Edges, Generation, Pheromone
ji, 7, 0.233065
fh, 8, 1.563796
fk, 8, 1.563796
ry, 8, 1.869268
rz, 8, 1.869268
bn, 8, 0.146761
bo, 8, 0.039561
lz, 8, 0.300255
du, 8, 0.644343
hy, 8, 1.549862
qb, 8, 0.411323
dw, 8, 0.158956
mb, 8, 0.039561
ka, 8, 1.557339
ie, 8, 0.351602
ed, 8, 0.106992
ab, 8, 0.529261
gi, 8, 1.397274
mo, 8, 0.039561
qv, 8, 0.194756
cl, 8, 0.158956
en, 8, 0.146761
is, 8, 1.401621
ku, 8, 0.644343
vb, 8, 0.114197
as, 8, 1.401621
gy, 8, 1.397274
pb, 8, 0.438853
vi, 8, 0.195781
cw, 8, 0.158956
pd, 8, 0.075052
th, 8, 0.581602
ld, 8, 0.297912
xp, 8, 0.429329
xq, 8, 0.429329
je, 8, 0.197481
hd, 8, 0.535385
tp, 8, 0.581602
ji, 8, 0.197481
fh, 9, 1.438905
fk, 9, 1.438905
ry, 9, 1.881059
rz, 9, 1.881059
bn, 9, 0.184132
bo, 9, 0.047534
lz, 9, 0.252969
du, 9, 0.690852
hy, 9, 1.602025
qb, 9, 0.402142
dw, 9, 0.076234
mb, 9, 0.047534
ka, 9, 1.538782
ie, 9, 0.269011
ed, 9, 0.036813
ab, 9, 0.580374
gi, 9, 1.476241
mo, 9, 0.047534
qv, 9, 0.164805
cl, 9, 0.076234
en, 9, 0.184132
is, 9, 1.519138
ku, 9, 0.690852
vb, 9, 0.139309
as, 9, 1.519138
gy, 9, 1.476241
pb, 9, 0.542994
vi, 9, 0.161221
cw, 9, 0.076234
pd, 9, 0.060733
th, 9, 0.560012
ld, 9, 0.221277
xp, 9, 0.386230
xq, 9, 0.386230
je, 9, 0.103773
hd, 9, 0.533070
tp, 9, 0.560012
ji, 9, 0.103773
fh, 10, 1.502944
fk, 10, 1.502944
ry, 10, 1.997634
rz, 10, 1.997634
bn, 10, 0.171483
bo, 10, 0.007130
lz, 10, 0.121423
du, 10, 0.600246
hy, 10, 1.695766
qb, 10, 0.276632
dw, 10, 0.011435
mb, 10, 0.007130
ka, 10, 1.589131
ie, 10, 0.218147
ed, 10, 0.015522
ab, 10, 0.617334
gi, 10, 1.813680
mo, 10, 0.007130
qv, 10, 0.062105
cl, 10, 0.011435
en, 10, 0.171483
is, 10, 1.796493
ku, 10, 0.600246
vb, 10, 0.073494
as, 10, 1.796493
gy, 10, 1.813680
pb, 10, 0.580172
vi, 10, 0.076751
cw, 10, 0.011435
pd, 10, 0.009110
th, 10, 0.537719
ld, 10, 0.116669
xp, 10, 0.274965
xq, 10, 0.274965
je, 10, 0.058916
hd, 10, 0.519798
tp, 10, 0.537719
ji, 10, 0.058916
fh, 11, 1.471783
fk, 11, 1.471783
ry, 11, 2.061405
rz, 11, 2.061405
bn, 11, 0.110105
bo, 11, 0.001070
lz, 11, 0.018213
du, 11, 0.512437
hy, 11, 1.673672
qb, 11, 0.231052
dw, 11, 0.001715
mb, 11, 0.001070
ka, 11, 1.535826
ie, 11, 0.130092
ed, 11, 0.002328
ab, 11, 0.470957
gi, 11, 1.675978
mo, 11, 0.001070
qv, 11, 0.021661
cl, 11, 0.001715
en, 11, 0.110105
is, 11, 1.699041
ku, 11, 0.512437
vb, 11, 0.033751
as, 11, 1.699041
gy, 11, 1.675978
pb, 11, 0.452758
vi, 11, 0.046585
cw, 11, 0.001715
pd, 11, 0.001366
th, 11, 0.466386
ld, 11, 0.017500
xp, 11, 0.243147
xq, 11, 0.243147
je, 11, 0.021824
hd, 11, 0.500370
tp, 11, 0.466386
ji, 11, 0.021824
fh, 12, 1.466510
fk, 12, 1.466510
ry, 12, 2.166413
rz, 12, 2.166413
bn, 12, 0.119853
bo, 12, 0.000160
lz, 12, 0.002732
du, 12, 0.412781
hy, 12, 1.562170
qb, 12, 0.187411
dw, 12, 0.000257
mb, 12, 0.000160
ka, 12, 1.468386
ie, 12, 0.122851
ed, 12, 0.000349
ab, 12, 0.349323
gi, 12, 1.815100
mo, 12, 0.000160
qv, 12, 0.007713
cl, 12, 0.000257
en, 12, 0.119853
is, 12, 1.818560
ku, 12, 0.412781
vb, 12, 0.009527
as, 12, 1.818560
gy, 12, 1.815100
pb, 12, 0.334930
vi, 12, 0.006988
cw, 12, 0.000257
pd, 12, 0.000205
th, 12, 0.290089
ld, 12, 0.002625
xp, 12, 0.184761
xq, 12, 0.184761
je, 12, 0.003274
hd, 12, 0.410971
tp, 12, 0.290089
ji, 12, 0.003274
fh, 13, 1.578953
fk, 13, 1.578953
ry, 13, 2.197657
rz, 13, 2.197657
bn, 13, 0.093625
bo, 13, 0.000024
lz, 13, 0.000410
du, 13, 0.429762
hy, 13, 1.633225
qb, 13, 0.104113
dw, 13, 0.000039
mb, 13, 0.000024
ka, 13, 1.604599
ie, 13, 0.094074
ed, 13, 0.000052
ab, 13, 0.255829
gi, 13, 2.001450
mo, 13, 0.000024
qv, 13, 0.001157
cl, 13, 0.000039
en, 13, 0.093625
is, 13, 2.001969
ku, 13, 0.429762
vb, 13, 0.001429
as, 13, 2.001969
gy, 13, 2.001450
pb, 13, 0.258225
vi, 13, 0.001048
cw, 13, 0.000039
pd, 13, 0.000031
th, 13, 0.263099
ld, 13, 0.000394
xp, 13, 0.103715
xq, 13, 0.103715
je, 13, 0.000491
hd, 13, 0.429491
tp, 13, 0.263099
ji, 13, 0.000491
fh, 14, 1.398082
fk, 14, 1.398082
ry, 14, 2.149660
rz, 14, 2.149660
bn, 14, 0.027742
bo, 14, 0.000004
lz, 14, 0.000061
du, 14, 0.390535
hy, 14, 1.581125
qb, 14, 0.055347
dw, 14, 0.000006
mb, 14, 0.000004
ka, 14, 1.454542
ie, 14, 0.027810
ed, 14, 0.000008
ab, 14, 0.217127
gi, 14, 1.882695
mo, 14, 0.000004
qv, 14, 0.000174
cl, 14, 0.000006
en, 14, 0.027742
is, 14, 1.882773
ku, 14, 0.390535
vb, 14, 0.000214
as, 14, 1.882773
gy, 14, 1.882695
pb, 14, 0.203407
vi, 14, 0.000157
cw, 14, 0.000006
pd, 14, 0.000005
th, 14, 0.219964
ld, 14, 0.000059
xp, 14, 0.055287
xq, 14, 0.055287
je, 14, 0.000074
hd, 14, 0.390494
tp, 14, 0.219964
ji, 14, 0.000074
fh, 15, 1.558259
fk, 15, 1.558259
ry, 15, 2.106480
rz, 15, 2.106480
bn, 15, 0.004161
bo, 15, 0.000001
lz, 15, 0.000009
du, 15, 0.396432
hy, 15, 1.530416
qb, 15, 0.018042
dw, 15, 0.000001
mb, 15, 0.000001
ka, 15, 1.520597
ie, 15, 0.004171
ed, 15, 0.000001
ab, 15, 0.091339
gi, 15, 1.853357
mo, 15, 0.000001
qv, 15, 0.000026
cl, 15, 0.000001
en, 15, 0.004161
is, 15, 1.853369
ku, 15, 0.396432
vb, 15, 0.000032
as, 15, 1.853369
gy, 15, 1.853357
pb, 15, 0.089281
vi, 15, 0.000024
cw, 15, 0.000001
pd, 15, 0.000001
th, 15, 0.082024
ld, 15, 0.000009
xp, 15, 0.018033
xq, 15, 0.018033
je, 15, 0.000011
hd, 15, 0.396426
tp, 15, 0.082024
ji, 15, 0.000011
fh, 16, 1.594883
fk, 16, 1.594883
ry, 16, 2.197138
rz, 16, 2.197138
bn, 16, 0.000624
bo, 16, 0.000000
lz, 16, 0.000001
du, 16, 0.392820
hy, 16, 1.637226
qb, 16, 0.002706
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 1.633003
ie, 16, 0.000626
ed, 16, 0.000000
ab, 16, 0.031278
gi, 16, 1.895671
mo, 16, 0.000000
qv, 16, 0.000004
cl, 16, 0.000000
en, 16, 0.000624
is, 16, 1.895673
ku, 16, 0.392820
vb, 16, 0.000005
as, 16, 1.895673
gy, 16, 1.895671
pb, 16, 0.030970
vi, 16, 0.000004
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.029881
ld, 16, 0.000001
xp, 16, 0.002705
xq, 16, 0.002705
je, 16, 0.000002
hd, 16, 0.392819
tp, 16, 0.029881
ji, 16, 0.000002
fh, 17, 1.662048
fk, 17, 1.662048
ry, 17, 2.186727
rz, 17, 2.186727
bn, 17, 0.000094
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.291638
hy, 17, 1.701819
qb, 17, 0.000406
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.698436
ie, 17, 0.000094
ed, 17, 0.000000
ab, 17, 0.004692
gi, 17, 1.810742
mo, 17, 0.000000
qv, 17, 0.000001
cl, 17, 0.000000
en, 17, 0.000094
is, 17, 1.810742
ku, 17, 0.291638
vb, 17, 0.000001
as, 17, 1.810742
gy, 17, 1.810742
pb, 17, 0.004645
vi, 17, 0.000001
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.004482
ld, 17, 0.000000
xp, 17, 0.000406
xq, 17, 0.000406
je, 17, 0.000000
hd, 17, 0.291638
tp, 17, 0.004482
ji, 17, 0.000000
fh, 18, 1.729609
fk, 18, 1.729609
ry, 18, 2.208508
rz, 18, 2.208508
bn, 18, 0.000014
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.266508
hy, 18, 1.734850
qb, 18, 0.000061
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.748168
ie, 18, 0.000014
ed, 18, 0.000000
ab, 18, 0.000704
gi, 18, 1.895189
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000014
is, 18, 1.895189
ku, 18, 0.266508
vb, 18, 0.000000
as, 18, 1.895189
gy, 18, 1.895189
pb, 18, 0.000697
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.000672
ld, 18, 0.000000
xp, 18, 0.000061
xq, 18, 0.000061
je, 18, 0.000000
hd, 18, 0.266508
tp, 18, 0.000672
ji, 18, 0.000000
fh, 19, 1.860125
fk, 19, 1.860125
ry, 19, 2.245360
rz, 19, 2.245360
bn, 19, 0.000002
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.145788
hy, 19, 1.870163
qb, 19, 0.000009
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.869411
ie, 19, 0.000002
ed, 19, 0.000000
ab, 19, 0.000106
gi, 19, 1.758618
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000002
is, 19, 1.758618
ku, 19, 0.145788
vb, 19, 0.000000
as, 19, 1.758618
gy, 19, 1.758618
pb, 19, 0.000105
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.000101
ld, 19, 0.000000
xp, 19, 0.000009
xq, 19, 0.000009
je, 19, 0.000000
hd, 19, 0.145788
tp, 19, 0.000101
ji, 19, 0.000000
fh, 20, 2.081360
fk, 20, 2.081360
ry, 20, 2.332122
rz, 20, 2.332122
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.115817
hy, 20, 2.106488
qb, 20, 0.000001
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 2.106375
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000016
gi, 20, 1.625358
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 1.625358
ku, 20, 0.115817
vb, 20, 0.000000
as, 20, 1.625358
gy, 20, 1.625358
pb, 20, 0.000016
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000015
ld, 20, 0.000000
xp, 20, 0.000001
xq, 20, 0.000001
je, 20, 0.000000
hd, 20, 0.115817
tp, 20, 0.000015
ji, 20, 0.000000
fh, 21, 2.037610
fk, 21, 2.037610
ry, 21, 2.317160
rz, 21, 2.317160
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.054078
hy, 21, 2.041379
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 2.041362
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000002
gi, 21, 1.711145
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 1.711145
ku, 21, 0.054078
vb, 21, 0.000000
as, 21, 1.711145
gy, 21, 1.711145
pb, 21, 0.000002
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000002
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.054078
tp, 21, 0.000002
ji, 21, 0.000000
fh, 22, 2.137504
fk, 22, 2.137504
ry, 22, 2.493953
rz, 22, 2.493953
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.033322
hy, 22, 2.138070
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.138067
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 1.655618
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 1.655618
ku, 22, 0.033322
vb, 22, 0.000000
as, 22, 1.655618
gy, 22, 1.655618
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.033322
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 2.148324
fk, 23, 2.148324
ry, 23, 2.467921
rz, 23, 2.467921
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.004998
hy, 23, 2.148409
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 2.148409
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 1.619948
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.619948
ku, 23, 0.004998
vb, 23, 0.000000
as, 23, 1.619948
gy, 23, 1.619948
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.004998
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 2.426076
fk, 24, 2.426076
ry, 24, 2.522403
rz, 24, 2.522403
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000750
hy, 24, 2.426089
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 2.426089
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 1.672985
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.672985
ku, 24, 0.000750
vb, 24, 0.000000
as, 24, 1.672985
gy, 24, 1.672985
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000750
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 2.390961
fk, 25, 2.390961
ry, 25, 2.453797
rz, 25, 2.453797
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000112
hy, 25, 2.390963
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 2.390963
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 1.631940
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 1.631940
ku, 25, 0.000112
vb, 25, 0.000000
as, 25, 1.631940
gy, 25, 1.631940
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000112
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 2.491792
fk, 26, 2.491792
ry, 26, 2.646379
rz, 26, 2.646379
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000017
hy, 26, 2.491792
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 2.491792
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 1.467545
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.467545
ku, 26, 0.000017
vb, 26, 0.000000
as, 26, 1.467545
gy, 26, 1.467545
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000017
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 2.611367
fk, 27, 2.611367
ry, 27, 2.707136
rz, 27, 2.707136
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000003
hy, 27, 2.611367
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 2.611367
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 1.252533
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 1.252533
ku, 27, 0.000003
vb, 27, 0.000000
as, 27, 1.252533
gy, 27, 1.252533
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000003
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 2.826125
fk, 28, 2.826125
ry, 28, 2.840490
rz, 28, 2.840490
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.826125
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 2.826125
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.927855
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.927855
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.927855
gy, 28, 0.927855
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 2.875853
fk, 29, 2.875853
ry, 29, 2.878008
rz, 29, 2.878008
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.875853
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 2.875853
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.674446
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.674446
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.674446
gy, 29, 0.674446
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 2.999318
fk, 30, 2.999318
ry, 30, 2.999641
rz, 30, 2.999641
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.999318
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 2.999318
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.530218
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.530218
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.530218
gy, 30, 0.530218
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.106932
fk, 31, 3.106932
ry, 31, 3.131174
rz, 31, 3.131174
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.106932
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.106932
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.232983
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.232983
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.232983
gy, 31, 0.232983
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.226494
