Edges, Generation, Pheromone
rz, 5, 1.535580
bn, 5, 0.288109
bo, 5, 0.212915
lz, 5, 0.588209
du, 5, 0.725628
hy, 5, 1.251758
qb, 5, 0.474707
dw, 5, 0.369735
mb, 5, 0.212915
ka, 5, 1.076901
ie, 5, 0.547816
ed, 5, 0.313179
ab, 5, 0.615495
gi, 5, 1.296186
mo, 5, 0.212915
qv, 5, 0.432655
cl, 5, 0.369735
en, 5, 0.288109
is, 5, 1.256832
ku, 5, 0.725628
vb, 5, 0.309760
as, 5, 1.256832
gy, 5, 1.296186
pb, 5, 0.462152
vi, 5, 0.413284
cw, 5, 0.369735
pd, 5, 0.415495
th, 5, 0.682471
ld, 5, 0.438587
xp, 5, 0.473497
xq, 5, 0.473497
je, 5, 0.585776
hd, 5, 0.439519
tp, 5, 0.682471
ji, 5, 0.585776
fh, 6, 1.052728
fk, 6, 1.052728
ry, 6, 1.483638
rz, 6, 1.483638
bn, 6, 0.281943
bo, 6, 0.165206
lz, 6, 0.464695
du, 6, 0.668015
hy, 6, 1.197432
qb, 6, 0.473942
dw, 6, 0.323201
mb, 6, 0.165206
ka, 6, 1.202752
ie, 6, 0.469437
ed, 6, 0.284964
ab, 6, 0.676069
gi, 6, 1.251680
mo, 6, 0.165206
qv, 6, 0.401281
cl, 6, 0.323201
en, 6, 0.281943
is, 6, 1.233793
ku, 6, 0.668015
vb, 6, 0.305207
as, 6, 1.233793
gy, 6, 1.251680
pb, 6, 0.554620
vi, 6, 0.382961
cw, 6, 0.323201
pd, 6, 0.315648
th, 6, 0.689177
ld, 6, 0.369301
xp, 6, 0.448190
xq, 6, 0.448190
je, 6, 0.419872
hd, 6, 0.360080
tp, 6, 0.689177
ji, 6, 0.419872
fh, 7, 1.250477
fk, 7, 1.250477
ry, 7, 1.628364
rz, 7, 1.628364
bn, 7, 0.218765
bo, 7, 0.158725
lz, 7, 0.504884
du, 7, 0.740177
hy, 7, 1.265778
qb, 7, 0.395081
dw, 7, 0.235275
mb, 7, 0.158725
ka, 7, 1.369575
ie, 7, 0.418951
ed, 7, 0.265662
ab, 7, 0.666981
gi, 7, 1.210344
mo, 7, 0.158725
qv, 7, 0.361159
cl, 7, 0.235275
en, 7, 0.218765
is, 7, 1.127162
ku, 7, 0.740177
vb, 7, 0.305172
as, 7, 1.127162
gy, 7, 1.210344
pb, 7, 0.517145
vi, 7, 0.293819
cw, 7, 0.235275
pd, 7, 0.179484
th, 7, 0.658708
ld, 7, 0.404913
xp, 7, 0.376751
xq, 7, 0.376751
je, 7, 0.426577
hd, 7, 0.227992
tp, 7, 0.658708
ji, 7, 0.426577
fh, 8, 1.208554
fk, 8, 1.208554
ry, 8, 1.579246
rz, 8, 1.579246
bn, 8, 0.233565
bo, 8, 0.076005
lz, 8, 0.473348
du, 8, 0.720121
hy, 8, 1.260501
qb, 8, 0.360149
dw, 8, 0.179542
mb, 8, 0.076005
ka, 8, 1.353834
ie, 8, 0.464802
ed, 8, 0.294193
ab, 8, 0.677445
gi, 8, 1.114259
mo, 8, 0.076005
qv, 8, 0.356383
cl, 8, 0.179542
en, 8, 0.233565
is, 8, 1.097647
ku, 8, 0.720121
vb, 8, 0.283280
as, 8, 1.097647
gy, 8, 1.114259
pb, 8, 0.644517
vi, 8, 0.235099
cw, 8, 0.179542
pd, 8, 0.124351
th, 8, 0.664017
ld, 8, 0.492727
xp, 8, 0.448523
xq, 8, 0.448523
je, 8, 0.375096
hd, 8, 0.225740
tp, 8, 0.664017
ji, 8, 0.375096
fh, 9, 1.493217
fk, 9, 1.493217
ry, 9, 1.930119
rz, 9, 1.930119
bn, 9, 0.312792
bo, 9, 0.015946
lz, 9, 0.574673
du, 9, 0.648127
hy, 9, 1.692881
qb, 9, 0.386200
dw, 9, 0.154919
mb, 9, 0.015946
ka, 9, 1.531271
ie, 9, 0.664849
ed, 9, 0.377101
ab, 9, 0.702240
gi, 9, 1.216586
mo, 9, 0.015946
qv, 9, 0.245197
cl, 9, 0.154919
en, 9, 0.312792
is, 9, 1.384221
ku, 9, 0.648127
vb, 9, 0.195882
as, 9, 1.384221
gy, 9, 1.216586
pb, 9, 0.745290
vi, 9, 0.126258
cw, 9, 0.154919
pd, 9, 0.078530
th, 9, 0.823722
ld, 9, 0.576282
xp, 9, 0.434509
xq, 9, 0.434509
je, 9, 0.367310
hd, 9, 0.210519
tp, 9, 0.823722
ji, 9, 0.367310
fh, 10, 1.584240
fk, 10, 1.584240
ry, 10, 1.838080
rz, 10, 1.838080
bn, 10, 0.303748
bo, 10, 0.002392
lz, 10, 0.521737
du, 10, 0.575111
hy, 10, 1.710046
qb, 10, 0.307864
dw, 10, 0.075346
mb, 10, 0.002392
ka, 10, 1.545595
ie, 10, 0.664539
ed, 10, 0.386664
ab, 10, 0.640102
gi, 10, 1.261794
mo, 10, 0.002392
qv, 10, 0.215649
cl, 10, 0.075346
en, 10, 0.303748
is, 10, 1.469001
ku, 10, 0.575111
vb, 10, 0.192339
as, 10, 1.469001
gy, 10, 1.261794
pb, 10, 0.577797
vi, 10, 0.061020
cw, 10, 0.075346
pd, 10, 0.025054
th, 10, 0.628802
ld, 10, 0.528988
xp, 10, 0.244988
xq, 10, 0.244988
je, 10, 0.386957
hd, 10, 0.176593
tp, 10, 0.628802
ji, 10, 0.386957
fh, 11, 1.648171
fk, 11, 1.648171
ry, 11, 1.885943
rz, 11, 1.885943
bn, 11, 0.224284
bo, 11, 0.000359
lz, 11, 0.367878
du, 11, 0.537875
hy, 11, 1.731199
qb, 11, 0.243146
dw, 11, 0.031856
mb, 11, 0.000359
ka, 11, 1.702898
ie, 11, 0.610691
ed, 11, 0.379870
ab, 11, 0.606447
gi, 11, 1.267655
mo, 11, 0.000359
qv, 11, 0.189567
cl, 11, 0.031856
en, 11, 0.224284
is, 11, 1.294324
ku, 11, 0.537875
vb, 11, 0.177192
as, 11, 1.294324
gy, 11, 1.267655
pb, 11, 0.561352
vi, 11, 0.033947
cw, 11, 0.031856
pd, 11, 0.003758
th, 11, 0.637910
ld, 11, 0.368966
xp, 11, 0.231307
xq, 11, 0.231307
je, 11, 0.359584
hd, 11, 0.056617
tp, 11, 0.637910
ji, 11, 0.359584
fh, 12, 2.038370
fk, 12, 2.038370
ry, 12, 2.306315
rz, 12, 2.306315
bn, 12, 0.215214
bo, 12, 0.000054
lz, 12, 0.317697
du, 12, 0.395917
hy, 12, 2.163928
qb, 12, 0.182596
dw, 12, 0.004778
mb, 12, 0.000054
ka, 12, 2.075527
ie, 12, 0.519945
ed, 12, 0.276481
ab, 12, 0.502848
gi, 12, 1.160979
mo, 12, 0.000054
qv, 12, 0.122173
cl, 12, 0.004778
en, 12, 0.215214
is, 12, 1.234901
ku, 12, 0.395917
vb, 12, 0.120316
as, 12, 1.234901
gy, 12, 1.160979
pb, 12, 0.567213
vi, 12, 0.011140
cw, 12, 0.004778
pd, 12, 0.000564
th, 12, 0.609061
ld, 12, 0.317860
xp, 12, 0.164778
xq, 12, 0.164778
je, 12, 0.220001
hd, 12, 0.027243
tp, 12, 0.609061
ji, 12, 0.220001
fh, 13, 2.422072
fk, 13, 2.422072
ry, 13, 2.510651
rz, 13, 2.510651
bn, 13, 0.151262
bo, 13, 0.000008
lz, 13, 0.246689
du, 13, 0.236427
hy, 13, 2.423763
qb, 13, 0.038359
dw, 13, 0.000717
mb, 13, 0.000008
ka, 13, 2.427646
ie, 13, 0.449428
ed, 13, 0.315930
ab, 13, 0.254960
gi, 13, 1.115750
mo, 13, 0.000008
qv, 13, 0.041226
cl, 13, 0.000717
en, 13, 0.151262
is, 13, 1.237407
ku, 13, 0.236427
vb, 13, 0.040948
as, 13, 1.237407
gy, 13, 1.115750
pb, 13, 0.349065
vi, 13, 0.001671
cw, 13, 0.000717
pd, 13, 0.000085
th, 13, 0.344742
ld, 13, 0.246714
xp, 13, 0.045683
xq, 13, 0.045683
je, 13, 0.096206
hd, 13, 0.004086
tp, 13, 0.344742
ji, 13, 0.096206
fh, 14, 2.623197
fk, 14, 2.623197
ry, 14, 2.684871
rz, 14, 2.684871
bn, 14, 0.147809
bo, 14, 0.000001
lz, 14, 0.168408
du, 14, 0.108797
hy, 14, 2.605487
qb, 14, 0.025621
dw, 14, 0.000108
mb, 14, 0.000001
ka, 14, 2.624033
ie, 14, 0.307392
ed, 14, 0.196288
ab, 14, 0.189195
gi, 14, 0.844016
mo, 14, 0.000001
qv, 14, 0.023425
cl, 14, 0.000108
en, 14, 0.147809
is, 14, 0.925520
ku, 14, 0.108797
vb, 14, 0.023384
as, 14, 0.925520
gy, 14, 0.844016
pb, 14, 0.233672
vi, 14, 0.000251
cw, 14, 0.000108
pd, 14, 0.000013
th, 14, 0.233023
ld, 14, 0.168412
xp, 14, 0.043961
xq, 14, 0.043961
je, 14, 0.038346
hd, 14, 0.000613
tp, 14, 0.233023
ji, 14, 0.038346
fh, 15, 2.936919
fk, 15, 2.936919
ry, 15, 2.970760
rz, 15, 2.970760
bn, 15, 0.079325
bo, 15, 0.000000
lz, 15, 0.049851
du, 15, 0.031704
hy, 15, 2.934262
qb, 15, 0.003843
dw, 15, 0.000016
mb, 15, 0.000000
ka, 15, 2.937044
ie, 15, 0.143237
ed, 15, 0.069418
ab, 15, 0.131901
gi, 15, 0.757639
mo, 15, 0.000000
qv, 15, 0.003514
cl, 15, 0.000016
en, 15, 0.079325
is, 15, 0.789174
ku, 15, 0.031704
vb, 15, 0.003508
as, 15, 0.789174
gy, 15, 0.757639
pb, 15, 0.126614
vi, 15, 0.000038
cw, 15, 0.000016
pd, 15, 0.000002
th, 15, 0.126516
ld, 15, 0.049852
xp, 15, 0.006594
xq, 15, 0.006594
je, 15, 0.005752
hd, 15, 0.000092
tp, 15, 0.126516
ji, 15, 0.005752
fh, 16, 2.992400
fk, 16, 2.992400
ry, 16, 2.997476
rz, 16, 2.997476
bn, 16, 0.044294
bo, 16, 0.000000
lz, 16, 0.007478
du, 16, 0.004756
hy, 16, 2.992001
qb, 16, 0.000576
dw, 16, 0.000002
mb, 16, 0.000000
ka, 16, 2.992418
ie, 16, 0.053881
ed, 16, 0.010413
ab, 16, 0.034637
gi, 16, 0.526619
mo, 16, 0.000000
qv, 16, 0.000527
cl, 16, 0.000002
en, 16, 0.044294
is, 16, 0.498954
ku, 16, 0.004756
vb, 16, 0.000526
as, 16, 0.498954
gy, 16, 0.526619
pb, 16, 0.036536
vi, 16, 0.000006
cw, 16, 0.000002
pd, 16, 0.000000
th, 16, 0.036521
ld, 16, 0.007478
xp, 16, 0.000989
xq, 16, 0.000989
je, 16, 0.000863
hd, 16, 0.000014
tp, 16, 0.036521
ji, 16, 0.000863
fh, 17, 3.154929
fk, 17, 3.154929
ry, 17, 3.155691
rz, 17, 3.155691
bn, 17, 0.019041
bo, 17, 0.000000
lz, 17, 0.001122
du, 17, 0.000713
hy, 17, 3.154870
qb, 17, 0.000086
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 3.154932
ie, 17, 0.020479
ed, 17, 0.001562
ab, 17, 0.017592
gi, 17, 0.229507
mo, 17, 0.000000
qv, 17, 0.000079
cl, 17, 0.000000
en, 17, 0.019041
is, 17, 0.225357
ku, 17, 0.000713
vb, 17, 0.000079
as, 17, 0.225357
gy, 17, 0.229507
pb, 17, 0.005480
vi, 17, 0.000001
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.005478
ld, 17, 0.001122
xp, 17, 0.000148
xq, 17, 0.000148
je, 17, 0.000129
hd, 17, 0.000002
tp, 17, 0.005478
ji, 17, 0.000129
fh, 18, 3.251017
fk, 18, 3.251017
ry, 18, 3.251131
rz, 18, 3.251131
bn, 18, 0.002856
bo, 18, 0.000000
lz, 18, 0.000168
du, 18, 0.000107
hy, 18, 3.251008
qb, 18, 0.000013
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 3.251018
ie, 18, 0.003072
ed, 18, 0.000234
ab, 18, 0.002639
gi, 18, 0.034426
mo, 18, 0.000000
qv, 18, 0.000012
cl, 18, 0.000000
en, 18, 0.002856
is, 18, 0.033804
ku, 18, 0.000107
vb, 18, 0.000012
as, 18, 0.033804
gy, 18, 0.034426
pb, 18, 0.000822
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.000822
ld, 18, 0.000168
xp, 18, 0.000022
xq, 18, 0.000022
je, 18, 0.000019
hd, 18, 0.000000
tp, 18, 0.000822
ji, 18, 0.000019
fh, 19, 3.265430
fk, 19, 3.265430
ry, 19, 3.265447
rz, 19, 3.265447
bn, 19, 0.000428
bo, 19, 0.000000
lz, 19, 0.000025
du, 19, 0.000016
hy, 19, 3.265429
qb, 19, 0.000002
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 3.265430
ie, 19, 0.000461
ed, 19, 0.000035
ab, 19, 0.000396
gi, 19, 0.005164
mo, 19, 0.000000
qv, 19, 0.000002
cl, 19, 0.000000
en, 19, 0.000428
is, 19, 0.005071
ku, 19, 0.000016
vb, 19, 0.000002
as, 19, 0.005071
gy, 19, 0.005164
pb, 19, 0.000123
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.000123
ld, 19, 0.000025
xp, 19, 0.000003
xq, 19, 0.000003
je, 19, 0.000003
hd, 19, 0.000000
tp, 19, 0.000123
ji, 19, 0.000003
fh, 20, 3.267592
fk, 20, 3.267592
ry, 20, 3.267595
rz, 20, 3.267595
bn, 20, 0.000064
bo, 20, 0.000000
lz, 20, 0.000004
du, 20, 0.000002
hy, 20, 3.267592
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 3.267592
ie, 20, 0.000069
ed, 20, 0.000005
ab, 20, 0.000059
gi, 20, 0.000775
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000064
is, 20, 0.000761
ku, 20, 0.000002
vb, 20, 0.000000
as, 20, 0.000761
gy, 20, 0.000775
pb, 20, 0.000018
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000018
ld, 20, 0.000004
xp, 20, 0.000001
xq, 20, 0.000001
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000018
ji, 20, 0.000000
fh, 21, 3.267917
fk, 21, 3.267917
ry, 21, 3.267917
rz, 21, 3.267917
bn, 21, 0.000010
bo, 21, 0.000000
lz, 21, 0.000001
du, 21, 0.000000
hy, 21, 3.267917
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 3.267917
ie, 21, 0.000010
ed, 21, 0.000001
ab, 21, 0.000009
gi, 21, 0.000116
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000010
is, 21, 0.000114
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000114
gy, 21, 0.000116
pb, 21, 0.000003
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000003
ld, 21, 0.000001
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000003
ji, 21, 0.000000
fh, 22, 3.267965
fk, 22, 3.267965
ry, 22, 3.267965
rz, 22, 3.267965
bn, 22, 0.000001
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 3.267965
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 3.267965
ie, 22, 0.000002
ed, 22, 0.000000
ab, 22, 0.000001
gi, 22, 0.000017
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000001
is, 22, 0.000017
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000017
gy, 22, 0.000017
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 3.267973
fk, 23, 3.267973
ry, 23, 3.267973
rz, 23, 3.267973
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 3.267973
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 3.267973
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 0.000003
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000003
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000003
gy, 23, 0.000003
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 3.267974
fk, 24, 3.267974
ry, 24, 3.267974
rz, 24, 3.267974
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 3.267974
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 3.267974
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 3.267974
fk, 25, 3.267974
ry, 25, 3.267974
rz, 25, 3.267974
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.267974
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.267974
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 3.267974
fk, 26, 3.267974
ry, 26, 3.267974
rz, 26, 3.267974
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.267974
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.267974
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.267974
fk, 27, 3.267974
ry, 27, 3.267974
rz, 27, 3.267974
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.267974
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.267974
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.267974
fk, 28, 3.267974
ry, 28, 3.267974
rz, 28, 3.267974
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.267974
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.267974
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.267974
fk, 29, 3.267974
ry, 29, 3.267974
rz, 29, 3.267974
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267974
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267974
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267974
fk, 30, 3.267974
ry, 30, 3.267974
rz, 30, 3.267974
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267974
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267974
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267974
fk, 31, 3.267974
ry, 31, 3.267974
rz, 31, 3.267974
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267974
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267974
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267974
