Edges, Generation, Pheromone
qb, 5, 0.284389
dw, 5, 0.507571
mb, 5, 0.227210
ka, 5, 1.114966
ie, 5, 0.760249
ed, 5, 0.539429
ab, 5, 0.638903
gi, 5, 0.952448
mo, 5, 0.227210
qv, 5, 0.279311
cl, 5, 0.507571
en, 5, 0.553949
is, 5, 0.944110
ku, 5, 0.728289
vb, 5, 0.304895
as, 5, 0.944110
gy, 5, 0.952448
pb, 5, 0.445121
vi, 5, 0.337162
cw, 5, 0.507571
pd, 5, 0.215021
th, 5, 0.478082
ld, 5, 0.706090
xp, 5, 0.318213
xq, 5, 0.318213
je, 5, 0.602238
hd, 5, 0.757489
tp, 5, 0.478082
ji, 5, 0.602238
fh, 6, 1.043802
fk, 6, 1.043802
ry, 6, 1.289754
rz, 6, 1.289754
bn, 6, 0.482691
bo, 6, 0.201855
lz, 6, 0.807622
du, 6, 0.726041
hy, 6, 1.079019
qb, 6, 0.221123
dw, 6, 0.651482
mb, 6, 0.201855
ka, 6, 1.138146
ie, 6, 0.699261
ed, 6, 0.477764
ab, 6, 0.636030
gi, 6, 0.929794
mo, 6, 0.201855
qv, 6, 0.166274
cl, 6, 0.651482
en, 6, 0.482691
is, 6, 0.883999
ku, 6, 0.726041
vb, 6, 0.252098
as, 6, 0.883999
gy, 6, 0.929794
pb, 6, 0.463219
vi, 6, 0.303852
cw, 6, 0.651482
pd, 6, 0.136978
th, 6, 0.459523
ld, 6, 0.695302
xp, 6, 0.275737
xq, 6, 0.275737
je, 6, 0.557543
hd, 6, 0.675102
tp, 6, 0.459523
ji, 6, 0.557543
fh, 7, 1.086530
fk, 7, 1.086530
ry, 7, 1.528631
rz, 7, 1.528631
bn, 7, 0.521089
bo, 7, 0.145689
lz, 7, 0.737930
du, 7, 0.685085
hy, 7, 1.226468
qb, 7, 0.157621
dw, 7, 0.542758
mb, 7, 0.145689
ka, 7, 1.202425
ie, 7, 0.714948
ed, 7, 0.516686
ab, 7, 0.639880
gi, 7, 1.177883
mo, 7, 0.145689
qv, 7, 0.145295
cl, 7, 0.542758
en, 7, 0.521089
is, 7, 1.039653
ku, 7, 0.685085
vb, 7, 0.202638
as, 7, 1.039653
gy, 7, 1.177883
pb, 7, 0.398287
vi, 7, 0.257015
cw, 7, 0.542758
pd, 7, 0.072594
th, 7, 0.406747
ld, 7, 0.628690
xp, 7, 0.194923
xq, 7, 0.194923
je, 7, 0.590203
hd, 7, 0.721720
tp, 7, 0.406747
ji, 7, 0.590203
fh, 8, 1.230972
fk, 8, 1.230972
ry, 8, 1.677424
rz, 8, 1.677424
bn, 8, 0.560763
bo, 8, 0.059104
lz, 8, 0.710553
du, 8, 0.732225
hy, 8, 1.302108
qb, 8, 0.095752
dw, 8, 0.454332
mb, 8, 0.059104
ka, 8, 1.334389
ie, 8, 0.807007
ed, 8, 0.429566
ab, 8, 0.741138
gi, 8, 1.332334
mo, 8, 0.059104
qv, 8, 0.092182
cl, 8, 0.454332
en, 8, 0.560763
is, 8, 1.115667
ku, 8, 0.732225
vb, 8, 0.174607
as, 8, 1.115667
gy, 8, 1.332334
pb, 8, 0.445847
vi, 8, 0.229956
cw, 8, 0.454332
pd, 8, 0.051736
th, 8, 0.460898
ld, 8, 0.544338
xp, 8, 0.144739
xq, 8, 0.144739
je, 8, 0.569497
hd, 8, 0.663751
tp, 8, 0.460898
ji, 8, 0.569497
fh, 9, 1.382478
fk, 9, 1.382478
ry, 9, 1.668502
rz, 9, 1.668502
bn, 9, 0.510151
bo, 9, 0.008866
lz, 9, 0.562524
du, 9, 0.684856
hy, 9, 1.394002
qb, 9, 0.084947
dw, 9, 0.376578
mb, 9, 0.008866
ka, 9, 1.412727
ie, 9, 0.727114
ed, 9, 0.358810
ab, 9, 0.693181
gi, 9, 1.209096
mo, 9, 0.008866
qv, 9, 0.068854
cl, 9, 0.376578
en, 9, 0.510151
is, 9, 1.179830
ku, 9, 0.684856
vb, 9, 0.107568
as, 9, 1.179830
gy, 9, 1.209096
pb, 9, 0.511849
vi, 9, 0.086246
cw, 9, 0.376578
pd, 9, 0.031233
th, 9, 0.436371
ld, 9, 0.458395
xp, 9, 0.135576
xq, 9, 0.135576
je, 9, 0.529172
hd, 9, 0.669821
tp, 9, 0.436371
ji, 9, 0.529172
fh, 10, 1.433994
fk, 10, 1.433994
ry, 10, 1.726806
rz, 10, 1.726806
bn, 10, 0.582505
bo, 10, 0.001330
lz, 10, 0.402518
du, 10, 0.591036
hy, 10, 1.485827
qb, 10, 0.095821
dw, 10, 0.303344
mb, 10, 0.001330
ka, 10, 1.439566
ie, 10, 0.793332
ed, 10, 0.291193
ab, 10, 0.706076
gi, 10, 1.232346
mo, 10, 0.001330
qv, 10, 0.026494
cl, 10, 0.303344
en, 10, 0.582505
is, 10, 1.235490
ku, 10, 0.591036
vb, 10, 0.024377
as, 10, 1.235490
gy, 10, 1.232346
pb, 10, 0.564082
vi, 10, 0.037345
cw, 10, 0.303344
pd, 10, 0.004685
th, 10, 0.558495
ld, 10, 0.347048
xp, 10, 0.104392
xq, 10, 0.104392
je, 10, 0.515730
hd, 10, 0.725430
tp, 10, 0.558495
ji, 10, 0.515730
fh, 11, 1.460794
fk, 11, 1.460794
ry, 11, 1.742713
rz, 11, 1.742713
bn, 11, 0.591541
bo, 11, 0.000199
lz, 11, 0.352907
du, 11, 0.727159
hy, 11, 1.624510
qb, 11, 0.099055
dw, 11, 0.259917
mb, 11, 0.000199
ka, 11, 1.610489
ie, 11, 0.782863
ed, 11, 0.337246
ab, 11, 0.704600
gi, 11, 1.281519
mo, 11, 0.000199
qv, 11, 0.014612
cl, 11, 0.259917
en, 11, 0.591541
is, 11, 1.277161
ku, 11, 0.727159
vb, 11, 0.025789
as, 11, 1.277161
gy, 11, 1.281519
pb, 11, 0.515653
vi, 11, 0.017096
cw, 11, 0.259917
pd, 11, 0.000703
th, 11, 0.511038
ld, 11, 0.333516
xp, 11, 0.110979
xq, 11, 0.110979
je, 11, 0.499211
hd, 11, 0.828583
tp, 11, 0.511038
ji, 11, 0.499211
fh, 12, 1.426069
fk, 12, 1.426069
ry, 12, 1.795596
rz, 12, 1.795596
bn, 12, 0.604641
bo, 12, 0.000030
lz, 12, 0.293939
du, 12, 0.639515
hy, 12, 1.525878
qb, 12, 0.065030
dw, 12, 0.146863
mb, 12, 0.000030
ka, 12, 1.533737
ie, 12, 0.706998
ed, 12, 0.197808
ab, 12, 0.693422
gi, 12, 1.404982
mo, 12, 0.000030
qv, 12, 0.002192
cl, 12, 0.146863
en, 12, 0.604641
is, 12, 1.279304
ku, 12, 0.639515
vb, 12, 0.003868
as, 12, 1.279304
gy, 12, 1.404982
pb, 12, 0.421725
vi, 12, 0.002564
cw, 12, 0.146863
pd, 12, 0.000105
th, 12, 0.434499
ld, 12, 0.300312
xp, 12, 0.066819
xq, 12, 0.066819
je, 12, 0.484519
hd, 12, 0.679523
tp, 12, 0.434499
ji, 12, 0.484519
fh, 13, 1.371910
fk, 13, 1.371910
ry, 13, 1.793135
rz, 13, 1.793135
bn, 13, 0.609077
bo, 13, 0.000004
lz, 13, 0.225405
du, 13, 0.752849
hy, 13, 1.539930
qb, 13, 0.045659
dw, 13, 0.103571
mb, 13, 0.000004
ka, 13, 1.502678
ie, 13, 0.736165
ed, 13, 0.093913
ab, 13, 0.670263
gi, 13, 1.476052
mo, 13, 0.000004
qv, 13, 0.000329
cl, 13, 0.103571
en, 13, 0.609077
is, 13, 1.441372
ku, 13, 0.752849
vb, 13, 0.000580
as, 13, 1.441372
gy, 13, 1.476052
pb, 13, 0.457747
vi, 13, 0.000385
cw, 13, 0.103571
pd, 13, 0.000016
th, 13, 0.459663
ld, 13, 0.233114
xp, 13, 0.045928
xq, 13, 0.045928
je, 13, 0.512514
hd, 13, 0.643192
tp, 13, 0.459663
ji, 13, 0.512514
fh, 14, 1.455690
fk, 14, 1.455690
ry, 14, 1.794681
rz, 14, 1.794681
bn, 14, 0.640528
bo, 14, 0.000001
lz, 14, 0.183519
du, 14, 0.686748
hy, 14, 1.531796
qb, 14, 0.006849
dw, 14, 0.034159
mb, 14, 0.000001
ka, 14, 1.472805
ie, 14, 0.652553
ed, 14, 0.054367
ab, 14, 0.667027
gi, 14, 1.304999
mo, 14, 0.000001
qv, 14, 0.000049
cl, 14, 0.034159
en, 14, 0.640528
is, 14, 1.328713
ku, 14, 0.686748
vb, 14, 0.000087
as, 14, 1.328713
gy, 14, 1.304999
pb, 14, 0.482318
vi, 14, 0.000058
cw, 14, 0.034159
pd, 14, 0.000002
th, 14, 0.482606
ld, 14, 0.203299
xp, 14, 0.006889
xq, 14, 0.006889
je, 14, 0.525147
hd, 14, 0.672349
tp, 14, 0.482606
ji, 14, 0.525147
fh, 15, 1.638345
fk, 15, 1.638345
ry, 15, 1.874430
rz, 15, 1.874430
bn, 15, 0.661635
bo, 15, 0.000000
lz, 15, 0.119643
du, 15, 0.771460
hy, 15, 1.701093
qb, 15, 0.001027
dw, 15, 0.013434
mb, 15, 0.000000
ka, 15, 1.620795
ie, 15, 0.664079
ed, 15, 0.008155
ab, 15, 0.670625
gi, 15, 1.228589
mo, 15, 0.000000
qv, 15, 0.000007
cl, 15, 0.013434
en, 15, 0.661635
is, 15, 1.213742
ku, 15, 0.771460
vb, 15, 0.000013
as, 15, 1.213742
gy, 15, 1.228589
pb, 15, 0.422733
vi, 15, 0.000009
cw, 15, 0.013434
pd, 15, 0.000000
th, 15, 0.422776
ld, 15, 0.130920
xp, 15, 0.001033
xq, 15, 0.001033
je, 15, 0.494029
hd, 15, 0.733205
tp, 15, 0.422776
ji, 15, 0.494029
fh, 16, 1.573930
fk, 16, 1.573930
ry, 16, 1.905153
rz, 16, 1.905153
bn, 16, 0.662535
bo, 16, 0.000000
lz, 16, 0.092214
du, 16, 0.756837
hy, 16, 1.659005
qb, 16, 0.000154
dw, 16, 0.002015
mb, 16, 0.000000
ka, 16, 1.587480
ie, 16, 0.676595
ed, 16, 0.001223
ab, 16, 0.609351
gi, 16, 1.412844
mo, 16, 0.000000
qv, 16, 0.000001
cl, 16, 0.002015
en, 16, 0.662535
is, 16, 1.340216
ku, 16, 0.756837
vb, 16, 0.000002
as, 16, 1.340216
gy, 16, 1.412844
pb, 16, 0.408162
vi, 16, 0.000001
cw, 16, 0.002015
pd, 16, 0.000000
th, 16, 0.408168
ld, 16, 0.093905
xp, 16, 0.000155
xq, 16, 0.000155
je, 16, 0.371461
hd, 16, 0.748600
tp, 16, 0.408168
ji, 16, 0.371461
fh, 17, 1.605041
fk, 17, 1.605041
ry, 17, 1.864190
rz, 17, 1.864190
bn, 17, 0.662688
bo, 17, 0.000000
lz, 17, 0.057071
du, 17, 0.769448
hy, 17, 1.681995
qb, 17, 0.000023
dw, 17, 0.000302
mb, 17, 0.000000
ka, 17, 1.658529
ie, 17, 0.597722
ed, 17, 0.000183
ab, 17, 0.686963
gi, 17, 1.532694
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000302
en, 17, 0.662688
is, 17, 1.440771
ku, 17, 0.769448
vb, 17, 0.000000
as, 17, 1.440771
gy, 17, 1.532694
pb, 17, 0.385851
vi, 17, 0.000000
cw, 17, 0.000302
pd, 17, 0.000000
th, 17, 0.385852
ld, 17, 0.057325
xp, 17, 0.000023
xq, 17, 0.000023
je, 17, 0.328987
hd, 17, 0.768213
tp, 17, 0.385852
ji, 17, 0.328987
fh, 18, 1.441522
fk, 18, 1.441522
ry, 18, 1.744257
rz, 18, 1.744257
bn, 18, 0.657201
bo, 18, 0.000000
lz, 18, 0.034229
du, 18, 0.820812
hy, 18, 1.554581
qb, 18, 0.000003
dw, 18, 0.000045
mb, 18, 0.000000
ka, 18, 1.508170
ie, 18, 0.650980
ed, 18, 0.000028
ab, 18, 0.602697
gi, 18, 1.492671
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000045
en, 18, 0.657201
is, 18, 1.401542
ku, 18, 0.820812
vb, 18, 0.000000
as, 18, 1.401542
gy, 18, 1.492671
pb, 18, 0.375069
vi, 18, 0.000000
cw, 18, 0.000045
pd, 18, 0.000000
th, 18, 0.375069
ld, 18, 0.034267
xp, 18, 0.000003
xq, 18, 0.000003
je, 18, 0.299188
hd, 18, 0.797899
tp, 18, 0.375069
ji, 18, 0.299188
fh, 19, 1.433352
fk, 19, 1.433352
ry, 19, 1.868026
rz, 19, 1.868026
bn, 19, 0.578734
bo, 19, 0.000000
lz, 19, 0.005134
du, 19, 0.756271
hy, 19, 1.522715
qb, 19, 0.000001
dw, 19, 0.000007
mb, 19, 0.000000
ka, 19, 1.499509
ie, 19, 0.600438
ed, 19, 0.000004
ab, 19, 0.560747
gi, 19, 1.519472
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000007
en, 19, 0.578734
is, 19, 1.433034
ku, 19, 0.756271
vb, 19, 0.000000
as, 19, 1.433034
gy, 19, 1.519472
pb, 19, 0.411908
vi, 19, 0.000000
cw, 19, 0.000007
pd, 19, 0.000000
th, 19, 0.411908
ld, 19, 0.005140
xp, 19, 0.000001
xq, 19, 0.000001
je, 19, 0.173104
hd, 19, 0.752835
tp, 19, 0.411908
ji, 19, 0.173104
fh, 20, 1.448772
fk, 20, 1.448772
ry, 20, 1.891762
rz, 20, 1.891762
bn, 20, 0.546863
bo, 20, 0.000000
lz, 20, 0.000770
du, 20, 0.762894
hy, 20, 1.581519
qb, 20, 0.000000
dw, 20, 0.000001
mb, 20, 0.000000
ka, 20, 1.543934
ie, 20, 0.516292
ed, 20, 0.000001
ab, 20, 0.601690
gi, 20, 1.579185
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000001
en, 20, 0.546863
is, 20, 1.474299
ku, 20, 0.762894
vb, 20, 0.000000
as, 20, 1.474299
gy, 20, 1.579185
pb, 20, 0.354393
vi, 20, 0.000000
cw, 20, 0.000001
pd, 20, 0.000000
th, 20, 0.354393
ld, 20, 0.000771
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.090924
hd, 20, 0.762378
tp, 20, 0.354393
ji, 20, 0.090924
fh, 21, 1.484031
fk, 21, 1.484031
ry, 21, 1.930761
rz, 21, 1.930761
bn, 21, 0.580445
bo, 21, 0.000000
lz, 21, 0.000116
du, 21, 0.590563
hy, 21, 1.587184
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.546931
ie, 21, 0.575859
ed, 21, 0.000000
ab, 21, 0.630838
gi, 21, 1.627986
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.580445
is, 21, 1.520180
ku, 21, 0.590563
vb, 21, 0.000000
as, 21, 1.520180
gy, 21, 1.627986
pb, 21, 0.341018
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.341018
ld, 21, 0.000116
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.031230
hd, 21, 0.590486
tp, 21, 0.341018
ji, 21, 0.031230
fh, 22, 1.392666
fk, 22, 1.392666
ry, 22, 1.862963
rz, 22, 1.862963
bn, 22, 0.598358
bo, 22, 0.000000
lz, 22, 0.000017
du, 22, 0.566242
hy, 22, 1.477133
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.460362
ie, 22, 0.597670
ed, 22, 0.000000
ab, 22, 0.477780
gi, 22, 1.572939
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.598358
is, 22, 1.613655
ku, 22, 0.566242
vb, 22, 0.000000
as, 22, 1.613655
gy, 22, 1.572939
pb, 22, 0.240230
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.240230
ld, 22, 0.000017
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.004685
hd, 22, 0.566231
tp, 22, 0.240230
ji, 22, 0.004685
fh, 23, 1.509402
fk, 23, 1.509402
ry, 23, 2.024385
rz, 23, 2.024385
bn, 23, 0.639432
bo, 23, 0.000000
lz, 23, 0.000003
du, 23, 0.471758
hy, 23, 1.531027
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.497158
ie, 23, 0.639329
ed, 23, 0.000000
ab, 23, 0.561891
gi, 23, 1.718470
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.639432
is, 23, 1.661565
ku, 23, 0.471758
vb, 23, 0.000000
as, 23, 1.661565
gy, 23, 1.718470
pb, 23, 0.267316
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.267316
ld, 23, 0.000003
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000703
hd, 23, 0.471756
tp, 23, 0.267316
ji, 23, 0.000703
fh, 24, 1.643033
fk, 24, 1.643033
ry, 24, 2.161821
rz, 24, 2.161821
bn, 24, 0.554637
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.364422
hy, 24, 1.695301
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.701541
ie, 24, 0.554621
ed, 24, 0.000000
ab, 24, 0.532901
gi, 24, 1.900120
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.554637
is, 24, 1.880400
ku, 24, 0.364422
vb, 24, 0.000000
as, 24, 1.880400
gy, 24, 1.900120
pb, 24, 0.127964
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.127964
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000105
hd, 24, 0.364422
tp, 24, 0.127964
ji, 24, 0.000105
fh, 25, 1.690393
fk, 25, 1.690393
ry, 25, 2.290981
rz, 25, 2.290981
bn, 25, 0.440182
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.259987
hy, 25, 1.698233
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.667816
ie, 25, 0.440180
ed, 25, 0.000000
ab, 25, 0.436922
gi, 25, 1.946545
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.440182
is, 25, 1.956863
ku, 25, 0.259987
vb, 25, 0.000000
as, 25, 1.956863
gy, 25, 1.946545
pb, 25, 0.025906
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.025906
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000016
hd, 25, 0.259987
tp, 25, 0.025906
ji, 25, 0.000016
fh, 26, 1.832828
fk, 26, 1.832828
ry, 26, 2.448702
rz, 26, 2.448702
bn, 26, 0.343363
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.128578
hy, 26, 1.857626
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.836489
ie, 26, 0.343363
ed, 26, 0.000000
ab, 26, 0.342874
gi, 26, 2.050941
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.343363
is, 26, 2.015443
ku, 26, 0.128578
vb, 26, 0.000000
as, 26, 2.015443
gy, 26, 2.050941
pb, 26, 0.003886
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.003886
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000002
hd, 26, 0.128578
tp, 26, 0.003886
ji, 26, 0.000002
fh, 27, 1.997034
fk, 27, 1.997034
ry, 27, 2.427553
rz, 27, 2.427553
bn, 27, 0.193211
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.047968
hy, 27, 2.024375
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 2.021205
ie, 27, 0.193211
ed, 27, 0.000000
ab, 27, 0.193137
gi, 27, 2.062333
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.193211
is, 27, 2.005284
ku, 27, 0.047968
vb, 27, 0.000000
as, 27, 2.005284
gy, 27, 2.062333
pb, 27, 0.000583
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000583
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.047968
tp, 27, 0.000583
ji, 27, 0.000000
fh, 28, 1.833106
fk, 28, 1.833106
ry, 28, 2.405748
rz, 28, 2.405748
bn, 28, 0.141238
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.007195
hy, 28, 1.837207
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.836732
ie, 28, 0.141238
ed, 28, 0.000000
ab, 28, 0.141227
gi, 28, 2.052917
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.141238
is, 28, 2.038768
ku, 28, 0.007195
vb, 28, 0.000000
as, 28, 2.038768
gy, 28, 2.052917
pb, 28, 0.000087
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000087
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.007195
tp, 28, 0.000087
ji, 28, 0.000000
fh, 29, 1.997614
fk, 29, 1.997614
ry, 29, 2.325446
rz, 29, 2.325446
bn, 29, 0.102466
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.001079
hy, 29, 1.998230
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.998158
ie, 29, 0.102466
ed, 29, 0.000000
ab, 29, 0.102464
gi, 29, 1.911410
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.102466
is, 29, 1.857564
ku, 29, 0.001079
vb, 29, 0.000000
as, 29, 1.857564
gy, 29, 1.911410
pb, 29, 0.000013
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000013
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.001079
tp, 29, 0.000013
ji, 29, 0.000000
fh, 30, 2.026643
fk, 30, 2.026643
ry, 30, 2.366140
rz, 30, 2.366140
bn, 30, 0.053232
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000162
hy, 30, 2.026735
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 2.026724
ie, 30, 0.053232
ed, 30, 0.000000
ab, 30, 0.053232
gi, 30, 1.804035
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.053232
is, 30, 1.770095
ku, 30, 0.000162
vb, 30, 0.000000
as, 30, 1.770095
gy, 30, 1.804035
pb, 30, 0.000002
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000002
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000162
tp, 30, 0.000002
ji, 30, 0.000000
fh, 31, 2.175056
fk, 31, 2.175056
ry, 31, 2.443723
rz, 31, 2.443723
bn, 31, 0.007985
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000024
hy, 31, 2.175070
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 2.175068
ie, 31, 0.007985
ed, 31, 0.000000
ab, 31, 0.007985
gi, 31, 1.803851
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.007985
is, 31, 1.798760
ku, 31, 0.000024
vb, 31, 0.000000
as, 31, 1.798760
gy, 31, 1.803851
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000024
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 2.186234
