Edges, Generation, Pheromone
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.204376
ld, 20, 1.414058
xp, 20, 0.000002
xq, 20, 0.000002
je, 20, 0.000000
hd, 20, 0.651724
tp, 20, 0.204376
ji, 20, 0.000000
fh, 21, 1.125948
fk, 21, 1.125948
ry, 21, 1.951539
rz, 21, 1.951539
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 1.302733
du, 21, 1.299202
hy, 21, 1.325222
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.677310
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.154196
gi, 21, 1.767195
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 1.767195
ku, 21, 1.299202
vb, 21, 0.000000
as, 21, 1.767195
gy, 21, 1.767195
pb, 21, 0.154196
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.154196
ld, 21, 1.302733
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.605404
tp, 21, 0.154196
ji, 21, 0.000000
fh, 22, 1.038903
fk, 22, 1.038903
ry, 22, 1.918883
rz, 22, 1.918883
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 1.262061
du, 22, 1.274358
hy, 22, 1.207385
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.596153
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.039002
gi, 22, 1.852154
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 1.852154
ku, 22, 1.274358
vb, 22, 0.000000
as, 22, 1.852154
gy, 22, 1.852154
pb, 22, 0.039002
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.039002
ld, 22, 1.262061
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.606377
tp, 22, 0.039002
ji, 22, 0.000000
fh, 23, 1.044544
fk, 23, 1.044544
ry, 23, 2.045623
rz, 23, 2.045623
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 1.311112
du, 23, 1.287599
hy, 23, 0.991361
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.574001
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.005850
gi, 23, 1.968528
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.968528
ku, 23, 1.287599
vb, 23, 0.000000
as, 23, 1.968528
gy, 23, 1.968528
pb, 23, 0.005850
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.005850
ld, 23, 1.311112
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.635379
tp, 23, 0.005850
ji, 23, 0.000000
fh, 24, 0.848304
fk, 24, 0.848304
ry, 24, 2.190006
rz, 24, 2.190006
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 1.121693
du, 24, 1.162888
hy, 24, 0.860418
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.402094
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000878
gi, 24, 2.143017
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 2.143017
ku, 24, 1.162888
vb, 24, 0.000000
as, 24, 2.143017
gy, 24, 2.143017
pb, 24, 0.000878
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000878
ld, 24, 1.121693
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.403387
tp, 24, 0.000878
ji, 24, 0.000000
fh, 25, 0.778479
fk, 25, 0.778479
ry, 25, 2.282038
rz, 25, 2.282038
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.939774
du, 25, 0.961207
hy, 25, 0.779422
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.081775
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000132
gi, 25, 2.231505
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 2.231505
ku, 25, 0.961207
vb, 25, 0.000000
as, 25, 2.231505
gy, 25, 2.231505
pb, 25, 0.000132
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000132
ld, 25, 0.939774
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.303509
tp, 25, 0.000132
ji, 25, 0.000000
fh, 26, 0.715938
fk, 26, 0.715938
ry, 26, 2.474407
rz, 26, 2.474407
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.653412
du, 26, 0.676579
hy, 26, 0.702856
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.862445
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000020
gi, 26, 2.458062
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 2.458062
ku, 26, 0.676579
vb, 26, 0.000000
as, 26, 2.458062
gy, 26, 2.458062
pb, 26, 0.000020
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000020
ld, 26, 0.653412
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.155842
tp, 26, 0.000020
ji, 26, 0.000000
fh, 27, 0.679488
fk, 27, 0.679488
ry, 27, 2.531111
rz, 27, 2.531111
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.580371
du, 27, 0.566801
hy, 27, 0.694571
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.753213
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000003
gi, 27, 2.495504
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 2.495504
ku, 27, 0.566801
vb, 27, 0.000000
as, 27, 2.495504
gy, 27, 2.495504
pb, 27, 0.000003
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000003
ld, 27, 0.580371
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.061851
tp, 27, 0.000003
ji, 27, 0.000000
fh, 28, 0.484378
fk, 28, 0.484378
ry, 28, 2.638876
rz, 28, 2.638876
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.390775
du, 28, 0.388739
hy, 28, 0.486641
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.610327
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 2.633535
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 2.633535
ku, 28, 0.388739
vb, 28, 0.000000
as, 28, 2.633535
gy, 28, 2.633535
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.390775
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.022611
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 0.390314
fk, 29, 0.390314
ry, 29, 2.768647
rz, 29, 2.768647
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.138893
du, 29, 0.138587
hy, 29, 0.390653
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.401398
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 2.767846
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 2.767846
ku, 29, 0.138587
vb, 29, 0.000000
as, 29, 2.767846
gy, 29, 2.767846
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.138893
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.003392
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 0.217565
fk, 30, 0.217565
ry, 30, 2.800122
rz, 30, 2.800122
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.020834
du, 30, 0.020788
hy, 30, 0.217616
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.219228
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 2.800002
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 2.800002
ku, 30, 0.020788
vb, 30, 0.000000
as, 30, 2.800002
gy, 30, 2.800002
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.020834
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000509
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 0.097994
fk, 31, 0.097994
ry, 31, 2.807958
rz, 31, 2.807958
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.003125
du, 31, 0.003118
hy, 31, 0.098002
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.098244
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 2.807940
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 2.807940
ku, 31, 0.003118
vb, 31, 0.000000
as, 31, 2.807940
gy, 31, 2.807940
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.003125
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000076
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 0.098383
