Edges, Generation, Pheromone
en, 3, 0.517560
is, 3, 0.923730
ku, 3, 0.623257
vb, 3, 0.485378
as, 3, 0.923730
gy, 3, 0.814705
pb, 3, 0.457997
vi, 3, 0.508804
cw, 3, 0.565293
pd, 3, 0.416399
th, 3, 0.611723
ld, 3, 0.532410
xp, 3, 0.436011
xq, 3, 0.436011
je, 3, 0.592820
hd, 3, 0.555655
tp, 3, 0.611723
ji, 3, 0.592820
fh, 4, 1.049050
fk, 4, 1.049050
ry, 4, 1.275689
rz, 4, 1.275689
bn, 4, 0.497103
bo, 4, 0.180797
lz, 4, 0.639366
du, 4, 0.587049
hy, 4, 1.174169
qb, 4, 0.470649
dw, 4, 0.503348
mb, 4, 0.180797
ka, 4, 1.138072
ie, 4, 0.684411
ed, 4, 0.551714
ab, 4, 0.700236
gi, 4, 0.852934
mo, 4, 0.180797
qv, 4, 0.406266
cl, 4, 0.503348
en, 4, 0.497103
is, 4, 0.913646
ku, 4, 0.587049
vb, 4, 0.459435
as, 4, 0.913646
gy, 4, 0.852934
pb, 4, 0.493972
vi, 4, 0.476373
cw, 4, 0.503348
pd, 4, 0.359534
th, 4, 0.691330
ld, 4, 0.521975
xp, 4, 0.449100
xq, 4, 0.449100
je, 4, 0.511518
hd, 4, 0.508366
tp, 4, 0.691330
ji, 4, 0.511518
fh, 5, 1.261281
fk, 5, 1.261281
ry, 5, 1.452121
rz, 5, 1.452121
bn, 5, 0.536382
bo, 5, 0.106111
lz, 5, 0.655770
du, 5, 0.656060
hy, 5, 1.338044
qb, 5, 0.358346
dw, 5, 0.458883
mb, 5, 0.106111
ka, 5, 1.271265
ie, 5, 0.720409
ed, 5, 0.597986
ab, 5, 0.679185
gi, 5, 0.822443
mo, 5, 0.106111
qv, 5, 0.436694
cl, 5, 0.458883
en, 5, 0.536382
is, 5, 0.912896
ku, 5, 0.656060
vb, 5, 0.429706
as, 5, 0.912896
gy, 5, 0.822443
pb, 5, 0.494920
vi, 5, 0.462735
cw, 5, 0.458883
pd, 5, 0.272025
th, 5, 0.657135
ld, 5, 0.547664
xp, 5, 0.435377
xq, 5, 0.435377
je, 5, 0.382245
hd, 5, 0.575613
tp, 5, 0.657135
ji, 5, 0.382245
fh, 6, 1.488673
fk, 6, 1.488673
ry, 6, 1.717254
rz, 6, 1.717254
bn, 6, 0.530234
bo, 6, 0.048487
lz, 6, 0.512171
du, 6, 0.654441
hy, 6, 1.623689
qb, 6, 0.341398
dw, 6, 0.325113
mb, 6, 0.048487
ka, 6, 1.481590
ie, 6, 0.723468
ed, 6, 0.590677
ab, 6, 0.753873
gi, 6, 0.899406
mo, 6, 0.048487
qv, 6, 0.428322
cl, 6, 0.325113
en, 6, 0.530234
is, 6, 0.893214
ku, 6, 0.654441
vb, 6, 0.380113
as, 6, 0.893214
gy, 6, 0.899406
pb, 6, 0.598227
vi, 6, 0.498329
cw, 6, 0.325113
pd, 6, 0.218406
th, 6, 0.734087
ld, 6, 0.392903
xp, 6, 0.342688
xq, 6, 0.342688
je, 6, 0.443522
hd, 6, 0.567799
tp, 6, 0.734087
ji, 6, 0.443522
fh, 7, 1.558544
fk, 7, 1.558544
ry, 7, 1.680808
rz, 7, 1.680808
bn, 7, 0.611466
bo, 7, 0.007273
lz, 7, 0.441203
du, 7, 0.620296
hy, 7, 1.636271
qb, 7, 0.398062
dw, 7, 0.264401
mb, 7, 0.007273
ka, 7, 1.548408
ie, 7, 0.708487
ed, 7, 0.623307
ab, 7, 0.972367
gi, 7, 0.832329
mo, 7, 0.007273
qv, 7, 0.257912
cl, 7, 0.264401
en, 7, 0.611466
is, 7, 0.872597
ku, 7, 0.620296
vb, 7, 0.322545
as, 7, 0.872597
gy, 7, 0.832329
pb, 7, 0.702874
vi, 7, 0.387125
cw, 7, 0.264401
pd, 7, 0.116165
th, 7, 0.817138
ld, 7, 0.423046
xp, 7, 0.354794
xq, 7, 0.354794
je, 7, 0.525249
hd, 7, 0.480737
tp, 7, 0.817138
ji, 7, 0.525249
fh, 8, 1.807211
fk, 8, 1.807211
ry, 8, 2.006064
rz, 8, 2.006064
bn, 8, 0.611736
bo, 8, 0.001091
lz, 8, 0.402543
du, 8, 0.462949
hy, 8, 1.964920
qb, 8, 0.286528
dw, 8, 0.150534
mb, 8, 0.001091
ka, 8, 1.821308
ie, 8, 0.634466
ed, 8, 0.557812
ab, 8, 1.015081
gi, 8, 0.808910
mo, 8, 0.001091
qv, 8, 0.277787
cl, 8, 0.150534
en, 8, 0.611736
is, 8, 0.845869
ku, 8, 0.462949
vb, 8, 0.215999
as, 8, 0.845869
gy, 8, 0.808910
pb, 8, 0.912274
vi, 8, 0.286696
cw, 8, 0.150534
pd, 8, 0.067052
th, 8, 0.896010
ld, 8, 0.389366
xp, 8, 0.276377
xq, 8, 0.276377
je, 8, 0.432674
hd, 8, 0.496686
tp, 8, 0.896010
ji, 8, 0.432674
fh, 9, 1.996281
fk, 9, 1.996281
ry, 9, 2.155574
rz, 9, 2.155574
bn, 9, 0.699658
bo, 9, 0.000164
lz, 9, 0.415893
du, 9, 0.450818
hy, 9, 2.127505
qb, 9, 0.221306
dw, 9, 0.117186
mb, 9, 0.000164
ka, 9, 2.000427
ie, 9, 0.606370
ed, 9, 0.626140
ab, 9, 1.160716
gi, 9, 0.747081
mo, 9, 0.000164
qv, 9, 0.307648
cl, 9, 0.117186
en, 9, 0.699658
is, 9, 0.844106
ku, 9, 0.450818
vb, 9, 0.203324
as, 9, 0.844106
gy, 9, 0.747081
pb, 9, 1.009576
vi, 9, 0.236479
cw, 9, 0.117186
pd, 9, 0.020091
th, 9, 0.988374
ld, 9, 0.405388
xp, 9, 0.287280
xq, 9, 0.287280
je, 9, 0.401382
hd, 9, 0.326920
tp, 9, 0.988374
ji, 9, 0.401382
fh, 10, 2.223129
fk, 10, 2.223129
ry, 10, 2.347094
rz, 10, 2.347094
bn, 10, 0.613470
bo, 10, 0.000025
lz, 10, 0.265880
du, 10, 0.430770
hy, 10, 2.342884
qb, 10, 0.219072
dw, 10, 0.031932
mb, 10, 0.000025
ka, 10, 2.223751
ie, 10, 0.426323
ed, 10, 0.473233
ab, 10, 1.242371
gi, 10, 0.589847
mo, 10, 0.000025
qv, 10, 0.129354
cl, 10, 0.031932
en, 10, 0.613470
is, 10, 0.651758
ku, 10, 0.430770
vb, 10, 0.069138
as, 10, 0.651758
gy, 10, 0.589847
pb, 10, 1.070250
vi, 10, 0.080039
cw, 10, 0.031932
pd, 10, 0.003014
th, 10, 1.153494
ld, 10, 0.278659
xp, 10, 0.248340
xq, 10, 0.248340
je, 10, 0.210633
hd, 10, 0.224038
tp, 10, 1.153494
ji, 10, 0.210633
fh, 11, 2.481788
fk, 11, 2.481788
ry, 11, 2.672425
rz, 11, 2.672425
bn, 11, 0.505124
bo, 11, 0.000004
lz, 11, 0.209314
du, 11, 0.328485
hy, 11, 2.648893
qb, 11, 0.165292
dw, 11, 0.013460
mb, 11, 0.000004
ka, 11, 2.498953
ie, 11, 0.389104
ed, 11, 0.411926
ab, 11, 1.234218
gi, 11, 0.446176
mo, 11, 0.000004
qv, 11, 0.097658
cl, 11, 0.013460
en, 11, 0.505124
is, 11, 0.607893
ku, 11, 0.328485
vb, 11, 0.075805
as, 11, 0.607893
gy, 11, 0.446176
pb, 11, 1.194553
vi, 11, 0.033472
cw, 11, 0.013460
pd, 11, 0.000452
th, 11, 1.213540
ld, 11, 0.202561
xp, 11, 0.136658
xq, 11, 0.136658
je, 11, 0.142768
hd, 11, 0.136702
tp, 11, 1.213540
ji, 11, 0.142768
fh, 12, 2.663719
fk, 12, 2.663719
ry, 12, 2.841118
rz, 12, 2.841118
bn, 12, 0.407238
bo, 12, 0.000001
lz, 12, 0.108017
du, 12, 0.228317
hy, 12, 2.837588
qb, 12, 0.053101
dw, 12, 0.002019
mb, 12, 0.000001
ka, 12, 2.594144
ie, 12, 0.396816
ed, 12, 0.307994
ab, 12, 1.340948
gi, 12, 0.402146
mo, 12, 0.000001
qv, 12, 0.025970
cl, 12, 0.002019
en, 12, 0.407238
is, 12, 0.570612
ku, 12, 0.228317
vb, 12, 0.022692
as, 12, 0.570612
gy, 12, 0.402146
pb, 12, 1.436004
vi, 12, 0.005021
cw, 12, 0.002019
pd, 12, 0.000068
th, 12, 1.438853
ld, 12, 0.107004
xp, 12, 0.037485
xq, 12, 0.037485
je, 12, 0.093179
hd, 12, 0.034091
tp, 12, 1.438853
ji, 12, 0.093179
fh, 13, 2.734038
fk, 13, 2.734038
ry, 13, 2.896454
rz, 13, 2.896454
bn, 13, 0.400203
bo, 13, 0.000000
lz, 13, 0.071602
du, 13, 0.120736
hy, 13, 2.895925
qb, 13, 0.035488
dw, 13, 0.000303
mb, 13, 0.000000
ka, 13, 2.723602
ie, 13, 0.307973
ed, 13, 0.130699
ab, 13, 1.396615
gi, 13, 0.248245
mo, 13, 0.000000
qv, 13, 0.003895
cl, 13, 0.000303
en, 13, 0.400203
is, 13, 0.500752
ku, 13, 0.120736
vb, 13, 0.003404
as, 13, 0.500752
gy, 13, 0.248245
pb, 13, 1.546262
vi, 13, 0.000753
cw, 13, 0.000303
pd, 13, 0.000010
th, 13, 1.546689
ld, 13, 0.071450
xp, 13, 0.033146
xq, 13, 0.033146
je, 13, 0.042473
hd, 13, 0.005114
tp, 13, 1.546689
ji, 13, 0.042473
fh, 14, 2.837020
fk, 14, 2.837020
ry, 14, 3.043200
rz, 14, 3.043200
bn, 14, 0.326877
bo, 14, 0.000000
lz, 14, 0.026957
du, 14, 0.036860
hy, 14, 3.043121
qb, 14, 0.019148
dw, 14, 0.000045
mb, 14, 0.000000
ka, 14, 2.835454
ie, 14, 0.315577
ed, 14, 0.054571
ab, 14, 1.669530
gi, 14, 0.070103
mo, 14, 0.000000
qv, 14, 0.000584
cl, 14, 0.000045
en, 14, 0.326877
is, 14, 0.355900
ku, 14, 0.036860
vb, 14, 0.000511
as, 14, 0.355900
gy, 14, 0.070103
pb, 14, 1.724305
vi, 14, 0.000113
cw, 14, 0.000045
pd, 14, 0.000002
th, 14, 1.724369
ld, 14, 0.026934
xp, 14, 0.018797
xq, 14, 0.018797
je, 14, 0.018090
hd, 14, 0.000767
tp, 14, 1.724369
ji, 14, 0.018090
fh, 15, 2.878855
fk, 15, 2.878855
ry, 15, 3.137055
rz, 15, 3.137055
bn, 15, 0.156832
bo, 15, 0.000000
lz, 15, 0.004043
du, 15, 0.005529
hy, 15, 3.137043
qb, 15, 0.002872
dw, 15, 0.000007
mb, 15, 0.000000
ka, 15, 2.878621
ie, 15, 0.155137
ed, 15, 0.008186
ab, 15, 2.069894
gi, 15, 0.010515
mo, 15, 0.000000
qv, 15, 0.000088
cl, 15, 0.000007
en, 15, 0.156832
is, 15, 0.161186
ku, 15, 0.005529
vb, 15, 0.000077
as, 15, 0.161186
gy, 15, 0.010515
pb, 15, 2.078110
vi, 15, 0.000017
cw, 15, 0.000007
pd, 15, 0.000000
th, 15, 2.078119
ld, 15, 0.004040
xp, 15, 0.002820
xq, 15, 0.002820
je, 15, 0.002713
hd, 15, 0.000115
tp, 15, 2.078119
ji, 15, 0.002713
fh, 16, 2.767066
fk, 16, 2.767066
ry, 16, 3.260341
rz, 16, 3.260341
bn, 16, 0.050139
bo, 16, 0.000000
lz, 16, 0.000607
du, 16, 0.000829
hy, 16, 3.260339
qb, 16, 0.000431
dw, 16, 0.000001
mb, 16, 0.000000
ka, 16, 2.767031
ie, 16, 0.049884
ed, 16, 0.001228
ab, 16, 2.224081
gi, 16, 0.001577
mo, 16, 0.000000
qv, 16, 0.000013
cl, 16, 0.000001
en, 16, 0.050139
is, 16, 0.050792
ku, 16, 0.000829
vb, 16, 0.000011
as, 16, 0.050792
gy, 16, 0.001577
pb, 16, 2.240388
vi, 16, 0.000003
cw, 16, 0.000001
pd, 16, 0.000000
th, 16, 2.240390
ld, 16, 0.000606
xp, 16, 0.000423
xq, 16, 0.000423
je, 16, 0.000407
hd, 16, 0.000017
tp, 16, 2.240390
ji, 16, 0.000407
fh, 17, 2.805828
fk, 17, 2.805828
ry, 17, 3.243455
rz, 17, 3.243455
bn, 17, 0.007521
bo, 17, 0.000000
lz, 17, 0.000091
du, 17, 0.000124
hy, 17, 3.243455
qb, 17, 0.000065
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 2.805822
ie, 17, 0.007483
ed, 17, 0.000184
ab, 17, 2.393572
gi, 17, 0.000237
mo, 17, 0.000000
qv, 17, 0.000002
cl, 17, 0.000000
en, 17, 0.007521
is, 17, 0.007619
ku, 17, 0.000124
vb, 17, 0.000002
as, 17, 0.007619
gy, 17, 0.000237
pb, 17, 2.396018
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 2.396018
ld, 17, 0.000091
xp, 17, 0.000063
xq, 17, 0.000063
je, 17, 0.000061
hd, 17, 0.000003
tp, 17, 2.396018
ji, 17, 0.000061
fh, 18, 2.839885
fk, 18, 2.839885
ry, 18, 3.314620
rz, 18, 3.314620
bn, 18, 0.001128
bo, 18, 0.000000
lz, 18, 0.000014
du, 18, 0.000019
hy, 18, 3.314620
qb, 18, 0.000010
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 2.839884
ie, 18, 0.001122
ed, 18, 0.000028
ab, 18, 2.714915
gi, 18, 0.000035
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.001128
is, 18, 0.001143
ku, 18, 0.000019
vb, 18, 0.000000
as, 18, 0.001143
gy, 18, 0.000035
pb, 18, 2.715282
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 2.715282
ld, 18, 0.000014
xp, 18, 0.000010
xq, 18, 0.000010
je, 18, 0.000009
hd, 18, 0.000000
tp, 18, 2.715282
ji, 18, 0.000009
fh, 19, 2.473526
fk, 19, 2.473526
ry, 19, 3.135646
rz, 19, 3.135646
bn, 19, 0.000169
bo, 19, 0.000000
lz, 19, 0.000002
du, 19, 0.000003
hy, 19, 3.135646
qb, 19, 0.000001
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 2.473526
ie, 19, 0.000168
ed, 19, 0.000004
ab, 19, 2.573468
gi, 19, 0.000005
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000169
is, 19, 0.000171
ku, 19, 0.000003
vb, 19, 0.000000
as, 19, 0.000171
gy, 19, 0.000005
pb, 19, 2.573523
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 2.573523
ld, 19, 0.000002
xp, 19, 0.000001
xq, 19, 0.000001
je, 19, 0.000001
hd, 19, 0.000000
tp, 19, 2.573523
ji, 19, 0.000001
fh, 20, 2.398208
fk, 20, 2.398208
ry, 20, 3.270253
rz, 20, 3.270253
bn, 20, 0.000025
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 3.270253
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 2.398208
ie, 20, 0.000025
ed, 20, 0.000001
ab, 20, 2.963704
gi, 20, 0.000001
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000025
is, 20, 0.000026
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.000026
gy, 20, 0.000001
pb, 20, 2.963712
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 2.963712
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 2.963712
ji, 20, 0.000000
fh, 21, 2.495273
fk, 21, 2.495273
ry, 21, 3.671534
rz, 21, 3.671534
bn, 21, 0.000004
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 3.671534
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 2.495273
ie, 21, 0.000004
ed, 21, 0.000000
ab, 21, 3.236663
gi, 21, 0.000000
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000004
is, 21, 0.000004
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000004
gy, 21, 0.000000
pb, 21, 3.236664
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 3.236664
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 3.236664
ji, 21, 0.000000
fh, 22, 2.343857
fk, 22, 2.343857
ry, 22, 3.656659
rz, 22, 3.656659
bn, 22, 0.000001
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 3.656659
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.343857
ie, 22, 0.000001
ed, 22, 0.000000
ab, 22, 3.480318
gi, 22, 0.000000
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000001
is, 22, 0.000001
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000001
gy, 22, 0.000000
pb, 22, 3.480318
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 3.480318
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 3.480318
ji, 22, 0.000000
fh, 23, 1.809419
fk, 23, 1.809419
ry, 23, 3.824522
rz, 23, 3.824522
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 3.824522
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.809419
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 3.659181
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 3.659181
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 3.659181
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 3.659181
ji, 23, 0.000000
fh, 24, 1.719644
fk, 24, 1.719644
ry, 24, 4.203728
rz, 24, 4.203728
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 4.203728
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.719644
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 4.123371
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 4.123371
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 4.123371
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 4.123371
ji, 24, 0.000000
fh, 25, 1.443440
fk, 25, 1.443440
ry, 25, 4.361507
rz, 25, 4.361507
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 4.361507
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.443440
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 4.266120
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 4.266120
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 4.266120
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 4.266120
ji, 25, 0.000000
fh, 26, 1.001525
fk, 26, 1.001525
ry, 26, 4.575599
rz, 26, 4.575599
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 4.575599
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.001525
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 4.533513
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 4.533513
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 4.533513
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 4.533513
ji, 26, 0.000000
fh, 27, 0.458445
fk, 27, 0.458445
ry, 27, 4.994556
rz, 27, 4.994556
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 4.994556
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.458445
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 4.988243
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 4.988243
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 4.988243
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 4.988243
ji, 27, 0.000000
fh, 28, 0.096690
fk, 28, 0.096690
ry, 28, 5.231652
rz, 28, 5.231652
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 5.231652
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.096690
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 5.230705
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 5.230705
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 5.230705
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 5.230705
ji, 28, 0.000000
fh, 29, 0.014504
fk, 29, 0.014504
ry, 29, 5.330202
rz, 29, 5.330202
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 5.330202
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.014504
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 5.330060
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 5.330060
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 5.330060
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 5.330060
ji, 29, 0.000000
fh, 30, 0.002176
fk, 30, 0.002176
ry, 30, 5.344985
rz, 30, 5.344985
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.344985
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.002176
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.344964
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 5.344964
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.344964
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.344964
ji, 30, 0.000000
fh, 31, 0.000326
fk, 31, 0.000326
ry, 31, 5.347202
rz, 31, 5.347202
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.347202
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000326
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.347199
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 5.347199
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.347199
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.347199
ji, 31, 0.000000
fh, 32, 0.000049
