Edges, Generation, Pheromone
fh, 8, 1.477427
fk, 8, 1.477427
ry, 8, 1.780974
rz, 8, 1.780974
bn, 8, 0.395712
bo, 8, 0.081521
lz, 8, 0.700859
du, 8, 0.927013
hy, 8, 1.711044
qb, 8, 0.451793
dw, 8, 0.705411
mb, 8, 0.081521
ka, 8, 1.513740
ie, 8, 0.430287
ed, 8, 0.255939
ab, 8, 1.278503
gi, 8, 0.784956
mo, 8, 0.081521
qv, 8, 0.361842
cl, 8, 0.705411
en, 8, 0.395712
is, 8, 0.698001
ku, 8, 0.927013
vb, 8, 0.276255
as, 8, 0.698001
gy, 8, 0.784956
pb, 8, 1.211706
vi, 8, 0.141418
cw, 8, 0.705411
pd, 8, 0.379687
th, 8, 1.255939
ld, 8, 0.170739
xp, 8, 0.347509
xq, 8, 0.347509
je, 8, 0.361800
hd, 8, 0.237621
tp, 8, 1.255939
ji, 8, 0.361800
fh, 9, 1.528034
fk, 9, 1.528034
ry, 9, 1.996818
rz, 9, 1.996818
bn, 9, 0.321782
bo, 9, 0.022000
lz, 9, 0.800911
du, 9, 0.983248
hy, 9, 1.951476
qb, 9, 0.346271
dw, 9, 0.767330
mb, 9, 0.022000
ka, 9, 1.631691
ie, 9, 0.381394
ed, 9, 0.192806
ab, 9, 1.473716
gi, 9, 0.695717
mo, 9, 0.022000
qv, 9, 0.275263
cl, 9, 0.767330
en, 9, 0.321782
is, 9, 0.579355
ku, 9, 0.983248
vb, 9, 0.237789
as, 9, 0.579355
gy, 9, 0.695717
pb, 9, 1.456070
vi, 9, 0.085834
cw, 9, 0.767330
pd, 9, 0.361496
th, 9, 1.442652
ld, 9, 0.109039
xp, 9, 0.259558
xq, 9, 0.259558
je, 9, 0.335995
hd, 9, 0.217980
tp, 9, 1.442652
ji, 9, 0.335995
fh, 10, 1.745273
fk, 10, 1.745273
ry, 10, 2.411951
rz, 10, 2.411951
bn, 10, 0.146104
bo, 10, 0.003300
lz, 10, 0.955001
du, 10, 1.032686
hy, 10, 2.337906
qb, 10, 0.340190
dw, 10, 0.923611
mb, 10, 0.003300
ka, 10, 1.797156
ie, 10, 0.229507
ed, 10, 0.087572
ab, 10, 1.875331
gi, 10, 0.450592
mo, 10, 0.003300
qv, 10, 0.228034
cl, 10, 0.923611
en, 10, 0.146104
is, 10, 0.450838
ku, 10, 1.032686
vb, 10, 0.222412
as, 10, 0.450838
gy, 10, 0.450592
pb, 10, 1.862846
vi, 10, 0.012875
cw, 10, 0.923611
pd, 10, 0.456225
th, 10, 1.813873
ld, 10, 0.065964
xp, 10, 0.301768
xq, 10, 0.301768
je, 10, 0.131723
hd, 10, 0.085952
tp, 10, 1.813873
ji, 10, 0.131723
fh, 11, 1.611668
fk, 11, 1.611668
ry, 11, 2.714847
rz, 11, 2.714847
bn, 11, 0.089187
bo, 11, 0.000495
lz, 11, 0.882904
du, 11, 0.970096
hy, 11, 2.671096
qb, 11, 0.227865
dw, 11, 0.890391
mb, 11, 0.000495
ka, 11, 1.838143
ie, 11, 0.110707
ed, 11, 0.013136
ab, 11, 2.319438
gi, 11, 0.204181
mo, 11, 0.000495
qv, 11, 0.176645
cl, 11, 0.890391
en, 11, 0.089187
is, 11, 0.271490
ku, 11, 0.970096
vb, 11, 0.175801
as, 11, 0.271490
gy, 11, 0.204181
pb, 11, 2.315432
vi, 11, 0.001931
cw, 11, 0.890391
pd, 11, 0.398841
th, 11, 2.405892
ld, 11, 0.022090
xp, 11, 0.239545
xq, 11, 0.239545
je, 11, 0.028767
hd, 11, 0.023238
tp, 11, 2.405892
ji, 11, 0.028767
fh, 12, 1.619198
fk, 12, 1.619198
ry, 12, 3.245212
rz, 12, 3.245212
bn, 12, 0.013378
bo, 12, 0.000074
lz, 12, 0.833559
du, 12, 0.837296
hy, 12, 3.224015
qb, 12, 0.107779
dw, 12, 0.834682
mb, 12, 0.000074
ka, 12, 1.713973
ie, 12, 0.016606
ed, 12, 0.001970
ab, 12, 3.062392
gi, 12, 0.076840
mo, 12, 0.000074
qv, 12, 0.101807
cl, 12, 0.834682
en, 12, 0.013378
is, 12, 0.086937
ku, 12, 0.837296
vb, 12, 0.101680
as, 12, 0.086937
gy, 12, 0.076840
pb, 12, 3.048915
vi, 12, 0.000290
cw, 12, 0.834682
pd, 12, 0.208672
th, 12, 3.075360
ld, 12, 0.003313
xp, 12, 0.184841
xq, 12, 0.184841
je, 12, 0.004315
hd, 12, 0.003486
tp, 12, 3.075360
ji, 12, 0.004315
fh, 13, 1.557371
fk, 13, 1.557371
ry, 13, 3.795095
rz, 13, 3.795095
bn, 13, 0.002007
bo, 13, 0.000011
lz, 13, 0.457731
du, 13, 0.481823
hy, 13, 3.791916
qb, 13, 0.068092
dw, 13, 0.457900
mb, 13, 0.000011
ka, 13, 1.548192
ie, 13, 0.002491
ed, 13, 0.000296
ab, 13, 3.767672
gi, 13, 0.011526
mo, 13, 0.000011
qv, 13, 0.079111
cl, 13, 0.457900
en, 13, 0.002007
is, 13, 0.013040
ku, 13, 0.481823
vb, 13, 0.079092
as, 13, 0.013040
gy, 13, 0.011526
pb, 13, 3.765651
vi, 13, 0.000043
cw, 13, 0.457900
pd, 13, 0.115423
th, 13, 3.745227
ld, 13, 0.000497
xp, 13, 0.084085
xq, 13, 0.084085
je, 13, 0.000647
hd, 13, 0.000523
tp, 13, 3.745227
ji, 13, 0.000647
fh, 14, 1.275506
fk, 14, 1.275506
ry, 14, 4.338437
rz, 14, 4.338437
bn, 14, 0.000301
bo, 14, 0.000002
lz, 14, 0.259313
du, 14, 0.262927
hy, 14, 4.337960
qb, 14, 0.027758
dw, 14, 0.259338
mb, 14, 0.000002
ka, 14, 1.197489
ie, 14, 0.000374
ed, 14, 0.000044
ab, 14, 4.262428
gi, 14, 0.001729
mo, 14, 0.000002
qv, 14, 0.029410
cl, 14, 0.259338
en, 14, 0.000301
is, 14, 0.001956
ku, 14, 0.262927
vb, 14, 0.029408
as, 14, 0.001956
gy, 14, 0.001729
pb, 14, 4.262125
vi, 14, 0.000007
cw, 14, 0.259338
pd, 14, 0.031948
th, 14, 4.259062
ld, 14, 0.000075
xp, 14, 0.012613
xq, 14, 0.012613
je, 14, 0.000097
hd, 14, 0.000078
tp, 14, 4.259062
ji, 14, 0.000097
fh, 15, 0.615830
fk, 15, 0.615830
ry, 15, 4.874084
rz, 15, 4.874084
bn, 15, 0.000045
bo, 15, 0.000000
lz, 15, 0.080212
du, 15, 0.080754
hy, 15, 4.874013
qb, 15, 0.004164
dw, 15, 0.080216
mb, 15, 0.000000
ka, 15, 0.630215
ie, 15, 0.000056
ed, 15, 0.000007
ab, 15, 4.862683
gi, 15, 0.000259
mo, 15, 0.000000
qv, 15, 0.004412
cl, 15, 0.080216
en, 15, 0.000045
is, 15, 0.000293
ku, 15, 0.080754
vb, 15, 0.004411
as, 15, 0.000293
gy, 15, 0.000259
pb, 15, 4.862637
vi, 15, 0.000001
cw, 15, 0.080216
pd, 15, 0.004792
th, 15, 4.862178
ld, 15, 0.000011
xp, 15, 0.001892
xq, 15, 0.001892
je, 15, 0.000015
hd, 15, 0.000012
tp, 15, 4.862178
ji, 15, 0.000015
fh, 16, 0.286847
fk, 16, 0.286847
ry, 16, 5.198313
rz, 16, 5.198313
bn, 16, 0.000007
bo, 16, 0.000000
lz, 16, 0.034091
du, 16, 0.034172
hy, 16, 5.198302
qb, 16, 0.000625
dw, 16, 0.034091
mb, 16, 0.000000
ka, 16, 0.266946
ie, 16, 0.000008
ed, 16, 0.000001
ab, 16, 5.196602
gi, 16, 0.000039
mo, 16, 0.000000
qv, 16, 0.000662
cl, 16, 0.034091
en, 16, 0.000007
is, 16, 0.000044
ku, 16, 0.034172
vb, 16, 0.000662
as, 16, 0.000044
gy, 16, 0.000039
pb, 16, 5.196595
vi, 16, 0.000000
cw, 16, 0.034091
pd, 16, 0.000719
th, 16, 5.196527
ld, 16, 0.000002
xp, 16, 0.000284
xq, 16, 0.000284
je, 16, 0.000002
hd, 16, 0.000002
tp, 16, 5.196527
ji, 16, 0.000002
fh, 17, 0.077510
fk, 17, 0.077510
ry, 17, 5.314230
rz, 17, 5.314230
bn, 17, 0.000001
bo, 17, 0.000000
lz, 17, 0.005114
du, 17, 0.005126
hy, 17, 5.314228
qb, 17, 0.000094
dw, 17, 0.005114
mb, 17, 0.000000
ka, 17, 0.074525
ie, 17, 0.000001
ed, 17, 0.000000
ab, 17, 5.313973
gi, 17, 0.000006
mo, 17, 0.000000
qv, 17, 0.000099
cl, 17, 0.005114
en, 17, 0.000001
is, 17, 0.000007
ku, 17, 0.005126
vb, 17, 0.000099
as, 17, 0.000007
gy, 17, 0.000006
pb, 17, 5.313972
vi, 17, 0.000000
cw, 17, 0.005114
pd, 17, 0.000108
th, 17, 5.313962
ld, 17, 0.000000
xp, 17, 0.000043
xq, 17, 0.000043
je, 17, 0.000000
hd, 17, 0.000000
tp, 17, 5.313962
ji, 17, 0.000000
fh, 18, 0.011626
fk, 18, 0.011626
ry, 18, 5.342589
rz, 18, 5.342589
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000767
du, 18, 0.000769
hy, 18, 5.342589
qb, 18, 0.000014
dw, 18, 0.000767
mb, 18, 0.000000
ka, 18, 0.011179
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 5.342551
gi, 18, 0.000001
mo, 18, 0.000000
qv, 18, 0.000015
cl, 18, 0.000767
en, 18, 0.000000
is, 18, 0.000001
ku, 18, 0.000769
vb, 18, 0.000015
as, 18, 0.000001
gy, 18, 0.000001
pb, 18, 5.342550
vi, 18, 0.000000
cw, 18, 0.000767
pd, 18, 0.000016
th, 18, 5.342549
ld, 18, 0.000000
xp, 18, 0.000006
xq, 18, 0.000006
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 5.342549
ji, 18, 0.000000
fh, 19, 0.001744
fk, 19, 0.001744
ry, 19, 5.346843
rz, 19, 5.346843
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000115
du, 19, 0.000115
hy, 19, 5.346843
qb, 19, 0.000002
dw, 19, 0.000115
mb, 19, 0.000000
ka, 19, 0.001677
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 5.346837
gi, 19, 0.000000
mo, 19, 0.000000
qv, 19, 0.000002
cl, 19, 0.000115
en, 19, 0.000000
is, 19, 0.000000
ku, 19, 0.000115
vb, 19, 0.000002
as, 19, 0.000000
gy, 19, 0.000000
pb, 19, 5.346837
vi, 19, 0.000000
cw, 19, 0.000115
pd, 19, 0.000002
th, 19, 5.346837
ld, 19, 0.000000
xp, 19, 0.000001
xq, 19, 0.000001
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 5.346837
ji, 19, 0.000000
fh, 20, 0.000262
fk, 20, 0.000262
ry, 20, 5.347481
rz, 20, 5.347481
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000017
du, 20, 0.000017
hy, 20, 5.347481
qb, 20, 0.000000
dw, 20, 0.000017
mb, 20, 0.000000
ka, 20, 0.000252
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 5.347480
gi, 20, 0.000000
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000017
en, 20, 0.000000
is, 20, 0.000000
ku, 20, 0.000017
vb, 20, 0.000000
as, 20, 0.000000
gy, 20, 0.000000
pb, 20, 5.347480
vi, 20, 0.000000
cw, 20, 0.000017
pd, 20, 0.000000
th, 20, 5.347480
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 5.347480
ji, 20, 0.000000
fh, 21, 0.000039
fk, 21, 0.000039
ry, 21, 5.347577
rz, 21, 5.347577
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000003
du, 21, 0.000003
hy, 21, 5.347577
qb, 21, 0.000000
dw, 21, 0.000003
mb, 21, 0.000000
ka, 21, 0.000038
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 5.347577
gi, 21, 0.000000
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000003
en, 21, 0.000000
is, 21, 0.000000
ku, 21, 0.000003
vb, 21, 0.000000
as, 21, 0.000000
gy, 21, 0.000000
pb, 21, 5.347577
vi, 21, 0.000000
cw, 21, 0.000003
pd, 21, 0.000000
th, 21, 5.347577
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 5.347577
ji, 21, 0.000000
fh, 22, 0.000006
fk, 22, 0.000006
ry, 22, 5.347591
rz, 22, 5.347591
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 5.347591
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.000006
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 5.347591
gi, 22, 0.000000
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000000
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000000
gy, 22, 0.000000
pb, 22, 5.347591
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 5.347591
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 5.347591
ji, 22, 0.000000
fh, 23, 0.000001
fk, 23, 0.000001
ry, 23, 5.347593
rz, 23, 5.347593
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 5.347593
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.000001
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 5.347593
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 5.347593
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 5.347593
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 5.347593
ji, 23, 0.000000
fh, 24, 0.000000
fk, 24, 0.000000
ry, 24, 5.347594
rz, 24, 5.347594
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 5.347594
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000000
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 5.347594
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 5.347594
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 5.347594
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 5.347594
ji, 24, 0.000000
fh, 25, 0.000000
fk, 25, 0.000000
ry, 25, 5.347594
rz, 25, 5.347594
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 5.347594
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000000
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 5.347594
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 5.347594
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 5.347594
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 5.347594
ji, 25, 0.000000
fh, 26, 0.000000
fk, 26, 0.000000
ry, 26, 5.347594
rz, 26, 5.347594
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 5.347594
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000000
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 5.347594
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 5.347594
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 5.347594
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 5.347594
ji, 26, 0.000000
fh, 27, 0.000000
fk, 27, 0.000000
ry, 27, 5.347594
rz, 27, 5.347594
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 5.347594
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000000
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 5.347594
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 5.347594
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 5.347594
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 5.347594
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 5.347594
rz, 28, 5.347594
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 5.347594
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 5.347594
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 5.347594
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 5.347594
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 5.347594
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 5.347594
rz, 29, 5.347594
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 5.347594
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 5.347594
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 5.347594
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 5.347594
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 5.347594
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 5.347594
rz, 30, 5.347594
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.347594
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.347594
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 5.347594
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.347594
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.347594
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 5.347594
rz, 31, 5.347594
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.347594
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.347594
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 5.347594
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.347594
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.347594
ji, 31, 0.000000
fh, 32, 0.000000
