Edges, Generation, Pheromone
mo, 5, 0.285068
qv, 5, 0.348506
cl, 5, 0.531982
en, 5, 0.515442
is, 5, 1.046215
ku, 5, 0.593789
vb, 5, 0.222497
as, 5, 1.046215
gy, 5, 1.113005
pb, 5, 0.501736
vi, 5, 0.288718
cw, 5, 0.531982
pd, 5, 0.356339
th, 5, 0.694734
ld, 5, 0.309255
xp, 5, 0.551830
xq, 5, 0.551830
je, 5, 0.575102
hd, 5, 0.616252
tp, 5, 0.694734
ji, 5, 0.575102
fh, 6, 0.899364
fk, 6, 0.899364
ry, 6, 1.350223
rz, 6, 1.350223
bn, 6, 0.459728
bo, 6, 0.171919
lz, 6, 0.582240
du, 6, 0.571090
hy, 6, 1.137103
qb, 6, 0.521217
dw, 6, 0.503221
mb, 6, 0.171919
ka, 6, 0.919669
ie, 6, 0.725914
ed, 6, 0.485354
ab, 6, 0.740099
gi, 6, 1.129201
mo, 6, 0.171919
qv, 6, 0.213092
cl, 6, 0.503221
en, 6, 0.459728
is, 6, 1.133654
ku, 6, 0.571090
vb, 6, 0.170540
as, 6, 1.133654
gy, 6, 1.129201
pb, 6, 0.583859
vi, 6, 0.232639
cw, 6, 0.503221
pd, 6, 0.358093
th, 6, 0.689851
ld, 6, 0.284836
xp, 6, 0.536940
xq, 6, 0.536940
je, 6, 0.547704
hd, 6, 0.656434
tp, 6, 0.689851
ji, 6, 0.547704
fh, 7, 1.062282
fk, 7, 1.062282
ry, 7, 1.576092
rz, 7, 1.576092
bn, 7, 0.471138
bo, 7, 0.130985
lz, 7, 0.560212
du, 7, 0.575085
hy, 7, 1.416551
qb, 7, 0.568876
dw, 7, 0.581309
mb, 7, 0.130985
ka, 7, 1.140352
ie, 7, 0.725563
ed, 7, 0.549752
ab, 7, 0.834691
gi, 7, 1.238724
mo, 7, 0.130985
qv, 7, 0.174997
cl, 7, 0.581309
en, 7, 0.471138
is, 7, 1.301740
ku, 7, 0.575085
vb, 7, 0.113433
as, 7, 1.301740
gy, 7, 1.238724
pb, 7, 0.710072
vi, 7, 0.136487
cw, 7, 0.581309
pd, 7, 0.330630
th, 7, 0.784926
ld, 7, 0.236237
xp, 7, 0.601701
xq, 7, 0.601701
je, 7, 0.528535
hd, 7, 0.691314
tp, 7, 0.784926
ji, 7, 0.528535
fh, 8, 1.173907
fk, 8, 1.173907
ry, 8, 1.649294
rz, 8, 1.649294
bn, 8, 0.430678
bo, 8, 0.050637
lz, 8, 0.512385
du, 8, 0.560257
hy, 8, 1.451386
qb, 8, 0.563806
dw, 8, 0.582079
mb, 8, 0.050637
ka, 8, 1.155119
ie, 8, 0.750889
ed, 8, 0.490147
ab, 8, 0.857212
gi, 8, 1.235018
mo, 8, 0.050637
qv, 8, 0.069430
cl, 8, 0.582079
en, 8, 0.430678
is, 8, 1.237082
ku, 8, 0.560257
vb, 8, 0.036448
as, 8, 1.237082
gy, 8, 1.235018
pb, 8, 0.703552
vi, 8, 0.044221
cw, 8, 0.582079
pd, 8, 0.290892
th, 8, 0.787917
ld, 8, 0.228012
xp, 8, 0.579711
xq, 8, 0.579711
je, 8, 0.499253
hd, 8, 0.739795
tp, 8, 0.787917
ji, 8, 0.499253
fh, 9, 1.265655
fk, 9, 1.265655
ry, 9, 1.705816
rz, 9, 1.705816
bn, 9, 0.447683
bo, 9, 0.014262
lz, 9, 0.437895
du, 9, 0.450255
hy, 9, 1.486350
qb, 9, 0.538061
dw, 9, 0.468401
mb, 9, 0.014262
ka, 9, 1.252026
ie, 9, 0.704015
ed, 9, 0.432107
ab, 9, 0.974919
gi, 9, 1.328904
mo, 9, 0.014262
qv, 9, 0.019999
cl, 9, 0.468401
en, 9, 0.447683
is, 9, 1.330302
ku, 9, 0.450255
vb, 9, 0.005467
as, 9, 1.330302
gy, 9, 1.328904
pb, 9, 0.816712
vi, 9, 0.016218
cw, 9, 0.468401
pd, 9, 0.180551
th, 9, 0.802519
ld, 9, 0.147715
xp, 9, 0.540447
xq, 9, 0.540447
je, 9, 0.454237
hd, 9, 0.738921
tp, 9, 0.802519
ji, 9, 0.454237
fh, 10, 1.492705
fk, 10, 1.492705
ry, 10, 1.876213
rz, 10, 1.876213
bn, 10, 0.438148
bo, 10, 0.002139
lz, 10, 0.367702
du, 10, 0.401719
hy, 10, 1.672669
qb, 10, 0.636785
dw, 10, 0.375770
mb, 10, 0.002139
ka, 10, 1.467192
ie, 10, 0.574761
ed, 10, 0.387935
ab, 10, 0.898499
gi, 10, 1.365726
mo, 10, 0.002139
qv, 10, 0.003000
cl, 10, 0.375770
en, 10, 0.438148
is, 10, 1.321735
ku, 10, 0.401719
vb, 10, 0.000820
as, 10, 1.321735
gy, 10, 1.365726
pb, 10, 0.874744
vi, 10, 0.002433
cw, 10, 0.375770
pd, 10, 0.124080
th, 10, 0.831433
ld, 10, 0.118634
xp, 10, 0.637143
xq, 10, 0.637143
je, 10, 0.342828
hd, 10, 0.614877
tp, 10, 0.831433
ji, 10, 0.342828
fh, 11, 1.526416
fk, 11, 1.526416
ry, 11, 2.006443
rz, 11, 2.006443
bn, 11, 0.414626
bo, 11, 0.000321
lz, 11, 0.243455
du, 11, 0.345042
hy, 11, 1.785510
qb, 11, 0.507354
dw, 11, 0.263144
mb, 11, 0.000321
ka, 11, 1.555657
ie, 11, 0.521282
ed, 11, 0.330602
ab, 11, 0.863176
gi, 11, 1.375571
mo, 11, 0.000321
qv, 11, 0.000450
cl, 11, 0.263144
en, 11, 0.414626
is, 11, 1.360340
ku, 11, 0.345042
vb, 11, 0.000123
as, 11, 1.360340
gy, 11, 1.375571
pb, 11, 0.667290
vi, 11, 0.000365
cw, 11, 0.263144
pd, 11, 0.042160
th, 11, 0.709566
ld, 11, 0.036273
xp, 11, 0.507408
xq, 11, 0.507408
je, 11, 0.268687
hd, 11, 0.432074
tp, 11, 0.709566
ji, 11, 0.268687
fh, 12, 1.696779
fk, 12, 1.696779
ry, 12, 1.989278
rz, 12, 1.989278
bn, 12, 0.356475
bo, 12, 0.000048
lz, 12, 0.171155
du, 12, 0.354355
hy, 12, 1.839544
qb, 12, 0.474665
dw, 12, 0.181053
mb, 12, 0.000048
ka, 12, 1.703462
ie, 12, 0.479827
ed, 12, 0.377748
ab, 12, 0.793645
gi, 12, 1.277559
mo, 12, 0.000048
qv, 12, 0.000067
cl, 12, 0.181053
en, 12, 0.356475
is, 12, 1.329838
ku, 12, 0.354355
vb, 12, 0.000018
as, 12, 1.329838
gy, 12, 1.277559
pb, 12, 0.628970
vi, 12, 0.000055
cw, 12, 0.181053
pd, 12, 0.009921
th, 12, 0.637895
ld, 12, 0.012385
xp, 12, 0.474673
xq, 12, 0.474673
je, 12, 0.189812
hd, 12, 0.520115
tp, 12, 0.637895
ji, 12, 0.189812
fh, 13, 1.894585
fk, 13, 1.894585
ry, 13, 2.186896
rz, 13, 2.186896
bn, 13, 0.315959
bo, 13, 0.000007
lz, 13, 0.120406
du, 13, 0.196267
hy, 13, 2.005284
qb, 13, 0.414616
dw, 13, 0.121890
mb, 13, 0.000007
ka, 13, 1.932784
ie, 13, 0.495713
ed, 13, 0.317406
ab, 13, 0.726569
gi, 13, 1.477228
mo, 13, 0.000007
qv, 13, 0.000010
cl, 13, 0.121890
en, 13, 0.315959
is, 13, 1.550496
ku, 13, 0.196267
vb, 13, 0.000003
as, 13, 1.550496
gy, 13, 1.477228
pb, 13, 0.517744
vi, 13, 0.000008
cw, 13, 0.121890
pd, 13, 0.001488
th, 13, 0.551515
ld, 13, 0.001858
xp, 13, 0.414618
xq, 13, 0.414618
je, 13, 0.186418
hd, 13, 0.312516
tp, 13, 0.551515
ji, 13, 0.186418
fh, 14, 2.016591
fk, 14, 2.016591
ry, 14, 2.242199
rz, 14, 2.242199
bn, 14, 0.252168
bo, 14, 0.000001
lz, 14, 0.065189
du, 14, 0.126603
hy, 14, 2.064208
qb, 14, 0.330780
dw, 14, 0.065412
mb, 14, 0.000001
ka, 14, 2.022321
ie, 14, 0.362263
ed, 14, 0.221650
ab, 14, 0.487166
gi, 14, 1.460405
mo, 14, 0.000001
qv, 14, 0.000002
cl, 14, 0.065412
en, 14, 0.252168
is, 14, 1.586958
ku, 14, 0.126603
vb, 14, 0.000000
as, 14, 1.586958
gy, 14, 1.460405
pb, 14, 0.390086
vi, 14, 0.000001
cw, 14, 0.065412
pd, 14, 0.000223
th, 14, 0.434331
ld, 14, 0.000279
xp, 14, 0.330780
xq, 14, 0.330780
je, 14, 0.089306
hd, 14, 0.226890
tp, 14, 0.434331
ji, 14, 0.089306
fh, 15, 2.211236
fk, 15, 2.211236
ry, 15, 2.434299
rz, 15, 2.434299
bn, 15, 0.150899
bo, 15, 0.000000
lz, 15, 0.030612
du, 15, 0.039768
hy, 15, 2.238246
qb, 15, 0.130288
dw, 15, 0.030645
mb, 15, 0.000000
ka, 15, 2.212095
ie, 15, 0.252214
ed, 15, 0.124830
ab, 15, 0.267477
gi, 15, 1.587118
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.030645
en, 15, 0.150899
is, 15, 1.540364
ku, 15, 0.039768
vb, 15, 0.000000
as, 15, 1.540364
gy, 15, 1.587118
pb, 15, 0.209936
vi, 15, 0.000000
cw, 15, 0.030645
pd, 15, 0.000033
th, 15, 0.172836
ld, 15, 0.000042
xp, 15, 0.130288
xq, 15, 0.130288
je, 15, 0.048281
hd, 15, 0.090598
tp, 15, 0.172836
ji, 15, 0.048281
fh, 16, 2.342077
fk, 16, 2.342077
ry, 16, 2.552276
rz, 16, 2.552276
bn, 16, 0.086392
bo, 16, 0.000000
lz, 16, 0.009668
du, 16, 0.005965
hy, 16, 2.377707
qb, 16, 0.054333
dw, 16, 0.009673
mb, 16, 0.000000
ka, 16, 2.342206
ie, 16, 0.136105
ed, 16, 0.090046
ab, 16, 0.132532
gi, 16, 1.286310
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.009673
en, 16, 0.086392
is, 16, 1.263168
ku, 16, 0.005965
vb, 16, 0.000000
as, 16, 1.263168
gy, 16, 1.286310
pb, 16, 0.108680
vi, 16, 0.000000
cw, 16, 0.009673
pd, 16, 0.000005
th, 16, 0.096490
ld, 16, 0.000006
xp, 16, 0.054333
xq, 16, 0.054333
je, 16, 0.016706
hd, 16, 0.079835
tp, 16, 0.096490
ji, 16, 0.016706
fh, 17, 2.481572
fk, 17, 2.481572
ry, 17, 2.585683
rz, 17, 2.585683
bn, 17, 0.018035
bo, 17, 0.000000
lz, 17, 0.001450
du, 17, 0.000895
hy, 17, 2.486917
qb, 17, 0.070271
dw, 17, 0.001451
mb, 17, 0.000000
ka, 17, 2.481591
ie, 17, 0.041621
ed, 17, 0.029636
ab, 17, 0.098576
gi, 17, 1.132692
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.001451
en, 17, 0.018035
is, 17, 1.113091
ku, 17, 0.000895
vb, 17, 0.000000
as, 17, 1.113091
gy, 17, 1.132692
pb, 17, 0.083591
vi, 17, 0.000000
cw, 17, 0.001451
pd, 17, 0.000001
th, 17, 0.076998
ld, 17, 0.000001
xp, 17, 0.070271
xq, 17, 0.070271
je, 17, 0.002506
hd, 17, 0.028104
tp, 17, 0.076998
ji, 17, 0.002506
fh, 18, 2.599454
fk, 18, 2.599454
ry, 18, 2.711844
rz, 18, 2.711844
bn, 18, 0.002705
bo, 18, 0.000000
lz, 18, 0.000218
du, 18, 0.000134
hy, 18, 2.600255
qb, 18, 0.010541
dw, 18, 0.000218
mb, 18, 0.000000
ka, 18, 2.599457
ie, 18, 0.006243
ed, 18, 0.004445
ab, 18, 0.014786
gi, 18, 1.077229
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000218
en, 18, 0.002705
is, 18, 1.074289
ku, 18, 0.000134
vb, 18, 0.000000
as, 18, 1.074289
gy, 18, 1.077229
pb, 18, 0.012539
vi, 18, 0.000000
cw, 18, 0.000218
pd, 18, 0.000000
th, 18, 0.011550
ld, 18, 0.000000
xp, 18, 0.010541
xq, 18, 0.010541
je, 18, 0.000376
hd, 18, 0.004216
tp, 18, 0.011550
ji, 18, 0.000376
fh, 19, 2.752741
fk, 19, 2.752741
ry, 19, 2.769600
rz, 19, 2.769600
bn, 19, 0.000406
bo, 19, 0.000000
lz, 19, 0.000033
du, 19, 0.000020
hy, 19, 2.752861
qb, 19, 0.001581
dw, 19, 0.000033
mb, 19, 0.000000
ka, 19, 2.752741
ie, 19, 0.000936
ed, 19, 0.000667
ab, 19, 0.002218
gi, 19, 0.913296
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000033
en, 19, 0.000406
is, 19, 0.912855
ku, 19, 0.000020
vb, 19, 0.000000
as, 19, 0.912855
gy, 19, 0.913296
pb, 19, 0.001881
vi, 19, 0.000000
cw, 19, 0.000033
pd, 19, 0.000000
th, 19, 0.001732
ld, 19, 0.000000
xp, 19, 0.001581
xq, 19, 0.001581
je, 19, 0.000056
hd, 19, 0.000632
tp, 19, 0.001732
ji, 19, 0.000056
fh, 20, 2.914179
fk, 20, 2.914179
ry, 20, 2.916708
rz, 20, 2.916708
bn, 20, 0.000061
bo, 20, 0.000000
lz, 20, 0.000005
du, 20, 0.000003
hy, 20, 2.914197
qb, 20, 0.000237
dw, 20, 0.000005
mb, 20, 0.000000
ka, 20, 2.914179
ie, 20, 0.000140
ed, 20, 0.000100
ab, 20, 0.000333
gi, 20, 0.777151
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000005
en, 20, 0.000061
is, 20, 0.777085
ku, 20, 0.000003
vb, 20, 0.000000
as, 20, 0.777085
gy, 20, 0.777151
pb, 20, 0.000282
vi, 20, 0.000000
cw, 20, 0.000005
pd, 20, 0.000000
th, 20, 0.000260
ld, 20, 0.000000
xp, 20, 0.000237
xq, 20, 0.000237
je, 20, 0.000008
hd, 20, 0.000095
tp, 20, 0.000260
ji, 20, 0.000008
fh, 21, 3.057339
fk, 21, 3.057339
ry, 21, 3.057718
rz, 21, 3.057718
bn, 21, 0.000009
bo, 21, 0.000000
lz, 21, 0.000001
du, 21, 0.000000
hy, 21, 3.057342
qb, 21, 0.000036
dw, 21, 0.000001
mb, 21, 0.000000
ka, 21, 3.057339
ie, 21, 0.000021
ed, 21, 0.000015
ab, 21, 0.000050
gi, 21, 0.570118
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000001
en, 21, 0.000009
is, 21, 0.570108
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.570108
gy, 21, 0.570118
pb, 21, 0.000042
vi, 21, 0.000000
cw, 21, 0.000001
pd, 21, 0.000000
th, 21, 0.000039
ld, 21, 0.000000
xp, 21, 0.000036
xq, 21, 0.000036
je, 21, 0.000001
hd, 21, 0.000014
tp, 21, 0.000039
ji, 21, 0.000001
fh, 22, 3.099733
fk, 22, 3.099733
ry, 22, 3.099790
rz, 22, 3.099790
bn, 22, 0.000001
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 3.099734
qb, 22, 0.000005
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 3.099733
ie, 22, 0.000003
ed, 22, 0.000002
ab, 22, 0.000007
gi, 22, 0.421095
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000001
is, 22, 0.421093
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.421093
gy, 22, 0.421095
pb, 22, 0.000006
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000006
ld, 22, 0.000000
xp, 22, 0.000005
xq, 22, 0.000005
je, 22, 0.000000
hd, 22, 0.000002
tp, 22, 0.000006
ji, 22, 0.000000
fh, 23, 3.174275
fk, 23, 3.174275
ry, 23, 3.174283
rz, 23, 3.174283
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 3.174275
qb, 23, 0.000001
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 3.174275
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000001
gi, 23, 0.189146
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.189146
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.189146
gy, 23, 0.189146
pb, 23, 0.000001
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000001
ld, 23, 0.000000
xp, 23, 0.000001
xq, 23, 0.000001
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000001
ji, 23, 0.000000
fh, 24, 3.253919
fk, 24, 3.253919
ry, 24, 3.253920
rz, 24, 3.253920
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 3.253919
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 3.253919
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.028372
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.028372
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.028372
gy, 24, 0.028372
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 3.265866
fk, 25, 3.265866
ry, 25, 3.265866
rz, 25, 3.265866
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.265866
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.265866
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.004256
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.004256
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.004256
gy, 25, 0.004256
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 3.267658
fk, 26, 3.267658
ry, 26, 3.267658
rz, 26, 3.267658
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.267658
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.267658
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.000638
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000638
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000638
gy, 26, 0.000638
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.267926
fk, 27, 3.267926
ry, 27, 3.267926
rz, 27, 3.267926
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.267926
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.267926
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.000096
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000096
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000096
gy, 27, 0.000096
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.267967
fk, 28, 3.267967
ry, 28, 3.267967
rz, 28, 3.267967
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.267967
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.267967
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000014
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000014
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000014
gy, 28, 0.000014
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.267973
fk, 29, 3.267973
ry, 29, 3.267973
rz, 29, 3.267973
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267973
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267973
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000002
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000002
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000002
gy, 29, 0.000002
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267974
fk, 30, 3.267974
ry, 30, 3.267974
rz, 30, 3.267974
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267974
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267974
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267974
fk, 31, 3.267974
ry, 31, 3.267974
rz, 31, 3.267974
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267974
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267974
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267974
