Edges, Generation, Pheromone
rz, 13, 2.225183
bn, 13, 0.287892
bo, 13, 0.000007
lz, 13, 0.004704
du, 13, 0.211131
hy, 13, 1.962211
qb, 13, 0.074807
dw, 13, 0.004638
mb, 13, 0.000007
ka, 13, 1.953146
ie, 13, 0.359579
ed, 13, 0.211014
ab, 13, 0.231496
gi, 13, 1.697789
mo, 13, 0.000007
qv, 13, 0.000176
cl, 13, 0.004638
en, 13, 0.287892
is, 13, 1.727139
ku, 13, 0.211131
vb, 13, 0.001901
as, 13, 1.727139
gy, 13, 1.697789
pb, 13, 0.097635
vi, 13, 0.001937
cw, 13, 0.004638
pd, 13, 0.000013
th, 13, 0.163810
ld, 13, 0.005908
xp, 13, 0.074912
xq, 13, 0.074912
je, 13, 0.000026
hd, 13, 0.003703
tp, 13, 0.163810
ji, 13, 0.000026
fh, 14, 1.944376
fk, 14, 1.944376
ry, 14, 2.178562
rz, 14, 2.178562
bn, 14, 0.195347
bo, 14, 0.000001
lz, 14, 0.000706
du, 14, 0.206567
hy, 14, 1.945567
qb, 14, 0.039120
dw, 14, 0.000696
mb, 14, 0.000001
ka, 14, 1.924073
ie, 14, 0.304142
ed, 14, 0.206549
ab, 14, 0.176352
gi, 14, 1.507837
mo, 14, 0.000001
qv, 14, 0.000026
cl, 14, 0.000696
en, 14, 0.195347
is, 14, 1.486448
ku, 14, 0.206567
vb, 14, 0.000285
as, 14, 1.486448
gy, 14, 1.507837
pb, 14, 0.079913
vi, 14, 0.000291
cw, 14, 0.000696
pd, 14, 0.000002
th, 14, 0.074572
ld, 14, 0.000886
xp, 14, 0.039135
xq, 14, 0.039135
je, 14, 0.000004
hd, 14, 0.000555
tp, 14, 0.074572
ji, 14, 0.000004
fh, 15, 2.191389
fk, 15, 2.191389
ry, 15, 2.329554
rz, 15, 2.329554
bn, 15, 0.156842
bo, 15, 0.000000
lz, 15, 0.000106
du, 15, 0.161109
hy, 15, 2.191568
qb, 15, 0.005868
dw, 15, 0.000104
mb, 15, 0.000000
ka, 15, 2.206556
ie, 15, 0.261121
ed, 15, 0.161106
ab, 15, 0.155899
gi, 15, 1.499456
mo, 15, 0.000000
qv, 15, 0.000004
cl, 15, 0.000104
en, 15, 0.156842
is, 15, 1.518357
ku, 15, 0.161109
vb, 15, 0.000043
as, 15, 1.518357
gy, 15, 1.499456
pb, 15, 0.026341
vi, 15, 0.000044
cw, 15, 0.000104
pd, 15, 0.000000
th, 15, 0.025540
ld, 15, 0.000133
xp, 15, 0.005870
xq, 15, 0.005870
je, 15, 0.000001
hd, 15, 0.000083
tp, 15, 0.025540
ji, 15, 0.000001
fh, 16, 2.290202
fk, 16, 2.290202
ry, 16, 2.407700
rz, 16, 2.407700
bn, 16, 0.102488
bo, 16, 0.000000
lz, 16, 0.000016
du, 16, 0.090219
hy, 16, 2.290228
qb, 16, 0.000880
dw, 16, 0.000016
mb, 16, 0.000000
ka, 16, 2.271497
ie, 16, 0.142224
ed, 16, 0.090218
ab, 16, 0.102346
gi, 16, 1.464867
mo, 16, 0.000000
qv, 16, 0.000001
cl, 16, 0.000016
en, 16, 0.102488
is, 16, 1.494418
ku, 16, 0.090219
vb, 16, 0.000006
as, 16, 1.494418
gy, 16, 1.464867
pb, 16, 0.003951
vi, 16, 0.000007
cw, 16, 0.000016
pd, 16, 0.000000
th, 16, 0.003831
ld, 16, 0.000020
xp, 16, 0.000881
xq, 16, 0.000881
je, 16, 0.000000
hd, 16, 0.000012
tp, 16, 0.003831
ji, 16, 0.000000
fh, 17, 2.438404
fk, 17, 2.438404
ry, 17, 2.480222
rz, 17, 2.480222
bn, 17, 0.021154
bo, 17, 0.000000
lz, 17, 0.000002
du, 17, 0.036917
hy, 17, 2.438408
qb, 17, 0.000132
dw, 17, 0.000002
mb, 17, 0.000000
ka, 17, 2.435598
ie, 17, 0.038937
ed, 17, 0.036917
ab, 17, 0.021132
gi, 17, 1.533242
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000002
en, 17, 0.021154
is, 17, 1.537675
ku, 17, 0.036917
vb, 17, 0.000001
as, 17, 1.537675
gy, 17, 1.533242
pb, 17, 0.000593
vi, 17, 0.000001
cw, 17, 0.000002
pd, 17, 0.000000
th, 17, 0.000575
ld, 17, 0.000003
xp, 17, 0.000132
xq, 17, 0.000132
je, 17, 0.000000
hd, 17, 0.000002
tp, 17, 0.000575
ji, 17, 0.000000
fh, 18, 2.396062
fk, 18, 2.396062
ry, 18, 2.499109
rz, 18, 2.499109
bn, 18, 0.003173
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.005538
hy, 18, 2.396062
qb, 18, 0.000020
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 2.395641
ie, 18, 0.005841
ed, 18, 0.005538
ab, 18, 0.003170
gi, 18, 1.412617
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.003173
is, 18, 1.413282
ku, 18, 0.005538
vb, 18, 0.000000
as, 18, 1.413282
gy, 18, 1.412617
pb, 18, 0.000089
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.000086
ld, 18, 0.000000
xp, 18, 0.000020
xq, 18, 0.000020
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 0.000086
ji, 18, 0.000000
fh, 19, 2.426603
fk, 19, 2.426603
ry, 19, 2.587222
rz, 19, 2.587222
bn, 19, 0.000476
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000831
hy, 19, 2.426603
qb, 19, 0.000003
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 2.426540
ie, 19, 0.000876
ed, 19, 0.000831
ab, 19, 0.000475
gi, 19, 1.340914
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000476
is, 19, 1.341014
ku, 19, 0.000831
vb, 19, 0.000000
as, 19, 1.341014
gy, 19, 1.340914
pb, 19, 0.000013
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.000013
ld, 19, 0.000000
xp, 19, 0.000003
xq, 19, 0.000003
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.000013
ji, 19, 0.000000
fh, 20, 2.592529
fk, 20, 2.592529
ry, 20, 2.689202
rz, 20, 2.689202
bn, 20, 0.000071
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000125
hy, 20, 2.592529
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 2.592519
ie, 20, 0.000131
ed, 20, 0.000125
ab, 20, 0.000071
gi, 20, 1.307812
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000071
is, 20, 1.307827
ku, 20, 0.000125
vb, 20, 0.000000
as, 20, 1.307827
gy, 20, 1.307812
pb, 20, 0.000002
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000002
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000002
ji, 20, 0.000000
fh, 21, 2.622657
fk, 21, 2.622657
ry, 21, 2.733932
rz, 21, 2.733932
bn, 21, 0.000011
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000019
hy, 21, 2.622657
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 2.622655
ie, 21, 0.000020
ed, 21, 0.000019
ab, 21, 0.000011
gi, 21, 1.137834
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000011
is, 21, 1.137837
ku, 21, 0.000019
vb, 21, 0.000000
as, 21, 1.137837
gy, 21, 1.137834
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 2.668562
fk, 22, 2.668562
ry, 22, 2.757834
rz, 22, 2.757834
bn, 22, 0.000002
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000003
hy, 22, 2.668562
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.668562
ie, 22, 0.000003
ed, 22, 0.000003
ab, 22, 0.000002
gi, 22, 1.046197
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000002
is, 22, 1.046197
ku, 22, 0.000003
vb, 22, 0.000000
as, 22, 1.046197
gy, 22, 1.046197
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 2.724202
fk, 23, 2.724202
ry, 23, 2.761786
rz, 23, 2.761786
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.724202
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 2.724202
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 1.005041
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.005041
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 1.005041
gy, 23, 1.005041
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 2.897130
fk, 24, 2.897130
ry, 24, 2.902768
rz, 24, 2.902768
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.897130
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 2.897130
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.861478
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.861478
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.861478
gy, 24, 0.861478
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 2.893776
fk, 25, 2.893776
ry, 25, 2.918815
rz, 25, 2.918815
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.893776
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 2.893776
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.529288
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.529288
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.529288
gy, 25, 0.529288
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 3.054458
fk, 26, 3.054458
ry, 26, 3.058214
rz, 26, 3.058214
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.054458
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.054458
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.255340
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.255340
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.255340
gy, 26, 0.255340
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.219189
fk, 27, 3.219189
ry, 27, 3.219752
rz, 27, 3.219752
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.219189
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.219189
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.104877
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.104877
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.104877
gy, 27, 0.104877
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.247730
fk, 28, 3.247730
ry, 28, 3.247814
rz, 28, 3.247814
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.247730
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.247730
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.030583
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.030583
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.030583
gy, 28, 0.030583
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.264937
fk, 29, 3.264937
ry, 29, 3.264950
rz, 29, 3.264950
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.264937
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.264937
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.004587
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.004587
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.004587
gy, 29, 0.004587
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267518
fk, 30, 3.267518
ry, 30, 3.267520
rz, 30, 3.267520
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267518
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267518
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000688
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000688
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000688
gy, 30, 0.000688
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267906
fk, 31, 3.267906
ry, 31, 3.267906
rz, 31, 3.267906
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267906
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267906
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000103
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000103
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000103
gy, 31, 0.000103
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267964
