Edges, Generation, Pheromone
ie, 10, 0.227820
ed, 10, 0.061308
ab, 10, 0.899809
gi, 10, 1.320813
mo, 10, 0.018443
qv, 10, 0.015648
cl, 10, 0.406360
en, 10, 0.033952
is, 10, 1.353081
ku, 10, 0.692527
vb, 10, 0.015712
as, 10, 1.353081
gy, 10, 1.320813
pb, 10, 0.246304
vi, 10, 0.000155
cw, 10, 0.406360
pd, 10, 0.382007
th, 10, 0.853737
ld, 10, 0.365272
xp, 10, 0.854967
xq, 10, 0.854967
je, 10, 0.202604
hd, 10, 0.197851
tp, 10, 0.853737
ji, 10, 0.202604
fh, 11, 1.515677
fk, 11, 1.515677
ry, 11, 1.921588
rz, 11, 1.921588
bn, 11, 0.005093
bo, 11, 0.011241
lz, 11, 0.501378
du, 11, 0.701120
hy, 11, 1.597989
qb, 11, 0.993658
dw, 11, 0.410428
mb, 11, 0.011241
ka, 11, 1.534902
ie, 11, 0.102415
ed, 11, 0.009196
ab, 11, 1.027990
gi, 11, 1.384074
mo, 11, 0.011241
qv, 11, 0.002347
cl, 11, 0.410428
en, 11, 0.005093
is, 11, 1.399984
ku, 11, 0.701120
vb, 11, 0.002357
as, 11, 1.399984
gy, 11, 1.384074
pb, 11, 0.166170
vi, 11, 0.000023
cw, 11, 0.410428
pd, 11, 0.509901
th, 11, 0.901098
ld, 11, 0.311037
xp, 11, 0.993596
xq, 11, 0.993596
je, 11, 0.098633
hd, 11, 0.090684
tp, 11, 0.901098
ji, 11, 0.098633
fh, 12, 1.556485
fk, 12, 1.556485
ry, 12, 2.183139
rz, 12, 2.183139
bn, 12, 0.000764
bo, 12, 0.001686
lz, 12, 0.460481
du, 12, 0.518741
hy, 12, 1.779078
qb, 12, 0.938995
dw, 12, 0.315094
mb, 12, 0.001686
ka, 12, 1.616626
ie, 12, 0.042560
ed, 12, 0.001379
ab, 12, 0.944145
gi, 12, 1.504989
mo, 12, 0.001686
qv, 12, 0.000352
cl, 12, 0.315094
en, 12, 0.000764
is, 12, 1.507376
ku, 12, 0.518741
vb, 12, 0.000354
as, 12, 1.507376
gy, 12, 1.504989
pb, 12, 0.056517
vi, 12, 0.000003
cw, 12, 0.315094
pd, 12, 0.365207
th, 12, 0.897343
ld, 12, 0.213555
xp, 12, 0.938986
xq, 12, 0.938986
je, 12, 0.041992
hd, 12, 0.025651
tp, 12, 0.897343
ji, 12, 0.041992
fh, 13, 1.505616
fk, 13, 1.505616
ry, 13, 2.181098
rz, 13, 2.181098
bn, 13, 0.000115
bo, 13, 0.000253
lz, 13, 0.282697
du, 13, 0.402307
hy, 13, 1.764601
qb, 13, 0.981384
dw, 13, 0.228564
mb, 13, 0.000253
ka, 13, 1.547612
ie, 13, 0.006384
ed, 13, 0.000207
ab, 13, 0.982156
gi, 13, 1.557861
mo, 13, 0.000253
qv, 13, 0.000053
cl, 13, 0.228564
en, 13, 0.000115
is, 13, 1.558219
ku, 13, 0.402307
vb, 13, 0.000053
as, 13, 1.558219
gy, 13, 1.557861
pb, 13, 0.008478
vi, 13, 0.000001
cw, 13, 0.228564
pd, 13, 0.338142
th, 13, 0.868467
ld, 13, 0.132445
xp, 13, 0.981383
xq, 13, 0.981383
je, 13, 0.006299
hd, 13, 0.003848
tp, 13, 0.868467
ji, 13, 0.006299
fh, 14, 1.447373
fk, 14, 1.447373
ry, 14, 2.117861
rz, 14, 2.117861
bn, 14, 0.000017
bo, 14, 0.000038
lz, 14, 0.233855
du, 14, 0.261638
hy, 14, 1.833102
qb, 14, 1.278606
dw, 14, 0.190394
mb, 14, 0.000038
ka, 14, 1.453672
ie, 14, 0.000958
ed, 14, 0.000031
ab, 14, 1.278722
gi, 14, 1.554098
mo, 14, 0.000038
qv, 14, 0.000008
cl, 14, 0.190394
en, 14, 0.000017
is, 14, 1.554152
ku, 14, 0.261638
vb, 14, 0.000008
as, 14, 1.554152
gy, 14, 1.554098
pb, 14, 0.001272
vi, 14, 0.000000
cw, 14, 0.190394
pd, 14, 0.240386
th, 14, 1.225149
ld, 14, 0.059774
xp, 14, 1.278606
xq, 14, 1.278606
je, 14, 0.000945
hd, 14, 0.000577
tp, 14, 1.225149
ji, 14, 0.000945
fh, 15, 1.458911
fk, 15, 1.458911
ry, 15, 2.350966
rz, 15, 2.350966
bn, 15, 0.000003
bo, 15, 0.000006
lz, 15, 0.177823
du, 15, 0.195955
hy, 15, 2.032096
qb, 15, 1.429369
dw, 15, 0.151949
mb, 15, 0.000006
ka, 15, 1.525541
ie, 15, 0.000144
ed, 15, 0.000005
ab, 15, 1.429386
gi, 15, 1.674031
mo, 15, 0.000006
qv, 15, 0.000001
cl, 15, 0.151949
en, 15, 0.000003
is, 15, 1.674039
ku, 15, 0.195955
vb, 15, 0.000001
as, 15, 1.674039
gy, 15, 1.674031
pb, 15, 0.000191
vi, 15, 0.000000
cw, 15, 0.151949
pd, 15, 0.159541
th, 15, 1.379292
ld, 15, 0.038959
xp, 15, 1.429369
xq, 15, 1.429369
je, 15, 0.000142
hd, 15, 0.000087
tp, 15, 1.379292
ji, 15, 0.000142
fh, 16, 1.461373
fk, 16, 1.461373
ry, 16, 2.310942
rz, 16, 2.310942
bn, 16, 0.000000
bo, 16, 0.000001
lz, 16, 0.084271
du, 16, 0.066158
hy, 16, 1.900392
qb, 16, 1.486217
dw, 16, 0.080390
mb, 16, 0.000001
ka, 16, 1.456662
ie, 16, 0.000022
ed, 16, 0.000001
ab, 16, 1.486220
gi, 16, 1.612073
mo, 16, 0.000001
qv, 16, 0.000000
cl, 16, 0.080390
en, 16, 0.000000
is, 16, 1.612074
ku, 16, 0.066158
vb, 16, 0.000000
as, 16, 1.612074
gy, 16, 1.612073
pb, 16, 0.000029
vi, 16, 0.000000
cw, 16, 0.080390
pd, 16, 0.044765
th, 16, 1.457872
ld, 16, 0.005844
xp, 16, 1.486217
xq, 16, 1.486217
je, 16, 0.000021
hd, 16, 0.000013
tp, 16, 1.457872
ji, 16, 0.000021
fh, 17, 1.563068
fk, 17, 1.563068
ry, 17, 2.325450
rz, 17, 2.325450
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.034700
du, 17, 0.031983
hy, 17, 2.094885
qb, 17, 1.652944
dw, 17, 0.034117
mb, 17, 0.000000
ka, 17, 1.562361
ie, 17, 0.000003
ed, 17, 0.000000
ab, 17, 1.652944
gi, 17, 1.632470
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.034117
en, 17, 0.000000
is, 17, 1.632470
ku, 17, 0.031983
vb, 17, 0.000000
as, 17, 1.632470
gy, 17, 1.632470
pb, 17, 0.000004
vi, 17, 0.000000
cw, 17, 0.034117
pd, 17, 0.006715
th, 17, 1.648692
ld, 17, 0.000877
xp, 17, 1.652944
xq, 17, 1.652944
je, 17, 0.000003
hd, 17, 0.000002
tp, 17, 1.648692
ji, 17, 0.000003
fh, 18, 1.493278
fk, 18, 1.493278
ry, 18, 2.288516
rz, 18, 2.288516
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.005205
du, 18, 0.004797
hy, 18, 2.117812
qb, 18, 1.670244
dw, 18, 0.005118
mb, 18, 0.000000
ka, 18, 1.493172
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 1.670244
gi, 18, 1.470401
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.005118
en, 18, 0.000000
is, 18, 1.470401
ku, 18, 0.004797
vb, 18, 0.000000
as, 18, 1.470401
gy, 18, 1.470401
pb, 18, 0.000001
vi, 18, 0.000000
cw, 18, 0.005118
pd, 18, 0.001007
th, 18, 1.669606
ld, 18, 0.000131
xp, 18, 1.670244
xq, 18, 1.670244
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 1.669606
ji, 18, 0.000000
fh, 19, 1.611839
fk, 19, 1.611839
ry, 19, 2.313421
rz, 19, 2.313421
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000781
du, 19, 0.000720
hy, 19, 2.155818
qb, 19, 1.628448
dw, 19, 0.000768
mb, 19, 0.000000
ka, 19, 1.611823
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 1.628448
gi, 19, 1.490028
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000768
en, 19, 0.000000
is, 19, 1.490028
ku, 19, 0.000720
vb, 19, 0.000000
as, 19, 1.490028
gy, 19, 1.490028
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000768
pd, 19, 0.000151
th, 19, 1.628352
ld, 19, 0.000020
xp, 19, 1.628448
xq, 19, 1.628448
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 1.628352
ji, 19, 0.000000
fh, 20, 1.534121
fk, 20, 1.534121
ry, 20, 2.198289
rz, 20, 2.198289
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000117
du, 20, 0.000108
hy, 20, 2.038529
qb, 20, 1.531088
dw, 20, 0.000115
mb, 20, 0.000000
ka, 20, 1.534119
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 1.531088
gi, 20, 1.557269
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000115
en, 20, 0.000000
is, 20, 1.557269
ku, 20, 0.000108
vb, 20, 0.000000
as, 20, 1.557269
gy, 20, 1.557269
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000115
pd, 20, 0.000023
th, 20, 1.531074
ld, 20, 0.000003
xp, 20, 1.531088
xq, 20, 1.531088
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 1.531074
ji, 20, 0.000000
fh, 21, 1.658993
fk, 21, 1.658993
ry, 21, 2.203218
rz, 21, 2.203218
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000018
du, 21, 0.000016
hy, 21, 2.037026
qb, 21, 1.471088
dw, 21, 0.000017
mb, 21, 0.000000
ka, 21, 1.658993
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 1.471088
gi, 21, 1.481704
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000017
en, 21, 0.000000
is, 21, 1.481704
ku, 21, 0.000016
vb, 21, 0.000000
as, 21, 1.481704
gy, 21, 1.481704
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000017
pd, 21, 0.000003
th, 21, 1.471086
ld, 21, 0.000000
xp, 21, 1.471088
xq, 21, 1.471088
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 1.471086
ji, 21, 0.000000
fh, 22, 1.676345
fk, 22, 1.676345
ry, 22, 2.312935
rz, 22, 2.312935
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000003
du, 22, 0.000002
hy, 22, 2.191232
qb, 22, 1.627145
dw, 22, 0.000003
mb, 22, 0.000000
ka, 22, 1.676345
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.627145
gi, 22, 1.425660
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000003
en, 22, 0.000000
is, 22, 1.425660
ku, 22, 0.000002
vb, 22, 0.000000
as, 22, 1.425660
gy, 22, 1.425660
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000003
pd, 22, 0.000001
th, 22, 1.627145
ld, 22, 0.000000
xp, 22, 1.627145
xq, 22, 1.627145
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 1.627145
ji, 22, 0.000000
fh, 23, 1.664268
fk, 23, 1.664268
ry, 23, 2.328361
rz, 23, 2.328361
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.213331
qb, 23, 1.751116
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.664268
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.751116
gi, 23, 1.141241
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.141241
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 1.141241
gy, 23, 1.141241
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.751116
ld, 23, 0.000000
xp, 23, 1.751116
xq, 23, 1.751116
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 1.751116
ji, 23, 0.000000
fh, 24, 1.775128
fk, 24, 1.775128
ry, 24, 2.399053
rz, 24, 2.399053
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.273995
qb, 24, 1.810519
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.775128
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.810519
gi, 24, 1.100997
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.100997
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 1.100997
gy, 24, 1.100997
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.810519
ld, 24, 0.000000
xp, 24, 1.810519
xq, 24, 1.810519
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 1.810519
ji, 24, 0.000000
fh, 25, 1.727383
fk, 25, 1.727383
ry, 25, 2.410328
rz, 25, 2.410328
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.337073
qb, 25, 2.001878
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.727383
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 2.001878
gi, 25, 0.967596
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.967596
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.967596
gy, 25, 0.967596
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 2.001878
ld, 25, 0.000000
xp, 25, 2.001878
xq, 25, 2.001878
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 2.001878
ji, 25, 0.000000
fh, 26, 1.686893
fk, 26, 1.686893
ry, 26, 2.499464
rz, 26, 2.499464
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 2.449131
qb, 26, 2.156815
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.686893
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 2.156815
gi, 26, 0.994261
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.994261
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.994261
gy, 26, 0.994261
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 2.156815
ld, 26, 0.000000
xp, 26, 2.156815
xq, 26, 2.156815
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 2.156815
ji, 26, 0.000000
fh, 27, 1.436705
fk, 27, 1.436705
ry, 27, 2.466344
rz, 27, 2.466344
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.419449
qb, 27, 2.299720
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.436705
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 2.299720
gi, 27, 0.890423
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.890423
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.890423
gy, 27, 0.890423
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 2.299720
ld, 27, 0.000000
xp, 27, 2.299720
xq, 27, 2.299720
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 2.299720
ji, 27, 0.000000
fh, 28, 1.120088
fk, 28, 1.120088
ry, 28, 2.713605
rz, 28, 2.713605
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.682377
qb, 28, 2.559054
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.120088
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 2.559054
gi, 28, 0.727928
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.727928
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.727928
gy, 28, 0.727928
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 2.559054
ld, 28, 0.000000
xp, 28, 2.559054
xq, 28, 2.559054
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 2.559054
ji, 28, 0.000000
fh, 29, 0.848049
fk, 29, 0.848049
ry, 29, 3.151127
rz, 29, 3.151127
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.146443
qb, 29, 3.100167
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.848049
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 3.100167
gi, 29, 0.424087
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.424087
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.424087
gy, 29, 0.424087
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 3.100167
ld, 29, 0.000000
xp, 29, 3.100167
xq, 29, 3.100167
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 3.100167
ji, 29, 0.000000
fh, 30, 0.692887
fk, 30, 0.692887
ry, 30, 3.318487
rz, 30, 3.318487
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.317785
qb, 30, 3.310843
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.692887
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 3.310843
gi, 30, 0.271860
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.271860
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.271860
gy, 30, 0.271860
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 3.310843
ld, 30, 0.000000
xp, 30, 3.310843
xq, 30, 3.310843
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 3.310843
ji, 30, 0.000000
fh, 31, 0.351647
fk, 31, 0.351647
ry, 31, 3.600397
rz, 31, 3.600397
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.600292
qb, 31, 3.599250
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.351647
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 3.599250
gi, 31, 0.098694
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.098694
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.098694
gy, 31, 0.098694
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 3.599250
ld, 31, 0.000000
xp, 31, 3.599250
xq, 31, 3.599250
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 3.599250
ji, 31, 0.000000
fh, 32, 0.088061
