Edges, Generation, Pheromone
ji, 3, 0.426792
fh, 4, 0.656199
fk, 4, 0.656199
ry, 4, 1.122223
rz, 4, 1.122223
bn, 4, 0.532077
bo, 4, 0.364021
lz, 4, 0.645691
du, 4, 0.673030
hy, 4, 1.009339
qb, 4, 0.489925
dw, 4, 0.460810
mb, 4, 0.364021
ka, 4, 0.738981
ie, 4, 0.701316
ed, 4, 0.459980
ab, 4, 0.851975
gi, 4, 0.795357
mo, 4, 0.364021
qv, 4, 0.433859
cl, 4, 0.460810
en, 4, 0.532077
is, 4, 0.852392
ku, 4, 0.673030
vb, 4, 0.372509
as, 4, 0.852392
gy, 4, 0.795357
pb, 4, 0.683681
vi, 4, 0.375746
cw, 4, 0.460810
pd, 4, 0.518875
th, 4, 0.742601
ld, 4, 0.561124
xp, 4, 0.496224
xq, 4, 0.496224
je, 4, 0.417757
hd, 4, 0.603973
tp, 4, 0.742601
ji, 4, 0.417757
fh, 5, 0.781194
fk, 5, 0.781194
ry, 5, 1.235250
rz, 5, 1.235250
bn, 5, 0.558232
bo, 5, 0.382527
lz, 5, 0.684717
du, 5, 0.789283
hy, 5, 1.158176
qb, 5, 0.445857
dw, 5, 0.464688
mb, 5, 0.382527
ka, 5, 0.846986
ie, 5, 0.653219
ed, 5, 0.545791
ab, 5, 0.945344
gi, 5, 0.896452
mo, 5, 0.382527
qv, 5, 0.388092
cl, 5, 0.464688
en, 5, 0.558232
is, 5, 0.895496
ku, 5, 0.789283
vb, 5, 0.302856
as, 5, 0.895496
gy, 5, 0.896452
pb, 5, 0.695039
vi, 5, 0.357440
cw, 5, 0.464688
pd, 5, 0.607137
th, 5, 0.861904
ld, 5, 0.538640
xp, 5, 0.490922
xq, 5, 0.490922
je, 5, 0.438184
hd, 5, 0.590069
tp, 5, 0.861904
ji, 5, 0.438184
fh, 6, 0.846395
fk, 6, 0.846395
ry, 6, 1.370472
rz, 6, 1.370472
bn, 6, 0.607615
bo, 6, 0.305607
lz, 6, 0.462782
du, 6, 0.790634
hy, 6, 1.220563
qb, 6, 0.390715
dw, 6, 0.296543
mb, 6, 0.305607
ka, 6, 0.852773
ie, 6, 0.796566
ed, 6, 0.679529
ab, 6, 0.908492
gi, 6, 1.087491
mo, 6, 0.305607
qv, 6, 0.364176
cl, 6, 0.296543
en, 6, 0.607615
is, 6, 1.119572
ku, 6, 0.790634
vb, 6, 0.210393
as, 6, 1.119572
gy, 6, 1.087491
pb, 6, 0.718126
vi, 6, 0.349056
cw, 6, 0.296543
pd, 6, 0.548601
th, 6, 0.789356
ld, 6, 0.461207
xp, 6, 0.395973
xq, 6, 0.395973
je, 6, 0.490138
hd, 6, 0.603948
tp, 6, 0.789356
ji, 6, 0.490138
fh, 7, 0.839777
fk, 7, 0.839777
ry, 7, 1.336930
rz, 7, 1.336930
bn, 7, 0.560220
bo, 7, 0.224709
lz, 7, 0.415872
du, 7, 0.820693
hy, 7, 1.154327
qb, 7, 0.425680
dw, 7, 0.299178
mb, 7, 0.224709
ka, 7, 0.848527
ie, 7, 0.700162
ed, 7, 0.639983
ab, 7, 1.032129
gi, 7, 1.085057
mo, 7, 0.224709
qv, 7, 0.250917
cl, 7, 0.299178
en, 7, 0.560220
is, 7, 1.138744
ku, 7, 0.820693
vb, 7, 0.121313
as, 7, 1.138744
gy, 7, 1.085057
pb, 7, 0.875155
vi, 7, 0.216798
cw, 7, 0.299178
pd, 7, 0.535556
th, 7, 0.772249
ld, 7, 0.437146
xp, 7, 0.406163
xq, 7, 0.406163
je, 7, 0.408369
hd, 7, 0.561199
tp, 7, 0.772249
ji, 7, 0.408369
fh, 8, 0.860818
fk, 8, 0.860818
ry, 8, 1.497990
rz, 8, 1.497990
bn, 8, 0.666096
bo, 8, 0.129770
lz, 8, 0.330888
du, 8, 0.786709
hy, 8, 1.165638
qb, 8, 0.362866
dw, 8, 0.264324
mb, 8, 0.129770
ka, 8, 0.972410
ie, 8, 0.764968
ed, 8, 0.658772
ab, 8, 1.086782
gi, 8, 1.233860
mo, 8, 0.129770
qv, 8, 0.163255
cl, 8, 0.264324
en, 8, 0.666096
is, 8, 1.179551
ku, 8, 0.786709
vb, 8, 0.059122
as, 8, 1.179551
gy, 8, 1.233860
pb, 8, 0.928053
vi, 8, 0.162026
cw, 8, 0.264324
pd, 8, 0.457446
th, 8, 0.874707
ld, 8, 0.369680
xp, 8, 0.365487
xq, 8, 0.365487
je, 8, 0.427132
hd, 8, 0.490924
tp, 8, 0.874707
ji, 8, 0.427132
fh, 9, 0.878867
fk, 9, 0.878867
ry, 9, 1.603962
rz, 9, 1.603962
bn, 9, 0.701267
bo, 9, 0.038137
lz, 9, 0.190919
du, 9, 0.664451
hy, 9, 1.260953
qb, 9, 0.356343
dw, 9, 0.166842
mb, 9, 0.038137
ka, 9, 0.836536
ie, 9, 0.768119
ed, 9, 0.591093
ab, 9, 1.138595
gi, 9, 1.209900
mo, 9, 0.038137
qv, 9, 0.163576
cl, 9, 0.166842
en, 9, 0.701267
is, 9, 1.294096
ku, 9, 0.664451
vb, 9, 0.039526
as, 9, 1.294096
gy, 9, 1.209900
pb, 9, 1.130657
vi, 9, 0.187542
cw, 9, 0.166842
pd, 9, 0.376408
th, 9, 1.100639
ld, 9, 0.241156
xp, 9, 0.342026
xq, 9, 0.342026
je, 9, 0.482415
hd, 9, 0.434689
tp, 9, 1.100639
ji, 9, 0.482415
fh, 10, 0.862370
fk, 10, 0.862370
ry, 10, 1.796769
rz, 10, 1.796769
bn, 10, 0.814764
bo, 10, 0.022204
lz, 10, 0.157730
du, 10, 0.681039
hy, 10, 1.416562
qb, 10, 0.280447
dw, 10, 0.182251
mb, 10, 0.022204
ka, 10, 0.823936
ie, 10, 0.715646
ed, 10, 0.520550
ab, 10, 1.315531
gi, 10, 1.406833
mo, 10, 0.022204
qv, 10, 0.113032
cl, 10, 0.182251
en, 10, 0.814764
is, 10, 1.433408
ku, 10, 0.681039
vb, 10, 0.022846
as, 10, 1.433408
gy, 10, 1.406833
pb, 10, 1.244438
vi, 10, 0.109828
cw, 10, 0.182251
pd, 10, 0.387921
th, 10, 1.245620
ld, 10, 0.235293
xp, 10, 0.315709
xq, 10, 0.315709
je, 10, 0.404320
hd, 10, 0.378690
tp, 10, 1.245620
ji, 10, 0.404320
fh, 11, 0.950348
fk, 11, 0.950348
ry, 11, 1.999465
rz, 11, 1.999465
bn, 11, 0.871612
bo, 11, 0.003331
lz, 11, 0.040319
du, 11, 0.609697
hy, 11, 1.578910
qb, 11, 0.265901
dw, 11, 0.060928
mb, 11, 0.003331
ka, 11, 0.910500
ie, 11, 0.684624
ed, 11, 0.557235
ab, 11, 1.531825
gi, 11, 1.495127
mo, 11, 0.003331
qv, 11, 0.058276
cl, 11, 0.060928
en, 11, 0.871612
is, 11, 1.533942
ku, 11, 0.609697
vb, 11, 0.003427
as, 11, 1.533942
gy, 11, 1.495127
pb, 11, 1.392553
vi, 11, 0.057795
cw, 11, 0.060928
pd, 11, 0.241479
th, 11, 1.365622
ld, 11, 0.080705
xp, 11, 0.277630
xq, 11, 0.277630
je, 11, 0.285333
hd, 11, 0.282416
tp, 11, 1.365622
ji, 11, 0.285333
fh, 12, 0.990270
fk, 12, 0.990270
ry, 12, 2.271773
rz, 12, 2.271773
bn, 12, 0.995299
bo, 12, 0.000500
lz, 12, 0.016878
du, 12, 0.560500
hy, 12, 2.022184
qb, 12, 0.166498
dw, 12, 0.026772
mb, 12, 0.000500
ka, 12, 0.898749
ie, 12, 0.841857
ed, 12, 0.603095
ab, 12, 1.950382
gi, 12, 1.584981
mo, 12, 0.000500
qv, 12, 0.008741
cl, 12, 0.026772
en, 12, 0.995299
is, 12, 1.612137
ku, 12, 0.560500
vb, 12, 0.000514
as, 12, 1.612137
gy, 12, 1.584981
pb, 12, 1.688356
vi, 12, 0.008669
cw, 12, 0.026772
pd, 12, 0.148894
th, 12, 1.769152
ld, 12, 0.018908
xp, 12, 0.168258
xq, 12, 0.168258
je, 12, 0.188706
hd, 12, 0.225892
tp, 12, 1.769152
ji, 12, 0.188706
fh, 13, 0.857727
fk, 13, 0.857727
ry, 13, 2.249035
rz, 13, 2.249035
bn, 13, 1.094694
bo, 13, 0.000075
lz, 13, 0.002532
du, 13, 0.578704
hy, 13, 2.105495
qb, 13, 0.073282
dw, 13, 0.004016
mb, 13, 0.000075
ka, 13, 0.798379
ie, 13, 0.988815
ed, 13, 0.633152
ab, 13, 2.024025
gi, 13, 1.484312
mo, 13, 0.000075
qv, 13, 0.001311
cl, 13, 0.004016
en, 13, 1.094694
is, 13, 1.451315
ku, 13, 0.578704
vb, 13, 0.000077
as, 13, 1.451315
gy, 13, 1.484312
pb, 13, 1.894276
vi, 13, 0.001300
cw, 13, 0.004016
pd, 13, 0.115298
th, 13, 1.931189
ld, 13, 0.002836
xp, 13, 0.073546
xq, 13, 0.073546
je, 13, 0.135447
hd, 13, 0.197020
tp, 13, 1.931189
ji, 13, 0.135447
fh, 14, 0.853500
fk, 14, 0.853500
ry, 14, 2.431782
rz, 14, 2.431782
bn, 14, 0.961735
bo, 14, 0.000011
lz, 14, 0.000380
du, 14, 0.500455
hy, 14, 2.212622
qb, 14, 0.015559
dw, 14, 0.000602
mb, 14, 0.000011
ka, 14, 0.665216
ie, 14, 0.962146
ed, 14, 0.554549
ab, 14, 2.226784
gi, 14, 1.499881
mo, 14, 0.000011
qv, 14, 0.000197
cl, 14, 0.000602
en, 14, 0.961735
is, 14, 1.528738
ku, 14, 0.500455
vb, 14, 0.000012
as, 14, 1.528738
gy, 14, 1.499881
pb, 14, 2.188436
vi, 14, 0.000195
cw, 14, 0.000602
pd, 14, 0.068396
th, 14, 2.193973
ld, 14, 0.000425
xp, 14, 0.015598
xq, 14, 0.015598
je, 14, 0.052866
hd, 14, 0.105198
tp, 14, 2.193973
ji, 14, 0.052866
fh, 15, 0.758351
fk, 15, 0.758351
ry, 15, 2.539541
rz, 15, 2.539541
bn, 15, 1.038990
bo, 15, 0.000002
lz, 15, 0.000057
du, 15, 0.546490
hy, 15, 2.346277
qb, 15, 0.002334
dw, 15, 0.000090
mb, 15, 0.000002
ka, 15, 0.634243
ie, 15, 1.081512
ed, 15, 0.584710
ab, 15, 2.251269
gi, 15, 1.283621
mo, 15, 0.000002
qv, 15, 0.000030
cl, 15, 0.000090
en, 15, 1.038990
is, 15, 1.340647
ku, 15, 0.546490
vb, 15, 0.000002
as, 15, 1.340647
gy, 15, 1.283621
pb, 15, 2.280260
vi, 15, 0.000029
cw, 15, 0.000090
pd, 15, 0.061748
th, 15, 2.281090
ld, 15, 0.000064
xp, 15, 0.002340
xq, 15, 0.002340
je, 15, 0.019788
hd, 15, 0.033456
tp, 15, 2.281090
ji, 15, 0.019788
fh, 16, 0.607313
fk, 16, 0.607313
ry, 16, 2.965581
rz, 16, 2.965581
bn, 16, 1.115261
bo, 16, 0.000000
lz, 16, 0.000009
du, 16, 0.489379
hy, 16, 2.895544
qb, 16, 0.000350
dw, 16, 0.000014
mb, 16, 0.000000
ka, 16, 0.564238
ie, 16, 1.211668
ed, 16, 0.509605
ab, 16, 2.794475
gi, 16, 1.268915
mo, 16, 0.000000
qv, 16, 0.000004
cl, 16, 0.000014
en, 16, 1.115261
is, 16, 1.437692
ku, 16, 0.489379
vb, 16, 0.000000
as, 16, 1.437692
gy, 16, 1.268915
pb, 16, 2.869649
vi, 16, 0.000004
cw, 16, 0.000014
pd, 16, 0.023755
th, 16, 2.869774
ld, 16, 0.000010
xp, 16, 0.000351
xq, 16, 0.000351
je, 16, 0.028609
hd, 16, 0.005018
tp, 16, 2.869774
ji, 16, 0.028609
fh, 17, 0.367595
fk, 17, 0.367595
ry, 17, 3.398678
rz, 17, 3.398678
bn, 17, 1.135962
bo, 17, 0.000000
lz, 17, 0.000001
du, 17, 0.366452
hy, 17, 3.351320
qb, 17, 0.000053
dw, 17, 0.000002
mb, 17, 0.000000
ka, 17, 0.401096
ie, 17, 1.168998
ed, 17, 0.369486
ab, 17, 3.274956
gi, 17, 1.092284
mo, 17, 0.000000
qv, 17, 0.000001
cl, 17, 0.000002
en, 17, 1.135962
is, 17, 1.205230
ku, 17, 0.366452
vb, 17, 0.000000
as, 17, 1.205230
gy, 17, 1.092284
pb, 17, 3.304999
vi, 17, 0.000001
cw, 17, 0.000002
pd, 17, 0.003563
th, 17, 3.305018
ld, 17, 0.000001
xp, 17, 0.000053
xq, 17, 0.000053
je, 17, 0.004291
hd, 17, 0.000753
tp, 17, 3.305018
ji, 17, 0.004291
fh, 18, 0.182439
fk, 18, 0.182439
ry, 18, 4.134158
rz, 18, 4.134158
bn, 18, 0.803853
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.175355
hy, 18, 4.102860
qb, 18, 0.000008
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 0.221488
ie, 18, 0.782439
ed, 18, 0.175810
ab, 18, 4.091406
gi, 18, 0.673350
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.803853
is, 18, 0.844594
ku, 18, 0.175355
vb, 18, 0.000000
as, 18, 0.844594
gy, 18, 0.673350
pb, 18, 4.095912
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000534
th, 18, 4.095915
ld, 18, 0.000000
xp, 18, 0.000008
xq, 18, 0.000008
je, 18, 0.000644
hd, 18, 0.000113
tp, 18, 4.095915
ji, 18, 0.000644
fh, 19, 0.075988
fk, 19, 0.075988
ry, 19, 4.654074
rz, 19, 4.654074
bn, 19, 0.499646
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.084051
hy, 19, 4.649379
qb, 19, 0.000001
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 0.089593
ie, 19, 0.538876
ed, 19, 0.084119
ab, 19, 4.647661
gi, 19, 0.484380
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.499646
is, 19, 0.586932
ku, 19, 0.084051
vb, 19, 0.000000
as, 19, 0.586932
gy, 19, 0.484380
pb, 19, 4.648337
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000080
th, 19, 4.648338
ld, 19, 0.000000
xp, 19, 0.000001
xq, 19, 0.000001
je, 19, 0.000097
hd, 19, 0.000017
tp, 19, 4.648338
ji, 19, 0.000097
fh, 20, 0.011398
fk, 20, 0.011398
ry, 20, 5.077313
rz, 20, 5.077313
bn, 20, 0.240752
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.036998
hy, 20, 5.076609
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.037829
ie, 20, 0.222246
ed, 20, 0.037008
ab, 20, 5.076351
gi, 20, 0.157797
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.240752
is, 20, 0.237778
ku, 20, 0.036998
vb, 20, 0.000000
as, 20, 0.237778
gy, 20, 0.157797
pb, 20, 5.076453
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000012
th, 20, 5.076453
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000014
hd, 20, 0.000003
tp, 20, 5.076453
ji, 20, 0.000014
fh, 21, 0.001710
fk, 21, 0.001710
ry, 21, 5.264312
rz, 21, 5.264312
bn, 21, 0.084282
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.005550
hy, 21, 5.264206
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.005674
ie, 21, 0.081506
ed, 21, 0.005551
ab, 21, 5.264168
gi, 21, 0.043537
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.084282
is, 21, 0.063969
ku, 21, 0.005550
vb, 21, 0.000000
as, 21, 0.063969
gy, 21, 0.043537
pb, 21, 5.264183
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000002
th, 21, 5.264183
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000002
hd, 21, 0.000000
tp, 21, 5.264183
ji, 21, 0.000002
fh, 22, 0.000256
fk, 22, 0.000256
ry, 22, 5.335101
rz, 22, 5.335101
bn, 22, 0.012642
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000832
hy, 22, 5.335085
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.000851
ie, 22, 0.012226
ed, 22, 0.000833
ab, 22, 5.335080
gi, 22, 0.006531
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.012642
is, 22, 0.009595
ku, 22, 0.000832
vb, 22, 0.000000
as, 22, 0.009595
gy, 22, 0.006531
pb, 22, 5.335082
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 5.335082
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 5.335082
ji, 22, 0.000000
fh, 23, 0.000038
fk, 23, 0.000038
ry, 23, 5.345720
rz, 23, 5.345720
bn, 23, 0.001896
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000125
hy, 23, 5.345717
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.000128
ie, 23, 0.001834
ed, 23, 0.000125
ab, 23, 5.345716
gi, 23, 0.000980
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.001896
is, 23, 0.001439
ku, 23, 0.000125
vb, 23, 0.000000
as, 23, 0.001439
gy, 23, 0.000980
pb, 23, 5.345717
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 5.345717
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 5.345717
ji, 23, 0.000000
fh, 24, 0.000006
fk, 24, 0.000006
ry, 24, 5.347313
rz, 24, 5.347313
bn, 24, 0.000284
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000019
hy, 24, 5.347312
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000019
ie, 24, 0.000275
ed, 24, 0.000019
ab, 24, 5.347312
gi, 24, 0.000147
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000284
is, 24, 0.000216
ku, 24, 0.000019
vb, 24, 0.000000
as, 24, 0.000216
gy, 24, 0.000147
pb, 24, 5.347312
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 5.347312
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 5.347312
ji, 24, 0.000000
fh, 25, 0.000001
fk, 25, 0.000001
ry, 25, 5.347551
rz, 25, 5.347551
bn, 25, 0.000043
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000003
hy, 25, 5.347551
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000003
ie, 25, 0.000041
ed, 25, 0.000003
ab, 25, 5.347551
gi, 25, 0.000022
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000043
is, 25, 0.000032
ku, 25, 0.000003
vb, 25, 0.000000
as, 25, 0.000032
gy, 25, 0.000022
pb, 25, 5.347551
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 5.347551
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 5.347551
ji, 25, 0.000000
fh, 26, 0.000000
fk, 26, 0.000000
ry, 26, 5.347587
rz, 26, 5.347587
bn, 26, 0.000006
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 5.347587
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000000
ie, 26, 0.000006
ed, 26, 0.000000
ab, 26, 5.347587
gi, 26, 0.000003
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000006
is, 26, 0.000005
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000005
gy, 26, 0.000003
pb, 26, 5.347587
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 5.347587
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 5.347587
ji, 26, 0.000000
fh, 27, 0.000000
fk, 27, 0.000000
ry, 27, 5.347593
rz, 27, 5.347593
bn, 27, 0.000001
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 5.347593
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000000
ie, 27, 0.000001
ed, 27, 0.000000
ab, 27, 5.347593
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000001
is, 27, 0.000001
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000001
gy, 27, 0.000000
pb, 27, 5.347593
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 5.347593
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 5.347593
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 5.347593
rz, 28, 5.347593
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 5.347593
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 5.347593
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 5.347593
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 5.347593
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 5.347593
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 5.347594
rz, 29, 5.347594
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 5.347594
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 5.347594
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 5.347594
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 5.347594
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 5.347594
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 5.347594
rz, 30, 5.347594
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.347594
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.347594
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 5.347594
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.347594
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.347594
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 5.347594
rz, 31, 5.347594
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.347594
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.347594
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 5.347594
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.347594
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.347594
ji, 31, 0.000000
fh, 32, 0.000000
