Edges, Generation, Pheromone
rz, 19, 2.375879
bn, 19, 0.000016
bo, 19, 0.000000
lz, 19, 0.219908
du, 19, 0.213355
hy, 19, 2.016056
qb, 19, 0.000010
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 2.042704
ie, 19, 0.164337
ed, 19, 0.164349
ab, 19, 0.000027
gi, 19, 1.856317
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000016
is, 19, 1.861533
ku, 19, 0.213355
vb, 19, 0.000000
as, 19, 1.861533
gy, 19, 1.856317
pb, 19, 0.000002
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.000011
ld, 19, 0.219908
xp, 19, 0.000010
xq, 19, 0.000010
je, 19, 0.000371
hd, 19, 0.000011
tp, 19, 0.000011
ji, 19, 0.000371
fh, 20, 1.992815
fk, 20, 1.992815
ry, 20, 2.312917
rz, 20, 2.312917
bn, 20, 0.000002
bo, 20, 0.000000
lz, 20, 0.075424
du, 20, 0.081508
hy, 20, 1.992815
qb, 20, 0.000002
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.980596
ie, 20, 0.062021
ed, 20, 0.062023
ab, 20, 0.000004
gi, 20, 1.623872
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000002
is, 20, 1.624654
ku, 20, 0.081508
vb, 20, 0.000000
as, 20, 1.624654
gy, 20, 1.623872
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000002
ld, 20, 0.075424
xp, 20, 0.000002
xq, 20, 0.000002
je, 20, 0.000056
hd, 20, 0.000002
tp, 20, 0.000002
ji, 20, 0.000056
fh, 21, 2.024545
fk, 21, 2.024545
ry, 21, 2.266109
rz, 21, 2.266109
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.051493
du, 21, 0.053191
hy, 21, 2.024545
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 2.022712
ie, 21, 0.041667
ed, 21, 0.041667
ab, 21, 0.000001
gi, 21, 1.705120
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 1.706023
ku, 21, 0.053191
vb, 21, 0.000000
as, 21, 1.706023
gy, 21, 1.705120
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.051493
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000008
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000008
fh, 22, 2.107089
fk, 22, 2.107089
ry, 22, 2.336872
rz, 22, 2.336872
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.007724
du, 22, 0.007979
hy, 22, 2.107089
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.106814
ie, 22, 0.006250
ed, 22, 0.006250
ab, 22, 0.000000
gi, 22, 1.780501
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 1.780637
ku, 22, 0.007979
vb, 22, 0.000000
as, 22, 1.780637
gy, 22, 1.780501
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.007724
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000001
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000001
fh, 23, 2.146552
fk, 23, 2.146552
ry, 23, 2.398761
rz, 23, 2.398761
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.001159
du, 23, 0.001197
hy, 23, 2.146552
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 2.146510
ie, 23, 0.000938
ed, 23, 0.000938
ab, 23, 0.000000
gi, 23, 1.648639
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.648659
ku, 23, 0.001197
vb, 23, 0.000000
as, 23, 1.648659
gy, 23, 1.648639
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.001159
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 2.208521
fk, 24, 2.208521
ry, 24, 2.439901
rz, 24, 2.439901
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000174
du, 24, 0.000180
hy, 24, 2.208521
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 2.208515
ie, 24, 0.000141
ed, 24, 0.000141
ab, 24, 0.000000
gi, 24, 1.438493
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.438496
ku, 24, 0.000180
vb, 24, 0.000000
as, 24, 1.438496
gy, 24, 1.438493
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000174
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 2.372868
fk, 25, 2.372868
ry, 25, 2.576929
rz, 25, 2.576929
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000026
du, 25, 0.000027
hy, 25, 2.372868
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 2.372867
ie, 25, 0.000021
ed, 25, 0.000021
ab, 25, 0.000000
gi, 25, 1.482274
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 1.482274
ku, 25, 0.000027
vb, 25, 0.000000
as, 25, 1.482274
gy, 25, 1.482274
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000026
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 2.349088
fk, 26, 2.349088
ry, 26, 2.452278
rz, 26, 2.452278
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000004
du, 26, 0.000004
hy, 26, 2.349088
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 2.349088
ie, 26, 0.000003
ed, 26, 0.000003
ab, 26, 0.000000
gi, 26, 1.426969
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.426969
ku, 26, 0.000004
vb, 26, 0.000000
as, 26, 1.426969
gy, 26, 1.426969
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000004
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 2.374204
fk, 27, 2.374204
ry, 27, 2.462263
rz, 27, 2.462263
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000001
du, 27, 0.000001
hy, 27, 2.374204
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 2.374204
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 1.336245
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 1.336245
ku, 27, 0.000001
vb, 27, 0.000000
as, 27, 1.336245
gy, 27, 1.336245
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000001
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 2.478658
fk, 28, 2.478658
ry, 28, 2.612835
rz, 28, 2.612835
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.478658
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 2.478658
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 1.110599
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.110599
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 1.110599
gy, 28, 1.110599
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 2.778949
fk, 29, 2.778949
ry, 29, 2.847463
rz, 29, 2.847463
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.778949
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 2.778949
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.927683
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.927683
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.927683
gy, 29, 0.927683
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 2.939818
fk, 30, 2.939818
ry, 30, 2.974289
rz, 30, 2.974289
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.939818
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 2.939818
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.686322
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.686322
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.686322
gy, 30, 0.686322
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.105767
fk, 31, 3.105767
ry, 31, 3.110937
rz, 31, 3.110937
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.105767
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.105767
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.351076
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.351076
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.351076
gy, 31, 0.351076
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.221138
