Edges, Generation, Pheromone
dw, 6, 0.595903
mb, 6, 0.213035
ka, 6, 1.206222
ie, 6, 0.570338
ed, 6, 0.456222
ab, 6, 0.802120
gi, 6, 0.939063
mo, 6, 0.213035
qv, 6, 0.224068
cl, 6, 0.595903
en, 6, 0.456424
is, 6, 0.955433
ku, 6, 0.652840
vb, 6, 0.277538
as, 6, 0.955433
gy, 6, 0.939063
pb, 6, 0.743088
vi, 6, 0.213915
cw, 6, 0.595903
pd, 6, 0.518640
th, 6, 0.710420
ld, 6, 0.515954
xp, 6, 0.175494
xq, 6, 0.175494
je, 6, 0.331887
hd, 6, 0.645803
tp, 6, 0.710420
ji, 6, 0.331887
fh, 7, 1.329654
fk, 7, 1.329654
ry, 7, 1.769388
rz, 7, 1.769388
bn, 7, 0.344994
bo, 7, 0.086897
lz, 7, 0.790828
du, 7, 0.788170
hy, 7, 1.487454
qb, 7, 0.146954
dw, 7, 0.529166
mb, 7, 0.086897
ka, 7, 1.502720
ie, 7, 0.602749
ed, 7, 0.450630
ab, 7, 0.805993
gi, 7, 1.311066
mo, 7, 0.086897
qv, 7, 0.187920
cl, 7, 0.529166
en, 7, 0.344994
is, 7, 1.364938
ku, 7, 0.788170
vb, 7, 0.193739
as, 7, 1.364938
gy, 7, 1.311066
pb, 7, 0.852516
vi, 7, 0.125291
cw, 7, 0.529166
pd, 7, 0.503998
th, 7, 0.781245
ld, 7, 0.603471
xp, 7, 0.146658
xq, 7, 0.146658
je, 7, 0.317759
hd, 7, 0.592013
tp, 7, 0.781245
ji, 7, 0.317759
fh, 8, 1.340735
fk, 8, 1.340735
ry, 8, 1.900381
rz, 8, 1.900381
bn, 8, 0.340901
bo, 8, 0.023136
lz, 8, 0.642973
du, 8, 0.689441
hy, 8, 1.600816
qb, 8, 0.078398
dw, 8, 0.449387
mb, 8, 0.023136
ka, 8, 1.488323
ie, 8, 0.553412
ed, 8, 0.454230
ab, 8, 0.801099
gi, 8, 1.328408
mo, 8, 0.023136
qv, 8, 0.097799
cl, 8, 0.449387
en, 8, 0.340901
is, 8, 1.375297
ku, 8, 0.689441
vb, 8, 0.098814
as, 8, 1.375297
gy, 8, 1.328408
pb, 8, 0.754193
vi, 8, 0.079899
cw, 8, 0.449387
pd, 8, 0.403598
th, 8, 0.781803
ld, 8, 0.423629
xp, 8, 0.084035
xq, 8, 0.084035
je, 8, 0.199494
hd, 8, 0.513586
tp, 8, 0.781803
ji, 8, 0.199494
fh, 9, 1.402344
fk, 9, 1.402344
ry, 9, 1.976936
rz, 9, 1.976936
bn, 9, 0.330234
bo, 9, 0.003470
lz, 9, 0.517701
du, 9, 0.693005
hy, 9, 1.564501
qb, 9, 0.059752
dw, 9, 0.404792
mb, 9, 0.003470
ka, 9, 1.575822
ie, 9, 0.393678
ed, 9, 0.362460
ab, 9, 0.885529
gi, 9, 1.483239
mo, 9, 0.003470
qv, 9, 0.043486
cl, 9, 0.404792
en, 9, 0.330234
is, 9, 1.483724
ku, 9, 0.693005
vb, 9, 0.075768
as, 9, 1.483724
gy, 9, 1.483239
pb, 9, 0.857641
vi, 9, 0.044115
cw, 9, 0.404792
pd, 9, 0.344385
th, 9, 0.862880
ld, 9, 0.366651
xp, 9, 0.052983
xq, 9, 0.052983
je, 9, 0.112169
hd, 9, 0.492603
tp, 9, 0.862880
ji, 9, 0.112169
fh, 10, 1.349655
fk, 10, 1.349655
ry, 10, 2.018075
rz, 10, 2.018075
bn, 10, 0.412866
bo, 10, 0.000521
lz, 10, 0.388330
du, 10, 0.632495
hy, 10, 1.641777
qb, 10, 0.023963
dw, 10, 0.302459
mb, 10, 0.000521
ka, 10, 1.406010
ie, 10, 0.477359
ed, 10, 0.371617
ab, 10, 1.008997
gi, 10, 1.521794
mo, 10, 0.000521
qv, 10, 0.015559
cl, 10, 0.302459
en, 10, 0.412866
is, 10, 1.498848
ku, 10, 0.632495
vb, 10, 0.026671
as, 10, 1.498848
gy, 10, 1.521794
pb, 10, 1.030358
vi, 10, 0.030960
cw, 10, 0.302459
pd, 10, 0.346421
th, 10, 1.067621
ld, 10, 0.299769
xp, 10, 0.031984
xq, 10, 0.031984
je, 10, 0.104718
hd, 10, 0.380590
tp, 10, 1.067621
ji, 10, 0.104718
fh, 11, 1.293219
fk, 11, 1.293219
ry, 11, 2.041463
rz, 11, 2.041463
bn, 11, 0.348092
bo, 11, 0.000078
lz, 11, 0.266449
du, 11, 0.577668
hy, 11, 1.646594
qb, 11, 0.028224
dw, 11, 0.263752
mb, 11, 0.000078
ka, 11, 1.367977
ie, 11, 0.435451
ed, 11, 0.334077
ab, 11, 1.055037
gi, 11, 1.697623
mo, 11, 0.000078
qv, 11, 0.002334
cl, 11, 0.263752
en, 11, 0.348092
is, 11, 1.681928
ku, 11, 0.577668
vb, 11, 0.004001
as, 11, 1.681928
gy, 11, 1.697623
pb, 11, 1.112181
vi, 11, 0.004644
cw, 11, 0.263752
pd, 11, 0.281066
th, 11, 1.057461
ld, 11, 0.181683
xp, 11, 0.029427
xq, 11, 0.029427
je, 11, 0.077536
hd, 11, 0.354309
tp, 11, 1.057461
ji, 11, 0.077536
fh, 12, 1.397973
fk, 12, 1.397973
ry, 12, 2.171019
rz, 12, 2.171019
bn, 12, 0.382526
bo, 12, 0.000012
lz, 12, 0.195939
du, 12, 0.446227
hy, 12, 1.667887
qb, 12, 0.004234
dw, 12, 0.201415
mb, 12, 0.000012
ka, 12, 1.349519
ie, 12, 0.472199
ed, 12, 0.303373
ab, 12, 0.924930
gi, 12, 1.858967
mo, 12, 0.000012
qv, 12, 0.000350
cl, 12, 0.201415
en, 12, 0.382526
is, 12, 1.869801
ku, 12, 0.446227
vb, 12, 0.000600
as, 12, 1.869801
gy, 12, 1.858967
pb, 12, 0.935336
vi, 12, 0.000697
cw, 12, 0.201415
pd, 12, 0.186017
th, 12, 0.916528
ld, 12, 0.060182
xp, 12, 0.004414
xq, 12, 0.004414
je, 12, 0.017433
hd, 12, 0.198174
tp, 12, 0.916528
ji, 12, 0.017433
fh, 13, 1.359386
fk, 13, 1.359386
ry, 13, 2.147716
rz, 13, 2.147716
bn, 13, 0.342356
bo, 13, 0.000002
lz, 13, 0.096566
du, 13, 0.328385
hy, 13, 1.732901
qb, 13, 0.000635
dw, 13, 0.097387
mb, 13, 0.000002
ka, 13, 1.339315
ie, 13, 0.425405
ed, 13, 0.214862
ab, 13, 0.916186
gi, 13, 1.928486
mo, 13, 0.000002
qv, 13, 0.000053
cl, 13, 0.097387
en, 13, 0.342356
is, 13, 1.934701
ku, 13, 0.328385
vb, 13, 0.000090
as, 13, 1.934701
gy, 13, 1.928486
pb, 13, 1.031849
vi, 13, 0.000104
cw, 13, 0.097387
pd, 13, 0.108107
th, 13, 1.008601
ld, 13, 0.009027
xp, 13, 0.000662
xq, 13, 0.000662
je, 13, 0.002615
hd, 13, 0.124168
tp, 13, 1.008601
ji, 13, 0.002615
fh, 14, 1.396755
fk, 14, 1.396755
ry, 14, 2.122287
rz, 14, 2.122287
bn, 14, 0.269429
bo, 14, 0.000000
lz, 14, 0.045919
du, 14, 0.202259
hy, 14, 1.698527
qb, 14, 0.000095
dw, 14, 0.046042
mb, 14, 0.000000
ka, 14, 1.430972
ie, 14, 0.283293
ed, 14, 0.107859
ab, 14, 0.897228
gi, 14, 2.001931
mo, 14, 0.000000
qv, 14, 0.000008
cl, 14, 0.046042
en, 14, 0.269429
is, 14, 1.970999
ku, 14, 0.202259
vb, 14, 0.000014
as, 14, 1.970999
gy, 14, 2.001931
pb, 14, 1.018766
vi, 14, 0.000016
cw, 14, 0.046042
pd, 14, 0.053938
th, 14, 1.015279
ld, 14, 0.001354
xp, 14, 0.000099
xq, 14, 0.000099
je, 14, 0.000392
hd, 14, 0.103817
tp, 14, 1.015279
ji, 14, 0.000392
fh, 15, 1.358293
fk, 15, 1.358293
ry, 15, 2.207170
rz, 15, 2.207170
bn, 15, 0.239401
bo, 15, 0.000000
lz, 15, 0.006888
du, 15, 0.069459
hy, 15, 1.537340
qb, 15, 0.000014
dw, 15, 0.006906
mb, 15, 0.000000
ka, 15, 1.363426
ie, 15, 0.238435
ed, 15, 0.045806
ab, 15, 0.853633
gi, 15, 1.995630
mo, 15, 0.000000
qv, 15, 0.000001
cl, 15, 0.006906
en, 15, 0.239401
is, 15, 1.965128
ku, 15, 0.069459
vb, 15, 0.000002
as, 15, 1.965128
gy, 15, 1.995630
pb, 15, 0.807211
vi, 15, 0.000002
cw, 15, 0.006906
pd, 15, 0.008091
th, 15, 0.806688
ld, 15, 0.000203
xp, 15, 0.000015
xq, 15, 0.000015
je, 15, 0.000059
hd, 15, 0.030017
tp, 15, 0.806688
ji, 15, 0.000059
fh, 16, 1.389633
fk, 16, 1.389633
ry, 16, 2.243421
rz, 16, 2.243421
bn, 16, 0.168629
bo, 16, 0.000000
lz, 16, 0.001033
du, 16, 0.010419
hy, 16, 1.519777
qb, 16, 0.000002
dw, 16, 0.001036
mb, 16, 0.000000
ka, 16, 1.390403
ie, 16, 0.168484
ed, 16, 0.006871
ab, 16, 0.773713
gi, 16, 2.167058
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.001036
en, 16, 0.168629
is, 16, 2.179337
ku, 16, 0.010419
vb, 16, 0.000000
as, 16, 2.179337
gy, 16, 2.167058
pb, 16, 0.779568
vi, 16, 0.000000
cw, 16, 0.001036
pd, 16, 0.001214
th, 16, 0.779490
ld, 16, 0.000030
xp, 16, 0.000002
xq, 16, 0.000002
je, 16, 0.000009
hd, 16, 0.004503
tp, 16, 0.779490
ji, 16, 0.000009
fh, 17, 1.470667
fk, 17, 1.470667
ry, 17, 2.287689
rz, 17, 2.287689
bn, 17, 0.090059
bo, 17, 0.000000
lz, 17, 0.000155
du, 17, 0.001563
hy, 17, 1.532444
qb, 17, 0.000000
dw, 17, 0.000155
mb, 17, 0.000000
ka, 17, 1.470783
ie, 17, 0.090038
ed, 17, 0.001031
ab, 17, 0.725491
gi, 17, 2.022851
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000155
en, 17, 0.090059
is, 17, 2.024693
ku, 17, 0.001563
vb, 17, 0.000000
as, 17, 2.024693
gy, 17, 2.022851
pb, 17, 0.746438
vi, 17, 0.000000
cw, 17, 0.000155
pd, 17, 0.000182
th, 17, 0.746426
ld, 17, 0.000005
xp, 17, 0.000000
xq, 17, 0.000000
je, 17, 0.000001
hd, 17, 0.000675
tp, 17, 0.746426
ji, 17, 0.000001
fh, 18, 1.241655
fk, 18, 1.241655
ry, 18, 2.393589
rz, 18, 2.393589
bn, 18, 0.013509
bo, 18, 0.000000
lz, 18, 0.000023
du, 18, 0.000234
hy, 18, 1.489631
qb, 18, 0.000000
dw, 18, 0.000023
mb, 18, 0.000000
ka, 18, 1.241672
ie, 18, 0.013506
ed, 18, 0.000155
ab, 18, 0.834678
gi, 18, 2.083748
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000023
en, 18, 0.013509
is, 18, 2.084025
ku, 18, 0.000234
vb, 18, 0.000000
as, 18, 2.084025
gy, 18, 2.083748
pb, 18, 0.837820
vi, 18, 0.000000
cw, 18, 0.000023
pd, 18, 0.000027
th, 18, 0.837818
ld, 18, 0.000001
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.000101
tp, 18, 0.837818
ji, 18, 0.000000
fh, 19, 1.526129
fk, 19, 1.526129
ry, 19, 2.475892
rz, 19, 2.475892
bn, 19, 0.002026
bo, 19, 0.000000
lz, 19, 0.000003
du, 19, 0.000035
hy, 19, 1.799540
qb, 19, 0.000000
dw, 19, 0.000003
mb, 19, 0.000000
ka, 19, 1.526131
ie, 19, 0.002026
ed, 19, 0.000023
ab, 19, 0.885259
gi, 19, 2.311600
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000003
en, 19, 0.002026
is, 19, 2.311641
ku, 19, 0.000035
vb, 19, 0.000000
as, 19, 2.311641
gy, 19, 2.311600
pb, 19, 0.885730
vi, 19, 0.000000
cw, 19, 0.000003
pd, 19, 0.000004
th, 19, 0.885730
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000015
tp, 19, 0.885730
ji, 19, 0.000000
fh, 20, 1.318342
fk, 20, 1.318342
ry, 20, 2.285576
rz, 20, 2.285576
bn, 20, 0.000304
bo, 20, 0.000000
lz, 20, 0.000001
du, 20, 0.000005
hy, 20, 1.522461
qb, 20, 0.000000
dw, 20, 0.000001
mb, 20, 0.000000
ka, 20, 1.318342
ie, 20, 0.000304
ed, 20, 0.000003
ab, 20, 0.775062
gi, 20, 2.122845
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000001
en, 20, 0.000304
is, 20, 2.122852
ku, 20, 0.000005
vb, 20, 0.000000
as, 20, 2.122852
gy, 20, 2.122845
pb, 20, 0.775133
vi, 20, 0.000000
cw, 20, 0.000001
pd, 20, 0.000001
th, 20, 0.775133
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000002
tp, 20, 0.775133
ji, 20, 0.000000
fh, 21, 1.408363
fk, 21, 1.408363
ry, 21, 2.396256
rz, 21, 2.396256
bn, 21, 0.000046
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000001
hy, 21, 1.717099
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.408363
ie, 21, 0.000046
ed, 21, 0.000001
ab, 21, 0.904245
gi, 21, 2.195092
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000046
is, 21, 2.195093
ku, 21, 0.000001
vb, 21, 0.000000
as, 21, 2.195093
gy, 21, 2.195092
pb, 21, 0.904256
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.904256
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.904256
ji, 21, 0.000000
fh, 22, 1.332190
fk, 22, 1.332190
ry, 22, 2.259629
rz, 22, 2.259629
bn, 22, 0.000007
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.657407
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.332190
ie, 22, 0.000007
ed, 22, 0.000000
ab, 22, 0.974562
gi, 22, 2.013949
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000007
is, 22, 2.013950
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 2.013950
gy, 22, 2.013949
pb, 22, 0.974564
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.974564
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.974564
ji, 22, 0.000000
fh, 23, 1.269366
fk, 23, 1.269366
ry, 23, 2.304843
rz, 23, 2.304843
bn, 23, 0.000001
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.633603
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.269366
ie, 23, 0.000001
ed, 23, 0.000000
ab, 23, 0.920660
gi, 23, 2.177953
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000001
is, 23, 2.177953
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 2.177953
gy, 23, 2.177953
pb, 23, 0.920660
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.920660
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.920660
ji, 23, 0.000000
fh, 24, 1.222764
fk, 24, 1.222764
ry, 24, 2.196061
rz, 24, 2.196061
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.498252
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.222764
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.924729
gi, 24, 2.080284
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 2.080284
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 2.080284
gy, 24, 2.080284
pb, 24, 0.924729
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.924729
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.924729
ji, 24, 0.000000
fh, 25, 1.168366
fk, 25, 1.168366
ry, 25, 2.370612
rz, 25, 2.370612
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.414948
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.168366
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.887189
gi, 25, 2.256502
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 2.256502
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 2.256502
gy, 25, 2.256502
pb, 25, 0.887189
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.887189
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.887189
ji, 25, 0.000000
fh, 26, 0.988903
fk, 26, 0.988903
ry, 26, 2.328469
rz, 26, 2.328469
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.410664
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.988903
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 1.101750
gi, 26, 2.061439
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 2.061439
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 2.061439
gy, 26, 2.061439
pb, 26, 1.101750
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 1.101750
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 1.101750
ji, 26, 0.000000
fh, 27, 1.020552
fk, 27, 1.020552
ry, 27, 2.580495
rz, 27, 2.580495
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.712800
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.020552
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 1.232718
gi, 27, 2.175237
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 2.175237
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 2.175237
gy, 27, 2.175237
pb, 27, 1.232718
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 1.232718
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 1.232718
ji, 27, 0.000000
fh, 28, 1.006059
fk, 28, 1.006059
ry, 28, 2.442944
rz, 28, 2.442944
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.788247
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.006059
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 1.518902
gi, 28, 2.116239
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 2.116239
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 2.116239
gy, 28, 2.116239
pb, 28, 1.518902
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 1.518902
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 1.518902
ji, 28, 0.000000
fh, 29, 0.849407
fk, 29, 0.849407
ry, 29, 2.625111
rz, 29, 2.625111
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.938023
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.849407
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 1.707480
gi, 29, 2.035788
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 2.035788
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 2.035788
gy, 29, 2.035788
pb, 29, 1.707480
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 1.707480
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 1.707480
ji, 29, 0.000000
fh, 30, 0.778763
fk, 30, 0.778763
ry, 30, 2.503732
rz, 30, 2.503732
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.980878
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.778763
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 1.870544
gi, 30, 2.188061
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 2.188061
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 2.188061
gy, 30, 2.188061
pb, 30, 1.870544
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 1.870544
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 1.870544
ji, 30, 0.000000
fh, 31, 0.476130
fk, 31, 0.476130
ry, 31, 2.612040
rz, 31, 2.612040
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.968922
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.476130
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 1.958942
gi, 31, 2.313906
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 2.313906
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 2.313906
gy, 31, 2.313906
pb, 31, 1.958942
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 1.958942
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 1.958942
ji, 31, 0.000000
fh, 32, 0.246992
