Edges, Generation, Pheromone
vb, 8, 0.288443
as, 8, 1.357205
gy, 8, 1.342858
pb, 8, 0.516512
vi, 8, 0.240719
cw, 8, 0.080898
pd, 8, 0.001671
th, 8, 0.592548
ld, 8, 0.414231
xp, 8, 0.387072
xq, 8, 0.387072
je, 8, 0.515453
hd, 8, 0.553911
tp, 8, 0.592548
ji, 8, 0.515453
fh, 9, 1.342690
fk, 9, 1.342690
ry, 9, 1.680453
rz, 9, 1.680453
bn, 9, 0.184371
bo, 9, 0.161865
lz, 9, 0.391101
du, 9, 0.824855
hy, 9, 1.407682
qb, 9, 0.244333
dw, 9, 0.012135
mb, 9, 0.161865
ka, 9, 1.293930
ie, 9, 0.544866
ed, 9, 0.503298
ab, 9, 0.590934
gi, 9, 1.303504
mo, 9, 0.161865
qv, 9, 0.173472
cl, 9, 0.012135
en, 9, 0.184371
is, 9, 1.283665
ku, 9, 0.824855
vb, 9, 0.216200
as, 9, 1.283665
gy, 9, 1.303504
pb, 9, 0.588953
vi, 9, 0.197570
cw, 9, 0.012135
pd, 9, 0.000251
th, 9, 0.568262
ld, 9, 0.390765
xp, 9, 0.274974
xq, 9, 0.274974
je, 9, 0.442549
hd, 9, 0.583213
tp, 9, 0.568262
ji, 9, 0.442549
fh, 10, 1.301578
fk, 10, 1.301578
ry, 10, 1.823168
rz, 10, 1.823168
bn, 10, 0.091949
bo, 10, 0.092149
lz, 10, 0.294069
du, 10, 0.686870
hy, 10, 1.456304
qb, 10, 0.179365
dw, 10, 0.001820
mb, 10, 0.092149
ka, 10, 1.320669
ie, 10, 0.459483
ed, 10, 0.464259
ab, 10, 0.577567
gi, 10, 1.459211
mo, 10, 0.092149
qv, 10, 0.119962
cl, 10, 0.001820
en, 10, 0.091949
is, 10, 1.448806
ku, 10, 0.686870
vb, 10, 0.169314
as, 10, 1.448806
gy, 10, 1.459211
pb, 10, 0.548924
vi, 10, 0.127285
cw, 10, 0.001820
pd, 10, 0.000038
th, 10, 0.584129
ld, 10, 0.294018
xp, 10, 0.183660
xq, 10, 0.183660
je, 10, 0.350872
hd, 10, 0.646751
tp, 10, 0.584129
ji, 10, 0.350872
fh, 11, 1.320446
fk, 11, 1.320446
ry, 11, 1.996249
rz, 11, 1.996249
bn, 11, 0.031069
bo, 11, 0.029207
lz, 11, 0.206679
du, 11, 0.617144
hy, 11, 1.623819
qb, 11, 0.139126
dw, 11, 0.000273
mb, 11, 0.029207
ka, 11, 1.356985
ie, 11, 0.483788
ed, 11, 0.394042
ab, 11, 0.626654
gi, 11, 1.784567
mo, 11, 0.029207
qv, 11, 0.036557
cl, 11, 0.000273
en, 11, 0.031069
is, 11, 1.791030
ku, 11, 0.617144
vb, 11, 0.057659
as, 11, 1.791030
gy, 11, 1.784567
pb, 11, 0.637586
vi, 11, 0.032791
cw, 11, 0.000273
pd, 11, 0.000006
th, 11, 0.613402
ld, 11, 0.206671
xp, 11, 0.158334
xq, 11, 0.158334
je, 11, 0.365702
hd, 11, 0.568209
tp, 11, 0.613402
ji, 11, 0.365702
fh, 12, 1.114245
fk, 12, 1.114245
ry, 12, 1.942713
rz, 12, 1.942713
bn, 12, 0.011786
bo, 12, 0.004381
lz, 12, 0.125047
du, 12, 0.509218
hy, 12, 1.467248
qb, 12, 0.073989
dw, 12, 0.000041
mb, 12, 0.004381
ka, 12, 1.194813
ie, 12, 0.339429
ed, 12, 0.291202
ab, 12, 0.648751
gi, 12, 1.800793
mo, 12, 0.004381
qv, 12, 0.005484
cl, 12, 0.000041
en, 12, 0.011786
is, 12, 1.798378
ku, 12, 0.509218
vb, 12, 0.011283
as, 12, 1.798378
gy, 12, 1.800793
pb, 12, 0.656308
vi, 12, 0.007553
cw, 12, 0.000041
pd, 12, 0.000001
th, 12, 0.644347
ld, 12, 0.125046
xp, 12, 0.076870
xq, 12, 0.076870
je, 12, 0.318180
hd, 12, 0.586877
tp, 12, 0.644347
ji, 12, 0.318180
fh, 13, 1.182999
fk, 13, 1.182999
ry, 13, 2.052973
rz, 13, 2.052973
bn, 13, 0.001768
bo, 13, 0.000657
lz, 13, 0.018757
du, 13, 0.557159
hy, 13, 1.434366
qb, 13, 0.011098
dw, 13, 0.000006
mb, 13, 0.000657
ka, 13, 1.156844
ie, 13, 0.343253
ed, 13, 0.233106
ab, 13, 0.784484
gi, 13, 1.906206
mo, 13, 0.000657
qv, 13, 0.000823
cl, 13, 0.000006
en, 13, 0.001768
is, 13, 1.905948
ku, 13, 0.557159
vb, 13, 0.001692
as, 13, 1.905948
gy, 13, 1.906206
pb, 13, 0.785618
vi, 13, 0.001133
cw, 13, 0.000006
pd, 13, 0.000000
th, 13, 0.783824
ld, 13, 0.018757
xp, 13, 0.011531
xq, 13, 0.011531
je, 13, 0.274982
hd, 13, 0.606050
tp, 13, 0.783824
ji, 13, 0.274982
fh, 14, 1.247396
fk, 14, 1.247396
ry, 14, 2.121005
rz, 14, 2.121005
bn, 14, 0.000265
bo, 14, 0.000099
lz, 14, 0.002814
du, 14, 0.532982
hy, 14, 1.497253
qb, 14, 0.001665
dw, 14, 0.000001
mb, 14, 0.000099
ka, 14, 1.198243
ie, 14, 0.140698
ed, 14, 0.156226
ab, 14, 0.929513
gi, 14, 1.978247
mo, 14, 0.000099
qv, 14, 0.000123
cl, 14, 0.000001
en, 14, 0.000265
is, 14, 2.002208
ku, 14, 0.532982
vb, 14, 0.000254
as, 14, 2.002208
gy, 14, 1.978247
pb, 14, 0.929683
vi, 14, 0.000170
cw, 14, 0.000001
pd, 14, 0.000000
th, 14, 0.929413
ld, 14, 0.002814
xp, 14, 0.001730
xq, 14, 0.001730
je, 14, 0.195686
hd, 14, 0.556736
tp, 14, 0.929413
ji, 14, 0.195686
fh, 15, 1.250254
fk, 15, 1.250254
ry, 15, 2.114465
rz, 15, 2.114465
bn, 15, 0.000040
bo, 15, 0.000015
lz, 15, 0.000422
du, 15, 0.408491
hy, 15, 1.625567
qb, 15, 0.000250
dw, 15, 0.000000
mb, 15, 0.000015
ka, 15, 1.178864
ie, 15, 0.089297
ed, 15, 0.127445
ab, 15, 0.982434
gi, 15, 1.976038
mo, 15, 0.000015
qv, 15, 0.000019
cl, 15, 0.000000
en, 15, 0.000040
is, 15, 1.979632
ku, 15, 0.408491
vb, 15, 0.000038
as, 15, 1.979632
gy, 15, 1.976038
pb, 15, 0.982459
vi, 15, 0.000025
cw, 15, 0.000000
pd, 15, 0.000000
th, 15, 0.982419
ld, 15, 0.000422
xp, 15, 0.000259
xq, 15, 0.000259
je, 15, 0.081257
hd, 15, 0.449958
tp, 15, 0.982419
ji, 15, 0.081257
fh, 16, 1.296248
fk, 16, 1.296248
ry, 16, 2.329492
rz, 16, 2.329492
bn, 16, 0.000006
bo, 16, 0.000002
lz, 16, 0.000063
du, 16, 0.368302
hy, 16, 1.727249
qb, 16, 0.000037
dw, 16, 0.000000
mb, 16, 0.000002
ka, 16, 1.267668
ie, 16, 0.034787
ed, 16, 0.049712
ab, 16, 0.936657
gi, 16, 2.193351
mo, 16, 0.000002
qv, 16, 0.000003
cl, 16, 0.000000
en, 16, 0.000006
is, 16, 2.193890
ku, 16, 0.368302
vb, 16, 0.000006
as, 16, 2.193890
gy, 16, 2.193351
pb, 16, 0.936661
vi, 16, 0.000004
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.936655
ld, 16, 0.000063
xp, 16, 0.000039
xq, 16, 0.000039
je, 16, 0.021391
hd, 16, 0.357607
tp, 16, 0.936655
ji, 16, 0.021391
fh, 17, 1.214092
fk, 17, 1.214092
ry, 17, 2.298770
rz, 17, 2.298770
bn, 17, 0.000001
bo, 17, 0.000000
lz, 17, 0.000009
du, 17, 0.249253
hy, 17, 1.651721
qb, 17, 0.000006
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.238706
ie, 17, 0.005218
ed, 17, 0.007457
ab, 17, 0.935371
gi, 17, 2.105539
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000001
is, 17, 2.105620
ku, 17, 0.249253
vb, 17, 0.000001
as, 17, 2.105620
gy, 17, 2.105539
pb, 17, 0.935371
vi, 17, 0.000001
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.935370
ld, 17, 0.000009
xp, 17, 0.000006
xq, 17, 0.000006
je, 17, 0.003209
hd, 17, 0.247649
tp, 17, 0.935370
ji, 17, 0.003209
fh, 18, 1.249136
fk, 18, 1.249136
ry, 18, 2.427765
rz, 18, 2.427765
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000001
du, 18, 0.189625
hy, 18, 1.738128
qb, 18, 0.000001
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.264139
ie, 18, 0.000783
ed, 18, 0.001119
ab, 18, 1.151688
gi, 18, 2.191487
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000000
is, 18, 2.191499
ku, 18, 0.189625
vb, 18, 0.000000
as, 18, 2.191499
gy, 18, 2.191487
pb, 18, 1.151688
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 1.151688
ld, 18, 0.000001
xp, 18, 0.000001
xq, 18, 0.000001
je, 18, 0.000481
hd, 18, 0.189385
tp, 18, 1.151688
ji, 18, 0.000481
fh, 19, 1.126207
fk, 19, 1.126207
ry, 19, 2.424993
rz, 19, 2.424993
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.060139
hy, 19, 1.744662
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.128457
ie, 19, 0.000117
ed, 19, 0.000168
ab, 19, 1.323882
gi, 19, 2.076507
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 2.076509
ku, 19, 0.060139
vb, 19, 0.000000
as, 19, 2.076509
gy, 19, 2.076507
pb, 19, 1.323882
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 1.323882
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000072
hd, 19, 0.060103
tp, 19, 1.323882
ji, 19, 0.000072
fh, 20, 1.103711
fk, 20, 1.103711
ry, 20, 2.492688
rz, 20, 2.492688
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.012757
hy, 20, 1.874074
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.104049
ie, 20, 0.000018
ed, 20, 0.000025
ab, 20, 1.630095
gi, 20, 1.962354
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 1.962354
ku, 20, 0.012757
vb, 20, 0.000000
as, 20, 1.962354
gy, 20, 1.962354
pb, 20, 1.630095
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 1.630095
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000011
hd, 20, 0.012751
tp, 20, 1.630095
ji, 20, 0.000011
fh, 21, 1.116897
fk, 21, 1.116897
ry, 21, 2.476663
rz, 21, 2.476663
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.001914
hy, 21, 2.164334
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.116948
ie, 21, 0.000003
ed, 21, 0.000004
ab, 21, 1.761424
gi, 21, 2.089902
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 2.089902
ku, 21, 0.001914
vb, 21, 0.000000
as, 21, 2.089902
gy, 21, 2.089902
pb, 21, 1.761424
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 1.761424
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000002
hd, 21, 0.001913
tp, 21, 1.761424
ji, 21, 0.000002
fh, 22, 1.150495
fk, 22, 1.150495
ry, 22, 2.607063
rz, 22, 2.607063
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000287
hy, 22, 2.285846
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.150503
ie, 22, 0.000000
ed, 22, 0.000001
ab, 22, 2.067192
gi, 22, 1.986020
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 1.986020
ku, 22, 0.000287
vb, 22, 0.000000
as, 22, 1.986020
gy, 22, 1.986020
pb, 22, 2.067192
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 2.067192
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000287
tp, 22, 2.067192
ji, 22, 0.000000
fh, 23, 1.169194
fk, 23, 1.169194
ry, 23, 2.742388
rz, 23, 2.742388
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000043
hy, 23, 2.468225
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.169195
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 2.270623
gi, 23, 1.821970
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.821970
ku, 23, 0.000043
vb, 23, 0.000000
as, 23, 1.821970
gy, 23, 1.821970
pb, 23, 2.270623
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 2.270623
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000043
tp, 23, 2.270623
ji, 23, 0.000000
fh, 24, 1.075022
fk, 24, 1.075022
ry, 24, 2.926846
rz, 24, 2.926846
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000006
hy, 24, 2.764754
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.075022
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 2.605803
gi, 24, 1.729222
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.729222
ku, 24, 0.000006
vb, 24, 0.000000
as, 24, 1.729222
gy, 24, 1.729222
pb, 24, 2.605803
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 2.605803
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000006
tp, 24, 2.605803
ji, 24, 0.000000
fh, 25, 0.762490
fk, 25, 0.762490
ry, 25, 3.142870
rz, 25, 3.142870
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000001
hy, 25, 3.070169
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.762490
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 2.994602
gi, 25, 1.707185
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 1.707185
ku, 25, 0.000001
vb, 25, 0.000000
as, 25, 1.707185
gy, 25, 1.707185
pb, 25, 2.994602
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 2.994602
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000001
tp, 25, 2.994602
ji, 25, 0.000000
fh, 26, 0.409111
fk, 26, 0.409111
ry, 26, 3.355386
rz, 26, 3.355386
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.287855
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.409111
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 3.283090
gi, 26, 1.610464
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.610464
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 1.610464
gy, 26, 1.610464
pb, 26, 3.283090
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 3.283090
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 3.283090
ji, 26, 0.000000
fh, 27, 0.158308
fk, 27, 0.158308
ry, 27, 3.817591
rz, 27, 3.817591
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.807462
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.158308
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 3.806747
gi, 27, 1.375597
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 1.375597
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 1.375597
gy, 27, 1.375597
pb, 27, 3.806747
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 3.806747
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 3.806747
ji, 27, 0.000000
fh, 28, 0.032701
fk, 28, 0.032701
ry, 28, 4.352073
rz, 28, 4.352073
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 4.350553
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.032701
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 4.350446
gi, 28, 1.076683
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.076683
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 1.076683
gy, 28, 1.076683
pb, 28, 4.350446
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 4.350446
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 4.350446
ji, 28, 0.000000
fh, 29, 0.004905
fk, 29, 0.004905
ry, 29, 4.751811
rz, 29, 4.751811
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 4.751583
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.004905
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 4.751567
gi, 29, 0.669593
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.669593
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.669593
gy, 29, 0.669593
pb, 29, 4.751567
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 4.751567
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 4.751567
ji, 29, 0.000000
fh, 30, 0.000736
fk, 30, 0.000736
ry, 30, 5.054582
rz, 30, 5.054582
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.054548
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000736
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.054545
gi, 30, 0.305886
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.305886
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.305886
gy, 30, 0.305886
pb, 30, 5.054545
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.054545
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.054545
ji, 30, 0.000000
fh, 31, 0.000110
fk, 31, 0.000110
ry, 31, 5.303642
rz, 31, 5.303642
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.303637
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000110
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.303636
gi, 31, 0.045883
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.045883
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.045883
gy, 31, 0.045883
pb, 31, 5.303636
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.303636
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.303636
ji, 31, 0.000000
fh, 32, 0.000017
