Edges, Generation, Pheromone
pd, 6, 0.308811
th, 6, 0.544250
ld, 6, 0.377008
xp, 6, 0.384868
xq, 6, 0.384868
je, 6, 0.606978
hd, 6, 0.752430
tp, 6, 0.544250
ji, 6, 0.606978
fh, 7, 1.161878
fk, 7, 1.161878
ry, 7, 1.516694
rz, 7, 1.516694
bn, 7, 0.395555
bo, 7, 0.154688
lz, 7, 0.550178
du, 7, 0.660889
hy, 7, 1.281098
qb, 7, 0.248944
dw, 7, 0.510174
mb, 7, 0.154688
ka, 7, 1.259687
ie, 7, 0.586629
ed, 7, 0.361902
ab, 7, 0.759803
gi, 7, 0.948426
mo, 7, 0.154688
qv, 7, 0.343557
cl, 7, 0.510174
en, 7, 0.395555
is, 7, 1.071725
ku, 7, 0.660889
vb, 7, 0.357092
as, 7, 1.071725
gy, 7, 0.948426
pb, 7, 0.557707
vi, 7, 0.276205
cw, 7, 0.510174
pd, 7, 0.258603
th, 7, 0.555006
ld, 7, 0.324649
xp, 7, 0.406363
xq, 7, 0.406363
je, 7, 0.476051
hd, 7, 0.836660
tp, 7, 0.555006
ji, 7, 0.476051
fh, 8, 1.360877
fk, 8, 1.360877
ry, 8, 1.713467
rz, 8, 1.713467
bn, 8, 0.353426
bo, 8, 0.118016
lz, 8, 0.564914
du, 8, 0.752568
hy, 8, 1.580679
qb, 8, 0.112064
dw, 8, 0.507956
mb, 8, 0.118016
ka, 8, 1.425700
ie, 8, 0.611595
ed, 8, 0.343355
ab, 8, 0.682427
gi, 8, 1.062927
mo, 8, 0.118016
qv, 8, 0.256464
cl, 8, 0.507956
en, 8, 0.353426
is, 8, 1.145289
ku, 8, 0.752568
vb, 8, 0.266967
as, 8, 1.145289
gy, 8, 1.062927
pb, 8, 0.645026
vi, 8, 0.182056
cw, 8, 0.507956
pd, 8, 0.210774
th, 8, 0.681224
ld, 8, 0.286366
xp, 8, 0.300116
xq, 8, 0.300116
je, 8, 0.475032
hd, 8, 0.697371
tp, 8, 0.681224
ji, 8, 0.475032
fh, 9, 1.381914
fk, 9, 1.381914
ry, 9, 1.668655
rz, 9, 1.668655
bn, 9, 0.438208
bo, 9, 0.040963
lz, 9, 0.533197
du, 9, 0.814191
hy, 9, 1.506140
qb, 9, 0.082747
dw, 9, 0.450520
mb, 9, 0.040963
ka, 9, 1.463649
ie, 9, 0.680487
ed, 9, 0.359439
ab, 9, 0.711640
gi, 9, 1.106418
mo, 9, 0.040963
qv, 9, 0.192855
cl, 9, 0.450520
en, 9, 0.438208
is, 9, 1.165524
ku, 9, 0.814191
vb, 9, 0.187395
as, 9, 1.165524
gy, 9, 1.106418
pb, 9, 0.568298
vi, 9, 0.090745
cw, 9, 0.450520
pd, 9, 0.163376
th, 9, 0.550499
ld, 9, 0.274227
xp, 9, 0.197174
xq, 9, 0.197174
je, 9, 0.546935
hd, 9, 0.708369
tp, 9, 0.550499
ji, 9, 0.546935
fh, 10, 1.568854
fk, 10, 1.568854
ry, 10, 1.822885
rz, 10, 1.822885
bn, 10, 0.354131
bo, 10, 0.006145
lz, 10, 0.462392
du, 10, 0.792743
hy, 10, 1.692079
qb, 10, 0.046614
dw, 10, 0.431913
mb, 10, 0.006145
ka, 10, 1.622301
ie, 10, 0.668351
ed, 10, 0.241060
ab, 10, 0.632977
gi, 10, 1.260972
mo, 10, 0.006145
qv, 10, 0.201901
cl, 10, 0.431913
en, 10, 0.354131
is, 10, 1.236765
ku, 10, 0.792743
vb, 10, 0.202174
as, 10, 1.236765
gy, 10, 1.260972
pb, 10, 0.508648
vi, 10, 0.077664
cw, 10, 0.431913
pd, 10, 0.138914
th, 10, 0.578541
ld, 10, 0.202745
xp, 10, 0.192779
xq, 10, 0.192779
je, 10, 0.523810
hd, 10, 0.609901
tp, 10, 0.578541
ji, 10, 0.523810
fh, 11, 1.712750
fk, 11, 1.712750
ry, 11, 1.983187
rz, 11, 1.983187
bn, 11, 0.277180
bo, 11, 0.000922
lz, 11, 0.450967
du, 11, 0.821231
hy, 11, 1.862042
qb, 11, 0.006992
dw, 11, 0.432543
mb, 11, 0.000922
ka, 11, 1.775564
ie, 11, 0.479897
ed, 11, 0.130565
ab, 11, 0.571732
gi, 11, 1.241467
mo, 11, 0.000922
qv, 11, 0.104462
cl, 11, 0.432543
en, 11, 0.277180
is, 11, 1.240726
ku, 11, 0.821231
vb, 11, 0.098527
as, 11, 1.240726
gy, 11, 1.241467
pb, 11, 0.449035
vi, 11, 0.017626
cw, 11, 0.432543
pd, 11, 0.073441
th, 11, 0.464474
ld, 11, 0.100587
xp, 11, 0.103094
xq, 11, 0.103094
je, 11, 0.397243
hd, 11, 0.630391
tp, 11, 0.464474
ji, 11, 0.397243
fh, 12, 1.778400
fk, 12, 1.778400
ry, 12, 2.020279
rz, 12, 2.020279
bn, 12, 0.277272
bo, 12, 0.000138
lz, 12, 0.376215
du, 12, 0.907460
hy, 12, 1.857585
qb, 12, 0.001049
dw, 12, 0.361907
mb, 12, 0.000138
ka, 12, 1.845477
ie, 12, 0.384644
ed, 12, 0.071710
ab, 12, 0.494565
gi, 12, 1.193751
mo, 12, 0.000138
qv, 12, 0.059478
cl, 12, 0.361907
en, 12, 0.277272
is, 12, 1.186930
ku, 12, 0.907460
vb, 12, 0.058588
as, 12, 1.186930
gy, 12, 1.193751
pb, 12, 0.344494
vi, 12, 0.002644
cw, 12, 0.361907
pd, 12, 0.011016
th, 12, 0.380847
ld, 12, 0.051004
xp, 12, 0.059273
xq, 12, 0.059273
je, 12, 0.344656
hd, 12, 0.776534
tp, 12, 0.380847
ji, 12, 0.344656
fh, 13, 1.806718
fk, 13, 1.806718
ry, 13, 2.093696
rz, 13, 2.093696
bn, 13, 0.363196
bo, 13, 0.000021
lz, 13, 0.305769
du, 13, 0.777308
hy, 13, 1.898670
qb, 13, 0.000157
dw, 13, 0.330621
mb, 13, 0.000021
ka, 13, 1.873353
ie, 13, 0.338650
ed, 13, 0.028829
ab, 13, 0.633488
gi, 13, 1.245217
mo, 13, 0.000021
qv, 13, 0.015544
cl, 13, 0.330621
en, 13, 0.363196
is, 13, 1.185117
ku, 13, 0.777308
vb, 13, 0.015411
as, 13, 1.185117
gy, 13, 1.245217
pb, 13, 0.448371
vi, 13, 0.000397
cw, 13, 0.330621
pd, 13, 0.001652
th, 13, 0.447202
ld, 13, 0.034648
xp, 13, 0.015513
xq, 13, 0.015513
je, 13, 0.239156
hd, 13, 0.655175
tp, 13, 0.447202
ji, 13, 0.239156
fh, 14, 1.980559
fk, 14, 1.980559
ry, 14, 2.122273
rz, 14, 2.122273
bn, 14, 0.337203
bo, 14, 0.000003
lz, 14, 0.259755
du, 14, 0.563476
hy, 14, 2.001084
qb, 14, 0.000024
dw, 14, 0.255035
mb, 14, 0.000003
ka, 14, 2.016641
ie, 14, 0.326574
ed, 14, 0.004324
ab, 14, 0.543227
gi, 14, 1.284239
mo, 14, 0.000003
qv, 14, 0.002332
cl, 14, 0.255035
en, 14, 0.337203
is, 14, 1.286774
ku, 14, 0.563476
vb, 14, 0.002312
as, 14, 1.286774
gy, 14, 1.284239
pb, 14, 0.400115
vi, 14, 0.000059
cw, 14, 0.255035
pd, 14, 0.000248
th, 14, 0.399940
ld, 14, 0.028835
xp, 14, 0.002327
xq, 14, 0.002327
je, 14, 0.140396
hd, 14, 0.490696
tp, 14, 0.399940
ji, 14, 0.140396
fh, 15, 2.117433
fk, 15, 2.117433
ry, 15, 2.281241
rz, 15, 2.281241
bn, 15, 0.277217
bo, 15, 0.000000
lz, 15, 0.183327
du, 15, 0.433257
hy, 15, 2.101157
qb, 15, 0.000004
dw, 15, 0.182619
mb, 15, 0.000000
ka, 15, 2.108067
ie, 15, 0.241309
ed, 15, 0.000649
ab, 15, 0.458995
gi, 15, 1.287813
mo, 15, 0.000000
qv, 15, 0.000350
cl, 15, 0.182619
en, 15, 0.277217
is, 15, 1.176057
ku, 15, 0.433257
vb, 15, 0.000347
as, 15, 1.176057
gy, 15, 1.287813
pb, 15, 0.351059
vi, 15, 0.000009
cw, 15, 0.182619
pd, 15, 0.000037
th, 15, 0.351032
ld, 15, 0.004325
xp, 15, 0.000349
xq, 15, 0.000349
je, 15, 0.082779
hd, 15, 0.451619
tp, 15, 0.351032
ji, 15, 0.082779
fh, 16, 2.281324
fk, 16, 2.281324
ry, 16, 2.354282
rz, 16, 2.354282
bn, 16, 0.282748
bo, 16, 0.000000
lz, 16, 0.161974
du, 16, 0.350734
hy, 16, 2.243311
qb, 16, 0.000001
dw, 16, 0.161868
mb, 16, 0.000000
ka, 16, 2.279919
ie, 16, 0.277361
ed, 16, 0.000097
ab, 16, 0.389747
gi, 16, 1.428774
mo, 16, 0.000000
qv, 16, 0.000052
cl, 16, 0.161868
en, 16, 0.282748
is, 16, 1.329142
ku, 16, 0.350734
vb, 16, 0.000052
as, 16, 1.329142
gy, 16, 1.428774
pb, 16, 0.219170
vi, 16, 0.000001
cw, 16, 0.161868
pd, 16, 0.000006
th, 16, 0.219166
ld, 16, 0.000649
xp, 16, 0.000052
xq, 16, 0.000052
je, 16, 0.012417
hd, 16, 0.323727
tp, 16, 0.219166
ji, 16, 0.012417
fh, 17, 2.354121
fk, 17, 2.354121
ry, 17, 2.434285
rz, 17, 2.434285
bn, 17, 0.096235
bo, 17, 0.000000
lz, 17, 0.070775
du, 17, 0.161559
hy, 17, 2.348419
qb, 17, 0.000000
dw, 17, 0.070759
mb, 17, 0.000000
ka, 17, 2.374744
ie, 17, 0.095427
ed, 17, 0.000015
ab, 17, 0.090089
gi, 17, 1.307194
mo, 17, 0.000000
qv, 17, 0.000008
cl, 17, 0.070759
en, 17, 0.096235
is, 17, 1.292249
ku, 17, 0.161559
vb, 17, 0.000008
as, 17, 1.292249
gy, 17, 1.307194
pb, 17, 0.055070
vi, 17, 0.000000
cw, 17, 0.070759
pd, 17, 0.000001
th, 17, 0.055070
ld, 17, 0.000097
xp, 17, 0.000008
xq, 17, 0.000008
je, 17, 0.001863
hd, 17, 0.134018
tp, 17, 0.055070
ji, 17, 0.001863
fh, 18, 2.478400
fk, 18, 2.478400
ry, 18, 2.514618
rz, 18, 2.514618
bn, 18, 0.071538
bo, 18, 0.000000
lz, 18, 0.057285
du, 18, 0.087749
hy, 18, 2.477545
qb, 18, 0.000000
dw, 18, 0.057283
mb, 18, 0.000000
ka, 18, 2.481493
ie, 18, 0.071417
ed, 18, 0.000002
ab, 18, 0.051772
gi, 18, 1.303071
mo, 18, 0.000000
qv, 18, 0.000001
cl, 18, 0.057283
en, 18, 0.071538
is, 18, 1.274967
ku, 18, 0.087749
vb, 18, 0.000001
as, 18, 1.274967
gy, 18, 1.303071
pb, 18, 0.027105
vi, 18, 0.000000
cw, 18, 0.057283
pd, 18, 0.000000
th, 18, 0.027105
ld, 18, 0.000015
xp, 18, 0.000001
xq, 18, 0.000001
je, 18, 0.000279
hd, 18, 0.054240
tp, 18, 0.027105
ji, 18, 0.000279
fh, 19, 2.607835
fk, 19, 2.607835
ry, 19, 2.685848
rz, 19, 2.685848
bn, 19, 0.010731
bo, 19, 0.000000
lz, 19, 0.008593
du, 19, 0.013162
hy, 19, 2.607707
qb, 19, 0.000000
dw, 19, 0.008592
mb, 19, 0.000000
ka, 19, 2.608299
ie, 19, 0.010713
ed, 19, 0.000000
ab, 19, 0.007766
gi, 19, 1.143005
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.008592
en, 19, 0.010731
is, 19, 1.138790
ku, 19, 0.013162
vb, 19, 0.000000
as, 19, 1.138790
gy, 19, 1.143005
pb, 19, 0.004066
vi, 19, 0.000000
cw, 19, 0.008592
pd, 19, 0.000000
th, 19, 0.004066
ld, 19, 0.000002
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000042
hd, 19, 0.008136
tp, 19, 0.004066
ji, 19, 0.000042
fh, 20, 2.774118
fk, 20, 2.774118
ry, 20, 2.810014
rz, 20, 2.810014
bn, 20, 0.001610
bo, 20, 0.000000
lz, 20, 0.001289
du, 20, 0.001974
hy, 20, 2.774099
qb, 20, 0.000000
dw, 20, 0.001289
mb, 20, 0.000000
ka, 20, 2.774188
ie, 20, 0.001607
ed, 20, 0.000000
ab, 20, 0.001165
gi, 20, 0.884143
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.001289
en, 20, 0.001610
is, 20, 0.883510
ku, 20, 0.001974
vb, 20, 0.000000
as, 20, 0.883510
gy, 20, 0.884143
pb, 20, 0.000610
vi, 20, 0.000000
cw, 20, 0.001289
pd, 20, 0.000000
th, 20, 0.000610
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000006
hd, 20, 0.001220
tp, 20, 0.000610
ji, 20, 0.000006
fh, 21, 2.845484
fk, 21, 2.845484
ry, 21, 2.875062
rz, 21, 2.875062
bn, 21, 0.000241
bo, 21, 0.000000
lz, 21, 0.000193
du, 21, 0.000296
hy, 21, 2.845481
qb, 21, 0.000000
dw, 21, 0.000193
mb, 21, 0.000000
ka, 21, 2.845494
ie, 21, 0.000241
ed, 21, 0.000000
ab, 21, 0.000175
gi, 21, 0.752848
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000193
en, 21, 0.000241
is, 21, 0.752753
ku, 21, 0.000296
vb, 21, 0.000000
as, 21, 0.752753
gy, 21, 0.752848
pb, 21, 0.000091
vi, 21, 0.000000
cw, 21, 0.000193
pd, 21, 0.000000
th, 21, 0.000091
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000001
hd, 21, 0.000183
tp, 21, 0.000091
ji, 21, 0.000001
fh, 22, 3.063480
fk, 22, 3.063480
ry, 22, 3.067917
rz, 22, 3.067917
bn, 22, 0.000036
bo, 22, 0.000000
lz, 22, 0.000029
du, 22, 0.000044
hy, 22, 3.063479
qb, 22, 0.000000
dw, 22, 0.000029
mb, 22, 0.000000
ka, 22, 3.063481
ie, 22, 0.000036
ed, 22, 0.000000
ab, 22, 0.000026
gi, 22, 0.499584
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000029
en, 22, 0.000036
is, 22, 0.499570
ku, 22, 0.000044
vb, 22, 0.000000
as, 22, 0.499570
gy, 22, 0.499584
pb, 22, 0.000014
vi, 22, 0.000000
cw, 22, 0.000029
pd, 22, 0.000000
th, 22, 0.000014
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000027
tp, 22, 0.000014
ji, 22, 0.000000
fh, 23, 3.126557
fk, 23, 3.126557
ry, 23, 3.127222
rz, 23, 3.127222
bn, 23, 0.000005
bo, 23, 0.000000
lz, 23, 0.000004
du, 23, 0.000007
hy, 23, 3.126557
qb, 23, 0.000000
dw, 23, 0.000004
mb, 23, 0.000000
ka, 23, 3.126557
ie, 23, 0.000005
ed, 23, 0.000000
ab, 23, 0.000004
gi, 23, 0.269750
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000004
en, 23, 0.000005
is, 23, 0.269748
ku, 23, 0.000007
vb, 23, 0.000000
as, 23, 0.269748
gy, 23, 0.269750
pb, 23, 0.000002
vi, 23, 0.000000
cw, 23, 0.000004
pd, 23, 0.000000
th, 23, 0.000002
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000004
tp, 23, 0.000002
ji, 23, 0.000000
fh, 24, 3.203585
fk, 24, 3.203585
ry, 24, 3.203685
rz, 24, 3.203685
bn, 24, 0.000001
bo, 24, 0.000000
lz, 24, 0.000001
du, 24, 0.000001
hy, 24, 3.203585
qb, 24, 0.000000
dw, 24, 0.000001
mb, 24, 0.000000
ka, 24, 3.203585
ie, 24, 0.000001
ed, 24, 0.000000
ab, 24, 0.000001
gi, 24, 0.136175
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000001
en, 24, 0.000001
is, 24, 0.136175
ku, 24, 0.000001
vb, 24, 0.000000
as, 24, 0.136175
gy, 24, 0.136175
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000001
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000001
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 3.245389
fk, 25, 3.245389
ry, 25, 3.245404
rz, 25, 3.245404
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.245389
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.245389
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.035278
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.035278
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.035278
gy, 25, 0.035278
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 3.264586
fk, 26, 3.264586
ry, 26, 3.264588
rz, 26, 3.264588
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.264586
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.264586
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.005292
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.005292
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.005292
gy, 26, 0.005292
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.267466
fk, 27, 3.267466
ry, 27, 3.267466
rz, 27, 3.267466
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.267466
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.267466
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.000794
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000794
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000794
gy, 27, 0.000794
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.267898
fk, 28, 3.267898
ry, 28, 3.267898
rz, 28, 3.267898
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.267898
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.267898
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000119
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000119
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000119
gy, 28, 0.000119
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.267962
fk, 29, 3.267962
ry, 29, 3.267962
rz, 29, 3.267962
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267962
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267962
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000018
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000018
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000018
gy, 29, 0.000018
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267972
fk, 30, 3.267972
ry, 30, 3.267972
rz, 30, 3.267972
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267972
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267972
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000003
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000003
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000003
gy, 30, 0.000003
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267974
fk, 31, 3.267974
ry, 31, 3.267974
rz, 31, 3.267974
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267974
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267974
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267974
