Edges, Generation, Pheromone
ji, 13, 0.878454
fh, 14, 4.823707
fk, 14, 4.823707
ry, 14, 13.831263
rz, 14, 13.831263
bn, 14, 0.869743
bo, 14, 0.869754
lz, 14, 1.391336
du, 14, 1.388207
hy, 14, 13.834162
qb, 14, 11.087006
dw, 14, 1.389780
mb, 14, 0.869754
ka, 14, 5.263833
ie, 14, 0.869845
ed, 14, 0.869627
ab, 14, 12.640852
gi, 14, 0.869708
mo, 14, 0.869754
qv, 14, 0.869777
cl, 14, 1.389780
en, 14, 0.869743
is, 14, 0.869798
ku, 14, 1.388207
vb, 14, 0.869793
as, 14, 0.869798
gy, 14, 0.869708
pb, 14, 8.557128
vi, 14, 0.869699
cw, 14, 1.389780
pd, 14, 0.869796
th, 14, 12.603864
ld, 14, 0.869740
xp, 14, 11.086521
xq, 14, 11.086521
je, 14, 0.869718
hd, 14, 0.869745
tp, 14, 12.603864
ji, 14, 0.869718
fh, 15, 4.731808
fk, 15, 4.731808
ry, 15, 14.952286
rz, 15, 14.952286
bn, 15, 0.861097
bo, 15, 0.861082
lz, 15, 1.377268
du, 15, 1.373633
hy, 15, 14.947646
qb, 15, 10.760773
dw, 15, 1.375728
mb, 15, 0.861082
ka, 15, 5.160004
ie, 15, 0.861275
ed, 15, 0.860957
ab, 15, 13.785987
gi, 15, 0.861139
mo, 15, 0.861082
qv, 15, 0.861156
cl, 15, 1.375728
en, 15, 0.861097
is, 15, 0.861203
ku, 15, 1.373633
vb, 15, 0.861172
as, 15, 0.861203
gy, 15, 0.861139
pb, 15, 9.888405
vi, 15, 0.861053
cw, 15, 1.375728
pd, 15, 0.861175
th, 15, 13.757009
ld, 15, 0.861043
xp, 15, 10.762257
xq, 15, 10.762257
je, 15, 0.861124
hd, 15, 0.861124
tp, 15, 13.757009
ji, 15, 0.861124
fh, 16, 4.656515
fk, 16, 4.656515
ry, 16, 15.995378
rz, 16, 15.995378
bn, 16, 0.852514
bo, 16, 0.852471
lz, 16, 1.363122
du, 16, 1.359453
hy, 16, 15.990907
qb, 16, 10.442876
dw, 16, 1.361748
mb, 16, 0.852471
ka, 16, 5.075585
ie, 16, 0.852745
ed, 16, 0.852375
ab, 16, 14.923365
gi, 16, 0.852638
mo, 16, 0.852471
qv, 16, 0.852600
cl, 16, 1.361748
en, 16, 0.852514
is, 16, 0.852591
ku, 16, 1.359453
vb, 16, 0.852616
as, 16, 0.852591
gy, 16, 0.852638
pb, 16, 11.187953
vi, 16, 0.852498
cw, 16, 1.361748
pd, 16, 0.852591
th, 16, 14.860803
ld, 16, 0.852487
xp, 16, 10.440532
xq, 16, 10.440532
je, 16, 0.852540
hd, 16, 0.852596
tp, 16, 14.860803
ji, 16, 0.852540
fh, 17, 4.583259
fk, 17, 4.583259
ry, 17, 17.058448
rz, 17, 17.058448
bn, 17, 0.844047
bo, 17, 0.844034
lz, 17, 1.349131
du, 17, 1.345645
hy, 17, 17.051222
qb, 17, 10.193729
dw, 17, 1.347700
mb, 17, 0.844034
ka, 17, 4.992676
ie, 17, 0.844275
ed, 17, 0.843910
ab, 17, 16.029375
gi, 17, 0.844199
mo, 17, 0.844034
qv, 17, 0.844103
cl, 17, 1.347700
en, 17, 0.844047
is, 17, 0.844065
ku, 17, 1.345645
vb, 17, 0.844089
as, 17, 0.844065
gy, 17, 0.844199
pb, 17, 12.460700
vi, 17, 0.844002
cw, 17, 1.347700
pd, 17, 0.844123
th, 17, 15.960762
ld, 17, 0.844050
xp, 17, 10.193285
xq, 17, 10.193285
je, 17, 0.844073
hd, 17, 0.844128
tp, 17, 15.960762
ji, 17, 0.844073
fh, 18, 4.506343
fk, 18, 4.506343
ry, 18, 18.093173
rz, 18, 18.093173
bn, 18, 0.835607
bo, 18, 0.835594
lz, 18, 1.335433
du, 18, 1.332052
hy, 18, 18.083072
qb, 18, 9.958064
dw, 18, 1.334086
mb, 18, 0.835594
ka, 18, 4.906547
ie, 18, 0.835833
ed, 18, 0.835470
ab, 18, 17.076805
gi, 18, 0.835788
mo, 18, 0.835594
qv, 18, 0.835693
cl, 18, 1.334086
en, 18, 0.835607
is, 18, 0.835686
ku, 18, 1.332052
vb, 18, 0.835710
as, 18, 0.835686
gy, 18, 0.835788
pb, 18, 13.694276
vi, 18, 0.835593
cw, 18, 1.334086
pd, 18, 0.835682
th, 18, 17.071355
ld, 18, 0.835640
xp, 18, 9.955837
xq, 18, 9.955837
je, 18, 0.835632
hd, 18, 0.835718
tp, 18, 17.071355
ji, 18, 0.835632
fh, 19, 4.434306
fk, 19, 4.434306
ry, 19, 19.015427
rz, 19, 19.015427
bn, 19, 0.827283
bo, 19, 0.827303
lz, 19, 1.322012
du, 19, 1.318272
hy, 19, 19.005697
qb, 19, 9.700263
dw, 19, 1.320613
mb, 19, 0.827303
ka, 19, 4.825128
ie, 19, 0.827507
ed, 19, 0.827181
ab, 19, 18.086061
gi, 19, 0.827495
mo, 19, 0.827303
qv, 19, 0.827401
cl, 19, 1.320613
en, 19, 0.827283
is, 19, 0.827362
ku, 19, 1.318272
vb, 19, 0.827418
as, 19, 0.827362
gy, 19, 0.827495
pb, 19, 14.824794
vi, 19, 0.827237
cw, 19, 1.320613
pd, 19, 0.827390
th, 19, 18.040464
ld, 19, 0.827382
xp, 19, 9.698098
xq, 19, 9.698098
je, 19, 0.827276
hd, 19, 0.827426
tp, 19, 18.040464
ji, 19, 0.827276
fh, 20, 4.375034
fk, 20, 4.375034
ry, 20, 19.907251
rz, 20, 19.907251
bn, 20, 0.819010
bo, 20, 0.819064
lz, 20, 1.308664
du, 20, 1.304837
hy, 20, 19.894407
qb, 20, 9.483503
dw, 20, 1.307216
mb, 20, 0.819064
ka, 20, 4.758741
ie, 20, 0.819232
ed, 20, 0.818943
ab, 20, 19.081159
gi, 20, 0.819254
mo, 20, 0.819064
qv, 20, 0.819161
cl, 20, 1.307216
en, 20, 0.819010
is, 20, 0.819122
ku, 20, 1.304837
vb, 20, 0.819212
as, 20, 0.819122
gy, 20, 0.819254
pb, 20, 15.941985
vi, 20, 0.819067
cw, 20, 1.307216
pd, 20, 0.819150
th, 20, 18.997520
ld, 20, 0.819210
xp, 20, 9.483088
xq, 20, 9.483088
je, 20, 0.819038
hd, 20, 0.819220
tp, 20, 18.997520
ji, 20, 0.819038
fh, 21, 4.311294
fk, 21, 4.311294
ry, 21, 20.755535
rz, 21, 20.755535
bn, 21, 0.810856
bo, 21, 0.810909
lz, 21, 1.295394
du, 21, 1.291246
hy, 21, 20.739530
qb, 21, 9.286817
dw, 21, 1.293840
mb, 21, 0.810909
ka, 21, 4.685194
ie, 21, 0.811147
ed, 21, 0.810861
ab, 21, 20.054404
gi, 21, 0.811169
mo, 21, 0.810909
qv, 21, 0.811005
cl, 21, 1.293840
en, 21, 0.810856
is, 21, 0.811039
ku, 21, 1.291246
vb, 21, 0.811056
as, 21, 0.811039
gy, 21, 0.811169
pb, 21, 17.001010
vi, 21, 0.810948
cw, 21, 1.293840
pd, 21, 0.810959
th, 21, 19.921240
ld, 21, 0.811161
xp, 21, 9.284751
xq, 21, 9.284751
je, 21, 0.810883
hd, 21, 0.811063
tp, 21, 19.921240
ji, 21, 0.810883
fh, 22, 4.255747
fk, 22, 4.255747
ry, 22, 21.675314
rz, 22, 21.675314
bn, 22, 0.802747
bo, 22, 0.802800
lz, 22, 1.282206
du, 22, 1.278160
hy, 22, 21.659820
qb, 22, 9.110685
dw, 22, 1.280669
mb, 22, 0.802800
ka, 22, 4.623776
ie, 22, 0.803035
ed, 22, 0.802753
ab, 22, 21.026111
gi, 22, 0.803057
mo, 22, 0.802800
qv, 22, 0.802895
cl, 22, 1.280669
en, 22, 0.802747
is, 22, 0.802928
ku, 22, 1.278160
vb, 22, 0.802945
as, 22, 0.802928
gy, 22, 0.803057
pb, 22, 18.099657
vi, 22, 0.802839
cw, 22, 1.280669
pd, 22, 0.802887
th, 22, 20.885988
ld, 22, 0.803050
xp, 22, 9.108661
xq, 22, 9.108661
je, 22, 0.802774
hd, 22, 0.802953
tp, 22, 20.885988
ji, 22, 0.802774
fh, 23, 4.193906
fk, 23, 4.193906
ry, 23, 22.537719
rz, 23, 22.537719
bn, 23, 0.794720
bo, 23, 0.794772
lz, 23, 1.269329
du, 23, 1.265324
hy, 23, 22.510760
qb, 23, 8.955592
dw, 23, 1.267807
mb, 23, 0.794772
ka, 23, 4.555363
ie, 23, 0.795044
ed, 23, 0.794725
ab, 23, 21.956649
gi, 23, 0.795144
mo, 23, 0.794772
qv, 23, 0.794905
cl, 23, 1.267807
en, 23, 0.794720
is, 23, 0.794977
ku, 23, 1.265324
vb, 23, 0.794916
as, 23, 0.794977
gy, 23, 0.795144
pb, 23, 19.114179
vi, 23, 0.794849
cw, 23, 1.267807
pd, 23, 0.794897
th, 23, 21.782359
ld, 23, 0.795019
xp, 23, 8.952011
xq, 23, 8.952011
je, 23, 0.794785
hd, 23, 0.794962
tp, 23, 21.782359
ji, 23, 0.794785
fh, 24, 4.137454
fk, 24, 4.137454
ry, 24, 23.363090
rz, 24, 23.363090
bn, 24, 0.786773
bo, 24, 0.786825
lz, 24, 1.256582
du, 24, 1.252460
hy, 24, 23.345356
qb, 24, 8.793901
dw, 24, 1.254970
mb, 24, 0.786825
ka, 24, 4.492252
ie, 24, 0.787215
ed, 24, 0.786900
ab, 24, 22.854313
gi, 24, 0.787273
mo, 24, 0.786825
qv, 24, 0.786956
cl, 24, 1.254970
en, 24, 0.786773
is, 24, 0.787068
ku, 24, 1.252460
vb, 24, 0.786967
as, 24, 0.787068
gy, 24, 0.787273
pb, 24, 20.107428
vi, 24, 0.786901
cw, 24, 1.254970
pd, 24, 0.787070
th, 24, 22.625133
ld, 24, 0.787231
xp, 24, 8.790389
xq, 24, 8.790389
je, 24, 0.786919
hd, 24, 0.787053
tp, 24, 22.625133
ji, 24, 0.786919
fh, 25, 4.088633
fk, 25, 4.088633
ry, 25, 24.164992
rz, 25, 24.164992
bn, 25, 0.778905
bo, 25, 0.778956
lz, 25, 1.243914
du, 25, 1.239736
hy, 25, 24.147852
qb, 25, 8.649069
dw, 25, 1.242268
mb, 25, 0.778956
ka, 25, 4.436283
ie, 25, 0.779343
ed, 25, 0.779031
ab, 25, 23.707075
gi, 25, 0.779401
mo, 25, 0.778956
qv, 25, 0.779129
cl, 25, 1.242268
en, 25, 0.778905
is, 25, 0.779197
ku, 25, 1.239736
vb, 25, 0.779139
as, 25, 0.779197
gy, 25, 0.779401
pb, 25, 21.025717
vi, 25, 0.779032
cw, 25, 1.242268
pd, 25, 0.779241
th, 25, 23.447561
ld, 25, 0.779401
xp, 25, 8.647149
xq, 25, 8.647149
je, 25, 0.779050
hd, 25, 0.779225
tp, 25, 23.447561
ji, 25, 0.779050
fh, 26, 4.036148
fk, 26, 4.036148
ry, 26, 24.984875
rz, 26, 24.984875
bn, 26, 0.771116
bo, 26, 0.771167
lz, 26, 1.231379
du, 26, 1.227054
hy, 26, 24.972759
qb, 26, 8.502234
dw, 26, 1.229750
mb, 26, 0.771167
ka, 26, 4.377660
ie, 26, 0.771550
ed, 26, 0.771241
ab, 26, 24.550201
gi, 26, 0.771650
mo, 26, 0.771167
qv, 26, 0.771381
cl, 26, 1.229750
en, 26, 0.771116
is, 26, 0.771449
ku, 26, 1.227054
vb, 26, 0.771392
as, 26, 0.771449
gy, 26, 0.771650
pb, 26, 21.940747
vi, 26, 0.771329
cw, 26, 1.229750
pd, 26, 0.771580
th, 26, 24.285727
ld, 26, 0.771607
xp, 26, 8.501850
xq, 26, 8.501850
je, 26, 0.771259
hd, 26, 0.771476
tp, 26, 24.285727
ji, 26, 0.771259
fh, 27, 3.982589
fk, 27, 3.982589
ry, 27, 25.788189
rz, 27, 25.788189
bn, 27, 0.763450
bo, 27, 0.763500
lz, 27, 1.219065
du, 27, 1.214693
hy, 27, 25.776451
qb, 27, 8.375731
dw, 27, 1.217452
mb, 27, 0.763500
ka, 27, 4.317870
ie, 27, 0.763879
ed, 27, 0.763528
ab, 27, 25.307807
gi, 27, 0.763934
mo, 27, 0.763500
qv, 27, 0.763667
cl, 27, 1.217452
en, 27, 0.763450
is, 27, 0.763780
ku, 27, 1.214693
vb, 27, 0.763678
as, 27, 0.763780
gy, 27, 0.763934
pb, 27, 22.806467
vi, 27, 0.763616
cw, 27, 1.217452
pd, 27, 0.763909
th, 27, 25.097290
ld, 27, 0.763891
xp, 27, 8.375354
xq, 27, 8.375354
je, 27, 0.763547
hd, 27, 0.763807
tp, 27, 25.097290
ji, 27, 0.763547
fh, 28, 3.936273
fk, 28, 3.936273
ry, 28, 26.547267
rz, 28, 26.547267
bn, 28, 0.755816
bo, 28, 0.755865
lz, 28, 1.206874
du, 28, 1.202461
hy, 28, 26.540702
qb, 28, 8.257005
dw, 28, 1.205278
mb, 28, 0.755865
ka, 28, 4.268783
ie, 28, 0.756334
ed, 28, 0.755987
ab, 28, 26.115195
gi, 28, 0.756341
mo, 28, 0.755865
qv, 28, 0.756078
cl, 28, 1.205278
en, 28, 0.755816
is, 28, 0.756235
ku, 28, 1.202461
vb, 28, 0.756135
as, 28, 0.756235
gy, 28, 0.756341
pb, 28, 23.698794
vi, 28, 0.756026
cw, 28, 1.205278
pd, 28, 0.756270
th, 28, 25.906443
ld, 28, 0.756252
xp, 28, 8.258087
xq, 28, 8.258087
je, 28, 0.755911
hd, 28, 0.756169
tp, 28, 25.906443
ji, 28, 0.755911
fh, 29, 3.891682
fk, 29, 3.891682
ry, 29, 27.227752
rz, 29, 27.227752
bn, 29, 0.748257
bo, 29, 0.748355
lz, 29, 1.194765
du, 29, 1.190317
hy, 29, 27.221411
qb, 29, 8.130024
dw, 29, 1.193144
mb, 29, 0.748355
ka, 29, 4.220922
ie, 29, 0.748771
ed, 29, 0.748427
ab, 29, 26.902768
gi, 29, 0.748778
mo, 29, 0.748355
qv, 29, 0.748517
cl, 29, 1.193144
en, 29, 0.748257
is, 29, 0.748673
ku, 29, 1.190317
vb, 29, 0.748573
as, 29, 0.748673
gy, 29, 0.748778
pb, 29, 24.546577
vi, 29, 0.748466
cw, 29, 1.193144
pd, 29, 0.748852
th, 29, 26.608754
ld, 29, 0.748834
xp, 29, 8.131089
xq, 29, 8.131089
je, 29, 0.748352
hd, 29, 0.748655
tp, 29, 26.608754
ji, 29, 0.748352
fh, 30, 3.847045
fk, 30, 3.847045
ry, 30, 27.981524
rz, 30, 27.981524
bn, 30, 0.740775
bo, 30, 0.740871
lz, 30, 1.182817
du, 30, 1.178376
hy, 30, 27.975375
qb, 30, 8.021949
dw, 30, 1.181212
mb, 30, 0.740871
ka, 30, 4.171704
ie, 30, 0.741283
ed, 30, 0.740942
ab, 30, 27.671438
gi, 30, 0.741290
mo, 30, 0.740871
qv, 30, 0.741032
cl, 30, 1.181212
en, 30, 0.740775
is, 30, 0.741186
ku, 30, 1.178376
vb, 30, 0.741087
as, 30, 0.741186
gy, 30, 0.741290
pb, 30, 25.363547
vi, 30, 0.740981
cw, 30, 1.181212
pd, 30, 0.741413
th, 30, 27.401207
ld, 30, 0.741346
xp, 30, 8.022999
xq, 30, 8.022999
je, 30, 0.740869
hd, 30, 0.741169
tp, 30, 27.401207
ji, 30, 0.740869
fh, 31, 3.805194
fk, 31, 3.805194
ry, 31, 28.681017
rz, 31, 28.681017
bn, 31, 0.733367
bo, 31, 0.733463
lz, 31, 1.170916
du, 31, 1.166557
hy, 31, 28.675062
qb, 31, 7.915361
dw, 31, 1.169328
mb, 31, 0.733463
ka, 31, 4.125594
ie, 31, 0.733870
ed, 31, 0.733533
ab, 31, 28.406558
gi, 31, 0.733877
mo, 31, 0.733463
qv, 31, 0.733621
cl, 31, 1.169328
en, 31, 0.733367
is, 31, 0.733774
ku, 31, 1.166557
vb, 31, 0.733677
as, 31, 0.733774
gy, 31, 0.733877
pb, 31, 26.183408
vi, 31, 0.733572
cw, 31, 1.169328
pd, 31, 0.734051
th, 31, 28.119005
ld, 31, 0.734035
xp, 31, 7.916396
xq, 31, 7.916396
je, 31, 0.733460
hd, 31, 0.733757
tp, 31, 28.119005
ji, 31, 0.733460
fh, 32, 3.762147
