Edges, Generation, Pheromone
lz, 5, 0.951310
du, 5, 0.951246
hy, 5, 5.833968
qb, 5, 0.951371
dw, 5, 0.951250
mb, 5, 0.951346
ka, 5, 5.852465
ie, 5, 0.951315
ed, 5, 0.951314
ab, 5, 3.299329
gi, 5, 1.767891
mo, 5, 0.951346
qv, 5, 0.951321
cl, 5, 0.951250
en, 5, 0.951300
is, 5, 1.769990
ku, 5, 0.951246
vb, 5, 0.951312
as, 5, 1.769990
gy, 5, 1.767891
pb, 5, 3.296833
vi, 5, 0.951281
cw, 5, 0.951250
pd, 5, 0.951290
th, 5, 3.296361
ld, 5, 0.951250
xp, 5, 0.951317
xq, 5, 0.951317
je, 5, 0.951278
hd, 5, 0.951261
tp, 5, 3.296361
ji, 5, 0.951278
fh, 6, 5.695359
fk, 6, 5.695359
ry, 6, 7.243400
rz, 6, 7.243400
bn, 6, 0.941835
bo, 6, 0.941900
lz, 6, 0.941825
du, 6, 0.941801
hy, 6, 7.242402
qb, 6, 0.941905
dw, 6, 0.941786
mb, 6, 0.941900
ka, 6, 5.690337
ie, 6, 0.941889
ed, 6, 0.941868
ab, 6, 4.806094
gi, 6, 1.747783
mo, 6, 0.941900
qv, 6, 0.941866
cl, 6, 0.941786
en, 6, 0.941835
is, 6, 1.749399
ku, 6, 0.941801
vb, 6, 0.941885
as, 6, 1.749399
gy, 6, 1.747783
pb, 6, 4.804096
vi, 6, 0.941855
cw, 6, 0.941786
pd, 6, 0.941806
th, 6, 4.804534
ld, 6, 0.941814
xp, 6, 0.941852
xq, 6, 0.941852
je, 6, 0.941794
hd, 6, 0.941826
tp, 6, 4.804534
ji, 6, 0.941794
fh, 7, 5.560042
fk, 7, 5.560042
ry, 7, 8.603112
rz, 7, 8.603112
bn, 7, 0.932463
bo, 7, 0.932527
lz, 7, 0.932419
du, 7, 0.932441
hy, 7, 8.596096
qb, 7, 0.932601
dw, 7, 0.932403
mb, 7, 0.932527
ka, 7, 5.556068
ie, 7, 0.932504
ed, 7, 0.932484
ab, 7, 6.259566
gi, 7, 1.727497
mo, 7, 0.932527
qv, 7, 0.932574
cl, 7, 0.932403
en, 7, 0.932463
is, 7, 1.729682
ku, 7, 0.932441
vb, 7, 0.932605
as, 7, 1.729682
gy, 7, 1.727497
pb, 7, 6.263556
vi, 7, 0.932517
cw, 7, 0.932403
pd, 7, 0.932457
th, 7, 6.261756
ld, 7, 0.932419
xp, 7, 0.932537
xq, 7, 0.932537
je, 7, 0.932446
hd, 7, 0.932488
tp, 7, 6.261756
ji, 7, 0.932446
fh, 8, 5.432779
fk, 8, 5.432779
ry, 8, 9.925675
rz, 8, 9.925675
bn, 8, 0.923218
bo, 8, 0.923242
lz, 8, 0.923095
du, 8, 0.923237
hy, 8, 9.914449
qb, 8, 0.923329
dw, 8, 0.923159
mb, 8, 0.923242
ka, 8, 5.426244
ie, 8, 0.923273
ed, 8, 0.923226
ab, 8, 7.674920
gi, 8, 1.708352
mo, 8, 0.923242
qv, 8, 0.923301
cl, 8, 0.923159
en, 8, 0.923218
is, 8, 1.711086
ku, 8, 0.923237
vb, 8, 0.923319
as, 8, 1.711086
gy, 8, 1.708352
pb, 8, 7.679832
vi, 8, 0.923285
cw, 8, 0.923159
pd, 8, 0.923199
th, 8, 7.681156
ld, 8, 0.923175
xp, 8, 0.923292
xq, 8, 0.923292
je, 8, 0.923175
hd, 8, 0.923203
tp, 8, 7.681156
ji, 8, 0.923175
fh, 9, 5.320898
fk, 9, 5.320898
ry, 9, 11.194727
rz, 9, 11.194727
bn, 9, 0.914017
bo, 9, 0.914116
lz, 9, 0.913894
du, 9, 0.914050
hy, 9, 11.180402
qb, 9, 0.914202
dw, 9, 0.914003
mb, 9, 0.914116
ka, 9, 5.317109
ie, 9, 0.914101
ed, 9, 0.914009
ab, 9, 9.034394
gi, 9, 1.689867
mo, 9, 0.914116
qv, 9, 0.914129
cl, 9, 0.914003
en, 9, 0.914017
is, 9, 1.692850
ku, 9, 0.914050
vb, 9, 0.914192
as, 9, 1.692850
gy, 9, 1.689867
pb, 9, 9.033977
vi, 9, 0.914159
cw, 9, 0.914003
pd, 9, 0.914043
th, 9, 9.037857
ld, 9, 0.913989
xp, 9, 0.914166
xq, 9, 0.914166
je, 9, 0.913988
hd, 9, 0.914017
tp, 9, 9.037857
ji, 9, 0.913988
fh, 10, 5.229359
fk, 10, 5.229359
ry, 10, 12.439559
rz, 10, 12.439559
bn, 10, 0.904927
bo, 10, 0.905043
lz, 10, 0.904789
du, 10, 0.904944
hy, 10, 12.421714
qb, 10, 0.905060
dw, 10, 0.904863
mb, 10, 0.905043
ka, 10, 5.225642
ie, 10, 0.905028
ed, 10, 0.904886
ab, 10, 10.350260
gi, 10, 1.672149
mo, 10, 0.905043
qv, 10, 0.905056
cl, 10, 0.904863
en, 10, 0.904927
is, 10, 1.674414
ku, 10, 0.904944
vb, 10, 0.905101
as, 10, 1.674414
gy, 10, 1.672149
pb, 10, 10.352975
vi, 10, 0.905068
cw, 10, 0.904863
pd, 10, 0.904937
th, 10, 10.362991
ld, 10, 0.904883
xp, 10, 0.905092
xq, 10, 0.905092
je, 10, 0.904883
hd, 10, 0.904894
tp, 10, 10.362991
ji, 10, 0.904883
fh, 11, 5.145361
fk, 11, 5.145361
ry, 11, 13.644835
rz, 11, 13.644835
bn, 11, 0.895916
bo, 11, 0.896011
lz, 11, 0.895760
du, 11, 0.895913
hy, 11, 13.625313
qb, 11, 0.896047
dw, 11, 0.895833
mb, 11, 0.896011
ka, 11, 5.142539
ie, 11, 0.896034
ed, 11, 0.895855
ab, 11, 11.644034
gi, 11, 1.654497
mo, 11, 0.896011
qv, 11, 0.896043
cl, 11, 0.895833
en, 11, 0.895916
is, 11, 1.656869
ku, 11, 0.895913
vb, 11, 0.896087
as, 11, 1.656869
gy, 11, 1.654497
pb, 11, 11.646675
vi, 11, 0.896055
cw, 11, 0.895833
pd, 11, 0.895906
th, 11, 11.654595
ld, 11, 0.895835
xp, 11, 0.896079
xq, 11, 0.896079
je, 11, 0.895909
hd, 11, 0.895883
tp, 11, 11.654595
ji, 11, 0.895909
fh, 12, 5.058762
fk, 12, 5.058762
ry, 12, 14.821087
rz, 12, 14.821087
bn, 12, 0.887101
bo, 12, 0.887072
lz, 12, 0.886885
du, 12, 0.886975
hy, 12, 14.792345
qb, 12, 0.887209
dw, 12, 0.886937
mb, 12, 0.887072
ka, 12, 5.055179
ie, 12, 0.887135
ed, 12, 0.886938
ab, 12, 12.869196
gi, 12, 1.637175
mo, 12, 0.887072
qv, 12, 0.887185
cl, 12, 0.886937
en, 12, 0.887101
is, 12, 1.639390
ku, 12, 0.886975
vb, 12, 0.887188
as, 12, 1.639390
gy, 12, 1.637175
pb, 12, 12.859377
vi, 12, 0.887177
cw, 12, 0.886937
pd, 12, 0.886989
th, 12, 12.869109
ld, 12, 0.886938
xp, 12, 0.887138
xq, 12, 0.887138
je, 12, 0.887032
hd, 12, 0.886944
tp, 12, 12.869109
ji, 12, 0.887032
fh, 13, 4.988131
fk, 13, 4.988131
ry, 13, 15.946430
rz, 13, 15.946430
bn, 13, 0.878275
bo, 13, 0.878268
lz, 13, 0.878016
du, 13, 0.878194
hy, 13, 15.918573
qb, 13, 0.878360
dw, 13, 0.878135
mb, 13, 0.878268
ka, 13, 4.986200
ie, 13, 0.878331
ed, 13, 0.878136
ab, 13, 14.079937
gi, 13, 1.620803
mo, 13, 0.878268
qv, 13, 0.878358
cl, 13, 0.878135
en, 13, 0.878275
is, 13, 1.622743
ku, 13, 0.878194
vb, 13, 0.878338
as, 13, 1.622743
gy, 13, 1.620803
pb, 13, 14.075008
vi, 13, 0.878372
cw, 13, 0.878135
pd, 13, 0.878208
th, 13, 14.077546
ld, 13, 0.878136
xp, 13, 0.878289
xq, 13, 0.878289
je, 13, 0.878162
hd, 13, 0.878142
tp, 13, 14.077546
ji, 13, 0.878162
fh, 14, 4.923274
fk, 14, 4.923274
ry, 14, 17.051643
rz, 14, 17.051643
bn, 14, 0.869516
bo, 14, 0.869485
lz, 14, 0.869260
du, 14, 0.869436
hy, 14, 17.030407
qb, 14, 0.869576
dw, 14, 0.869378
mb, 14, 0.869485
ka, 14, 4.922156
ie, 14, 0.869548
ed, 14, 0.869379
ab, 14, 15.250926
gi, 14, 1.604349
mo, 14, 0.869485
qv, 14, 0.869599
cl, 14, 0.869378
en, 14, 0.869516
is, 14, 1.605899
ku, 14, 0.869436
vb, 14, 0.869603
as, 14, 1.605899
gy, 14, 1.604349
pb, 14, 15.253761
vi, 14, 0.869660
cw, 14, 0.869378
pd, 14, 0.869450
th, 14, 15.256227
ld, 14, 0.869403
xp, 14, 0.869530
xq, 14, 0.869530
je, 14, 0.869380
hd, 14, 0.869409
tp, 14, 15.256227
ji, 14, 0.869380
fh, 15, 4.860856
fk, 15, 4.860856
ry, 15, 18.127036
rz, 15, 18.127036
bn, 15, 0.860847
bo, 15, 0.860791
lz, 15, 0.860568
du, 15, 0.860768
hy, 15, 18.100207
qb, 15, 0.860880
dw, 15, 0.860684
mb, 15, 0.860791
ka, 15, 4.858979
ie, 15, 0.860904
ed, 15, 0.860685
ab, 15, 16.387931
gi, 15, 1.587588
mo, 15, 0.860791
qv, 15, 0.860903
cl, 15, 0.860684
en, 15, 0.860847
is, 15, 1.589481
ku, 15, 0.860768
vb, 15, 0.860959
as, 15, 1.589481
gy, 15, 1.587588
pb, 15, 16.387916
vi, 15, 0.861015
cw, 15, 0.860684
pd, 15, 0.860756
th, 15, 16.390309
ld, 15, 0.860709
xp, 15, 0.860835
xq, 15, 0.860835
je, 15, 0.860764
hd, 15, 0.860741
tp, 15, 16.390309
ji, 15, 0.860764
fh, 16, 4.798511
fk, 16, 4.798511
ry, 16, 19.150658
rz, 16, 19.150658
bn, 16, 0.852321
bo, 16, 0.852183
lz, 16, 0.851962
du, 16, 0.852160
hy, 16, 19.124654
qb, 16, 0.852299
dw, 16, 0.852104
mb, 16, 0.852183
ka, 16, 4.796660
ie, 16, 0.852350
ed, 16, 0.852078
ab, 16, 17.479987
gi, 16, 1.571247
mo, 16, 0.852183
qv, 16, 0.852349
cl, 16, 0.852104
en, 16, 0.852321
is, 16, 1.573469
ku, 16, 0.852160
vb, 16, 0.852404
as, 16, 1.573469
gy, 16, 1.571247
pb, 16, 17.479972
vi, 16, 0.852460
cw, 16, 0.852104
pd, 16, 0.852231
th, 16, 17.482295
ld, 16, 0.852129
xp, 16, 0.852254
xq, 16, 0.852254
je, 16, 0.852184
hd, 16, 0.852161
tp, 16, 17.482295
ji, 16, 0.852184
fh, 17, 4.737011
fk, 17, 4.737011
ry, 17, 20.167432
rz, 17, 20.167432
bn, 17, 0.843827
bo, 17, 0.843719
lz, 17, 0.843472
du, 17, 0.843639
hy, 17, 20.138675
qb, 17, 0.843805
dw, 17, 0.843583
mb, 17, 0.843719
ka, 17, 4.735185
ie, 17, 0.843943
ed, 17, 0.843616
ab, 17, 18.523518
gi, 17, 1.555421
mo, 17, 0.843719
qv, 17, 0.843854
cl, 17, 0.843583
en, 17, 0.843827
is, 17, 1.557280
ku, 17, 0.843639
vb, 17, 0.843909
as, 17, 1.557280
gy, 17, 1.555421
pb, 17, 18.533091
vi, 17, 0.843936
cw, 17, 0.843583
pd, 17, 0.843708
th, 17, 18.535343
ld, 17, 0.843637
xp, 17, 0.843732
xq, 17, 0.843732
je, 17, 0.843750
hd, 17, 0.843669
tp, 17, 18.535343
ji, 17, 0.843750
fh, 18, 4.677820
fk, 18, 4.677820
ry, 18, 21.150582
rz, 18, 21.150582
bn, 18, 0.835450
bo, 18, 0.835282
lz, 18, 0.835037
du, 18, 0.835202
hy, 18, 21.115248
qb, 18, 0.835367
dw, 18, 0.835148
mb, 18, 0.835282
ka, 18, 4.676017
ie, 18, 0.835597
ed, 18, 0.835180
ab, 18, 19.548534
gi, 18, 1.539647
mo, 18, 0.835282
qv, 18, 0.835416
cl, 18, 0.835148
en, 18, 0.835450
is, 18, 1.541487
ku, 18, 0.835202
vb, 18, 0.835470
as, 18, 1.541487
gy, 18, 1.539647
pb, 18, 19.557820
vi, 18, 0.835496
cw, 18, 0.835148
pd, 18, 0.835302
th, 18, 19.556603
ld, 18, 0.835201
xp, 18, 0.835295
xq, 18, 0.835295
je, 18, 0.835344
hd, 18, 0.835263
tp, 18, 19.556603
ji, 18, 0.835344
fh, 19, 4.620134
fk, 19, 4.620134
ry, 19, 22.088986
rz, 19, 22.088986
bn, 19, 0.827194
bo, 19, 0.826962
lz, 19, 0.826687
du, 19, 0.826883
hy, 19, 22.054726
qb, 19, 0.827046
dw, 19, 0.826829
mb, 19, 0.826962
ka, 19, 4.617629
ie, 19, 0.827273
ed, 19, 0.826893
ab, 19, 20.553607
gi, 19, 1.524037
mo, 19, 0.826962
qv, 19, 0.827062
cl, 19, 0.826829
en, 19, 0.827194
is, 19, 1.525965
ku, 19, 0.826883
vb, 19, 0.827116
as, 19, 1.525965
gy, 19, 1.524037
pb, 19, 20.562620
vi, 19, 0.827141
cw, 19, 0.826829
pd, 19, 0.826949
th, 19, 20.557837
ld, 19, 0.826881
xp, 19, 0.826974
xq, 19, 0.826974
je, 19, 0.826990
hd, 19, 0.827008
tp, 19, 20.557837
ji, 19, 0.826990
fh, 20, 4.565340
fk, 20, 4.565340
ry, 20, 23.019341
rz, 20, 23.019341
bn, 20, 0.818922
bo, 20, 0.818692
lz, 20, 0.818454
du, 20, 0.818614
hy, 20, 22.986088
qb, 20, 0.818776
dw, 20, 0.818595
mb, 20, 0.818692
ka, 20, 4.562867
ie, 20, 0.819000
ed, 20, 0.818624
ab, 20, 21.548109
gi, 20, 1.508797
mo, 20, 0.818692
qv, 20, 0.818791
cl, 20, 0.818595
en, 20, 0.818922
is, 20, 1.510705
ku, 20, 0.818614
vb, 20, 0.818845
as, 20, 1.510705
gy, 20, 1.508797
pb, 20, 21.556866
vi, 20, 0.818870
cw, 20, 0.818595
pd, 20, 0.818714
th, 20, 21.548418
ld, 20, 0.818681
xp, 20, 0.818704
xq, 20, 0.818704
je, 20, 0.818720
hd, 20, 0.818738
tp, 20, 21.548418
ji, 20, 0.818720
fh, 21, 4.509817
fk, 21, 4.509817
ry, 21, 23.909513
rz, 21, 23.909513
bn, 21, 0.810732
bo, 21, 0.810505
lz, 21, 0.810269
du, 21, 0.810536
hy, 21, 23.881524
qb, 21, 0.810660
dw, 21, 0.810409
mb, 21, 0.810505
ka, 21, 4.509486
ie, 21, 0.810810
ed, 21, 0.810474
ab, 21, 22.510335
gi, 21, 1.493608
mo, 21, 0.810505
qv, 21, 0.810639
cl, 21, 0.810409
en, 21, 0.810732
is, 21, 1.495396
ku, 21, 0.810536
vb, 21, 0.810692
as, 21, 1.495396
gy, 21, 1.493608
pb, 21, 22.514847
vi, 21, 0.810753
cw, 21, 0.810409
pd, 21, 0.810635
th, 21, 22.506643
ld, 21, 0.810494
xp, 21, 0.810553
xq, 21, 0.810553
je, 21, 0.810569
hd, 21, 0.810586
tp, 21, 22.506643
ji, 21, 0.810569
fh, 22, 4.459163
fk, 22, 4.459163
ry, 22, 24.781877
rz, 22, 24.781877
bn, 22, 0.802625
bo, 22, 0.802400
lz, 22, 0.802167
du, 22, 0.802430
hy, 22, 24.754716
qb, 22, 0.802553
dw, 22, 0.802305
mb, 22, 0.802400
ka, 22, 4.458836
ie, 22, 0.802702
ed, 22, 0.802369
ab, 22, 23.415774
gi, 22, 1.478672
mo, 22, 0.802400
qv, 22, 0.802533
cl, 22, 0.802305
en, 22, 0.802625
is, 22, 1.480442
ku, 22, 0.802430
vb, 22, 0.802585
as, 22, 1.480442
gy, 22, 1.478672
pb, 22, 23.420150
vi, 22, 0.802645
cw, 22, 0.802305
pd, 22, 0.802528
th, 22, 23.412192
ld, 22, 0.802389
xp, 22, 0.802448
xq, 22, 0.802448
je, 22, 0.802463
hd, 22, 0.802481
tp, 22, 23.412192
ji, 22, 0.802463
fh, 23, 4.410464
fk, 23, 4.410464
ry, 23, 25.628414
rz, 23, 25.628414
bn, 23, 0.794599
bo, 23, 0.794376
lz, 23, 0.794145
du, 23, 0.794406
hy, 23, 25.602058
qb, 23, 0.794528
dw, 23, 0.794282
mb, 23, 0.794376
ka, 23, 4.410141
ie, 23, 0.794675
ed, 23, 0.794345
ab, 23, 24.311458
gi, 23, 1.463885
mo, 23, 0.794376
qv, 23, 0.794507
cl, 23, 0.794282
en, 23, 0.794599
is, 23, 1.465637
ku, 23, 0.794406
vb, 23, 0.794559
as, 23, 1.465637
gy, 23, 1.463885
pb, 23, 24.315707
vi, 23, 0.794619
cw, 23, 0.794282
pd, 23, 0.794503
th, 23, 24.307982
ld, 23, 0.794366
xp, 23, 0.794423
xq, 23, 0.794423
je, 23, 0.794439
hd, 23, 0.794456
tp, 23, 24.307982
ji, 23, 0.794439
fh, 24, 4.363659
fk, 24, 4.363659
ry, 24, 26.440331
rz, 24, 26.440331
bn, 24, 0.786653
bo, 24, 0.786473
lz, 24, 0.786285
du, 24, 0.786503
hy, 24, 26.414765
qb, 24, 0.786582
dw, 24, 0.786502
mb, 24, 0.786473
ka, 24, 4.364014
ie, 24, 0.786729
ed, 24, 0.786402
ab, 24, 25.176448
gi, 24, 1.449246
mo, 24, 0.786473
qv, 24, 0.786562
cl, 24, 0.786502
en, 24, 0.786653
is, 24, 1.450981
ku, 24, 0.786503
vb, 24, 0.786614
as, 24, 1.450981
gy, 24, 1.449246
pb, 24, 25.189627
vi, 24, 0.786673
cw, 24, 0.786502
pd, 24, 0.786599
th, 24, 25.177599
ld, 24, 0.786503
xp, 24, 0.786479
xq, 24, 0.786479
je, 24, 0.786494
hd, 24, 0.786593
tp, 24, 25.177599
ji, 24, 0.786494
fh, 25, 4.316694
fk, 25, 4.316694
ry, 25, 27.237770
rz, 25, 27.237770
bn, 25, 0.778786
bo, 25, 0.778609
lz, 25, 0.778422
du, 25, 0.778638
hy, 25, 27.212961
qb, 25, 0.778717
dw, 25, 0.778637
mb, 25, 0.778609
ka, 25, 4.317045
ie, 25, 0.778861
ed, 25, 0.778538
ab, 25, 26.025386
gi, 25, 1.434754
mo, 25, 0.778609
qv, 25, 0.778697
cl, 25, 0.778637
en, 25, 0.778786
is, 25, 1.436471
ku, 25, 0.778638
vb, 25, 0.778747
as, 25, 1.436471
gy, 25, 1.434754
pb, 25, 26.038182
vi, 25, 0.778806
cw, 25, 0.778637
pd, 25, 0.778733
th, 25, 26.026504
ld, 25, 0.778638
xp, 25, 0.778614
xq, 25, 0.778614
je, 25, 0.778629
hd, 25, 0.778727
tp, 25, 26.026504
ji, 25, 0.778629
fh, 26, 4.271557
fk, 26, 4.271557
ry, 26, 28.001417
rz, 26, 28.001417
bn, 26, 0.770998
bo, 26, 0.770866
lz, 26, 0.770638
du, 26, 0.770851
hy, 26, 27.977352
qb, 26, 0.770929
dw, 26, 0.770850
mb, 26, 0.770866
ka, 26, 4.271904
ie, 26, 0.771073
ed, 26, 0.770753
ab, 26, 26.830252
gi, 26, 1.420406
mo, 26, 0.770866
qv, 26, 0.770910
cl, 26, 0.770850
en, 26, 0.770998
is, 26, 1.422107
ku, 26, 0.770851
vb, 26, 0.770960
as, 26, 1.422107
gy, 26, 1.420406
pb, 26, 26.832951
vi, 26, 0.771018
cw, 26, 0.770850
pd, 26, 0.770945
th, 26, 26.821625
ld, 26, 0.770852
xp, 26, 0.770828
xq, 26, 0.770828
je, 26, 0.770843
hd, 26, 0.770939
tp, 26, 26.821625
ji, 26, 0.770843
fh, 27, 4.227546
fk, 27, 4.227546
ry, 27, 28.752639
rz, 27, 28.752639
bn, 27, 0.763288
bo, 27, 0.763158
lz, 27, 0.762932
du, 27, 0.763143
hy, 27, 28.729286
qb, 27, 0.763265
dw, 27, 0.763142
mb, 27, 0.763158
ka, 27, 4.227890
ie, 27, 0.763362
ed, 27, 0.763045
ab, 27, 27.626176
gi, 27, 1.406202
mo, 27, 0.763158
qv, 27, 0.763246
cl, 27, 0.763142
en, 27, 0.763288
is, 27, 1.407885
ku, 27, 0.763143
vb, 27, 0.763296
as, 27, 1.407885
gy, 27, 1.406202
pb, 27, 27.628797
vi, 27, 0.763308
cw, 27, 0.763142
pd, 27, 0.763236
th, 27, 27.617802
ld, 27, 0.763143
xp, 27, 0.763120
xq, 27, 0.763120
je, 27, 0.763135
hd, 27, 0.763230
tp, 27, 27.617802
ji, 27, 0.763135
fh, 28, 4.178248
fk, 28, 4.178248
ry, 28, 29.481621
rz, 28, 29.481621
bn, 28, 0.755656
bo, 28, 0.755526
lz, 28, 0.755302
du, 28, 0.755558
hy, 28, 29.464343
qb, 28, 0.755633
dw, 28, 0.755510
mb, 28, 0.755526
ka, 28, 4.177950
ie, 28, 0.755728
ed, 28, 0.755415
ab, 28, 28.383340
gi, 28, 1.392060
mo, 28, 0.755526
qv, 28, 0.755613
cl, 28, 0.755510
en, 28, 0.755656
is, 28, 1.393726
ku, 28, 0.755558
vb, 28, 0.755663
as, 28, 1.393726
gy, 28, 1.392060
pb, 28, 28.385882
vi, 28, 0.755675
cw, 28, 0.755510
pd, 28, 0.755650
th, 28, 28.370050
ld, 28, 0.755512
xp, 28, 0.755489
xq, 28, 0.755489
je, 28, 0.755503
hd, 28, 0.755598
tp, 28, 28.370050
ji, 28, 0.755503
fh, 29, 4.134578
fk, 29, 4.134578
ry, 29, 30.189021
rz, 29, 30.189021
bn, 29, 0.748099
bo, 29, 0.747971
lz, 29, 0.747749
du, 29, 0.748051
hy, 29, 30.177780
qb, 29, 0.748076
dw, 29, 0.747955
mb, 29, 0.747971
ka, 29, 4.134912
ie, 29, 0.748171
ed, 29, 0.747860
ab, 29, 29.117941
gi, 29, 1.378062
mo, 29, 0.747971
qv, 29, 0.748057
cl, 29, 0.747955
en, 29, 0.748099
is, 29, 1.379711
ku, 29, 0.748051
vb, 29, 0.748106
as, 29, 1.379711
gy, 29, 1.378062
pb, 29, 29.120407
vi, 29, 0.748118
cw, 29, 0.747955
pd, 29, 0.748094
th, 29, 29.105047
ld, 29, 0.747957
xp, 29, 0.747934
xq, 29, 0.747934
je, 29, 0.747948
hd, 29, 0.748090
tp, 29, 29.105047
ji, 29, 0.747948
fh, 30, 4.090130
fk, 30, 4.090130
ry, 30, 30.875479
rz, 30, 30.875479
bn, 30, 0.740618
bo, 30, 0.740491
lz, 30, 0.740272
du, 30, 0.740571
hy, 30, 30.864570
qb, 30, 0.740596
dw, 30, 0.740476
mb, 30, 0.740491
ka, 30, 4.090461
ie, 30, 0.740689
ed, 30, 0.740382
ab, 30, 29.841566
gi, 30, 1.364281
mo, 30, 0.740491
qv, 30, 0.740577
cl, 30, 0.740476
en, 30, 0.740618
is, 30, 1.365914
ku, 30, 0.740571
vb, 30, 0.740625
as, 30, 1.365914
gy, 30, 1.364281
pb, 30, 29.843960
vi, 30, 0.740637
cw, 30, 0.740476
pd, 30, 0.740613
th, 30, 29.829051
ld, 30, 0.740477
xp, 30, 0.740454
xq, 30, 0.740454
je, 30, 0.740469
hd, 30, 0.740609
tp, 30, 29.829051
ji, 30, 0.740469
fh, 31, 4.044949
fk, 31, 4.044949
ry, 31, 31.530019
rz, 31, 31.530019
bn, 31, 0.733212
bo, 31, 0.733138
lz, 31, 0.732869
du, 31, 0.733165
hy, 31, 31.513644
qb, 31, 0.733190
dw, 31, 0.733071
mb, 31, 0.733138
ka, 31, 4.045275
ie, 31, 0.733282
ed, 31, 0.732978
ab, 31, 30.549509
gi, 31, 1.350566
mo, 31, 0.733138
qv, 31, 0.733171
cl, 31, 0.733071
en, 31, 0.733212
is, 31, 1.352182
ku, 31, 0.733165
vb, 31, 0.733219
as, 31, 1.352182
gy, 31, 1.350566
pb, 31, 30.540634
vi, 31, 0.733230
cw, 31, 0.733071
pd, 31, 0.733207
th, 31, 30.526166
ld, 31, 0.733072
xp, 31, 0.733050
xq, 31, 0.733050
je, 31, 0.733064
hd, 31, 0.733203
tp, 31, 30.526166
ji, 31, 0.733064
fh, 32, 4.003293
