Edges, Generation, Pheromone
ji, 13, 0.879124
fh, 14, 2.721621
fk, 14, 2.721621
ry, 14, 14.156837
rz, 14, 14.156837
bn, 14, 3.658461
bo, 14, 0.870181
lz, 14, 6.433553
du, 14, 1.566104
hy, 14, 14.164850
qb, 14, 0.870406
dw, 14, 1.551119
mb, 14, 0.870181
ka, 14, 3.373973
ie, 14, 0.870554
ed, 14, 3.674060
ab, 14, 15.832975
gi, 14, 0.870585
mo, 14, 0.870181
qv, 14, 0.870374
cl, 14, 1.551119
en, 14, 3.658461
is, 14, 0.870342
ku, 14, 1.566104
vb, 14, 0.870425
as, 14, 0.870342
gy, 14, 0.870585
pb, 14, 14.695985
vi, 14, 0.870315
cw, 14, 1.551119
pd, 14, 5.210640
th, 14, 13.510676
ld, 14, 6.430582
xp, 14, 0.870620
xq, 14, 0.870620
je, 14, 0.870405
hd, 14, 0.870431
tp, 14, 13.510676
ji, 14, 0.870405
fh, 15, 2.687600
fk, 15, 2.687600
ry, 15, 15.305169
rz, 15, 15.305169
bn, 15, 3.610321
bo, 15, 0.861659
lz, 15, 6.331690
du, 15, 1.548987
hy, 15, 15.320597
qb, 15, 0.861907
dw, 15, 1.534844
mb, 15, 0.861659
ka, 15, 3.327575
ie, 15, 0.862002
ed, 15, 3.624642
ab, 15, 16.930059
gi, 15, 0.862059
mo, 15, 0.861659
qv, 15, 0.861953
cl, 15, 1.534844
en, 15, 3.610321
is, 15, 0.861742
ku, 15, 1.548987
vb, 15, 0.861977
as, 15, 0.861742
gy, 15, 0.862059
pb, 15, 15.833145
vi, 15, 0.861791
cw, 15, 1.534844
pd, 15, 5.131938
th, 15, 14.695758
ld, 15, 6.327702
xp, 15, 0.862246
xq, 15, 0.862246
je, 15, 0.861803
hd, 15, 0.861983
tp, 15, 14.695758
ji, 15, 0.861803
fh, 16, 2.654719
fk, 16, 2.654719
ry, 16, 16.412844
rz, 16, 16.412844
bn, 16, 3.559271
bo, 16, 0.853070
lz, 16, 6.227358
du, 16, 1.532194
hy, 16, 16.419470
qb, 16, 0.853424
dw, 16, 1.518755
mb, 16, 0.853070
ka, 16, 3.286017
ie, 16, 0.853573
ed, 16, 3.573883
ab, 16, 18.002869
gi, 16, 0.853575
mo, 16, 0.853070
qv, 16, 0.853415
cl, 16, 1.518755
en, 16, 3.559271
is, 16, 0.853398
ku, 16, 1.532194
vb, 16, 0.853494
as, 16, 0.853398
gy, 16, 0.853575
pb, 16, 16.947491
vi, 16, 0.853283
cw, 16, 1.518755
pd, 16, 5.056146
th, 16, 15.811688
ld, 16, 6.222394
xp, 16, 0.853787
xq, 16, 0.853787
je, 16, 0.853295
hd, 16, 0.853445
tp, 16, 15.811688
ji, 16, 0.853295
fh, 17, 2.623918
fk, 17, 2.623918
ry, 17, 17.510141
rz, 17, 17.510141
bn, 17, 3.517099
bo, 17, 0.844626
lz, 17, 6.143393
du, 17, 1.516346
hy, 17, 17.522560
qb, 17, 0.845035
dw, 17, 1.503157
mb, 17, 0.844626
ka, 17, 3.245926
ie, 17, 0.845124
ed, 17, 3.531527
ab, 17, 19.050101
gi, 17, 0.845155
mo, 17, 0.844626
qv, 17, 0.845084
cl, 17, 1.503157
en, 17, 3.517099
is, 17, 0.845038
ku, 17, 1.516346
vb, 17, 0.845162
as, 17, 0.845038
gy, 17, 0.845155
pb, 17, 18.022873
vi, 17, 0.844808
cw, 17, 1.503157
pd, 17, 4.991153
th, 17, 16.926665
ld, 17, 6.138498
xp, 17, 0.845423
xq, 17, 0.845423
je, 17, 0.844849
hd, 17, 0.845171
tp, 17, 16.926665
ji, 17, 0.844849
fh, 18, 2.592542
fk, 18, 2.592542
ry, 18, 18.536748
rz, 18, 18.536748
bn, 18, 3.472475
bo, 18, 0.836272
lz, 18, 6.058587
du, 18, 1.500263
hy, 18, 18.551974
qb, 18, 0.836952
dw, 18, 1.488025
mb, 18, 0.836272
ka, 18, 3.205919
ie, 18, 0.836918
ed, 18, 3.489704
ab, 18, 20.045321
gi, 18, 0.837040
mo, 18, 0.836272
qv, 18, 0.837001
cl, 18, 1.488025
en, 18, 3.472475
is, 18, 0.836863
ku, 18, 1.500263
vb, 18, 0.836956
as, 18, 0.836863
gy, 18, 0.837040
pb, 18, 19.039802
vi, 18, 0.836605
cw, 18, 1.488025
pd, 18, 4.925466
th, 18, 17.990310
ld, 18, 6.052751
xp, 18, 0.837214
xq, 18, 0.837214
je, 18, 0.836585
hd, 18, 0.836934
tp, 18, 17.990310
ji, 18, 0.836585
fh, 19, 2.561893
fk, 19, 2.561893
ry, 19, 19.561368
rz, 19, 19.561368
bn, 19, 3.433348
bo, 19, 0.827974
lz, 19, 5.968040
du, 19, 1.484370
hy, 19, 19.603402
qb, 19, 0.828712
dw, 19, 1.472566
mb, 19, 0.827974
ka, 19, 3.166011
ie, 19, 0.828710
ed, 19, 3.448898
ab, 19, 21.017305
gi, 19, 0.828928
mo, 19, 0.827974
qv, 19, 0.828857
cl, 19, 1.472566
en, 19, 3.433348
is, 19, 0.828624
ku, 19, 1.484370
vb, 19, 0.828780
as, 19, 0.828624
gy, 19, 0.828928
pb, 19, 20.038836
vi, 19, 0.828336
cw, 19, 1.472566
pd, 19, 4.859148
th, 19, 19.037913
ld, 19, 5.966277
xp, 19, 0.829131
xq, 19, 0.829131
je, 19, 0.828284
hd, 19, 0.828597
tp, 19, 19.037913
ji, 19, 0.828284
fh, 20, 2.532568
fk, 20, 2.532568
ry, 20, 20.533661
rz, 20, 20.533661
bn, 20, 3.390837
bo, 20, 0.820001
lz, 20, 5.878935
du, 20, 1.468759
hy, 20, 20.577991
qb, 20, 0.820561
dw, 20, 1.456905
mb, 20, 0.820001
ka, 20, 3.128355
ie, 20, 0.820661
ed, 20, 3.410048
ab, 20, 21.959758
gi, 20, 0.820943
mo, 20, 0.820001
qv, 20, 0.820839
cl, 20, 1.456905
en, 20, 3.390837
is, 20, 0.820541
ku, 20, 1.468759
vb, 20, 0.820729
as, 20, 0.820541
gy, 20, 0.820943
pb, 20, 20.981501
vi, 20, 0.820359
cw, 20, 1.456905
pd, 20, 4.795304
th, 20, 20.026516
ld, 20, 5.881112
xp, 20, 0.821111
xq, 20, 0.821111
je, 20, 0.820171
hd, 20, 0.820481
tp, 20, 20.026516
ji, 20, 0.820171
fh, 21, 2.502091
fk, 21, 2.502091
ry, 21, 21.468092
rz, 21, 21.468092
bn, 21, 3.351254
bo, 21, 0.811943
lz, 21, 5.787409
du, 21, 1.453515
hy, 21, 21.514816
qb, 21, 0.812497
dw, 21, 1.441703
mb, 21, 0.811943
ka, 21, 3.090759
ie, 21, 0.812702
ed, 21, 3.371656
ab, 21, 22.885777
gi, 21, 0.813052
mo, 21, 0.811943
qv, 21, 0.812702
cl, 21, 1.441703
en, 21, 3.351254
is, 21, 0.812549
ku, 21, 1.453515
vb, 21, 0.812522
as, 21, 0.812549
gy, 21, 0.813052
pb, 21, 21.936672
vi, 21, 0.812226
cw, 21, 1.441703
pd, 21, 4.731601
th, 21, 21.013837
ld, 21, 5.788589
xp, 21, 0.812970
xq, 21, 0.812970
je, 21, 0.812183
hd, 21, 0.812560
tp, 21, 21.013837
ji, 21, 0.812183
fh, 22, 2.472616
fk, 22, 2.472616
ry, 22, 22.404791
rz, 22, 22.404791
bn, 22, 3.314020
bo, 22, 0.803936
lz, 22, 5.720064
du, 22, 1.438711
hy, 22, 22.466041
qb, 22, 0.804743
dw, 22, 1.426936
mb, 22, 0.803936
ka, 22, 3.053238
ie, 22, 0.804687
ed, 22, 3.333717
ab, 22, 23.779955
gi, 22, 0.805292
mo, 22, 0.803936
qv, 22, 0.804871
cl, 22, 1.426936
en, 22, 3.314020
is, 22, 0.804794
ku, 22, 1.438711
vb, 22, 0.804656
as, 22, 0.804794
gy, 22, 0.805292
pb, 22, 22.871507
vi, 22, 0.804290
cw, 22, 1.426936
pd, 22, 4.675429
th, 22, 21.983586
ld, 22, 5.717447
xp, 22, 0.805063
xq, 22, 0.805063
je, 22, 0.804209
hd, 22, 0.804509
tp, 22, 21.983586
ji, 22, 0.804209
fh, 23, 2.443813
fk, 23, 2.443813
ry, 23, 23.334170
rz, 23, 23.334170
bn, 23, 3.274931
bo, 23, 0.796013
lz, 23, 5.645139
du, 23, 1.423716
hy, 23, 23.410326
qb, 23, 0.796889
dw, 23, 1.412160
mb, 23, 0.796013
ka, 23, 3.016616
ie, 23, 0.796987
ed, 23, 3.293458
ab, 23, 24.647314
gi, 23, 0.797624
mo, 23, 0.796013
qv, 23, 0.797093
cl, 23, 1.412160
en, 23, 3.274931
is, 23, 0.797094
ku, 23, 1.423716
vb, 23, 0.796842
as, 23, 0.797094
gy, 23, 0.797624
pb, 23, 23.783093
vi, 23, 0.796518
cw, 23, 1.412160
pd, 23, 4.617048
th, 23, 22.921115
ld, 23, 5.640696
xp, 23, 0.797321
xq, 23, 0.797321
je, 23, 0.796438
hd, 23, 0.796657
tp, 23, 22.921115
ji, 23, 0.796438
fh, 24, 2.413383
fk, 24, 2.413383
ry, 24, 24.206234
rz, 24, 24.206234
bn, 24, 3.238131
bo, 24, 0.788214
lz, 24, 5.583172
du, 24, 1.408640
hy, 24, 24.288771
qb, 24, 0.789281
dw, 24, 1.398038
mb, 24, 0.788214
ka, 24, 2.975697
ie, 24, 0.789218
ed, 24, 3.255987
ab, 24, 25.465728
gi, 24, 0.789888
mo, 24, 0.788214
qv, 24, 0.789523
cl, 24, 1.398038
en, 24, 3.238131
is, 24, 0.789364
ku, 24, 1.408640
vb, 24, 0.789155
as, 24, 0.789364
gy, 24, 0.789888
pb, 24, 24.623851
vi, 24, 0.788835
cw, 24, 1.398038
pd, 24, 4.563007
th, 24, 23.788729
ld, 24, 5.578779
xp, 24, 0.789788
xq, 24, 0.789788
je, 24, 0.788555
hd, 24, 0.788811
tp, 24, 23.788729
ji, 24, 0.788555
fh, 25, 2.385616
fk, 25, 2.385616
ry, 25, 25.056305
rz, 25, 25.056305
bn, 25, 3.201764
bo, 25, 0.780458
lz, 25, 5.515557
du, 25, 1.394311
hy, 25, 25.136350
qb, 25, 0.781514
dw, 25, 1.383900
mb, 25, 0.780458
ka, 25, 2.941251
ie, 25, 0.781660
ed, 25, 3.221194
ab, 25, 26.292020
gi, 25, 0.782405
mo, 25, 0.780458
qv, 25, 0.781794
cl, 25, 1.383900
en, 25, 3.201764
is, 25, 0.781720
ku, 25, 1.394311
vb, 25, 0.781430
as, 25, 0.781720
gy, 25, 0.782405
pb, 25, 25.456733
vi, 25, 0.781197
cw, 25, 1.383900
pd, 25, 4.510329
th, 25, 24.651403
ld, 25, 5.511219
xp, 25, 0.782099
xq, 25, 0.782099
je, 25, 0.780753
hd, 25, 0.780965
tp, 25, 24.651403
ji, 25, 0.780753
fh, 26, 2.358471
fk, 26, 2.358471
ry, 26, 25.871383
rz, 26, 25.871383
bn, 26, 3.162782
bo, 26, 0.772827
lz, 26, 5.448792
du, 26, 1.379978
hy, 26, 25.944301
qb, 26, 0.774045
dw, 26, 1.369758
mb, 26, 0.772827
ka, 26, 2.906847
ie, 26, 0.773973
ed, 26, 3.182833
ab, 26, 27.069316
gi, 26, 0.774882
mo, 26, 0.772827
qv, 26, 0.774365
cl, 26, 1.369758
en, 26, 3.162782
is, 26, 0.774076
ku, 26, 1.379978
vb, 26, 0.773875
as, 26, 0.774076
gy, 26, 0.774882
pb, 26, 26.231131
vi, 26, 0.773688
cw, 26, 1.369758
pd, 26, 4.456894
th, 26, 25.483448
ld, 26, 5.442728
xp, 26, 0.774666
xq, 26, 0.774666
je, 26, 0.772989
hd, 26, 0.773242
tp, 26, 25.483448
ji, 26, 0.772989
fh, 27, 2.332467
fk, 27, 2.332467
ry, 27, 26.690494
rz, 27, 26.690494
bn, 27, 3.126021
bo, 27, 0.765324
lz, 27, 5.379354
du, 27, 1.365802
hy, 27, 26.756425
qb, 27, 0.766617
dw, 27, 1.355987
mb, 27, 0.765324
ka, 27, 2.873253
ie, 27, 0.766502
ed, 27, 3.144962
ab, 27, 27.792534
gi, 27, 0.767445
mo, 27, 0.765324
qv, 27, 0.767068
cl, 27, 1.355987
en, 27, 3.126021
is, 27, 0.766737
ku, 27, 1.365802
vb, 27, 0.766494
as, 27, 0.766737
gy, 27, 0.767445
pb, 27, 26.966297
vi, 27, 0.766399
cw, 27, 1.355987
pd, 27, 4.402073
th, 27, 26.290214
ld, 27, 5.374247
xp, 27, 0.767231
xq, 27, 0.767231
je, 27, 0.765439
hd, 27, 0.765824
tp, 27, 26.290214
ji, 27, 0.765439
fh, 28, 2.303613
fk, 28, 2.303613
ry, 28, 27.480526
rz, 28, 27.480526
bn, 28, 3.089295
bo, 28, 0.757810
lz, 28, 5.313436
du, 28, 1.351927
hy, 28, 27.534509
qb, 28, 0.759089
dw, 28, 1.342145
mb, 28, 0.757810
ka, 28, 2.835639
ie, 28, 0.758929
ed, 28, 3.108845
ab, 28, 28.513563
gi, 28, 0.760139
mo, 28, 0.757810
qv, 28, 0.759581
cl, 28, 1.342145
en, 28, 3.089295
is, 28, 0.759209
ku, 28, 1.351927
vb, 28, 0.759153
as, 28, 0.759209
gy, 28, 0.760139
pb, 28, 27.717942
vi, 28, 0.758966
cw, 28, 1.342145
pd, 28, 4.349306
th, 28, 27.072470
ld, 28, 5.306668
xp, 28, 0.759789
xq, 28, 0.759789
je, 28, 0.757970
hd, 28, 0.758304
tp, 28, 27.072470
ji, 28, 0.757970
fh, 29, 2.275939
fk, 29, 2.275939
ry, 29, 28.195823
rz, 29, 28.195823
bn, 29, 3.056748
bo, 29, 0.750375
lz, 29, 5.246658
du, 29, 1.337781
hy, 29, 28.253243
qb, 29, 0.751785
dw, 29, 1.328656
mb, 29, 0.750375
ka, 29, 2.801114
ie, 29, 0.751435
ed, 29, 3.076504
ab, 29, 29.228271
gi, 29, 0.752870
mo, 29, 0.750375
qv, 29, 0.752271
cl, 29, 1.328656
en, 29, 3.056748
is, 29, 0.751950
ku, 29, 1.337781
vb, 29, 0.751704
as, 29, 0.751950
gy, 29, 0.752870
pb, 29, 28.493119
vi, 29, 0.751615
cw, 29, 1.328656
pd, 29, 4.296540
th, 29, 27.805689
ld, 29, 5.240828
xp, 29, 0.752571
xq, 29, 0.752571
je, 29, 0.750534
hd, 29, 0.750817
tp, 29, 27.805689
ji, 29, 0.750534
fh, 30, 2.250151
fk, 30, 2.250151
ry, 30, 28.904365
rz, 30, 28.904365
bn, 30, 3.018863
bo, 30, 0.743069
lz, 30, 5.171547
du, 30, 1.323869
hy, 30, 28.960007
qb, 30, 0.744512
dw, 30, 1.315109
mb, 30, 0.743069
ka, 30, 2.766695
ie, 30, 0.744216
ed, 30, 3.038761
ab, 30, 29.904845
gi, 30, 0.745830
mo, 30, 0.743069
qv, 30, 0.744994
cl, 30, 1.315109
en, 30, 3.018863
is, 30, 0.744970
ku, 30, 1.323869
vb, 30, 0.744531
as, 30, 0.744970
gy, 30, 0.745830
pb, 30, 29.192456
vi, 30, 0.744394
cw, 30, 1.315109
pd, 30, 4.239895
th, 30, 28.510728
ld, 30, 5.164137
xp, 30, 0.745242
xq, 30, 0.745242
je, 30, 0.743177
hd, 30, 0.743753
tp, 30, 28.510728
ji, 30, 0.743177
fh, 31, 2.225424
fk, 31, 2.225424
ry, 31, 29.574747
rz, 31, 29.574747
bn, 31, 2.985478
bo, 31, 0.736045
lz, 31, 5.108283
du, 31, 1.310309
hy, 31, 29.644888
qb, 31, 0.737320
dw, 31, 1.301771
mb, 31, 0.736045
ka, 31, 2.734835
ie, 31, 0.736875
ed, 31, 3.003535
ab, 31, 30.605327
gi, 31, 0.738724
mo, 31, 0.736045
qv, 31, 0.737746
cl, 31, 1.301771
en, 31, 2.985478
is, 31, 0.737975
ku, 31, 1.310309
vb, 31, 0.737389
as, 31, 0.737975
gy, 31, 0.738724
pb, 31, 29.919364
vi, 31, 0.737253
cw, 31, 1.301771
pd, 31, 4.188527
th, 31, 29.252213
ld, 31, 5.101790
xp, 31, 0.738041
xq, 31, 0.738041
je, 31, 0.735948
hd, 31, 0.736771
tp, 31, 29.252213
ji, 31, 0.735948
fh, 32, 2.199777
