Edges, Generation, Pheromone
ku, 10, 0.904716
vb, 10, 0.904844
as, 10, 0.904797
gy, 10, 0.904900
pb, 10, 13.987747
vi, 10, 0.904812
cw, 10, 0.904791
pd, 10, 0.904832
th, 10, 13.983607
ld, 10, 0.904757
xp, 10, 0.904812
xq, 10, 0.904812
je, 10, 0.904825
hd, 10, 0.904691
tp, 10, 13.983607
ji, 10, 0.904825
fh, 11, 2.887869
fk, 11, 2.887869
ry, 11, 15.125664
rz, 11, 15.125664
bn, 11, 0.895757
bo, 11, 0.895754
lz, 11, 0.895703
du, 11, 0.895687
hy, 11, 15.112185
qb, 11, 0.895827
dw, 11, 0.895744
mb, 11, 0.895754
ka, 11, 2.887858
ie, 11, 0.895915
ed, 11, 0.895737
ab, 11, 15.167294
gi, 11, 0.895870
mo, 11, 0.895754
qv, 11, 0.895752
cl, 11, 0.895744
en, 11, 0.895757
is, 11, 0.895749
ku, 11, 0.895687
vb, 11, 0.895834
as, 11, 0.895749
gy, 11, 0.895870
pb, 11, 15.153848
vi, 11, 0.895783
cw, 11, 0.895744
pd, 11, 0.895783
th, 11, 15.147310
ld, 11, 0.895709
xp, 11, 0.895783
xq, 11, 0.895783
je, 11, 0.895814
hd, 11, 0.895663
tp, 11, 15.147310
ji, 11, 0.895814
fh, 12, 2.856375
fk, 12, 2.856375
ry, 12, 16.252593
rz, 12, 16.252593
bn, 12, 0.886820
bo, 12, 0.886817
lz, 12, 0.886746
du, 12, 0.886731
hy, 12, 16.242258
qb, 12, 0.886869
dw, 12, 0.886786
mb, 12, 0.886817
ka, 12, 2.856364
ie, 12, 0.886977
ed, 12, 0.886800
ab, 12, 16.298473
gi, 12, 0.886932
mo, 12, 0.886817
qv, 12, 0.886794
cl, 12, 0.886786
en, 12, 0.886820
is, 12, 0.886853
ku, 12, 0.886731
vb, 12, 0.886917
as, 12, 0.886853
gy, 12, 0.886932
pb, 12, 16.277186
vi, 12, 0.886866
cw, 12, 0.886786
pd, 12, 0.886846
th, 12, 16.268102
ld, 12, 0.886752
xp, 12, 0.886825
xq, 12, 0.886825
je, 12, 0.886918
hd, 12, 0.886706
tp, 12, 16.268102
ji, 12, 0.886918
fh, 13, 2.823039
fk, 13, 2.823039
ry, 13, 17.342764
rz, 13, 17.342764
bn, 13, 0.877996
bo, 13, 0.877949
lz, 13, 0.877901
du, 13, 0.877931
hy, 13, 17.338655
qb, 13, 0.878045
dw, 13, 0.877963
mb, 13, 0.877949
ka, 13, 2.823395
ie, 13, 0.878107
ed, 13, 0.878022
ab, 13, 17.390227
gi, 13, 0.878107
mo, 13, 0.877949
qv, 13, 0.877948
cl, 13, 0.877963
en, 13, 0.877996
is, 13, 0.878030
ku, 13, 0.877931
vb, 13, 0.878070
as, 13, 0.878030
gy, 13, 0.878107
pb, 13, 17.378473
vi, 13, 0.877998
cw, 13, 0.877963
pd, 13, 0.878067
th, 13, 17.366692
ld, 13, 0.877952
xp, 13, 0.877979
xq, 13, 0.877979
je, 13, 0.878093
hd, 13, 0.877929
tp, 13, 17.366692
ji, 13, 0.878093
fh, 14, 2.790842
fk, 14, 2.790842
ry, 14, 18.403195
rz, 14, 18.403195
bn, 14, 0.869216
bo, 14, 0.869170
lz, 14, 0.869122
du, 14, 0.869200
hy, 14, 18.405551
qb, 14, 0.869288
dw, 14, 0.869232
mb, 14, 0.869170
ka, 14, 2.791194
ie, 14, 0.869350
ed, 14, 0.869314
ab, 14, 18.458777
gi, 14, 0.869374
mo, 14, 0.869170
qv, 14, 0.869193
cl, 14, 0.869232
en, 14, 0.869216
is, 14, 0.869298
ku, 14, 0.869200
vb, 14, 0.869289
as, 14, 0.869298
gy, 14, 0.869374
pb, 14, 18.450549
vi, 14, 0.869242
cw, 14, 0.869232
pd, 14, 0.869359
th, 14, 18.423230
ld, 14, 0.869221
xp, 14, 0.869247
xq, 14, 0.869247
je, 14, 0.869361
hd, 14, 0.869149
tp, 14, 18.423230
ji, 14, 0.869361
fh, 15, 2.757622
fk, 15, 2.757622
ry, 15, 19.428445
rz, 15, 19.428445
bn, 15, 0.860576
bo, 15, 0.860478
lz, 15, 0.860456
du, 15, 0.860559
hy, 15, 19.427353
qb, 15, 0.860647
dw, 15, 0.860591
mb, 15, 0.860478
ka, 15, 2.757969
ie, 15, 0.860657
ed, 15, 0.860621
ab, 15, 19.468808
gi, 15, 0.860706
mo, 15, 0.860478
qv, 15, 0.860527
cl, 15, 0.860591
en, 15, 0.860576
is, 15, 0.860656
ku, 15, 0.860559
vb, 15, 0.860648
as, 15, 0.860656
gy, 15, 0.860706
pb, 15, 19.467600
vi, 15, 0.860627
cw, 15, 0.860591
pd, 15, 0.860665
th, 15, 19.444495
ld, 15, 0.860555
xp, 15, 0.860633
xq, 15, 0.860633
je, 15, 0.860719
hd, 15, 0.860484
tp, 15, 19.444495
ji, 15, 0.860719
fh, 16, 2.727959
fk, 16, 2.727959
ry, 16, 20.433472
rz, 16, 20.433472
bn, 16, 0.851970
bo, 16, 0.851873
lz, 16, 0.851852
du, 16, 0.851981
hy, 16, 20.435990
qb, 16, 0.852096
dw, 16, 0.851985
mb, 16, 0.851873
ka, 16, 2.727954
ie, 16, 0.852078
ed, 16, 0.852042
ab, 16, 20.469055
gi, 16, 0.852127
mo, 16, 0.851873
qv, 16, 0.851949
cl, 16, 0.851985
en, 16, 0.851970
is, 16, 0.852105
ku, 16, 0.851981
vb, 16, 0.852069
as, 16, 0.852105
gy, 16, 0.852127
pb, 16, 20.471468
vi, 16, 0.852076
cw, 16, 0.851985
pd, 16, 0.852086
th, 16, 20.456209
ld, 16, 0.851949
xp, 16, 0.852054
xq, 16, 0.852054
je, 16, 0.852112
hd, 16, 0.851907
tp, 16, 20.456209
ji, 16, 0.852112
fh, 17, 2.698969
fk, 17, 2.698969
ry, 17, 21.397432
rz, 17, 21.397432
bn, 17, 0.843509
bo, 17, 0.843384
lz, 17, 0.843363
du, 17, 0.843462
hy, 17, 21.399874
qb, 17, 0.843575
dw, 17, 0.843495
mb, 17, 0.843384
ka, 17, 2.698965
ie, 17, 0.843616
ed, 17, 0.843551
ab, 17, 21.435719
gi, 17, 0.843664
mo, 17, 0.843384
qv, 17, 0.843459
cl, 17, 0.843495
en, 17, 0.843509
is, 17, 0.843613
ku, 17, 0.843462
vb, 17, 0.843578
as, 17, 0.843613
gy, 17, 0.843664
pb, 17, 21.434282
vi, 17, 0.843614
cw, 17, 0.843495
pd, 17, 0.843624
th, 17, 21.415710
ld, 17, 0.843430
xp, 17, 0.843563
xq, 17, 0.843563
je, 17, 0.843678
hd, 17, 0.843388
tp, 17, 21.415710
ji, 17, 0.843678
fh, 18, 2.668954
fk, 18, 2.668954
ry, 18, 22.344167
rz, 18, 22.344167
bn, 18, 0.835074
bo, 18, 0.834950
lz, 18, 0.834929
du, 18, 0.835027
hy, 18, 22.342578
qb, 18, 0.835139
dw, 18, 0.835060
mb, 18, 0.834950
ka, 18, 2.668950
ie, 18, 0.835179
ed, 18, 0.835116
ab, 18, 22.365460
gi, 18, 0.835258
mo, 18, 0.834950
qv, 18, 0.835056
cl, 18, 0.835060
en, 18, 0.835074
is, 18, 0.835208
ku, 18, 0.835027
vb, 18, 0.835173
as, 18, 0.835208
gy, 18, 0.835258
pb, 18, 22.368031
vi, 18, 0.835178
cw, 18, 0.835060
pd, 18, 0.835188
th, 18, 22.353980
ld, 18, 0.834995
xp, 18, 0.835158
xq, 18, 0.835158
je, 18, 0.835242
hd, 18, 0.834954
tp, 18, 22.353980
ji, 18, 0.835242
fh, 19, 2.641274
fk, 19, 2.641274
ry, 19, 23.262874
rz, 19, 23.262874
bn, 19, 0.826723
bo, 19, 0.826600
lz, 19, 0.826580
du, 19, 0.826677
hy, 19, 23.265474
qb, 19, 0.826821
dw, 19, 0.826709
mb, 19, 0.826600
ka, 19, 2.641270
ie, 19, 0.826828
ed, 19, 0.826765
ab, 19, 23.279390
gi, 19, 0.826938
mo, 19, 0.826600
qv, 19, 0.826738
cl, 19, 0.826709
en, 19, 0.826723
is, 19, 0.826921
ku, 19, 0.826677
vb, 19, 0.826821
as, 19, 0.826921
gy, 19, 0.826938
pb, 19, 23.286031
vi, 19, 0.826858
cw, 19, 0.826709
pd, 19, 0.826836
th, 19, 23.272396
ld, 19, 0.826645
xp, 19, 0.826872
xq, 19, 0.826872
je, 19, 0.826889
hd, 19, 0.826604
tp, 19, 23.272396
ji, 19, 0.826889
fh, 20, 2.613237
fk, 20, 2.613237
ry, 20, 24.154382
rz, 20, 24.154382
bn, 20, 0.818456
bo, 20, 0.818334
lz, 20, 0.818314
du, 20, 0.818444
hy, 20, 24.152584
qb, 20, 0.818552
dw, 20, 0.818442
mb, 20, 0.818334
ka, 20, 2.612908
ie, 20, 0.818559
ed, 20, 0.818531
ab, 20, 24.170409
gi, 20, 0.818703
mo, 20, 0.818334
qv, 20, 0.818470
cl, 20, 0.818442
en, 20, 0.818456
is, 20, 0.818652
ku, 20, 0.818444
vb, 20, 0.818553
as, 20, 0.818652
gy, 20, 0.818703
pb, 20, 24.176853
vi, 20, 0.818590
cw, 20, 0.818442
pd, 20, 0.818567
th, 20, 24.163622
ld, 20, 0.818379
xp, 20, 0.818603
xq, 20, 0.818603
je, 20, 0.818655
hd, 20, 0.818338
tp, 20, 24.163622
ji, 20, 0.818655
fh, 21, 2.585508
fk, 21, 2.585508
ry, 21, 25.019497
rz, 21, 25.019497
bn, 21, 0.810272
bo, 21, 0.810187
lz, 21, 0.810131
du, 21, 0.810260
hy, 21, 25.017752
qb, 21, 0.810367
dw, 21, 0.810294
mb, 21, 0.810187
ka, 21, 2.585183
ie, 21, 0.810374
ed, 21, 0.810382
ab, 21, 25.039547
gi, 21, 0.810516
mo, 21, 0.810187
qv, 21, 0.810286
cl, 21, 0.810294
en, 21, 0.810272
is, 21, 0.810465
ku, 21, 0.810260
vb, 21, 0.810403
as, 21, 0.810465
gy, 21, 0.810516
pb, 21, 25.041303
vi, 21, 0.810440
cw, 21, 0.810294
pd, 21, 0.810454
th, 21, 25.037457
ld, 21, 0.810231
xp, 21, 0.810417
xq, 21, 0.810417
je, 21, 0.810504
hd, 21, 0.810191
tp, 21, 25.037457
ji, 21, 0.810504
fh, 22, 2.558084
fk, 22, 2.558084
ry, 22, 25.858999
rz, 22, 25.858999
bn, 22, 0.802169
bo, 22, 0.802085
lz, 22, 0.802029
du, 22, 0.802195
hy, 22, 25.857306
qb, 22, 0.802263
dw, 22, 0.802228
mb, 22, 0.802085
ka, 22, 2.558076
ie, 22, 0.802270
ed, 22, 0.802278
ab, 22, 25.878456
gi, 22, 0.802411
mo, 22, 0.802085
qv, 22, 0.802183
cl, 22, 0.802228
en, 22, 0.802169
is, 22, 0.802361
ku, 22, 0.802195
vb, 22, 0.802299
as, 22, 0.802361
gy, 22, 0.802411
pb, 22, 25.880160
vi, 22, 0.802335
cw, 22, 0.802228
pd, 22, 0.802349
th, 22, 25.876428
ld, 22, 0.802166
xp, 22, 0.802313
xq, 22, 0.802313
je, 22, 0.802399
hd, 22, 0.802126
tp, 22, 25.876428
ji, 22, 0.802399
fh, 23, 2.531578
fk, 23, 2.531578
ry, 23, 26.664000
rz, 23, 26.664000
bn, 23, 0.794186
bo, 23, 0.794064
lz, 23, 0.794009
du, 23, 0.794173
hy, 23, 26.662358
qb, 23, 0.794280
dw, 23, 0.794206
mb, 23, 0.794064
ka, 23, 2.531570
ie, 23, 0.794286
ed, 23, 0.794255
ab, 23, 26.678047
gi, 23, 0.794387
mo, 23, 0.794064
qv, 23, 0.794161
cl, 23, 0.794206
en, 23, 0.794186
is, 23, 0.794337
ku, 23, 0.794173
vb, 23, 0.794315
as, 23, 0.794337
gy, 23, 0.794387
pb, 23, 26.674873
vi, 23, 0.794351
cw, 23, 0.794206
pd, 23, 0.794326
th, 23, 26.666431
ld, 23, 0.794145
xp, 23, 0.794329
xq, 23, 0.794329
je, 23, 0.794453
hd, 23, 0.794105
tp, 23, 26.666431
ji, 23, 0.794453
fh, 24, 2.503837
fk, 24, 2.503837
ry, 24, 27.454817
rz, 24, 27.454817
bn, 24, 0.786245
bo, 24, 0.786124
lz, 24, 0.786069
du, 24, 0.786231
hy, 24, 27.453223
qb, 24, 0.786337
dw, 24, 0.786264
mb, 24, 0.786124
ka, 24, 2.503830
ie, 24, 0.786344
ed, 24, 0.786313
ab, 24, 27.468448
gi, 24, 0.786443
mo, 24, 0.786124
qv, 24, 0.786219
cl, 24, 0.786264
en, 24, 0.786245
is, 24, 0.786394
ku, 24, 0.786231
vb, 24, 0.786372
as, 24, 0.786394
gy, 24, 0.786443
pb, 24, 27.465368
vi, 24, 0.786408
cw, 24, 0.786264
pd, 24, 0.786382
th, 24, 27.457175
ld, 24, 0.786203
xp, 24, 0.786385
xq, 24, 0.786385
je, 24, 0.786509
hd, 24, 0.786164
tp, 24, 27.457175
ji, 24, 0.786509
fh, 25, 2.477906
fk, 25, 2.477906
ry, 25, 28.217087
rz, 25, 28.217087
bn, 25, 0.778382
bo, 25, 0.778262
lz, 25, 0.778251
du, 25, 0.778411
hy, 25, 28.215541
qb, 25, 0.778516
dw, 25, 0.778444
mb, 25, 0.778262
ka, 25, 2.477601
ie, 25, 0.778480
ed, 25, 0.778450
ab, 25, 28.245726
gi, 25, 0.778579
mo, 25, 0.778262
qv, 25, 0.778357
cl, 25, 0.778444
en, 25, 0.778382
is, 25, 0.778530
ku, 25, 0.778411
vb, 25, 0.778509
as, 25, 0.778530
gy, 25, 0.778579
pb, 25, 28.247876
vi, 25, 0.778544
cw, 25, 0.778444
pd, 25, 0.778561
th, 25, 28.239921
ld, 25, 0.778341
xp, 25, 0.778564
xq, 25, 0.778564
je, 25, 0.778644
hd, 25, 0.778345
tp, 25, 28.239921
ji, 25, 0.778644
fh, 26, 2.451957
fk, 26, 2.451957
ry, 26, 28.961924
rz, 26, 28.961924
bn, 26, 0.770598
bo, 26, 0.770480
lz, 26, 0.770468
du, 26, 0.770627
hy, 26, 28.960424
qb, 26, 0.770731
dw, 26, 0.770659
mb, 26, 0.770480
ka, 26, 2.451655
ie, 26, 0.770695
ed, 26, 0.770665
ab, 26, 28.979141
gi, 26, 0.770793
mo, 26, 0.770480
qv, 26, 0.770574
cl, 26, 0.770659
en, 26, 0.770598
is, 26, 0.770745
ku, 26, 0.770627
vb, 26, 0.770723
as, 26, 0.770745
gy, 26, 0.770793
pb, 26, 28.981226
vi, 26, 0.770758
cw, 26, 0.770659
pd, 26, 0.770775
th, 26, 28.973510
ld, 26, 0.770558
xp, 26, 0.770778
xq, 26, 0.770778
je, 26, 0.770857
hd, 26, 0.770561
tp, 26, 28.973510
ji, 26, 0.770857
fh, 27, 2.427150
fk, 27, 2.427150
ry, 27, 29.684710
rz, 27, 29.684710
bn, 27, 0.762938
bo, 27, 0.762775
lz, 27, 0.762764
du, 27, 0.762921
hy, 27, 29.683255
qb, 27, 0.763023
dw, 27, 0.762953
mb, 27, 0.762775
ka, 27, 2.426851
ie, 27, 0.762988
ed, 27, 0.763004
ab, 27, 29.706848
gi, 27, 0.763085
mo, 27, 0.762775
qv, 27, 0.762868
cl, 27, 0.762953
en, 27, 0.762938
is, 27, 0.763037
ku, 27, 0.762921
vb, 27, 0.763016
as, 27, 0.763037
gy, 27, 0.763085
pb, 27, 29.714305
vi, 27, 0.763051
cw, 27, 0.762953
pd, 27, 0.763113
th, 27, 29.701383
ld, 27, 0.762852
xp, 27, 0.763070
xq, 27, 0.763070
je, 27, 0.763149
hd, 27, 0.762856
tp, 27, 29.701383
ji, 27, 0.763149
fh, 28, 2.402878
fk, 28, 2.402878
ry, 28, 30.386098
rz, 28, 30.386098
bn, 28, 0.755308
bo, 28, 0.755147
lz, 28, 0.755136
du, 28, 0.755292
hy, 28, 30.384686
qb, 28, 0.755440
dw, 28, 0.755323
mb, 28, 0.755147
ka, 28, 2.402582
ie, 28, 0.755359
ed, 28, 0.755374
ab, 28, 30.407581
gi, 28, 0.755454
mo, 28, 0.755147
qv, 28, 0.755239
cl, 28, 0.755323
en, 28, 0.755308
is, 28, 0.755407
ku, 28, 0.755292
vb, 28, 0.755386
as, 28, 0.755407
gy, 28, 0.755454
pb, 28, 30.420391
vi, 28, 0.755420
cw, 28, 0.755323
pd, 28, 0.755482
th, 28, 30.402277
ld, 28, 0.755224
xp, 28, 0.755487
xq, 28, 0.755487
je, 28, 0.755517
hd, 28, 0.755227
tp, 28, 30.402277
ji, 28, 0.755517
fh, 29, 2.378572
fk, 29, 2.378572
ry, 29, 31.066722
rz, 29, 31.066722
bn, 29, 0.747755
bo, 29, 0.747644
lz, 29, 0.747585
du, 29, 0.747739
hy, 29, 31.065351
qb, 29, 0.747886
dw, 29, 0.747770
mb, 29, 0.747644
ka, 29, 2.378279
ie, 29, 0.747805
ed, 29, 0.747820
ab, 29, 31.081861
gi, 29, 0.747900
mo, 29, 0.747644
qv, 29, 0.747687
cl, 29, 0.747770
en, 29, 0.747755
is, 29, 0.747853
ku, 29, 0.747739
vb, 29, 0.747832
as, 29, 0.747853
gy, 29, 0.747900
pb, 29, 31.094289
vi, 29, 0.747866
cw, 29, 0.747770
pd, 29, 0.747927
th, 29, 31.076715
ld, 29, 0.747671
xp, 29, 0.747932
xq, 29, 0.747932
je, 29, 0.747962
hd, 29, 0.747675
tp, 29, 31.076715
ji, 29, 0.747962
fh, 30, 2.354786
fk, 30, 2.354786
ry, 30, 31.727195
rz, 30, 31.727195
bn, 30, 0.740278
bo, 30, 0.740168
lz, 30, 0.740109
du, 30, 0.740261
hy, 30, 31.725864
qb, 30, 0.740407
dw, 30, 0.740292
mb, 30, 0.740168
ka, 30, 2.354496
ie, 30, 0.740327
ed, 30, 0.740342
ab, 30, 31.741886
gi, 30, 0.740421
mo, 30, 0.740168
qv, 30, 0.740210
cl, 30, 0.740292
en, 30, 0.740278
is, 30, 0.740374
ku, 30, 0.740261
vb, 30, 0.740354
as, 30, 0.740374
gy, 30, 0.740421
pb, 30, 31.753946
vi, 30, 0.740387
cw, 30, 0.740292
pd, 30, 0.740448
th, 30, 31.736892
ld, 30, 0.740195
xp, 30, 0.740452
xq, 30, 0.740452
je, 30, 0.740482
hd, 30, 0.740198
tp, 30, 31.736892
ji, 30, 0.740482
fh, 31, 2.329361
fk, 31, 2.329361
ry, 31, 32.368114
rz, 31, 32.368114
bn, 31, 0.732926
bo, 31, 0.732766
lz, 31, 0.732708
du, 31, 0.732961
hy, 31, 32.366823
qb, 31, 0.733003
dw, 31, 0.732889
mb, 31, 0.732766
ka, 31, 2.328539
ie, 31, 0.732924
ed, 31, 0.732990
ab, 31, 32.352550
gi, 31, 0.733016
mo, 31, 0.732766
qv, 31, 0.732808
cl, 31, 0.732889
en, 31, 0.732926
is, 31, 0.732970
ku, 31, 0.732961
vb, 31, 0.732950
as, 31, 0.732970
gy, 31, 0.733016
pb, 31, 32.370206
vi, 31, 0.732983
cw, 31, 0.732889
pd, 31, 0.733095
th, 31, 32.347710
ld, 31, 0.732793
xp, 31, 0.733048
xq, 31, 0.733048
je, 31, 0.733077
hd, 31, 0.732796
tp, 31, 32.347710
ji, 31, 0.733077
fh, 32, 2.306068
