Edges, Generation, Pheromone
ji, 13, 0.879465
fh, 14, 1.716842
fk, 14, 1.716842
ry, 14, 15.581896
rz, 14, 15.581896
bn, 14, 0.870622
bo, 14, 0.870318
lz, 14, 0.870388
du, 14, 0.870767
hy, 14, 15.067029
qb, 14, 9.362907
dw, 14, 0.870417
mb, 14, 0.870318
ka, 14, 1.714631
ie, 14, 0.870937
ed, 14, 0.870664
ab, 14, 15.229589
gi, 14, 2.288179
mo, 14, 0.870318
qv, 14, 0.871222
cl, 14, 0.870417
en, 14, 0.870622
is, 14, 2.277959
ku, 14, 0.870767
vb, 14, 0.870647
as, 14, 2.277959
gy, 14, 2.288179
pb, 14, 12.412707
vi, 14, 0.870717
cw, 14, 0.870417
pd, 14, 0.870698
th, 14, 15.125422
ld, 14, 0.870313
xp, 14, 9.359940
xq, 14, 9.359940
je, 14, 0.871099
hd, 14, 0.870584
tp, 14, 15.125422
ji, 14, 0.871099
fh, 15, 1.697406
fk, 15, 1.697406
ry, 15, 16.633036
rz, 15, 16.633036
bn, 15, 0.862095
bo, 15, 0.861795
lz, 15, 0.861838
du, 15, 0.862239
hy, 15, 16.141241
qb, 15, 9.154164
dw, 15, 0.861892
mb, 15, 0.861795
ka, 15, 1.694801
ie, 15, 0.862406
ed, 15, 0.862060
ab, 15, 16.314804
gi, 15, 2.259698
mo, 15, 0.861795
qv, 15, 0.862688
cl, 15, 0.861892
en, 15, 0.862095
is, 15, 2.247359
ku, 15, 0.862239
vb, 15, 0.862120
as, 15, 2.247359
gy, 15, 2.259698
pb, 15, 13.594468
vi, 15, 0.862214
cw, 15, 0.861892
pd, 15, 0.862119
th, 15, 16.203117
ld, 15, 0.861687
xp, 15, 9.149636
xq, 15, 9.149636
je, 15, 0.862592
hd, 15, 0.861980
tp, 15, 16.203117
ji, 15, 0.862592
fh, 16, 1.677951
fk, 16, 1.677951
ry, 16, 17.681427
rz, 16, 17.681427
bn, 16, 0.853665
bo, 16, 0.853286
lz, 16, 0.853411
du, 16, 0.853861
hy, 16, 17.199569
qb, 16, 8.974301
dw, 16, 0.853519
mb, 16, 0.853286
ka, 16, 1.675244
ie, 16, 0.853946
ed, 16, 0.853548
ab, 16, 17.376383
gi, 16, 2.231128
mo, 16, 0.853286
qv, 16, 0.854251
cl, 16, 0.853519
en, 16, 0.853665
is, 16, 2.219709
ku, 16, 0.853861
vb, 16, 0.853690
as, 16, 2.219709
gy, 16, 2.231128
pb, 16, 14.769767
vi, 16, 0.853701
cw, 16, 0.853519
pd, 16, 0.853635
th, 16, 17.268262
ld, 16, 0.853234
xp, 16, 8.968271
xq, 16, 8.968271
je, 16, 0.854265
hd, 16, 0.853442
tp, 16, 17.268262
ji, 16, 0.854265
fh, 17, 1.659964
fk, 17, 1.659964
ry, 17, 18.734938
rz, 17, 18.734938
bn, 17, 0.845216
bo, 17, 0.844898
lz, 17, 0.845022
du, 17, 0.845583
hy, 17, 18.261153
qb, 17, 8.795062
dw, 17, 0.845129
mb, 17, 0.844898
ka, 17, 1.656889
ie, 17, 0.845464
ed, 17, 0.845129
ab, 17, 18.400894
gi, 17, 2.205409
mo, 17, 0.844898
qv, 17, 0.845939
cl, 17, 0.845129
en, 17, 0.845216
is, 17, 2.193413
ku, 17, 0.845583
vb, 17, 0.845327
as, 17, 2.193413
gy, 17, 2.205409
pb, 17, 15.920736
vi, 17, 0.845396
cw, 17, 0.845129
pd, 17, 0.845388
th, 17, 18.324617
ld, 17, 0.844818
xp, 17, 8.789161
xq, 17, 8.789161
je, 17, 0.845809
hd, 17, 0.845082
tp, 17, 18.324617
ji, 17, 0.845809
fh, 18, 1.642059
fk, 18, 1.642059
ry, 18, 19.705507
rz, 18, 19.705507
bn, 18, 0.837009
bo, 18, 0.836542
lz, 18, 0.836756
du, 18, 0.837311
hy, 18, 19.243879
qb, 18, 8.630318
dw, 18, 0.836862
mb, 18, 0.836542
ka, 18, 1.638761
ie, 18, 0.837284
ed, 18, 0.836892
ab, 18, 19.375656
gi, 18, 2.177402
mo, 18, 0.836542
qv, 18, 0.837632
cl, 18, 0.836862
en, 18, 0.837009
is, 18, 2.164410
ku, 18, 0.837311
vb, 18, 0.837088
as, 18, 2.164410
gy, 18, 2.177402
pb, 18, 16.992010
vi, 18, 0.837064
cw, 18, 0.836862
pd, 18, 0.837240
th, 18, 19.308606
ld, 18, 0.836554
xp, 18, 8.619953
xq, 18, 8.619953
je, 18, 0.837534
hd, 18, 0.836846
tp, 18, 19.308606
ji, 18, 0.837534
fh, 19, 1.624368
fk, 19, 1.624368
ry, 19, 20.669685
rz, 19, 20.669685
bn, 19, 0.828864
bo, 19, 0.828273
lz, 19, 0.828614
du, 19, 0.829324
hy, 19, 20.208395
qb, 19, 8.468843
dw, 19, 0.828719
mb, 19, 0.828273
ka, 19, 1.620100
ie, 19, 0.829169
ed, 19, 0.828814
ab, 19, 20.282658
gi, 19, 2.153299
mo, 19, 0.828273
qv, 19, 0.829481
cl, 19, 0.828719
en, 19, 0.828864
is, 19, 2.136328
ku, 19, 0.829324
vb, 19, 0.828942
as, 19, 2.136328
gy, 19, 2.153299
pb, 19, 18.025773
vi, 19, 0.828822
cw, 19, 0.828719
pd, 19, 0.829189
th, 19, 20.249790
ld, 19, 0.828447
xp, 19, 8.454204
xq, 19, 8.454204
je, 19, 0.829480
hd, 19, 0.828800
tp, 19, 20.249790
ji, 19, 0.829480
fh, 20, 1.607013
fk, 20, 1.607013
ry, 20, 21.561761
rz, 20, 21.561761
bn, 20, 0.820745
bo, 20, 0.820262
lz, 20, 0.820532
du, 20, 0.821199
hy, 20, 21.101067
qb, 20, 8.310574
dw, 20, 0.820703
mb, 20, 0.820262
ka, 20, 1.602918
ie, 20, 0.821047
ed, 20, 0.820695
ab, 20, 21.221272
gi, 20, 2.127208
mo, 20, 0.820262
qv, 20, 0.821355
cl, 20, 0.820703
en, 20, 0.820745
is, 20, 2.111146
ku, 20, 0.821199
vb, 20, 0.820788
as, 20, 2.111146
gy, 20, 2.127208
pb, 20, 19.032718
vi, 20, 0.820568
cw, 20, 0.820703
pd, 20, 0.821235
th, 20, 21.122460
ld, 20, 0.820434
xp, 20, 8.291843
xq, 20, 8.291843
je, 20, 0.821354
hd, 20, 0.820715
tp, 20, 21.122460
ji, 20, 0.821354
fh, 21, 1.589742
fk, 21, 1.589742
ry, 21, 22.419995
rz, 21, 22.419995
bn, 21, 0.812857
bo, 21, 0.812202
lz, 21, 0.812646
du, 21, 0.813412
hy, 21, 21.982586
qb, 21, 8.166922
dw, 21, 0.812532
mb, 21, 0.812202
ka, 21, 1.584981
ie, 21, 0.813119
ed, 21, 0.812878
ab, 21, 22.137929
gi, 21, 2.099703
mo, 21, 0.812202
qv, 21, 0.813389
cl, 21, 0.812532
en, 21, 0.812857
is, 21, 2.084548
ku, 21, 0.813412
vb, 21, 0.812935
as, 21, 2.084548
gy, 21, 2.099703
pb, 21, 20.007510
vi, 21, 0.812753
cw, 21, 0.812532
pd, 21, 0.813271
th, 21, 22.014944
ld, 21, 0.812514
xp, 21, 8.149966
xq, 21, 8.149966
je, 21, 0.813424
hd, 21, 0.812757
tp, 21, 22.014944
ji, 21, 0.813424
fh, 22, 1.571281
fk, 22, 1.571281
ry, 22, 23.220370
rz, 22, 23.220370
bn, 22, 0.804913
bo, 22, 0.804340
lz, 22, 0.804964
du, 22, 0.805831
hy, 22, 22.786135
qb, 22, 8.023083
dw, 22, 0.804888
mb, 22, 0.804340
ka, 22, 1.566704
ie, 22, 0.805284
ed, 22, 0.805083
ab, 22, 22.980849
gi, 22, 2.075010
mo, 22, 0.804340
qv, 22, 0.805550
cl, 22, 0.804888
en, 22, 0.804913
is, 22, 2.058346
ku, 22, 0.805831
vb, 22, 0.805102
as, 22, 2.058346
gy, 22, 2.075010
pb, 22, 20.940137
vi, 22, 0.804996
cw, 22, 0.804888
pd, 22, 0.805618
th, 22, 22.845737
ld, 22, 0.804649
xp, 22, 8.000831
xq, 22, 8.000831
je, 22, 0.805585
hd, 22, 0.804962
tp, 22, 22.845737
ji, 22, 0.805585
fh, 23, 1.553085
fk, 23, 1.553085
ry, 23, 24.039941
rz, 23, 24.039941
bn, 23, 0.797250
bo, 23, 0.796413
lz, 23, 0.797262
du, 23, 0.798080
hy, 23, 23.615778
qb, 23, 7.898491
dw, 23, 0.797302
mb, 23, 0.796413
ka, 23, 1.548127
ie, 23, 0.797385
ed, 23, 0.797340
ab, 23, 23.893509
gi, 23, 2.051497
mo, 23, 0.796413
qv, 23, 0.797649
cl, 23, 0.797302
en, 23, 0.797250
is, 23, 2.034206
ku, 23, 0.798080
vb, 23, 0.797205
as, 23, 2.034206
gy, 23, 2.051497
pb, 23, 21.927521
vi, 23, 0.797023
cw, 23, 0.797302
pd, 23, 0.797908
th, 23, 23.732640
ld, 23, 0.796873
xp, 23, 7.879358
xq, 23, 7.879358
je, 23, 0.797837
hd, 23, 0.797376
tp, 23, 23.732640
ji, 23, 0.797837
fh, 24, 1.536351
fk, 24, 1.536351
ry, 24, 24.850383
rz, 24, 24.850383
bn, 24, 0.789438
bo, 24, 0.788570
lz, 24, 0.789650
du, 24, 0.790299
hy, 24, 24.452985
qb, 24, 7.777290
dw, 24, 0.789730
mb, 24, 0.788570
ka, 24, 1.531345
ie, 24, 0.789612
ed, 24, 0.789567
ab, 24, 24.721956
gi, 24, 2.028278
mo, 24, 0.788570
qv, 24, 0.789873
cl, 24, 0.789730
en, 24, 0.789438
is, 24, 2.010185
ku, 24, 0.790299
vb, 24, 0.789434
as, 24, 2.010185
gy, 24, 2.028278
pb, 24, 22.826093
vi, 24, 0.789214
cw, 24, 0.789730
pd, 24, 0.790089
th, 24, 24.574970
ld, 24, 0.789186
xp, 24, 7.754405
xq, 24, 7.754405
je, 24, 0.790098
hd, 24, 0.789522
tp, 24, 24.574970
ji, 24, 0.790098
fh, 25, 1.520350
fk, 25, 1.520350
ry, 25, 25.667133
rz, 25, 25.667133
bn, 25, 0.781710
bo, 25, 0.780768
lz, 25, 0.782087
du, 25, 0.782562
hy, 25, 25.281963
qb, 25, 7.660711
dw, 25, 0.782207
mb, 25, 0.780768
ka, 25, 1.515400
ie, 25, 0.781882
ed, 25, 0.781880
ab, 25, 25.556458
gi, 25, 2.006368
mo, 25, 0.780768
qv, 25, 0.782099
cl, 25, 0.782207
en, 25, 0.781710
is, 25, 1.987885
ku, 25, 0.782562
vb, 25, 0.781748
as, 25, 1.987885
gy, 25, 2.006368
pb, 25, 23.700898
vi, 25, 0.781405
cw, 25, 0.782207
pd, 25, 0.782520
th, 25, 25.404765
ld, 25, 0.781502
xp, 25, 7.636856
xq, 25, 7.636856
je, 25, 0.782405
hd, 25, 0.781919
tp, 25, 25.404765
ji, 25, 0.782405
fh, 26, 1.502885
fk, 26, 1.502885
ry, 26, 26.425301
rz, 26, 26.425301
bn, 26, 0.774196
bo, 26, 0.773047
lz, 26, 0.774395
du, 26, 0.774995
hy, 26, 26.038406
qb, 26, 7.543343
dw, 26, 0.774687
mb, 26, 0.773047
ka, 26, 1.498209
ie, 26, 0.774409
ed, 26, 0.774579
ab, 26, 26.318182
gi, 26, 1.981335
mo, 26, 0.773047
qv, 26, 0.774536
cl, 26, 0.774687
en, 26, 0.774196
is, 26, 1.964296
ku, 26, 0.774995
vb, 26, 0.774060
as, 26, 1.964296
gy, 26, 1.981335
pb, 26, 24.509051
vi, 26, 0.773980
cw, 26, 0.774687
pd, 26, 0.774867
th, 26, 26.161914
ld, 26, 0.773947
xp, 26, 7.514650
xq, 26, 7.514650
je, 26, 0.775054
hd, 26, 0.774488
tp, 26, 26.161914
ji, 26, 0.775054
fh, 27, 1.487159
fk, 27, 1.487159
ry, 27, 27.159113
rz, 27, 27.159113
bn, 27, 0.766543
bo, 27, 0.765451
lz, 27, 0.767053
du, 27, 0.767467
hy, 27, 26.794344
qb, 27, 7.439466
dw, 27, 0.767297
mb, 27, 0.765451
ka, 27, 1.482439
ie, 27, 0.767022
ed, 27, 0.767101
ab, 27, 27.070144
gi, 27, 1.959192
mo, 27, 0.765451
qv, 27, 0.767059
cl, 27, 0.767297
en, 27, 0.766543
is, 27, 1.941603
ku, 27, 0.767467
vb, 27, 0.766677
as, 27, 1.941603
gy, 27, 1.959192
pb, 27, 25.318081
vi, 27, 0.766598
cw, 27, 0.767297
pd, 27, 0.767519
th, 27, 26.923680
ld, 27, 0.766520
xp, 27, 7.416325
xq, 27, 7.416325
je, 27, 0.767571
hd, 27, 0.767055
tp, 27, 26.923680
ji, 27, 0.767571
fh, 28, 1.471324
fk, 28, 1.471324
ry, 28, 27.869351
rz, 28, 27.869351
bn, 28, 0.759063
bo, 28, 0.757936
lz, 28, 0.759705
du, 28, 0.760023
hy, 28, 27.531285
qb, 28, 7.326932
dw, 28, 0.759946
mb, 28, 0.757936
ka, 28, 1.466374
ie, 28, 0.759536
ed, 28, 0.759798
ab, 28, 27.808487
gi, 28, 1.936377
mo, 28, 0.757936
qv, 28, 0.759665
cl, 28, 0.759946
en, 28, 0.759063
is, 28, 1.919022
ku, 28, 0.760023
vb, 28, 0.759287
as, 28, 1.919022
gy, 28, 1.936377
pb, 28, 26.120440
vi, 28, 0.759209
cw, 28, 0.759946
pd, 28, 0.760258
th, 28, 27.661564
ld, 28, 0.759132
xp, 28, 7.304159
xq, 28, 7.304159
je, 28, 0.760171
hd, 28, 0.759707
tp, 28, 27.661564
ji, 28, 0.760171
fh, 29, 1.455958
fk, 29, 1.455958
ry, 29, 28.556772
rz, 29, 28.556772
bn, 29, 0.751615
bo, 29, 0.750548
lz, 29, 0.752536
du, 29, 0.752565
hy, 29, 28.260403
qb, 29, 7.218681
dw, 29, 0.752869
mb, 29, 0.750548
ka, 29, 1.451156
ie, 29, 0.752084
ed, 29, 0.752296
ab, 29, 28.529023
gi, 29, 1.913681
mo, 29, 0.750548
qv, 29, 0.752163
cl, 29, 0.752869
en, 29, 0.751615
is, 29, 1.896744
ku, 29, 0.752565
vb, 29, 0.751790
as, 29, 1.896744
gy, 29, 1.913681
pb, 29, 26.907854
vi, 29, 0.751712
cw, 29, 0.752869
pd, 29, 0.752845
th, 29, 28.402156
ld, 29, 0.751922
xp, 29, 7.193779
xq, 29, 7.193779
je, 29, 0.752759
hd, 29, 0.752586
tp, 29, 28.402156
ji, 29, 0.752759
fh, 30, 1.439776
fk, 30, 1.439776
ry, 30, 29.270167
rz, 30, 29.270167
bn, 30, 0.744443
bo, 30, 0.743142
lz, 30, 0.745402
du, 30, 0.745578
hy, 30, 28.998668
qb, 30, 7.125595
dw, 30, 0.745829
mb, 30, 0.743142
ka, 30, 1.435129
ie, 30, 0.744808
ed, 30, 0.745214
ab, 30, 29.184595
gi, 30, 1.891835
mo, 30, 0.743142
qv, 30, 0.744740
cl, 30, 0.745829
en, 30, 0.744443
is, 30, 1.874940
ku, 30, 0.745578
vb, 30, 0.744419
as, 30, 1.874940
gy, 30, 1.891835
pb, 30, 27.641215
vi, 30, 0.744343
cw, 30, 0.745829
pd, 30, 0.745562
th, 30, 29.098999
ld, 30, 0.744698
xp, 30, 7.103472
xq, 30, 7.103472
je, 30, 0.745379
hd, 30, 0.745598
tp, 30, 29.098999
ji, 30, 0.745379
fh, 31, 1.423380
fk, 31, 1.423380
ry, 31, 29.912586
rz, 31, 29.912586
bn, 31, 0.737353
bo, 31, 0.735863
lz, 31, 0.738099
du, 31, 0.738474
hy, 31, 29.649809
qb, 31, 7.028920
dw, 31, 0.738823
mb, 31, 0.735863
ka, 31, 1.418714
ie, 31, 0.737663
ed, 31, 0.737862
ab, 31, 29.873450
gi, 31, 1.869743
mo, 31, 0.735863
qv, 31, 0.737444
cl, 31, 0.738823
en, 31, 0.737353
is, 31, 1.853941
ku, 31, 0.738474
vb, 31, 0.737026
as, 31, 1.853941
gy, 31, 1.869743
pb, 31, 28.341123
vi, 31, 0.737102
cw, 31, 0.738823
pd, 31, 0.738559
th, 31, 29.790471
ld, 31, 0.737655
xp, 31, 7.008313
xq, 31, 7.008313
je, 31, 0.738076
hd, 31, 0.738796
tp, 31, 29.790471
ji, 31, 0.738076
fh, 32, 1.408644
