Edges, Generation, Pheromone
ji, 13, 0.878099
fh, 14, 1.896644
fk, 14, 1.896644
ry, 14, 17.983094
rz, 14, 17.983094
bn, 14, 0.869406
bo, 14, 0.869247
lz, 14, 0.869176
du, 14, 0.869448
hy, 14, 17.982610
qb, 14, 0.869456
dw, 14, 0.869132
mb, 14, 0.869247
ka, 14, 1.900032
ie, 14, 0.869522
ed, 14, 0.869258
ab, 14, 18.006016
gi, 14, 2.644236
mo, 14, 0.869247
qv, 14, 0.869415
cl, 14, 0.869132
en, 14, 0.869406
is, 14, 2.635036
ku, 14, 0.869448
vb, 14, 0.869293
as, 14, 2.635036
gy, 14, 2.644236
pb, 14, 17.984726
vi, 14, 0.869499
cw, 14, 0.869132
pd, 14, 0.869192
th, 14, 17.990206
ld, 14, 0.869181
xp, 14, 0.869348
xq, 14, 0.869348
je, 14, 0.869342
hd, 14, 0.869220
tp, 14, 17.990206
ji, 14, 0.869342
fh, 15, 1.876259
fk, 15, 1.876259
ry, 15, 19.027615
rz, 15, 19.027615
bn, 15, 0.860764
bo, 15, 0.860580
lz, 15, 0.860562
du, 15, 0.860780
hy, 15, 19.023850
qb, 15, 0.860761
dw, 15, 0.860518
mb, 15, 0.860580
ka, 15, 1.879785
ie, 15, 0.860826
ed, 15, 0.860591
ab, 15, 19.046555
gi, 15, 2.615516
mo, 15, 0.860580
qv, 15, 0.860721
cl, 15, 0.860518
en, 15, 0.860764
is, 15, 2.606421
ku, 15, 0.860780
vb, 15, 0.860626
as, 15, 2.606421
gy, 15, 2.615516
pb, 15, 19.022607
vi, 15, 0.860830
cw, 15, 0.860518
pd, 15, 0.860526
th, 15, 19.031218
ld, 15, 0.860541
xp, 15, 0.860655
xq, 15, 0.860655
je, 15, 0.860675
hd, 15, 0.860579
tp, 15, 19.031218
ji, 15, 0.860675
fh, 16, 1.856802
fk, 16, 1.856802
ry, 16, 20.023527
rz, 16, 20.023527
bn, 16, 0.852184
bo, 16, 0.852002
lz, 16, 0.851956
du, 16, 0.852172
hy, 16, 20.033860
qb, 16, 0.852154
dw, 16, 0.851913
mb, 16, 0.852002
ka, 16, 1.860291
ie, 16, 0.852273
ed, 16, 0.852040
ab, 16, 20.048882
gi, 16, 2.586165
mo, 16, 0.852002
qv, 16, 0.852169
cl, 16, 0.851913
en, 16, 0.852184
is, 16, 2.578449
ku, 16, 0.852172
vb, 16, 0.852047
as, 16, 2.578449
gy, 16, 2.586165
pb, 16, 20.025663
vi, 16, 0.852250
cw, 16, 0.851913
pd, 16, 0.851976
th, 16, 20.027019
ld, 16, 0.851936
xp, 16, 0.852104
xq, 16, 0.852104
je, 16, 0.852151
hd, 16, 0.852029
tp, 16, 20.027019
ji, 16, 0.852151
fh, 17, 1.837725
fk, 17, 1.837725
ry, 17, 21.010937
rz, 17, 21.010937
bn, 17, 0.843691
bo, 17, 0.843511
lz, 17, 0.843495
du, 17, 0.843679
hy, 17, 21.013577
qb, 17, 0.843632
dw, 17, 0.843423
mb, 17, 0.843511
ka, 17, 1.841007
ie, 17, 0.843751
ed, 17, 0.843520
ab, 17, 21.039239
gi, 17, 2.559047
mo, 17, 0.843511
qv, 17, 0.843647
cl, 17, 0.843423
en, 17, 0.843691
is, 17, 2.551727
ku, 17, 0.843679
vb, 17, 0.843527
as, 17, 2.551727
gy, 17, 2.559047
pb, 17, 21.020396
vi, 17, 0.843727
cw, 17, 0.843423
pd, 17, 0.843485
th, 17, 21.018019
ld, 17, 0.843446
xp, 17, 0.843583
xq, 17, 0.843583
je, 17, 0.843659
hd, 17, 0.843508
tp, 17, 21.018019
ji, 17, 0.843659
fh, 18, 1.818519
fk, 18, 1.818519
ry, 18, 21.969114
rz, 18, 21.969114
bn, 18, 0.835254
bo, 18, 0.835076
lz, 18, 0.835060
du, 18, 0.835305
hy, 18, 21.983333
qb, 18, 0.835227
dw, 18, 0.834989
mb, 18, 0.835076
ka, 18, 1.822097
ie, 18, 0.835313
ed, 18, 0.835085
ab, 18, 21.973255
gi, 18, 2.531914
mo, 18, 0.835076
qv, 18, 0.835211
cl, 18, 0.834989
en, 18, 0.835254
is, 18, 2.524674
ku, 18, 0.835305
vb, 18, 0.835091
as, 18, 2.524674
gy, 18, 2.531914
pb, 18, 21.958873
vi, 18, 0.835290
cw, 18, 0.834989
pd, 18, 0.835112
th, 18, 21.968217
ld, 18, 0.835011
xp, 18, 0.835178
xq, 18, 0.835178
je, 18, 0.835222
hd, 18, 0.835135
tp, 18, 21.968217
ji, 18, 0.835222
fh, 19, 1.800010
fk, 19, 1.800010
ry, 19, 22.882650
rz, 19, 22.882650
bn, 19, 0.826934
bo, 19, 0.826758
lz, 19, 0.826710
du, 19, 0.826951
hy, 19, 22.900507
qb, 19, 0.826907
dw, 19, 0.826672
mb, 19, 0.826758
ka, 19, 1.803551
ie, 19, 0.827025
ed, 19, 0.826766
ab, 19, 22.894802
gi, 19, 2.506292
mo, 19, 0.826758
qv, 19, 0.826891
cl, 19, 0.826672
en, 19, 0.826934
is, 19, 2.498220
ku, 19, 0.826951
vb, 19, 0.826740
as, 19, 2.498220
gy, 19, 2.506292
pb, 19, 22.872721
vi, 19, 0.826969
cw, 19, 0.826672
pd, 19, 0.826761
th, 19, 22.881781
ld, 19, 0.826694
xp, 19, 0.826826
xq, 19, 0.826826
je, 19, 0.826935
hd, 19, 0.826816
tp, 19, 22.881781
ji, 19, 0.826935
fh, 20, 1.781376
fk, 20, 1.781376
ry, 20, 23.768432
rz, 20, 23.768432
bn, 20, 0.818665
bo, 20, 0.818525
lz, 20, 0.818511
du, 20, 0.818785
hy, 20, 23.802743
qb, 20, 0.818672
dw, 20, 0.818474
mb, 20, 0.818525
ka, 20, 1.785038
ie, 20, 0.818755
ed, 20, 0.818567
ab, 20, 23.792958
gi, 20, 2.480036
mo, 20, 0.818525
qv, 20, 0.818657
cl, 20, 0.818474
en, 20, 0.818665
is, 20, 2.472645
ku, 20, 0.818785
vb, 20, 0.818507
as, 20, 2.472645
gy, 20, 2.480036
pb, 20, 23.771534
vi, 20, 0.818700
cw, 20, 0.818474
pd, 20, 0.818528
th, 20, 23.784571
ld, 20, 0.818496
xp, 20, 0.818558
xq, 20, 0.818558
je, 20, 0.818734
hd, 20, 0.818548
tp, 20, 23.784571
ji, 20, 0.818734
fh, 21, 1.763408
fk, 21, 1.763408
ry, 21, 24.644973
rz, 21, 24.644973
bn, 21, 0.810514
bo, 21, 0.810340
lz, 21, 0.810326
du, 21, 0.810597
hy, 21, 24.673843
qb, 21, 0.810486
dw, 21, 0.810289
mb, 21, 0.810340
ka, 21, 1.767032
ie, 21, 0.810567
ed, 21, 0.810382
ab, 21, 24.655504
gi, 21, 2.454357
mo, 21, 0.810340
qv, 21, 0.810470
cl, 21, 0.810289
en, 21, 0.810514
is, 21, 2.446752
ku, 21, 0.810597
vb, 21, 0.810322
as, 21, 2.446752
gy, 21, 2.454357
pb, 21, 24.639145
vi, 21, 0.810513
cw, 21, 0.810289
pd, 21, 0.810343
th, 21, 24.651791
ld, 21, 0.810311
xp, 21, 0.810372
xq, 21, 0.810372
je, 21, 0.810583
hd, 21, 0.810363
tp, 21, 24.651791
ji, 21, 0.810583
fh, 22, 1.745471
fk, 22, 1.745471
ry, 22, 25.486386
rz, 22, 25.486386
bn, 22, 0.802484
bo, 22, 0.802274
lz, 22, 0.802298
du, 22, 0.802528
hy, 22, 25.514390
qb, 22, 0.802381
dw, 22, 0.802224
mb, 22, 0.802274
ka, 22, 1.749210
ie, 22, 0.802462
ed, 22, 0.802315
ab, 22, 25.487425
gi, 22, 2.428662
mo, 22, 0.802274
qv, 22, 0.802365
cl, 22, 0.802224
en, 22, 0.802484
is, 22, 2.420853
ku, 22, 0.802528
vb, 22, 0.802219
as, 22, 2.420853
gy, 22, 2.428662
pb, 22, 25.480734
vi, 22, 0.802408
cw, 22, 0.802224
pd, 22, 0.802314
th, 22, 25.483824
ld, 22, 0.802245
xp, 22, 0.802268
xq, 22, 0.802268
je, 22, 0.802514
hd, 22, 0.802259
tp, 22, 25.483824
ji, 22, 0.802514
fh, 23, 1.728017
fk, 23, 1.728017
ry, 23, 26.316820
rz, 23, 26.316820
bn, 23, 0.794459
bo, 23, 0.794251
lz, 23, 0.794314
du, 23, 0.794503
hy, 23, 26.344000
qb, 23, 0.794357
dw, 23, 0.794201
mb, 23, 0.794251
ka, 23, 1.731718
ie, 23, 0.794437
ed, 23, 0.794331
ab, 23, 26.313074
gi, 23, 2.403809
mo, 23, 0.794251
qv, 23, 0.794381
cl, 23, 0.794201
en, 23, 0.794459
is, 23, 2.396082
ku, 23, 0.794503
vb, 23, 0.794197
as, 23, 2.396082
gy, 23, 2.403809
pb, 23, 26.306581
vi, 23, 0.794423
cw, 23, 0.794201
pd, 23, 0.794330
th, 23, 26.309580
ld, 23, 0.794262
xp, 23, 0.794285
xq, 23, 0.794285
je, 23, 0.794528
hd, 23, 0.794276
tp, 23, 26.309580
ji, 23, 0.794528
fh, 24, 1.710160
fk, 24, 1.710160
ry, 24, 27.117915
rz, 24, 27.117915
bn, 24, 0.786555
bo, 24, 0.786308
lz, 24, 0.786371
du, 24, 0.786639
hy, 24, 27.149211
qb, 24, 0.786413
dw, 24, 0.786259
mb, 24, 0.786308
ka, 24, 1.713532
ie, 24, 0.786615
ed, 24, 0.786429
ab, 24, 27.109367
gi, 24, 2.378382
mo, 24, 0.786308
qv, 24, 0.786478
cl, 24, 0.786259
en, 24, 0.786555
is, 24, 2.370740
ku, 24, 0.786639
vb, 24, 0.786296
as, 24, 2.370740
gy, 24, 2.378382
pb, 24, 27.112892
vi, 24, 0.786478
cw, 24, 0.786259
pd, 24, 0.786468
th, 24, 27.110890
ld, 24, 0.786319
xp, 24, 0.786383
xq, 24, 0.786383
je, 24, 0.786624
hd, 24, 0.786374
tp, 24, 27.110890
ji, 24, 0.786624
fh, 25, 1.692918
fk, 25, 1.692918
ry, 25, 27.885157
rz, 25, 27.885157
bn, 25, 0.778690
bo, 25, 0.778445
lz, 25, 0.778507
du, 25, 0.778773
hy, 25, 27.925663
qb, 25, 0.778592
dw, 25, 0.778397
mb, 25, 0.778445
ka, 25, 1.696255
ie, 25, 0.778833
ed, 25, 0.778691
ab, 25, 27.871800
gi, 25, 2.353507
mo, 25, 0.778445
qv, 25, 0.778698
cl, 25, 0.778397
en, 25, 0.778690
is, 25, 2.345405
ku, 25, 0.778773
vb, 25, 0.778475
as, 25, 2.345405
gy, 25, 2.353507
pb, 25, 27.875219
vi, 25, 0.778740
cw, 25, 0.778397
pd, 25, 0.778688
th, 25, 27.888476
ld, 25, 0.778456
xp, 25, 0.778561
xq, 25, 0.778561
je, 25, 0.778884
hd, 25, 0.778552
tp, 25, 27.888476
ji, 25, 0.778884
fh, 26, 1.675989
fk, 26, 1.675989
ry, 26, 28.639821
rz, 26, 28.639821
bn, 26, 0.770903
bo, 26, 0.770661
lz, 26, 0.770722
du, 26, 0.770985
hy, 26, 28.673902
qb, 26, 0.770806
dw, 26, 0.770613
mb, 26, 0.770661
ka, 26, 1.679293
ie, 26, 0.771089
ed, 26, 0.770904
ab, 26, 28.621645
gi, 26, 2.329704
mo, 26, 0.770661
qv, 26, 0.770911
cl, 26, 0.770613
en, 26, 0.770903
is, 26, 2.321684
ku, 26, 0.770985
vb, 26, 0.770690
as, 26, 2.321684
gy, 26, 2.329704
pb, 26, 28.624961
vi, 26, 0.770953
cw, 26, 0.770613
pd, 26, 0.770901
th, 26, 28.637824
ld, 26, 0.770672
xp, 26, 0.770776
xq, 26, 0.770776
je, 26, 0.771139
hd, 26, 0.770767
tp, 26, 28.637824
ji, 26, 0.771139
fh, 27, 1.659229
fk, 27, 1.659229
ry, 27, 29.372143
rz, 27, 29.372143
bn, 27, 0.763239
bo, 27, 0.763045
lz, 27, 0.763015
du, 27, 0.763275
hy, 27, 29.405215
qb, 27, 0.763098
dw, 27, 0.762907
mb, 27, 0.763045
ka, 27, 1.662500
ie, 27, 0.763378
ed, 27, 0.763286
ab, 27, 29.359867
gi, 27, 2.306407
mo, 27, 0.763045
qv, 27, 0.763202
cl, 27, 0.762907
en, 27, 0.763239
is, 27, 2.298206
ku, 27, 0.763275
vb, 27, 0.762983
as, 27, 2.298206
gy, 27, 2.306407
pb, 27, 29.368449
vi, 27, 0.763244
cw, 27, 0.762907
pd, 27, 0.763192
th, 27, 29.380936
ld, 27, 0.762965
xp, 27, 0.763068
xq, 27, 0.763068
je, 27, 0.763473
hd, 27, 0.763150
tp, 27, 29.380936
ji, 27, 0.763473
fh, 28, 1.642376
fk, 28, 1.642376
ry, 28, 30.071773
rz, 28, 30.071773
bn, 28, 0.755607
bo, 28, 0.755415
lz, 28, 0.755385
du, 28, 0.755643
hy, 28, 30.103853
qb, 28, 0.755467
dw, 28, 0.755278
mb, 28, 0.755415
ka, 28, 1.645612
ie, 28, 0.755744
ed, 28, 0.755653
ab, 28, 30.081883
gi, 28, 2.282825
mo, 28, 0.755415
qv, 28, 0.755616
cl, 28, 0.755278
en, 28, 0.755607
is, 28, 2.274710
ku, 28, 0.755643
vb, 28, 0.755400
as, 28, 2.274710
gy, 28, 2.282825
pb, 28, 30.084707
vi, 28, 0.755611
cw, 28, 0.755278
pd, 28, 0.755560
th, 28, 30.091317
ld, 28, 0.755335
xp, 28, 0.755484
xq, 28, 0.755484
je, 28, 0.755838
hd, 28, 0.755518
tp, 28, 30.091317
ji, 28, 0.755838
fh, 29, 1.625825
fk, 29, 1.625825
ry, 29, 30.761702
rz, 29, 30.761702
bn, 29, 0.748051
bo, 29, 0.747861
lz, 29, 0.747831
du, 29, 0.748135
hy, 29, 30.787183
qb, 29, 0.747912
dw, 29, 0.747725
mb, 29, 0.747861
ka, 29, 1.629156
ie, 29, 0.748186
ed, 29, 0.748097
ab, 29, 30.765868
gi, 29, 2.259743
mo, 29, 0.747861
qv, 29, 0.748060
cl, 29, 0.747725
en, 29, 0.748051
is, 29, 2.251710
ku, 29, 0.748135
vb, 29, 0.747846
as, 29, 2.251710
gy, 29, 2.259743
pb, 29, 30.768608
vi, 29, 0.748055
cw, 29, 0.747725
pd, 29, 0.748005
th, 29, 30.775021
ld, 29, 0.747782
xp, 29, 0.747929
xq, 29, 0.747929
je, 29, 0.748280
hd, 29, 0.748012
tp, 29, 30.775021
ji, 29, 0.748280
fh, 30, 1.609442
fk, 30, 1.609442
ry, 30, 31.431205
rz, 30, 31.431205
bn, 30, 0.740570
bo, 30, 0.740382
lz, 30, 0.740353
du, 30, 0.740703
hy, 30, 31.455932
qb, 30, 0.740433
dw, 30, 0.740248
mb, 30, 0.740382
ka, 30, 1.612865
ie, 30, 0.740705
ed, 30, 0.740666
ab, 30, 31.441026
gi, 30, 2.236647
mo, 30, 0.740382
qv, 30, 0.740580
cl, 30, 0.740248
en, 30, 0.740570
is, 30, 2.228945
ku, 30, 0.740703
vb, 30, 0.740368
as, 30, 2.228945
gy, 30, 2.236647
pb, 30, 31.443685
vi, 30, 0.740574
cw, 30, 0.740248
pd, 30, 0.740525
th, 30, 31.449910
ld, 30, 0.740304
xp, 30, 0.740450
xq, 30, 0.740450
je, 30, 0.740847
hd, 30, 0.740531
tp, 30, 31.449910
ji, 30, 0.740847
fh, 31, 1.593107
fk, 31, 1.593107
ry, 31, 32.080887
rz, 31, 32.080887
bn, 31, 0.733165
bo, 31, 0.732978
lz, 31, 0.732949
du, 31, 0.733296
hy, 31, 32.110795
qb, 31, 0.733028
dw, 31, 0.732845
mb, 31, 0.732978
ka, 31, 1.596493
ie, 31, 0.733349
ed, 31, 0.733259
ab, 31, 32.084510
gi, 31, 2.214036
mo, 31, 0.732978
qv, 31, 0.733174
cl, 31, 0.732845
en, 31, 0.733165
is, 31, 2.206412
ku, 31, 0.733296
vb, 31, 0.732964
as, 31, 2.206412
gy, 31, 2.214036
pb, 31, 32.087090
vi, 31, 0.733169
cw, 31, 0.732845
pd, 31, 0.733120
th, 31, 32.093129
ld, 31, 0.732901
xp, 31, 0.733045
xq, 31, 0.733045
je, 31, 0.733490
hd, 31, 0.733126
tp, 31, 32.093129
ji, 31, 0.733490
fh, 32, 1.577176
