Edges, Generation, Pheromone
lz, 5, 0.951252
du, 5, 0.951355
hy, 5, 5.596168
qb, 5, 3.976623
dw, 5, 0.951277
mb, 5, 0.951349
ka, 5, 5.602720
ie, 5, 1.760077
ed, 5, 0.951340
ab, 5, 4.765741
gi, 5, 1.767737
mo, 5, 0.951349
qv, 5, 0.951376
cl, 5, 0.951277
en, 5, 1.760096
is, 5, 0.951410
ku, 5, 0.951355
vb, 5, 0.951399
as, 5, 0.951410
gy, 5, 1.767737
pb, 5, 0.951387
vi, 5, 0.951420
cw, 5, 0.951277
pd, 5, 0.951330
th, 5, 3.976982
ld, 5, 0.951258
xp, 5, 3.975238
xq, 5, 3.975238
je, 5, 0.951431
hd, 5, 0.951342
tp, 5, 3.976982
ji, 5, 0.951431
fh, 6, 5.455424
fk, 6, 5.455424
ry, 6, 6.579581
rz, 6, 6.579581
bn, 6, 1.737993
bo, 6, 0.941980
lz, 6, 0.941797
du, 6, 0.941890
hy, 6, 6.572339
qb, 6, 5.007903
dw, 6, 0.941822
mb, 6, 0.941980
ka, 6, 5.456455
ie, 6, 1.737974
ed, 6, 0.941884
ab, 6, 5.770405
gi, 6, 1.746268
mo, 6, 0.941980
qv, 6, 0.941978
cl, 6, 0.941822
en, 6, 1.737993
is, 6, 0.942040
ku, 6, 0.941890
vb, 6, 0.941981
as, 6, 0.942040
gy, 6, 1.746268
pb, 6, 0.941970
vi, 6, 0.942041
cw, 6, 0.941822
pd, 6, 0.941865
th, 6, 5.007673
ld, 6, 0.941784
xp, 6, 5.005396
xq, 6, 5.005396
je, 6, 0.942032
hd, 6, 0.941867
tp, 6, 5.007673
ji, 6, 0.942032
fh, 7, 5.311791
fk, 7, 5.311791
ry, 7, 7.513142
rz, 7, 7.513142
bn, 7, 1.719591
bo, 7, 0.932652
lz, 7, 0.932425
du, 7, 0.932586
hy, 7, 7.503970
qb, 7, 6.013622
dw, 7, 0.932461
mb, 7, 0.932652
ka, 7, 5.307606
ie, 7, 1.719135
ed, 7, 0.932546
ab, 7, 6.751722
gi, 7, 1.726445
mo, 7, 0.932652
qv, 7, 0.932639
cl, 7, 0.932461
en, 7, 1.719591
is, 7, 0.932689
ku, 7, 0.932586
vb, 7, 0.932619
as, 7, 0.932689
gy, 7, 1.726445
pb, 7, 0.932653
vi, 7, 0.932666
cw, 7, 0.932461
pd, 7, 0.932527
th, 7, 6.009496
ld, 7, 0.932401
xp, 7, 6.010400
xq, 7, 6.010400
je, 7, 0.932658
hd, 7, 0.932563
tp, 7, 6.009496
ji, 7, 0.932658
fh, 8, 5.185033
fk, 8, 5.185033
ry, 8, 8.434943
rz, 8, 8.434943
bn, 8, 1.700687
bo, 8, 0.923432
lz, 8, 0.923154
du, 8, 0.923313
hy, 8, 8.419722
qb, 8, 6.986449
dw, 8, 0.923203
mb, 8, 0.923432
ka, 8, 5.180962
ie, 8, 1.699811
ed, 8, 0.923274
ab, 8, 7.697708
gi, 8, 1.707600
mo, 8, 0.923432
qv, 8, 0.923366
cl, 8, 0.923203
en, 8, 1.700687
is, 8, 0.923402
ku, 8, 0.923313
vb, 8, 0.923346
as, 8, 0.923402
gy, 8, 1.707600
pb, 8, 0.923407
vi, 8, 0.923393
cw, 8, 0.923203
pd, 8, 0.923282
th, 8, 6.984386
ld, 8, 0.923170
xp, 8, 6.983315
xq, 8, 6.983315
je, 8, 0.923398
hd, 8, 0.923318
tp, 8, 6.984386
ji, 8, 0.923398
fh, 9, 5.085395
fk, 9, 5.085395
ry, 9, 9.327282
rz, 9, 9.327282
bn, 9, 1.682710
bo, 9, 0.914273
lz, 9, 0.913984
du, 9, 0.914187
hy, 9, 9.305305
qb, 9, 7.930415
dw, 9, 0.914047
mb, 9, 0.914273
ka, 9, 5.078956
ie, 9, 1.681843
ed, 9, 0.914102
ab, 9, 8.620697
gi, 9, 1.689264
mo, 9, 0.914273
qv, 9, 0.914268
cl, 9, 0.914047
en, 9, 1.682710
is, 9, 0.914228
ku, 9, 0.914187
vb, 9, 0.914189
as, 9, 0.914228
gy, 9, 1.689264
pb, 9, 0.914218
vi, 9, 0.914250
cw, 9, 0.914047
pd, 9, 0.914064
th, 9, 7.936562
ld, 9, 0.913984
xp, 9, 7.933189
xq, 9, 7.933189
je, 9, 0.914194
hd, 9, 0.914115
tp, 9, 7.936562
ji, 9, 0.914194
fh, 10, 4.999101
fk, 10, 4.999101
ry, 10, 10.182238
rz, 10, 10.182238
bn, 10, 1.664532
bo, 10, 0.905182
lz, 10, 0.904861
du, 10, 0.905113
hy, 10, 10.162544
qb, 10, 8.859061
dw, 10, 0.904941
mb, 10, 0.905182
ka, 10, 4.991182
ie, 10, 1.663811
ed, 10, 0.905012
ab, 10, 9.531322
gi, 10, 1.671144
mo, 10, 0.905182
qv, 10, 0.905177
cl, 10, 0.904941
en, 10, 1.664532
is, 10, 0.905154
ku, 10, 0.905113
vb, 10, 0.905098
as, 10, 0.905154
gy, 10, 1.671144
pb, 10, 0.905127
vi, 10, 0.905107
cw, 10, 0.904941
pd, 10, 0.904941
th, 10, 8.863696
ld, 10, 0.904895
xp, 10, 8.857712
xq, 10, 8.857712
je, 10, 0.905120
hd, 10, 0.905025
tp, 10, 8.863696
ji, 10, 0.905120
fh, 11, 4.909713
fk, 11, 4.909713
ry, 11, 11.011054
rz, 11, 11.011054
bn, 11, 1.646835
bo, 11, 0.896205
lz, 11, 0.895831
du, 11, 0.896137
hy, 11, 10.988409
qb, 11, 9.732906
dw, 11, 0.895891
mb, 11, 0.896205
ka, 11, 4.900386
ie, 11, 1.646647
ed, 11, 0.896018
ab, 11, 10.385005
gi, 11, 1.653901
mo, 11, 0.896205
qv, 11, 0.896162
cl, 11, 0.895891
en, 11, 1.646835
is, 11, 0.896177
ku, 11, 0.896137
vb, 11, 0.896141
as, 11, 0.896177
gy, 11, 1.653901
pb, 11, 0.896170
vi, 11, 0.896113
cw, 11, 0.895891
pd, 11, 0.895985
th, 11, 9.743507
ld, 11, 0.895865
xp, 11, 9.734647
xq, 11, 9.734647
je, 11, 0.896125
hd, 11, 0.895993
tp, 11, 9.743507
ji, 11, 0.896125
fh, 12, 4.818268
fk, 12, 4.818268
ry, 12, 11.820354
rz, 12, 11.820354
bn, 12, 1.629215
bo, 12, 0.887304
lz, 12, 0.886873
du, 12, 0.887216
hy, 12, 11.796451
qb, 12, 10.573767
dw, 12, 0.886974
mb, 12, 0.887304
ka, 12, 4.807608
ie, 12, 1.629029
ed, 12, 0.887099
ab, 12, 11.207621
gi, 12, 1.636457
mo, 12, 0.887304
qv, 12, 0.887221
cl, 12, 0.886974
en, 12, 1.629215
is, 12, 0.887257
ku, 12, 0.887216
vb, 12, 0.887200
as, 12, 0.887257
gy, 12, 1.636457
pb, 12, 0.887228
vi, 12, 0.887152
cw, 12, 0.886974
pd, 12, 0.887025
th, 12, 10.584042
ld, 12, 0.886948
xp, 12, 10.577148
xq, 12, 10.577148
je, 12, 0.887246
hd, 12, 0.887116
tp, 12, 10.584042
ji, 12, 0.887246
fh, 13, 4.751230
fk, 13, 4.751230
ry, 13, 12.607480
rz, 13, 12.607480
bn, 13, 1.612300
bo, 13, 0.878476
lz, 13, 0.878026
du, 13, 0.878389
hy, 13, 12.582194
qb, 13, 11.414777
dw, 13, 0.878104
mb, 13, 0.878476
ka, 13, 4.739230
ie, 13, 1.612241
ed, 13, 0.878228
ab, 13, 12.030850
gi, 13, 1.619462
mo, 13, 0.878476
qv, 13, 0.878394
cl, 13, 0.878104
en, 13, 1.612300
is, 13, 0.878407
ku, 13, 0.878389
vb, 13, 0.878350
as, 13, 0.878407
gy, 13, 1.619462
pb, 13, 0.878356
vi, 13, 0.878302
cw, 13, 0.878104
pd, 13, 0.878155
th, 13, 11.428491
ld, 13, 0.878101
xp, 13, 11.421787
xq, 13, 11.421787
je, 13, 0.878441
hd, 13, 0.878312
tp, 13, 11.428491
ji, 13, 0.878441
fh, 14, 4.678548
fk, 14, 4.678548
ry, 14, 13.555382
rz, 14, 13.555382
bn, 14, 1.595692
bo, 14, 0.869739
lz, 14, 0.869270
du, 14, 0.869605
hy, 14, 13.528602
qb, 14, 12.414402
dw, 14, 0.869323
mb, 14, 0.869739
ka, 14, 4.666748
ie, 14, 1.595634
ed, 14, 0.869446
ab, 14, 13.004501
gi, 14, 1.602900
mo, 14, 0.869739
qv, 14, 0.869610
cl, 14, 0.869323
en, 14, 1.595692
is, 14, 0.869647
ku, 14, 0.869605
vb, 14, 0.869567
as, 14, 0.869647
gy, 14, 1.602900
pb, 14, 2.173418
vi, 14, 0.869519
cw, 14, 0.869323
pd, 14, 0.869398
th, 14, 12.425702
ld, 14, 0.869344
xp, 14, 12.421215
xq, 14, 12.421215
je, 14, 0.869704
hd, 14, 0.869529
tp, 14, 12.425702
ji, 14, 0.869704
fh, 15, 4.602741
fk, 15, 4.602741
ry, 15, 14.453129
rz, 15, 14.453129
bn, 15, 1.579264
bo, 15, 0.861094
lz, 15, 0.860578
du, 15, 0.860986
hy, 15, 14.424767
qb, 15, 13.361415
dw, 15, 0.860656
mb, 15, 0.861094
ka, 15, 4.591873
ie, 15, 1.579324
ed, 15, 0.860880
ab, 15, 13.935914
gi, 15, 1.586513
mo, 15, 0.861094
qv, 15, 0.860914
cl, 15, 0.860656
en, 15, 1.579264
is, 15, 0.861002
ku, 15, 0.860986
vb, 15, 0.860871
as, 15, 0.861002
gy, 15, 1.586513
pb, 15, 3.452928
vi, 15, 0.860824
cw, 15, 0.860656
pd, 15, 0.860781
th, 15, 13.376804
ld, 15, 0.860676
xp, 15, 13.368021
xq, 15, 13.368021
je, 15, 0.861007
hd, 15, 0.860859
tp, 15, 13.376804
ji, 15, 0.861007
fh, 16, 4.532540
fk, 16, 4.532540
ry, 16, 15.327770
rz, 16, 15.327770
bn, 16, 1.563013
bo, 16, 0.852510
lz, 16, 0.852027
du, 16, 0.852569
hy, 16, 15.287291
qb, 16, 14.282054
dw, 16, 0.852159
mb, 16, 0.852510
ka, 16, 4.521147
ie, 16, 1.563072
ed, 16, 0.852354
ab, 16, 14.826670
gi, 16, 1.569835
mo, 16, 0.852510
qv, 16, 0.852360
cl, 16, 0.852159
en, 16, 1.563013
is, 16, 0.852419
ku, 16, 0.852569
vb, 16, 0.852290
as, 16, 0.852419
gy, 16, 1.569835
pb, 16, 4.714437
vi, 16, 0.852299
cw, 16, 0.852159
pd, 16, 0.852311
th, 16, 14.294578
ld, 16, 0.852180
xp, 16, 14.288460
xq, 16, 14.288460
je, 16, 0.852480
hd, 16, 0.852333
tp, 16, 14.294578
ji, 16, 0.852480
fh, 17, 4.465597
fk, 17, 4.465597
ry, 17, 16.155738
rz, 17, 16.155738
bn, 17, 1.547048
bo, 17, 0.844131
lz, 17, 0.843536
du, 17, 0.844073
hy, 17, 16.124871
qb, 17, 15.144020
dw, 17, 0.843638
mb, 17, 0.844131
ka, 17, 4.453694
ie, 17, 1.547106
ed, 17, 0.843889
ab, 17, 15.708442
gi, 17, 1.553798
mo, 17, 0.844131
qv, 17, 0.843865
cl, 17, 0.843638
en, 17, 1.547048
is, 17, 0.843924
ku, 17, 0.844073
vb, 17, 0.843825
as, 17, 0.843924
gy, 17, 1.553798
pb, 17, 5.954212
vi, 17, 0.843805
cw, 17, 0.843638
pd, 17, 0.843817
th, 17, 15.169007
ld, 17, 0.843687
xp, 17, 15.152790
xq, 17, 15.152790
je, 17, 0.843955
hd, 17, 0.843839
tp, 17, 15.169007
ji, 17, 0.843955
fh, 18, 4.397687
fk, 18, 4.397687
ry, 18, 16.974394
rz, 18, 16.974394
bn, 18, 1.531469
bo, 18, 0.835690
lz, 18, 0.835132
du, 18, 0.835663
hy, 18, 16.944496
qb, 18, 16.024572
dw, 18, 0.835232
mb, 18, 0.835690
ka, 18, 4.386663
ie, 18, 1.531527
ed, 18, 0.835450
ab, 18, 16.569647
gi, 18, 1.538260
mo, 18, 0.835690
qv, 18, 0.835458
cl, 18, 0.835232
en, 18, 1.531469
is, 18, 0.835485
ku, 18, 0.835663
vb, 18, 0.835449
as, 18, 0.835485
gy, 18, 1.538260
pb, 18, 7.171075
vi, 18, 0.835398
cw, 18, 0.835232
pd, 18, 0.835472
th, 18, 16.032331
ld, 18, 0.835312
xp, 18, 16.030338
xq, 18, 16.030338
je, 18, 0.835515
hd, 18, 0.835493
tp, 18, 16.032331
ji, 18, 0.835515
fh, 19, 4.328241
fk, 19, 4.328241
ry, 19, 17.748826
rz, 19, 17.748826
bn, 19, 1.515944
bo, 19, 0.827398
lz, 19, 0.826813
du, 19, 0.827371
hy, 19, 17.726072
qb, 19, 16.847341
dw, 19, 0.826913
mb, 19, 0.827398
ka, 19, 4.317409
ie, 19, 1.515791
ed, 19, 0.827128
ab, 19, 17.390418
gi, 19, 1.522452
mo, 19, 0.827398
qv, 19, 0.827168
cl, 19, 0.826913
en, 19, 1.515944
is, 19, 0.827195
ku, 19, 0.827371
vb, 19, 0.827127
as, 19, 0.827195
gy, 19, 1.522452
pb, 19, 8.352053
vi, 19, 0.827076
cw, 19, 0.826913
pd, 19, 0.827150
th, 19, 16.857769
ld, 19, 0.826959
xp, 19, 16.858751
xq, 19, 16.858751
je, 19, 0.827258
hd, 19, 0.827171
tp, 19, 16.857769
ji, 19, 0.827258
fh, 20, 4.261972
fk, 20, 4.261972
ry, 20, 18.449535
rz, 20, 18.449535
bn, 20, 1.500274
bo, 20, 0.819192
lz, 20, 0.818545
du, 20, 0.819166
hy, 20, 18.424360
qb, 20, 17.598328
dw, 20, 0.818643
mb, 20, 0.819192
ka, 20, 4.250019
ie, 20, 1.499919
ed, 20, 0.818960
ab, 20, 18.141812
gi, 20, 1.506503
mo, 20, 0.819192
qv, 20, 0.818999
cl, 20, 0.818643
en, 20, 1.500274
is, 20, 0.819094
ku, 20, 0.819166
vb, 20, 0.818958
as, 20, 0.819094
gy, 20, 1.506503
pb, 20, 9.497018
vi, 20, 0.818942
cw, 20, 0.818643
pd, 20, 0.818981
th, 20, 17.608399
ld, 20, 0.818690
xp, 20, 17.606284
xq, 20, 17.606284
je, 20, 0.819088
hd, 20, 0.818899
tp, 20, 17.608399
ji, 20, 0.819088
fh, 21, 4.202601
fk, 21, 4.202601
ry, 21, 19.426063
rz, 21, 19.426063
bn, 21, 1.484677
bo, 21, 0.811072
lz, 21, 0.810395
du, 21, 0.811117
hy, 21, 19.394976
qb, 21, 17.042254
dw, 21, 0.810529
mb, 21, 0.811072
ka, 21, 4.189549
ie, 21, 1.484227
ed, 21, 0.810913
ab, 21, 19.118519
gi, 21, 1.491037
mo, 21, 0.811072
qv, 21, 0.810809
cl, 21, 0.810529
en, 21, 1.484677
is, 21, 0.810975
ku, 21, 0.811117
vb, 21, 0.810841
as, 21, 0.810975
gy, 21, 1.491037
pb, 21, 10.883943
vi, 21, 0.810825
cw, 21, 0.810529
pd, 21, 0.810791
th, 21, 18.609388
ld, 21, 0.810610
xp, 21, 17.049949
xq, 21, 17.049949
je, 21, 0.811004
hd, 21, 0.810746
tp, 21, 18.609388
ji, 21, 0.811004
fh, 22, 4.145392
fk, 22, 4.145392
ry, 22, 20.056717
rz, 22, 20.056717
bn, 22, 1.469159
bo, 22, 0.803111
lz, 22, 0.802329
du, 22, 0.803156
hy, 22, 20.037394
qb, 22, 17.805170
dw, 22, 0.802461
mb, 22, 0.803111
ka, 22, 4.131275
ie, 22, 1.468618
ed, 22, 0.802879
ab, 22, 19.851313
gi, 22, 1.475641
mo, 22, 0.803111
qv, 22, 0.802701
cl, 22, 0.802461
en, 22, 1.469159
is, 22, 0.802903
ku, 22, 0.803156
vb, 22, 0.802770
as, 22, 0.802903
gy, 22, 1.475641
pb, 22, 11.952506
vi, 22, 0.802754
cw, 22, 0.802461
pd, 22, 0.802796
th, 22, 19.293219
ld, 22, 0.802504
xp, 22, 17.812609
xq, 22, 17.812609
je, 22, 0.802932
hd, 22, 0.802714
tp, 22, 19.293219
ji, 22, 0.802932
fh, 23, 4.094609
fk, 23, 4.094609
ry, 23, 20.925158
rz, 23, 20.925158
bn, 23, 1.454282
bo, 23, 0.795119
lz, 23, 0.794306
du, 23, 0.795202
hy, 23, 20.899185
qb, 23, 17.232541
dw, 23, 0.794436
mb, 23, 0.795119
ka, 23, 4.080675
ie, 23, 1.453746
ed, 23, 0.794850
ab, 23, 20.818226
gi, 23, 1.460508
mo, 23, 0.795119
qv, 23, 0.794791
cl, 23, 0.794436
en, 23, 1.454282
is, 23, 0.794874
ku, 23, 0.795202
vb, 23, 0.794859
as, 23, 0.794874
gy, 23, 1.460508
pb, 23, 13.238551
vi, 23, 0.794883
cw, 23, 0.794436
pd, 23, 0.794807
th, 23, 20.196048
ld, 23, 0.794479
xp, 23, 17.236482
xq, 23, 17.236482
je, 23, 0.794903
hd, 23, 0.794726
tp, 23, 20.196048
ji, 23, 0.794903
fh, 24, 4.038381
fk, 24, 4.038381
ry, 24, 21.754828
rz, 24, 21.754828
bn, 24, 1.439379
bo, 24, 0.787208
lz, 24, 0.786363
du, 24, 0.787291
hy, 24, 21.737468
qb, 24, 16.710497
dw, 24, 0.786533
mb, 24, 0.787208
ka, 24, 4.024049
ie, 24, 1.438670
ed, 24, 0.786943
ab, 24, 21.709160
gi, 24, 1.445356
mo, 24, 0.787208
qv, 24, 0.786843
cl, 24, 0.786533
en, 24, 1.439379
is, 24, 0.787047
ku, 24, 0.787291
vb, 24, 0.786910
as, 24, 0.787047
gy, 24, 1.445356
pb, 24, 14.467284
vi, 24, 0.786934
cw, 24, 0.786533
pd, 24, 0.786859
th, 24, 21.055800
ld, 24, 0.786575
xp, 24, 16.714314
xq, 24, 16.714314
je, 24, 0.786994
hd, 24, 0.786778
tp, 24, 21.055800
ji, 24, 0.786994
fh, 25, 3.978806
fk, 25, 3.978806
ry, 25, 22.610574
rz, 25, 22.610574
bn, 25, 1.424899
bo, 25, 0.779336
lz, 25, 0.778584
du, 25, 0.779670
hy, 25, 22.589786
qb, 25, 16.211008
dw, 25, 0.778752
mb, 25, 0.779336
ka, 25, 3.962328
ie, 25, 1.424284
ed, 25, 0.779073
ab, 25, 22.518449
gi, 25, 1.430638
mo, 25, 0.779336
qv, 25, 0.778975
cl, 25, 0.778752
en, 25, 1.424899
is, 25, 0.779261
ku, 25, 0.779670
vb, 25, 0.779041
as, 25, 0.779261
gy, 25, 1.430638
pb, 25, 15.632264
vi, 25, 0.779064
cw, 25, 0.778752
pd, 25, 0.779032
th, 25, 21.896214
ld, 25, 0.778878
xp, 25, 16.214706
xq, 25, 16.214706
je, 25, 0.779166
hd, 25, 0.778953
tp, 25, 21.896214
ji, 25, 0.779166
fh, 26, 3.922548
fk, 26, 3.922548
ry, 26, 23.450207
rz, 26, 23.450207
bn, 26, 1.410565
bo, 26, 0.771543
lz, 26, 0.770842
du, 26, 0.771961
hy, 26, 23.417578
qb, 26, 15.821711
dw, 26, 0.771008
mb, 26, 0.771543
ka, 26, 3.906326
ie, 26, 1.409873
ed, 26, 0.771326
ab, 26, 23.411123
gi, 26, 1.416076
mo, 26, 0.771543
qv, 26, 0.771185
cl, 26, 0.771008
en, 26, 1.410565
is, 26, 0.771599
ku, 26, 0.771961
vb, 26, 0.771251
as, 26, 0.771599
gy, 26, 1.416076
pb, 26, 16.795193
vi, 26, 0.771274
cw, 26, 0.771008
pd, 26, 0.771286
th, 26, 22.791712
ld, 26, 0.771090
xp, 26, 15.825317
xq, 26, 15.825317
je, 26, 0.771375
hd, 26, 0.771207
tp, 26, 22.791712
ji, 26, 0.771375
fh, 27, 3.865437
fk, 27, 3.865437
ry, 27, 24.214498
rz, 27, 24.214498
bn, 27, 1.396378
bo, 27, 0.763827
lz, 27, 0.763133
du, 27, 0.764241
hy, 27, 24.183012
qb, 27, 15.419014
dw, 27, 0.763298
mb, 27, 0.763827
ka, 27, 3.849477
ie, 27, 1.395693
ed, 27, 0.763613
ab, 27, 24.224419
gi, 27, 1.401750
mo, 27, 0.763827
qv, 27, 0.763473
cl, 27, 0.763298
en, 27, 1.396378
is, 27, 0.763974
ku, 27, 0.764241
vb, 27, 0.763584
as, 27, 0.763974
gy, 27, 1.401750
pb, 27, 17.905795
vi, 27, 0.763606
cw, 27, 0.763298
pd, 27, 0.763573
th, 27, 23.600109
ld, 27, 0.763379
xp, 27, 15.422524
xq, 27, 15.422524
je, 27, 0.763661
hd, 27, 0.763495
tp, 27, 23.600109
ji, 27, 0.763661
fh, 28, 3.812069
fk, 28, 3.812069
ry, 28, 24.969951
rz, 28, 24.969951
bn, 28, 1.382258
bo, 28, 0.756236
lz, 28, 0.755502
du, 28, 0.756785
hy, 28, 24.935065
qb, 28, 15.049466
dw, 28, 0.755712
mb, 28, 0.756236
ka, 28, 3.794106
ie, 28, 1.381579
ed, 28, 0.756070
ab, 28, 24.997483
gi, 28, 1.387653
mo, 28, 0.756236
qv, 28, 0.755839
cl, 28, 0.755712
en, 28, 1.382258
is, 28, 0.756334
ku, 28, 0.756785
vb, 28, 0.755995
as, 28, 0.756334
gy, 28, 1.387653
pb, 28, 18.919845
vi, 28, 0.756017
cw, 28, 0.755712
pd, 28, 0.755984
th, 28, 24.402815
ld, 28, 0.755792
xp, 28, 15.052889
xq, 28, 15.052889
je, 28, 0.756118
hd, 28, 0.755907
tp, 28, 24.402815
ji, 28, 0.756118
fh, 29, 3.762279
fk, 29, 3.762279
ry, 29, 25.671762
rz, 29, 25.671762
bn, 29, 1.368208
bo, 29, 0.748722
lz, 29, 0.747947
du, 29, 0.749266
hy, 29, 25.647350
qb, 29, 14.686393
dw, 29, 0.748155
mb, 29, 0.748722
ka, 29, 3.745121
ie, 29, 1.367537
ed, 29, 0.748558
ab, 29, 25.777164
gi, 29, 1.373623
mo, 29, 0.748722
qv, 29, 0.748280
cl, 29, 0.748155
en, 29, 1.368208
is, 29, 0.748819
ku, 29, 0.749266
vb, 29, 0.748483
as, 29, 0.748819
gy, 29, 1.373623
pb, 29, 19.932975
vi, 29, 0.748505
cw, 29, 0.748155
pd, 29, 0.748424
th, 29, 25.138259
ld, 29, 0.748234
xp, 29, 14.689730
xq, 29, 14.689730
je, 29, 0.748605
hd, 29, 0.748348
tp, 29, 25.138259
ji, 29, 0.748605
fh, 30, 3.707208
fk, 30, 3.707208
ry, 30, 26.425006
rz, 30, 26.425006
bn, 30, 1.354526
bo, 30, 0.741234
lz, 30, 0.740467
du, 30, 0.741823
hy, 30, 26.406154
qb, 30, 14.359159
dw, 30, 0.740673
mb, 30, 0.741234
ka, 30, 3.690871
ie, 30, 1.353861
ed, 30, 0.741072
ab, 30, 26.503034
gi, 30, 1.359813
mo, 30, 0.741234
qv, 30, 0.740847
cl, 30, 0.740673
en, 30, 1.354526
is, 30, 0.741331
ku, 30, 0.741823
vb, 30, 0.740998
as, 30, 0.741331
gy, 30, 1.359813
pb, 30, 20.945128
vi, 30, 0.741070
cw, 30, 0.740673
pd, 30, 0.740940
th, 30, 25.927441
ld, 30, 0.740751
xp, 30, 14.365093
xq, 30, 14.365093
je, 30, 0.741119
hd, 30, 0.740914
tp, 30, 25.927441
ji, 30, 0.741119
fh, 31, 3.664246
fk, 31, 3.664246
ry, 31, 27.119482
rz, 31, 27.119482
bn, 31, 1.340770
bo, 31, 0.733873
lz, 31, 0.733114
du, 31, 0.734558
hy, 31, 27.101264
qb, 31, 14.081339
dw, 31, 0.733369
mb, 31, 0.733873
ka, 31, 3.646513
ie, 31, 1.340113
ed, 31, 0.733815
ab, 31, 27.239287
gi, 31, 1.346073
mo, 31, 0.733873
qv, 31, 0.733439
cl, 31, 0.733369
en, 31, 1.340770
is, 31, 0.733917
ku, 31, 0.734558
vb, 31, 0.733588
as, 31, 0.733917
gy, 31, 1.346073
pb, 31, 21.874307
vi, 31, 0.733659
cw, 31, 0.733369
pd, 31, 0.733633
th, 31, 26.667597
ld, 31, 0.733395
xp, 31, 14.087154
xq, 31, 14.087154
je, 31, 0.733759
hd, 31, 0.733556
tp, 31, 26.667597
ji, 31, 0.733759
fh, 32, 3.609203
