Edges, Generation, Pheromone
lz, 5, 0.951296
du, 5, 0.951478
hy, 5, 6.004662
qb, 5, 0.951376
dw, 5, 0.951307
mb, 5, 0.951440
ka, 5, 6.004636
ie, 5, 0.951442
ed, 5, 0.951304
ab, 5, 4.426162
gi, 5, 2.584897
mo, 5, 0.951440
qv, 5, 0.951395
cl, 5, 0.951307
en, 5, 0.951398
is, 5, 2.583009
ku, 5, 0.951478
vb, 5, 0.951355
as, 5, 2.583009
gy, 5, 2.584897
pb, 5, 4.426808
vi, 5, 0.951338
cw, 5, 0.951307
pd, 5, 0.951382
th, 5, 4.422558
ld, 5, 0.951275
xp, 5, 0.951424
xq, 5, 0.951424
je, 5, 0.951429
hd, 5, 0.951379
tp, 5, 4.422558
ji, 5, 0.951429
fh, 6, 7.037649
fk, 6, 7.037649
ry, 6, 7.025085
rz, 6, 7.025085
bn, 6, 0.941970
bo, 6, 0.941983
lz, 6, 0.941850
du, 6, 0.942098
hy, 6, 7.031377
qb, 6, 0.941949
dw, 6, 0.941871
mb, 6, 0.941983
ka, 6, 7.041078
ie, 6, 0.942042
ed, 6, 0.941897
ab, 6, 5.518648
gi, 6, 2.549661
mo, 6, 0.941983
qv, 6, 0.941978
cl, 6, 0.941871
en, 6, 0.941970
is, 6, 2.546868
ku, 6, 0.942098
vb, 6, 0.941909
as, 6, 2.546868
gy, 6, 2.549661
pb, 6, 5.526647
vi, 6, 0.941911
cw, 6, 0.941871
pd, 6, 0.941926
th, 6, 5.524499
ld, 6, 0.941849
xp, 6, 0.942035
xq, 6, 0.942035
je, 6, 0.941991
hd, 6, 0.941980
tp, 6, 5.524499
ji, 6, 0.941991
fh, 7, 8.016427
fk, 7, 8.016427
ry, 7, 8.019450
rz, 7, 8.019450
bn, 7, 0.932700
bo, 7, 0.932678
lz, 7, 0.932535
du, 7, 0.932883
hy, 7, 8.022044
qb, 7, 0.932622
dw, 7, 0.932568
mb, 7, 0.932678
ka, 7, 8.024424
ie, 7, 0.932771
ed, 7, 0.932650
ab, 7, 6.569318
gi, 7, 2.510417
mo, 7, 0.932678
qv, 7, 0.932638
cl, 7, 0.932568
en, 7, 0.932700
is, 7, 2.509804
ku, 7, 0.932883
vb, 7, 0.932605
as, 7, 2.509804
gy, 7, 2.510417
pb, 7, 6.579741
vi, 7, 0.932595
cw, 7, 0.932568
pd, 7, 0.932633
th, 7, 6.565336
ld, 7, 0.932626
xp, 7, 0.932741
xq, 7, 0.932741
je, 7, 0.932766
hd, 7, 0.932687
tp, 7, 6.565336
ji, 7, 0.932766
fh, 8, 7.816431
fk, 8, 7.816431
ry, 8, 9.362243
rz, 8, 9.362243
bn, 8, 0.923493
bo, 8, 0.923418
lz, 8, 0.923344
du, 8, 0.923673
hy, 8, 9.352505
qb, 8, 0.923375
dw, 8, 0.923362
mb, 8, 0.923418
ka, 8, 7.820112
ie, 8, 0.923629
ed, 8, 0.923457
ab, 8, 7.973451
gi, 8, 2.475475
mo, 8, 0.923418
qv, 8, 0.923405
cl, 8, 0.923362
en, 8, 0.923493
is, 8, 2.474278
ku, 8, 0.923673
vb, 8, 0.923385
as, 8, 2.474278
gy, 8, 2.475475
pb, 8, 7.973829
vi, 8, 0.923443
cw, 8, 0.923362
pd, 8, 0.923467
th, 8, 7.958746
ld, 8, 0.923446
xp, 8, 0.923533
xq, 8, 0.923533
je, 8, 0.923664
hd, 8, 0.923506
tp, 8, 7.958746
ji, 8, 0.923664
fh, 9, 7.612572
fk, 9, 7.612572
ry, 9, 10.650688
rz, 9, 10.650688
bn, 9, 0.914394
bo, 9, 0.914335
lz, 9, 0.914307
du, 9, 0.914678
hy, 9, 10.639637
qb, 9, 0.914217
dw, 9, 0.914401
mb, 9, 0.914335
ka, 9, 7.616148
ie, 9, 0.914499
ed, 9, 0.914419
ab, 9, 9.317606
gi, 9, 2.441691
mo, 9, 0.914335
qv, 9, 0.914307
cl, 9, 0.914401
en, 9, 0.914394
is, 9, 2.441384
ku, 9, 0.914678
vb, 9, 0.914242
as, 9, 2.441384
gy, 9, 2.441691
pb, 9, 9.317973
vi, 9, 0.914314
cw, 9, 0.914401
pd, 9, 0.914338
th, 9, 9.304687
ld, 9, 0.914469
xp, 9, 0.914419
xq, 9, 0.914419
je, 9, 0.914624
hd, 9, 0.914468
tp, 9, 9.304687
ji, 9, 0.914624
fh, 10, 7.444135
fk, 10, 7.444135
ry, 10, 11.908094
rz, 10, 11.908094
bn, 10, 0.905335
bo, 10, 0.905259
lz, 10, 0.905300
du, 10, 0.905565
hy, 10, 11.908602
qb, 10, 0.905109
dw, 10, 0.905409
mb, 10, 0.905259
ka, 10, 7.447625
ie, 10, 0.905472
ed, 10, 0.905410
ab, 10, 10.642982
gi, 10, 2.411576
mo, 10, 0.905259
qv, 10, 0.905215
cl, 10, 0.905409
en, 10, 0.905335
is, 10, 2.410705
ku, 10, 0.905565
vb, 10, 0.905202
as, 10, 2.410705
gy, 10, 2.411576
pb, 10, 10.648197
vi, 10, 0.905256
cw, 10, 0.905409
pd, 10, 0.905313
th, 10, 10.632030
ld, 10, 0.905409
xp, 10, 0.905359
xq, 10, 0.905359
je, 10, 0.905579
hd, 10, 0.905476
tp, 10, 10.632030
ji, 10, 0.905579
fh, 11, 7.301157
fk, 11, 7.301157
ry, 11, 13.135763
rz, 11, 13.135763
bn, 11, 0.896431
bo, 11, 0.896282
lz, 11, 0.896397
du, 11, 0.896733
hy, 11, 13.132022
qb, 11, 0.896114
dw, 11, 0.896505
mb, 11, 0.896282
ka, 11, 7.304575
ie, 11, 0.896549
ed, 11, 0.896506
ab, 11, 11.917468
gi, 11, 2.381881
mo, 11, 0.896282
qv, 11, 0.896257
cl, 11, 0.896505
en, 11, 0.896431
is, 11, 2.381300
ku, 11, 0.896733
vb, 11, 0.896262
as, 11, 2.381300
gy, 11, 2.381881
pb, 11, 11.928159
vi, 11, 0.896335
cw, 11, 0.896505
pd, 11, 0.896410
th, 11, 11.912445
ld, 11, 0.896504
xp, 11, 0.896455
xq, 11, 0.896455
je, 11, 0.896654
hd, 11, 0.896570
tp, 11, 11.912445
ji, 11, 0.896654
fh, 12, 7.148798
fk, 12, 7.148798
ry, 12, 14.322376
rz, 12, 14.322376
bn, 12, 0.887590
bo, 12, 0.887401
lz, 12, 0.887515
du, 12, 0.887848
hy, 12, 14.321102
qb, 12, 0.887277
dw, 12, 0.887601
mb, 12, 0.887401
ka, 12, 7.147211
ie, 12, 0.887644
ed, 12, 0.887561
ab, 12, 13.170319
gi, 12, 2.353418
mo, 12, 0.887401
qv, 12, 0.887418
cl, 12, 0.887601
en, 12, 0.887590
is, 12, 2.354209
ku, 12, 0.887848
vb, 12, 0.887464
as, 12, 2.354209
gy, 12, 2.353418
pb, 12, 13.176467
vi, 12, 0.887412
cw, 12, 0.887601
pd, 12, 0.887590
th, 12, 13.163310
ld, 12, 0.887601
xp, 12, 0.887655
xq, 12, 0.887655
je, 12, 0.887769
hd, 12, 0.887768
tp, 12, 13.163310
ji, 12, 0.887769
fh, 13, 7.010710
fk, 13, 7.010710
ry, 13, 15.450157
rz, 13, 15.450157
bn, 13, 0.878781
bo, 13, 0.878616
lz, 13, 0.878884
du, 13, 0.879147
hy, 13, 15.443764
qb, 13, 0.878671
dw, 13, 0.878970
mb, 13, 0.878616
ka, 13, 7.011564
ie, 13, 0.878924
ed, 13, 0.878841
ab, 13, 14.341737
gi, 13, 2.324535
mo, 13, 0.878616
qv, 13, 0.878633
cl, 13, 0.878970
en, 13, 0.878781
is, 13, 2.326116
ku, 13, 0.879147
vb, 13, 0.878656
as, 13, 2.326116
gy, 13, 2.324535
pb, 13, 14.328831
vi, 13, 0.878650
cw, 13, 0.878970
pd, 13, 0.878914
th, 13, 14.323167
ld, 13, 0.878903
xp, 13, 0.879045
xq, 13, 0.879045
je, 13, 0.878958
hd, 13, 0.879091
tp, 13, 14.323167
ji, 13, 0.878958
fh, 14, 6.893183
fk, 14, 6.893183
ry, 14, 16.564551
rz, 14, 16.564551
bn, 14, 0.870041
bo, 14, 0.869902
lz, 14, 0.870215
du, 14, 0.870499
hy, 14, 16.530361
qb, 14, 0.870005
dw, 14, 0.870300
mb, 14, 0.869902
ka, 14, 6.891661
ie, 14, 0.870254
ed, 14, 0.870197
ab, 14, 15.479243
gi, 14, 2.296577
mo, 14, 0.869902
qv, 14, 0.869870
cl, 14, 0.870300
en, 14, 0.870041
is, 14, 2.297875
ku, 14, 0.870499
vb, 14, 0.869918
as, 14, 2.297875
gy, 14, 2.296577
pb, 14, 15.453826
vi, 14, 0.869887
cw, 14, 0.870300
pd, 14, 0.870292
th, 14, 15.445763
ld, 14, 0.870210
xp, 14, 0.870350
xq, 14, 0.870350
je, 14, 0.870193
hd, 14, 0.870443
tp, 14, 15.445763
ji, 14, 0.870193
fh, 15, 6.766194
fk, 15, 6.766194
ry, 15, 17.636249
rz, 15, 17.636249
bn, 15, 0.861392
bo, 15, 0.861332
lz, 15, 0.861616
du, 15, 0.862050
hy, 15, 17.603111
qb, 15, 0.861382
dw, 15, 0.861700
mb, 15, 0.861332
ka, 15, 6.769324
ie, 15, 0.861629
ed, 15, 0.861572
ab, 15, 16.612434
gi, 15, 2.271046
mo, 15, 0.861332
qv, 15, 0.861223
cl, 15, 0.861700
en, 15, 0.861392
is, 15, 2.272842
ku, 15, 0.862050
vb, 15, 0.861296
as, 15, 2.272842
gy, 15, 2.271046
pb, 15, 16.576522
vi, 15, 0.861265
cw, 15, 0.861700
pd, 15, 0.861769
th, 15, 16.574307
ld, 15, 0.861559
xp, 15, 0.861724
xq, 15, 0.861724
je, 15, 0.861491
hd, 15, 0.861944
tp, 15, 16.574307
ji, 15, 0.861491
fh, 16, 6.657574
fk, 16, 6.657574
ry, 16, 18.658854
rz, 16, 18.658854
bn, 16, 0.852915
bo, 16, 0.852801
lz, 16, 0.853137
du, 16, 0.853621
hy, 16, 18.629983
qb, 16, 0.852850
dw, 16, 0.853302
mb, 16, 0.852801
ka, 16, 6.661785
ie, 16, 0.853122
ed, 16, 0.853148
ab, 16, 17.740275
gi, 16, 2.245570
mo, 16, 0.852801
qv, 16, 0.852666
cl, 16, 0.853302
en, 16, 0.852915
is, 16, 2.247595
ku, 16, 0.853621
vb, 16, 0.852765
as, 16, 2.247595
gy, 16, 2.245570
pb, 16, 17.665982
vi, 16, 0.852735
cw, 16, 0.853302
pd, 16, 0.853316
th, 16, 17.666855
ld, 16, 0.853190
xp, 16, 0.853243
xq, 16, 0.853243
je, 16, 0.852986
hd, 16, 0.853516
tp, 16, 17.666855
ji, 16, 0.852986
fh, 17, 6.551924
fk, 17, 6.551924
ry, 17, 19.669536
rz, 17, 19.669536
bn, 17, 0.844590
bo, 17, 0.844389
lz, 17, 0.844751
du, 17, 0.845142
hy, 17, 19.634712
qb, 17, 0.844497
dw, 17, 0.844914
mb, 17, 0.844389
ka, 17, 6.556064
ie, 17, 0.844823
ed, 17, 0.844849
ab, 17, 18.814789
gi, 17, 2.220158
mo, 17, 0.844389
qv, 17, 0.844256
cl, 17, 0.844914
en, 17, 0.844590
is, 17, 2.221419
ku, 17, 0.845142
vb, 17, 0.844296
as, 17, 2.221419
gy, 17, 2.220158
pb, 17, 18.732894
vi, 17, 0.844324
cw, 17, 0.844914
pd, 17, 0.845015
th, 17, 18.727270
ld, 17, 0.844832
xp, 17, 0.844943
xq, 17, 0.844943
je, 17, 0.844659
hd, 17, 0.845183
tp, 17, 18.727270
ji, 17, 0.844659
fh, 18, 6.445877
fk, 18, 6.445877
ry, 18, 20.660180
rz, 18, 20.660180
bn, 18, 0.836298
bo, 18, 0.836130
lz, 18, 0.836549
du, 18, 0.836936
hy, 18, 20.630017
qb, 18, 0.836298
dw, 18, 0.836649
mb, 18, 0.836130
ka, 18, 6.447762
ie, 18, 0.836467
ed, 18, 0.836523
ab, 18, 19.789642
gi, 18, 2.194820
mo, 18, 0.836130
qv, 18, 0.835967
cl, 18, 0.836649
en, 18, 0.836298
is, 18, 2.197030
ku, 18, 0.836936
vb, 18, 0.836038
as, 18, 2.197030
gy, 18, 2.194820
pb, 18, 19.734437
vi, 18, 0.836035
cw, 18, 0.836649
pd, 18, 0.836840
th, 18, 19.735860
ld, 18, 0.836568
xp, 18, 0.836770
xq, 18, 0.836770
je, 18, 0.836336
hd, 18, 0.836946
tp, 18, 19.735860
ji, 18, 0.836336
fh, 19, 6.349164
fk, 19, 6.349164
ry, 19, 21.613483
rz, 19, 21.613483
bn, 19, 0.827967
bo, 19, 0.827964
lz, 19, 0.828313
du, 19, 0.828889
hy, 19, 21.561407
qb, 19, 0.828097
dw, 19, 0.828379
mb, 19, 0.827964
ka, 19, 6.346731
ie, 19, 0.828264
ed, 19, 0.828320
ab, 19, 20.758464
gi, 19, 2.170508
mo, 19, 0.827964
qv, 19, 0.827673
cl, 19, 0.828379
en, 19, 0.827967
is, 19, 2.172455
ku, 19, 0.828889
vb, 19, 0.827840
as, 19, 2.172455
gy, 19, 2.170508
pb, 19, 20.679568
vi, 19, 0.827772
cw, 19, 0.828379
pd, 19, 0.828633
th, 19, 20.673694
ld, 19, 0.828300
xp, 19, 0.828564
xq, 19, 0.828564
je, 19, 0.828005
hd, 19, 0.828770
tp, 19, 20.673694
ji, 19, 0.828005
fh, 20, 6.247676
fk, 20, 6.247676
ry, 20, 22.545821
rz, 20, 22.545821
bn, 20, 0.820028
bo, 20, 0.819854
lz, 20, 0.820301
du, 20, 0.820804
hy, 20, 22.507279
qb, 20, 0.819986
dw, 20, 0.820435
mb, 20, 0.819854
ka, 20, 6.249491
ie, 20, 0.820321
ed, 20, 0.820444
ab, 20, 21.716447
gi, 20, 2.146256
mo, 20, 0.819854
qv, 20, 0.819635
cl, 20, 0.820435
en, 20, 0.820028
is, 20, 2.147485
ku, 20, 0.820804
vb, 20, 0.819766
as, 20, 2.147485
gy, 20, 2.146256
pb, 20, 21.659018
vi, 20, 0.819733
cw, 20, 0.820435
pd, 20, 0.820551
th, 20, 21.653315
ld, 20, 0.820356
xp, 20, 0.820549
xq, 20, 0.820549
je, 20, 0.819861
hd, 20, 0.820754
tp, 20, 21.653315
ji, 20, 0.819861
fh, 21, 6.153086
fk, 21, 6.153086
ry, 21, 23.450195
rz, 21, 23.450195
bn, 21, 0.812006
bo, 21, 0.811905
lz, 21, 0.812241
du, 21, 0.812773
hy, 21, 23.408637
qb, 21, 0.812000
dw, 21, 0.812373
mb, 21, 0.811905
ka, 21, 6.153838
ie, 21, 0.812296
ed, 21, 0.812417
ab, 21, 22.625610
gi, 21, 2.122299
mo, 21, 0.811905
qv, 21, 0.811652
cl, 21, 0.812373
en, 21, 0.812006
is, 21, 2.123967
ku, 21, 0.812773
vb, 21, 0.811782
as, 21, 2.123967
gy, 21, 2.122299
pb, 21, 22.573964
vi, 21, 0.811750
cw, 21, 0.812373
pd, 21, 0.812558
th, 21, 22.576445
ld, 21, 0.812366
xp, 21, 0.812628
xq, 21, 0.812628
je, 21, 0.811769
hd, 21, 0.812901
tp, 21, 22.576445
ji, 21, 0.811769
fh, 22, 6.057992
fk, 22, 6.057992
ry, 22, 24.288277
rz, 22, 24.288277
bn, 22, 0.804034
bo, 22, 0.804010
lz, 22, 0.804304
du, 22, 0.804831
hy, 22, 24.269748
qb, 22, 0.804103
dw, 22, 0.804435
mb, 22, 0.804010
ka, 22, 6.057719
ie, 22, 0.804322
ed, 22, 0.804516
ab, 22, 23.531787
gi, 22, 2.098634
mo, 22, 0.804010
qv, 22, 0.803760
cl, 22, 0.804435
en, 22, 0.804034
is, 22, 2.101170
ku, 22, 0.804831
vb, 22, 0.803888
as, 22, 2.101170
gy, 22, 2.098634
pb, 22, 23.498434
vi, 22, 0.803856
cw, 22, 0.804435
pd, 22, 0.804692
th, 22, 23.488275
ld, 22, 0.804391
xp, 22, 0.804798
xq, 22, 0.804798
je, 22, 0.803875
hd, 22, 0.804957
tp, 22, 23.488275
ji, 22, 0.803875
fh, 23, 5.971439
fk, 23, 5.971439
ry, 23, 25.104271
rz, 23, 25.104271
bn, 23, 0.795994
bo, 23, 0.796202
lz, 23, 0.796648
du, 23, 0.797053
hy, 23, 25.077313
qb, 23, 0.796411
dw, 23, 0.796661
mb, 23, 0.796202
ka, 23, 5.976153
ie, 23, 0.796433
ed, 23, 0.796587
ab, 23, 24.371644
gi, 23, 2.075041
mo, 23, 0.796202
qv, 23, 0.795994
cl, 23, 0.796661
en, 23, 0.795994
is, 23, 2.078198
ku, 23, 0.797053
vb, 23, 0.796043
as, 23, 2.078198
gy, 23, 2.075041
pb, 23, 24.356782
vi, 23, 0.796128
cw, 23, 0.796661
pd, 23, 0.796839
th, 23, 24.325149
ld, 23, 0.796618
xp, 23, 0.797136
xq, 23, 0.797136
je, 23, 0.795953
hd, 23, 0.797177
tp, 23, 24.325149
ji, 23, 0.795953
fh, 24, 5.894036
fk, 24, 5.894036
ry, 24, 25.931909
rz, 24, 25.931909
bn, 24, 0.788075
bo, 24, 0.788401
lz, 24, 0.788923
du, 24, 0.789363
hy, 24, 25.933805
qb, 24, 0.788689
dw, 24, 0.788936
mb, 24, 0.788401
ka, 24, 5.895742
ie, 24, 0.788590
ed, 24, 0.788782
ab, 24, 25.243940
gi, 24, 2.051314
mo, 24, 0.788401
qv, 24, 0.788074
cl, 24, 0.788936
en, 24, 0.788075
is, 24, 2.054431
ku, 24, 0.789363
vb, 24, 0.788163
as, 24, 2.054431
gy, 24, 2.051314
pb, 24, 25.215905
vi, 24, 0.788288
cw, 24, 0.788936
pd, 24, 0.788951
th, 24, 25.180681
ld, 24, 0.788893
xp, 24, 0.789366
xq, 24, 0.789366
je, 24, 0.788236
hd, 24, 0.789487
tp, 24, 25.180681
ji, 24, 0.788236
fh, 25, 5.823481
fk, 25, 5.823481
ry, 25, 26.754080
rz, 25, 26.754080
bn, 25, 0.780236
bo, 25, 0.780685
lz, 25, 0.781368
du, 25, 0.781678
hy, 25, 26.746240
qb, 25, 0.780927
dw, 25, 0.781256
mb, 25, 0.780685
ka, 25, 5.822265
ie, 25, 0.780788
ed, 25, 0.780936
ab, 25, 26.095628
gi, 25, 2.028721
mo, 25, 0.780685
qv, 25, 0.780277
cl, 25, 0.781256
en, 25, 0.780236
is, 25, 2.032426
ku, 25, 0.781678
vb, 25, 0.780407
as, 25, 2.032426
gy, 25, 2.028721
pb, 25, 26.054293
vi, 25, 0.780530
cw, 25, 0.781256
pd, 25, 0.781228
th, 25, 26.043589
ld, 25, 0.781213
xp, 25, 0.781681
xq, 25, 0.781681
je, 25, 0.780437
hd, 25, 0.781675
tp, 25, 26.043589
ji, 25, 0.780437
fh, 26, 5.735728
fk, 26, 5.735728
ry, 26, 27.537231
rz, 26, 27.537231
bn, 26, 0.772564
bo, 26, 0.773225
lz, 26, 0.773684
du, 26, 0.773991
hy, 26, 27.519634
qb, 26, 0.773248
dw, 26, 0.773530
mb, 26, 0.773225
ka, 26, 5.731686
ie, 26, 0.773153
ed, 26, 0.773430
ab, 26, 26.801195
gi, 26, 2.004774
mo, 26, 0.773225
qv, 26, 0.772605
cl, 26, 0.773530
en, 26, 0.772564
is, 26, 2.009448
ku, 26, 0.773991
vb, 26, 0.772690
as, 26, 2.009448
gy, 26, 2.004774
pb, 26, 26.809727
vi, 26, 0.772855
cw, 26, 0.773530
pd, 26, 0.773719
th, 26, 26.804213
ld, 26, 0.773531
xp, 26, 0.774037
xq, 26, 0.774037
je, 26, 0.772807
hd, 26, 0.774031
tp, 26, 26.804213
ji, 26, 0.772807
fh, 27, 5.656851
fk, 27, 5.656851
ry, 27, 28.255880
rz, 27, 28.255880
bn, 27, 0.765063
bo, 27, 0.765628
lz, 27, 0.766261
du, 27, 0.766475
hy, 27, 28.238835
qb, 27, 0.766233
dw, 27, 0.766063
mb, 27, 0.765628
ka, 27, 5.651936
ie, 27, 0.765646
ed, 27, 0.766010
ab, 27, 27.597968
gi, 27, 1.982738
mo, 27, 0.765628
qv, 27, 0.765464
cl, 27, 0.766063
en, 27, 0.765063
is, 27, 1.986957
ku, 27, 0.766475
vb, 27, 0.765458
as, 27, 1.986957
gy, 27, 1.982738
pb, 27, 27.546183
vi, 27, 0.765397
cw, 27, 0.766063
pd, 27, 0.766295
th, 27, 27.530848
ld, 27, 0.765930
xp, 27, 0.766699
xq, 27, 0.766699
je, 27, 0.765213
hd, 27, 0.766649
tp, 27, 27.530848
ji, 27, 0.765213
fh, 28, 5.585552
fk, 28, 5.585552
ry, 28, 28.973131
rz, 28, 28.973131
bn, 28, 0.757738
bo, 28, 0.758203
lz, 28, 0.758737
du, 28, 0.758995
hy, 28, 28.924935
qb, 28, 0.758848
dw, 28, 0.758542
mb, 28, 0.758203
ka, 28, 5.578865
ie, 28, 0.758315
ed, 28, 0.758581
ab, 28, 28.340492
gi, 28, 1.959415
mo, 28, 0.758203
qv, 28, 0.757995
cl, 28, 0.758542
en, 28, 0.757738
is, 28, 1.963187
ku, 28, 0.758995
vb, 28, 0.757989
as, 28, 1.963187
gy, 28, 1.959415
pb, 28, 28.223437
vi, 28, 0.757836
cw, 28, 0.758542
pd, 28, 0.758771
th, 28, 28.234281
ld, 28, 0.758549
xp, 28, 0.759309
xq, 28, 0.759309
je, 28, 0.757887
hd, 28, 0.759213
tp, 28, 28.234281
ji, 28, 0.757887
fh, 29, 5.514286
fk, 29, 5.514286
ry, 29, 29.630509
rz, 29, 29.630509
bn, 29, 0.750305
bo, 29, 0.750956
lz, 29, 0.751436
du, 29, 0.751691
hy, 29, 29.600078
qb, 29, 0.751546
dw, 29, 0.751100
mb, 29, 0.750956
ka, 29, 5.509496
ie, 29, 0.750971
ed, 29, 0.751234
ab, 29, 29.033958
gi, 29, 1.938491
mo, 29, 0.750956
qv, 29, 0.750463
cl, 29, 0.751100
en, 29, 0.750305
is, 29, 1.941650
ku, 29, 0.751691
vb, 29, 0.750505
as, 29, 1.941650
gy, 29, 1.938491
pb, 29, 28.968087
vi, 29, 0.750305
cw, 29, 0.751100
pd, 29, 0.751470
th, 29, 28.962755
ld, 29, 0.751202
xp, 29, 0.751954
xq, 29, 0.751954
je, 29, 0.750451
hd, 29, 0.751859
tp, 29, 28.962755
ji, 29, 0.750451
fh, 30, 5.427966
fk, 30, 5.427966
ry, 30, 30.294628
rz, 30, 30.294628
bn, 30, 0.743197
bo, 30, 0.743742
lz, 30, 0.744168
du, 30, 0.744420
hy, 30, 30.287323
qb, 30, 0.744375
dw, 30, 0.743835
mb, 30, 0.743742
ka, 30, 5.422370
ie, 30, 0.743658
ed, 30, 0.743968
ab, 30, 29.662266
gi, 30, 1.916879
mo, 30, 0.743742
qv, 30, 0.743205
cl, 30, 0.743835
en, 30, 0.743197
is, 30, 1.920184
ku, 30, 0.744420
vb, 30, 0.743148
as, 30, 1.920184
gy, 30, 1.916879
pb, 30, 29.609384
vi, 30, 0.742901
cw, 30, 0.743835
pd, 30, 0.744349
th, 30, 29.615051
ld, 30, 0.743887
xp, 30, 0.744729
xq, 30, 0.744729
je, 30, 0.743293
hd, 30, 0.744488
tp, 30, 29.615051
ji, 30, 0.743293
fh, 31, 5.350075
fk, 31, 5.350075
ry, 31, 30.983646
rz, 31, 30.983646
bn, 31, 0.735917
bo, 31, 0.736559
lz, 31, 0.736979
du, 31, 0.737431
hy, 31, 30.987930
qb, 31, 0.737032
dw, 31, 0.736701
mb, 31, 0.736559
ka, 31, 5.343694
ie, 31, 0.736627
ed, 31, 0.736883
ab, 31, 30.358756
gi, 31, 1.895534
mo, 31, 0.736559
qv, 31, 0.735824
cl, 31, 0.736701
en, 31, 0.735917
is, 31, 1.898617
ku, 31, 0.737431
vb, 31, 0.735818
as, 31, 1.898617
gy, 31, 1.895534
pb, 31, 30.324110
vi, 31, 0.735625
cw, 31, 0.736701
pd, 31, 0.737209
th, 31, 30.335168
ld, 31, 0.736499
xp, 31, 0.737433
xq, 31, 0.737433
je, 31, 0.736165
hd, 31, 0.737296
tp, 31, 30.335168
ji, 31, 0.736165
fh, 32, 5.277666
