Edges, Generation, Pheromone
fh, 4, 2.977612
fk, 4, 2.977612
ry, 4, 5.543309
rz, 4, 5.543309
bn, 4, 0.960985
bo, 4, 0.960937
lz, 4, 0.960842
du, 4, 0.961036
hy, 4, 5.539768
qb, 4, 0.960936
dw, 4, 0.960866
mb, 4, 0.960937
ka, 4, 2.976090
ie, 4, 1.833861
ed, 4, 1.834193
ab, 4, 4.700938
gi, 4, 2.001303
mo, 4, 0.960937
qv, 4, 0.960914
cl, 4, 0.960866
en, 4, 0.960985
is, 4, 2.854816
ku, 4, 0.961036
vb, 4, 0.960960
as, 4, 2.854816
gy, 4, 2.001303
pb, 4, 4.699300
vi, 4, 0.960948
cw, 4, 0.960866
pd, 4, 0.960892
th, 4, 4.703373
ld, 4, 0.960837
xp, 4, 0.960941
xq, 4, 0.960941
je, 4, 0.960937
hd, 4, 1.834857
tp, 4, 4.703373
ji, 4, 0.960937
fh, 5, 2.921387
fk, 5, 2.921387
ry, 5, 6.955002
rz, 5, 6.955002
bn, 5, 0.951514
bo, 5, 0.951459
lz, 5, 0.951381
du, 5, 0.951603
hy, 5, 6.946291
qb, 5, 0.951489
dw, 5, 0.951450
mb, 5, 0.951459
ka, 5, 2.918743
ie, 5, 1.808781
ed, 5, 1.808287
ab, 5, 6.132651
gi, 5, 1.973391
mo, 5, 0.951459
qv, 5, 0.951405
cl, 5, 0.951450
en, 5, 0.951514
is, 5, 2.804362
ku, 5, 0.951603
vb, 5, 0.951436
as, 5, 2.804362
gy, 5, 1.973391
pb, 5, 6.128201
vi, 5, 0.951462
cw, 5, 0.951450
pd, 5, 0.951469
th, 5, 6.137876
ld, 5, 0.951399
xp, 5, 0.951424
xq, 5, 0.951424
je, 5, 0.951428
hd, 5, 1.806649
tp, 5, 6.137876
ji, 5, 0.951428
fh, 6, 2.880037
fk, 6, 2.880037
ry, 6, 8.315455
rz, 6, 8.315455
bn, 6, 0.942124
bo, 6, 0.942050
lz, 6, 0.941983
du, 6, 0.942192
hy, 6, 8.311629
qb, 6, 0.942109
dw, 6, 0.942051
mb, 6, 0.942050
ka, 6, 2.875549
ie, 6, 1.785903
ed, 6, 1.786691
ab, 6, 7.533296
gi, 6, 1.947892
mo, 6, 0.942050
qv, 6, 0.942054
cl, 6, 0.942051
en, 6, 0.942124
is, 6, 2.762438
ku, 6, 0.942192
vb, 6, 0.942008
as, 6, 2.762438
gy, 6, 1.947892
pb, 6, 7.523006
vi, 6, 0.942082
cw, 6, 0.942051
pd, 6, 0.942031
th, 6, 7.531391
ld, 6, 0.942000
xp, 6, 0.942092
xq, 6, 0.942092
je, 6, 0.942096
hd, 6, 1.784917
tp, 6, 7.531391
ji, 6, 0.942096
fh, 7, 2.834928
fk, 7, 2.834928
ry, 7, 9.648066
rz, 7, 9.648066
bn, 7, 0.932794
bo, 7, 0.932709
lz, 7, 0.932620
du, 7, 0.932873
hy, 7, 9.644354
qb, 7, 0.932882
dw, 7, 0.932676
mb, 7, 0.932709
ka, 7, 2.832365
ie, 7, 1.764782
ed, 7, 1.765715
ab, 7, 8.871489
gi, 7, 1.925789
mo, 7, 0.932709
qv, 7, 0.932737
cl, 7, 0.932676
en, 7, 0.932794
is, 7, 2.720909
ku, 7, 0.932873
vb, 7, 0.932760
as, 7, 2.720909
gy, 7, 1.925789
pb, 7, 8.871640
vi, 7, 0.932822
cw, 7, 0.932676
pd, 7, 0.932771
th, 7, 8.877234
ld, 7, 0.932660
xp, 7, 0.932832
xq, 7, 0.932832
je, 7, 0.932824
hd, 7, 1.764275
tp, 7, 8.877234
ji, 7, 0.932824
fh, 8, 2.793545
fk, 8, 2.793545
ry, 8, 10.940965
rz, 8, 10.940965
bn, 8, 0.923559
bo, 8, 0.923502
lz, 8, 0.923361
du, 8, 0.923624
hy, 8, 10.937364
qb, 8, 0.923686
dw, 8, 0.923443
mb, 8, 0.923502
ka, 8, 2.790306
ie, 8, 1.744262
ed, 8, 1.745182
ab, 8, 10.178371
gi, 8, 1.903602
mo, 8, 0.923502
qv, 8, 0.923503
cl, 8, 0.923443
en, 8, 0.923559
is, 8, 2.683846
ku, 8, 0.923624
vb, 8, 0.923512
as, 8, 2.683846
gy, 8, 1.903602
pb, 8, 10.186149
vi, 8, 0.923613
cw, 8, 0.923443
pd, 8, 0.923537
th, 8, 10.197691
ld, 8, 0.923414
xp, 8, 0.923570
xq, 8, 0.923570
je, 8, 0.923589
hd, 8, 1.744668
tp, 8, 10.197691
ji, 8, 0.923589
fh, 9, 2.758520
fk, 9, 2.758520
ry, 9, 12.197266
rz, 9, 12.197266
bn, 9, 0.914415
bo, 9, 0.914328
lz, 9, 0.914339
du, 9, 0.914479
hy, 9, 12.176428
qb, 9, 0.914570
dw, 9, 0.914375
mb, 9, 0.914328
ka, 9, 2.754621
ie, 9, 1.724172
ed, 9, 1.724344
ab, 9, 11.437674
gi, 9, 1.881173
mo, 9, 0.914328
qv, 9, 0.914328
cl, 9, 0.914375
en, 9, 0.914415
is, 9, 2.646703
ku, 9, 0.914479
vb, 9, 0.914353
as, 9, 2.646703
gy, 9, 1.881173
pb, 9, 11.454105
vi, 9, 0.914483
cw, 9, 0.914375
pd, 9, 0.914377
th, 9, 11.463509
ld, 9, 0.914376
xp, 9, 0.914455
xq, 9, 0.914455
je, 9, 0.914489
hd, 9, 1.724278
tp, 9, 11.463509
ji, 9, 0.914489
fh, 10, 2.726067
fk, 10, 2.726067
ry, 10, 13.392494
rz, 10, 13.392494
bn, 10, 0.905423
bo, 10, 0.905269
lz, 10, 0.905315
du, 10, 0.905453
hy, 10, 13.380978
qb, 10, 0.905559
dw, 10, 0.905367
mb, 10, 0.905269
ka, 10, 2.722563
ie, 10, 1.704925
ed, 10, 1.704667
ab, 10, 12.681296
gi, 10, 1.859922
mo, 10, 0.905269
qv, 10, 0.905355
cl, 10, 0.905367
en, 10, 0.905423
is, 10, 2.616328
ku, 10, 0.905453
vb, 10, 0.905277
as, 10, 2.616328
gy, 10, 1.859922
pb, 10, 12.691157
vi, 10, 0.905473
cw, 10, 0.905367
pd, 10, 0.905403
th, 10, 12.696220
ld, 10, 0.905351
xp, 10, 0.905480
xq, 10, 0.905480
je, 10, 0.905446
hd, 10, 1.704887
tp, 10, 12.696220
ji, 10, 0.905446
fh, 11, 2.690623
fk, 11, 2.690623
ry, 11, 14.559391
rz, 11, 14.559391
bn, 11, 0.896518
bo, 11, 0.896366
lz, 11, 0.896355
du, 11, 0.896660
hy, 11, 14.548232
qb, 11, 0.896728
dw, 11, 0.896425
mb, 11, 0.896366
ka, 11, 2.685814
ie, 11, 1.686064
ed, 11, 1.686087
ab, 11, 13.870214
gi, 11, 1.838603
mo, 11, 0.896366
qv, 11, 0.896488
cl, 11, 0.896425
en, 11, 0.896518
is, 11, 2.581546
ku, 11, 0.896660
vb, 11, 0.896449
as, 11, 2.581546
gy, 11, 1.838603
pb, 11, 13.888838
vi, 11, 0.896568
cw, 11, 0.896425
pd, 11, 0.896610
th, 11, 13.902827
ld, 11, 0.896429
xp, 11, 0.896687
xq, 11, 0.896687
je, 11, 0.896616
hd, 11, 1.685886
tp, 11, 13.902827
ji, 11, 0.896616
fh, 12, 2.656701
fk, 12, 2.656701
ry, 12, 15.663902
rz, 12, 15.663902
bn, 12, 0.887778
bo, 12, 0.887464
lz, 12, 0.887535
du, 12, 0.887857
hy, 12, 15.650490
qb, 12, 0.887904
dw, 12, 0.887523
mb, 12, 0.887464
ka, 12, 2.651960
ie, 12, 1.667033
ed, 12, 1.667733
ab, 12, 15.019825
gi, 12, 1.817398
mo, 12, 0.887464
qv, 12, 0.887749
cl, 12, 0.887523
en, 12, 0.887778
is, 12, 2.550416
ku, 12, 0.887857
vb, 12, 0.887710
as, 12, 2.550416
gy, 12, 1.817398
pb, 12, 15.015410
vi, 12, 0.887766
cw, 12, 0.887523
pd, 12, 0.887726
th, 12, 15.033931
ld, 12, 0.887547
xp, 12, 0.887965
xq, 12, 0.887965
je, 12, 0.887772
hd, 12, 1.667671
tp, 12, 15.033931
ji, 12, 0.887772
fh, 13, 2.622932
fk, 13, 2.622932
ry, 13, 16.774688
rz, 13, 16.774688
bn, 13, 0.879056
bo, 13, 0.878612
lz, 13, 0.878749
du, 13, 0.879089
hy, 13, 16.755995
qb, 13, 0.879158
dw, 13, 0.878848
mb, 13, 0.878612
ka, 13, 2.617934
ie, 13, 1.647595
ed, 13, 1.649075
ab, 13, 16.109189
gi, 13, 1.796316
mo, 13, 0.878612
qv, 13, 0.879027
cl, 13, 0.878848
en, 13, 0.879056
is, 13, 2.516950
ku, 13, 0.879089
vb, 13, 0.878944
as, 13, 2.516950
gy, 13, 1.796316
pb, 13, 16.137491
vi, 13, 0.878977
cw, 13, 0.878848
pd, 13, 0.879004
th, 13, 16.144566
ld, 13, 0.878871
xp, 13, 0.879196
xq, 13, 0.879196
je, 13, 0.879050
hd, 13, 1.649541
tp, 13, 16.144566
ji, 13, 0.879050
fh, 14, 2.589328
fk, 14, 2.589328
ry, 14, 17.842979
rz, 14, 17.842979
bn, 14, 0.870433
bo, 14, 0.869946
lz, 14, 0.870081
du, 14, 0.870418
hy, 14, 17.821802
qb, 14, 0.870462
dw, 14, 0.870251
mb, 14, 0.869946
ka, 14, 2.584084
ie, 14, 1.629454
ed, 14, 1.631172
ab, 14, 17.189041
gi, 14, 1.776620
mo, 14, 0.869946
qv, 14, 0.870380
cl, 14, 0.870251
en, 14, 0.870433
is, 14, 2.488180
ku, 14, 0.870418
vb, 14, 0.870226
as, 14, 2.488180
gy, 14, 1.776620
pb, 14, 17.234073
vi, 14, 0.870260
cw, 14, 0.870251
pd, 14, 0.870478
th, 14, 17.220381
ld, 14, 0.870202
xp, 14, 0.870595
xq, 14, 0.870595
je, 14, 0.870331
hd, 14, 1.632275
tp, 14, 17.220381
ji, 14, 0.870331
fh, 15, 2.557153
fk, 15, 2.557153
ry, 15, 18.875341
rz, 15, 18.875341
bn, 15, 0.861908
bo, 15, 0.861555
lz, 15, 0.861535
du, 15, 0.861944
hy, 15, 18.841776
qb, 15, 0.861937
dw, 15, 0.861754
mb, 15, 0.861555
ka, 15, 2.551669
ie, 15, 1.610795
ed, 15, 1.613113
ab, 15, 18.213303
gi, 15, 1.756397
mo, 15, 0.861555
qv, 15, 0.861881
cl, 15, 0.861754
en, 15, 0.861908
is, 15, 2.457417
ku, 15, 0.861944
vb, 15, 0.861755
as, 15, 2.457417
gy, 15, 1.756397
pb, 15, 18.260013
vi, 15, 0.861788
cw, 15, 0.861754
pd, 15, 0.861952
th, 15, 18.240485
ld, 15, 0.861603
xp, 15, 0.862069
xq, 15, 0.862069
je, 15, 0.861833
hd, 15, 1.613702
tp, 15, 18.240485
ji, 15, 0.861833
fh, 16, 2.527579
fk, 16, 2.527579
ry, 16, 19.869009
rz, 16, 19.869009
bn, 16, 0.853480
bo, 16, 0.853159
lz, 16, 0.853193
du, 16, 0.853352
hy, 16, 19.826120
qb, 16, 0.853509
dw, 16, 0.853437
mb, 16, 0.853159
ka, 16, 2.521857
ie, 16, 1.593117
ed, 16, 1.595406
ab, 16, 19.237608
gi, 16, 1.736291
mo, 16, 0.853159
qv, 16, 0.853481
cl, 16, 0.853437
en, 16, 0.853480
is, 16, 2.424497
ku, 16, 0.853352
vb, 16, 0.853302
as, 16, 2.424497
gy, 16, 1.736291
pb, 16, 19.276197
vi, 16, 0.853280
cw, 16, 0.853437
pd, 16, 0.853579
th, 16, 19.243913
ld, 16, 0.853179
xp, 16, 0.853530
xq, 16, 0.853530
je, 16, 0.853406
hd, 16, 1.595987
tp, 16, 19.243913
ji, 16, 0.853406
fh, 17, 2.494158
fk, 17, 2.494158
ry, 17, 20.842690
rz, 17, 20.842690
bn, 17, 0.845177
bo, 17, 0.844860
lz, 17, 0.844807
du, 17, 0.845051
hy, 17, 20.797463
qb, 17, 0.845205
dw, 17, 0.845048
mb, 17, 0.844860
ka, 17, 2.487924
ie, 17, 1.575076
ed, 17, 1.577921
ab, 17, 20.191737
gi, 17, 1.716164
mo, 17, 0.844860
qv, 17, 0.845178
cl, 17, 0.845048
en, 17, 0.845177
is, 17, 2.390974
ku, 17, 0.845051
vb, 17, 0.844914
as, 17, 2.390974
gy, 17, 1.716164
pb, 17, 20.232601
vi, 17, 0.844950
cw, 17, 0.845048
pd, 17, 0.845332
th, 17, 20.222562
ld, 17, 0.844763
xp, 17, 0.845284
xq, 17, 0.845284
je, 17, 0.845075
hd, 17, 1.579084
tp, 17, 20.222562
ji, 17, 0.845075
fh, 18, 2.465965
fk, 18, 2.465965
ry, 18, 21.805848
rz, 18, 21.805848
bn, 18, 0.836787
bo, 18, 0.836503
lz, 18, 0.836420
du, 18, 0.836876
hy, 18, 21.758118
qb, 18, 0.836907
dw, 18, 0.836659
mb, 18, 0.836503
ka, 18, 2.458926
ie, 18, 1.558415
ed, 18, 1.561341
ab, 18, 21.162995
gi, 18, 1.698293
mo, 18, 0.836503
qv, 18, 0.836818
cl, 18, 0.836659
en, 18, 0.836787
is, 18, 2.362939
ku, 18, 0.836876
vb, 18, 0.836587
as, 18, 2.362939
gy, 18, 1.698293
pb, 18, 21.206356
vi, 18, 0.836654
cw, 18, 0.836659
pd, 18, 0.837032
th, 18, 21.215276
ld, 18, 0.836377
xp, 18, 0.837015
xq, 18, 0.837015
je, 18, 0.836717
hd, 18, 1.562491
tp, 18, 21.215276
ji, 18, 0.836717
fh, 19, 2.437247
fk, 19, 2.437247
ry, 19, 22.688061
rz, 19, 22.688061
bn, 19, 0.828581
bo, 19, 0.828268
lz, 19, 0.828218
du, 19, 0.828669
hy, 19, 22.641864
qb, 19, 0.828731
dw, 19, 0.828454
mb, 19, 0.828268
ka, 19, 2.430586
ie, 19, 1.541505
ed, 19, 1.544617
ab, 19, 22.093203
gi, 19, 1.680757
mo, 19, 0.828268
qv, 19, 0.828515
cl, 19, 0.828454
en, 19, 0.828581
is, 19, 2.335806
ku, 19, 0.828669
vb, 19, 0.828351
as, 19, 2.335806
gy, 19, 1.680757
pb, 19, 22.115653
vi, 19, 0.828352
cw, 19, 0.828454
pd, 19, 0.828984
th, 19, 22.124290
ld, 19, 0.828078
xp, 19, 0.828774
xq, 19, 0.828774
je, 19, 0.828446
hd, 19, 1.546198
tp, 19, 22.124290
ji, 19, 0.828446
fh, 20, 2.407194
fk, 20, 2.407194
ry, 20, 23.588169
rz, 20, 23.588169
bn, 20, 0.820498
bo, 20, 0.820121
lz, 20, 0.820140
du, 20, 0.820586
hy, 20, 23.530764
qb, 20, 0.820613
dw, 20, 0.820475
mb, 20, 0.820121
ka, 20, 2.400626
ie, 20, 1.524912
ed, 20, 1.527879
ab, 20, 22.937620
gi, 20, 1.663007
mo, 20, 0.820121
qv, 20, 0.820467
cl, 20, 0.820475
en, 20, 0.820498
is, 20, 2.308222
ku, 20, 0.820586
vb, 20, 0.820339
as, 20, 2.308222
gy, 20, 1.663007
pb, 20, 22.979739
vi, 20, 0.820170
cw, 20, 0.820475
pd, 20, 0.820965
th, 20, 23.020825
ld, 20, 0.820036
xp, 20, 0.820690
xq, 20, 0.820690
je, 20, 0.820264
hd, 20, 1.529009
tp, 20, 23.020825
ji, 20, 0.820264
fh, 21, 2.380616
fk, 21, 2.380616
ry, 21, 24.448136
rz, 21, 24.448136
bn, 21, 0.812471
bo, 21, 0.812062
lz, 21, 0.812187
du, 21, 0.812486
hy, 21, 24.401226
qb, 21, 0.812833
dw, 21, 0.812448
mb, 21, 0.812062
ka, 21, 2.374402
ie, 21, 1.508002
ed, 21, 1.511243
ab, 21, 23.796219
gi, 21, 1.644018
mo, 21, 0.812062
qv, 21, 0.812476
cl, 21, 0.812448
en, 21, 0.812471
is, 21, 2.279969
ku, 21, 0.812486
vb, 21, 0.812420
as, 21, 2.279969
gy, 21, 1.644018
pb, 21, 23.858309
vi, 21, 0.812182
cw, 21, 0.812448
pd, 21, 0.813074
th, 21, 23.876799
ld, 21, 0.812120
xp, 21, 0.812838
xq, 21, 0.812838
je, 21, 0.812346
hd, 21, 1.512881
tp, 21, 23.876799
ji, 21, 0.812346
fh, 22, 2.354352
fk, 22, 2.354352
ry, 22, 25.245465
rz, 22, 25.245465
bn, 22, 0.804532
bo, 22, 0.804202
lz, 22, 0.804177
du, 22, 0.804510
hy, 22, 25.209124
qb, 22, 0.805038
dw, 22, 0.804472
mb, 22, 0.804202
ka, 22, 2.348755
ie, 22, 1.491817
ed, 22, 1.495321
ab, 22, 24.610078
gi, 22, 1.625795
mo, 22, 0.804202
qv, 22, 0.804537
cl, 22, 0.804472
en, 22, 0.804532
is, 22, 2.252363
ku, 22, 0.804510
vb, 22, 0.804482
as, 22, 2.252363
gy, 22, 1.625795
pb, 22, 24.648051
vi, 22, 0.804283
cw, 22, 0.804472
pd, 22, 0.805202
th, 22, 24.679200
ld, 22, 0.804185
xp, 22, 0.805079
xq, 22, 0.805079
je, 22, 0.804445
hd, 22, 1.496130
tp, 22, 24.679200
ji, 22, 0.804445
fh, 23, 2.328397
fk, 23, 2.328397
ry, 23, 26.045359
rz, 23, 26.045359
bn, 23, 0.796641
bo, 23, 0.796237
lz, 23, 0.796329
du, 23, 0.796542
hy, 23, 26.010143
qb, 23, 0.797142
dw, 23, 0.796466
mb, 23, 0.796237
ka, 23, 2.323399
ie, 23, 1.476218
ed, 23, 1.479682
ab, 23, 25.457119
gi, 23, 1.608299
mo, 23, 0.796237
qv, 23, 0.796646
cl, 23, 0.796466
en, 23, 0.796641
is, 23, 2.226867
ku, 23, 0.796542
vb, 23, 0.796475
as, 23, 2.226867
gy, 23, 1.608299
pb, 23, 25.489372
vi, 23, 0.796357
cw, 23, 0.796466
pd, 23, 0.797305
th, 23, 25.537971
ld, 23, 0.796375
xp, 23, 0.797260
xq, 23, 0.797260
je, 23, 0.796555
hd, 23, 1.479991
tp, 23, 25.537971
ji, 23, 0.796555
fh, 24, 2.302222
fk, 24, 2.302222
ry, 24, 26.801075
rz, 24, 26.801075
bn, 24, 0.788957
bo, 24, 0.788517
lz, 24, 0.788487
du, 24, 0.788899
hy, 24, 26.747610
qb, 24, 0.789291
dw, 24, 0.788743
mb, 24, 0.788517
ka, 24, 2.296762
ie, 24, 1.460419
ed, 24, 1.463841
ab, 24, 26.245720
gi, 24, 1.590532
mo, 24, 0.788517
qv, 24, 0.788840
cl, 24, 0.788743
en, 24, 0.788957
is, 24, 2.201929
ku, 24, 0.788899
vb, 24, 0.788712
as, 24, 2.201929
gy, 24, 1.590532
pb, 24, 26.262735
vi, 24, 0.788514
cw, 24, 0.788743
pd, 24, 0.789733
th, 24, 26.295539
ld, 24, 0.788613
xp, 24, 0.789408
xq, 24, 0.789408
je, 24, 0.788630
hd, 24, 1.464052
tp, 24, 26.295539
ji, 24, 0.788630
fh, 25, 2.274310
fk, 25, 2.274310
ry, 25, 27.562807
rz, 25, 27.562807
bn, 25, 0.781276
bo, 25, 0.780674
lz, 25, 0.780811
du, 25, 0.781386
hy, 25, 27.510976
qb, 25, 0.781690
dw, 25, 0.780981
mb, 25, 0.780674
ka, 25, 2.269693
ie, 25, 1.444995
ed, 25, 1.448194
ab, 25, 26.999967
gi, 25, 1.572759
mo, 25, 0.780674
qv, 25, 0.781245
cl, 25, 0.780981
en, 25, 0.781276
is, 25, 2.176108
ku, 25, 0.781386
vb, 25, 0.780950
as, 25, 2.176108
gy, 25, 1.572759
pb, 25, 27.001769
vi, 25, 0.780797
cw, 25, 0.780981
pd, 25, 0.782085
th, 25, 27.053115
ld, 25, 0.780978
xp, 25, 0.781681
xq, 25, 0.781681
je, 25, 0.780953
hd, 25, 1.448585
tp, 25, 27.053115
ji, 25, 0.780953
fh, 26, 2.248542
fk, 26, 2.248542
ry, 26, 28.301248
rz, 26, 28.301248
bn, 26, 0.773680
bo, 26, 0.772910
lz, 26, 0.773220
du, 26, 0.773659
hy, 26, 28.251002
qb, 26, 0.773959
dw, 26, 0.773258
mb, 26, 0.772910
ka, 26, 2.243982
ie, 26, 1.429753
ed, 26, 1.432736
ab, 26, 27.780838
gi, 26, 1.556124
mo, 26, 0.772910
qv, 26, 0.773605
cl, 26, 0.773258
en, 26, 0.773680
is, 26, 2.151555
ku, 26, 0.773659
vb, 26, 0.773314
as, 26, 2.151555
gy, 26, 1.556124
pb, 26, 27.787633
vi, 26, 0.773075
cw, 26, 0.773258
pd, 26, 0.774566
th, 26, 27.812193
ld, 26, 0.773385
xp, 26, 0.774123
xq, 26, 0.774123
je, 26, 0.773360
hd, 26, 1.433301
tp, 26, 27.812193
ji, 26, 0.773360
fh, 27, 2.222108
fk, 27, 2.222108
ry, 27, 29.022406
rz, 27, 29.022406
bn, 27, 0.766122
bo, 27, 0.765361
lz, 27, 0.765847
du, 27, 0.766370
hy, 27, 28.941995
qb, 27, 0.766444
dw, 27, 0.765749
mb, 27, 0.765361
ka, 27, 2.217117
ie, 27, 1.414520
ed, 27, 1.417211
ab, 27, 28.434836
gi, 27, 1.539243
mo, 27, 0.765361
qv, 27, 0.766004
cl, 27, 0.765749
en, 27, 0.766122
is, 27, 2.125488
ku, 27, 0.766370
vb, 27, 0.765806
as, 27, 2.125488
gy, 27, 1.539243
pb, 27, 28.462127
vi, 27, 0.765524
cw, 27, 0.765749
pd, 27, 0.767132
th, 27, 28.501450
ld, 27, 0.765965
xp, 27, 0.766739
xq, 27, 0.766739
je, 27, 0.766030
hd, 27, 1.418025
tp, 27, 28.501450
ji, 27, 0.766030
fh, 28, 2.196986
fk, 28, 2.196986
ry, 28, 29.732525
rz, 28, 29.732525
bn, 28, 0.758553
bo, 28, 0.758079
lz, 28, 0.758466
du, 28, 0.758983
hy, 28, 29.659948
qb, 28, 0.759195
dw, 28, 0.758231
mb, 28, 0.758079
ka, 28, 2.191095
ie, 28, 1.399473
ed, 28, 1.402214
ab, 28, 29.151935
gi, 28, 1.522251
mo, 28, 0.758079
qv, 28, 0.758668
cl, 28, 0.758231
en, 28, 0.758553
is, 28, 2.100673
ku, 28, 0.758983
vb, 28, 0.758426
as, 28, 2.100673
gy, 28, 1.522251
pb, 28, 29.205040
vi, 28, 0.757915
cw, 28, 0.758231
pd, 28, 0.759553
th, 28, 29.253888
ld, 28, 0.758537
xp, 28, 0.759349
xq, 28, 0.759349
je, 28, 0.758694
hd, 28, 1.403183
tp, 28, 29.253888
ji, 28, 0.758694
fh, 29, 2.170757
fk, 29, 2.170757
ry, 29, 30.382350
rz, 29, 30.382350
bn, 29, 0.751350
bo, 29, 0.750833
lz, 29, 0.751121
du, 29, 0.751823
hy, 29, 30.312048
qb, 29, 0.752032
dw, 29, 0.751031
mb, 29, 0.750833
ka, 29, 2.164712
ie, 29, 1.384294
ed, 29, 1.386919
ab, 29, 29.765472
gi, 29, 1.505377
mo, 29, 0.750833
qv, 29, 0.751368
cl, 29, 0.751031
en, 29, 0.751350
is, 29, 2.073581
ku, 29, 0.751823
vb, 29, 0.751128
as, 29, 2.073581
gy, 29, 1.505377
pb, 29, 29.865938
vi, 29, 0.750624
cw, 29, 0.751031
pd, 29, 0.752481
th, 29, 29.935146
ld, 29, 0.751191
xp, 29, 0.752089
xq, 29, 0.752089
je, 29, 0.751441
hd, 29, 1.388115
tp, 29, 29.935146
ji, 29, 0.751441
fh, 30, 2.146040
fk, 30, 2.146040
ry, 30, 31.045980
rz, 30, 31.045980
bn, 30, 0.744083
bo, 30, 0.743522
lz, 30, 0.744053
du, 30, 0.744550
hy, 30, 30.966431
qb, 30, 0.744806
dw, 30, 0.743964
mb, 30, 0.743522
ka, 30, 2.140760
ie, 30, 1.369235
ed, 30, 1.372208
ab, 30, 30.419838
gi, 30, 1.488725
mo, 30, 0.743522
qv, 30, 0.744297
cl, 30, 0.743964
en, 30, 0.744083
is, 30, 2.049449
ku, 30, 0.744550
vb, 30, 0.744060
as, 30, 2.049449
gy, 30, 1.488725
pb, 30, 30.539559
vi, 30, 0.743611
cw, 30, 0.743964
pd, 30, 0.745299
th, 30, 30.617889
ld, 30, 0.744269
xp, 30, 0.745107
xq, 30, 0.745107
je, 30, 0.744222
hd, 30, 1.373619
tp, 30, 30.617889
ji, 30, 0.744222
fh, 31, 2.122312
fk, 31, 2.122312
ry, 31, 31.660450
rz, 31, 31.660450
bn, 31, 0.736743
bo, 31, 0.736188
lz, 31, 0.736713
du, 31, 0.737206
hy, 31, 31.600805
qb, 31, 0.737509
dw, 31, 0.736677
mb, 31, 0.736188
ka, 31, 2.117096
ie, 31, 1.354812
ed, 31, 1.357823
ab, 31, 31.070925
gi, 31, 1.473160
mo, 31, 0.736188
qv, 31, 0.736955
cl, 31, 0.736677
en, 31, 0.736743
is, 31, 2.026256
ku, 31, 0.737206
vb, 31, 0.736873
as, 31, 2.026256
gy, 31, 1.473160
pb, 31, 31.198443
vi, 31, 0.736327
cw, 31, 0.736677
pd, 31, 0.738249
th, 31, 31.257178
ld, 31, 0.736978
xp, 31, 0.737808
xq, 31, 0.737808
je, 31, 0.737033
hd, 31, 1.359661
tp, 31, 31.257178
ji, 31, 0.737033
fh, 32, 2.096653
