Edges, Generation, Pheromone
th, 7, 5.521071
ld, 7, 0.932763
xp, 7, 0.932795
xq, 7, 0.932795
je, 7, 0.932754
hd, 7, 4.840276
tp, 7, 5.521071
ji, 7, 0.932754
fh, 8, 5.299294
fk, 8, 5.299294
ry, 8, 9.075208
rz, 8, 9.075208
bn, 8, 0.923528
bo, 8, 0.923382
lz, 8, 1.547805
du, 8, 0.923608
hy, 8, 9.080819
qb, 8, 0.923554
dw, 8, 1.547927
mb, 8, 0.923382
ka, 8, 5.308799
ie, 8, 0.923595
ed, 8, 0.923467
ab, 8, 7.784950
gi, 8, 0.923528
mo, 8, 0.923382
qv, 8, 0.923471
cl, 8, 1.547927
en, 8, 0.923528
is, 8, 0.923629
ku, 8, 0.923608
vb, 8, 0.923445
as, 8, 0.923629
gy, 8, 0.923528
pb, 8, 7.783090
vi, 8, 0.923592
cw, 8, 1.547927
pd, 8, 4.151342
th, 8, 6.952773
ld, 8, 0.923529
xp, 8, 0.923560
xq, 8, 0.923560
je, 8, 0.923573
hd, 8, 4.742013
tp, 8, 6.952773
ji, 8, 0.923573
fh, 9, 5.189641
fk, 9, 5.189641
ry, 9, 10.352339
rz, 9, 10.352339
bn, 9, 0.914413
bo, 9, 0.914254
lz, 9, 1.531027
du, 9, 0.914523
hy, 9, 10.356199
qb, 9, 0.914470
dw, 9, 1.531472
mb, 9, 0.914254
ka, 9, 5.195560
ie, 9, 0.914420
ed, 9, 0.914399
ab, 9, 9.151829
gi, 9, 0.914399
mo, 9, 0.914254
qv, 9, 0.914418
cl, 9, 1.531472
en, 9, 0.914413
is, 9, 0.914513
ku, 9, 0.914523
vb, 9, 0.914302
as, 9, 0.914513
gy, 9, 0.914399
pb, 9, 9.139467
vi, 9, 0.914447
cw, 9, 1.531472
pd, 9, 4.083729
th, 9, 8.332926
ld, 9, 0.914369
xp, 9, 0.914506
xq, 9, 0.914506
je, 9, 0.914443
hd, 9, 4.659930
tp, 9, 8.332926
ji, 9, 0.914443
fh, 10, 5.102224
fk, 10, 5.102224
ry, 10, 11.597069
rz, 10, 11.597069
bn, 10, 0.905388
bo, 10, 0.905315
lz, 10, 1.514246
du, 10, 0.905462
hy, 10, 11.595373
qb, 10, 0.905427
dw, 10, 1.514791
mb, 10, 0.905315
ka, 10, 5.107210
ie, 10, 0.905411
ed, 10, 0.905374
ab, 10, 10.432668
gi, 10, 0.905441
mo, 10, 0.905315
qv, 10, 0.905477
cl, 10, 1.514791
en, 10, 0.905388
is, 10, 0.905571
ku, 10, 0.905462
vb, 10, 0.905447
as, 10, 0.905571
gy, 10, 0.905441
pb, 10, 10.423865
vi, 10, 0.905590
cw, 10, 1.514791
pd, 10, 4.013117
th, 10, 9.656482
ld, 10, 0.905344
xp, 10, 0.905597
xq, 10, 0.905597
je, 10, 0.905536
hd, 10, 4.575122
tp, 10, 9.656482
ji, 10, 0.905536
fh, 11, 5.003556
fk, 11, 5.003556
ry, 11, 12.811345
rz, 11, 12.811345
bn, 11, 0.896465
bo, 11, 0.896356
lz, 11, 1.498188
du, 11, 0.896595
hy, 11, 12.815861
qb, 11, 0.896541
dw, 11, 1.499032
mb, 11, 0.896356
ka, 11, 5.003615
ie, 11, 0.896600
ed, 11, 0.896432
ab, 11, 11.713177
gi, 11, 0.896592
mo, 11, 0.896356
qv, 11, 0.896534
cl, 11, 1.499032
en, 11, 0.896465
is, 11, 0.896665
ku, 11, 0.896595
vb, 11, 0.896542
as, 11, 0.896665
gy, 11, 0.896592
pb, 11, 11.686334
vi, 11, 0.896720
cw, 11, 1.499032
pd, 11, 3.952176
th, 11, 10.965947
ld, 11, 0.896422
xp, 11, 0.896672
xq, 11, 0.896672
je, 11, 0.896630
hd, 11, 4.508196
tp, 11, 10.965947
ji, 11, 0.896630
fh, 12, 4.917220
fk, 12, 4.917220
ry, 12, 13.975651
rz, 12, 13.975651
bn, 12, 0.887521
bo, 12, 0.887495
lz, 12, 1.482615
du, 12, 0.887752
hy, 12, 13.986880
qb, 12, 0.887657
dw, 12, 1.483153
mb, 12, 0.887495
ka, 12, 4.912567
ie, 12, 0.887675
ed, 12, 0.887550
ab, 12, 12.954937
gi, 12, 0.887729
mo, 12, 0.887495
qv, 12, 0.887630
cl, 12, 1.483153
en, 12, 0.887521
is, 12, 0.887903
ku, 12, 0.887752
vb, 12, 0.887761
as, 12, 0.887903
gy, 12, 0.887729
pb, 12, 12.933021
vi, 12, 0.887958
cw, 12, 1.483153
pd, 12, 3.895750
th, 12, 12.217640
ld, 12, 0.887642
xp, 12, 0.887807
xq, 12, 0.887807
je, 12, 0.887766
hd, 12, 4.441645
tp, 12, 12.217640
ji, 12, 0.887766
fh, 13, 4.829457
fk, 13, 4.829457
ry, 13, 15.104388
rz, 13, 15.104388
bn, 13, 0.878801
bo, 13, 0.878843
lz, 13, 1.466929
du, 13, 0.879096
hy, 13, 15.107714
qb, 13, 0.878936
dw, 13, 1.467079
mb, 13, 0.878843
ka, 13, 4.826430
ie, 13, 0.879043
ed, 13, 0.878852
ab, 13, 14.137700
gi, 13, 0.879096
mo, 13, 0.878843
qv, 13, 0.878910
cl, 13, 1.467079
en, 13, 0.878801
is, 13, 0.879245
ku, 13, 0.879096
vb, 13, 0.879127
as, 13, 0.879245
gy, 13, 0.879096
pb, 13, 14.114145
vi, 13, 0.879211
cw, 13, 1.467079
pd, 13, 3.840211
th, 13, 13.405705
ld, 13, 0.878988
xp, 13, 0.879151
xq, 13, 0.879151
je, 13, 0.879110
hd, 13, 4.374136
tp, 13, 13.405705
ji, 13, 0.879110
fh, 14, 4.759989
fk, 14, 4.759989
ry, 14, 16.215546
rz, 14, 16.215546
bn, 14, 0.870109
bo, 14, 0.870102
lz, 14, 1.451521
du, 14, 0.870592
hy, 14, 16.210570
qb, 14, 0.870386
dw, 14, 1.451669
mb, 14, 0.870102
ka, 14, 4.757009
ie, 14, 0.870420
ed, 14, 0.870256
ab, 14, 15.276432
gi, 14, 0.870472
mo, 14, 0.870102
qv, 14, 0.870264
cl, 14, 1.451669
en, 14, 0.870109
is, 14, 0.870668
ku, 14, 0.870592
vb, 14, 0.870480
as, 14, 0.870668
gy, 14, 0.870472
pb, 14, 15.238379
vi, 14, 0.870658
cw, 14, 1.451669
pd, 14, 3.782752
th, 14, 14.567386
ld, 14, 0.870294
xp, 14, 0.870551
xq, 14, 0.870551
je, 14, 0.870534
hd, 14, 4.311739
tp, 14, 14.567386
ji, 14, 0.870534
fh, 15, 4.692340
fk, 15, 4.692340
ry, 15, 17.268515
rz, 15, 17.268515
bn, 15, 0.861717
bo, 15, 0.861504
lz, 15, 1.436291
du, 15, 0.861989
hy, 15, 17.263701
qb, 15, 0.861913
dw, 15, 1.436705
mb, 15, 0.861504
ka, 15, 4.689407
ie, 15, 0.862049
ed, 15, 0.861784
ab, 15, 16.390532
gi, 15, 0.862177
mo, 15, 0.861504
qv, 15, 0.861742
cl, 15, 1.436705
en, 15, 0.861717
is, 15, 0.862166
ku, 15, 0.861989
vb, 15, 0.862031
as, 15, 0.862166
gy, 15, 0.862177
pb, 15, 16.345363
vi, 15, 0.862233
cw, 15, 1.436705
pd, 15, 3.731731
th, 15, 15.695275
ld, 15, 0.861719
xp, 15, 0.862102
xq, 15, 0.862102
je, 15, 0.862085
hd, 15, 4.252268
tp, 15, 15.695275
ji, 15, 0.862085
fh, 16, 4.610489
fk, 16, 4.610489
ry, 16, 18.265027
rz, 16, 18.265027
bn, 16, 0.853373
bo, 16, 0.853135
lz, 16, 1.421669
du, 16, 0.853478
hy, 16, 18.235259
qb, 16, 0.853595
dw, 16, 1.421906
mb, 16, 0.853135
ka, 16, 4.606166
ie, 16, 0.853756
ed, 16, 0.853276
ab, 16, 17.411002
gi, 16, 0.854046
mo, 16, 0.853135
qv, 16, 0.853425
cl, 16, 1.421906
en, 16, 0.853373
is, 16, 0.853844
ku, 16, 0.853478
vb, 16, 0.853629
as, 16, 0.853844
gy, 16, 0.854046
pb, 16, 17.364425
vi, 16, 0.853965
cw, 16, 1.421906
pd, 16, 3.678234
th, 16, 16.725510
ld, 16, 0.853211
xp, 16, 0.853917
xq, 16, 0.853917
je, 16, 0.853574
hd, 16, 4.191123
tp, 16, 16.725510
ji, 16, 0.853574
fh, 17, 4.535191
fk, 17, 4.535191
ry, 17, 19.267676
rz, 17, 19.267676
bn, 17, 0.845129
bo, 17, 0.844866
lz, 17, 1.407369
du, 17, 0.845059
hy, 17, 19.238853
qb, 17, 0.845204
dw, 17, 1.407603
mb, 17, 0.844866
ka, 17, 4.530946
ie, 17, 0.845421
ed, 17, 0.845004
ab, 17, 18.428048
gi, 17, 0.845794
mo, 17, 0.844866
qv, 17, 0.845065
cl, 17, 1.407603
en, 17, 0.845129
is, 17, 0.845595
ku, 17, 0.845059
vb, 17, 0.845353
as, 17, 0.845595
gy, 17, 0.845794
pb, 17, 18.376653
vi, 17, 0.845569
cw, 17, 1.407603
pd, 17, 3.627699
th, 17, 17.792256
ld, 17, 0.844679
xp, 17, 0.845522
xq, 17, 0.845522
je, 17, 0.845270
hd, 17, 4.130311
tp, 17, 17.792256
ji, 17, 0.845270
fh, 18, 4.467510
fk, 18, 4.467510
ry, 18, 20.270373
rz, 18, 20.270373
bn, 18, 0.836801
bo, 18, 0.836570
lz, 18, 1.392811
du, 18, 0.836793
hy, 18, 20.231801
qb, 18, 0.836874
dw, 18, 1.393043
mb, 18, 0.836570
ka, 18, 4.460556
ie, 18, 0.837120
ed, 18, 0.836769
ab, 18, 19.422148
gi, 18, 0.837672
mo, 18, 0.836570
qv, 18, 0.836829
cl, 18, 1.393043
en, 18, 0.836801
is, 18, 0.837383
ku, 18, 0.836793
vb, 18, 0.837114
as, 18, 0.837383
gy, 18, 0.837672
pb, 18, 19.369029
vi, 18, 0.837297
cw, 18, 1.393043
pd, 18, 3.583110
th, 18, 18.839206
ld, 18, 0.836355
xp, 18, 0.837220
xq, 18, 0.837220
je, 18, 0.836939
hd, 18, 4.076018
tp, 18, 18.839206
ji, 18, 0.836939
fh, 19, 4.408446
fk, 19, 4.408446
ry, 19, 21.220576
rz, 19, 21.220576
bn, 19, 0.828594
bo, 19, 0.828302
lz, 19, 1.378572
du, 19, 0.828586
hy, 19, 21.190661
qb, 19, 0.828731
dw, 19, 1.378646
mb, 19, 0.828302
ka, 19, 4.402273
ie, 19, 0.828974
ed, 19, 0.828466
ab, 19, 20.438092
gi, 19, 0.829552
mo, 19, 0.828302
qv, 19, 0.828654
cl, 19, 1.378646
en, 19, 0.828594
is, 19, 0.829363
ku, 19, 0.828586
vb, 19, 0.828807
as, 19, 0.829363
gy, 19, 0.829552
pb, 19, 20.393652
vi, 19, 0.829117
cw, 19, 1.378646
pd, 19, 3.540638
th, 19, 19.844373
ld, 19, 0.828251
xp, 19, 0.829138
xq, 19, 0.829138
je, 19, 0.828699
hd, 19, 4.026742
tp, 19, 19.844373
ji, 19, 0.828699
fh, 20, 4.345516
fk, 20, 4.345516
ry, 20, 22.082484
rz, 20, 22.082484
bn, 20, 0.820546
bo, 20, 0.820223
lz, 20, 1.364712
du, 20, 0.820368
hy, 20, 22.073103
qb, 20, 0.820580
dw, 20, 1.364635
mb, 20, 0.820223
ka, 20, 4.338099
ie, 20, 0.821090
ed, 20, 0.820520
ab, 20, 21.390604
gi, 20, 0.821695
mo, 20, 0.820223
qv, 20, 0.820605
cl, 20, 1.364635
en, 20, 0.820546
is, 20, 0.821340
ku, 20, 0.820368
vb, 20, 0.820757
as, 20, 0.821340
gy, 20, 0.821695
pb, 20, 21.347532
vi, 20, 0.821232
cw, 20, 1.364635
pd, 20, 3.493687
th, 20, 20.822462
ld, 20, 0.820036
xp, 20, 0.821083
xq, 20, 0.821083
je, 20, 0.820853
hd, 20, 3.969740
tp, 20, 20.822462
ji, 20, 0.820853
fh, 21, 4.290157
fk, 21, 4.290157
ry, 21, 23.000755
rz, 21, 23.000755
bn, 21, 0.812482
bo, 21, 0.812198
lz, 21, 1.350631
du, 21, 0.812236
hy, 21, 22.995745
qb, 21, 0.812693
dw, 21, 1.350556
mb, 21, 0.812198
ka, 21, 4.281524
ie, 21, 0.812950
ed, 21, 0.812386
ab, 21, 22.337541
gi, 21, 0.813654
mo, 21, 0.812198
qv, 21, 0.812505
cl, 21, 1.350556
en, 21, 0.812482
is, 21, 0.813268
ku, 21, 0.812236
vb, 21, 0.812620
as, 21, 0.813268
gy, 21, 0.813654
pb, 21, 22.299694
vi, 21, 0.813126
cw, 21, 1.350556
pd, 21, 3.455789
th, 21, 21.797765
ld, 21, 0.811978
xp, 21, 0.813155
xq, 21, 0.813155
je, 21, 0.812786
hd, 21, 3.924168
tp, 21, 21.797765
ji, 21, 0.812786
fh, 22, 4.235549
fk, 22, 4.235549
ry, 22, 23.844581
rz, 22, 23.844581
bn, 22, 0.804580
bo, 22, 0.804299
lz, 22, 1.336917
du, 22, 0.804151
hy, 22, 23.848250
qb, 22, 0.804715
dw, 22, 1.336634
mb, 22, 0.804299
ka, 22, 4.226386
ie, 22, 0.805006
ed, 22, 0.804337
ab, 22, 23.215070
gi, 22, 0.805739
mo, 22, 0.804299
qv, 22, 0.804603
cl, 22, 1.336634
en, 22, 0.804580
is, 22, 0.805394
ku, 22, 0.804151
vb, 22, 0.804827
as, 22, 0.805394
gy, 22, 0.805739
pb, 22, 23.174290
vi, 22, 0.805179
cw, 22, 1.336634
pd, 22, 3.413463
th, 22, 22.680238
ld, 22, 0.803970
xp, 22, 0.805172
xq, 22, 0.805172
je, 22, 0.804843
hd, 22, 3.875676
tp, 22, 22.680238
ji, 22, 0.804843
fh, 23, 4.178492
fk, 23, 4.178492
ry, 23, 24.678997
rz, 23, 24.678997
bn, 23, 0.796766
bo, 23, 0.796334
lz, 23, 1.322815
du, 23, 0.796264
hy, 23, 24.686978
qb, 23, 0.796745
dw, 23, 1.322402
mb, 23, 0.796334
ka, 23, 4.169461
ie, 23, 0.797419
ed, 23, 0.796410
ab, 23, 24.095061
gi, 23, 0.798027
mo, 23, 0.796334
qv, 23, 0.796750
cl, 23, 1.322402
en, 23, 0.796766
is, 23, 0.797955
ku, 23, 0.796264
vb, 23, 0.797049
as, 23, 0.797955
gy, 23, 0.798027
pb, 23, 24.085644
vi, 23, 0.797359
cw, 23, 1.322402
pd, 23, 3.369789
th, 23, 23.567965
ld, 23, 0.796163
xp, 23, 0.797313
xq, 23, 0.797313
je, 23, 0.797219
hd, 23, 3.827823
tp, 23, 23.567965
ji, 23, 0.797219
fh, 24, 4.126652
fk, 24, 4.126652
ry, 24, 25.482666
rz, 24, 25.482666
bn, 24, 0.788919
bo, 24, 0.788491
lz, 24, 1.309203
du, 24, 0.788382
hy, 24, 25.490395
qb, 24, 0.789059
dw, 24, 1.308923
mb, 24, 0.788491
ka, 24, 4.116490
ie, 24, 0.789645
ed, 24, 0.788647
ab, 24, 24.930575
gi, 24, 0.790447
mo, 24, 0.788491
qv, 24, 0.788904
cl, 24, 1.308923
en, 24, 0.788919
is, 24, 0.790336
ku, 24, 0.788382
vb, 24, 0.789400
as, 24, 0.790336
gy, 24, 0.790447
pb, 24, 24.921449
vi, 24, 0.789666
cw, 24, 1.308923
pd, 24, 3.327659
th, 24, 24.411052
ld, 24, 0.788363
xp, 24, 0.789660
xq, 24, 0.789660
je, 24, 0.789448
hd, 24, 3.777810
tp, 24, 24.411052
ji, 24, 0.789448
fh, 25, 4.068714
fk, 25, 4.068714
ry, 25, 26.237282
rz, 25, 26.237282
bn, 25, 0.781573
bo, 25, 0.781025
lz, 25, 1.295805
du, 25, 0.780666
hy, 25, 26.240021
qb, 25, 0.781502
dw, 25, 1.295345
mb, 25, 0.781025
ka, 25, 4.059935
ie, 25, 0.782040
ed, 25, 0.780970
ab, 25, 25.754138
gi, 25, 0.782915
mo, 25, 0.781025
qv, 25, 0.781390
cl, 25, 1.295345
en, 25, 0.781573
is, 25, 0.782640
ku, 25, 0.780666
vb, 25, 0.781964
as, 25, 0.782640
gy, 25, 0.782915
pb, 25, 25.708204
vi, 25, 0.782268
cw, 25, 1.295345
pd, 25, 3.287939
th, 25, 25.218639
ld, 25, 0.780605
xp, 25, 0.782055
xq, 25, 0.782055
je, 25, 0.781928
hd, 25, 3.730149
tp, 25, 25.218639
ji, 25, 0.781928
fh, 26, 4.015898
fk, 26, 4.015898
ry, 26, 26.996685
rz, 26, 26.996685
bn, 26, 0.773844
bo, 26, 0.773301
lz, 26, 1.282437
du, 26, 0.772903
hy, 26, 27.014013
qb, 26, 0.773990
dw, 26, 1.282040
mb, 26, 0.773301
ka, 26, 4.006638
ie, 26, 0.774435
ed, 26, 0.773290
ab, 26, 26.615173
gi, 26, 0.775473
mo, 26, 0.773301
qv, 26, 0.773706
cl, 26, 1.282040
en, 26, 0.773844
is, 26, 0.774899
ku, 26, 0.772903
vb, 26, 0.774188
as, 26, 0.774899
gy, 26, 0.775473
pb, 26, 26.580129
vi, 26, 0.774532
cw, 26, 1.282040
pd, 26, 3.248726
th, 26, 26.094591
ld, 26, 0.772843
xp, 26, 0.774493
xq, 26, 0.774493
je, 26, 0.774195
hd, 26, 3.686907
tp, 26, 26.094591
ji, 26, 0.774195
fh, 27, 3.960846
fk, 27, 3.960846
ry, 27, 27.732280
rz, 27, 27.732280
bn, 27, 0.766284
bo, 27, 0.765793
lz, 27, 1.269222
du, 27, 0.765264
hy, 27, 27.744026
qb, 27, 0.766384
dw, 27, 1.268997
mb, 27, 0.765793
ka, 27, 3.951725
ie, 27, 0.766959
ed, 27, 0.765826
ab, 27, 27.362729
gi, 27, 0.767940
mo, 27, 0.765793
qv, 27, 0.766372
cl, 27, 1.268997
en, 27, 0.766284
is, 27, 0.767596
ku, 27, 0.765264
vb, 27, 0.766625
as, 27, 0.767596
gy, 27, 0.767940
pb, 27, 27.343657
vi, 27, 0.767099
cw, 27, 1.268997
pd, 27, 3.211790
th, 27, 26.853606
ld, 27, 0.765249
xp, 27, 0.767105
xq, 27, 0.767105
je, 27, 0.766722
hd, 27, 3.639948
tp, 27, 26.853606
ji, 27, 0.766722
fh, 28, 3.905450
fk, 28, 3.905450
ry, 28, 28.460357
rz, 28, 28.460357
bn, 28, 0.758806
bo, 28, 0.758181
lz, 28, 1.256316
du, 28, 0.757704
hy, 28, 28.471741
qb, 28, 0.758952
dw, 28, 1.256041
mb, 28, 0.758181
ka, 28, 3.895306
ie, 28, 0.759335
ed, 28, 0.758261
ab, 28, 28.086849
gi, 28, 0.760444
mo, 28, 0.758181
qv, 28, 0.758893
cl, 28, 1.256041
en, 28, 0.758806
is, 28, 0.760012
ku, 28, 0.757704
vb, 28, 0.759051
as, 28, 0.760012
gy, 28, 0.760444
pb, 28, 28.093907
vi, 28, 0.759612
cw, 28, 1.256041
pd, 28, 3.173549
th, 28, 27.623759
ld, 28, 0.757643
xp, 28, 0.759757
xq, 28, 0.759757
je, 28, 0.759285
hd, 28, 3.593114
tp, 28, 27.623759
ji, 28, 0.759285
fh, 29, 3.853766
fk, 29, 3.853766
ry, 29, 29.150065
rz, 29, 29.150065
bn, 29, 0.751505
bo, 29, 0.750695
lz, 29, 1.243601
du, 29, 0.750223
hy, 29, 29.155770
qb, 29, 0.751648
dw, 29, 1.243328
mb, 29, 0.750695
ka, 29, 3.842626
ie, 29, 0.752028
ed, 29, 0.750822
ab, 29, 28.777773
gi, 29, 0.753267
mo, 29, 0.750695
qv, 29, 0.751543
cl, 29, 1.243328
en, 29, 0.751505
is, 29, 0.752744
ku, 29, 0.750223
vb, 29, 0.751651
as, 29, 0.752744
gy, 29, 0.753267
pb, 29, 28.774115
vi, 29, 0.752254
cw, 29, 1.243328
pd, 29, 3.138803
th, 29, 28.350014
ld, 29, 0.750259
xp, 29, 0.752397
xq, 29, 0.752397
je, 29, 0.752026
hd, 29, 3.553591
tp, 29, 28.350014
ji, 29, 0.752026
fh, 30, 3.800012
fk, 30, 3.800012
ry, 30, 29.758222
rz, 30, 29.758222
bn, 30, 0.744334
bo, 30, 0.743484
lz, 30, 1.230972
du, 30, 0.742819
hy, 30, 29.714792
qb, 30, 0.744574
dw, 30, 1.230702
mb, 30, 0.743484
ka, 30, 3.789043
ie, 30, 0.745047
ed, 30, 0.743560
ab, 30, 29.414509
gi, 30, 0.746368
mo, 30, 0.743484
qv, 30, 0.744470
cl, 30, 1.230702
en, 30, 0.744334
is, 30, 0.745412
ku, 30, 0.742819
vb, 30, 0.744528
as, 30, 0.745412
gy, 30, 0.746368
pb, 30, 29.410971
vi, 30, 0.745369
cw, 30, 1.230702
pd, 30, 3.103184
th, 30, 28.958533
ld, 30, 0.742756
xp, 30, 0.745559
xq, 30, 0.745559
je, 30, 0.745045
hd, 30, 3.511490
tp, 30, 28.958533
ji, 30, 0.745045
fh, 31, 3.752049
fk, 31, 3.752049
ry, 31, 30.401670
rz, 31, 30.401670
bn, 31, 0.737194
bo, 31, 0.736354
lz, 31, 1.218662
du, 31, 0.735493
hy, 31, 30.331812
qb, 31, 0.737381
dw, 31, 1.218349
mb, 31, 0.736354
ka, 31, 3.740128
ie, 31, 0.738000
ed, 31, 0.736277
ab, 31, 30.112868
gi, 31, 0.739557
mo, 31, 0.736354
qv, 31, 0.737278
cl, 31, 1.218349
en, 31, 0.737194
is, 31, 0.738361
ku, 31, 0.735493
vb, 31, 0.737234
as, 31, 0.738361
gy, 31, 0.739557
pb, 31, 30.109436
vi, 31, 0.738217
cw, 31, 1.218349
pd, 31, 3.066745
th, 31, 29.665144
ld, 31, 0.735379
xp, 31, 0.738405
xq, 31, 0.738405
je, 31, 0.737948
hd, 31, 3.470414
tp, 31, 29.665144
ji, 31, 0.737948
fh, 32, 3.702566
