Edges, Generation, Pheromone
th, 13, 13.769164
ld, 13, 1.531977
xp, 13, 4.634782
xq, 13, 4.634782
je, 13, 0.878503
hd, 13, 1.528993
tp, 13, 13.769164
ji, 13, 0.878503
fh, 14, 6.530632
fk, 14, 6.530632
ry, 14, 15.873615
rz, 14, 15.873615
bn, 14, 0.869467
bo, 14, 0.869485
lz, 14, 1.515925
du, 14, 0.869642
hy, 14, 15.873895
qb, 14, 4.565223
dw, 14, 0.869440
mb, 14, 0.869485
ka, 14, 6.521296
ie, 14, 0.869623
ed, 14, 0.869547
ab, 14, 14.926729
gi, 14, 0.869549
mo, 14, 0.869485
qv, 14, 0.869695
cl, 14, 0.869440
en, 14, 0.869467
is, 14, 0.869601
ku, 14, 0.869642
vb, 14, 0.869594
as, 14, 0.869601
gy, 14, 0.869549
pb, 14, 12.670621
vi, 14, 0.869659
cw, 14, 0.869440
pd, 14, 0.869583
th, 14, 14.936780
ld, 14, 1.516342
xp, 14, 4.561902
xq, 14, 4.561902
je, 14, 0.869766
hd, 14, 1.513285
tp, 14, 14.936780
ji, 14, 0.869766
fh, 15, 6.408671
fk, 15, 6.408671
ry, 15, 16.960807
rz, 15, 16.960807
bn, 15, 0.860850
bo, 15, 0.860790
lz, 15, 1.500562
du, 15, 0.861049
hy, 15, 16.961078
qb, 15, 4.497753
dw, 15, 0.860797
mb, 15, 0.860790
ka, 15, 6.399525
ie, 15, 0.860952
ed, 15, 0.860878
ab, 15, 16.038026
gi, 15, 0.860905
mo, 15, 0.860790
qv, 15, 0.861076
cl, 15, 0.860797
en, 15, 0.860850
is, 15, 0.860905
ku, 15, 0.861049
vb, 15, 0.861027
as, 15, 0.860905
gy, 15, 0.860905
pb, 15, 13.882513
vi, 15, 0.861066
cw, 15, 0.860797
pd, 15, 0.860990
th, 15, 16.061265
ld, 15, 1.500769
xp, 15, 4.493784
xq, 15, 4.493784
je, 15, 0.861145
hd, 15, 1.498050
tp, 15, 16.061265
ji, 15, 0.861145
fh, 16, 6.307230
fk, 16, 6.307230
ry, 16, 18.020313
rz, 16, 18.020313
bn, 16, 0.852269
bo, 16, 0.852183
lz, 16, 1.485160
du, 16, 0.852494
hy, 16, 18.020576
qb, 16, 4.438261
dw, 16, 0.852244
mb, 16, 0.852183
ka, 16, 6.298238
ie, 16, 0.852343
ed, 16, 0.852297
ab, 16, 17.152186
gi, 16, 0.852296
mo, 16, 0.852183
qv, 16, 0.852465
cl, 16, 0.852244
en, 16, 0.852269
is, 16, 0.852296
ku, 16, 0.852494
vb, 16, 0.852417
as, 16, 0.852296
gy, 16, 0.852296
pb, 16, 15.054230
vi, 16, 0.852455
cw, 16, 0.852244
pd, 16, 0.852463
th, 16, 17.139692
ld, 16, 1.485563
xp, 16, 4.434348
xq, 16, 4.434348
je, 16, 0.852534
hd, 16, 1.482675
tp, 16, 17.139692
ji, 16, 0.852534
fh, 17, 6.216904
fk, 17, 6.216904
ry, 17, 19.040620
rz, 17, 19.040620
bn, 17, 0.843804
bo, 17, 0.843661
lz, 17, 1.470308
du, 17, 0.843969
hy, 17, 19.050773
qb, 17, 4.380967
dw, 17, 0.843722
mb, 17, 0.843661
ka, 17, 6.208048
ie, 17, 0.843936
ed, 17, 0.843774
ab, 17, 18.205804
gi, 17, 0.843861
mo, 17, 0.843661
qv, 17, 0.844057
cl, 17, 0.843722
en, 17, 0.843804
is, 17, 0.843832
ku, 17, 0.843969
vb, 17, 0.843922
as, 17, 0.843832
gy, 17, 0.843861
pb, 17, 16.194213
vi, 17, 0.844077
cw, 17, 0.843722
pd, 17, 0.843967
th, 17, 18.218745
ld, 17, 1.470708
xp, 17, 4.378463
xq, 17, 4.378463
je, 17, 0.844125
hd, 17, 1.467753
tp, 17, 18.218745
ji, 17, 0.844125
fh, 18, 6.120757
fk, 18, 6.120757
ry, 18, 20.036132
rz, 18, 20.036132
bn, 18, 0.835366
bo, 18, 0.835224
lz, 18, 1.455419
du, 18, 0.835622
hy, 18, 20.042473
qb, 18, 4.322461
dw, 18, 0.835315
mb, 18, 0.835224
ka, 18, 6.111023
ie, 18, 0.835528
ed, 18, 0.835336
ab, 18, 19.240350
gi, 18, 0.835453
mo, 18, 0.835224
qv, 18, 0.835647
cl, 18, 0.835315
en, 18, 0.835366
is, 18, 0.835455
ku, 18, 0.835622
vb, 18, 0.835483
as, 18, 0.835455
gy, 18, 0.835453
pb, 18, 17.294991
vi, 18, 0.835667
cw, 18, 0.835315
pd, 18, 0.835559
th, 18, 19.232870
ld, 18, 1.455721
xp, 18, 4.319327
xq, 18, 4.319327
je, 18, 0.835715
hd, 18, 1.452890
tp, 18, 19.232870
ji, 18, 0.835715
fh, 19, 6.038299
fk, 19, 6.038299
ry, 19, 20.997322
rz, 19, 20.997322
bn, 19, 0.827013
bo, 19, 0.826937
lz, 19, 1.440775
du, 19, 0.827265
hy, 19, 21.003467
qb, 19, 4.268071
dw, 19, 0.826962
mb, 19, 0.826937
ka, 19, 6.028703
ie, 19, 0.827173
ed, 19, 0.827015
ab, 19, 20.222645
gi, 19, 0.827164
mo, 19, 0.826937
qv, 19, 0.827323
cl, 19, 0.826962
en, 19, 0.827013
is, 19, 0.827133
ku, 19, 0.827265
vb, 19, 0.827161
as, 19, 0.827133
gy, 19, 0.827164
pb, 19, 18.337897
vi, 19, 0.827375
cw, 19, 0.826962
pd, 19, 0.827236
th, 19, 20.204801
ld, 19, 1.441074
xp, 19, 4.265634
xq, 19, 4.265634
je, 19, 0.827390
hd, 19, 1.438272
tp, 19, 20.204801
ji, 19, 0.827390
fh, 20, 5.958996
fk, 20, 5.958996
ry, 20, 21.928751
rz, 20, 21.928751
bn, 20, 0.818743
bo, 20, 0.818702
lz, 20, 1.426280
du, 20, 0.819027
hy, 20, 21.934706
qb, 20, 4.215697
dw, 20, 0.818693
mb, 20, 0.818702
ka, 20, 5.948541
ie, 20, 0.818901
ed, 20, 0.818745
ab, 20, 21.200429
gi, 20, 0.818892
mo, 20, 0.818702
qv, 20, 0.819050
cl, 20, 0.818693
en, 20, 0.818743
is, 20, 0.818896
ku, 20, 0.819027
vb, 20, 0.818923
as, 20, 0.818896
gy, 20, 0.818892
pb, 20, 19.392045
vi, 20, 0.819136
cw, 20, 0.818693
pd, 20, 0.818997
th, 20, 21.190572
ld, 20, 1.426576
xp, 20, 4.213292
xq, 20, 4.213292
je, 20, 0.819117
hd, 20, 1.423802
tp, 20, 21.190572
ji, 20, 0.819117
fh, 21, 5.884699
fk, 21, 5.884699
ry, 21, 22.839455
rz, 21, 22.839455
bn, 21, 0.810555
bo, 21, 0.810551
lz, 21, 1.411932
du, 21, 0.810837
hy, 21, 22.845228
qb, 21, 4.168450
dw, 21, 0.810506
mb, 21, 0.810551
ka, 21, 5.874379
ie, 21, 0.810748
ed, 21, 0.810558
ab, 21, 22.145156
gi, 21, 0.810703
mo, 21, 0.810551
qv, 21, 0.810895
cl, 21, 0.810506
en, 21, 0.810555
is, 21, 0.810743
ku, 21, 0.810837
vb, 21, 0.810734
as, 21, 0.810743
gy, 21, 0.810703
pb, 21, 20.405291
vi, 21, 0.810980
cw, 21, 0.810506
pd, 21, 0.810843
th, 21, 22.143431
ld, 21, 1.412225
xp, 21, 4.165438
xq, 21, 4.165438
je, 21, 0.810961
hd, 21, 1.409564
tp, 21, 22.143431
ji, 21, 0.810961
fh, 22, 5.806545
fk, 22, 5.806545
ry, 22, 23.705382
rz, 22, 23.705382
bn, 22, 0.802450
bo, 22, 0.802558
lz, 22, 1.397731
du, 22, 0.802766
hy, 22, 23.715207
qb, 22, 4.115493
dw, 22, 0.802438
mb, 22, 0.802558
ka, 22, 5.797330
ie, 22, 0.802678
ed, 22, 0.802527
ab, 22, 23.053344
gi, 22, 0.802634
mo, 22, 0.802558
qv, 22, 0.802786
cl, 22, 0.802438
en, 22, 0.802450
is, 22, 0.802673
ku, 22, 0.802766
vb, 22, 0.802627
as, 22, 0.802673
gy, 22, 0.802634
pb, 22, 21.366339
vi, 22, 0.802870
cw, 22, 0.802438
pd, 22, 0.802735
th, 22, 23.035276
ld, 22, 1.397940
xp, 22, 4.112521
xq, 22, 4.112521
je, 22, 0.802889
hd, 22, 1.395468
tp, 22, 23.035276
ji, 22, 0.802889
fh, 23, 5.728534
fk, 23, 5.728534
ry, 23, 24.544162
rz, 23, 24.544162
bn, 23, 0.794425
bo, 23, 0.794532
lz, 23, 1.383518
du, 23, 0.794894
hy, 23, 24.558080
qb, 23, 4.065098
dw, 23, 0.794531
mb, 23, 0.794532
ka, 23, 5.719450
ie, 23, 0.794651
ed, 23, 0.794502
ab, 23, 23.899750
gi, 23, 0.794646
mo, 23, 0.794532
qv, 23, 0.794798
cl, 23, 0.794531
en, 23, 0.794425
is, 23, 0.794685
ku, 23, 0.794894
vb, 23, 0.794640
as, 23, 0.794685
gy, 23, 0.794646
pb, 23, 22.266614
vi, 23, 0.794842
cw, 23, 0.794531
pd, 23, 0.794825
th, 23, 23.903604
ld, 23, 1.383645
xp, 23, 4.062779
xq, 23, 4.062779
je, 23, 0.794860
hd, 23, 1.381201
tp, 23, 23.903604
ji, 23, 0.794860
fh, 24, 5.660960
fk, 24, 5.660960
ry, 24, 25.361207
rz, 24, 25.361207
bn, 24, 0.786522
bo, 24, 0.786587
lz, 24, 1.369683
du, 24, 0.786945
hy, 24, 25.370127
qb, 24, 4.018989
dw, 24, 0.786626
mb, 24, 0.786587
ka, 24, 5.651986
ie, 24, 0.786704
ed, 24, 0.786597
ab, 24, 24.781295
gi, 24, 0.786740
mo, 24, 0.786587
qv, 24, 0.786850
cl, 24, 0.786626
en, 24, 0.786522
is, 24, 0.786779
ku, 24, 0.786945
vb, 24, 0.786693
as, 24, 0.786779
gy, 24, 0.786740
pb, 24, 23.204134
vi, 24, 0.786893
cw, 24, 0.786626
pd, 24, 0.786917
th, 24, 24.767254
ld, 24, 1.369733
xp, 24, 4.016698
xq, 24, 4.016698
je, 24, 0.786911
hd, 24, 1.367238
tp, 24, 24.767254
ji, 24, 0.786911
fh, 25, 5.587767
fk, 25, 5.587767
ry, 25, 26.176412
rz, 25, 26.176412
bn, 25, 0.778656
bo, 25, 0.778806
lz, 25, 1.355913
du, 25, 0.779118
hy, 25, 26.185062
qb, 25, 3.974617
dw, 25, 0.778760
mb, 25, 0.778806
ka, 25, 5.577997
ie, 25, 0.778837
ed, 25, 0.778731
ab, 25, 25.614006
gi, 25, 0.778873
mo, 25, 0.778806
qv, 25, 0.779023
cl, 25, 0.778760
en, 25, 0.778656
is, 25, 0.778911
ku, 25, 0.779118
vb, 25, 0.778868
as, 25, 0.778911
gy, 25, 0.778873
pb, 25, 24.084456
vi, 25, 0.779024
cw, 25, 0.778760
pd, 25, 0.779048
th, 25, 25.609611
ld, 25, 1.355962
xp, 25, 3.972949
xq, 25, 3.972949
je, 25, 0.779042
hd, 25, 1.353565
tp, 25, 25.609611
ji, 25, 0.779042
fh, 26, 5.520095
fk, 26, 5.520095
ry, 26, 26.971893
rz, 26, 26.971893
bn, 26, 0.770870
bo, 26, 0.771018
lz, 26, 1.342354
du, 26, 0.771371
hy, 26, 26.975398
qb, 26, 3.930751
dw, 26, 0.770973
mb, 26, 0.771018
ka, 26, 5.511352
ie, 26, 0.771136
ed, 26, 0.770988
ab, 26, 26.450245
gi, 26, 0.771128
mo, 26, 0.771018
qv, 26, 0.771233
cl, 26, 0.770973
en, 26, 0.770870
is, 26, 0.771166
ku, 26, 0.771371
vb, 26, 0.771124
as, 26, 0.771166
gy, 26, 0.771128
pb, 26, 24.965087
vi, 26, 0.771278
cw, 26, 0.770973
pd, 26, 0.771257
th, 26, 26.441199
ld, 26, 1.342403
xp, 26, 3.929101
xq, 26, 3.929101
je, 26, 0.771296
hd, 26, 1.340030
tp, 26, 26.441199
ji, 26, 0.771296
fh, 27, 5.455059
fk, 27, 5.455059
ry, 27, 27.743514
rz, 27, 27.743514
bn, 27, 0.763161
bo, 27, 0.763307
lz, 27, 1.328930
du, 27, 0.763657
hy, 27, 27.746914
qb, 27, 3.887384
dw, 27, 0.763263
mb, 27, 0.763307
ka, 27, 5.446422
ie, 27, 0.763425
ed, 27, 0.763278
ab, 27, 27.262214
gi, 27, 0.763417
mo, 27, 0.763307
qv, 27, 0.763521
cl, 27, 0.763263
en, 27, 0.763161
is, 27, 0.763454
ku, 27, 0.763657
vb, 27, 0.763412
as, 27, 0.763454
gy, 27, 0.763417
pb, 27, 25.843443
vi, 27, 0.763565
cw, 27, 0.763263
pd, 27, 0.763545
th, 27, 27.273203
ld, 27, 1.328979
xp, 27, 3.885753
xq, 27, 3.885753
je, 27, 0.763583
hd, 27, 1.326629
tp, 27, 27.273203
ji, 27, 0.763583
fh, 28, 5.393456
fk, 28, 5.393456
ry, 28, 28.491992
rz, 28, 28.491992
bn, 28, 0.755529
bo, 28, 0.755674
lz, 28, 1.315641
du, 28, 0.756020
hy, 28, 28.500480
qb, 28, 3.845652
dw, 28, 0.755677
mb, 28, 0.755674
ka, 28, 5.384920
ie, 28, 0.755791
ed, 28, 0.755645
ab, 28, 28.025128
gi, 28, 0.755829
mo, 28, 0.755674
qv, 28, 0.755886
cl, 28, 0.755677
en, 28, 0.755529
is, 28, 0.755913
ku, 28, 0.756020
vb, 28, 0.755825
as, 28, 0.755913
gy, 28, 0.755829
pb, 28, 26.648910
vi, 28, 0.755976
cw, 28, 0.755677
pd, 28, 0.755909
th, 28, 28.040885
ld, 28, 1.315624
xp, 28, 3.844039
xq, 28, 3.844039
je, 28, 0.755947
hd, 28, 1.313234
tp, 28, 28.040885
ji, 28, 0.755947
fh, 29, 5.328227
fk, 29, 5.328227
ry, 29, 29.228690
rz, 29, 29.228690
bn, 29, 0.748023
bo, 29, 0.748118
lz, 29, 1.302484
du, 29, 0.748460
hy, 29, 29.236927
qb, 29, 3.804943
dw, 29, 0.748120
mb, 29, 0.748118
ka, 29, 5.319798
ie, 29, 0.748281
ed, 29, 0.748089
ab, 29, 28.759916
gi, 29, 0.748271
mo, 29, 0.748118
qv, 29, 0.748375
cl, 29, 0.748120
en, 29, 0.748023
is, 29, 0.748354
ku, 29, 0.748460
vb, 29, 0.748267
as, 29, 0.748354
gy, 29, 0.748271
pb, 29, 27.420268
vi, 29, 0.748465
cw, 29, 0.748120
pd, 29, 0.748350
th, 29, 28.796188
ld, 29, 1.302468
xp, 29, 3.802785
xq, 29, 3.802785
je, 29, 0.748387
hd, 29, 1.300101
tp, 29, 28.796188
ji, 29, 0.748387
fh, 30, 5.262108
fk, 30, 5.262108
ry, 30, 29.899781
rz, 30, 29.899781
bn, 30, 0.740542
bo, 30, 0.740636
lz, 30, 1.289340
du, 30, 0.741175
hy, 30, 29.907761
qb, 30, 3.761345
dw, 30, 0.740888
mb, 30, 0.740636
ka, 30, 5.255494
ie, 30, 0.740799
ed, 30, 0.740658
ab, 30, 29.531823
gi, 30, 0.740788
mo, 30, 0.740636
qv, 30, 0.740891
cl, 30, 0.740888
en, 30, 0.740542
is, 30, 0.740921
ku, 30, 0.741175
vb, 30, 0.740784
as, 30, 0.740921
gy, 30, 0.740788
pb, 30, 28.188695
vi, 30, 0.740980
cw, 30, 0.740888
pd, 30, 0.741016
th, 30, 29.540071
ld, 30, 1.289024
xp, 30, 3.759212
xq, 30, 3.759212
je, 30, 0.740953
hd, 30, 1.286982
tp, 30, 29.540071
ji, 30, 0.740953
fh, 31, 5.202740
fk, 31, 5.202740
ry, 31, 30.577978
rz, 31, 30.577978
bn, 31, 0.733137
bo, 31, 0.733230
lz, 31, 1.276389
du, 31, 0.733814
hy, 31, 30.585718
qb, 31, 3.722091
dw, 31, 0.733479
mb, 31, 0.733230
ka, 31, 5.197044
ie, 31, 0.733391
ed, 31, 0.733251
ab, 31, 30.243275
gi, 31, 0.733381
mo, 31, 0.733230
qv, 31, 0.733482
cl, 31, 0.733479
en, 31, 0.733137
is, 31, 0.733511
ku, 31, 0.733814
vb, 31, 0.733376
as, 31, 0.733511
gy, 31, 0.733381
pb, 31, 28.923821
vi, 31, 0.733570
cw, 31, 0.733479
pd, 31, 0.733606
th, 31, 30.229127
ld, 31, 1.276077
xp, 31, 3.719981
xq, 31, 3.719981
je, 31, 0.733544
hd, 31, 1.274112
tp, 31, 30.229127
ji, 31, 0.733544
fh, 32, 5.145722
