Edges, Generation, Pheromone
fk, 12, 7.420388
ry, 12, 13.310029
rz, 12, 13.310029
bn, 12, 1.612917
bo, 12, 0.887057
lz, 12, 1.619208
du, 12, 0.887057
hy, 12, 13.294727
qb, 12, 0.887096
dw, 12, 1.618241
mb, 12, 0.887057
ka, 12, 7.420662
ie, 12, 0.887151
ed, 12, 1.614953
ab, 12, 9.744713
gi, 12, 0.887091
mo, 12, 0.887057
qv, 12, 0.887175
cl, 12, 1.618241
en, 12, 1.612917
is, 12, 0.887060
ku, 12, 0.887057
vb, 12, 0.887042
as, 12, 0.887060
gy, 12, 0.887091
pb, 12, 9.069398
vi, 12, 0.887133
cw, 12, 1.618241
pd, 12, 0.886977
th, 12, 9.071401
ld, 12, 0.887081
xp, 12, 0.887035
xq, 12, 0.887035
je, 12, 0.887071
hd, 12, 0.886906
tp, 12, 9.071401
ji, 12, 0.887071
fh, 13, 7.289230
fk, 13, 7.289230
ry, 13, 14.496194
rz, 13, 14.496194
bn, 13, 1.596302
bo, 13, 0.878231
lz, 13, 1.602771
du, 13, 0.878208
hy, 13, 14.483732
qb, 13, 0.878247
dw, 13, 1.601813
mb, 13, 0.878231
ka, 13, 7.290759
ie, 13, 0.878302
ed, 13, 1.598316
ab, 13, 11.068740
gi, 13, 0.878242
mo, 13, 0.878231
qv, 13, 0.878326
cl, 13, 1.601813
en, 13, 1.596302
is, 13, 0.878256
ku, 13, 0.878208
vb, 13, 0.878239
as, 13, 0.878256
gy, 13, 0.878242
pb, 13, 10.410923
vi, 13, 0.878307
cw, 13, 1.601813
pd, 13, 0.878152
th, 13, 10.412874
ld, 13, 0.878210
xp, 13, 0.878165
xq, 13, 0.878165
je, 13, 0.878222
hd, 13, 0.878059
tp, 13, 10.412874
ji, 13, 0.878222
fh, 14, 7.164250
fk, 14, 7.164250
ry, 14, 15.655103
rz, 14, 15.655103
bn, 14, 1.579867
bo, 14, 0.869473
lz, 14, 1.586385
du, 14, 0.869451
hy, 14, 15.648241
qb, 14, 0.869561
dw, 14, 1.585319
mb, 14, 0.869473
ka, 14, 7.166986
ie, 14, 0.869567
ed, 14, 1.581978
ab, 14, 12.350618
gi, 14, 0.869508
mo, 14, 0.869473
qv, 14, 0.869615
cl, 14, 1.585319
en, 14, 1.579867
is, 14, 0.869474
ku, 14, 0.869451
vb, 14, 0.869505
as, 14, 0.869474
gy, 14, 0.869508
pb, 14, 11.714022
vi, 14, 0.869548
cw, 14, 1.585319
pd, 14, 0.869467
th, 14, 11.721423
ld, 14, 0.869452
xp, 14, 0.869504
xq, 14, 0.869504
je, 14, 0.869464
hd, 14, 0.869303
tp, 14, 11.721423
ji, 14, 0.869464
fh, 15, 7.039135
fk, 15, 7.039135
ry, 15, 16.771841
rz, 15, 16.771841
bn, 15, 1.563609
bo, 15, 0.860830
lz, 15, 1.570057
du, 15, 0.860782
hy, 15, 16.765182
qb, 15, 0.860865
dw, 15, 1.569234
mb, 15, 0.860830
ka, 15, 7.040610
ie, 15, 0.860897
ed, 15, 1.566043
ab, 15, 13.602703
gi, 15, 0.860813
mo, 15, 0.860830
qv, 15, 0.860919
cl, 15, 1.569234
en, 15, 1.563609
is, 15, 0.860779
ku, 15, 0.860782
vb, 15, 0.860835
as, 15, 0.860779
gy, 15, 0.860813
pb, 15, 12.980763
vi, 15, 0.860878
cw, 15, 1.569234
pd, 15, 0.860850
th, 15, 12.985881
ld, 15, 0.860810
xp, 15, 0.860809
xq, 15, 0.860809
je, 15, 0.860821
hd, 15, 0.860636
tp, 15, 12.985881
ji, 15, 0.860821
fh, 16, 6.932975
fk, 16, 6.932975
ry, 16, 17.858579
rz, 16, 17.858579
bn, 16, 1.547862
bo, 16, 0.852277
lz, 16, 1.554243
du, 16, 0.852174
hy, 16, 17.852116
qb, 16, 0.852312
dw, 16, 1.553429
mb, 16, 0.852277
ka, 16, 6.934426
ie, 16, 0.852288
ed, 16, 1.550270
ab, 16, 14.794888
gi, 16, 0.852205
mo, 16, 0.852277
qv, 16, 0.852337
cl, 16, 1.553429
en, 16, 1.547862
is, 16, 0.852171
ku, 16, 0.852174
vb, 16, 0.852255
as, 16, 0.852171
gy, 16, 0.852205
pb, 16, 14.195294
vi, 16, 0.852269
cw, 16, 1.553429
pd, 16, 0.852241
th, 16, 14.202599
ld, 16, 0.852201
xp, 16, 0.852228
xq, 16, 0.852228
je, 16, 0.852213
hd, 16, 0.852029
tp, 16, 14.202599
ji, 16, 0.852213
fh, 17, 6.827338
fk, 17, 6.827338
ry, 17, 18.900269
rz, 17, 18.900269
bn, 17, 1.531949
bo, 17, 0.843812
lz, 17, 1.538591
du, 17, 0.843711
hy, 17, 18.897270
qb, 17, 0.843935
dw, 17, 1.537675
mb, 17, 0.843812
ka, 17, 6.828766
ie, 17, 0.843795
ed, 17, 1.534441
ab, 17, 15.939771
gi, 17, 0.843712
mo, 17, 0.843812
qv, 17, 0.843989
cl, 17, 1.537675
en, 17, 1.531949
is, 17, 0.843708
ku, 17, 0.843711
vb, 17, 0.843849
as, 17, 0.843708
gy, 17, 0.843712
pb, 17, 15.370627
vi, 17, 0.843805
cw, 17, 1.537675
pd, 17, 0.843748
th, 17, 15.377723
ld, 17, 0.843709
xp, 17, 0.843794
xq, 17, 0.843794
je, 17, 0.843749
hd, 17, 0.843538
tp, 17, 15.377723
ji, 17, 0.843749
fh, 18, 6.713091
fk, 18, 6.713091
ry, 18, 19.920933
rz, 18, 19.920933
bn, 18, 1.516525
bo, 18, 0.835436
lz, 18, 1.522992
du, 18, 0.835336
hy, 18, 19.918023
qb, 18, 0.835526
dw, 18, 1.521979
mb, 18, 0.835436
ka, 18, 6.716784
ie, 18, 0.835357
ed, 18, 1.518991
ab, 18, 17.088735
gi, 18, 0.835275
mo, 18, 0.835436
qv, 18, 0.835549
cl, 18, 1.521979
en, 18, 1.516525
is, 18, 0.835271
ku, 18, 0.835336
vb, 18, 0.835411
as, 18, 0.835271
gy, 18, 0.835275
pb, 18, 16.546085
vi, 18, 0.835367
cw, 18, 1.521979
pd, 18, 0.835342
th, 18, 16.558599
ld, 18, 0.835303
xp, 18, 0.835387
xq, 18, 0.835387
je, 18, 0.835312
hd, 18, 0.835165
tp, 18, 16.558599
ji, 18, 0.835312
fh, 19, 6.618874
fk, 19, 6.618874
ry, 19, 20.904036
rz, 19, 20.904036
bn, 19, 1.501257
bo, 19, 0.827082
lz, 19, 1.507762
du, 19, 0.827015
hy, 19, 20.904885
qb, 19, 0.827204
dw, 19, 1.506760
mb, 19, 0.827082
ka, 19, 6.623639
ie, 19, 0.827003
ed, 19, 1.503801
ab, 19, 18.184905
gi, 19, 0.826955
mo, 19, 0.827082
qv, 19, 0.827194
cl, 19, 1.506760
en, 19, 1.501257
is, 19, 0.826918
ku, 19, 0.827015
vb, 19, 0.827056
as, 19, 0.826918
gy, 19, 0.826955
pb, 19, 17.657582
vi, 19, 0.827013
cw, 19, 1.506760
pd, 19, 0.827021
th, 19, 17.663696
ld, 19, 0.826950
xp, 19, 0.827066
xq, 19, 0.827066
je, 19, 0.826991
hd, 19, 0.826813
tp, 19, 17.663696
ji, 19, 0.826991
fh, 20, 6.523831
fk, 20, 6.523831
ry, 20, 21.865378
rz, 20, 21.865378
bn, 20, 1.486145
bo, 20, 0.818845
lz, 20, 1.492684
du, 20, 0.818745
hy, 20, 21.873930
qb, 20, 0.818932
dw, 20, 1.491692
mb, 20, 0.818845
ka, 20, 6.528525
ie, 20, 0.818767
ed, 20, 1.488763
ab, 20, 19.263479
gi, 20, 0.818754
mo, 20, 0.818845
qv, 20, 0.818956
cl, 20, 1.491692
en, 20, 1.486145
is, 20, 0.818683
ku, 20, 0.818745
vb, 20, 0.818820
as, 20, 0.818683
gy, 20, 0.818754
pb, 20, 18.757123
vi, 20, 0.818743
cw, 20, 1.491692
pd, 20, 0.818751
th, 20, 18.759828
ld, 20, 0.818680
xp, 20, 0.818829
xq, 20, 0.818829
je, 20, 0.818721
hd, 20, 0.818545
tp, 20, 18.759828
ji, 20, 0.818721
fh, 21, 6.445483
fk, 21, 6.445483
ry, 21, 22.782066
rz, 21, 22.782066
bn, 21, 1.471091
bo, 21, 0.810657
lz, 21, 1.477758
du, 21, 0.810593
hy, 21, 22.790358
qb, 21, 0.810778
dw, 21, 1.476678
mb, 21, 0.810657
ka, 21, 6.451210
ie, 21, 0.810616
ed, 21, 1.473681
ab, 21, 20.259216
gi, 21, 0.810638
mo, 21, 0.810657
qv, 21, 0.810802
cl, 21, 1.476678
en, 21, 1.471091
is, 21, 0.810532
ku, 21, 0.810593
vb, 21, 0.810632
as, 21, 0.810532
gy, 21, 0.810638
pb, 21, 19.757915
vi, 21, 0.810592
cw, 21, 1.476678
pd, 21, 0.810563
th, 21, 19.760537
ld, 21, 0.810529
xp, 21, 0.810641
xq, 21, 0.810641
je, 21, 0.810570
hd, 21, 0.810396
tp, 21, 19.760537
ji, 21, 0.810570
fh, 22, 6.347704
fk, 22, 6.347704
ry, 22, 23.683581
rz, 22, 23.683581
bn, 22, 1.456287
bo, 22, 0.802550
lz, 22, 1.462885
du, 22, 0.802562
hy, 22, 23.691626
qb, 22, 0.802708
dw, 22, 1.461911
mb, 22, 0.802550
ka, 22, 6.353339
ie, 22, 0.802547
ed, 22, 1.458757
ab, 22, 21.239648
gi, 22, 0.802532
mo, 22, 0.802550
qv, 22, 0.802732
cl, 22, 1.461911
en, 22, 1.456287
is, 22, 0.802465
ku, 22, 0.802562
vb, 22, 0.802563
as, 22, 0.802465
gy, 22, 0.802532
pb, 22, 20.756830
vi, 22, 0.802486
cw, 22, 1.461911
pd, 22, 0.802458
th, 22, 20.759374
ld, 22, 0.802461
xp, 22, 0.802609
xq, 22, 0.802609
je, 22, 0.802464
hd, 22, 0.802329
tp, 22, 20.759374
ji, 22, 0.802464
fh, 23, 6.264145
fk, 23, 6.264145
ry, 23, 24.562634
rz, 23, 24.562634
bn, 23, 1.441724
bo, 23, 0.794525
lz, 23, 1.448257
du, 23, 0.794537
hy, 23, 24.570441
qb, 23, 0.794681
dw, 23, 1.447292
mb, 23, 0.794525
ka, 23, 6.269702
ie, 23, 0.794522
ed, 23, 1.444169
ab, 23, 22.194983
gi, 23, 0.794506
mo, 23, 0.794525
qv, 23, 0.794704
cl, 23, 1.447292
en, 23, 1.441724
is, 23, 0.794440
ku, 23, 0.794537
vb, 23, 0.794537
as, 23, 0.794440
gy, 23, 0.794506
pb, 23, 21.726365
vi, 23, 0.794461
cw, 23, 1.447292
pd, 23, 0.794433
th, 23, 21.728835
ld, 23, 0.794437
xp, 23, 0.794583
xq, 23, 0.794583
je, 23, 0.794440
hd, 23, 0.794306
tp, 23, 21.728835
ji, 23, 0.794440
fh, 24, 6.186930
fk, 24, 6.186930
ry, 24, 25.415662
rz, 24, 25.415662
bn, 24, 1.427132
bo, 24, 0.786620
lz, 24, 1.433597
du, 24, 0.786673
hy, 24, 25.423238
qb, 24, 0.786734
dw, 24, 1.432642
mb, 24, 0.786620
ka, 24, 6.190336
ie, 24, 0.786617
ed, 24, 1.429640
ab, 24, 23.151044
gi, 24, 0.786561
mo, 24, 0.786620
qv, 24, 0.786757
cl, 24, 1.432642
en, 24, 1.427132
is, 24, 0.786496
ku, 24, 0.786673
vb, 24, 0.786633
as, 24, 0.786496
gy, 24, 0.786561
pb, 24, 22.683486
vi, 24, 0.786557
cw, 24, 1.432642
pd, 24, 0.786529
th, 24, 22.689913
ld, 24, 0.786492
xp, 24, 0.786638
xq, 24, 0.786638
je, 24, 0.786495
hd, 24, 0.786444
tp, 24, 22.689913
ji, 24, 0.786495
fh, 25, 6.109677
fk, 25, 6.109677
ry, 25, 26.243437
rz, 25, 26.243437
bn, 25, 1.412776
bo, 25, 0.778754
lz, 25, 1.419261
du, 25, 0.778806
hy, 25, 26.250788
qb, 25, 0.778867
dw, 25, 1.418315
mb, 25, 0.778754
ka, 25, 6.113039
ie, 25, 0.778751
ed, 25, 1.415343
ab, 25, 24.084593
gi, 25, 0.778696
mo, 25, 0.778754
qv, 25, 0.778890
cl, 25, 1.418315
en, 25, 1.412776
is, 25, 0.778631
ku, 25, 0.778806
vb, 25, 0.778809
as, 25, 0.778631
gy, 25, 0.778696
pb, 25, 23.630060
vi, 25, 0.778734
cw, 25, 1.418315
pd, 25, 0.778664
th, 25, 23.636308
ld, 25, 0.778627
xp, 25, 0.778771
xq, 25, 0.778771
je, 25, 0.778673
hd, 25, 0.778580
tp, 25, 23.636308
ji, 25, 0.778673
fh, 26, 6.020329
fk, 26, 6.020329
ry, 26, 27.032010
rz, 26, 27.032010
bn, 26, 1.398485
bo, 26, 0.771010
lz, 26, 1.404985
du, 26, 0.771149
hy, 26, 27.039139
qb, 26, 0.771122
dw, 26, 1.404049
mb, 26, 0.771010
ka, 26, 6.022631
ie, 26, 0.770963
ed, 26, 1.401026
ab, 26, 24.956255
gi, 26, 0.770909
mo, 26, 0.771010
qv, 26, 0.771145
cl, 26, 1.404049
en, 26, 1.398485
is, 26, 0.770844
ku, 26, 0.771149
vb, 26, 0.771064
as, 26, 0.770844
gy, 26, 0.770909
pb, 26, 24.532671
vi, 26, 0.770946
cw, 26, 1.404049
pd, 26, 0.770921
th, 26, 24.534342
ld, 26, 0.770841
xp, 26, 0.770983
xq, 26, 0.770983
je, 26, 0.770886
hd, 26, 0.770838
tp, 26, 24.534342
ji, 26, 0.770886
fh, 27, 5.939293
fk, 27, 5.939293
ry, 27, 27.806879
rz, 27, 27.806879
bn, 27, 1.384421
bo, 27, 0.763300
lz, 27, 1.390855
du, 27, 0.763528
hy, 27, 27.818850
qb, 27, 0.763411
dw, 27, 1.389849
mb, 27, 0.763300
ka, 27, 5.939582
ie, 27, 0.763254
ed, 27, 1.386936
ab, 27, 25.783685
gi, 27, 0.763245
mo, 27, 0.763300
qv, 27, 0.763478
cl, 27, 1.389849
en, 27, 1.384421
is, 27, 0.763136
ku, 27, 0.763528
vb, 27, 0.763354
as, 27, 0.763136
gy, 27, 0.763245
pb, 27, 25.368323
vi, 27, 0.763282
cw, 27, 1.389849
pd, 27, 0.763212
th, 27, 25.365379
ld, 27, 0.763178
xp, 27, 0.763319
xq, 27, 0.763319
je, 27, 0.763177
hd, 27, 0.763130
tp, 27, 25.365379
ji, 27, 0.763177
fh, 28, 5.871105
fk, 28, 5.871105
ry, 28, 28.563861
rz, 28, 28.563861
bn, 28, 1.370577
bo, 28, 0.755667
lz, 28, 1.376946
du, 28, 0.755893
hy, 28, 28.570272
qb, 28, 0.755777
dw, 28, 1.375950
mb, 28, 0.755667
ka, 28, 5.871391
ie, 28, 0.755621
ed, 28, 1.373067
ab, 28, 26.595754
gi, 28, 0.755660
mo, 28, 0.755667
qv, 28, 0.755891
cl, 28, 1.375950
en, 28, 1.370577
is, 28, 0.755505
ku, 28, 0.755893
vb, 28, 0.755720
as, 28, 0.755505
gy, 28, 0.755660
pb, 28, 26.192769
vi, 28, 0.755696
cw, 28, 1.375950
pd, 28, 0.755580
th, 28, 26.185186
ld, 28, 0.755546
xp, 28, 0.755733
xq, 28, 0.755733
je, 28, 0.755545
hd, 28, 0.755498
tp, 28, 26.185186
ji, 28, 0.755545
fh, 29, 5.805647
fk, 29, 5.805647
ry, 29, 29.298432
rz, 29, 29.298432
bn, 29, 1.356798
bo, 29, 0.748110
lz, 29, 1.363177
du, 29, 0.748334
hy, 29, 29.299302
qb, 29, 0.748219
dw, 29, 1.362191
mb, 29, 0.748110
ka, 29, 5.805930
ie, 29, 0.748113
ed, 29, 1.359336
ab, 29, 27.393559
gi, 29, 0.748151
mo, 29, 0.748110
qv, 29, 0.748332
cl, 29, 1.362191
en, 29, 1.356798
is, 29, 0.747949
ku, 29, 0.748334
vb, 29, 0.748163
as, 29, 0.747949
gy, 29, 0.748151
pb, 29, 26.997537
vi, 29, 0.748139
cw, 29, 1.362191
pd, 29, 0.748024
th, 29, 26.990178
ld, 29, 0.747991
xp, 29, 0.748175
xq, 29, 0.748175
je, 29, 0.747990
hd, 29, 0.747943
tp, 29, 26.990178
ji, 29, 0.747990
fh, 30, 5.731440
fk, 30, 5.731440
ry, 30, 30.011255
rz, 30, 30.011255
bn, 30, 1.343230
bo, 30, 0.740729
lz, 30, 1.349545
du, 30, 0.740950
hy, 30, 30.012100
qb, 30, 0.740737
dw, 30, 1.348497
mb, 30, 0.740729
ka, 30, 5.729823
ie, 30, 0.740632
ed, 30, 1.345743
ab, 30, 28.157655
gi, 30, 0.740670
mo, 30, 0.740729
qv, 30, 0.740848
cl, 30, 1.348497
en, 30, 1.343230
is, 30, 0.740470
ku, 30, 0.740950
vb, 30, 0.740681
as, 30, 0.740470
gy, 30, 0.740670
pb, 30, 27.773434
vi, 30, 0.740658
cw, 30, 1.348497
pd, 30, 0.740544
th, 30, 27.766294
ld, 30, 0.740561
xp, 30, 0.740694
xq, 30, 0.740694
je, 30, 0.740510
hd, 30, 0.740564
tp, 30, 27.766294
ji, 30, 0.740510
fh, 31, 5.669444
fk, 31, 5.669444
ry, 31, 30.702976
rz, 31, 30.702976
bn, 31, 1.329798
bo, 31, 0.733322
lz, 31, 1.336050
du, 31, 0.733541
hy, 31, 30.703796
qb, 31, 0.733329
dw, 31, 1.335012
mb, 31, 0.733322
ka, 31, 5.667844
ie, 31, 0.733226
ed, 31, 1.332285
ab, 31, 28.909524
gi, 31, 0.733263
mo, 31, 0.733322
qv, 31, 0.733440
cl, 31, 1.335012
en, 31, 1.329798
is, 31, 0.733065
ku, 31, 0.733541
vb, 31, 0.733275
as, 31, 0.733065
gy, 31, 0.733263
pb, 31, 28.536602
vi, 31, 0.733251
cw, 31, 1.335012
pd, 31, 0.733138
th, 31, 28.529673
ld, 31, 0.733155
xp, 31, 0.733287
xq, 31, 0.733287
je, 31, 0.733105
hd, 31, 0.733158
tp, 31, 28.529673
ji, 31, 0.733105
fh, 32, 5.599822
