Edges, Generation, Pheromone
ji, 13, 0.878390
fh, 14, 3.613642
fk, 14, 3.613642
ry, 14, 16.944135
rz, 14, 16.944135
bn, 14, 0.869738
bo, 14, 0.869504
lz, 14, 0.869495
du, 14, 2.207141
hy, 14, 16.930996
qb, 14, 0.869524
dw, 14, 0.869629
mb, 14, 0.869504
ka, 14, 3.460778
ie, 14, 0.869688
ed, 14, 0.869582
ab, 14, 16.531796
gi, 14, 2.329463
mo, 14, 0.869504
qv, 14, 0.869533
cl, 14, 0.869629
en, 14, 0.869738
is, 14, 2.327454
ku, 14, 2.207141
vb, 14, 0.869516
as, 14, 2.327454
gy, 14, 2.329463
pb, 14, 16.511648
vi, 14, 0.869606
cw, 14, 0.869629
pd, 14, 2.205732
th, 14, 16.949686
ld, 14, 0.869567
xp, 14, 0.869472
xq, 14, 0.869472
je, 14, 0.869678
hd, 14, 0.869591
tp, 14, 16.949686
ji, 14, 0.869678
fh, 15, 3.570786
fk, 15, 3.570786
ry, 15, 18.004154
rz, 15, 18.004154
bn, 15, 0.861118
bo, 15, 0.860861
lz, 15, 0.860800
du, 15, 2.182682
hy, 15, 17.991419
qb, 15, 0.860854
dw, 15, 0.860984
mb, 15, 0.860861
ka, 15, 3.417901
ie, 15, 0.861043
ed, 15, 0.860963
ab, 15, 17.613538
gi, 15, 2.305642
mo, 15, 0.860861
qv, 15, 0.860837
cl, 15, 0.860984
en, 15, 0.861118
is, 15, 2.303128
ku, 15, 2.182682
vb, 15, 0.860821
as, 15, 2.303128
gy, 15, 2.305642
pb, 15, 17.581967
vi, 15, 0.860910
cw, 15, 0.860984
pd, 15, 2.180575
th, 15, 18.006442
ld, 15, 0.860923
xp, 15, 0.860803
xq, 15, 0.860803
je, 15, 0.861033
hd, 15, 0.860946
tp, 15, 18.006442
ji, 15, 0.861033
fh, 16, 3.531009
fk, 16, 3.531009
ry, 16, 19.044748
rz, 16, 19.044748
bn, 16, 0.852562
bo, 16, 0.852280
lz, 16, 0.852192
du, 16, 2.159919
hy, 16, 19.025803
qb, 16, 0.852273
dw, 16, 0.852374
mb, 16, 0.852280
ka, 16, 3.379895
ie, 16, 0.852488
ed, 16, 0.852381
ab, 16, 18.675521
gi, 16, 2.282069
mo, 16, 0.852280
qv, 16, 0.852257
cl, 16, 0.852374
en, 16, 0.852562
is, 16, 2.279323
ku, 16, 2.159919
vb, 16, 0.852295
as, 16, 2.279323
gy, 16, 2.282069
pb, 16, 18.625575
vi, 16, 0.852356
cw, 16, 0.852374
pd, 16, 2.157601
th, 16, 19.027181
ld, 16, 0.852314
xp, 16, 0.852250
xq, 16, 0.852250
je, 16, 0.852450
hd, 16, 0.852392
tp, 16, 19.027181
ji, 16, 0.852450
fh, 17, 3.491192
fk, 17, 3.491192
ry, 17, 20.036634
rz, 17, 20.036634
bn, 17, 0.844065
bo, 17, 0.843786
lz, 17, 0.843699
du, 17, 2.136484
hy, 17, 20.025265
qb, 17, 0.843809
dw, 17, 0.843909
mb, 17, 0.843786
ka, 17, 3.342799
ie, 17, 0.843992
ed, 17, 0.843857
ab, 17, 19.720001
gi, 17, 2.258233
mo, 17, 0.843786
qv, 17, 0.843793
cl, 17, 0.843909
en, 17, 0.844065
is, 17, 2.255517
ku, 17, 2.136484
vb, 17, 0.843801
as, 17, 2.255517
gy, 17, 2.258233
pb, 17, 19.671486
vi, 17, 0.843862
cw, 17, 0.843909
pd, 17, 2.134650
th, 17, 20.054588
ld, 17, 0.843820
xp, 17, 0.843727
xq, 17, 0.843727
je, 17, 0.843926
hd, 17, 0.843956
tp, 17, 20.054588
ji, 17, 0.843926
fh, 18, 3.453322
fk, 18, 3.453322
ry, 18, 21.012574
rz, 18, 21.012574
bn, 18, 0.835625
bo, 18, 0.835379
lz, 18, 0.835293
du, 18, 2.113769
hy, 18, 20.994169
qb, 18, 0.835371
dw, 18, 0.835501
mb, 18, 0.835379
ka, 18, 3.305663
ie, 18, 0.835552
ed, 18, 0.835419
ab, 18, 20.701868
gi, 18, 2.234156
mo, 18, 0.835379
qv, 18, 0.835355
cl, 18, 0.835501
en, 18, 0.835625
is, 18, 2.231471
ku, 18, 2.113769
vb, 18, 0.835363
as, 18, 2.231471
gy, 18, 2.234156
pb, 18, 20.662071
vi, 18, 0.835423
cw, 18, 0.835501
pd, 18, 2.111956
th, 18, 21.033683
ld, 18, 0.835444
xp, 18, 0.835290
xq, 18, 0.835290
je, 18, 0.835487
hd, 18, 0.835547
tp, 18, 21.033683
ji, 18, 0.835487
fh, 19, 3.414421
fk, 19, 3.414421
ry, 19, 21.959053
rz, 19, 21.959053
bn, 19, 0.827268
bo, 19, 0.827025
lz, 19, 0.826973
du, 19, 2.091970
hy, 19, 21.941203
qb, 19, 0.827050
dw, 19, 0.827178
mb, 19, 0.827025
ka, 19, 3.268956
ie, 19, 0.827229
ed, 19, 0.827065
ab, 19, 21.665372
gi, 19, 2.210349
mo, 19, 0.827025
qv, 19, 0.827001
cl, 19, 0.827178
en, 19, 0.827268
is, 19, 2.208425
ku, 19, 2.091970
vb, 19, 0.827042
as, 19, 2.208425
gy, 19, 2.210349
pb, 19, 21.619131
vi, 19, 0.827101
cw, 19, 0.827178
pd, 19, 2.090396
th, 19, 21.983411
ld, 19, 0.827089
xp, 19, 0.826970
xq, 19, 0.826970
je, 19, 0.827164
hd, 19, 0.827192
tp, 19, 21.983411
ji, 19, 0.827164
fh, 20, 3.379320
fk, 20, 3.379320
ry, 20, 22.876961
rz, 20, 22.876961
bn, 20, 0.818996
bo, 20, 0.818824
lz, 20, 0.818737
du, 20, 2.070402
hy, 20, 22.851527
qb, 20, 0.818848
dw, 20, 0.818941
mb, 20, 0.818824
ka, 20, 3.234919
ie, 20, 0.818957
ed, 20, 0.818794
ab, 20, 22.600164
gi, 20, 2.187288
mo, 20, 0.818824
qv, 20, 0.818765
cl, 20, 0.818941
en, 20, 0.818996
is, 20, 2.185384
ku, 20, 2.070402
vb, 20, 0.818806
as, 20, 2.185384
gy, 20, 2.187288
pb, 20, 22.543300
vi, 20, 0.818830
cw, 20, 0.818941
pd, 20, 2.068629
th, 20, 22.900583
ld, 20, 0.818818
xp, 20, 0.818734
xq, 20, 0.818734
je, 20, 0.818893
hd, 20, 0.818920
tp, 20, 22.900583
ji, 20, 0.818893
fh, 21, 3.344114
fk, 21, 3.344114
ry, 21, 23.779894
rz, 21, 23.779894
bn, 21, 0.810806
bo, 21, 0.810635
lz, 21, 0.810550
du, 21, 2.049274
hy, 21, 23.750972
qb, 21, 0.810659
dw, 21, 0.810751
mb, 21, 0.810635
ka, 21, 3.202128
ie, 21, 0.810767
ed, 21, 0.810606
ab, 21, 23.502908
gi, 21, 2.165180
mo, 21, 0.810635
qv, 21, 0.810578
cl, 21, 0.810751
en, 21, 0.810806
is, 21, 2.163295
ku, 21, 2.049274
vb, 21, 0.810618
as, 21, 2.163295
gy, 21, 2.165180
pb, 21, 23.447750
vi, 21, 0.810642
cw, 21, 0.810751
pd, 21, 2.047520
th, 21, 23.794317
ld, 21, 0.810630
xp, 21, 0.810547
xq, 21, 0.810547
je, 21, 0.810704
hd, 21, 0.810730
tp, 21, 23.794317
ji, 21, 0.810704
fh, 22, 3.307426
fk, 22, 3.307426
ry, 22, 24.656095
rz, 22, 24.656095
bn, 22, 0.802735
bo, 22, 0.802529
lz, 22, 0.802594
du, 22, 2.027535
hy, 22, 24.628030
qb, 22, 0.802590
dw, 22, 0.802681
mb, 22, 0.802529
ka, 22, 3.166185
ie, 22, 0.802697
ed, 22, 0.802538
ab, 22, 24.382942
gi, 22, 2.143528
mo, 22, 0.802529
qv, 22, 0.802509
cl, 22, 0.802681
en, 22, 0.802735
is, 22, 2.141201
ku, 22, 2.027535
vb, 22, 0.802549
as, 22, 2.141201
gy, 22, 2.143528
pb, 22, 24.333784
vi, 22, 0.802536
cw, 22, 0.802681
pd, 22, 2.025593
th, 22, 24.665668
ld, 22, 0.802711
xp, 22, 0.802442
xq, 22, 0.802442
je, 22, 0.802634
hd, 22, 0.802773
tp, 22, 24.665668
ji, 22, 0.802634
fh, 23, 3.272981
fk, 23, 3.272981
ry, 23, 25.506357
rz, 23, 25.506357
bn, 23, 0.794708
bo, 23, 0.794543
lz, 23, 0.794568
du, 23, 2.007260
hy, 23, 25.483708
qb, 23, 0.794564
dw, 23, 0.794654
mb, 23, 0.794543
ka, 23, 3.133237
ie, 23, 0.794670
ed, 23, 0.794512
ab, 23, 25.241291
gi, 23, 2.121866
mo, 23, 0.794543
qv, 23, 0.794484
cl, 23, 0.794654
en, 23, 0.794708
is, 23, 2.119563
ku, 23, 2.007260
vb, 23, 0.794524
as, 23, 2.119563
gy, 23, 2.121866
pb, 23, 25.193588
vi, 23, 0.794510
cw, 23, 0.794654
pd, 23, 2.005338
th, 23, 25.515646
ld, 23, 0.794684
xp, 23, 0.794417
xq, 23, 0.794417
je, 23, 0.794608
hd, 23, 0.794745
tp, 23, 25.515646
ji, 23, 0.794608
fh, 24, 3.238002
fk, 24, 3.238002
ry, 24, 26.336203
rz, 24, 26.336203
bn, 24, 0.786761
bo, 24, 0.786597
lz, 24, 0.786663
du, 24, 1.986789
hy, 24, 26.314221
qb, 24, 0.786619
dw, 24, 0.786708
mb, 24, 0.786597
ka, 24, 3.100638
ie, 24, 0.786805
ed, 24, 0.786648
ab, 24, 26.069522
gi, 24, 2.100648
mo, 24, 0.786597
qv, 24, 0.786539
cl, 24, 0.786708
en, 24, 0.786761
is, 24, 2.097925
ku, 24, 1.986789
vb, 24, 0.786579
as, 24, 2.097925
gy, 24, 2.100648
pb, 24, 26.023241
vi, 24, 0.786565
cw, 24, 0.786708
pd, 24, 1.984687
th, 24, 26.340460
ld, 24, 0.786778
xp, 24, 0.786473
xq, 24, 0.786473
je, 24, 0.786662
hd, 24, 0.786798
tp, 24, 26.340460
ji, 24, 0.786662
fh, 25, 3.203850
fk, 25, 3.203850
ry, 25, 27.136724
rz, 25, 27.136724
bn, 25, 0.778893
bo, 25, 0.778731
lz, 25, 0.778797
du, 25, 1.966921
hy, 25, 27.115393
qb, 25, 0.778753
dw, 25, 0.778841
mb, 25, 0.778731
ka, 25, 3.067968
ie, 25, 0.778979
ed, 25, 0.778782
ab, 25, 26.873073
gi, 25, 2.079205
mo, 25, 0.778731
qv, 25, 0.778674
cl, 25, 0.778841
en, 25, 0.778893
is, 25, 2.076293
ku, 25, 1.966921
vb, 25, 0.778755
as, 25, 2.076293
gy, 25, 2.079205
pb, 25, 26.823316
vi, 25, 0.778742
cw, 25, 0.778841
pd, 25, 1.964840
th, 25, 27.131020
ld, 25, 0.778910
xp, 25, 0.778608
xq, 25, 0.778608
je, 25, 0.778837
hd, 25, 0.778930
tp, 25, 27.131020
ji, 25, 0.778837
fh, 26, 3.169195
fk, 26, 3.169195
ry, 26, 27.888193
rz, 26, 27.888193
bn, 26, 0.771104
bo, 26, 0.770944
lz, 26, 0.771053
du, 26, 1.946295
hy, 26, 27.872578
qb, 26, 0.770965
dw, 26, 0.771052
mb, 26, 0.770944
ka, 26, 3.035242
ie, 26, 0.771233
ed, 26, 0.771038
ab, 26, 27.667746
gi, 26, 2.057772
mo, 26, 0.770944
qv, 26, 0.770931
cl, 26, 0.771052
en, 26, 0.771104
is, 26, 2.055317
ku, 26, 1.946295
vb, 26, 0.770968
as, 26, 2.055317
gy, 26, 2.057772
pb, 26, 27.619442
vi, 26, 0.770998
cw, 26, 0.771052
pd, 26, 1.944237
th, 26, 27.897869
ld, 26, 0.771165
xp, 26, 0.770866
xq, 26, 0.770866
je, 26, 0.771137
hd, 26, 0.771140
tp, 26, 27.897869
ji, 26, 0.771137
fh, 27, 3.134927
fk, 27, 3.134927
ry, 27, 28.647987
rz, 27, 28.647987
bn, 27, 0.763393
bo, 27, 0.763235
lz, 27, 0.763387
du, 27, 1.926270
hy, 27, 28.622400
qb, 27, 0.763255
dw, 27, 0.763342
mb, 27, 0.763235
ka, 27, 3.002070
ie, 27, 0.763566
ed, 27, 0.763328
ab, 27, 28.387471
gi, 27, 2.036776
mo, 27, 0.763235
qv, 27, 0.763222
cl, 27, 0.763342
en, 27, 0.763393
is, 27, 2.034137
ku, 27, 1.926270
vb, 27, 0.763303
as, 27, 2.034137
gy, 27, 2.036776
pb, 27, 28.345831
vi, 27, 0.763334
cw, 27, 0.763342
pd, 27, 1.924421
th, 27, 28.626065
ld, 27, 0.763499
xp, 27, 0.763157
xq, 27, 0.763157
je, 27, 0.763471
hd, 27, 0.763429
tp, 27, 28.626065
ji, 27, 0.763471
fh, 28, 3.102733
fk, 28, 3.102733
ry, 28, 29.380067
rz, 28, 29.380067
bn, 28, 0.755806
bo, 28, 0.755649
lz, 28, 0.755754
du, 28, 1.907007
hy, 28, 29.349876
qb, 28, 0.755670
dw, 28, 0.755708
mb, 28, 0.755649
ka, 28, 2.971257
ie, 28, 0.755977
ed, 28, 0.755694
ab, 28, 29.111321
gi, 28, 2.016203
mo, 28, 0.755649
qv, 28, 0.755590
cl, 28, 0.755708
en, 28, 0.755806
is, 28, 2.013591
ku, 28, 1.907007
vb, 28, 0.755717
as, 28, 2.013591
gy, 28, 2.016203
pb, 28, 29.076243
vi, 28, 0.755747
cw, 28, 0.755708
pd, 28, 1.905177
th, 28, 29.353433
ld, 28, 0.755864
xp, 28, 0.755573
xq, 28, 0.755573
je, 28, 0.755836
hd, 28, 0.755795
tp, 28, 29.353433
ji, 28, 0.755836
fh, 29, 3.070873
fk, 29, 3.070873
ry, 29, 30.090474
rz, 29, 30.090474
bn, 29, 0.748248
bo, 29, 0.748093
lz, 29, 0.748196
du, 29, 1.887578
hy, 29, 30.066680
qb, 29, 0.748113
dw, 29, 0.748200
mb, 29, 0.748093
ka, 29, 2.940764
ie, 29, 0.748465
ed, 29, 0.748137
ab, 29, 29.835141
gi, 29, 1.995437
mo, 29, 0.748093
qv, 29, 0.748034
cl, 29, 0.748200
en, 29, 0.748248
is, 29, 1.993255
ku, 29, 1.887578
vb, 29, 0.748160
as, 29, 1.993255
gy, 29, 1.995437
pb, 29, 29.801095
vi, 29, 0.748190
cw, 29, 0.748200
pd, 29, 1.886125
th, 29, 30.070132
ld, 29, 0.748353
xp, 29, 0.748017
xq, 29, 0.748017
je, 29, 0.748326
hd, 29, 0.748237
tp, 29, 30.070132
ji, 29, 0.748326
fh, 30, 3.038934
fk, 30, 3.038934
ry, 30, 30.774203
rz, 30, 30.774203
bn, 30, 0.740815
bo, 30, 0.740612
lz, 30, 0.740764
du, 30, 1.868351
hy, 30, 30.745479
qb, 30, 0.740632
dw, 30, 0.740768
mb, 30, 0.740612
ka, 30, 2.910204
ie, 30, 0.740981
ed, 30, 0.740656
ab, 30, 30.537673
gi, 30, 1.975286
mo, 30, 0.740612
qv, 30, 0.740553
cl, 30, 0.740768
en, 30, 0.740815
is, 30, 1.972929
ku, 30, 1.868351
vb, 30, 0.740678
as, 30, 1.972929
gy, 30, 1.975286
pb, 30, 30.499037
vi, 30, 0.740708
cw, 30, 0.740768
pd, 30, 1.867088
th, 30, 30.754468
ld, 30, 0.740870
xp, 30, 0.740537
xq, 30, 0.740537
je, 30, 0.740892
hd, 30, 0.740754
tp, 30, 30.754468
ji, 30, 0.740892
fh, 31, 3.006124
fk, 31, 3.006124
ry, 31, 31.431781
rz, 31, 31.431781
bn, 31, 0.733407
bo, 31, 0.733257
lz, 31, 0.733356
du, 31, 1.849151
hy, 31, 31.403918
qb, 31, 0.733226
dw, 31, 0.733411
mb, 31, 0.733257
ka, 31, 2.877700
ie, 31, 0.733571
ed, 31, 0.733249
ab, 31, 31.196614
gi, 31, 1.955533
mo, 31, 0.733257
qv, 31, 0.733148
cl, 31, 0.733411
en, 31, 0.733407
is, 31, 1.953199
ku, 31, 1.849151
vb, 31, 0.733271
as, 31, 1.953199
gy, 31, 1.955533
pb, 31, 31.147703
vi, 31, 0.733301
cw, 31, 0.733411
pd, 31, 1.847902
th, 31, 31.401093
ld, 31, 0.733512
xp, 31, 0.733131
xq, 31, 0.733131
je, 31, 0.733483
hd, 31, 0.733347
tp, 31, 31.401093
ji, 31, 0.733483
fh, 32, 2.975665
