Edges, Generation, Pheromone
lz, 5, 0.951204
du, 5, 0.951275
hy, 5, 6.049399
qb, 5, 0.951343
dw, 5, 0.951200
mb, 5, 0.951294
ka, 5, 6.042538
ie, 5, 0.951309
ed, 5, 0.951254
ab, 5, 4.432913
gi, 5, 1.768387
mo, 5, 0.951294
qv, 5, 0.951312
cl, 5, 0.951200
en, 5, 0.951298
is, 5, 1.766006
ku, 5, 0.951275
vb, 5, 0.951285
as, 5, 1.766006
gy, 5, 1.768387
pb, 5, 4.429224
vi, 5, 0.951325
cw, 5, 0.951200
pd, 5, 0.951277
th, 5, 4.430352
ld, 5, 0.951225
xp, 5, 0.951333
xq, 5, 0.951333
je, 5, 0.951316
hd, 5, 0.951254
tp, 5, 4.430352
ji, 5, 0.951316
fh, 6, 5.892957
fk, 6, 5.892957
ry, 6, 7.462163
rz, 6, 7.462163
bn, 6, 0.941833
bo, 6, 0.941858
lz, 6, 0.941721
du, 6, 0.941829
hy, 6, 7.451497
qb, 6, 0.941906
dw, 6, 0.941727
mb, 6, 0.941858
ka, 6, 5.883252
ie, 6, 0.941893
ed, 6, 0.941790
ab, 6, 5.903278
gi, 6, 1.748272
mo, 6, 0.941858
qv, 6, 0.941866
cl, 6, 0.941727
en, 6, 0.941833
is, 6, 1.745621
ku, 6, 0.941829
vb, 6, 0.941820
as, 6, 1.745621
gy, 6, 1.748272
pb, 6, 5.901015
vi, 6, 0.941870
cw, 6, 0.941727
pd, 6, 0.941832
th, 6, 5.896758
ld, 6, 0.941761
xp, 6, 0.941906
xq, 6, 0.941906
je, 6, 0.941918
hd, 6, 0.941760
tp, 6, 5.896758
ji, 6, 0.941918
fh, 7, 5.757132
fk, 7, 5.757132
ry, 7, 8.820201
rz, 7, 8.820201
bn, 7, 0.932438
bo, 7, 0.932508
lz, 7, 0.932338
du, 7, 0.932434
hy, 7, 8.809853
qb, 7, 0.932533
dw, 7, 0.932332
mb, 7, 0.932508
ka, 7, 5.749581
ie, 7, 0.932485
ed, 7, 0.932395
ab, 7, 7.316341
gi, 7, 1.729605
mo, 7, 0.932508
qv, 7, 0.932517
cl, 7, 0.932332
en, 7, 0.932438
is, 7, 1.726984
ku, 7, 0.932434
vb, 7, 0.932448
as, 7, 1.726984
gy, 7, 1.729605
pb, 7, 7.316048
vi, 7, 0.932497
cw, 7, 0.932332
pd, 7, 0.932460
th, 7, 7.311909
ld, 7, 0.932355
xp, 7, 0.932556
xq, 7, 0.932556
je, 7, 0.932511
hd, 7, 0.932354
tp, 7, 7.311909
ji, 7, 0.932511
fh, 8, 5.623873
fk, 8, 5.623873
ry, 8, 10.133219
rz, 8, 10.133219
bn, 8, 0.923140
bo, 8, 0.923264
lz, 8, 0.923015
du, 8, 0.923177
hy, 8, 10.123185
qb, 8, 0.923235
dw, 8, 0.923036
mb, 8, 0.923264
ka, 8, 5.617443
ie, 8, 0.923200
ed, 8, 0.923098
ab, 8, 8.709445
gi, 8, 1.711443
mo, 8, 0.923264
qv, 8, 0.923218
cl, 8, 0.923036
en, 8, 0.923140
is, 8, 1.707702
ku, 8, 0.923177
vb, 8, 0.923150
as, 8, 1.707702
gy, 8, 1.711443
pb, 8, 8.709159
vi, 8, 0.923225
cw, 8, 0.923036
pd, 8, 0.923175
th, 8, 8.701431
ld, 8, 0.923058
xp, 8, 0.923257
xq, 8, 0.923257
je, 8, 0.923252
hd, 8, 0.923058
tp, 8, 8.701431
ji, 8, 0.923252
fh, 9, 5.522988
fk, 9, 5.522988
ry, 9, 11.415206
rz, 9, 11.415206
bn, 9, 0.913924
bo, 9, 0.914061
lz, 9, 0.913800
du, 9, 0.913975
hy, 9, 11.414328
qb, 9, 0.914048
dw, 9, 0.913821
mb, 9, 0.914061
ka, 9, 5.514874
ie, 9, 0.913999
ed, 9, 0.913897
ab, 9, 10.048289
gi, 9, 1.693624
mo, 9, 0.914061
qv, 9, 0.914017
cl, 9, 0.913821
en, 9, 0.913924
is, 9, 1.690064
ku, 9, 0.913975
vb, 9, 0.913980
as, 9, 1.690064
gy, 9, 1.693624
pb, 9, 10.054012
vi, 9, 0.914084
cw, 9, 0.913821
pd, 9, 0.913943
th, 9, 10.047990
ld, 9, 0.913828
xp, 9, 0.914070
xq, 9, 0.914070
je, 9, 0.914035
hd, 9, 0.913842
tp, 9, 10.047990
ji, 9, 0.914035
fh, 10, 5.416996
fk, 10, 5.416996
ry, 10, 12.661512
rz, 10, 12.661512
bn, 10, 0.904802
bo, 10, 0.904938
lz, 10, 0.904696
du, 10, 0.904938
hy, 10, 12.656615
qb, 10, 0.904958
dw, 10, 0.904734
mb, 10, 0.904938
ka, 10, 5.409054
ie, 10, 0.904910
ed, 10, 0.904792
ab, 10, 11.325751
gi, 10, 1.675864
mo, 10, 0.904938
qv, 10, 0.904927
cl, 10, 0.904734
en, 10, 0.904802
is, 10, 1.672344
ku, 10, 0.904938
vb, 10, 0.904874
as, 10, 1.672344
gy, 10, 1.675864
pb, 10, 11.334814
vi, 10, 0.904994
cw, 10, 0.904734
pd, 10, 0.904906
th, 10, 11.325461
ld, 10, 0.904775
xp, 10, 0.904964
xq, 10, 0.904964
je, 10, 0.904929
hd, 10, 0.904772
tp, 10, 11.325461
ji, 10, 0.904929
fh, 11, 5.340144
fk, 11, 5.340144
ry, 11, 13.869139
rz, 11, 13.869139
bn, 11, 0.895772
bo, 11, 0.895907
lz, 11, 0.895668
du, 11, 0.895926
hy, 11, 13.857600
qb, 11, 0.896003
dw, 11, 0.895705
mb, 11, 0.895907
ka, 11, 5.330586
ie, 11, 0.895880
ed, 11, 0.895782
ab, 11, 12.574670
gi, 11, 1.658437
mo, 11, 0.895907
qv, 11, 0.895878
cl, 11, 0.895705
en, 11, 0.895772
is, 11, 1.654823
ku, 11, 0.895926
vb, 11, 0.895825
as, 11, 1.654823
gy, 11, 1.658437
pb, 11, 12.587483
vi, 11, 0.895944
cw, 11, 0.895705
pd, 11, 0.895914
th, 11, 12.578399
ld, 11, 0.895764
xp, 11, 0.896008
xq, 11, 0.896008
je, 11, 0.895879
hd, 11, 0.895762
tp, 11, 12.578399
ji, 11, 0.895879
fh, 12, 5.262746
fk, 12, 5.262746
ry, 12, 15.028764
rz, 12, 15.028764
bn, 12, 0.886856
bo, 12, 0.886969
lz, 12, 0.886753
du, 12, 0.887008
hy, 12, 15.017575
qb, 12, 0.887063
dw, 12, 0.886769
mb, 12, 0.886969
ka, 12, 5.253336
ie, 12, 0.886962
ed, 12, 0.886824
ab, 12, 13.775867
gi, 12, 1.641331
mo, 12, 0.886969
qv, 12, 0.886919
cl, 12, 0.886769
en, 12, 0.886856
is, 12, 1.637885
ku, 12, 0.887008
vb, 12, 0.886888
as, 12, 1.637885
gy, 12, 1.641331
pb, 12, 13.788293
vi, 12, 0.887006
cw, 12, 0.886769
pd, 12, 0.886996
th, 12, 13.777238
ld, 12, 0.886869
xp, 12, 0.887069
xq, 12, 0.887069
je, 12, 0.886921
hd, 12, 0.886887
tp, 12, 13.777238
ji, 12, 0.886921
fh, 13, 5.191589
fk, 13, 5.191589
ry, 13, 16.166768
rz, 13, 16.166768
bn, 13, 0.877987
bo, 13, 0.878099
lz, 13, 0.877908
du, 13, 0.878160
hy, 13, 16.153187
qb, 13, 0.878215
dw, 13, 0.877901
mb, 13, 0.878099
ka, 13, 5.181476
ie, 13, 0.878093
ed, 13, 0.877956
ab, 13, 14.968094
gi, 13, 1.624791
mo, 13, 0.878099
qv, 13, 0.878050
cl, 13, 0.877901
en, 13, 0.877987
is, 13, 1.621380
ku, 13, 0.878160
vb, 13, 0.878019
as, 13, 1.621380
gy, 13, 1.624791
pb, 13, 14.977686
vi, 13, 0.878136
cw, 13, 0.877901
pd, 13, 0.878126
th, 13, 14.969426
ld, 13, 0.878022
xp, 13, 0.878220
xq, 13, 0.878220
je, 13, 0.878051
hd, 13, 0.878018
tp, 13, 14.969426
ji, 13, 0.878051
fh, 14, 5.123106
fk, 14, 5.123106
ry, 14, 17.268358
rz, 14, 17.268358
bn, 14, 0.869232
bo, 14, 0.869318
lz, 14, 0.869129
du, 14, 0.869379
hy, 14, 17.252238
qb, 14, 0.869433
dw, 14, 0.869122
mb, 14, 0.869318
ka, 14, 5.113134
ie, 14, 0.869312
ed, 14, 0.869201
ab, 14, 16.116020
gi, 14, 1.608419
mo, 14, 0.869318
qv, 14, 0.869270
cl, 14, 0.869122
en, 14, 0.869232
is, 14, 1.604920
ku, 14, 0.869379
vb, 14, 0.869263
as, 14, 1.604920
gy, 14, 1.608419
pb, 14, 16.125336
vi, 14, 0.869378
cw, 14, 0.869122
pd, 14, 0.869345
th, 14, 16.117314
ld, 14, 0.869242
xp, 14, 0.869438
xq, 14, 0.869438
je, 14, 0.869271
hd, 14, 0.869262
tp, 14, 16.117314
ji, 14, 0.869271
fh, 15, 5.059646
fk, 15, 5.059646
ry, 15, 18.331021
rz, 15, 18.331021
bn, 15, 0.860591
bo, 15, 0.860651
lz, 15, 0.860437
du, 15, 0.860685
hy, 15, 18.312232
qb, 15, 0.860764
dw, 15, 0.860431
mb, 15, 0.860651
ka, 15, 5.049803
ie, 15, 0.860670
ed, 15, 0.860535
ab, 15, 17.230854
gi, 15, 1.591733
mo, 15, 0.860651
qv, 15, 0.860603
cl, 15, 0.860431
en, 15, 0.860591
is, 15, 1.588512
ku, 15, 0.860685
vb, 15, 0.860570
as, 15, 1.588512
gy, 15, 1.591733
pb, 15, 17.242839
vi, 15, 0.860710
cw, 15, 0.860431
pd, 15, 0.860651
th, 15, 17.235047
ld, 15, 0.860550
xp, 15, 0.860744
xq, 15, 0.860744
je, 15, 0.860604
hd, 15, 0.860595
tp, 15, 17.235047
ji, 15, 0.860604
fh, 16, 4.987403
fk, 16, 4.987403
ry, 16, 19.371902
rz, 16, 19.371902
bn, 16, 0.852040
bo, 16, 0.852044
lz, 16, 0.851861
du, 16, 0.852106
hy, 16, 19.346945
qb, 16, 0.852157
dw, 16, 0.851827
mb, 16, 0.852044
ka, 16, 4.978509
ie, 16, 0.852119
ed, 16, 0.851929
ab, 16, 18.266325
gi, 16, 1.575581
mo, 16, 0.852044
qv, 16, 0.851997
cl, 16, 0.851827
en, 16, 0.852040
is, 16, 1.572510
ku, 16, 0.852106
vb, 16, 0.851992
as, 16, 1.572510
gy, 16, 1.575581
pb, 16, 18.287370
vi, 16, 0.852131
cw, 16, 0.851827
pd, 16, 0.852072
th, 16, 18.282967
ld, 16, 0.851972
xp, 16, 0.852136
xq, 16, 0.852136
je, 16, 0.851998
hd, 16, 0.852017
tp, 16, 18.282967
ji, 16, 0.851998
fh, 17, 4.923342
fk, 17, 4.923342
ry, 17, 20.367909
rz, 17, 20.367909
bn, 17, 0.843549
bo, 17, 0.843553
lz, 17, 0.843371
du, 17, 0.843643
hy, 17, 20.340146
qb, 17, 0.843635
dw, 17, 0.843338
mb, 17, 0.843553
ka, 17, 4.914569
ie, 17, 0.843656
ed, 17, 0.843498
ab, 17, 19.272277
gi, 17, 1.559712
mo, 17, 0.843553
qv, 17, 0.843506
cl, 17, 0.843338
en, 17, 0.843549
is, 17, 1.556332
ku, 17, 0.843643
vb, 17, 0.843531
as, 17, 1.556332
gy, 17, 1.559712
pb, 17, 19.302707
vi, 17, 0.843639
cw, 17, 0.843338
pd, 17, 0.843610
th, 17, 19.295091
ld, 17, 0.843452
xp, 17, 0.843644
xq, 17, 0.843644
je, 17, 0.843537
hd, 17, 0.843497
tp, 17, 19.295091
ji, 17, 0.843537
fh, 18, 4.867123
fk, 18, 4.867123
ry, 18, 21.337606
rz, 18, 21.337606
bn, 18, 0.835114
bo, 18, 0.835148
lz, 18, 0.834938
du, 18, 0.835207
hy, 18, 21.310676
qb, 18, 0.835230
dw, 18, 0.834935
mb, 18, 0.835148
ka, 18, 4.858453
ie, 18, 0.835219
ed, 18, 0.835063
ab, 18, 20.271291
gi, 18, 1.544114
mo, 18, 0.835148
qv, 18, 0.835071
cl, 18, 0.834935
en, 18, 0.835114
is, 18, 1.540769
ku, 18, 0.835207
vb, 18, 0.835095
as, 18, 1.540769
gy, 18, 1.544114
pb, 18, 20.304353
vi, 18, 0.835202
cw, 18, 0.834935
pd, 18, 0.835205
th, 18, 20.296966
ld, 18, 0.835049
xp, 18, 0.835239
xq, 18, 0.835239
je, 18, 0.835101
hd, 18, 0.835155
tp, 18, 20.296966
ji, 18, 0.835101
fh, 19, 4.809274
fk, 19, 4.809274
ry, 19, 22.278218
rz, 19, 22.278218
bn, 19, 0.826763
bo, 19, 0.826797
lz, 19, 0.826588
du, 19, 0.826855
hy, 19, 22.259980
qb, 19, 0.826943
dw, 19, 0.826586
mb, 19, 0.826797
ka, 19, 4.800711
ie, 19, 0.826867
ed, 19, 0.826712
ab, 19, 21.247625
gi, 19, 1.528458
mo, 19, 0.826797
qv, 19, 0.826753
cl, 19, 0.826586
en, 19, 0.826763
is, 19, 1.525254
ku, 19, 0.826855
vb, 19, 0.826744
as, 19, 1.525254
gy, 19, 1.528458
pb, 19, 21.279703
vi, 19, 0.826883
cw, 19, 0.826586
pd, 19, 0.826853
th, 19, 21.276280
ld, 19, 0.826698
xp, 19, 0.826919
xq, 19, 0.826919
je, 19, 0.826750
hd, 19, 0.826803
tp, 19, 21.276280
ji, 19, 0.826750
fh, 20, 4.746876
fk, 20, 4.746876
ry, 20, 23.190619
rz, 20, 23.190619
bn, 20, 0.818495
bo, 20, 0.818529
lz, 20, 0.818322
du, 20, 0.818655
hy, 20, 23.181179
qb, 20, 0.818673
dw, 20, 0.818389
mb, 20, 0.818529
ka, 20, 4.738431
ie, 20, 0.818667
ed, 20, 0.818480
ab, 20, 22.206657
gi, 20, 1.512755
mo, 20, 0.818529
qv, 20, 0.818486
cl, 20, 0.818389
en, 20, 0.818495
is, 20, 1.509689
ku, 20, 0.818655
vb, 20, 0.818477
as, 20, 1.509689
gy, 20, 1.512755
pb, 20, 22.237797
vi, 20, 0.818614
cw, 20, 0.818389
pd, 20, 0.818584
th, 20, 22.234475
ld, 20, 0.818500
xp, 20, 0.818650
xq, 20, 0.818650
je, 20, 0.818517
hd, 20, 0.818638
tp, 20, 22.234475
ji, 20, 0.818517
fh, 21, 4.692736
fk, 21, 4.692736
ry, 21, 24.084266
rz, 21, 24.084266
bn, 21, 0.810310
bo, 21, 0.810380
lz, 21, 0.810139
du, 21, 0.810468
hy, 21, 24.075105
qb, 21, 0.810487
dw, 21, 0.810205
mb, 21, 0.810380
ka, 21, 4.684390
ie, 21, 0.810481
ed, 21, 0.810295
ab, 21, 23.150026
gi, 21, 1.497627
mo, 21, 0.810380
qv, 21, 0.810301
cl, 21, 0.810205
en, 21, 0.810310
is, 21, 1.494592
ku, 21, 0.810468
vb, 21, 0.810292
as, 21, 1.494592
gy, 21, 1.497627
pb, 21, 23.180274
vi, 21, 0.810428
cw, 21, 0.810205
pd, 21, 0.810398
th, 21, 23.177047
ld, 21, 0.810315
xp, 21, 0.810463
xq, 21, 0.810463
je, 21, 0.810332
hd, 21, 0.810452
tp, 21, 23.177047
ji, 21, 0.810332
fh, 22, 4.634857
fk, 22, 4.634857
ry, 22, 24.951457
rz, 22, 24.951457
bn, 22, 0.802207
bo, 22, 0.802276
lz, 22, 0.802038
du, 22, 0.802438
hy, 22, 24.947046
qb, 22, 0.802382
dw, 22, 0.802103
mb, 22, 0.802276
ka, 22, 4.625164
ie, 22, 0.802413
ed, 22, 0.802192
ab, 22, 24.044875
gi, 22, 1.482355
mo, 22, 0.802276
qv, 22, 0.802198
cl, 22, 0.802103
en, 22, 0.802207
is, 22, 1.479549
ku, 22, 0.802438
vb, 22, 0.802189
as, 22, 1.479549
gy, 22, 1.482355
pb, 22, 24.074227
vi, 22, 0.802324
cw, 22, 0.802103
pd, 22, 0.802370
th, 22, 24.079707
ld, 22, 0.802212
xp, 22, 0.802359
xq, 22, 0.802359
je, 22, 0.802266
hd, 22, 0.802347
tp, 22, 24.079707
ji, 22, 0.802266
fh, 23, 4.582754
fk, 23, 4.582754
ry, 23, 25.792974
rz, 23, 25.792974
bn, 23, 0.794185
bo, 23, 0.794253
lz, 23, 0.794017
du, 23, 0.794414
hy, 23, 25.779400
qb, 23, 0.794436
dw, 23, 0.794082
mb, 23, 0.794253
ka, 23, 4.573174
ie, 23, 0.794389
ed, 23, 0.794170
ab, 23, 24.917705
gi, 23, 1.467341
mo, 23, 0.794253
qv, 23, 0.794215
cl, 23, 0.794082
en, 23, 0.794185
is, 23, 1.464658
ku, 23, 0.794414
vb, 23, 0.794167
as, 23, 1.464658
gy, 23, 1.467341
pb, 23, 24.946194
vi, 23, 0.794340
cw, 23, 0.794082
pd, 23, 0.794346
th, 23, 24.947032
ld, 23, 0.794190
xp, 23, 0.794374
xq, 23, 0.794374
je, 23, 0.794243
hd, 23, 0.794324
tp, 23, 24.947032
ji, 23, 0.794243
fh, 24, 4.531964
fk, 24, 4.531964
ry, 24, 26.609577
rz, 24, 26.609577
bn, 24, 0.786243
bo, 24, 0.786311
lz, 24, 0.786077
du, 24, 0.786511
hy, 24, 26.591596
qb, 24, 0.786492
dw, 24, 0.786141
mb, 24, 0.786311
ka, 24, 4.523200
ie, 24, 0.786445
ed, 24, 0.786269
ab, 24, 25.788092
gi, 24, 1.452575
mo, 24, 0.786311
qv, 24, 0.786273
cl, 24, 0.786141
en, 24, 0.786243
is, 24, 1.449828
ku, 24, 0.786511
vb, 24, 0.786226
as, 24, 1.449828
gy, 24, 1.452575
pb, 24, 25.815771
vi, 24, 0.786396
cw, 24, 0.786141
pd, 24, 0.786402
th, 24, 25.816586
ld, 24, 0.786248
xp, 24, 0.786430
xq, 24, 0.786430
je, 24, 0.786342
hd, 24, 0.786380
tp, 24, 25.816586
ji, 24, 0.786342
fh, 25, 4.479657
fk, 25, 4.479657
ry, 25, 27.392066
rz, 25, 27.392066
bn, 25, 0.778381
bo, 25, 0.778447
lz, 25, 0.778216
du, 25, 0.778646
hy, 25, 27.369659
qb, 25, 0.778627
dw, 25, 0.778280
mb, 25, 0.778447
ka, 25, 4.470998
ie, 25, 0.778581
ed, 25, 0.778406
ab, 25, 26.600030
gi, 25, 1.437960
mo, 25, 0.778447
qv, 25, 0.778452
cl, 25, 0.778280
en, 25, 0.778381
is, 25, 1.435240
ku, 25, 0.778646
vb, 25, 0.778406
as, 25, 1.435240
gy, 25, 1.437960
pb, 25, 26.622069
vi, 25, 0.778532
cw, 25, 0.778280
pd, 25, 0.778581
th, 25, 26.622858
ld, 25, 0.778385
xp, 25, 0.778608
xq, 25, 0.778608
je, 25, 0.778478
hd, 25, 0.778559
tp, 25, 26.622858
ji, 25, 0.778478
fh, 26, 4.427290
fk, 26, 4.427290
ry, 26, 28.166451
rz, 26, 28.166451
bn, 26, 0.770597
bo, 26, 0.770663
lz, 26, 0.770478
du, 26, 0.770859
hy, 26, 28.144703
qb, 26, 0.770885
dw, 26, 0.770541
mb, 26, 0.770663
ka, 26, 4.418736
ie, 26, 0.770795
ed, 26, 0.770622
ab, 26, 27.387772
gi, 26, 1.423580
mo, 26, 0.770663
qv, 26, 0.770712
cl, 26, 0.770541
en, 26, 0.770597
is, 26, 1.420888
ku, 26, 0.770859
vb, 26, 0.770666
as, 26, 1.420888
gy, 26, 1.423580
pb, 26, 27.419101
vi, 26, 0.770747
cw, 26, 0.770541
pd, 26, 0.770795
th, 26, 27.419867
ld, 26, 0.770601
xp, 26, 0.770822
xq, 26, 0.770822
je, 26, 0.770694
hd, 26, 0.770817
tp, 26, 27.419867
ji, 26, 0.770694
fh, 27, 4.380303
fk, 27, 4.380303
ry, 27, 28.912788
rz, 27, 28.912788
bn, 27, 0.762891
bo, 27, 0.762956
lz, 27, 0.762773
du, 27, 0.763150
hy, 27, 28.891684
qb, 27, 0.763221
dw, 27, 0.762835
mb, 27, 0.762956
ka, 27, 4.371842
ie, 27, 0.763087
ed, 27, 0.762916
ab, 27, 28.167407
gi, 27, 1.409344
mo, 27, 0.762956
qv, 27, 0.763005
cl, 27, 0.762835
en, 27, 0.762891
is, 27, 1.406679
ku, 27, 0.763150
vb, 27, 0.762959
as, 27, 1.406679
gy, 27, 1.409344
pb, 27, 28.202951
vi, 27, 0.763040
cw, 27, 0.762835
pd, 27, 0.763087
th, 27, 28.198564
ld, 27, 0.762895
xp, 27, 0.763159
xq, 27, 0.763159
je, 27, 0.762987
hd, 27, 0.763109
tp, 27, 28.198564
ji, 27, 0.762987
fh, 28, 4.335831
fk, 28, 4.335831
ry, 28, 29.637028
rz, 28, 29.637028
bn, 28, 0.755262
bo, 28, 0.755327
lz, 28, 0.755146
du, 28, 0.755519
hy, 28, 29.621964
qb, 28, 0.755589
dw, 28, 0.755207
mb, 28, 0.755327
ka, 28, 4.327456
ie, 28, 0.755456
ed, 28, 0.755287
ab, 28, 28.924263
gi, 28, 1.395170
mo, 28, 0.755327
qv, 28, 0.755374
cl, 28, 0.755207
en, 28, 0.755262
is, 28, 1.392532
ku, 28, 0.755519
vb, 28, 0.755329
as, 28, 1.392532
gy, 28, 1.395170
pb, 28, 28.958769
vi, 28, 0.755409
cw, 28, 0.755207
pd, 28, 0.755456
th, 28, 28.954511
ld, 28, 0.755266
xp, 28, 0.755528
xq, 28, 0.755528
je, 28, 0.755357
hd, 28, 0.755478
tp, 28, 28.954511
ji, 28, 0.755357
fh, 29, 4.285214
fk, 29, 4.285214
ry, 29, 30.334270
rz, 29, 30.334270
bn, 29, 0.747709
bo, 29, 0.747774
lz, 29, 0.747643
du, 29, 0.748012
hy, 29, 30.314100
qb, 29, 0.748081
dw, 29, 0.747752
mb, 29, 0.747774
ka, 29, 4.277599
ie, 29, 0.747950
ed, 29, 0.747734
ab, 29, 29.631909
gi, 29, 1.380983
mo, 29, 0.747774
qv, 29, 0.747821
cl, 29, 0.747752
en, 29, 0.747709
is, 29, 1.378373
ku, 29, 0.748012
vb, 29, 0.747776
as, 29, 1.378373
gy, 29, 1.380983
pb, 29, 29.670797
vi, 29, 0.747855
cw, 29, 0.747752
pd, 29, 0.747901
th, 29, 29.672091
ld, 29, 0.747762
xp, 29, 0.748021
xq, 29, 0.748021
je, 29, 0.747852
hd, 29, 0.747923
tp, 29, 29.672091
ji, 29, 0.747852
fh, 30, 4.240411
fk, 30, 4.240411
ry, 30, 31.016428
rz, 30, 31.016428
bn, 30, 0.740232
bo, 30, 0.740296
lz, 30, 0.740166
du, 30, 0.740532
hy, 30, 30.996855
qb, 30, 0.740700
dw, 30, 0.740274
mb, 30, 0.740296
ka, 30, 4.232876
ie, 30, 0.740470
ed, 30, 0.740257
ab, 30, 30.329303
gi, 30, 1.367023
mo, 30, 0.740296
qv, 30, 0.740343
cl, 30, 0.740274
en, 30, 0.740232
is, 30, 1.364440
ku, 30, 0.740532
vb, 30, 0.740298
as, 30, 1.364440
gy, 30, 1.367023
pb, 30, 30.378162
vi, 30, 0.740377
cw, 30, 0.740274
pd, 30, 0.740422
th, 30, 30.368288
ld, 30, 0.740285
xp, 30, 0.740641
xq, 30, 0.740641
je, 30, 0.740373
hd, 30, 0.740444
tp, 30, 30.368288
ji, 30, 0.740373
fh, 31, 4.195442
fk, 31, 4.195442
ry, 31, 31.666740
rz, 31, 31.666740
bn, 31, 0.732830
bo, 31, 0.732944
lz, 31, 0.732765
du, 31, 0.733127
hy, 31, 31.647754
qb, 31, 0.733345
dw, 31, 0.732872
mb, 31, 0.732944
ka, 31, 4.187988
ie, 31, 0.733066
ed, 31, 0.732854
ab, 31, 31.011608
gi, 31, 1.353352
mo, 31, 0.732944
qv, 31, 0.732990
cl, 31, 0.732872
en, 31, 0.732830
is, 31, 1.350795
ku, 31, 0.733127
vb, 31, 0.732947
as, 31, 1.350795
gy, 31, 1.353352
pb, 31, 31.047618
vi, 31, 0.732973
cw, 31, 0.732872
pd, 31, 0.733018
th, 31, 31.038040
ld, 31, 0.732882
xp, 31, 0.733234
xq, 31, 0.733234
je, 31, 0.732969
hd, 31, 0.733040
tp, 31, 31.038040
ji, 31, 0.732969
fh, 32, 4.150325
