Edges, Generation, Pheromone
ed, 8, 0.923359
ab, 8, 9.184919
gi, 8, 0.923217
mo, 8, 0.923261
qv, 8, 0.923288
cl, 8, 0.923260
en, 8, 2.296981
is, 8, 2.297945
ku, 8, 1.860923
vb, 8, 0.923425
as, 8, 2.297945
gy, 8, 0.923217
pb, 8, 10.427879
vi, 8, 0.923294
cw, 8, 0.923260
pd, 8, 0.923200
th, 8, 10.422220
ld, 8, 1.862876
xp, 8, 0.923297
xq, 8, 0.923297
je, 8, 2.301579
hd, 8, 0.923116
tp, 8, 10.422220
ji, 8, 2.301579
fh, 9, 2.268815
fk, 9, 2.268815
ry, 9, 11.679251
rz, 9, 11.679251
bn, 9, 2.270677
bo, 9, 0.914074
lz, 9, 1.844114
du, 9, 1.839930
hy, 9, 11.669400
qb, 9, 0.914225
dw, 9, 0.914089
mb, 9, 0.914074
ka, 9, 3.163748
ie, 9, 0.914089
ed, 9, 0.914216
ab, 9, 10.486857
gi, 9, 0.914045
mo, 9, 0.914074
qv, 9, 0.914116
cl, 9, 0.914089
en, 9, 2.270677
is, 9, 2.271629
ku, 9, 1.839930
vb, 9, 0.914282
as, 9, 2.271629
gy, 9, 0.914045
pb, 9, 11.681089
vi, 9, 0.914152
cw, 9, 0.914089
pd, 9, 0.914044
th, 9, 11.664664
ld, 9, 1.843393
xp, 9, 0.914110
xq, 9, 0.914110
je, 9, 2.276760
hd, 9, 0.913976
tp, 9, 11.664664
ji, 9, 2.276760
fh, 10, 2.243367
fk, 10, 2.243367
ry, 10, 12.913695
rz, 10, 12.913695
bn, 10, 2.246713
bo, 10, 0.904950
lz, 10, 1.825005
du, 10, 1.820368
hy, 10, 12.902065
qb, 10, 0.905100
dw, 10, 0.904948
mb, 10, 0.904950
ka, 10, 3.126976
ie, 10, 0.904965
ed, 10, 0.905108
ab, 10, 11.760285
gi, 10, 0.904922
mo, 10, 0.904950
qv, 10, 0.905042
cl, 10, 0.904948
en, 10, 2.246713
is, 10, 2.248409
ku, 10, 1.820368
vb, 10, 0.905173
as, 10, 2.248409
gy, 10, 0.904922
pb, 10, 12.919626
vi, 10, 0.905044
cw, 10, 0.904948
pd, 10, 0.904921
th, 10, 12.907824
ld, 10, 1.824292
xp, 10, 0.905020
xq, 10, 0.905020
je, 10, 2.252477
hd, 10, 0.904870
tp, 10, 12.907824
ji, 10, 2.252477
fh, 11, 2.218719
fk, 11, 2.218719
ry, 11, 14.120846
rz, 11, 14.120846
bn, 11, 2.221040
bo, 11, 0.895938
lz, 11, 1.805775
du, 11, 1.801352
hy, 11, 14.111864
qb, 11, 0.896124
dw, 11, 0.895936
mb, 11, 0.895938
ka, 11, 3.089817
ie, 11, 0.895990
ed, 11, 0.896095
ab, 11, 12.986067
gi, 11, 0.895891
mo, 11, 0.895938
qv, 11, 0.896048
cl, 11, 0.895936
en, 11, 2.221040
is, 11, 2.223702
ku, 11, 1.801352
vb, 11, 0.896196
as, 11, 2.223702
gy, 11, 0.895891
pb, 11, 14.121976
vi, 11, 0.896050
cw, 11, 0.895936
pd, 11, 0.895872
th, 11, 14.112831
ld, 11, 1.805070
xp, 11, 0.895989
xq, 11, 0.895989
je, 11, 2.227227
hd, 11, 0.895841
tp, 11, 14.112831
ji, 11, 2.227227
fh, 12, 2.193880
fk, 12, 2.193880
ry, 12, 15.293197
rz, 12, 15.293197
bn, 12, 2.196897
bo, 12, 0.887061
lz, 12, 1.786760
du, 12, 1.781912
hy, 12, 15.281927
qb, 12, 0.887163
dw, 12, 0.887018
mb, 12, 0.887061
ka, 12, 3.053134
ie, 12, 0.887051
ed, 12, 0.887175
ab, 12, 14.170196
gi, 12, 0.886953
mo, 12, 0.887061
qv, 12, 0.887109
cl, 12, 0.887018
en, 12, 2.196897
is, 12, 2.200254
ku, 12, 1.781912
vb, 12, 0.887255
as, 12, 2.200254
gy, 12, 0.886953
pb, 12, 15.273919
vi, 12, 0.887090
cw, 12, 0.887018
pd, 12, 0.886954
th, 12, 15.267596
ld, 12, 1.786063
xp, 12, 0.887049
xq, 12, 0.887049
je, 12, 2.203740
hd, 12, 0.886944
tp, 12, 15.267596
ji, 12, 2.203740
fh, 13, 2.170051
fk, 13, 2.170051
ry, 13, 16.409557
rz, 13, 16.409557
bn, 13, 2.172797
bo, 13, 0.878236
lz, 13, 1.768270
du, 13, 1.763164
hy, 13, 16.398629
qb, 13, 0.878336
dw, 13, 0.878192
mb, 13, 0.878236
ka, 13, 3.018541
ie, 13, 0.878225
ed, 13, 0.878348
ab, 13, 15.315566
gi, 13, 0.878084
mo, 13, 0.878236
qv, 13, 0.878282
cl, 13, 0.878192
en, 13, 2.172797
is, 13, 2.176826
ku, 13, 1.763164
vb, 13, 0.878404
as, 13, 2.176826
gy, 13, 0.878084
pb, 13, 16.379796
vi, 13, 0.878241
cw, 13, 0.878192
pd, 13, 0.878085
th, 13, 16.373669
ld, 13, 1.767580
xp, 13, 0.878179
xq, 13, 0.878179
je, 13, 2.180511
hd, 13, 0.878075
tp, 13, 16.373669
ji, 13, 2.180511
fh, 14, 2.146499
fk, 14, 2.146499
ry, 14, 17.503959
rz, 14, 17.503959
bn, 14, 2.150373
bo, 14, 0.869453
lz, 14, 1.750283
du, 14, 1.744777
hy, 14, 17.496344
qb, 14, 0.869552
dw, 14, 0.869459
mb, 14, 0.869453
ka, 14, 2.983964
ie, 14, 0.869467
ed, 14, 0.869564
ab, 14, 16.428470
gi, 14, 0.869327
mo, 14, 0.869453
qv, 14, 0.869499
cl, 14, 0.869459
en, 14, 2.150373
is, 14, 2.153661
ku, 14, 1.744777
vb, 14, 0.869620
as, 14, 2.153661
gy, 14, 0.869327
pb, 14, 17.463143
vi, 14, 0.869459
cw, 14, 0.869459
pd, 14, 0.869328
th, 14, 17.454221
ld, 14, 1.749297
xp, 14, 0.869397
xq, 14, 0.869397
je, 14, 2.157772
hd, 14, 0.869294
tp, 14, 17.454221
ji, 14, 2.157772
fh, 15, 2.124580
fk, 15, 2.124580
ry, 15, 18.562758
rz, 15, 18.562758
bn, 15, 2.128186
bo, 15, 0.860759
lz, 15, 1.732632
du, 15, 1.727330
hy, 15, 18.552169
qb, 15, 0.860883
dw, 15, 0.860764
mb, 15, 0.860759
ka, 15, 2.953338
ie, 15, 0.860798
ed, 15, 0.860869
ab, 15, 17.519318
gi, 15, 0.860711
mo, 15, 0.860759
qv, 15, 0.860830
cl, 15, 0.860764
en, 15, 2.128186
is, 15, 2.130526
ku, 15, 1.727330
vb, 15, 0.860924
as, 15, 2.130526
gy, 15, 0.860711
pb, 15, 18.523158
vi, 15, 0.860790
cw, 15, 0.860764
pd, 15, 0.860635
th, 15, 18.514502
ld, 15, 1.731655
xp, 15, 0.860703
xq, 15, 0.860703
je, 15, 2.135277
hd, 15, 0.860627
tp, 15, 18.514502
ji, 15, 2.135277
fh, 16, 2.102889
fk, 16, 2.102889
ry, 16, 19.596824
rz, 16, 19.596824
bn, 16, 2.106680
bo, 16, 0.852179
lz, 16, 1.715160
du, 16, 1.709624
hy, 16, 19.586546
qb, 16, 0.852274
dw, 16, 0.852184
mb, 16, 0.852179
ka, 16, 2.921872
ie, 16, 0.852218
ed, 16, 0.852260
ab, 16, 18.590487
gi, 16, 0.852104
mo, 16, 0.852179
qv, 16, 0.852249
cl, 16, 0.852184
en, 16, 2.106680
is, 16, 2.108326
ku, 16, 1.709624
vb, 16, 0.852315
as, 16, 2.108326
gy, 16, 0.852104
pb, 16, 19.568597
vi, 16, 0.852210
cw, 16, 0.852184
pd, 16, 0.852028
th, 16, 19.556789
ld, 16, 1.714049
xp, 16, 0.852124
xq, 16, 0.852124
je, 16, 2.113475
hd, 16, 0.852021
tp, 16, 19.556789
ji, 16, 2.113475
fh, 17, 2.080987
fk, 17, 2.080987
ry, 17, 20.604087
rz, 17, 20.604087
bn, 17, 2.084956
bo, 17, 0.843686
lz, 17, 1.697725
du, 17, 1.692247
hy, 17, 20.594109
qb, 17, 0.843780
dw, 17, 0.843662
mb, 17, 0.843686
ka, 17, 2.890371
ie, 17, 0.843754
ed, 17, 0.843737
ab, 17, 19.613495
gi, 17, 0.843583
mo, 17, 0.843686
qv, 17, 0.843756
cl, 17, 0.843662
en, 17, 2.084956
is, 17, 2.086803
ku, 17, 1.692247
vb, 17, 0.843792
as, 17, 2.086803
gy, 17, 0.843583
pb, 17, 20.562268
vi, 17, 0.843717
cw, 17, 0.843662
pd, 17, 0.843508
th, 17, 20.558016
ld, 17, 1.696626
xp, 17, 0.843661
xq, 17, 0.843661
je, 17, 2.091679
hd, 17, 0.843500
tp, 17, 20.558016
ji, 17, 2.091679
fh, 18, 2.060177
fk, 18, 2.060177
ry, 18, 21.574309
rz, 18, 21.574309
bn, 18, 2.063462
bo, 18, 0.835249
lz, 18, 1.680748
du, 18, 1.675325
hy, 18, 21.568430
qb, 18, 0.835373
dw, 18, 0.835225
mb, 18, 0.835249
ka, 18, 2.861467
ie, 18, 0.835317
ed, 18, 0.835300
ab, 18, 20.616657
gi, 18, 0.835178
mo, 18, 0.835249
qv, 18, 0.835411
cl, 18, 0.835225
en, 18, 2.063462
is, 18, 2.065290
ku, 18, 1.675325
vb, 18, 0.835354
as, 18, 2.065290
gy, 18, 0.835178
pb, 18, 21.537526
vi, 18, 0.835372
cw, 18, 0.835225
pd, 18, 0.835073
th, 18, 21.533399
ld, 18, 1.679660
xp, 18, 0.835286
xq, 18, 0.835286
je, 18, 2.070114
hd, 18, 0.835065
tp, 18, 21.533399
ji, 18, 2.070114
fh, 19, 2.038736
fk, 19, 2.038736
ry, 19, 22.515807
rz, 19, 22.515807
bn, 19, 2.041775
bo, 19, 0.826897
lz, 19, 1.663671
du, 19, 1.658304
hy, 19, 22.510103
qb, 19, 0.827020
dw, 19, 0.826873
mb, 19, 0.826897
ka, 19, 2.831379
ie, 19, 0.826996
ed, 19, 0.826980
ab, 19, 21.586507
gi, 19, 0.826827
mo, 19, 0.826897
qv, 19, 0.827057
cl, 19, 0.826873
en, 19, 2.041775
is, 19, 2.044215
ku, 19, 1.658304
vb, 19, 0.827000
as, 19, 2.044215
gy, 19, 0.826827
pb, 19, 22.476127
vi, 19, 0.827019
cw, 19, 0.826873
pd, 19, 0.826755
th, 19, 22.476108
ld, 19, 1.662594
xp, 19, 0.826933
xq, 19, 0.826933
je, 19, 2.048777
hd, 19, 0.826715
tp, 19, 22.476108
ji, 19, 2.048777
fh, 20, 2.017937
fk, 20, 2.017937
ry, 20, 23.421082
rz, 20, 23.421082
bn, 20, 2.020739
bo, 20, 0.818628
lz, 20, 1.646772
du, 20, 1.641721
hy, 20, 23.415548
qb, 20, 0.818784
dw, 20, 0.818639
mb, 20, 0.818628
ka, 20, 2.802340
ie, 20, 0.818761
ed, 20, 0.818744
ab, 20, 22.519655
gi, 20, 0.818558
mo, 20, 0.818628
qv, 20, 0.818787
cl, 20, 0.818639
en, 20, 2.020739
is, 20, 2.023360
ku, 20, 1.641721
vb, 20, 0.818730
as, 20, 2.023360
gy, 20, 0.818558
pb, 20, 23.390927
vi, 20, 0.818749
cw, 20, 0.818639
pd, 20, 0.818487
th, 20, 23.395078
ld, 20, 1.645837
xp, 20, 0.818698
xq, 20, 0.818698
je, 20, 2.028082
hd, 20, 0.818482
tp, 20, 23.395078
ji, 20, 2.028082
fh, 21, 1.997556
fk, 21, 1.997556
ry, 21, 24.307906
rz, 21, 24.307906
bn, 21, 1.999925
bo, 21, 0.810442
lz, 21, 1.630304
du, 21, 1.625177
hy, 21, 24.298186
qb, 21, 0.810596
dw, 21, 0.810488
mb, 21, 0.810442
ka, 21, 2.773603
ie, 21, 0.810609
ed, 21, 0.810628
ab, 21, 23.428989
gi, 21, 0.810409
mo, 21, 0.810442
qv, 21, 0.810635
cl, 21, 0.810488
en, 21, 1.999925
is, 21, 2.002923
ku, 21, 1.625177
vb, 21, 0.810543
as, 21, 2.002923
gy, 21, 0.810409
pb, 21, 24.269954
vi, 21, 0.810597
cw, 21, 0.810488
pd, 21, 0.810374
th, 21, 24.269635
ld, 21, 1.629251
xp, 21, 0.810547
xq, 21, 0.810547
je, 21, 2.006987
hd, 21, 0.810333
tp, 21, 24.269635
ji, 21, 2.006987
fh, 22, 1.977186
fk, 22, 1.977186
ry, 22, 25.168475
rz, 22, 25.168475
bn, 22, 1.979332
bo, 22, 0.802337
lz, 22, 1.614001
du, 22, 1.608801
hy, 22, 25.159043
qb, 22, 0.802490
dw, 22, 0.802421
mb, 22, 0.802337
ka, 22, 2.745516
ie, 22, 0.802578
ed, 22, 0.802597
ab, 22, 24.315579
gi, 22, 0.802304
mo, 22, 0.802337
qv, 22, 0.802528
cl, 22, 0.802421
en, 22, 1.979332
is, 22, 1.982299
ku, 22, 1.608801
vb, 22, 0.802438
as, 22, 1.982299
gy, 22, 0.802304
pb, 22, 25.145201
vi, 22, 0.802491
cw, 22, 0.802421
pd, 22, 0.802308
th, 22, 25.140373
ld, 22, 1.612834
xp, 22, 0.802442
xq, 22, 0.802442
je, 22, 1.986319
hd, 22, 0.802230
tp, 22, 25.140373
ji, 22, 1.986319
fh, 23, 1.957027
fk, 23, 1.957027
ry, 23, 25.998877
rz, 23, 25.998877
bn, 23, 1.959345
bo, 23, 0.794431
lz, 23, 1.597739
du, 23, 1.592593
hy, 23, 25.994415
qb, 23, 0.794465
dw, 23, 0.794397
mb, 23, 0.794431
ka, 23, 2.717024
ie, 23, 0.794591
ed, 23, 0.794571
ab, 23, 25.162349
gi, 23, 0.794321
mo, 23, 0.794431
qv, 23, 0.794503
cl, 23, 0.794397
en, 23, 1.959345
is, 23, 1.961698
ku, 23, 1.592593
vb, 23, 0.794413
as, 23, 1.961698
gy, 23, 0.794321
pb, 23, 25.971611
vi, 23, 0.794466
cw, 23, 0.794397
pd, 23, 0.794324
th, 23, 25.971612
ld, 23, 1.596584
xp, 23, 0.794417
xq, 23, 0.794417
je, 23, 1.966065
hd, 23, 0.794246
tp, 23, 25.971612
ji, 23, 1.966065
fh, 24, 1.937267
fk, 24, 1.937267
ry, 24, 26.794833
rz, 24, 26.794833
bn, 24, 1.939372
bo, 24, 0.786487
lz, 24, 1.581643
du, 24, 1.576549
hy, 24, 26.790505
qb, 24, 0.786642
dw, 24, 0.786453
mb, 24, 0.786487
ka, 24, 2.689174
ie, 24, 0.786645
ed, 24, 0.786625
ab, 24, 26.002313
gi, 24, 0.786377
mo, 24, 0.786487
qv, 24, 0.786639
cl, 24, 0.786453
en, 24, 1.939372
is, 24, 1.941510
ku, 24, 1.576549
vb, 24, 0.786510
as, 24, 1.941510
gy, 24, 0.786377
pb, 24, 26.768390
vi, 24, 0.786562
cw, 24, 0.786453
pd, 24, 0.786422
th, 24, 26.768391
ld, 24, 1.580500
xp, 24, 0.786514
xq, 24, 0.786514
je, 24, 1.946022
hd, 24, 0.786345
tp, 24, 26.768391
ji, 24, 1.946022
fh, 25, 1.917709
fk, 25, 1.917709
ry, 25, 27.581776
rz, 25, 27.581776
bn, 25, 1.919792
bo, 25, 0.778622
lz, 25, 1.565827
du, 25, 1.560670
hy, 25, 27.577577
qb, 25, 0.778776
dw, 25, 0.778588
mb, 25, 0.778622
ka, 25, 2.662282
ie, 25, 0.778821
ed, 25, 0.778801
ab, 25, 26.812719
gi, 25, 0.778514
mo, 25, 0.778622
qv, 25, 0.778773
cl, 25, 0.778588
en, 25, 1.919792
is, 25, 1.922095
ku, 25, 1.560670
vb, 25, 0.778645
as, 25, 1.922095
gy, 25, 0.778514
pb, 25, 27.551115
vi, 25, 0.778696
cw, 25, 0.778588
pd, 25, 0.778557
th, 25, 27.551116
ld, 25, 1.564695
xp, 25, 0.778649
xq, 25, 0.778649
je, 25, 1.926375
hd, 25, 0.778481
tp, 25, 27.551116
ji, 25, 1.926375
fh, 26, 1.898532
fk, 26, 1.898532
ry, 26, 28.340263
rz, 26, 28.340263
bn, 26, 1.900230
bo, 26, 0.770836
lz, 26, 1.549833
du, 26, 1.545063
hy, 26, 28.336189
qb, 26, 0.770988
dw, 26, 0.770846
mb, 26, 0.770836
ka, 26, 2.635659
ie, 26, 0.771033
ed, 26, 0.771057
ab, 26, 27.604144
gi, 26, 0.770728
mo, 26, 0.770836
qv, 26, 0.770985
cl, 26, 0.770846
en, 26, 1.900230
is, 26, 1.902326
ku, 26, 1.545063
vb, 26, 0.770858
as, 26, 1.902326
gy, 26, 0.770728
pb, 26, 28.320822
vi, 26, 0.770910
cw, 26, 0.770846
pd, 26, 0.770816
th, 26, 28.315669
ld, 26, 1.548824
xp, 26, 0.770862
xq, 26, 0.770862
je, 26, 1.906561
hd, 26, 0.770740
tp, 26, 28.315669
ji, 26, 1.906561
fh, 27, 1.879191
fk, 27, 1.879191
ry, 27, 29.081454
rz, 27, 29.081454
bn, 27, 1.881228
bo, 27, 0.763127
lz, 27, 1.534334
du, 27, 1.529612
hy, 27, 29.077500
qb, 27, 0.763278
dw, 27, 0.763138
mb, 27, 0.763127
ka, 27, 2.608655
ie, 27, 0.763322
ed, 27, 0.763347
ab, 27, 28.377457
gi, 27, 0.763021
mo, 27, 0.763127
qv, 27, 0.763275
cl, 27, 0.763138
en, 27, 1.881228
is, 27, 1.883303
ku, 27, 1.529612
vb, 27, 0.763150
as, 27, 1.883303
gy, 27, 0.763021
pb, 27, 29.073197
vi, 27, 0.763200
cw, 27, 0.763138
pd, 27, 0.763107
th, 27, 29.068194
ld, 27, 1.533336
xp, 27, 0.763154
xq, 27, 0.763154
je, 27, 1.887495
hd, 27, 0.763033
tp, 27, 29.068194
ji, 27, 1.887495
fh, 28, 1.860051
fk, 28, 1.860051
ry, 28, 29.800701
rz, 28, 29.800701
bn, 28, 1.862066
bo, 28, 0.755496
lz, 28, 1.518780
du, 28, 1.513897
hy, 28, 29.791415
qb, 28, 0.755646
dw, 28, 0.755600
mb, 28, 0.755496
ka, 28, 2.581932
ie, 28, 0.755689
ed, 28, 0.755807
ab, 28, 29.122861
gi, 28, 0.755438
mo, 28, 0.755496
qv, 28, 0.755643
cl, 28, 0.755600
en, 28, 1.862066
is, 28, 1.864295
ku, 28, 1.513897
vb, 28, 0.755518
as, 28, 1.864295
gy, 28, 0.755438
pb, 28, 29.787240
vi, 28, 0.755568
cw, 28, 0.755600
pd, 28, 0.755476
th, 28, 29.782387
ld, 28, 1.517792
xp, 28, 0.755522
xq, 28, 0.755522
je, 28, 1.868269
hd, 28, 0.755403
tp, 28, 29.782387
ji, 28, 1.868269
fh, 29, 1.841280
fk, 29, 1.841280
ry, 29, 30.487477
rz, 29, 30.487477
bn, 29, 1.843446
bo, 29, 0.747941
lz, 29, 1.503592
du, 29, 1.498656
hy, 29, 30.484056
qb, 29, 0.748138
dw, 29, 0.748044
mb, 29, 0.747941
ka, 29, 2.556112
ie, 29, 0.748132
ed, 29, 0.748297
ab, 29, 29.840883
gi, 29, 0.747932
mo, 29, 0.747941
qv, 29, 0.748086
cl, 29, 0.748044
en, 29, 1.843446
is, 29, 1.845310
ku, 29, 1.498656
vb, 29, 0.747963
as, 29, 1.845310
gy, 29, 0.747932
pb, 29, 30.480006
vi, 29, 0.748013
cw, 29, 0.748044
pd, 29, 0.747922
th, 29, 30.469712
ld, 29, 1.502614
xp, 29, 0.748015
xq, 29, 0.748015
je, 29, 1.849414
hd, 29, 0.747849
tp, 29, 30.469712
ji, 29, 1.849414
fh, 30, 1.822867
fk, 30, 1.822867
ry, 30, 31.165099
rz, 30, 31.165099
bn, 30, 1.825011
bo, 30, 0.740462
lz, 30, 1.488556
du, 30, 1.483670
hy, 30, 31.161779
qb, 30, 0.740656
dw, 30, 0.740564
mb, 30, 0.740462
ka, 30, 2.530551
ie, 30, 0.740651
ed, 30, 0.740814
ab, 30, 30.537647
gi, 30, 0.740453
mo, 30, 0.740462
qv, 30, 0.740605
cl, 30, 0.740564
en, 30, 1.825011
is, 30, 1.826857
ku, 30, 1.483670
vb, 30, 0.740483
as, 30, 1.826857
gy, 30, 0.740453
pb, 30, 31.157849
vi, 30, 0.740533
cw, 30, 0.740564
pd, 30, 0.740442
th, 30, 31.147859
ld, 30, 1.487588
xp, 30, 0.740535
xq, 30, 0.740535
je, 30, 1.830920
hd, 30, 0.740370
tp, 30, 31.147859
ji, 30, 1.830920
fh, 31, 1.804638
fk, 31, 1.804638
ry, 31, 31.822659
rz, 31, 31.822659
bn, 31, 1.806761
bo, 31, 0.733057
lz, 31, 1.473670
du, 31, 1.468641
hy, 31, 31.819438
qb, 31, 0.733301
dw, 31, 0.733209
mb, 31, 0.733057
ka, 31, 2.504640
ie, 31, 0.733244
ed, 31, 0.733406
ab, 31, 31.219518
gi, 31, 0.733048
mo, 31, 0.733057
qv, 31, 0.733251
cl, 31, 0.733209
en, 31, 1.806761
is, 31, 1.808424
ku, 31, 1.468641
vb, 31, 0.733079
as, 31, 1.808424
gy, 31, 0.733048
pb, 31, 31.815624
vi, 31, 0.733179
cw, 31, 0.733209
pd, 31, 0.733038
th, 31, 31.805930
ld, 31, 1.472615
xp, 31, 0.733130
xq, 31, 0.733130
je, 31, 1.812611
hd, 31, 0.732966
tp, 31, 31.805930
ji, 31, 1.812611
fh, 32, 1.786433
