Edges, Generation, Pheromone
ku, 10, 0.905340
vb, 10, 0.905263
as, 10, 0.905398
gy, 10, 0.905643
pb, 10, 12.471126
vi, 10, 0.905244
cw, 10, 0.905352
pd, 10, 0.905416
th, 10, 12.462792
ld, 10, 0.905416
xp, 10, 0.905354
xq, 10, 0.905354
je, 10, 0.905499
hd, 10, 0.905405
tp, 10, 12.462792
ji, 10, 0.905499
fh, 11, 4.588680
fk, 11, 4.588680
ry, 11, 14.326335
rz, 11, 14.326335
bn, 11, 0.896471
bo, 11, 0.896397
lz, 11, 0.896450
du, 11, 0.896380
hy, 11, 14.296389
qb, 11, 0.896373
dw, 11, 0.896392
mb, 11, 0.896397
ka, 11, 4.591033
ie, 11, 0.896729
ed, 11, 0.896247
ab, 11, 13.693700
gi, 11, 0.896867
mo, 11, 0.896397
qv, 11, 0.896447
cl, 11, 0.896392
en, 11, 0.896471
is, 11, 0.896569
ku, 11, 0.896380
vb, 11, 0.896379
as, 11, 0.896569
gy, 11, 0.896867
pb, 11, 13.684353
vi, 11, 0.896379
cw, 11, 0.896392
pd, 11, 0.896418
th, 11, 13.671814
ld, 11, 0.896511
xp, 11, 0.896506
xq, 11, 0.896506
je, 11, 0.896687
hd, 11, 0.896538
tp, 11, 13.671814
ji, 11, 0.896687
fh, 12, 4.518008
fk, 12, 4.518008
ry, 12, 15.487586
rz, 12, 15.487586
bn, 12, 0.887608
bo, 12, 0.887433
lz, 12, 0.887567
du, 12, 0.887519
hy, 12, 15.458515
qb, 12, 0.887491
dw, 12, 0.887572
mb, 12, 0.887433
ka, 12, 4.519615
ie, 12, 0.887925
ed, 12, 0.887428
ab, 12, 14.841434
gi, 12, 0.888102
mo, 12, 0.887433
qv, 12, 0.887605
cl, 12, 0.887572
en, 12, 0.887608
is, 12, 0.887787
ku, 12, 0.887519
vb, 12, 0.887477
as, 12, 0.887787
gy, 12, 0.888102
pb, 12, 14.842214
vi, 12, 0.887518
cw, 12, 0.887572
pd, 12, 0.887638
th, 12, 14.827607
ld, 12, 0.887689
xp, 12, 0.887705
xq, 12, 0.887705
je, 12, 0.887802
hd, 12, 0.887798
tp, 12, 14.827607
ji, 12, 0.887802
fh, 13, 4.454763
fk, 13, 4.454763
ry, 13, 16.575580
rz, 13, 16.575580
bn, 13, 0.878799
bo, 13, 0.878692
lz, 13, 0.878870
du, 13, 0.878777
hy, 13, 16.541839
qb, 13, 0.878705
dw, 13, 0.878874
mb, 13, 0.878692
ka, 13, 4.456345
ie, 13, 0.879290
ed, 13, 0.878732
ab, 13, 15.982261
gi, 13, 0.879354
mo, 13, 0.878692
qv, 13, 0.878907
cl, 13, 0.878874
en, 13, 0.878799
is, 13, 0.878998
ku, 13, 0.878777
vb, 13, 0.878758
as, 13, 0.878998
gy, 13, 0.879354
pb, 13, 15.988392
vi, 13, 0.878932
cw, 13, 0.878874
pd, 13, 0.879028
th, 13, 15.963477
ld, 13, 0.878990
xp, 13, 0.879005
xq, 13, 0.879005
je, 13, 0.879102
hd, 13, 0.879098
tp, 13, 15.963477
ji, 13, 0.879102
fh, 14, 4.396560
fk, 14, 4.396560
ry, 14, 17.637882
rz, 14, 17.637882
bn, 14, 0.870131
bo, 14, 0.870097
lz, 14, 0.870297
du, 14, 0.870277
hy, 14, 17.641377
qb, 14, 0.869990
dw, 14, 0.870396
mb, 14, 0.870097
ka, 14, 4.396757
ie, 14, 0.870807
ed, 14, 0.870161
ab, 14, 17.103861
gi, 14, 0.870894
mo, 14, 0.870097
qv, 14, 0.870310
cl, 14, 0.870396
en, 14, 0.870131
is, 14, 0.870471
ku, 14, 0.870277
vb, 14, 0.870090
as, 14, 0.870471
gy, 14, 0.870894
pb, 14, 17.112729
vi, 14, 0.870454
cw, 14, 0.870396
pd, 14, 0.870549
th, 14, 17.105980
ld, 14, 0.870344
xp, 14, 0.870479
xq, 14, 0.870479
je, 14, 0.870622
hd, 14, 0.870474
tp, 14, 17.105980
ji, 14, 0.870622
fh, 15, 4.337830
fk, 15, 4.337830
ry, 15, 18.686234
rz, 15, 18.686234
bn, 15, 0.861609
bo, 15, 0.861576
lz, 15, 0.861876
du, 15, 0.861780
hy, 15, 18.692852
qb, 15, 0.861367
dw, 15, 0.862051
mb, 15, 0.861576
ka, 15, 4.335347
ie, 15, 0.862406
ed, 15, 0.861664
ab, 15, 18.183960
gi, 15, 0.862415
mo, 15, 0.861576
qv, 15, 0.861735
cl, 15, 0.862051
en, 15, 0.861609
is, 15, 0.861869
ku, 15, 0.861780
vb, 15, 0.861467
as, 15, 0.861869
gy, 15, 0.862415
pb, 15, 18.176934
vi, 15, 0.861903
cw, 15, 0.862051
pd, 15, 0.861997
th, 15, 18.170389
ld, 15, 0.861871
xp, 15, 0.861928
xq, 15, 0.861928
je, 15, 0.862197
hd, 15, 0.861949
tp, 15, 18.170389
ji, 15, 0.862197
fh, 16, 4.285870
fk, 16, 4.285870
ry, 16, 19.675515
rz, 16, 19.675515
bn, 16, 0.853130
bo, 16, 0.853043
lz, 16, 0.853339
du, 16, 0.853299
hy, 16, 19.688777
qb, 16, 0.852891
dw, 16, 0.853540
mb, 16, 0.853043
ka, 16, 4.284077
ie, 16, 0.854000
ed, 16, 0.853267
ab, 16, 19.235840
gi, 16, 0.854063
mo, 16, 0.853043
qv, 16, 0.853337
cl, 16, 0.853540
en, 16, 0.853130
is, 16, 0.853333
ku, 16, 0.853299
vb, 16, 0.852962
as, 16, 0.853333
gy, 16, 0.854063
pb, 16, 19.229018
vi, 16, 0.853448
cw, 16, 0.853540
pd, 16, 0.853541
th, 16, 19.212661
ld, 16, 0.853335
xp, 16, 0.853554
xq, 16, 0.853554
je, 16, 0.853711
hd, 16, 0.853493
tp, 16, 19.212661
ji, 16, 0.853711
fh, 17, 4.231321
fk, 17, 4.231321
ry, 17, 20.673228
rz, 17, 20.673228
bn, 17, 0.844715
bo, 17, 0.844541
lz, 17, 0.845096
du, 17, 0.844969
hy, 17, 20.675218
qb, 17, 0.844479
dw, 17, 0.845236
mb, 17, 0.844541
ka, 17, 4.228904
ie, 17, 0.845604
ed, 17, 0.844879
ab, 17, 20.232417
gi, 17, 0.845609
mo, 17, 0.844541
qv, 17, 0.844861
cl, 17, 0.845236
en, 17, 0.844715
is, 17, 0.844944
ku, 17, 0.844969
vb, 17, 0.844519
as, 17, 0.844944
gy, 17, 0.845609
pb, 17, 20.222267
vi, 17, 0.844943
cw, 17, 0.845236
pd, 17, 0.845209
th, 17, 20.195819
ld, 17, 0.845150
xp, 17, 0.845193
xq, 17, 0.845193
je, 17, 0.845348
hd, 17, 0.845103
tp, 17, 20.195819
ji, 17, 0.845348
fh, 18, 4.163515
fk, 18, 4.163515
ry, 18, 21.580404
rz, 18, 21.580404
bn, 18, 0.836575
bo, 18, 0.836250
lz, 18, 0.836951
du, 18, 0.836611
hy, 18, 21.559503
qb, 18, 0.836311
dw, 18, 0.837090
mb, 18, 0.836250
ka, 18, 4.161776
ie, 18, 0.837545
ed, 18, 0.836737
ab, 18, 21.168900
gi, 18, 0.837337
mo, 18, 0.836250
qv, 18, 0.836628
cl, 18, 0.837090
en, 18, 0.836575
is, 18, 0.836710
ku, 18, 0.836611
vb, 18, 0.836320
as, 18, 0.836710
gy, 18, 0.837337
pb, 18, 21.133038
vi, 18, 0.836708
cw, 18, 0.837090
pd, 18, 0.837124
th, 18, 21.077800
ld, 18, 0.836882
xp, 18, 0.836924
xq, 18, 0.836924
je, 18, 0.837170
hd, 18, 0.836867
tp, 18, 21.077800
ji, 18, 0.837170
fh, 19, 4.110000
fk, 19, 4.110000
ry, 19, 22.529713
rz, 19, 22.529713
bn, 19, 0.828307
bo, 19, 0.828017
lz, 19, 0.828711
du, 19, 0.828407
hy, 19, 22.501439
qb, 19, 0.828045
dw, 19, 0.828913
mb, 19, 0.828017
ka, 19, 4.108909
ie, 19, 0.829266
ed, 19, 0.828467
ab, 19, 22.106748
gi, 19, 0.829156
mo, 19, 0.828017
qv, 19, 0.828326
cl, 19, 0.828913
en, 19, 0.828307
is, 19, 0.828537
ku, 19, 0.828407
vb, 19, 0.828087
as, 19, 0.828537
gy, 19, 0.829156
pb, 19, 22.071976
vi, 19, 0.828470
cw, 19, 0.828913
pd, 19, 0.829011
th, 19, 22.030101
ld, 19, 0.828707
xp, 19, 0.828652
xq, 19, 0.828652
je, 19, 0.828895
hd, 19, 0.828627
tp, 19, 22.030101
ji, 19, 0.828895
fh, 20, 4.055381
fk, 20, 4.055381
ry, 20, 23.430393
rz, 20, 23.430393
bn, 20, 0.820126
bo, 20, 0.819873
lz, 20, 0.820661
du, 20, 0.820361
hy, 20, 23.407145
qb, 20, 0.819832
dw, 20, 0.820861
mb, 20, 0.819873
ka, 20, 4.052467
ie, 20, 0.821041
ed, 20, 0.820386
ab, 20, 23.020197
gi, 20, 0.821034
mo, 20, 0.819873
qv, 20, 0.820179
cl, 20, 0.820861
en, 20, 0.820126
is, 20, 0.820319
ku, 20, 0.820361
vb, 20, 0.819942
as, 20, 0.820319
gy, 20, 0.821034
pb, 20, 22.990562
vi, 20, 0.820253
cw, 20, 0.820861
pd, 20, 0.820856
th, 20, 22.966271
ld, 20, 0.820555
xp, 20, 0.820501
xq, 20, 0.820501
je, 20, 0.820775
hd, 20, 0.820544
tp, 20, 22.966271
ji, 20, 0.820775
fh, 21, 4.004560
fk, 21, 4.004560
ry, 21, 24.256075
rz, 21, 24.256075
bn, 21, 0.812280
bo, 21, 0.811888
lz, 21, 0.812951
du, 21, 0.812370
hy, 21, 24.224906
qb, 21, 0.811777
dw, 21, 0.813042
mb, 21, 0.811888
ka, 21, 4.001685
ie, 21, 0.813114
ed, 21, 0.812573
ab, 21, 23.897530
gi, 21, 0.813178
mo, 21, 0.811888
qv, 21, 0.811977
cl, 21, 0.813042
en, 21, 0.812280
is, 21, 0.812400
ku, 21, 0.812370
vb, 21, 0.811849
as, 21, 0.812400
gy, 21, 0.813178
pb, 21, 23.838973
vi, 21, 0.812158
cw, 21, 0.813042
pd, 21, 0.812860
th, 21, 23.815458
ld, 21, 0.812740
xp, 21, 0.812438
xq, 21, 0.812438
je, 21, 0.812887
hd, 21, 0.812588
tp, 21, 23.815458
ji, 21, 0.812887
fh, 22, 3.952046
fk, 22, 3.952046
ry, 22, 25.095621
rz, 22, 25.095621
bn, 22, 0.804492
bo, 22, 0.803844
lz, 22, 0.805155
du, 22, 0.804395
hy, 22, 25.060901
qb, 22, 0.803771
dw, 22, 0.805133
mb, 22, 0.803844
ka, 22, 3.946845
ie, 22, 0.805242
ed, 22, 0.804855
ab, 22, 24.712547
gi, 22, 0.805305
mo, 22, 0.803844
qv, 22, 0.804080
cl, 22, 0.805133
en, 22, 0.804492
is, 22, 0.804425
ku, 22, 0.804395
vb, 22, 0.803992
as, 22, 0.804425
gy, 22, 0.805305
pb, 22, 24.669140
vi, 22, 0.804296
cw, 22, 0.805133
pd, 22, 0.805028
th, 22, 24.641947
ld, 22, 0.804946
xp, 22, 0.804574
xq, 22, 0.804574
je, 22, 0.805313
hd, 22, 0.804684
tp, 22, 24.641947
ji, 22, 0.805313
fh, 23, 3.897366
fk, 23, 3.897366
ry, 23, 25.914170
rz, 23, 25.914170
bn, 23, 0.796563
bo, 23, 0.796038
lz, 23, 0.797488
du, 23, 0.796506
hy, 23, 25.880505
qb, 23, 0.795966
dw, 23, 0.797429
mb, 23, 0.796038
ka, 23, 3.892244
ie, 23, 0.797382
ed, 23, 0.797000
ab, 23, 25.574949
gi, 23, 0.797560
mo, 23, 0.796038
qv, 23, 0.796233
cl, 23, 0.797429
en, 23, 0.796563
is, 23, 0.796497
ku, 23, 0.796506
vb, 23, 0.796107
as, 23, 0.796497
gy, 23, 0.797560
pb, 23, 25.500646
vi, 23, 0.796447
cw, 23, 0.797429
pd, 23, 0.797247
th, 23, 25.465111
ld, 23, 0.797167
xp, 23, 0.796876
xq, 23, 0.796876
je, 23, 0.797452
hd, 23, 0.796792
tp, 23, 25.465111
ji, 23, 0.797452
fh, 24, 3.848084
fk, 24, 3.848084
ry, 24, 26.674050
rz, 24, 26.674050
bn, 24, 0.788758
bo, 24, 0.788118
lz, 24, 0.789954
du, 24, 0.788662
hy, 24, 26.655914
qb, 24, 0.788087
dw, 24, 0.789935
mb, 24, 0.788118
ka, 24, 3.842461
ie, 24, 0.789689
ed, 24, 0.789391
ab, 24, 26.421869
gi, 24, 0.789945
mo, 24, 0.788118
qv, 24, 0.788634
cl, 24, 0.789935
en, 24, 0.788758
is, 24, 0.789095
ku, 24, 0.788662
vb, 24, 0.788348
as, 24, 0.789095
gy, 24, 0.789945
pb, 24, 26.344934
vi, 24, 0.788644
cw, 24, 0.789935
pd, 24, 0.789836
th, 24, 26.286673
ld, 24, 0.789717
xp, 24, 0.789269
xq, 24, 0.789269
je, 24, 0.789718
hd, 24, 0.789186
tp, 24, 26.286673
ji, 24, 0.789718
fh, 25, 3.801156
fk, 25, 3.801156
ry, 25, 27.429711
rz, 25, 27.429711
bn, 25, 0.781205
bo, 25, 0.780405
lz, 25, 0.782262
du, 25, 0.780984
hy, 25, 27.417110
qb, 25, 0.780332
dw, 25, 0.782161
mb, 25, 0.780405
ka, 25, 3.793923
ie, 25, 0.782125
ed, 25, 0.781872
ab, 25, 27.195195
gi, 25, 0.782751
mo, 25, 0.780405
qv, 25, 0.780915
cl, 25, 0.782161
en, 25, 0.781205
is, 25, 0.781746
ku, 25, 0.780984
vb, 25, 0.780673
as, 25, 0.781746
gy, 25, 0.782751
pb, 25, 27.130443
vi, 25, 0.780966
cw, 25, 0.782161
pd, 25, 0.782187
th, 25, 27.098479
ld, 25, 0.781986
xp, 25, 0.781585
xq, 25, 0.781585
je, 25, 0.782278
hd, 25, 0.781586
tp, 25, 27.098479
ji, 25, 0.782278
fh, 26, 3.744900
fk, 26, 3.744900
ry, 26, 28.213253
rz, 26, 28.213253
bn, 26, 0.773609
bo, 26, 0.772948
lz, 26, 0.774828
du, 26, 0.773564
hy, 26, 28.221548
qb, 26, 0.772703
dw, 26, 0.774770
mb, 26, 0.772948
ka, 26, 3.737237
ie, 26, 0.774735
ed, 26, 0.774356
ab, 26, 27.899203
gi, 26, 0.775267
mo, 26, 0.772948
qv, 26, 0.773236
cl, 26, 0.774770
en, 26, 0.773609
is, 26, 0.774447
ku, 26, 0.773564
vb, 26, 0.772910
as, 26, 0.774447
gy, 26, 0.775267
pb, 26, 27.866908
vi, 26, 0.773330
cw, 26, 0.774770
pd, 26, 0.774538
th, 26, 27.861240
ld, 26, 0.774554
xp, 26, 0.773899
xq, 26, 0.773899
je, 26, 0.774972
hd, 26, 0.774159
tp, 26, 27.861240
ji, 26, 0.774972
fh, 27, 3.694438
fk, 27, 3.694438
ry, 27, 28.947642
rz, 27, 28.947642
bn, 27, 0.766097
bo, 27, 0.765309
lz, 27, 0.767347
du, 27, 0.765963
hy, 27, 28.924018
qb, 27, 0.765291
dw, 27, 0.767334
mb, 27, 0.765309
ka, 27, 3.688506
ie, 27, 0.767522
ed, 27, 0.766925
ab, 27, 28.601292
gi, 27, 0.768048
mo, 27, 0.765309
qv, 27, 0.765907
cl, 27, 0.767334
en, 27, 0.766097
is, 27, 0.767193
ku, 27, 0.765963
vb, 27, 0.765451
as, 27, 0.767193
gy, 27, 0.768048
pb, 27, 28.601261
vi, 27, 0.766090
cw, 27, 0.767334
pd, 27, 0.767105
th, 27, 28.569731
ld, 27, 0.767032
xp, 27, 0.766428
xq, 27, 0.766428
je, 27, 0.767401
hd, 27, 0.766730
tp, 27, 28.569731
ji, 27, 0.767401
fh, 28, 3.650034
fk, 28, 3.650034
ry, 28, 29.605834
rz, 28, 29.605834
bn, 28, 0.758992
bo, 28, 0.757981
lz, 28, 0.759765
du, 28, 0.758350
hy, 28, 29.577558
qb, 28, 0.758009
dw, 28, 0.759799
mb, 28, 0.757981
ka, 28, 3.644709
ie, 28, 0.760444
ed, 28, 0.759394
ab, 28, 29.286582
gi, 28, 0.760964
mo, 28, 0.757981
qv, 28, 0.758711
cl, 28, 0.759799
en, 28, 0.758992
is, 28, 0.760074
ku, 28, 0.758350
vb, 28, 0.758167
as, 28, 0.760074
gy, 28, 0.760964
pb, 28, 29.265170
vi, 28, 0.758707
cw, 28, 0.759799
pd, 28, 0.759664
th, 28, 29.218645
ld, 28, 0.759500
xp, 28, 0.759041
xq, 28, 0.759041
je, 28, 0.760003
hd, 28, 0.759202
tp, 28, 29.218645
ji, 28, 0.760003
fh, 29, 3.600447
fk, 29, 3.600447
ry, 29, 30.209794
rz, 29, 30.209794
bn, 29, 0.751878
bo, 29, 0.750688
lz, 29, 0.752453
du, 29, 0.751149
hy, 29, 30.160355
qb, 29, 0.750621
dw, 29, 0.752582
mb, 29, 0.750688
ka, 29, 3.595202
ie, 29, 0.753077
ed, 29, 0.752276
ab, 29, 29.922999
gi, 29, 0.753827
mo, 29, 0.750688
qv, 29, 0.751363
cl, 29, 0.752582
en, 29, 0.751878
is, 29, 0.752900
ku, 29, 0.751149
vb, 29, 0.750777
as, 29, 0.752900
gy, 29, 0.753827
pb, 29, 29.902279
vi, 29, 0.751359
cw, 29, 0.752582
pd, 29, 0.752638
th, 29, 29.797243
ld, 29, 0.752095
xp, 29, 0.751689
xq, 29, 0.751689
je, 29, 0.752735
hd, 29, 0.752086
tp, 29, 29.797243
ji, 29, 0.752735
fh, 30, 3.552626
fk, 30, 3.552626
ry, 30, 30.827684
rz, 30, 30.827684
bn, 30, 0.744507
bo, 30, 0.743477
lz, 30, 0.745222
du, 30, 0.743835
hy, 30, 30.779823
qb, 30, 0.743411
dw, 30, 0.745398
mb, 30, 0.743477
ka, 30, 3.548480
ie, 30, 0.745937
ed, 30, 0.745096
ab, 30, 30.566853
gi, 30, 0.746776
mo, 30, 0.743477
qv, 30, 0.744292
cl, 30, 0.745398
en, 30, 0.744507
is, 30, 0.745762
ku, 30, 0.743835
vb, 30, 0.743615
as, 30, 0.745762
gy, 30, 0.746776
pb, 30, 30.524392
vi, 30, 0.744042
cw, 30, 0.745398
pd, 30, 0.745405
th, 30, 30.417156
ld, 30, 0.744918
xp, 30, 0.744614
xq, 30, 0.744614
je, 30, 0.745502
hd, 30, 0.744909
tp, 30, 30.417156
ji, 30, 0.745502
fh, 31, 3.507514
fk, 31, 3.507514
ry, 31, 31.454735
rz, 31, 31.454735
bn, 31, 0.737365
bo, 31, 0.736296
lz, 31, 0.738425
du, 31, 0.736751
hy, 31, 31.385278
qb, 31, 0.736129
dw, 31, 0.738398
mb, 31, 0.736296
ka, 31, 3.502923
ie, 31, 0.739030
ed, 31, 0.737948
ab, 31, 31.265089
gi, 31, 0.739509
mo, 31, 0.736296
qv, 31, 0.737001
cl, 31, 0.738398
en, 31, 0.737365
is, 31, 0.738506
ku, 31, 0.736751
vb, 31, 0.736229
as, 31, 0.738506
gy, 31, 0.739509
pb, 31, 31.178007
vi, 31, 0.736804
cw, 31, 0.738398
pd, 31, 0.738304
th, 31, 31.068325
ld, 31, 0.737973
xp, 31, 0.737269
xq, 31, 0.737269
je, 31, 0.738299
hd, 31, 0.737712
tp, 31, 31.068325
ji, 31, 0.738299
fh, 32, 3.466488
