Edges, Generation, Pheromone
ji, 13, 0.878911
fh, 14, 6.248950
fk, 14, 6.248950
ry, 14, 14.054408
rz, 14, 14.054408
bn, 14, 0.870418
bo, 14, 0.870326
lz, 14, 0.870393
du, 14, 0.870403
hy, 14, 13.088619
qb, 14, 2.551643
dw, 14, 0.870546
mb, 14, 0.870326
ka, 14, 6.247042
ie, 14, 0.870537
ed, 14, 0.870669
ab, 14, 11.681691
gi, 14, 6.611517
mo, 14, 0.870326
qv, 14, 0.870612
cl, 14, 0.870546
en, 14, 0.870418
is, 14, 6.560137
ku, 14, 0.870403
vb, 14, 1.500548
as, 14, 6.560137
gy, 14, 6.611517
pb, 14, 9.602878
vi, 14, 1.502661
cw, 14, 0.870546
pd, 14, 0.870523
th, 14, 11.176583
ld, 14, 0.870487
xp, 14, 2.548060
xq, 14, 2.548060
je, 14, 0.870433
hd, 14, 0.870402
tp, 14, 11.176583
ji, 14, 0.870433
fh, 15, 6.154339
fk, 15, 6.154339
ry, 15, 15.205872
rz, 15, 15.205872
bn, 15, 0.861893
bo, 15, 0.861853
lz, 15, 0.861920
du, 15, 0.861776
hy, 15, 14.281338
qb, 15, 2.519382
dw, 15, 0.861994
mb, 15, 0.861853
ka, 15, 6.149365
ie, 15, 0.861908
ed, 15, 0.862091
ab, 15, 12.920211
gi, 15, 6.489019
mo, 15, 0.861853
qv, 15, 0.862111
cl, 15, 0.861994
en, 15, 0.861893
is, 15, 6.439759
ku, 15, 0.861776
vb, 15, 1.484652
as, 15, 6.439759
gy, 15, 6.489019
pb, 15, 10.918855
vi, 15, 1.486541
cw, 15, 0.861994
pd, 15, 0.861869
th, 15, 12.449640
ld, 15, 0.861910
xp, 15, 2.515240
xq, 15, 2.515240
je, 15, 0.861857
hd, 15, 0.861827
tp, 15, 12.449640
ji, 15, 0.861857
fh, 16, 6.049096
fk, 16, 6.049096
ry, 16, 16.338667
rz, 16, 16.338667
bn, 16, 0.853356
bo, 16, 0.853344
lz, 16, 0.853546
du, 16, 0.853350
hy, 16, 15.438747
qb, 16, 2.487583
dw, 16, 0.853647
mb, 16, 0.853344
ka, 16, 6.045224
ie, 16, 0.853371
ed, 16, 0.853661
ab, 16, 14.101731
gi, 16, 6.375436
mo, 16, 0.853344
qv, 16, 0.853626
cl, 16, 0.853647
en, 16, 0.853356
is, 16, 6.329242
ku, 16, 0.853350
vb, 16, 1.468751
as, 16, 6.329242
gy, 16, 6.375436
pb, 16, 12.181588
vi, 16, 1.470713
cw, 16, 0.853647
pd, 16, 0.853442
th, 16, 13.690205
ld, 16, 0.853537
xp, 16, 2.483202
xq, 16, 2.483202
je, 16, 0.853321
hd, 16, 0.853318
tp, 16, 13.690205
ji, 16, 0.853321
fh, 17, 5.948771
fk, 17, 5.948771
ry, 17, 17.408398
rz, 17, 17.408398
bn, 17, 0.844881
bo, 17, 0.844956
lz, 17, 0.845214
du, 17, 0.844990
hy, 17, 16.533893
qb, 17, 2.458295
dw, 17, 0.845140
mb, 17, 0.844956
ka, 17, 5.942987
ie, 17, 0.844953
ed, 17, 0.845182
ab, 17, 15.256831
gi, 17, 6.272443
mo, 17, 0.844956
qv, 17, 0.845206
cl, 17, 0.845140
en, 17, 0.844881
is, 17, 6.222859
ku, 17, 0.844990
vb, 17, 1.453321
as, 17, 6.222859
gy, 17, 6.272443
pb, 17, 13.383812
vi, 17, 1.455075
cw, 17, 0.845140
pd, 17, 0.845082
th, 17, 14.847885
ld, 17, 0.845176
xp, 17, 2.453386
xq, 17, 2.453386
je, 17, 0.844903
hd, 17, 0.844930
tp, 17, 14.847885
ji, 17, 0.844903
fh, 18, 5.854132
fk, 18, 5.854132
ry, 18, 18.438234
rz, 18, 18.438234
bn, 18, 0.836708
bo, 18, 0.836629
lz, 18, 0.837037
du, 18, 0.836786
hy, 18, 17.591484
qb, 18, 2.430251
dw, 18, 0.836903
mb, 18, 0.836629
ka, 18, 5.850391
ie, 18, 0.836719
ed, 18, 0.837006
ab, 18, 16.379826
gi, 18, 6.168123
mo, 18, 0.836629
qv, 18, 0.836846
cl, 18, 0.836903
en, 18, 0.836708
is, 18, 6.125586
ku, 18, 0.836786
vb, 18, 1.438519
as, 18, 6.125586
gy, 18, 6.168123
pb, 18, 14.577411
vi, 18, 1.440164
cw, 18, 0.836903
pd, 18, 0.836968
th, 18, 15.977773
ld, 18, 0.837030
xp, 18, 2.424542
xq, 18, 2.424542
je, 18, 0.836547
hd, 18, 0.836695
tp, 18, 15.977773
ji, 18, 0.836547
fh, 19, 5.767796
fk, 19, 5.767796
ry, 19, 19.459043
rz, 19, 19.459043
bn, 19, 0.828406
bo, 19, 0.828489
lz, 19, 0.828860
du, 19, 0.828644
hy, 19, 18.621938
qb, 19, 2.403119
dw, 19, 0.828695
mb, 19, 0.828489
ka, 19, 5.766979
ie, 19, 0.828384
ed, 19, 0.828765
ab, 19, 17.460190
gi, 19, 6.074815
mo, 19, 0.828489
qv, 19, 0.828542
cl, 19, 0.828695
en, 19, 0.828406
is, 19, 6.032963
ku, 19, 0.828644
vb, 19, 1.423786
as, 19, 6.032963
gy, 19, 6.074815
pb, 19, 15.723419
vi, 19, 1.425588
cw, 19, 0.828695
pd, 19, 0.828792
th, 19, 17.076240
ld, 19, 0.828821
xp, 19, 2.396915
xq, 19, 2.396915
je, 19, 0.828343
hd, 19, 0.828554
tp, 19, 17.076240
ji, 19, 0.828343
fh, 20, 5.670631
fk, 20, 5.670631
ry, 20, 20.427372
rz, 20, 20.427372
bn, 20, 0.820258
bo, 20, 0.820543
lz, 20, 0.820843
du, 20, 0.820595
hy, 20, 19.599613
qb, 20, 2.373542
dw, 20, 0.820646
mb, 20, 0.820543
ka, 20, 5.672638
ie, 20, 0.820304
ed, 20, 0.820714
ab, 20, 18.491571
gi, 20, 5.981014
mo, 20, 0.820543
qv, 20, 0.820358
cl, 20, 0.820646
en, 20, 0.820258
is, 20, 5.937874
ku, 20, 0.820595
vb, 20, 1.409213
as, 20, 5.937874
gy, 20, 5.981014
pb, 20, 16.798181
vi, 20, 1.411079
cw, 20, 0.820646
pd, 20, 0.820707
th, 20, 18.110393
ld, 20, 0.820770
xp, 20, 2.367700
xq, 20, 2.367700
je, 20, 0.820229
hd, 20, 0.820473
tp, 20, 18.110393
ji, 20, 0.820229
fh, 21, 5.589021
fk, 21, 5.589021
ry, 21, 21.346348
rz, 21, 21.346348
bn, 21, 0.812162
bo, 21, 0.812551
lz, 21, 0.812670
du, 21, 0.812567
hy, 21, 20.563508
qb, 21, 2.344920
dw, 21, 0.812581
mb, 21, 0.812551
ka, 21, 5.588237
ie, 21, 0.812207
ed, 21, 0.812720
ab, 21, 19.520940
gi, 21, 5.890722
mo, 21, 0.812551
qv, 21, 0.812297
cl, 21, 0.812581
en, 21, 0.812162
is, 21, 5.848277
ku, 21, 0.812567
vb, 21, 1.394716
as, 21, 5.848277
gy, 21, 5.890722
pb, 21, 17.878012
vi, 21, 1.396562
cw, 21, 0.812581
pd, 21, 0.812819
th, 21, 19.147800
ld, 21, 0.812669
xp, 21, 2.339157
xq, 21, 2.339157
je, 21, 0.812169
hd, 21, 0.812445
tp, 21, 19.147800
ji, 21, 0.812169
fh, 22, 5.512278
fk, 22, 5.512278
ry, 22, 22.282751
rz, 22, 22.282751
bn, 22, 0.804114
bo, 22, 0.804574
lz, 22, 0.804728
du, 22, 0.804664
hy, 22, 21.523543
qb, 22, 2.318545
dw, 22, 0.804567
mb, 22, 0.804574
ka, 22, 5.506083
ie, 22, 0.804234
ed, 22, 0.804815
ab, 22, 20.523229
gi, 22, 5.804773
mo, 22, 0.804574
qv, 22, 0.804248
cl, 22, 0.804567
en, 22, 0.804114
is, 22, 5.760125
ku, 22, 0.804664
vb, 22, 1.380066
as, 22, 5.760125
gy, 22, 5.804773
pb, 22, 18.922390
vi, 22, 1.382047
cw, 22, 0.804567
pd, 22, 0.804951
th, 22, 20.147052
ld, 22, 0.804765
xp, 22, 2.312852
xq, 22, 2.312852
je, 22, 0.804122
hd, 22, 0.804618
tp, 22, 20.147052
ji, 22, 0.804122
fh, 23, 5.434873
fk, 23, 5.434873
ry, 23, 23.195016
rz, 23, 23.195016
bn, 23, 0.796228
bo, 23, 0.796799
lz, 23, 0.796913
du, 23, 0.796849
hy, 23, 22.442657
qb, 23, 2.293272
dw, 23, 0.796792
mb, 23, 0.796799
ka, 23, 5.426995
ie, 23, 0.796347
ed, 23, 0.797038
ab, 23, 21.446646
gi, 23, 5.720160
mo, 23, 0.796799
qv, 23, 0.796322
cl, 23, 0.796792
en, 23, 0.796228
is, 23, 5.678079
ku, 23, 0.796849
vb, 23, 1.365664
as, 23, 5.678079
gy, 23, 5.720160
pb, 23, 19.911119
vi, 23, 1.367546
cw, 23, 0.796792
pd, 23, 0.797094
th, 23, 21.104808
ld, 23, 0.796910
xp, 23, 2.286867
xq, 23, 2.286867
je, 23, 0.796197
hd, 23, 0.796572
tp, 23, 21.104808
ji, 23, 0.796197
fh, 24, 5.362121
fk, 24, 5.362121
ry, 24, 24.075613
rz, 24, 24.075613
bn, 24, 0.788427
bo, 24, 0.788952
lz, 24, 0.789064
du, 24, 0.789122
hy, 24, 23.362610
qb, 24, 2.267781
dw, 24, 0.788904
mb, 24, 0.788952
ka, 24, 5.350864
ie, 24, 0.788585
ed, 24, 0.789348
ab, 24, 22.356238
gi, 24, 5.635001
mo, 24, 0.788952
qv, 24, 0.788560
cl, 24, 0.788904
en, 24, 0.788427
is, 24, 5.595433
ku, 24, 0.789122
vb, 24, 1.351573
as, 24, 5.595433
gy, 24, 5.635001
pb, 24, 20.898186
vi, 24, 1.353361
cw, 24, 0.788904
pd, 24, 0.789324
th, 24, 22.079727
ld, 24, 0.789062
xp, 24, 2.261198
xq, 24, 2.261198
je, 24, 0.788316
hd, 24, 0.788888
tp, 24, 22.079727
ji, 24, 0.788316
fh, 25, 5.292979
fk, 25, 5.292979
ry, 25, 24.920676
rz, 25, 24.920676
bn, 25, 0.780627
bo, 25, 0.781271
lz, 25, 0.781299
du, 25, 0.781356
hy, 25, 24.255506
qb, 25, 2.244099
dw, 25, 0.781224
mb, 25, 0.781271
ka, 25, 5.282733
ie, 25, 0.780741
ed, 25, 0.781580
ab, 25, 23.295324
gi, 25, 5.563990
mo, 25, 0.781271
qv, 25, 0.780716
cl, 25, 0.781224
en, 25, 0.780627
is, 25, 5.526757
ku, 25, 0.781356
vb, 25, 1.338057
as, 25, 5.526757
gy, 25, 5.563990
pb, 25, 21.886756
vi, 25, 1.339758
cw, 25, 0.781224
pd, 25, 0.781681
th, 25, 23.014447
ld, 25, 0.781422
xp, 25, 2.237338
xq, 25, 2.237338
je, 25, 0.780600
hd, 25, 0.781124
tp, 25, 23.014447
ji, 25, 0.780600
fh, 26, 5.226470
fk, 26, 5.226470
ry, 26, 25.758462
rz, 26, 25.758462
bn, 26, 0.772864
bo, 26, 0.773501
lz, 26, 0.773702
du, 26, 0.773672
hy, 26, 25.140208
qb, 26, 2.221412
dw, 26, 0.773498
mb, 26, 0.773501
ka, 26, 5.217204
ie, 26, 0.773107
ed, 26, 0.773894
ab, 26, 24.224854
gi, 26, 5.488511
mo, 26, 0.773501
qv, 26, 0.772953
cl, 26, 0.773498
en, 26, 0.772864
is, 26, 5.450028
ku, 26, 0.773672
vb, 26, 1.324208
as, 26, 5.450028
gy, 26, 5.488511
pb, 26, 22.859585
vi, 26, 1.325957
cw, 26, 0.773498
pd, 26, 0.774037
th, 26, 23.947521
ld, 26, 0.773737
xp, 26, 2.214965
xq, 26, 2.214965
je, 26, 0.773055
hd, 26, 0.773356
tp, 26, 23.947521
ji, 26, 0.773055
fh, 27, 5.150837
fk, 27, 5.150837
ry, 27, 26.561675
rz, 27, 26.561675
bn, 27, 0.765315
bo, 27, 0.765811
lz, 27, 0.766100
du, 27, 0.766249
hy, 27, 25.962084
qb, 27, 2.197989
dw, 27, 0.765988
mb, 27, 0.765811
ka, 27, 5.144207
ie, 27, 0.765780
ed, 27, 0.766379
ab, 27, 25.069858
gi, 27, 5.415885
mo, 27, 0.765811
qv, 27, 0.765358
cl, 27, 0.765988
en, 27, 0.765315
is, 27, 5.368295
ku, 27, 0.766249
vb, 27, 1.310645
as, 27, 5.368295
gy, 27, 5.415885
pb, 27, 23.754549
vi, 27, 1.312310
cw, 27, 0.765988
pd, 27, 0.766654
th, 27, 24.792052
ld, 27, 0.766179
xp, 27, 2.191372
xq, 27, 2.191372
je, 27, 0.765504
hd, 27, 0.765937
tp, 27, 24.792052
ji, 27, 0.765504
fh, 28, 5.078013
fk, 28, 5.078013
ry, 28, 27.335683
rz, 28, 27.335683
bn, 28, 0.757755
bo, 28, 0.758292
lz, 28, 0.758717
du, 28, 0.758586
hy, 28, 26.768837
qb, 28, 2.174587
dw, 28, 0.758606
mb, 28, 0.758292
ka, 28, 5.071484
ie, 28, 0.758168
ed, 28, 0.758715
ab, 28, 25.898527
gi, 28, 5.343402
mo, 28, 0.758292
qv, 28, 0.757797
cl, 28, 0.758606
en, 28, 0.757755
is, 28, 5.295624
ku, 28, 0.758586
vb, 28, 1.296986
as, 28, 5.295624
gy, 28, 5.343402
pb, 28, 24.609428
vi, 28, 1.298754
cw, 28, 0.758606
pd, 28, 0.759126
th, 28, 25.610597
ld, 28, 0.758610
xp, 28, 2.168044
xq, 28, 2.168044
je, 28, 0.757895
hd, 28, 0.758602
tp, 28, 25.610597
ji, 28, 0.757895
fh, 29, 5.016749
fk, 29, 5.016749
ry, 29, 28.065753
rz, 29, 28.065753
bn, 29, 0.750369
bo, 29, 0.750996
lz, 29, 0.751225
du, 29, 0.751096
hy, 29, 27.531554
qb, 29, 2.151911
dw, 29, 0.751163
mb, 29, 0.750996
ka, 29, 5.011910
ie, 29, 0.750730
ed, 29, 0.751319
ab, 29, 26.731345
gi, 29, 5.273657
mo, 29, 0.750996
qv, 29, 0.750315
cl, 29, 0.751163
en, 29, 0.750369
is, 29, 5.228231
ku, 29, 0.751096
vb, 29, 1.283781
as, 29, 5.228231
gy, 29, 5.273657
pb, 29, 25.479409
vi, 29, 1.285412
cw, 29, 0.751163
pd, 29, 0.751630
th, 29, 26.442155
ld, 29, 0.751071
xp, 29, 2.145901
xq, 29, 2.145901
je, 29, 0.750556
hd, 29, 0.751207
tp, 29, 26.442155
ji, 29, 0.750556
fh, 30, 4.949913
fk, 30, 4.949913
ry, 30, 28.809818
rz, 30, 28.809818
bn, 30, 0.743162
bo, 30, 0.743634
lz, 30, 0.744057
du, 30, 0.743831
hy, 30, 28.306988
qb, 30, 2.126975
dw, 30, 0.743898
mb, 30, 0.743634
ka, 30, 4.941189
ie, 30, 0.743470
ed, 30, 0.744248
ab, 30, 27.505189
gi, 30, 5.201501
mo, 30, 0.743634
qv, 30, 0.743109
cl, 30, 0.743898
en, 30, 0.743162
is, 30, 5.158403
ku, 30, 0.743831
vb, 30, 1.270213
as, 30, 5.158403
gy, 30, 5.201501
pb, 30, 26.291046
vi, 30, 1.272050
cw, 30, 0.743898
pd, 30, 0.744262
th, 30, 27.224730
ld, 30, 0.743758
xp, 30, 2.121043
xq, 30, 2.121043
je, 30, 0.743248
hd, 30, 0.743990
tp, 30, 27.224730
ji, 30, 0.743248
fh, 31, 4.885581
fk, 31, 4.885581
ry, 31, 29.510132
rz, 31, 29.510132
bn, 31, 0.736137
bo, 31, 0.736452
lz, 31, 0.736769
du, 31, 0.736697
hy, 31, 28.985637
qb, 31, 2.104367
dw, 31, 0.736611
mb, 31, 0.736452
ka, 31, 4.880088
ie, 31, 0.736238
ed, 31, 0.737008
ab, 31, 28.214574
gi, 31, 5.127083
mo, 31, 0.736452
qv, 31, 0.735881
cl, 31, 0.736611
en, 31, 0.736137
is, 31, 5.083827
ku, 31, 0.736697
vb, 31, 1.256923
as, 31, 5.083827
gy, 31, 5.127083
pb, 31, 26.994921
vi, 31, 1.258845
cw, 31, 0.736611
pd, 31, 0.737224
th, 31, 27.927783
ld, 31, 0.736523
xp, 31, 2.098502
xq, 31, 2.098502
je, 31, 0.736120
hd, 31, 0.736803
tp, 31, 27.927783
ji, 31, 0.736120
fh, 32, 4.825968
