Edges, Generation, Pheromone
ed, 3, 0.970477
ab, 3, 0.970522
gi, 3, 0.970533
mo, 3, 0.970504
qv, 3, 0.970481
cl, 3, 0.970483
en, 3, 0.970510
is, 3, 0.970506
ku, 3, 0.970518
vb, 3, 0.970529
as, 3, 0.970506
gy, 3, 0.970533
pb, 3, 0.970537
vi, 3, 0.970504
cw, 3, 0.970483
pd, 3, 0.970458
th, 3, 0.970510
ld, 3, 0.970454
xp, 3, 0.970524
xq, 3, 0.970524
je, 3, 0.970510
hd, 3, 0.970473
tp, 3, 0.970510
ji, 3, 0.970510
fh, 4, 4.612562
fk, 4, 4.612562
ry, 4, 4.612392
rz, 4, 4.612392
bn, 4, 0.960968
bo, 4, 0.960898
lz, 4, 0.960823
du, 4, 0.960946
hy, 4, 4.610797
qb, 4, 0.960956
dw, 4, 0.960854
mb, 4, 0.960898
ka, 4, 4.608154
ie, 4, 0.960972
ed, 4, 0.960924
ab, 4, 0.960898
gi, 4, 0.960950
mo, 4, 0.960898
qv, 4, 0.960887
cl, 4, 0.960854
en, 4, 0.960968
is, 4, 0.960900
ku, 4, 0.960946
vb, 4, 0.960946
as, 4, 0.960900
gy, 4, 0.960950
pb, 4, 0.960919
vi, 4, 0.960927
cw, 4, 0.960854
pd, 4, 0.960876
th, 4, 0.960904
ld, 4, 0.960813
xp, 4, 0.960906
xq, 4, 0.960906
je, 4, 0.960962
hd, 4, 0.960850
tp, 4, 0.960904
ji, 4, 0.960962
fh, 5, 5.447913
fk, 5, 5.447913
ry, 5, 5.440047
rz, 5, 5.440047
bn, 5, 0.951528
bo, 5, 0.951436
lz, 5, 0.951285
du, 5, 0.951453
hy, 5, 5.436406
qb, 5, 0.951517
dw, 5, 0.951377
mb, 5, 0.951436
ka, 5, 5.442937
ie, 5, 0.951509
ed, 5, 0.951446
ab, 5, 0.951482
gi, 5, 0.951441
mo, 5, 0.951436
qv, 5, 0.951417
cl, 5, 0.951377
en, 5, 0.951528
is, 5, 0.951430
ku, 5, 0.951453
vb, 5, 0.951476
as, 5, 0.951430
gy, 5, 0.951441
pb, 5, 0.951472
vi, 5, 0.951457
cw, 5, 0.951377
pd, 5, 0.951414
th, 5, 0.951450
ld, 5, 0.951283
xp, 5, 0.951451
xq, 5, 0.951451
je, 5, 0.951491
hd, 5, 0.951365
tp, 5, 0.951450
ji, 5, 0.951491
fh, 6, 6.249587
fk, 6, 6.249587
ry, 6, 6.247134
rz, 6, 6.247134
bn, 6, 0.942147
bo, 6, 0.942008
lz, 6, 0.941888
du, 6, 0.942101
hy, 6, 6.240167
qb, 6, 0.942126
dw, 6, 0.941978
mb, 6, 0.942008
ka, 6, 6.245631
ie, 6, 0.942204
ed, 6, 0.942066
ab, 6, 0.942082
gi, 6, 0.942119
mo, 6, 0.942008
qv, 6, 0.942038
cl, 6, 0.941978
en, 6, 0.942147
is, 6, 0.942137
ku, 6, 0.942101
vb, 6, 0.942124
as, 6, 0.942137
gy, 6, 0.942119
pb, 6, 0.942092
vi, 6, 0.942106
cw, 6, 0.941978
pd, 6, 0.942044
th, 6, 0.942146
ld, 6, 0.941866
xp, 6, 0.942081
xq, 6, 0.942081
je, 6, 0.942111
hd, 6, 0.941948
tp, 6, 0.942146
ji, 6, 0.942111
fh, 7, 7.034820
fk, 7, 7.034820
ry, 7, 7.025321
rz, 7, 7.025321
bn, 7, 0.932840
bo, 7, 0.932703
lz, 7, 0.932607
du, 7, 0.932875
hy, 7, 7.026700
qb, 7, 0.932842
dw, 7, 0.932708
mb, 7, 0.932703
ka, 7, 7.034036
ie, 7, 0.932954
ed, 7, 0.932783
ab, 7, 0.932765
gi, 7, 0.932858
mo, 7, 0.932703
qv, 7, 0.932766
cl, 7, 0.932708
en, 7, 0.932840
is, 7, 0.932864
ku, 7, 0.932875
vb, 7, 0.932863
as, 7, 0.932864
gy, 7, 0.932858
pb, 7, 0.932774
vi, 7, 0.932879
cw, 7, 0.932708
pd, 7, 0.932772
th, 7, 0.932851
ld, 7, 0.932574
xp, 7, 0.932763
xq, 7, 0.932763
je, 7, 0.932839
hd, 7, 0.932666
tp, 7, 0.932851
ji, 7, 0.932839
fh, 8, 7.815496
fk, 8, 7.815496
ry, 8, 7.817975
rz, 8, 7.817975
bn, 8, 1.914162
bo, 8, 0.923629
lz, 8, 0.923440
du, 8, 0.923798
hy, 8, 7.813475
qb, 8, 0.923779
dw, 8, 0.923580
mb, 8, 0.923629
ka, 8, 7.825250
ie, 8, 0.923836
ed, 8, 1.914026
ab, 8, 1.914180
gi, 8, 0.923675
mo, 8, 0.923629
qv, 8, 0.923598
cl, 8, 0.923580
en, 8, 1.914162
is, 8, 0.923695
ku, 8, 0.923798
vb, 8, 0.923734
as, 8, 0.923695
gy, 8, 0.923675
pb, 8, 0.923712
vi, 8, 0.923723
cw, 8, 0.923580
pd, 8, 0.923631
th, 8, 0.923787
ld, 8, 0.923368
xp, 8, 0.923648
xq, 8, 0.923648
je, 8, 0.923723
hd, 8, 1.913951
tp, 8, 0.923787
ji, 8, 0.923723
fh, 9, 8.781018
fk, 9, 8.781018
ry, 9, 8.779457
rz, 9, 8.779457
bn, 9, 1.891226
bo, 9, 0.914574
lz, 9, 0.914327
du, 9, 0.914771
hy, 9, 8.776418
qb, 9, 0.914707
dw, 9, 0.914526
mb, 9, 0.914574
ka, 9, 8.787828
ie, 9, 0.914794
ed, 9, 1.891273
ab, 9, 3.074252
gi, 9, 0.914605
mo, 9, 0.914574
qv, 9, 0.914544
cl, 9, 0.914526
en, 9, 1.891226
is, 9, 0.914654
ku, 9, 0.914771
vb, 9, 0.914692
as, 9, 0.914654
gy, 9, 0.914605
pb, 9, 2.098549
vi, 9, 0.914652
cw, 9, 0.914526
pd, 9, 0.914545
th, 9, 2.098638
ld, 9, 0.914286
xp, 9, 0.914608
xq, 9, 0.914608
je, 9, 0.914666
hd, 9, 1.890478
tp, 9, 2.098638
ji, 9, 0.914666
fh, 10, 9.720038
fk, 10, 9.720038
ry, 10, 9.712490
rz, 10, 9.712490
bn, 10, 1.868967
bo, 10, 0.905512
lz, 10, 0.905235
du, 10, 0.905775
hy, 10, 9.709545
qb, 10, 0.905645
dw, 10, 0.905448
mb, 10, 0.905512
ka, 10, 9.725131
ie, 10, 0.905831
ed, 10, 1.870069
ab, 10, 4.215540
gi, 10, 0.905661
mo, 10, 0.905512
qv, 10, 0.905516
cl, 10, 0.905448
en, 10, 1.868967
is, 10, 0.905693
ku, 10, 0.905775
vb, 10, 0.905714
as, 10, 0.905693
gy, 10, 0.905661
pb, 10, 3.257780
vi, 10, 0.905691
cw, 10, 0.905448
pd, 10, 0.905451
th, 10, 3.257651
ld, 10, 0.905194
xp, 10, 0.905563
xq, 10, 0.905563
je, 10, 0.905604
hd, 10, 1.868405
tp, 10, 3.257651
ji, 10, 0.905604
fh, 11, 10.615501
fk, 11, 10.615501
ry, 11, 10.625081
rz, 11, 10.625081
bn, 11, 1.847357
bo, 11, 0.896607
lz, 11, 0.896332
du, 11, 0.896867
hy, 11, 10.613779
qb, 11, 0.896756
dw, 11, 0.896637
mb, 11, 0.896607
ka, 11, 10.613677
ie, 11, 0.896866
ed, 11, 1.849475
ab, 11, 5.324354
gi, 11, 0.896810
mo, 11, 0.896607
qv, 11, 0.896573
cl, 11, 0.896637
en, 11, 1.847357
is, 11, 0.896823
ku, 11, 0.896867
vb, 11, 0.896750
as, 11, 0.896823
gy, 11, 0.896810
pb, 11, 4.389968
vi, 11, 0.896727
cw, 11, 0.896637
pd, 11, 0.896490
th, 11, 4.390728
ld, 11, 0.896349
xp, 11, 0.896676
xq, 11, 0.896676
je, 11, 0.896679
hd, 11, 1.846288
tp, 11, 4.390728
ji, 11, 0.896679
fh, 12, 11.484232
fk, 12, 11.484232
ry, 12, 11.497237
rz, 12, 11.497237
bn, 12, 1.825535
bo, 12, 0.887702
lz, 12, 0.887472
du, 12, 0.888102
hy, 12, 11.486290
qb, 12, 0.887932
dw, 12, 0.887834
mb, 12, 0.887702
ka, 12, 11.482466
ie, 12, 0.888081
ed, 12, 1.827455
ab, 12, 6.413265
gi, 12, 0.888046
mo, 12, 0.887702
qv, 12, 0.887792
cl, 12, 0.887834
en, 12, 1.825535
is, 12, 0.888059
ku, 12, 0.888102
vb, 12, 0.888028
as, 12, 0.888059
gy, 12, 0.888046
pb, 12, 5.491267
vi, 12, 0.887944
cw, 12, 0.887834
pd, 12, 0.887668
th, 12, 5.496660
ld, 12, 0.887529
xp, 12, 0.887954
xq, 12, 0.887954
je, 12, 0.887876
hd, 12, 1.824982
tp, 12, 5.496660
ji, 12, 0.887876
fh, 13, 12.339615
fk, 13, 12.339615
ry, 13, 12.368525
rz, 13, 12.368525
bn, 13, 1.804505
bo, 13, 0.878981
lz, 13, 0.878686
du, 13, 0.879398
hy, 13, 12.361968
qb, 13, 0.879230
dw, 13, 0.879000
mb, 13, 0.878981
ka, 13, 12.341969
ie, 13, 0.879422
ed, 13, 1.806726
ab, 13, 7.465932
gi, 13, 0.879564
mo, 13, 0.878981
qv, 13, 0.879114
cl, 13, 0.879000
en, 13, 1.804505
is, 13, 0.879378
ku, 13, 0.879398
vb, 13, 0.879281
as, 13, 0.879378
gy, 13, 0.879564
pb, 13, 6.568977
vi, 13, 0.879264
cw, 13, 0.879000
pd, 13, 0.878903
th, 13, 6.577777
ld, 13, 0.878698
xp, 13, 0.879363
xq, 13, 0.879363
je, 13, 0.879219
hd, 13, 1.805100
tp, 13, 6.577777
ji, 13, 0.879219
fh, 14, 12.018140
fk, 14, 12.018140
ry, 14, 13.591393
rz, 14, 13.591393
bn, 14, 1.785028
bo, 14, 0.870239
lz, 14, 0.870091
du, 14, 0.870771
hy, 14, 13.580612
qb, 14, 0.870581
dw, 14, 0.870402
mb, 14, 0.870239
ka, 14, 12.027051
ie, 14, 0.870747
ed, 14, 1.787063
ab, 14, 8.866665
gi, 14, 0.870959
mo, 14, 0.870239
qv, 14, 0.870418
cl, 14, 0.870402
en, 14, 1.785028
is, 14, 0.870751
ku, 14, 0.870771
vb, 14, 0.870536
as, 14, 0.870751
gy, 14, 0.870959
pb, 14, 8.002483
vi, 14, 0.870567
cw, 14, 0.870402
pd, 14, 0.870281
th, 14, 8.014376
ld, 14, 0.870007
xp, 14, 0.870665
xq, 14, 0.870665
je, 14, 0.870522
hd, 14, 1.784820
tp, 14, 8.014376
ji, 14, 0.870522
fh, 15, 11.699068
fk, 15, 11.699068
ry, 15, 14.769228
rz, 15, 14.769228
bn, 15, 1.764539
bo, 15, 0.861690
lz, 15, 0.861545
du, 15, 0.862396
hy, 15, 14.749002
qb, 15, 0.862003
dw, 15, 0.861954
mb, 15, 0.861690
ka, 15, 11.709873
ie, 15, 0.862244
ed, 15, 1.765616
ab, 15, 10.224180
gi, 15, 0.862504
mo, 15, 0.861690
qv, 15, 0.861894
cl, 15, 0.861954
en, 15, 1.764539
is, 15, 0.862273
ku, 15, 0.862396
vb, 15, 0.862035
as, 15, 0.862273
gy, 15, 0.862504
pb, 15, 9.381210
vi, 15, 0.862041
cw, 15, 0.861954
pd, 15, 0.861758
th, 15, 9.391442
ld, 15, 0.861513
xp, 15, 0.862112
xq, 15, 0.862112
je, 15, 0.862073
hd, 15, 1.764025
tp, 15, 9.391442
ji, 15, 0.862073
fh, 16, 11.405599
fk, 16, 11.405599
ry, 16, 15.906848
rz, 16, 15.906848
bn, 16, 1.744928
bo, 16, 0.853128
lz, 16, 0.853094
du, 16, 0.854071
hy, 16, 15.897904
qb, 16, 0.853410
dw, 16, 0.853526
mb, 16, 0.853128
ka, 16, 11.426550
ie, 16, 0.853894
ed, 16, 1.745236
ab, 16, 11.542976
gi, 16, 0.854097
mo, 16, 0.853128
qv, 16, 0.853357
cl, 16, 0.853526
en, 16, 1.744928
is, 16, 0.853869
ku, 16, 0.854071
vb, 16, 0.853469
as, 16, 0.853869
gy, 16, 0.854097
pb, 16, 10.734275
vi, 16, 0.853557
cw, 16, 0.853526
pd, 16, 0.853278
th, 16, 10.739350
ld, 16, 0.853089
xp, 16, 0.853545
xq, 16, 0.853545
je, 16, 0.853589
hd, 16, 1.743364
tp, 16, 10.739350
ji, 16, 0.853589
fh, 17, 11.125987
fk, 17, 11.125987
ry, 17, 17.004564
rz, 17, 17.004564
bn, 17, 1.725122
bo, 17, 0.844742
lz, 17, 0.844737
du, 17, 0.845819
hy, 17, 16.993002
qb, 17, 0.845021
dw, 17, 0.845078
mb, 17, 0.844742
ka, 17, 11.150458
ie, 17, 0.845529
ed, 17, 1.726162
ab, 17, 12.828629
gi, 17, 0.845758
mo, 17, 0.844742
qv, 17, 0.845055
cl, 17, 0.845078
en, 17, 1.725122
is, 17, 0.845561
ku, 17, 0.845819
vb, 17, 0.845051
as, 17, 0.845561
gy, 17, 0.845758
pb, 17, 12.045947
vi, 17, 0.845311
cw, 17, 0.845078
pd, 17, 0.844803
th, 17, 12.052799
ld, 17, 0.844646
xp, 17, 0.845213
xq, 17, 0.845213
je, 17, 0.845256
hd, 17, 1.724607
tp, 17, 12.052799
ji, 17, 0.845256
fh, 18, 10.883257
fk, 18, 10.883257
ry, 18, 18.053418
rz, 18, 18.053418
bn, 18, 1.706580
bo, 18, 0.836387
lz, 18, 0.836505
du, 18, 0.837666
hy, 18, 18.045318
qb, 18, 0.836816
dw, 18, 0.836780
mb, 18, 0.836387
ka, 18, 10.907166
ie, 18, 0.837257
ed, 18, 1.707607
ab, 18, 14.065839
gi, 18, 0.837636
mo, 18, 0.836387
qv, 18, 0.836758
cl, 18, 0.836780
en, 18, 1.706580
is, 18, 0.837411
ku, 18, 0.837666
vb, 18, 0.836846
as, 18, 0.837411
gy, 18, 0.837636
pb, 18, 13.297444
vi, 18, 0.837072
cw, 18, 0.836780
pd, 18, 0.836508
th, 18, 13.299809
ld, 18, 0.836384
xp, 18, 0.836914
xq, 18, 0.836914
je, 18, 0.837048
hd, 18, 1.705212
tp, 18, 13.299809
ji, 18, 0.837048
fh, 19, 10.642244
fk, 19, 10.642244
ry, 19, 19.069390
rz, 19, 19.069390
bn, 19, 1.688536
bo, 19, 0.828282
lz, 19, 0.828302
du, 19, 0.829354
hy, 19, 19.078064
qb, 19, 0.828545
dw, 19, 0.828477
mb, 19, 0.828282
ka, 19, 10.669465
ie, 19, 0.829077
ed, 19, 1.689691
ab, 19, 15.257555
gi, 19, 0.829613
mo, 19, 0.828282
qv, 19, 0.828487
cl, 19, 0.828477
en, 19, 1.688536
is, 19, 0.829327
ku, 19, 0.829354
vb, 19, 0.828542
as, 19, 0.829327
gy, 19, 0.829613
pb, 19, 14.519838
vi, 19, 0.828862
cw, 19, 0.828477
pd, 19, 0.828240
th, 19, 14.519746
ld, 19, 0.828117
xp, 19, 0.828674
xq, 19, 0.828674
je, 19, 0.828903
hd, 19, 1.686765
tp, 19, 14.519746
ji, 19, 0.828903
fh, 20, 10.427606
fk, 20, 10.427606
ry, 20, 20.036014
rz, 20, 20.036014
bn, 20, 1.670833
bo, 20, 0.820237
lz, 20, 0.820222
du, 20, 0.821398
hy, 20, 20.037412
qb, 20, 0.820361
dw, 20, 0.820430
mb, 20, 0.820237
ka, 20, 10.454250
ie, 20, 0.821023
ed, 20, 1.671839
ab, 20, 16.410991
gi, 20, 0.821519
mo, 20, 0.820237
qv, 20, 0.820270
cl, 20, 0.820430
en, 20, 1.670833
is, 20, 0.821168
ku, 20, 0.821398
vb, 20, 0.820494
as, 20, 0.821168
gy, 20, 0.821519
pb, 20, 15.693825
vi, 20, 0.820811
cw, 20, 0.820430
pd, 20, 0.820162
th, 20, 15.680597
ld, 20, 0.820074
xp, 20, 0.820489
xq, 20, 0.820489
je, 20, 0.820682
hd, 20, 1.668132
tp, 20, 15.680597
ji, 20, 0.820682
fh, 21, 10.230453
fk, 21, 10.230453
ry, 21, 21.011973
rz, 21, 21.011973
bn, 21, 1.652532
bo, 21, 0.812142
lz, 21, 0.812269
du, 21, 0.813396
hy, 21, 21.017021
qb, 21, 0.812265
dw, 21, 0.812510
mb, 21, 0.812142
ka, 21, 10.263985
ie, 21, 0.813026
ed, 21, 1.652995
ab, 21, 17.544288
gi, 21, 0.813622
mo, 21, 0.812142
qv, 21, 0.812210
cl, 21, 0.812510
en, 21, 1.652532
is, 21, 0.813205
ku, 21, 0.813396
vb, 21, 0.812431
as, 21, 0.813205
gy, 21, 0.813622
pb, 21, 16.849401
vi, 21, 0.812745
cw, 21, 0.812510
pd, 21, 0.812174
th, 21, 16.845104
ld, 21, 0.812123
xp, 21, 0.812461
xq, 21, 0.812461
je, 21, 0.812617
hd, 21, 1.648678
tp, 21, 16.845104
ji, 21, 0.812617
fh, 22, 10.029977
fk, 22, 10.029977
ry, 22, 21.950708
rz, 22, 21.950708
bn, 22, 1.634716
bo, 22, 0.804169
lz, 22, 0.804407
du, 22, 0.805520
hy, 22, 21.940083
qb, 22, 0.804328
dw, 22, 0.804607
mb, 22, 0.804169
ka, 22, 10.053748
ie, 22, 0.805191
ed, 22, 1.634400
ab, 22, 18.634023
gi, 22, 0.805854
mo, 22, 0.804169
qv, 22, 0.804237
cl, 22, 0.804607
en, 22, 1.634716
is, 22, 0.805294
ku, 22, 0.805520
vb, 22, 0.804678
as, 22, 0.805294
gy, 22, 0.805854
pb, 22, 17.961576
vi, 22, 0.804840
cw, 22, 0.804607
pd, 22, 0.804275
th, 22, 17.966645
ld, 22, 0.804187
xp, 22, 0.804522
xq, 22, 0.804522
je, 22, 0.804714
hd, 22, 1.630651
tp, 22, 17.966645
ji, 22, 0.804714
fh, 23, 9.846030
fk, 23, 9.846030
ry, 23, 22.889198
rz, 23, 22.889198
bn, 23, 1.616988
bo, 23, 0.796282
lz, 23, 0.796672
du, 23, 0.797619
hy, 23, 22.878883
qb, 23, 0.796362
dw, 23, 0.796909
mb, 23, 0.796282
ka, 23, 9.865792
ie, 23, 0.797448
ed, 23, 1.616174
ab, 23, 19.655725
gi, 23, 0.797873
mo, 23, 0.796282
qv, 23, 0.796349
cl, 23, 0.796909
en, 23, 1.616988
is, 23, 0.797434
ku, 23, 0.797619
vb, 23, 0.796824
as, 23, 0.797434
gy, 23, 0.797873
pb, 23, 19.029795
vi, 23, 0.796907
cw, 23, 0.796909
pd, 23, 0.796542
th, 23, 19.047915
ld, 23, 0.796494
xp, 23, 0.796555
xq, 23, 0.796555
je, 23, 0.796821
hd, 23, 1.612474
tp, 23, 19.047915
ji, 23, 0.796821
fh, 24, 9.653487
fk, 24, 9.653487
ry, 24, 23.779026
rz, 24, 23.779026
bn, 24, 1.599354
bo, 24, 0.788400
lz, 24, 0.788907
du, 24, 0.789963
hy, 24, 23.760536
qb, 24, 0.788640
dw, 24, 0.789141
mb, 24, 0.788400
ka, 24, 9.662427
ie, 24, 0.789714
ed, 24, 1.598550
ab, 24, 20.614236
gi, 24, 0.790214
mo, 24, 0.788400
qv, 24, 0.788708
cl, 24, 0.789141
en, 24, 1.599354
is, 24, 0.789820
ku, 24, 0.789963
vb, 24, 0.789137
as, 24, 0.789820
gy, 24, 0.790214
pb, 24, 20.018651
vi, 24, 0.789059
cw, 24, 0.789141
pd, 24, 0.788657
th, 24, 20.029212
ld, 24, 0.788851
xp, 24, 0.788991
xq, 24, 0.788991
je, 24, 0.789174
hd, 24, 1.595017
tp, 24, 20.029212
ji, 24, 0.789174
fh, 25, 9.481887
fk, 25, 9.481887
ry, 25, 24.637575
rz, 25, 24.637575
bn, 25, 1.581938
bo, 25, 0.780726
lz, 25, 0.781268
du, 25, 0.782147
hy, 25, 24.624061
qb, 25, 0.780921
dw, 25, 0.781458
mb, 25, 0.780726
ka, 25, 9.494061
ie, 25, 0.782066
ed, 25, 1.581262
ab, 25, 21.576545
gi, 25, 0.782519
mo, 25, 0.780726
qv, 25, 0.780988
cl, 25, 0.781458
en, 25, 1.581938
is, 25, 0.782089
ku, 25, 0.782147
vb, 25, 0.781413
as, 25, 0.782089
gy, 25, 0.782519
pb, 25, 20.991445
vi, 25, 0.781168
cw, 25, 0.781458
pd, 25, 0.780980
th, 25, 21.012760
ld, 25, 0.781088
xp, 25, 0.781269
xq, 25, 0.781269
je, 25, 0.781491
hd, 25, 1.578360
tp, 25, 21.012760
ji, 25, 0.781491
fh, 26, 9.320153
fk, 26, 9.320153
ry, 26, 25.456291
rz, 26, 25.456291
bn, 26, 1.564737
bo, 26, 0.773049
lz, 26, 0.773758
du, 26, 0.774412
hy, 26, 25.447775
qb, 26, 0.773502
dw, 26, 0.774033
mb, 26, 0.773049
ka, 26, 9.335447
ie, 26, 0.774418
ed, 26, 1.564300
ab, 26, 22.517977
gi, 26, 0.774909
mo, 26, 0.773049
qv, 26, 0.773482
cl, 26, 0.774033
en, 26, 1.564737
is, 26, 0.774526
ku, 26, 0.774412
vb, 26, 0.773858
as, 26, 0.774526
gy, 26, 0.774909
pb, 26, 21.954080
vi, 26, 0.773659
cw, 26, 0.774033
pd, 26, 0.773517
th, 26, 21.974768
ld, 26, 0.773624
xp, 26, 0.773889
xq, 26, 0.773889
je, 26, 0.773763
hd, 26, 1.561547
tp, 26, 21.974768
ji, 26, 0.773763
fh, 27, 9.158044
fk, 27, 9.158044
ry, 27, 26.235441
rz, 27, 26.235441
bn, 27, 1.547303
bo, 27, 0.765498
lz, 27, 0.766200
du, 27, 0.766935
hy, 27, 26.222458
qb, 27, 0.765901
dw, 27, 0.766471
mb, 27, 0.765498
ka, 27, 9.169785
ie, 27, 0.766853
ed, 27, 1.547429
ab, 27, 23.402322
gi, 27, 0.767739
mo, 27, 0.765498
qv, 27, 0.765926
cl, 27, 0.766471
en, 27, 1.547303
is, 27, 0.767093
ku, 27, 0.766935
vb, 27, 0.766433
as, 27, 0.767093
gy, 27, 0.767739
pb, 27, 22.880268
vi, 27, 0.766147
cw, 27, 0.766471
pd, 27, 0.766006
th, 27, 22.892201
ld, 27, 0.766067
xp, 27, 0.766374
xq, 27, 0.766374
je, 27, 0.766428
hd, 27, 1.544377
tp, 27, 22.892201
ji, 27, 0.766428
fh, 28, 8.987693
fk, 28, 8.987693
ry, 28, 27.014466
rz, 28, 27.014466
bn, 28, 1.530639
bo, 28, 0.757936
lz, 28, 0.758862
du, 28, 0.759497
hy, 28, 26.992101
qb, 28, 0.758613
dw, 28, 0.759130
mb, 28, 0.757936
ka, 28, 9.004011
ie, 28, 0.759461
ed, 28, 1.530764
ab, 28, 24.276661
gi, 28, 0.760429
mo, 28, 0.757936
qv, 28, 0.758545
cl, 28, 0.759130
en, 28, 1.530639
is, 28, 0.759745
ku, 28, 0.759497
vb, 28, 0.758907
as, 28, 0.759745
gy, 28, 0.760429
pb, 28, 23.753396
vi, 28, 0.758809
cw, 28, 0.759130
pd, 28, 0.758670
th, 28, 23.752233
ld, 28, 0.758591
xp, 28, 0.759172
xq, 28, 0.759172
je, 28, 0.759134
hd, 28, 1.527641
tp, 28, 23.752233
ji, 28, 0.759134
fh, 29, 8.839508
fk, 29, 8.839508
ry, 29, 27.764630
rz, 29, 27.764630
bn, 29, 1.514808
bo, 29, 0.750500
lz, 29, 0.751560
du, 29, 0.752092
hy, 29, 27.717770
qb, 29, 0.751170
dw, 29, 0.751872
mb, 29, 0.750500
ka, 29, 8.855544
ie, 29, 0.752057
ed, 29, 1.514826
ab, 29, 25.138156
gi, 29, 0.753252
mo, 29, 0.750500
qv, 29, 0.751294
cl, 29, 0.751872
en, 29, 1.514808
is, 29, 0.752290
ku, 29, 0.752092
vb, 29, 0.751605
as, 29, 0.752290
gy, 29, 0.753252
pb, 29, 24.612723
vi, 29, 0.751651
cw, 29, 0.751872
pd, 29, 0.751465
th, 29, 24.629253
ld, 29, 0.751149
xp, 29, 0.751866
xq, 29, 0.751866
je, 29, 0.751876
hd, 29, 1.511530
tp, 29, 24.629253
ji, 29, 0.751876
fh, 30, 8.713945
fk, 30, 8.713945
ry, 30, 28.507282
rz, 30, 28.507282
bn, 30, 1.499252
bo, 30, 0.743242
lz, 30, 0.744290
du, 30, 0.744865
hy, 30, 28.472205
qb, 30, 0.743757
dw, 30, 0.744550
mb, 30, 0.743242
ka, 30, 8.726649
ie, 30, 0.744929
ed, 30, 1.498761
ab, 30, 25.997583
gi, 30, 0.746012
mo, 30, 0.743242
qv, 30, 0.744076
cl, 30, 0.744550
en, 30, 1.499252
is, 30, 0.745111
ku, 30, 0.744865
vb, 30, 0.744187
as, 30, 0.745111
gy, 30, 0.746012
pb, 30, 25.496373
vi, 30, 0.744429
cw, 30, 0.744550
pd, 30, 0.744246
th, 30, 25.512437
ld, 30, 0.743884
xp, 30, 0.744740
xq, 30, 0.744740
je, 30, 0.744799
hd, 30, 1.495402
tp, 30, 25.512437
ji, 30, 0.744799
fh, 31, 8.572013
fk, 31, 8.572013
ry, 31, 29.211512
rz, 31, 29.211512
bn, 31, 1.483173
bo, 31, 0.735962
lz, 31, 0.737151
du, 31, 0.737518
hy, 31, 29.166865
qb, 31, 0.736421
dw, 31, 0.737509
mb, 31, 0.735962
ka, 31, 8.581462
ie, 31, 0.737883
ed, 31, 1.482195
ab, 31, 26.783882
gi, 31, 0.738854
mo, 31, 0.735962
qv, 31, 0.736889
cl, 31, 0.737509
en, 31, 1.483173
is, 31, 0.737912
ku, 31, 0.737518
vb, 31, 0.736998
as, 31, 0.737912
gy, 31, 0.738854
pb, 31, 26.326513
vi, 31, 0.737187
cw, 31, 0.737509
pd, 31, 0.737157
th, 31, 26.313569
ld, 31, 0.736749
xp, 31, 0.737646
xq, 31, 0.737646
je, 31, 0.737503
hd, 31, 1.478979
tp, 31, 26.313569
ji, 31, 0.737503
fh, 32, 8.419122
