Edges, Generation, Pheromone
hd, 4, 0.960858
tp, 4, 0.960850
ji, 4, 0.960885
fh, 5, 5.339417
fk, 5, 5.339417
ry, 5, 5.344197
rz, 5, 5.344197
bn, 5, 0.951400
bo, 5, 0.951307
lz, 5, 1.727500
du, 5, 1.720448
hy, 5, 5.342284
qb, 5, 0.951297
dw, 5, 0.951317
mb, 5, 0.951307
ka, 5, 5.337434
ie, 5, 0.951380
ed, 5, 0.951319
ab, 5, 0.951371
gi, 5, 0.951335
mo, 5, 0.951307
qv, 5, 0.951289
cl, 5, 0.951317
en, 5, 0.951400
is, 5, 0.951346
ku, 5, 1.720448
vb, 5, 0.951312
as, 5, 0.951346
gy, 5, 0.951335
pb, 5, 0.951400
vi, 5, 0.951356
cw, 5, 0.951317
pd, 5, 0.951325
th, 5, 0.951350
ld, 5, 1.728720
xp, 5, 0.951310
xq, 5, 0.951310
je, 5, 0.951346
hd, 5, 0.951358
tp, 5, 0.951350
ji, 5, 0.951346
fh, 6, 6.147918
fk, 6, 6.147918
ry, 6, 6.161820
rz, 6, 6.161820
bn, 6, 0.941953
bo, 6, 0.941910
lz, 6, 1.706919
du, 6, 1.699544
hy, 6, 6.156591
qb, 6, 0.941890
dw, 6, 0.941967
mb, 6, 0.941910
ka, 6, 6.145997
ie, 6, 0.941963
ed, 6, 0.941844
ab, 6, 0.942040
gi, 6, 0.941917
mo, 6, 0.941910
qv, 6, 0.941911
cl, 6, 0.941967
en, 6, 0.941953
is, 6, 0.941977
ku, 6, 1.699544
vb, 6, 0.941952
as, 6, 0.941977
gy, 6, 0.941917
pb, 6, 0.942011
vi, 6, 0.941958
cw, 6, 0.941967
pd, 6, 0.941918
th, 6, 0.941923
ld, 6, 1.707977
xp, 6, 0.941884
xq, 6, 0.941884
je, 6, 0.941958
hd, 6, 0.941959
tp, 6, 0.941923
ji, 6, 0.941958
fh, 7, 6.938218
fk, 7, 6.938218
ry, 7, 6.956715
rz, 7, 6.956715
bn, 7, 0.932695
bo, 7, 0.932651
lz, 7, 1.687056
du, 7, 1.679232
hy, 7, 6.955646
qb, 7, 0.932597
dw, 7, 0.932662
mb, 7, 0.932651
ka, 7, 6.932360
ie, 7, 0.932727
ed, 7, 0.932575
ab, 7, 0.932722
gi, 7, 0.932613
mo, 7, 0.932651
qv, 7, 0.932607
cl, 7, 0.932662
en, 7, 0.932695
is, 7, 0.932718
ku, 7, 1.679232
vb, 7, 0.932636
as, 7, 0.932718
gy, 7, 0.932613
pb, 7, 0.932717
vi, 7, 0.932664
cw, 7, 0.932662
pd, 7, 0.932556
th, 7, 0.932584
ld, 7, 1.688379
xp, 7, 0.932591
xq, 7, 0.932591
je, 7, 0.932664
hd, 7, 0.932632
tp, 7, 0.932584
ji, 7, 0.932664
fh, 8, 7.707272
fk, 8, 7.707272
ry, 8, 7.728696
rz, 8, 7.728696
bn, 8, 0.923448
bo, 8, 0.923418
lz, 8, 1.669098
du, 8, 1.661096
hy, 8, 7.723031
qb, 8, 0.923378
dw, 8, 0.923362
mb, 8, 0.923418
ka, 8, 7.694680
ie, 8, 0.923506
ed, 8, 0.923303
ab, 8, 0.923502
gi, 8, 0.923394
mo, 8, 0.923418
qv, 8, 0.923387
cl, 8, 0.923362
en, 8, 0.923448
is, 8, 0.923511
ku, 8, 1.661096
vb, 8, 0.923430
as, 8, 0.923511
gy, 8, 0.923394
pb, 8, 0.923510
vi, 8, 0.923431
cw, 8, 0.923362
pd, 8, 0.923324
th, 8, 0.923365
ld, 8, 1.670133
xp, 8, 0.923399
xq, 8, 0.923399
je, 8, 0.923391
hd, 8, 0.923372
tp, 8, 0.923365
ji, 8, 0.923391
fh, 9, 8.444598
fk, 9, 8.444598
ry, 9, 8.471889
rz, 9, 8.471889
bn, 9, 0.914364
bo, 9, 0.914290
lz, 9, 1.651215
du, 9, 1.642394
hy, 9, 8.466393
qb, 9, 0.914281
dw, 9, 0.914144
mb, 9, 0.914290
ka, 9, 8.434991
ie, 9, 0.914422
ed, 9, 0.914131
ab, 9, 0.914433
gi, 9, 0.914220
mo, 9, 0.914290
qv, 9, 0.914244
cl, 9, 0.914144
en, 9, 0.914364
is, 9, 0.914382
ku, 9, 1.642394
vb, 9, 0.914302
as, 9, 0.914382
gy, 9, 0.914220
pb, 9, 0.914350
vi, 9, 0.914272
cw, 9, 0.914144
pd, 9, 0.914136
th, 9, 0.914238
ld, 9, 1.652106
xp, 9, 0.914301
xq, 9, 0.914301
je, 9, 0.914278
hd, 9, 0.914169
tp, 9, 0.914238
ji, 9, 0.914278
fh, 10, 9.167903
fk, 10, 9.167903
ry, 10, 9.192935
rz, 10, 9.192935
bn, 10, 0.905272
bo, 10, 0.905181
lz, 10, 1.633801
du, 10, 1.624319
hy, 10, 9.187603
qb, 10, 0.905172
dw, 10, 0.905121
mb, 10, 0.905181
ka, 10, 9.157137
ie, 10, 0.905329
ed, 10, 0.905091
ab, 10, 0.905356
gi, 10, 0.905112
mo, 10, 0.905181
qv, 10, 0.905153
cl, 10, 0.905121
en, 10, 0.905272
is, 10, 0.905323
ku, 10, 1.624319
vb, 10, 0.905243
as, 10, 0.905323
gy, 10, 0.905112
pb, 10, 0.905275
vi, 10, 0.905198
cw, 10, 0.905121
pd, 10, 0.905063
th, 10, 0.905146
ld, 10, 1.634037
xp, 10, 0.905209
xq, 10, 0.905209
je, 10, 0.905237
hd, 10, 0.905095
tp, 10, 0.905146
ji, 10, 0.905237
fh, 11, 9.869794
fk, 11, 9.869794
ry, 11, 9.894085
rz, 11, 9.894085
bn, 11, 0.896256
bo, 11, 0.896223
lz, 11, 1.616711
du, 11, 1.607211
hy, 11, 9.890500
qb, 11, 0.896158
dw, 11, 0.896145
mb, 11, 0.896223
ka, 11, 9.854598
ie, 11, 0.896275
ed, 11, 0.896040
ab, 11, 0.896359
gi, 11, 0.896080
mo, 11, 0.896223
qv, 11, 0.896139
cl, 11, 0.896145
en, 11, 0.896256
is, 11, 0.896307
ku, 11, 1.607211
vb, 11, 0.896210
as, 11, 0.896307
gy, 11, 0.896080
pb, 11, 0.896222
vi, 11, 0.896164
cw, 11, 0.896145
pd, 11, 0.896069
th, 11, 0.896151
ld, 11, 1.616693
xp, 11, 0.896195
xq, 11, 0.896195
je, 11, 0.896223
hd, 11, 0.896082
tp, 11, 0.896151
ji, 11, 0.896223
fh, 12, 10.542301
fk, 12, 10.542301
ry, 12, 10.565850
rz, 12, 10.565850
bn, 12, 0.887397
bo, 12, 0.887446
lz, 12, 1.600177
du, 12, 1.589817
hy, 12, 10.562374
qb, 12, 0.887361
dw, 12, 0.887225
mb, 12, 0.887446
ka, 12, 10.532722
ie, 12, 0.887354
ed, 12, 0.887204
ab, 12, 0.887498
gi, 12, 0.887201
mo, 12, 0.887446
qv, 12, 0.887383
cl, 12, 0.887225
en, 12, 0.887397
is, 12, 0.887405
ku, 12, 1.589817
vb, 12, 0.887371
as, 12, 0.887405
gy, 12, 0.887201
pb, 12, 0.887383
vi, 12, 0.887326
cw, 12, 0.887225
pd, 12, 0.887190
th, 12, 0.887313
ld, 12, 1.599916
xp, 12, 0.887438
xq, 12, 0.887438
je, 12, 0.887322
hd, 12, 0.887162
tp, 12, 0.887313
ji, 12, 0.887322
fh, 13, 11.274244
fk, 13, 11.274244
ry, 13, 11.297082
rz, 13, 11.297082
bn, 13, 0.878589
bo, 13, 0.878638
lz, 13, 1.583582
du, 13, 1.573335
hy, 13, 11.293711
qb, 13, 1.908576
dw, 13, 0.878397
mb, 13, 0.878638
ka, 13, 11.270504
ie, 13, 0.878525
ed, 13, 0.878398
ab, 13, 1.908779
gi, 13, 0.878374
mo, 13, 0.878638
qv, 13, 0.878621
cl, 13, 0.878397
en, 13, 0.878589
is, 13, 0.878598
ku, 13, 1.573335
vb, 13, 0.878631
as, 13, 0.878598
gy, 13, 0.878374
pb, 13, 0.878643
vi, 13, 0.878520
cw, 13, 0.878397
pd, 13, 0.878452
th, 13, 1.908507
ld, 13, 1.583323
xp, 13, 1.908720
xq, 13, 1.908720
je, 13, 0.878493
hd, 13, 0.878402
tp, 13, 1.908507
ji, 13, 0.878493
fh, 14, 11.996057
fk, 14, 11.996057
ry, 14, 12.014233
rz, 14, 12.014233
bn, 14, 0.869852
bo, 14, 0.869900
lz, 14, 1.567168
du, 14, 1.557148
hy, 14, 12.010962
qb, 14, 2.917873
dw, 14, 0.869662
mb, 14, 0.869900
ka, 14, 11.992425
ie, 14, 0.869812
ed, 14, 0.869687
ab, 14, 2.917534
gi, 14, 0.869638
mo, 14, 0.869900
qv, 14, 0.869954
cl, 14, 0.869662
en, 14, 0.869852
is, 14, 0.869836
ku, 14, 1.557148
vb, 14, 0.869917
as, 14, 0.869836
gy, 14, 0.869638
pb, 14, 0.869953
vi, 14, 0.869879
cw, 14, 0.869662
pd, 14, 0.869692
th, 14, 2.918163
ld, 14, 1.566913
xp, 14, 2.917835
xq, 14, 2.917835
je, 14, 0.869757
hd, 14, 0.869642
tp, 14, 2.918163
ji, 14, 0.869757
fh, 15, 12.686248
fk, 15, 12.686248
ry, 15, 12.699606
rz, 15, 12.699606
bn, 15, 0.861205
bo, 15, 0.861278
lz, 15, 1.551272
du, 15, 1.541356
hy, 15, 12.696434
qb, 15, 3.914521
dw, 15, 0.861068
mb, 15, 0.861278
ka, 15, 12.682725
ie, 15, 0.861165
ed, 15, 0.860990
ab, 15, 3.913050
gi, 15, 0.860994
mo, 15, 0.861278
qv, 15, 0.861332
cl, 15, 0.861068
en, 15, 0.861205
is, 15, 0.861138
ku, 15, 1.541356
vb, 15, 0.861243
as, 15, 0.861138
gy, 15, 0.860994
pb, 15, 0.861305
vi, 15, 0.861232
cw, 15, 0.861068
pd, 15, 0.860995
th, 15, 3.913671
ld, 15, 1.550795
xp, 15, 3.914105
xq, 15, 3.914105
je, 15, 0.861059
hd, 15, 0.860946
tp, 15, 3.913671
ji, 15, 0.861059
fh, 16, 13.360274
fk, 16, 13.360274
ry, 16, 13.373236
rz, 16, 13.373236
bn, 16, 0.852730
bo, 16, 0.852803
lz, 16, 1.535541
du, 16, 1.525407
hy, 16, 13.372428
qb, 16, 4.880093
dw, 16, 0.852485
mb, 16, 0.852803
ka, 16, 13.359123
ie, 16, 0.852691
ed, 16, 0.852435
ab, 16, 4.882083
gi, 16, 0.852466
mo, 16, 0.852803
qv, 16, 0.852774
cl, 16, 0.852485
en, 16, 0.852730
is, 16, 0.852609
ku, 16, 1.525407
vb, 16, 0.852658
as, 16, 0.852609
gy, 16, 0.852466
pb, 16, 0.852801
vi, 16, 0.852647
cw, 16, 0.852485
pd, 16, 0.852413
th, 16, 4.882121
ld, 16, 1.535178
xp, 16, 4.880829
xq, 16, 4.880829
je, 16, 0.852558
hd, 16, 0.852336
tp, 16, 4.882121
ji, 16, 0.852558
fh, 17, 12.981946
fk, 17, 12.981946
ry, 17, 14.109286
rz, 17, 14.109286
bn, 17, 0.844319
bo, 17, 0.844304
lz, 17, 1.519868
du, 17, 1.509737
hy, 17, 14.108503
qb, 17, 5.927876
dw, 17, 0.844019
mb, 17, 0.844304
ka, 17, 12.985627
ie, 17, 0.844251
ed, 17, 0.843911
ab, 17, 5.926016
gi, 17, 0.844000
mo, 17, 0.844304
qv, 17, 0.844275
cl, 17, 0.844019
en, 17, 0.844319
is, 17, 0.844199
ku, 17, 1.509737
vb, 17, 0.844161
as, 17, 0.844199
gy, 17, 0.844000
pb, 17, 0.844390
vi, 17, 0.844120
cw, 17, 0.844019
pd, 17, 0.843947
th, 17, 5.933694
ld, 17, 1.519720
xp, 17, 5.929364
xq, 17, 5.929364
je, 17, 0.844062
hd, 17, 0.843842
tp, 17, 5.933694
ji, 17, 0.844062
fh, 18, 12.593984
fk, 18, 12.593984
ry, 18, 14.812948
rz, 18, 14.812948
bn, 18, 0.836030
bo, 18, 0.835953
lz, 18, 1.504360
du, 18, 1.493832
hy, 18, 14.812189
qb, 18, 6.948318
dw, 18, 0.835609
mb, 18, 0.835953
ka, 18, 12.602193
ie, 18, 0.835840
ed, 18, 0.835595
ab, 18, 6.945524
gi, 18, 0.835560
mo, 18, 0.835953
qv, 18, 0.835925
cl, 18, 0.835609
en, 18, 0.836030
is, 18, 0.835819
ku, 18, 1.493832
vb, 18, 0.835781
as, 18, 0.835819
gy, 18, 0.835560
pb, 18, 0.836008
vi, 18, 0.835710
cw, 18, 0.835609
pd, 18, 0.835507
th, 18, 6.955000
ld, 18, 1.504111
xp, 18, 6.950747
xq, 18, 6.950747
je, 18, 0.835683
hd, 18, 0.835558
tp, 18, 6.955000
ji, 18, 0.835683
fh, 19, 12.267778
fk, 19, 12.267778
ry, 19, 15.508216
rz, 19, 15.508216
bn, 19, 0.827735
bo, 19, 0.827691
lz, 19, 1.489317
du, 19, 1.478503
hy, 19, 15.510160
qb, 19, 7.936302
dw, 19, 0.827253
mb, 19, 0.827691
ka, 19, 12.275763
ie, 19, 0.827546
ed, 19, 0.827272
ab, 19, 7.926579
gi, 19, 0.827302
mo, 19, 0.827691
qv, 19, 0.827631
cl, 19, 0.827253
en, 19, 0.827735
is, 19, 0.827494
ku, 19, 1.478503
vb, 19, 0.827456
as, 19, 0.827494
gy, 19, 0.827302
pb, 19, 0.827680
vi, 19, 0.827450
cw, 19, 0.827253
pd, 19, 0.827185
th, 19, 7.942847
ld, 19, 1.489070
xp, 19, 7.938682
xq, 19, 7.938682
je, 19, 0.827359
hd, 19, 0.827268
tp, 19, 7.942847
ji, 19, 0.827359
fh, 20, 11.965825
fk, 20, 11.965825
ry, 20, 16.188262
rz, 20, 16.188262
bn, 20, 0.819560
bo, 20, 0.819414
lz, 20, 1.474230
du, 20, 1.463150
hy, 20, 16.190149
qb, 20, 8.912251
dw, 20, 0.818981
mb, 20, 0.819414
ka, 20, 11.977999
ie, 20, 0.819339
ed, 20, 0.819136
ab, 20, 8.901357
gi, 20, 0.819029
mo, 20, 0.819414
qv, 20, 0.819354
cl, 20, 0.818981
en, 20, 0.819560
is, 20, 0.819253
ku, 20, 1.463150
vb, 20, 0.819181
as, 20, 0.819253
gy, 20, 0.819029
pb, 20, 0.819471
vi, 20, 0.819176
cw, 20, 0.818981
pd, 20, 0.818947
th, 20, 8.917308
ld, 20, 1.473986
xp, 20, 8.914585
xq, 20, 8.914585
je, 20, 0.819119
hd, 20, 0.819029
tp, 20, 8.917308
ji, 20, 0.819119
fh, 21, 11.671697
fk, 21, 11.671697
ry, 21, 16.842280
rz, 21, 16.842280
bn, 21, 0.811400
bo, 21, 0.811256
lz, 21, 1.459487
du, 21, 1.448152
hy, 21, 16.850006
qb, 21, 9.858543
dw, 21, 0.810862
mb, 21, 0.811256
ka, 21, 11.679278
ie, 21, 0.811181
ed, 21, 0.810944
ab, 21, 9.849422
gi, 21, 0.810910
mo, 21, 0.811256
qv, 21, 0.811268
cl, 21, 0.810862
en, 21, 0.811400
is, 21, 0.811060
ku, 21, 1.448152
vb, 21, 0.810989
as, 21, 0.811060
gy, 21, 0.810910
pb, 21, 0.811277
vi, 21, 0.811091
cw, 21, 0.810862
pd, 21, 0.810865
th, 21, 9.866598
ld, 21, 1.459058
xp, 21, 9.862379
xq, 21, 9.862379
je, 21, 0.810928
hd, 21, 0.811018
tp, 21, 9.866598
ji, 21, 0.810928
fh, 22, 11.393510
fk, 22, 11.393510
ry, 22, 17.476682
rz, 22, 17.476682
bn, 22, 0.803323
bo, 22, 0.803218
lz, 22, 1.444711
du, 22, 1.433227
hy, 22, 17.484176
qb, 22, 10.771436
dw, 22, 0.802866
mb, 22, 0.803218
ka, 22, 11.402983
ie, 22, 0.803257
ed, 22, 0.802985
ab, 22, 10.752139
gi, 22, 0.802801
mo, 22, 0.803218
qv, 22, 0.803155
cl, 22, 0.802866
en, 22, 0.803323
is, 22, 0.803099
ku, 22, 1.433227
vb, 22, 0.802917
as, 22, 0.803099
gy, 22, 0.802801
pb, 22, 0.803164
vi, 22, 0.803018
cw, 22, 0.802866
pd, 22, 0.802832
th, 22, 10.779312
ld, 22, 1.444195
xp, 22, 10.775187
xq, 22, 10.775187
je, 22, 0.803043
hd, 22, 0.803020
tp, 22, 10.779312
ji, 22, 0.803043
fh, 23, 11.140570
fk, 23, 11.140570
ry, 23, 18.098451
rz, 23, 18.098451
bn, 23, 0.795290
bo, 23, 0.795225
lz, 23, 1.430263
du, 23, 1.418551
hy, 23, 18.105723
qb, 23, 11.646877
dw, 23, 0.794877
mb, 23, 0.795225
ka, 23, 11.141696
ie, 23, 0.795263
ed, 23, 0.794994
ab, 23, 11.628042
gi, 23, 0.794773
mo, 23, 0.795225
qv, 23, 0.795124
cl, 23, 0.794877
en, 23, 0.795290
is, 23, 0.795107
ku, 23, 1.418551
vb, 23, 0.794888
as, 23, 0.795107
gy, 23, 0.794773
pb, 23, 0.795132
vi, 23, 0.794988
cw, 23, 0.794877
pd, 23, 0.794881
th, 23, 11.654565
ld, 23, 1.429665
xp, 23, 11.650538
xq, 23, 11.650538
je, 23, 0.795013
hd, 23, 0.795029
tp, 23, 11.654565
ji, 23, 0.795013
fh, 24, 10.903452
fk, 24, 10.903452
ry, 24, 18.708451
rz, 24, 18.708451
bn, 24, 0.787459
bo, 24, 0.787272
lz, 24, 1.415790
du, 24, 1.404200
hy, 24, 18.715510
qb, 24, 12.486803
dw, 24, 0.786928
mb, 24, 0.787272
ka, 24, 10.900587
ie, 24, 0.787391
ed, 24, 0.787084
ab, 24, 12.472590
gi, 24, 0.786826
mo, 24, 0.787272
qv, 24, 0.787173
cl, 24, 0.786928
en, 24, 0.787459
is, 24, 0.787197
ku, 24, 1.404200
vb, 24, 0.786979
as, 24, 0.787197
gy, 24, 0.786826
pb, 24, 0.787181
vi, 24, 0.787079
cw, 24, 0.786928
pd, 24, 0.786973
th, 24, 12.496373
ld, 24, 1.415199
xp, 24, 12.490371
xq, 24, 12.490371
je, 24, 0.787144
hd, 24, 0.787160
tp, 24, 12.496373
ji, 24, 0.787144
fh, 25, 10.660032
fk, 25, 10.660032
ry, 25, 19.297191
rz, 25, 19.297191
bn, 25, 0.779626
bo, 25, 0.779400
lz, 25, 1.401550
du, 25, 1.390078
hy, 25, 19.297165
qb, 25, 13.265220
dw, 25, 0.779101
mb, 25, 0.779400
ka, 25, 10.659169
ie, 25, 0.779517
ed, 25, 0.779298
ab, 25, 13.251417
gi, 25, 0.779042
mo, 25, 0.779400
qv, 25, 0.779343
cl, 25, 0.779101
en, 25, 0.779626
is, 25, 0.779409
ku, 25, 1.390078
vb, 25, 0.779110
as, 25, 0.779409
gy, 25, 0.779042
pb, 25, 0.779351
vi, 25, 0.779250
cw, 25, 0.779101
pd, 25, 0.779146
th, 25, 13.281216
ld, 25, 1.401047
xp, 25, 13.270918
xq, 25, 13.270918
je, 25, 0.779399
hd, 25, 0.779330
tp, 25, 13.281216
ji, 25, 0.779399
fh, 26, 10.435566
fk, 26, 10.435566
ry, 26, 19.854412
rz, 26, 19.854412
bn, 26, 0.771830
bo, 26, 0.771649
lz, 26, 1.387296
du, 26, 1.375946
hy, 26, 19.854387
qb, 26, 14.059379
dw, 26, 0.771397
mb, 26, 0.771649
ka, 26, 10.436611
ie, 26, 0.771722
ed, 26, 0.771505
ab, 26, 14.045931
gi, 26, 0.771251
mo, 26, 0.771649
qv, 26, 0.771593
cl, 26, 0.771397
en, 26, 0.771830
is, 26, 0.771659
ku, 26, 1.375946
vb, 26, 0.771319
as, 26, 0.771659
gy, 26, 0.771251
pb, 26, 0.771558
vi, 26, 0.771501
cw, 26, 0.771397
pd, 26, 0.771354
th, 26, 14.072571
ld, 26, 1.386639
xp, 26, 14.062539
xq, 26, 14.062539
je, 26, 0.771605
hd, 26, 0.771624
tp, 26, 14.072571
ji, 26, 0.771605
fh, 27, 10.234555
fk, 27, 10.234555
ry, 27, 20.376534
rz, 27, 20.376534
bn, 27, 0.764202
bo, 27, 0.763933
lz, 27, 1.373423
du, 27, 1.362112
hy, 27, 20.380164
qb, 27, 14.774716
dw, 27, 0.763728
mb, 27, 0.763933
ka, 27, 10.237429
ie, 27, 0.764095
ed, 27, 0.763790
ab, 27, 14.771800
gi, 27, 0.763675
mo, 27, 0.763933
qv, 27, 0.763923
cl, 27, 0.763728
en, 27, 0.764202
is, 27, 0.763942
ku, 27, 1.362112
vb, 27, 0.763696
as, 27, 0.763942
gy, 27, 0.763675
pb, 27, 0.764023
vi, 27, 0.763831
cw, 27, 0.763728
pd, 27, 0.763641
th, 27, 14.795119
ld, 27, 1.372696
xp, 27, 14.780315
xq, 27, 14.780315
je, 27, 0.763979
hd, 27, 0.763953
tp, 27, 14.795119
ji, 27, 0.763979
fh, 28, 10.041234
fk, 28, 10.041234
ry, 28, 20.908691
rz, 28, 20.908691
bn, 28, 0.756560
bo, 28, 0.756340
lz, 28, 1.359615
du, 28, 1.348491
hy, 28, 20.912213
qb, 28, 15.511280
dw, 28, 0.756138
mb, 28, 0.756340
ka, 28, 10.044051
ie, 28, 0.756454
ed, 28, 0.756152
ab, 28, 15.500405
gi, 28, 0.756038
mo, 28, 0.756340
qv, 28, 0.756330
cl, 28, 0.756138
en, 28, 0.756560
is, 28, 0.756303
ku, 28, 1.348491
vb, 28, 0.756106
as, 28, 0.756303
gy, 28, 0.756038
pb, 28, 0.756383
vi, 28, 0.756193
cw, 28, 0.756138
pd, 28, 0.756051
th, 28, 15.531130
ld, 28, 1.358969
xp, 28, 15.519409
xq, 28, 15.519409
je, 28, 0.756340
hd, 28, 0.756314
tp, 28, 15.531130
ji, 28, 0.756340
fh, 29, 9.832274
fk, 29, 9.832274
ry, 29, 21.421128
rz, 29, 21.421128
bn, 29, 0.748994
bo, 29, 0.748825
lz, 29, 1.346019
du, 29, 1.335006
hy, 29, 21.428408
qb, 29, 16.213786
dw, 29, 0.748577
mb, 29, 0.748825
ka, 29, 9.835029
ie, 29, 0.748890
ed, 29, 0.748590
ab, 29, 16.197580
gi, 29, 0.748526
mo, 29, 0.748825
qv, 29, 0.748767
cl, 29, 0.748577
en, 29, 0.748994
is, 29, 0.748788
ku, 29, 1.335006
vb, 29, 0.748545
as, 29, 0.748788
gy, 29, 0.748526
pb, 29, 0.748915
vi, 29, 0.748631
cw, 29, 0.748577
pd, 29, 0.748490
th, 29, 16.233080
ld, 29, 1.345380
xp, 29, 16.221687
xq, 29, 16.221687
je, 29, 0.748776
hd, 29, 0.748751
tp, 29, 16.233080
ji, 29, 0.748776
fh, 30, 10.827385
fk, 30, 10.827385
ry, 30, 21.994427
rz, 30, 21.994427
bn, 30, 0.741604
bo, 30, 0.741387
lz, 30, 1.332490
du, 30, 1.321457
hy, 30, 22.001493
qb, 30, 15.779978
dw, 30, 0.741141
mb, 30, 0.741387
ka, 30, 10.824891
ie, 30, 0.741451
ed, 30, 0.741154
ab, 30, 16.945177
gi, 30, 0.741041
mo, 30, 0.741387
qv, 30, 0.741279
cl, 30, 0.741141
en, 30, 0.741604
is, 30, 0.741350
ku, 30, 1.321457
vb, 30, 0.741059
as, 30, 0.741350
gy, 30, 0.741041
pb, 30, 1.925483
vi, 30, 0.741145
cw, 30, 0.741141
pd, 30, 0.741006
th, 30, 16.979681
ld, 30, 1.331926
xp, 30, 15.787660
xq, 30, 15.787660
je, 30, 0.741288
hd, 30, 0.741313
tp, 30, 16.979681
ji, 30, 0.741288
fh, 31, 10.614592
fk, 31, 10.614592
ry, 31, 22.486522
rz, 31, 22.486522
bn, 31, 0.734188
bo, 31, 0.733973
lz, 31, 1.319099
du, 31, 1.308179
hy, 31, 22.493381
qb, 31, 16.506589
dw, 31, 0.733729
mb, 31, 0.733973
ka, 31, 10.614074
ie, 31, 0.734036
ed, 31, 0.733743
ab, 31, 17.635385
gi, 31, 0.733630
mo, 31, 0.733973
qv, 31, 0.733866
cl, 31, 0.733729
en, 31, 0.734188
is, 31, 0.733936
ku, 31, 1.308179
vb, 31, 0.733649
as, 31, 0.733936
gy, 31, 0.733630
pb, 31, 1.905496
vi, 31, 0.733733
cw, 31, 0.733729
pd, 31, 0.733595
th, 31, 17.687666
ld, 31, 1.318541
xp, 31, 16.514071
xq, 31, 16.514071
je, 31, 0.733876
hd, 31, 0.733900
tp, 31, 17.687666
ji, 31, 0.733876
fh, 32, 10.415611
