Edges, Generation, Pheromone
as, 3, 1.641706
gy, 3, 1.643284
pb, 3, 0.970469
vi, 3, 0.970465
cw, 3, 0.970459
pd, 3, 0.970463
th, 3, 0.970512
ld, 3, 2.389645
xp, 3, 0.970522
xq, 3, 0.970522
je, 3, 0.970510
hd, 3, 2.386715
tp, 3, 0.970512
ji, 3, 0.970510
fh, 4, 4.213383
fk, 4, 4.213383
ry, 4, 4.205827
rz, 4, 4.205827
bn, 4, 0.960896
bo, 4, 0.960854
lz, 4, 2.348490
du, 4, 0.960893
hy, 4, 4.204181
qb, 4, 0.960902
dw, 4, 0.960912
mb, 4, 0.960854
ka, 4, 4.214277
ie, 4, 0.960964
ed, 4, 0.960864
ab, 4, 0.960867
gi, 4, 1.621650
mo, 4, 0.960854
qv, 4, 0.960895
cl, 4, 0.960912
en, 4, 0.960896
is, 4, 1.620479
ku, 4, 0.960893
vb, 4, 0.960910
as, 4, 1.620479
gy, 4, 1.621650
pb, 4, 0.960881
vi, 4, 0.960883
cw, 4, 0.960912
pd, 4, 0.960852
th, 4, 0.960923
ld, 4, 2.347706
xp, 4, 0.960956
xq, 4, 0.960956
je, 4, 0.960950
hd, 4, 2.343218
tp, 4, 0.960923
ji, 4, 0.960950
fh, 5, 5.055723
fk, 5, 5.055723
ry, 5, 5.056488
rz, 5, 5.056488
bn, 5, 0.951419
bo, 5, 0.951385
lz, 5, 2.314102
du, 5, 0.951377
hy, 5, 5.049916
qb, 5, 0.951386
dw, 5, 0.951404
mb, 5, 0.951385
ka, 5, 5.060326
ie, 5, 0.951447
ed, 5, 0.951325
ab, 5, 0.951405
gi, 5, 1.602241
mo, 5, 0.951385
qv, 5, 0.951355
cl, 5, 0.951404
en, 5, 0.951419
is, 5, 1.601454
ku, 5, 0.951377
vb, 5, 0.951362
as, 5, 1.601454
gy, 5, 1.602241
pb, 5, 0.951381
vi, 5, 0.951344
cw, 5, 0.951404
pd, 5, 0.951329
th, 5, 0.951469
ld, 5, 2.314656
xp, 5, 0.951431
xq, 5, 0.951431
je, 5, 0.951434
hd, 5, 2.309981
tp, 5, 0.951469
ji, 5, 0.951434
fh, 6, 5.879356
fk, 6, 5.879356
ry, 6, 5.879311
rz, 6, 5.879311
bn, 6, 0.941991
bo, 6, 0.941977
lz, 6, 2.284990
du, 6, 0.941911
hy, 6, 5.872149
qb, 6, 0.942007
dw, 6, 0.941966
mb, 6, 0.941977
ka, 6, 5.884611
ie, 6, 0.942009
ed, 6, 0.941918
ab, 6, 0.942006
gi, 6, 1.584433
mo, 6, 0.941977
qv, 6, 0.941909
cl, 6, 0.941966
en, 6, 0.941991
is, 6, 1.583656
ku, 6, 0.941911
vb, 6, 0.941955
as, 6, 1.583656
gy, 6, 1.584433
pb, 6, 0.941925
vi, 6, 0.941927
cw, 6, 0.941966
pd, 6, 0.941892
th, 6, 0.942059
ld, 6, 2.284500
xp, 6, 0.942023
xq, 6, 0.942023
je, 6, 0.942015
hd, 6, 2.278865
tp, 6, 0.942059
ji, 6, 0.942015
fh, 7, 6.762484
fk, 7, 6.762484
ry, 7, 6.749179
rz, 7, 6.749179
bn, 7, 0.932663
bo, 7, 0.932649
lz, 7, 2.256554
du, 7, 0.932630
hy, 7, 6.748854
qb, 7, 1.962724
dw, 7, 0.932604
mb, 7, 0.932649
ka, 7, 6.761898
ie, 7, 0.932670
ed, 7, 0.932625
ab, 7, 1.962690
gi, 7, 1.566624
mo, 7, 0.932649
qv, 7, 0.932582
cl, 7, 0.932604
en, 7, 0.932663
is, 7, 1.566319
ku, 7, 0.932630
vb, 7, 0.932616
as, 7, 1.566319
gy, 7, 1.566624
pb, 7, 0.932574
vi, 7, 0.932588
cw, 7, 0.932604
pd, 7, 0.932600
th, 7, 1.962811
ld, 7, 2.255312
xp, 7, 1.962763
xq, 7, 1.962763
je, 7, 0.932687
hd, 7, 2.249509
tp, 7, 1.962811
ji, 7, 0.932687
fh, 8, 7.614122
fk, 8, 7.614122
ry, 8, 7.601205
rz, 8, 7.601205
bn, 8, 0.923416
bo, 8, 0.923389
lz, 8, 2.231006
du, 8, 0.923330
hy, 8, 7.603123
qb, 8, 2.969862
dw, 8, 0.923318
mb, 8, 0.923389
ka, 8, 7.613552
ie, 8, 0.923410
ed, 8, 0.923325
ab, 8, 2.969638
gi, 8, 1.549837
mo, 8, 0.923389
qv, 8, 0.923336
cl, 8, 0.923318
en, 8, 0.923416
is, 8, 1.549983
ku, 8, 0.923330
vb, 8, 0.923369
as, 8, 1.549983
gy, 8, 1.549837
pb, 8, 0.923342
vi, 8, 0.923369
cw, 8, 0.923318
pd, 8, 0.923314
th, 8, 2.971088
ld, 8, 2.230027
xp, 8, 2.970280
xq, 8, 2.970280
je, 8, 0.923453
hd, 8, 2.224789
tp, 8, 2.971088
ji, 8, 0.923453
fh, 9, 8.449874
fk, 9, 8.449874
ry, 9, 8.425775
rz, 9, 8.425775
bn, 9, 0.914228
bo, 9, 0.914246
lz, 9, 2.206261
du, 9, 0.914127
hy, 9, 8.426354
qb, 9, 3.959272
dw, 9, 0.914176
mb, 9, 0.914246
ka, 9, 8.446748
ie, 9, 0.914191
ed, 9, 0.914138
ab, 9, 3.959827
gi, 9, 1.533577
mo, 9, 0.914246
qv, 9, 0.914148
cl, 9, 0.914176
en, 9, 0.914228
is, 9, 1.533939
ku, 9, 0.914127
vb, 9, 0.914212
as, 9, 1.533939
gy, 9, 1.533577
pb, 9, 0.914139
vi, 9, 0.914165
cw, 9, 0.914176
pd, 9, 0.914172
th, 9, 3.960867
ld, 9, 2.204322
xp, 9, 3.960071
xq, 9, 3.960071
je, 9, 0.914264
hd, 9, 2.199392
tp, 9, 3.960867
ji, 9, 0.914264
fh, 10, 9.253658
fk, 10, 9.253658
ry, 10, 9.212973
rz, 10, 9.212973
bn, 10, 0.905119
bo, 10, 0.905171
lz, 10, 2.183482
du, 10, 0.905003
hy, 10, 9.212095
qb, 10, 4.930405
dw, 10, 0.905051
mb, 10, 0.905171
ka, 10, 9.249177
ie, 10, 0.905100
ed, 10, 0.905047
ab, 10, 4.928623
gi, 10, 1.517502
mo, 10, 0.905171
qv, 10, 0.905075
cl, 10, 0.905051
en, 10, 0.905119
is, 10, 1.518071
ku, 10, 0.905003
vb, 10, 0.905154
as, 10, 1.518071
gy, 10, 1.517502
pb, 10, 0.905082
vi, 10, 0.905075
cw, 10, 0.905051
pd, 10, 0.905081
th, 10, 4.930809
ld, 10, 2.181325
xp, 10, 4.931191
xq, 10, 4.931191
je, 10, 0.905156
hd, 10, 2.175500
tp, 10, 4.930809
ji, 10, 0.905156
fh, 11, 10.021300
fk, 11, 10.021300
ry, 11, 9.997800
rz, 11, 9.997800
bn, 11, 0.896162
bo, 11, 0.896213
lz, 11, 2.159072
du, 11, 0.896009
hy, 11, 9.995352
qb, 11, 5.869299
dw, 11, 0.896038
mb, 11, 0.896213
ka, 11, 10.018556
ie, 11, 0.896086
ed, 11, 0.896072
ab, 11, 5.863708
gi, 11, 1.501815
mo, 11, 0.896213
qv, 11, 0.896043
cl, 11, 0.896038
en, 11, 0.896162
is, 11, 1.502378
ku, 11, 0.896009
vb, 11, 0.896140
as, 11, 1.502378
gy, 11, 1.501815
pb, 11, 0.896069
vi, 11, 0.896043
cw, 11, 0.896038
pd, 11, 0.896087
th, 11, 5.872776
ld, 11, 2.157409
xp, 11, 5.870839
xq, 11, 5.870839
je, 11, 0.896160
hd, 11, 2.152581
tp, 11, 5.872776
ji, 11, 0.896160
fh, 12, 9.754734
fk, 12, 9.754734
ry, 12, 10.835746
rz, 12, 10.835746
bn, 12, 0.887221
bo, 12, 0.887334
lz, 12, 2.135876
du, 12, 0.887090
hy, 12, 10.833371
qb, 12, 6.875523
dw, 12, 0.887160
mb, 12, 0.887334
ka, 12, 9.752068
ie, 12, 0.887167
ed, 12, 0.887193
ab, 12, 6.869098
gi, 12, 1.486598
mo, 12, 0.887334
qv, 12, 0.887144
cl, 12, 0.887160
en, 12, 0.887221
is, 12, 1.486758
ku, 12, 0.887090
vb, 12, 0.887220
as, 12, 1.486758
gy, 12, 1.486598
pb, 12, 0.887191
vi, 12, 0.887144
cw, 12, 0.887160
pd, 12, 0.887208
th, 12, 6.874159
ld, 12, 2.133774
xp, 12, 6.874171
xq, 12, 6.874171
je, 12, 0.887302
hd, 12, 2.127637
tp, 12, 6.874159
ji, 12, 0.887302
fh, 13, 9.505964
fk, 13, 9.505964
ry, 13, 11.654121
rz, 13, 11.654121
bn, 13, 0.878371
bo, 13, 0.878527
lz, 13, 2.112719
du, 13, 0.878286
hy, 13, 11.653726
qb, 13, 7.862693
dw, 13, 0.878333
mb, 13, 0.878527
ka, 13, 9.501668
ie, 13, 0.878340
ed, 13, 0.878388
ab, 13, 7.852954
gi, 13, 1.471251
mo, 13, 0.878527
qv, 13, 0.878340
cl, 13, 0.878333
en, 13, 0.878371
is, 13, 1.471216
ku, 13, 0.878286
vb, 13, 0.878370
as, 13, 1.471216
gy, 13, 1.471251
pb, 13, 0.878341
vi, 13, 0.878362
cw, 13, 0.878333
pd, 13, 0.878358
th, 13, 7.860206
ld, 13, 2.110193
xp, 13, 7.857918
xq, 13, 7.857918
je, 13, 0.878518
hd, 13, 2.104799
tp, 13, 7.860206
ji, 13, 0.878518
fh, 14, 9.270601
fk, 14, 9.270601
ry, 14, 12.444133
rz, 14, 12.444133
bn, 14, 0.869660
bo, 14, 0.869814
lz, 14, 2.090711
du, 14, 0.869528
hy, 14, 12.443750
qb, 14, 8.823924
dw, 14, 0.869622
mb, 14, 0.869814
ka, 14, 9.264764
ie, 14, 0.869653
ed, 14, 0.869701
ab, 14, 8.813055
gi, 14, 1.456352
mo, 14, 0.869814
qv, 14, 0.869580
cl, 14, 0.869622
en, 14, 0.869660
is, 14, 1.456037
ku, 14, 0.869528
vb, 14, 0.869611
as, 14, 1.456037
gy, 14, 1.456352
pb, 14, 0.869630
vi, 14, 0.869627
cw, 14, 0.869622
pd, 14, 0.869623
th, 14, 8.821492
ld, 14, 2.087553
xp, 14, 8.817911
xq, 14, 8.817911
je, 14, 0.869805
hd, 14, 2.081784
tp, 14, 8.821492
ji, 14, 0.869805
fh, 15, 9.036644
fk, 15, 9.036644
ry, 15, 13.219335
rz, 15, 13.219335
bn, 15, 0.861118
bo, 15, 0.861142
lz, 15, 2.068940
du, 15, 0.860884
hy, 15, 13.216742
qb, 15, 9.720105
dw, 15, 0.860978
mb, 15, 0.861142
ka, 15, 9.030965
ie, 15, 0.861059
ed, 15, 0.861030
ab, 15, 9.700418
gi, 15, 1.441517
mo, 15, 0.861142
qv, 15, 0.860910
cl, 15, 0.860978
en, 15, 0.861118
is, 15, 1.440665
ku, 15, 0.860884
vb, 15, 0.860966
as, 15, 1.440665
gy, 15, 1.441517
pb, 15, 0.861037
vi, 15, 0.861008
cw, 15, 0.860978
pd, 15, 0.860978
th, 15, 9.725352
ld, 15, 2.065817
xp, 15, 9.715778
xq, 15, 9.715778
je, 15, 0.861235
hd, 15, 2.060323
tp, 15, 9.725352
ji, 15, 0.861235
fh, 16, 8.851363
fk, 16, 8.851363
ry, 16, 13.967144
rz, 16, 13.967144
bn, 16, 0.852534
bo, 16, 0.852558
lz, 16, 2.047405
du, 16, 0.852275
hy, 16, 13.962256
qb, 16, 10.608828
dw, 16, 0.852396
mb, 16, 0.852558
ka, 16, 8.845808
ie, 16, 0.852476
ed, 16, 0.852474
ab, 16, 10.594729
gi, 16, 1.426840
mo, 16, 0.852558
qv, 16, 0.852356
cl, 16, 0.852396
en, 16, 0.852534
is, 16, 1.426171
ku, 16, 0.852275
vb, 16, 0.852384
as, 16, 1.426171
gy, 16, 1.426840
pb, 16, 0.852454
vi, 16, 0.852480
cw, 16, 0.852396
pd, 16, 0.852369
th, 16, 10.612241
ld, 16, 2.044526
xp, 16, 10.601212
xq, 16, 10.601212
je, 16, 0.852623
hd, 16, 2.038881
tp, 16, 10.612241
ji, 16, 0.852623
fh, 17, 8.656311
fk, 17, 8.656311
ry, 17, 14.690297
rz, 17, 14.690297
bn, 17, 0.844067
bo, 17, 0.844061
lz, 17, 2.026723
du, 17, 0.843840
hy, 17, 14.683039
qb, 17, 11.437652
dw, 17, 0.843901
mb, 17, 0.844061
ka, 17, 8.649354
ie, 17, 0.844010
ed, 17, 0.844008
ab, 17, 11.425828
gi, 17, 1.412149
mo, 17, 0.844061
qv, 17, 0.843862
cl, 17, 0.843901
en, 17, 0.844067
is, 17, 1.411488
ku, 17, 0.843840
vb, 17, 0.843948
as, 17, 1.411488
gy, 17, 1.412149
pb, 17, 0.843988
vi, 17, 0.844014
cw, 17, 0.843901
pd, 17, 0.843874
th, 17, 11.440965
ld, 17, 2.023667
xp, 17, 11.432123
xq, 17, 11.432123
je, 17, 0.844097
hd, 17, 2.017875
tp, 17, 11.440965
ji, 17, 0.844097
fh, 18, 8.480823
fk, 18, 8.480823
ry, 18, 15.381278
rz, 18, 15.381278
bn, 18, 0.835719
bo, 18, 0.835652
lz, 18, 2.005440
du, 18, 0.835495
hy, 18, 15.384859
qb, 18, 12.256458
dw, 18, 0.835585
mb, 18, 0.835652
ka, 18, 8.472520
ie, 18, 0.835693
ed, 18, 0.835661
ab, 18, 12.249019
gi, 18, 1.397701
mo, 18, 0.835652
qv, 18, 0.835454
cl, 18, 0.835585
en, 18, 0.835719
is, 18, 1.397128
ku, 18, 0.835495
vb, 18, 0.835508
as, 18, 1.397128
gy, 18, 1.397701
pb, 18, 0.835641
vi, 18, 0.835604
cw, 18, 0.835585
pd, 18, 0.835497
th, 18, 12.255619
ld, 18, 2.002417
xp, 18, 12.253112
xq, 18, 12.253112
je, 18, 0.835718
hd, 18, 1.995481
tp, 18, 12.255619
ji, 18, 0.835718
fh, 19, 8.332590
fk, 19, 8.332590
ry, 19, 16.067873
rz, 19, 16.067873
bn, 19, 0.827362
bo, 19, 0.827360
lz, 19, 1.984788
du, 19, 0.827205
hy, 19, 16.068557
qb, 19, 13.061213
dw, 19, 0.827262
mb, 19, 0.827360
ka, 19, 8.324440
ie, 19, 0.827401
ed, 19, 0.827337
ab, 19, 13.049598
gi, 19, 1.383488
mo, 19, 0.827360
qv, 19, 0.827165
cl, 19, 0.827262
en, 19, 0.827362
is, 19, 1.382843
ku, 19, 0.827205
vb, 19, 0.827218
as, 19, 1.382843
gy, 19, 1.383488
pb, 19, 0.827284
vi, 19, 0.827248
cw, 19, 0.827262
pd, 19, 0.827142
th, 19, 13.060397
ld, 19, 1.981996
xp, 19, 13.057957
xq, 19, 13.057957
je, 19, 0.827458
hd, 19, 1.975132
tp, 19, 13.060397
ji, 19, 0.827458
fh, 20, 8.179902
fk, 20, 8.179902
ry, 20, 16.728426
rz, 20, 16.728426
bn, 20, 0.819191
bo, 20, 0.819155
lz, 20, 1.963966
du, 20, 0.819001
hy, 20, 16.729089
qb, 20, 13.851220
dw, 20, 0.818989
mb, 20, 0.819155
ka, 20, 8.169038
ie, 20, 0.819196
ed, 20, 0.819097
ab, 20, 13.846954
gi, 20, 1.369349
mo, 20, 0.819155
qv, 20, 0.818962
cl, 20, 0.818989
en, 20, 0.819191
is, 20, 1.368939
ku, 20, 0.819001
vb, 20, 0.818980
as, 20, 1.368939
gy, 20, 1.369349
pb, 20, 0.819046
vi, 20, 0.819079
cw, 20, 0.818989
pd, 20, 0.818905
th, 20, 13.850425
ld, 20, 1.961204
xp, 20, 13.843356
xq, 20, 13.843356
je, 20, 0.819252
hd, 20, 1.954416
tp, 20, 13.850425
ji, 20, 0.819252
fh, 21, 8.040049
fk, 21, 8.040049
ry, 21, 17.372347
rz, 21, 17.372347
bn, 21, 0.811035
bo, 21, 0.810999
lz, 21, 1.943945
du, 21, 0.810847
hy, 21, 17.369938
qb, 21, 14.600293
dw, 21, 0.810907
mb, 21, 0.810999
ka, 21, 8.027974
ie, 21, 0.811004
ed, 21, 0.810942
ab, 21, 14.591152
gi, 21, 1.355436
mo, 21, 0.810999
qv, 21, 0.810844
cl, 21, 0.810907
en, 21, 0.811035
is, 21, 1.355103
ku, 21, 0.810847
vb, 21, 0.810826
as, 21, 1.355103
gy, 21, 1.355436
pb, 21, 0.810855
vi, 21, 0.810924
cw, 21, 0.810907
pd, 21, 0.810752
th, 21, 14.592028
ld, 21, 1.940641
xp, 21, 14.587656
xq, 21, 14.587656
je, 21, 0.811059
hd, 21, 1.933927
tp, 21, 14.592028
ji, 21, 0.811059
fh, 22, 7.894434
fk, 22, 7.894434
ry, 22, 18.000383
rz, 22, 18.000383
bn, 22, 0.802962
bo, 22, 0.802964
lz, 22, 1.923571
du, 22, 0.802851
hy, 22, 18.001223
qb, 22, 15.323066
dw, 22, 0.802835
mb, 22, 0.802964
ka, 22, 7.881213
ie, 22, 0.802968
ed, 22, 0.802833
ab, 22, 15.311544
gi, 22, 1.341671
mo, 22, 0.802964
qv, 22, 0.802773
cl, 22, 0.802835
en, 22, 0.802962
is, 22, 1.341341
ku, 22, 0.802851
vb, 22, 0.802718
as, 22, 1.341341
gy, 22, 1.341671
pb, 22, 0.802747
vi, 22, 0.802852
cw, 22, 0.802835
pd, 22, 0.802719
th, 22, 15.322963
ld, 22, 1.920118
xp, 22, 15.313430
xq, 22, 15.313430
je, 22, 0.802986
hd, 22, 1.913479
tp, 22, 15.322963
ji, 22, 0.802986
fh, 23, 8.946361
fk, 23, 8.946361
ry, 23, 18.674290
rz, 23, 18.674290
bn, 23, 0.794971
bo, 23, 0.794973
lz, 23, 1.904152
du, 23, 0.794861
hy, 23, 18.665207
qb, 23, 14.919643
dw, 23, 0.794807
mb, 23, 0.794973
ka, 23, 8.934726
ie, 23, 0.794978
ed, 23, 0.794804
ab, 23, 16.083996
gi, 23, 1.328051
mo, 23, 0.794973
qv, 23, 0.794745
cl, 23, 0.794807
en, 23, 0.794971
is, 23, 1.327793
ku, 23, 0.794861
vb, 23, 0.794691
as, 23, 1.327793
gy, 23, 1.328051
pb, 23, 1.978705
vi, 23, 0.794823
cw, 23, 0.794807
pd, 23, 0.794692
th, 23, 16.103450
ld, 23, 1.900734
xp, 23, 14.910271
xq, 23, 14.910271
je, 23, 0.794956
hd, 23, 1.894344
tp, 23, 16.103450
ji, 23, 0.794956
fh, 24, 8.812961
fk, 24, 8.812961
ry, 24, 19.264035
rz, 24, 19.264035
bn, 24, 0.787021
bo, 24, 0.787024
lz, 24, 1.884574
du, 24, 0.786953
hy, 24, 19.251789
qb, 24, 15.633334
dw, 24, 0.786900
mb, 24, 0.787024
ka, 24, 8.799945
ie, 24, 0.787028
ed, 24, 0.786856
ab, 24, 16.776303
gi, 24, 1.314706
mo, 24, 0.787024
qv, 24, 0.786798
cl, 24, 0.786900
en, 24, 0.787021
is, 24, 1.314450
ku, 24, 0.786953
vb, 24, 0.786744
as, 24, 1.314450
gy, 24, 1.314706
pb, 24, 1.958143
vi, 24, 0.786875
cw, 24, 0.786900
pd, 24, 0.786745
th, 24, 16.783474
ld, 24, 1.881370
xp, 24, 15.624229
xq, 24, 15.624229
je, 24, 0.787007
hd, 24, 1.874693
tp, 24, 16.783474
ji, 24, 0.787007
fh, 25, 8.669335
fk, 25, 8.669335
ry, 25, 19.825800
rz, 25, 19.825800
bn, 25, 0.779151
bo, 25, 0.779196
lz, 25, 1.865378
du, 25, 0.779126
hy, 25, 19.821006
qb, 25, 16.340953
dw, 25, 0.779073
mb, 25, 0.779196
ka, 25, 8.658075
ie, 25, 0.779200
ed, 25, 0.779072
ab, 25, 17.452527
gi, 25, 1.301434
mo, 25, 0.779196
qv, 25, 0.778972
cl, 25, 0.779073
en, 25, 0.779151
is, 25, 1.301305
ku, 25, 0.779126
vb, 25, 0.778919
as, 25, 1.301305
gy, 25, 1.301434
pb, 25, 1.938372
vi, 25, 0.779006
cw, 25, 0.779073
pd, 25, 0.778920
th, 25, 17.462572
ld, 25, 1.862033
xp, 25, 16.329254
xq, 25, 16.329254
je, 25, 0.779179
hd, 25, 1.855253
tp, 25, 17.462572
ji, 25, 0.779179
fh, 26, 9.713582
fk, 26, 9.713582
ry, 26, 20.435059
rz, 26, 20.435059
bn, 26, 0.771447
bo, 26, 0.771404
lz, 26, 1.846381
du, 26, 0.771335
hy, 26, 20.434060
qb, 26, 15.897638
dw, 26, 0.771282
mb, 26, 0.771404
ka, 26, 9.702512
ie, 26, 0.771452
ed, 26, 0.771325
ab, 26, 18.168121
gi, 26, 1.288360
mo, 26, 0.771404
qv, 26, 0.771182
cl, 26, 0.771282
en, 26, 0.771447
is, 26, 1.288173
ku, 26, 0.771335
vb, 26, 0.771130
as, 26, 1.288173
gy, 26, 1.288360
pb, 26, 3.102525
vi, 26, 0.771216
cw, 26, 0.771282
pd, 26, 0.771131
th, 26, 18.171485
ld, 26, 1.843071
xp, 26, 15.886270
xq, 26, 15.886270
je, 26, 0.771474
hd, 26, 1.836193
tp, 26, 18.171485
ji, 26, 0.771474
fh, 27, 9.535729
fk, 27, 9.535729
ry, 27, 21.142163
rz, 27, 21.142163
bn, 27, 0.763778
bo, 27, 0.763690
lz, 27, 1.827415
du, 27, 0.763621
hy, 27, 21.137425
qb, 27, 16.747496
dw, 27, 0.763569
mb, 27, 0.763690
ka, 27, 9.524873
ie, 27, 0.763737
ed, 27, 0.763657
ab, 27, 18.953652
gi, 27, 1.275420
mo, 27, 0.763690
qv, 27, 0.763470
cl, 27, 0.763569
en, 27, 0.763778
is, 27, 1.275234
ku, 27, 0.763621
vb, 27, 0.763418
as, 27, 1.275234
gy, 27, 1.275420
pb, 27, 4.371138
vi, 27, 0.763504
cw, 27, 0.763569
pd, 27, 0.763465
th, 27, 18.956916
ld, 27, 1.824140
xp, 27, 16.736466
xq, 27, 16.736466
je, 27, 0.763760
hd, 27, 1.817334
tp, 27, 18.956916
ji, 27, 0.763760
fh, 28, 10.533498
fk, 28, 10.533498
ry, 28, 21.696314
rz, 28, 21.696314
bn, 28, 0.756140
bo, 28, 0.756053
lz, 28, 1.809141
du, 28, 0.756032
hy, 28, 21.695626
qb, 28, 16.246855
dw, 28, 0.755980
mb, 28, 0.756053
ka, 28, 10.521196
ie, 28, 0.756100
ed, 28, 0.756068
ab, 28, 19.578622
gi, 28, 1.262611
mo, 28, 0.756053
qv, 28, 0.755836
cl, 28, 0.755980
en, 28, 0.756140
is, 28, 1.262482
ku, 28, 0.756032
vb, 28, 0.755784
as, 28, 1.262482
gy, 28, 1.262611
pb, 28, 5.500006
vi, 28, 0.755869
cw, 28, 0.755980
pd, 28, 0.755830
th, 28, 19.574824
ld, 28, 1.805735
xp, 28, 16.236168
xq, 28, 16.236168
je, 28, 0.756169
hd, 28, 1.798837
tp, 28, 19.574824
ji, 28, 0.756169
fh, 29, 10.341722
fk, 29, 10.341722
ry, 29, 22.169071
rz, 29, 22.169071
bn, 29, 0.748579
bo, 29, 0.748492
lz, 29, 1.791049
du, 29, 0.748472
hy, 29, 22.172417
qb, 29, 16.925763
dw, 29, 0.748469
mb, 29, 0.748492
ka, 29, 10.329654
ie, 29, 0.748587
ed, 29, 0.748555
ab, 29, 20.152593
gi, 29, 1.249933
mo, 29, 0.748492
qv, 29, 0.748326
cl, 29, 0.748469
en, 29, 0.748579
is, 29, 1.249753
ku, 29, 0.748472
vb, 29, 0.748275
as, 29, 1.249753
gy, 29, 1.249933
pb, 29, 5.427219
vi, 29, 0.748407
cw, 29, 0.748469
pd, 29, 0.748272
th, 29, 20.156122
ld, 29, 1.787519
xp, 29, 16.918340
xq, 29, 16.918340
je, 29, 0.748607
hd, 29, 1.780691
tp, 29, 20.156122
ji, 29, 0.748607
fh, 30, 10.162771
fk, 30, 10.162771
ry, 30, 22.823830
rz, 30, 22.823830
bn, 30, 0.741093
bo, 30, 0.741057
lz, 30, 1.772982
du, 30, 0.740987
hy, 30, 22.822968
qb, 30, 17.763538
dw, 30, 0.740984
mb, 30, 0.741057
ka, 30, 10.150921
ie, 30, 0.741101
ed, 30, 0.741070
ab, 30, 20.871939
gi, 30, 1.237384
mo, 30, 0.741057
qv, 30, 0.740842
cl, 30, 0.740984
en, 30, 0.741093
is, 30, 1.237206
ku, 30, 0.740987
vb, 30, 0.740792
as, 30, 1.237206
gy, 30, 1.237384
pb, 30, 6.658373
vi, 30, 0.740923
cw, 30, 0.740984
pd, 30, 0.740839
th, 30, 20.901398
ld, 30, 1.769487
xp, 30, 17.756327
xq, 30, 17.756327
je, 30, 0.741121
hd, 30, 1.762575
tp, 30, 20.901398
ji, 30, 0.741121
fh, 31, 9.987057
fk, 31, 9.987057
ry, 31, 23.458823
rz, 31, 23.458823
bn, 31, 0.733733
bo, 31, 0.733646
lz, 31, 1.754793
du, 31, 0.733782
hy, 31, 23.453755
qb, 31, 18.528541
dw, 31, 0.733574
mb, 31, 0.733646
ka, 31, 9.968235
ie, 31, 0.733690
ed, 31, 0.733761
ab, 31, 21.550442
gi, 31, 1.224869
mo, 31, 0.733646
qv, 31, 0.733434
cl, 31, 0.733574
en, 31, 0.733733
is, 31, 1.224646
ku, 31, 0.733782
vb, 31, 0.733384
as, 31, 1.224646
gy, 31, 1.224869
pb, 31, 7.864301
vi, 31, 0.733514
cw, 31, 0.733574
pd, 31, 0.733431
th, 31, 21.582846
ld, 31, 1.751336
xp, 31, 18.521558
xq, 31, 18.521558
je, 31, 0.733864
hd, 31, 1.744798
tp, 31, 21.582846
ji, 31, 0.733864
fh, 32, 9.807463
