Edges, Generation, Pheromone
lz, 5, 0.951392
du, 5, 0.951363
hy, 5, 5.398475
qb, 5, 0.951439
dw, 5, 0.951379
mb, 5, 0.951525
ka, 5, 5.392039
ie, 5, 0.951396
ed, 5, 0.951422
ab, 5, 0.951409
gi, 5, 1.766655
mo, 5, 0.951525
qv, 5, 0.951415
cl, 5, 0.951379
en, 5, 0.951439
is, 5, 1.761225
ku, 5, 0.951363
vb, 5, 0.951470
as, 5, 1.761225
gy, 5, 1.766655
pb, 5, 0.951401
vi, 5, 0.951415
cw, 5, 0.951379
pd, 5, 0.951396
th, 5, 0.951409
ld, 5, 0.951385
xp, 5, 0.951411
xq, 5, 0.951411
je, 5, 0.951447
hd, 5, 0.951381
tp, 5, 0.951409
ji, 5, 0.951447
fh, 6, 6.204408
fk, 6, 6.204408
ry, 6, 6.201939
rz, 6, 6.201939
bn, 6, 0.942021
bo, 6, 0.942134
lz, 6, 0.942003
du, 6, 0.942004
hy, 6, 6.207694
qb, 6, 0.942002
dw, 6, 0.941961
mb, 6, 0.942134
ka, 6, 6.205715
ie, 6, 0.942007
ed, 6, 0.941985
ab, 6, 0.941991
gi, 6, 1.745353
mo, 6, 0.942134
qv, 6, 0.942006
cl, 6, 0.941961
en, 6, 0.942021
is, 6, 1.740604
ku, 6, 0.942004
vb, 6, 0.942080
as, 6, 1.740604
gy, 6, 1.745353
pb, 6, 0.942012
vi, 6, 0.942016
cw, 6, 0.941961
pd, 6, 0.941988
th, 6, 0.942001
ld, 6, 0.941977
xp, 6, 0.941983
xq, 6, 0.941983
je, 6, 0.942000
hd, 6, 0.941982
tp, 6, 0.942001
ji, 6, 0.942000
fh, 7, 7.214147
fk, 7, 7.214147
ry, 7, 7.224873
rz, 7, 7.224873
bn, 7, 0.932716
bo, 7, 0.932828
lz, 7, 0.932686
du, 7, 0.932710
hy, 7, 7.223386
qb, 7, 0.932731
dw, 7, 0.932748
mb, 7, 0.932828
ka, 7, 7.216421
ie, 7, 0.932770
ed, 7, 0.932749
ab, 7, 2.116640
gi, 7, 1.723338
mo, 7, 0.932828
qv, 7, 0.932747
cl, 7, 0.932748
en, 7, 0.932716
is, 7, 1.717792
ku, 7, 0.932710
vb, 7, 0.932820
as, 7, 1.717792
gy, 7, 1.723338
pb, 7, 2.116695
vi, 7, 0.932756
cw, 7, 0.932748
pd, 7, 0.932694
th, 7, 2.116638
ld, 7, 0.932729
xp, 7, 0.932690
xq, 7, 0.932690
je, 7, 0.932717
hd, 7, 0.932711
tp, 7, 2.116638
ji, 7, 0.932717
fh, 8, 8.194442
fk, 8, 8.194442
ry, 8, 8.219327
rz, 8, 8.219327
bn, 8, 0.923508
bo, 8, 0.923645
lz, 8, 0.923546
du, 8, 0.923582
hy, 8, 8.204599
qb, 8, 0.923537
dw, 8, 0.923594
mb, 8, 0.923645
ka, 8, 8.202672
ie, 8, 0.923681
ed, 8, 0.923621
ab, 8, 3.271889
gi, 8, 1.703103
mo, 8, 0.923645
qv, 8, 0.923552
cl, 8, 0.923594
en, 8, 0.923508
is, 8, 1.696504
ku, 8, 0.923582
vb, 8, 0.923571
as, 8, 1.696504
gy, 8, 1.703103
pb, 8, 3.273482
vi, 8, 0.923535
cw, 8, 0.923594
pd, 8, 0.923460
th, 8, 3.273645
ld, 8, 0.923628
xp, 8, 0.923549
xq, 8, 0.923549
je, 8, 0.923603
hd, 8, 0.923610
tp, 8, 3.273645
ji, 8, 0.923603
fh, 9, 9.149773
fk, 9, 9.149773
ry, 9, 9.171102
rz, 9, 9.171102
bn, 9, 0.914409
bo, 9, 0.914575
lz, 9, 0.914492
du, 9, 0.914588
hy, 9, 9.155431
qb, 9, 0.914498
dw, 9, 0.914494
mb, 9, 0.914575
ka, 9, 9.154960
ie, 9, 0.914611
ed, 9, 0.914521
ab, 9, 4.405155
gi, 9, 1.683432
mo, 9, 0.914575
qv, 9, 0.914498
cl, 9, 0.914494
en, 9, 0.914409
is, 9, 1.676786
ku, 9, 0.914588
vb, 9, 0.914532
as, 9, 1.676786
gy, 9, 1.683432
pb, 9, 4.404487
vi, 9, 0.914527
cw, 9, 0.914494
pd, 9, 0.914392
th, 9, 4.405540
ld, 9, 0.914497
xp, 9, 0.914450
xq, 9, 0.914450
je, 9, 0.914533
hd, 9, 0.914525
tp, 9, 4.405540
ji, 9, 0.914533
fh, 10, 10.063446
fk, 10, 10.063446
ry, 10, 10.085676
rz, 10, 10.085676
bn, 10, 0.905519
bo, 10, 0.905514
lz, 10, 0.905499
du, 10, 0.905763
hy, 10, 10.067344
qb, 10, 0.905505
dw, 10, 0.905467
mb, 10, 0.905514
ka, 10, 10.079528
ie, 10, 0.905735
ed, 10, 0.905528
ab, 10, 5.510130
gi, 10, 1.664166
mo, 10, 0.905514
qv, 10, 0.905556
cl, 10, 0.905467
en, 10, 0.905519
is, 10, 1.657209
ku, 10, 0.905763
vb, 10, 0.905573
as, 10, 1.657209
gy, 10, 1.664166
pb, 10, 5.507475
vi, 10, 0.905534
cw, 10, 0.905467
pd, 10, 0.905384
th, 10, 5.507839
ld, 10, 0.905454
xp, 10, 0.905458
xq, 10, 0.905458
je, 10, 0.905591
hd, 10, 0.905566
tp, 10, 5.507839
ji, 10, 0.905591
fh, 11, 10.981351
fk, 11, 10.981351
ry, 11, 10.990600
rz, 11, 10.990600
bn, 11, 0.896576
bo, 11, 0.896534
lz, 11, 0.896556
du, 11, 0.896910
hy, 11, 10.971051
qb, 11, 0.896581
dw, 11, 0.896525
mb, 11, 0.896534
ka, 11, 10.995214
ie, 11, 0.896789
ed, 11, 0.896659
ab, 11, 6.592736
gi, 11, 1.646604
mo, 11, 0.896534
qv, 11, 0.896575
cl, 11, 0.896525
en, 11, 0.896576
is, 11, 1.638818
ku, 11, 0.896910
vb, 11, 0.896648
as, 11, 1.638818
gy, 11, 1.646604
pb, 11, 6.593670
vi, 11, 0.896572
cw, 11, 0.896525
pd, 11, 0.896480
th, 11, 6.593143
ld, 11, 0.896512
xp, 11, 0.896534
xq, 11, 0.896534
je, 11, 0.896722
hd, 11, 0.896679
tp, 11, 6.593143
ji, 11, 0.896722
fh, 12, 10.671977
fk, 12, 10.671977
ry, 12, 12.245432
rz, 12, 12.245432
bn, 12, 0.887713
bo, 12, 0.887650
lz, 12, 0.887755
du, 12, 0.888206
hy, 12, 12.216790
qb, 12, 0.887758
dw, 12, 0.887744
mb, 12, 0.887650
ka, 12, 10.683485
ie, 12, 0.888026
ed, 12, 0.887938
ab, 12, 8.007157
gi, 12, 1.627965
mo, 12, 0.887650
qv, 12, 0.887773
cl, 12, 0.887744
en, 12, 0.887713
is, 12, 1.619905
ku, 12, 0.888206
vb, 12, 0.887804
as, 12, 1.619905
gy, 12, 1.627965
pb, 12, 8.001522
vi, 12, 0.887770
cw, 12, 0.887744
pd, 12, 0.887658
th, 12, 7.998829
ld, 12, 0.887690
xp, 12, 0.887712
xq, 12, 0.887712
je, 12, 0.888020
hd, 12, 0.888079
tp, 12, 7.998829
ji, 12, 0.888020
fh, 13, 10.386906
fk, 13, 10.386906
ry, 13, 13.458750
rz, 13, 13.458750
bn, 13, 0.878947
bo, 13, 0.878907
lz, 13, 0.879055
du, 13, 0.879545
hy, 13, 13.415743
qb, 13, 0.878992
dw, 13, 0.879044
mb, 13, 0.878907
ka, 13, 10.398087
ie, 13, 0.879367
ed, 13, 0.879192
ab, 13, 9.404936
gi, 13, 1.609328
mo, 13, 0.878907
qv, 13, 0.879051
cl, 13, 0.879044
en, 13, 0.878947
is, 13, 1.601990
ku, 13, 0.879545
vb, 13, 0.879082
as, 13, 1.601990
gy, 13, 1.609328
pb, 13, 9.403535
vi, 13, 0.879070
cw, 13, 0.879044
pd, 13, 0.879004
th, 13, 9.392682
ld, 13, 0.879080
xp, 13, 0.879013
xq, 13, 0.879013
je, 13, 0.879295
hd, 13, 0.879420
tp, 13, 9.392682
ji, 13, 0.879295
fh, 14, 10.146499
fk, 14, 10.146499
ry, 14, 14.635676
rz, 14, 14.635676
bn, 14, 0.870181
bo, 14, 0.870310
lz, 14, 0.870456
du, 14, 0.870822
hy, 14, 14.591550
qb, 14, 0.870274
dw, 14, 0.870397
mb, 14, 0.870310
ka, 14, 10.155572
ie, 14, 0.870669
ed, 14, 0.870447
ab, 14, 10.749238
gi, 14, 1.591187
mo, 14, 0.870310
qv, 14, 0.870380
cl, 14, 0.870397
en, 14, 0.870181
is, 14, 1.584184
ku, 14, 0.870822
vb, 14, 0.870434
as, 14, 1.584184
gy, 14, 1.591187
pb, 14, 10.744593
vi, 14, 0.870351
cw, 14, 0.870397
pd, 14, 0.870310
th, 14, 10.743838
ld, 14, 0.870432
xp, 14, 0.870318
xq, 14, 0.870318
je, 14, 0.870574
hd, 14, 0.870841
tp, 14, 10.743838
ji, 14, 0.870574
fh, 15, 9.903075
fk, 15, 9.903075
ry, 15, 15.769367
rz, 15, 15.769367
bn, 15, 0.861505
bo, 15, 0.861761
lz, 15, 0.861930
du, 15, 0.862318
hy, 15, 15.723956
qb, 15, 0.861622
dw, 15, 0.861898
mb, 15, 0.861761
ka, 15, 9.911917
ie, 15, 0.862295
ed, 15, 0.861948
ab, 15, 12.045338
gi, 15, 1.573755
mo, 15, 0.861761
qv, 15, 0.861702
cl, 15, 0.861898
en, 15, 0.861505
is, 15, 1.567071
ku, 15, 0.862318
vb, 15, 0.861781
as, 15, 1.567071
gy, 15, 1.573755
pb, 15, 12.035121
vi, 15, 0.861724
cw, 15, 0.861898
pd, 15, 0.861889
th, 15, 12.038181
ld, 15, 0.861959
xp, 15, 0.861692
xq, 15, 0.861692
je, 15, 0.862175
hd, 15, 0.862234
tp, 15, 12.038181
ji, 15, 0.862175
fh, 16, 9.681495
fk, 16, 9.681495
ry, 16, 16.842645
rz, 16, 16.842645
bn, 16, 0.853027
bo, 16, 0.853170
lz, 16, 0.853475
du, 16, 0.853913
hy, 16, 16.795851
qb, 16, 0.853198
dw, 16, 0.853416
mb, 16, 0.853170
ka, 16, 9.693608
ie, 16, 0.853890
ed, 16, 0.853465
ab, 16, 13.299001
gi, 16, 1.556996
mo, 16, 0.853170
qv, 16, 0.853195
cl, 16, 0.853416
en, 16, 0.853027
is, 16, 1.550727
ku, 16, 0.853913
vb, 16, 0.853300
as, 16, 1.550727
gy, 16, 1.556996
pb, 16, 13.274034
vi, 16, 0.853189
cw, 16, 0.853416
pd, 16, 0.853461
th, 16, 13.277007
ld, 16, 0.853476
xp, 16, 0.853267
xq, 16, 0.853267
je, 16, 0.853662
hd, 16, 0.853885
tp, 16, 13.277007
ji, 16, 0.853662
fh, 17, 9.507668
fk, 17, 9.507668
ry, 17, 17.915003
rz, 17, 17.915003
bn, 17, 0.844613
bo, 17, 0.844842
lz, 17, 0.845085
du, 17, 0.845460
hy, 17, 17.869622
qb, 17, 0.844840
dw, 17, 0.845027
mb, 17, 0.844842
ka, 17, 9.514435
ie, 17, 0.845437
ed, 17, 0.844989
ab, 17, 14.521354
gi, 17, 1.540764
mo, 17, 0.844842
qv, 17, 0.844779
cl, 17, 0.845027
en, 17, 0.844613
is, 17, 1.534239
ku, 17, 0.845460
vb, 17, 0.844912
as, 17, 1.534239
gy, 17, 1.540764
pb, 17, 14.504224
vi, 17, 0.844745
cw, 17, 0.845027
pd, 17, 0.845072
th, 17, 14.509511
ld, 17, 0.845115
xp, 17, 0.844908
xq, 17, 0.844908
je, 17, 0.845155
hd, 17, 0.845548
tp, 17, 14.509511
ji, 17, 0.845155
fh, 18, 9.310449
fk, 18, 9.310449
ry, 18, 18.932037
rz, 18, 18.932037
bn, 18, 0.836505
bo, 18, 0.836547
lz, 18, 0.836818
du, 18, 0.837220
hy, 18, 18.884820
qb, 18, 0.836637
dw, 18, 0.836791
mb, 18, 0.836547
ka, 18, 9.322066
ie, 18, 0.837289
ed, 18, 0.836815
ab, 18, 15.713716
gi, 18, 1.524180
mo, 18, 0.836547
qv, 18, 0.836546
cl, 18, 0.836791
en, 18, 0.836505
is, 18, 1.517840
ku, 18, 0.837220
vb, 18, 0.836709
as, 18, 1.517840
gy, 18, 1.524180
pb, 18, 15.657655
vi, 18, 0.836451
cw, 18, 0.836791
pd, 18, 0.836744
th, 18, 15.665410
ld, 18, 0.836878
xp, 18, 0.836551
xq, 18, 0.836551
je, 18, 0.836887
hd, 18, 0.837276
tp, 18, 15.665410
ji, 18, 0.836887
fh, 19, 9.140362
fk, 19, 9.140362
ry, 19, 19.913516
rz, 19, 19.913516
bn, 19, 0.828367
bo, 19, 0.828376
lz, 19, 0.828676
du, 19, 0.829202
hy, 19, 19.853949
qb, 19, 0.828594
dw, 19, 0.828617
mb, 19, 0.828376
ka, 19, 9.156654
ie, 19, 0.828980
ed, 19, 0.828705
ab, 19, 16.808741
gi, 19, 1.507901
mo, 19, 0.828376
qv, 19, 0.828375
cl, 19, 0.828617
en, 19, 0.828367
is, 19, 1.501944
ku, 19, 0.829202
vb, 19, 0.828536
as, 19, 1.501944
gy, 19, 1.507901
pb, 19, 16.745896
vi, 19, 0.828216
cw, 19, 0.828617
pd, 19, 0.828731
th, 19, 16.744886
ld, 19, 0.828736
xp, 19, 0.828509
xq, 19, 0.828509
je, 19, 0.828809
hd, 19, 0.829257
tp, 19, 16.744886
ji, 19, 0.828809
fh, 20, 8.968763
fk, 20, 8.968763
ry, 20, 20.889505
rz, 20, 20.889505
bn, 20, 0.820253
bo, 20, 0.820228
lz, 20, 0.820457
du, 20, 0.821146
hy, 20, 20.828090
qb, 20, 0.820444
dw, 20, 0.820738
mb, 20, 0.820228
ka, 20, 8.979935
ie, 20, 0.821029
ed, 20, 0.820791
ab, 20, 17.885190
gi, 20, 1.491717
mo, 20, 0.820228
qv, 20, 0.820193
cl, 20, 0.820738
en, 20, 0.820253
is, 20, 1.486031
ku, 20, 0.821146
vb, 20, 0.820488
as, 20, 1.486031
gy, 20, 1.491717
pb, 20, 17.842571
vi, 20, 0.820070
cw, 20, 0.820738
pd, 20, 0.820749
th, 20, 17.853829
ld, 20, 0.820787
xp, 20, 0.820394
xq, 20, 0.820394
je, 20, 0.820792
hd, 20, 0.821269
tp, 20, 17.853829
ji, 20, 0.820792
fh, 21, 8.797446
fk, 21, 8.797446
ry, 21, 21.835841
rz, 21, 21.835841
bn, 21, 0.812228
bo, 21, 0.812381
lz, 21, 0.812537
du, 21, 0.813076
hy, 21, 21.780138
qb, 21, 0.812488
dw, 21, 0.812850
mb, 21, 0.812381
ka, 21, 8.808392
ie, 21, 0.813066
ed, 21, 0.812902
ab, 21, 18.909707
gi, 21, 1.476314
mo, 21, 0.812381
qv, 21, 0.812062
cl, 21, 0.812850
en, 21, 0.812228
is, 21, 1.470402
ku, 21, 0.813076
vb, 21, 0.812318
as, 21, 1.470402
gy, 21, 1.476314
pb, 21, 18.897818
vi, 21, 0.811976
cw, 21, 0.812850
pd, 21, 0.812896
th, 21, 18.905473
ld, 21, 0.812827
xp, 21, 0.812368
xq, 21, 0.812368
je, 21, 0.812761
hd, 21, 0.813516
tp, 21, 18.905473
ji, 21, 0.812761
fh, 22, 8.625014
fk, 22, 8.625014
ry, 22, 22.769597
rz, 22, 22.769597
bn, 22, 0.804366
bo, 22, 0.804480
lz, 22, 0.804708
du, 22, 0.805278
hy, 22, 22.735720
qb, 22, 0.804512
dw, 22, 0.804980
mb, 22, 0.804480
ka, 22, 8.634203
ie, 22, 0.805084
ed, 22, 0.805032
ab, 22, 19.909247
gi, 22, 1.460138
mo, 22, 0.804480
qv, 22, 0.804053
cl, 22, 0.804980
en, 22, 0.804366
is, 22, 1.454581
ku, 22, 0.805278
vb, 22, 0.804270
as, 22, 1.454581
gy, 22, 1.460138
pb, 22, 19.887317
vi, 22, 0.803893
cw, 22, 0.804980
pd, 22, 0.804952
th, 22, 19.915560
ld, 22, 0.805032
xp, 22, 0.804430
xq, 22, 0.804430
je, 22, 0.804856
hd, 22, 0.805786
tp, 22, 19.915560
ji, 22, 0.804856
fh, 23, 8.457668
fk, 23, 8.457668
ry, 23, 23.671483
rz, 23, 23.671483
bn, 23, 0.796632
bo, 23, 0.796745
lz, 23, 0.797009
du, 23, 0.797611
hy, 23, 23.638616
qb, 23, 0.796660
dw, 23, 0.797162
mb, 23, 0.796745
ka, 23, 8.460688
ie, 23, 0.797341
ed, 23, 0.797136
ab, 23, 20.852389
gi, 23, 1.444081
mo, 23, 0.796745
qv, 23, 0.796129
cl, 23, 0.797162
en, 23, 0.796632
is, 23, 1.439046
ku, 23, 0.797611
vb, 23, 0.796382
as, 23, 1.439046
gy, 23, 1.444081
pb, 23, 20.864101
vi, 23, 0.796048
cw, 23, 0.797162
pd, 23, 0.797173
th, 23, 20.909838
ld, 23, 0.797329
xp, 23, 0.796617
xq, 23, 0.796617
je, 23, 0.797039
hd, 23, 0.797959
tp, 23, 20.909838
ji, 23, 0.797039
fh, 24, 8.320119
fk, 24, 8.320119
ry, 24, 24.528903
rz, 24, 24.528903
bn, 24, 0.788867
bo, 24, 0.789019
lz, 24, 0.789320
du, 24, 0.789875
hy, 24, 24.483876
qb, 24, 0.788895
dw, 24, 0.789471
mb, 24, 0.789019
ka, 24, 8.320154
ie, 24, 0.789529
ed, 24, 0.789446
ab, 24, 21.861555
gi, 24, 1.428849
mo, 24, 0.789019
qv, 24, 0.788329
cl, 24, 0.789471
en, 24, 0.788867
is, 24, 1.423440
ku, 24, 0.789875
vb, 24, 0.788620
as, 24, 1.423440
gy, 24, 1.428849
pb, 24, 21.845913
vi, 24, 0.788290
cw, 24, 0.789471
pd, 24, 0.789603
th, 24, 21.878739
ld, 24, 0.789677
xp, 24, 0.788772
xq, 24, 0.788772
je, 24, 0.789229
hd, 24, 0.790299
tp, 24, 21.878739
ji, 24, 0.789229
fh, 25, 8.189241
fk, 25, 8.189241
ry, 25, 25.332749
rz, 25, 25.332749
bn, 25, 0.781271
bo, 25, 0.781337
lz, 25, 0.781552
du, 25, 0.782184
hy, 25, 25.266421
qb, 25, 0.781173
dw, 25, 0.781827
mb, 25, 0.781337
ka, 25, 8.187836
ie, 25, 0.781925
ed, 25, 0.781968
ab, 25, 22.754098
gi, 25, 1.413289
mo, 25, 0.781337
qv, 25, 0.780739
cl, 25, 0.781827
en, 25, 0.781271
is, 25, 1.408368
ku, 25, 0.782184
vb, 25, 0.780859
as, 25, 1.408368
gy, 25, 1.413289
pb, 25, 22.747027
vi, 25, 0.780574
cw, 25, 0.781827
pd, 25, 0.781956
th, 25, 22.782876
ld, 25, 0.781988
xp, 25, 0.781177
xq, 25, 0.781177
je, 25, 0.781504
hd, 25, 0.782645
tp, 25, 22.782876
ji, 25, 0.781504
fh, 26, 8.053456
fk, 26, 8.053456
ry, 26, 26.134657
rz, 26, 26.134657
bn, 26, 0.773674
bo, 26, 0.773827
lz, 26, 0.774082
du, 26, 0.774750
hy, 26, 26.079781
qb, 26, 0.773491
dw, 26, 0.774267
mb, 26, 0.773827
ka, 26, 8.050663
ie, 26, 0.774451
ed, 26, 0.774407
ab, 26, 23.686018
gi, 26, 1.398175
mo, 26, 0.773827
qv, 26, 0.773018
cl, 26, 0.774267
en, 26, 0.773674
is, 26, 1.393557
ku, 26, 0.774750
vb, 26, 0.773224
as, 26, 1.393557
gy, 26, 1.398175
pb, 26, 23.687602
vi, 26, 0.772856
cw, 26, 0.774267
pd, 26, 0.774353
th, 26, 23.722446
ld, 26, 0.774427
xp, 26, 0.773408
xq, 26, 0.773408
je, 26, 0.773905
hd, 26, 0.774991
tp, 26, 23.722446
ji, 26, 0.773905
fh, 27, 7.932534
fk, 27, 7.932534
ry, 27, 26.926514
rz, 27, 26.926514
bn, 27, 0.766385
bo, 27, 0.766268
lz, 27, 0.766744
du, 27, 0.767226
hy, 27, 26.863566
qb, 27, 0.766115
dw, 27, 0.766837
mb, 27, 0.766268
ka, 27, 7.928397
ie, 27, 0.766974
ed, 27, 0.766975
ab, 27, 24.569403
gi, 27, 1.383091
mo, 27, 0.766268
qv, 27, 0.765648
cl, 27, 0.766837
en, 27, 0.766385
is, 27, 1.378921
ku, 27, 0.767226
vb, 27, 0.765850
as, 27, 1.378921
gy, 27, 1.383091
pb, 27, 24.562133
vi, 27, 0.765487
cw, 27, 0.766837
pd, 27, 0.766966
th, 27, 24.595938
ld, 27, 0.767040
xp, 27, 0.765943
xq, 27, 0.765943
je, 27, 0.766658
hd, 27, 0.767286
tp, 27, 24.595938
ji, 27, 0.766658
fh, 28, 7.814878
fk, 28, 7.814878
ry, 28, 27.689437
rz, 28, 27.689437
bn, 28, 0.758953
bo, 28, 0.758836
lz, 28, 0.759169
du, 28, 0.760106
hy, 28, 27.613359
qb, 28, 0.758639
dw, 28, 0.759215
mb, 28, 0.758836
ka, 28, 7.805350
ie, 28, 0.759489
ed, 28, 0.759490
ab, 28, 25.440537
gi, 28, 1.368427
mo, 28, 0.758836
qv, 28, 0.758037
cl, 28, 0.759215
en, 28, 0.758953
is, 28, 1.364532
ku, 28, 0.760106
vb, 28, 0.758331
as, 28, 1.364532
gy, 28, 1.368427
pb, 28, 25.451792
vi, 28, 0.757925
cw, 28, 0.759215
pd, 28, 0.759481
th, 28, 25.461725
ld, 28, 0.759508
xp, 28, 0.758516
xq, 28, 0.758516
je, 28, 0.759130
hd, 28, 0.759981
tp, 28, 25.461725
ji, 28, 0.759130
fh, 29, 7.686983
fk, 29, 7.686983
ry, 29, 28.424007
rz, 29, 28.424007
bn, 29, 0.751602
bo, 29, 0.751391
lz, 29, 0.751911
du, 29, 0.753027
hy, 29, 28.324465
qb, 29, 0.751339
dw, 29, 0.752290
mb, 29, 0.751391
ka, 29, 7.681634
ie, 29, 0.752084
ed, 29, 0.752276
ab, 29, 26.196523
gi, 29, 1.354086
mo, 29, 0.751391
qv, 29, 0.750888
cl, 29, 0.752290
en, 29, 0.751602
is, 29, 1.350238
ku, 29, 0.753027
vb, 29, 0.751130
as, 29, 1.350238
gy, 29, 1.354086
pb, 29, 26.193222
vi, 29, 0.750776
cw, 29, 0.752290
pd, 29, 0.752552
th, 29, 26.198095
ld, 29, 0.752436
xp, 29, 0.751360
xq, 29, 0.751360
je, 29, 0.751872
hd, 29, 0.752951
tp, 29, 26.198095
ji, 29, 0.751872
fh, 30, 7.585002
fk, 30, 7.585002
ry, 30, 29.098920
rz, 30, 29.098920
bn, 30, 0.744430
bo, 30, 0.744123
lz, 30, 0.744588
du, 30, 0.745790
hy, 30, 28.991976
qb, 30, 0.744219
dw, 30, 0.745061
mb, 30, 0.744123
ka, 30, 7.577091
ie, 30, 0.744760
ed, 30, 0.745145
ab, 30, 27.010963
gi, 30, 1.339845
mo, 30, 0.744123
qv, 30, 0.743626
cl, 30, 0.745061
en, 30, 0.744430
is, 30, 1.335973
ku, 30, 0.745790
vb, 30, 0.743668
as, 30, 1.335973
gy, 30, 1.339845
pb, 30, 26.968654
vi, 30, 0.743466
cw, 30, 0.745061
pd, 30, 0.745663
th, 30, 26.934328
ld, 30, 0.745304
xp, 30, 0.744191
xq, 30, 0.744191
je, 30, 0.744599
hd, 30, 0.745959
tp, 30, 26.934328
ji, 30, 0.744599
fh, 31, 7.466263
fk, 31, 7.466263
ry, 31, 29.768608
rz, 31, 29.768608
bn, 31, 0.737188
bo, 31, 0.736885
lz, 31, 0.737496
du, 31, 0.738634
hy, 31, 29.675867
qb, 31, 0.736878
dw, 31, 0.738014
mb, 31, 0.736885
ka, 31, 7.463660
ie, 31, 0.737666
ed, 31, 0.737946
ab, 31, 27.801607
gi, 31, 1.325909
mo, 31, 0.736885
qv, 31, 0.736342
cl, 31, 0.738014
en, 31, 0.737188
is, 31, 1.322015
ku, 31, 0.738634
vb, 31, 0.736587
as, 31, 1.322015
gy, 31, 1.325909
pb, 31, 27.745411
vi, 31, 0.736336
cw, 31, 0.738014
pd, 31, 0.738558
th, 31, 27.722176
ld, 31, 0.738203
xp, 31, 0.736901
xq, 31, 0.736901
je, 31, 0.737456
hd, 31, 0.739052
tp, 31, 27.722176
ji, 31, 0.737456
fh, 32, 7.357121
