Edges, Generation, Pheromone
ku, 10, 0.905424
vb, 10, 0.905348
as, 10, 0.905296
gy, 10, 0.905429
pb, 10, 14.189078
vi, 10, 0.905236
cw, 10, 0.905304
pd, 10, 0.905530
th, 10, 14.199246
ld, 10, 0.905238
xp, 10, 0.905231
xq, 10, 0.905231
je, 10, 0.905246
hd, 10, 0.905436
tp, 10, 14.199246
ji, 10, 0.905246
fh, 11, 1.890242
fk, 11, 1.890242
ry, 11, 15.343841
rz, 11, 15.343841
bn, 11, 0.896307
bo, 11, 0.896101
lz, 11, 0.896215
du, 11, 0.896595
hy, 11, 15.330377
qb, 11, 0.896354
dw, 11, 0.896364
mb, 11, 0.896101
ka, 11, 1.887508
ie, 11, 0.896449
ed, 11, 0.896469
ab, 11, 15.317825
gi, 11, 0.896543
mo, 11, 0.896101
qv, 11, 0.896385
cl, 11, 0.896364
en, 11, 0.896307
is, 11, 0.896468
ku, 11, 0.896595
vb, 11, 0.896594
as, 11, 0.896468
gy, 11, 0.896543
pb, 11, 15.313428
vi, 11, 0.896427
cw, 11, 0.896364
pd, 11, 0.896587
th, 11, 15.328379
ld, 11, 0.896336
xp, 11, 0.896366
xq, 11, 0.896366
je, 11, 0.896343
hd, 11, 0.896568
tp, 11, 15.328379
ji, 11, 0.896343
fh, 12, 1.868875
fk, 12, 1.868875
ry, 12, 16.447538
rz, 12, 16.447538
bn, 12, 0.887549
bo, 12, 0.887263
lz, 12, 0.887376
du, 12, 0.887874
hy, 12, 16.431717
qb, 12, 0.887555
dw, 12, 0.887523
mb, 12, 0.887263
ka, 12, 1.866527
ie, 12, 0.887648
ed, 12, 0.887689
ab, 12, 16.447328
gi, 12, 0.887721
mo, 12, 0.887263
qv, 12, 0.887606
cl, 12, 0.887523
en, 12, 0.887549
is, 12, 0.887728
ku, 12, 0.887874
vb, 12, 0.887710
as, 12, 0.887728
gy, 12, 0.887721
pb, 12, 16.431949
vi, 12, 0.887606
cw, 12, 0.887523
pd, 12, 0.887744
th, 12, 16.427006
ld, 12, 0.887455
xp, 12, 0.887505
xq, 12, 0.887505
je, 12, 0.887564
hd, 12, 0.887746
tp, 12, 16.427006
ji, 12, 0.887564
fh, 13, 1.847781
fk, 13, 1.847781
ry, 13, 17.492919
rz, 13, 17.492919
bn, 13, 0.878784
bo, 13, 0.878592
lz, 13, 0.878591
du, 13, 0.879239
hy, 13, 17.477616
qb, 13, 0.878813
dw, 13, 0.878893
mb, 13, 0.878592
ka, 13, 1.845292
ie, 13, 0.878927
ed, 13, 0.878967
ab, 13, 17.525628
gi, 13, 0.879110
mo, 13, 0.878592
qv, 13, 0.878885
cl, 13, 0.878893
en, 13, 0.878784
is, 13, 0.879073
ku, 13, 0.879239
vb, 13, 0.878900
as, 13, 0.879073
gy, 13, 0.879110
pb, 13, 17.522694
vi, 13, 0.878864
cw, 13, 0.878893
pd, 13, 0.879111
th, 13, 17.499946
ld, 13, 0.878825
xp, 13, 0.878786
xq, 13, 0.878786
je, 13, 0.878845
hd, 13, 0.879068
tp, 13, 17.499946
ji, 13, 0.878845
fh, 14, 1.826454
fk, 14, 1.826454
ry, 14, 18.548847
rz, 14, 18.548847
bn, 14, 0.870164
bo, 14, 0.869950
lz, 14, 0.869901
du, 14, 0.870567
hy, 14, 18.521220
qb, 14, 0.870168
dw, 14, 0.870176
mb, 14, 0.869950
ka, 14, 1.823498
ie, 14, 0.870258
ed, 14, 0.870297
ab, 14, 18.561348
gi, 14, 0.870558
mo, 14, 0.869950
qv, 14, 0.870216
cl, 14, 0.870176
en, 14, 0.870164
is, 14, 0.870474
ku, 14, 0.870567
vb, 14, 0.870231
as, 14, 0.870474
gy, 14, 0.870558
pb, 14, 18.564910
vi, 14, 0.870219
cw, 14, 0.870176
pd, 14, 0.870391
th, 14, 18.536467
ld, 14, 0.870157
xp, 14, 0.870118
xq, 14, 0.870118
je, 14, 0.870224
hd, 14, 0.870397
tp, 14, 18.536467
ji, 14, 0.870224
fh, 15, 1.806065
fk, 15, 1.806065
ry, 15, 19.556088
rz, 15, 19.556088
bn, 15, 0.861668
bo, 15, 0.861508
lz, 15, 0.861280
du, 15, 0.862066
hy, 15, 19.515737
qb, 15, 0.861724
dw, 15, 0.861500
mb, 15, 0.861508
ka, 15, 1.802495
ie, 15, 0.861786
ed, 15, 0.861748
ab, 15, 19.544392
gi, 15, 0.862058
mo, 15, 0.861508
qv, 15, 0.861694
cl, 15, 0.861500
en, 15, 0.861668
is, 15, 0.862102
ku, 15, 0.862066
vb, 15, 0.861734
as, 15, 0.862102
gy, 15, 0.862058
pb, 15, 19.541041
vi, 15, 0.861697
cw, 15, 0.861500
pd, 15, 0.861969
th, 15, 19.547491
ld, 15, 0.861558
xp, 15, 0.861751
xq, 15, 0.861751
je, 15, 0.861753
hd, 15, 0.861847
tp, 15, 19.547491
ji, 15, 0.861753
fh, 16, 1.785296
fk, 16, 1.785296
ry, 16, 20.499802
rz, 16, 20.499802
bn, 16, 0.853243
bo, 16, 0.852975
lz, 16, 0.852832
du, 16, 0.853827
hy, 16, 20.467937
qb, 16, 0.853298
dw, 16, 0.853213
mb, 16, 0.852975
ka, 16, 1.781140
ie, 16, 0.853387
ed, 16, 0.853268
ab, 16, 20.481313
gi, 16, 0.853655
mo, 16, 0.852975
qv, 16, 0.853269
cl, 16, 0.853213
en, 16, 0.853243
is, 16, 0.853727
ku, 16, 0.853827
vb, 16, 0.853390
as, 16, 0.853727
gy, 16, 0.853655
pb, 16, 20.463735
vi, 16, 0.853326
cw, 16, 0.853213
pd, 16, 0.853568
th, 16, 20.484309
ld, 16, 0.853161
xp, 16, 0.853407
xq, 16, 0.853407
je, 16, 0.853354
hd, 16, 0.853420
tp, 16, 20.484309
ji, 16, 0.853354
fh, 17, 1.765734
fk, 17, 1.765734
ry, 17, 21.439078
rz, 17, 21.439078
bn, 17, 0.844943
bo, 17, 0.844561
lz, 17, 0.844624
du, 17, 0.845404
hy, 17, 21.427081
qb, 17, 0.844939
dw, 17, 0.845087
mb, 17, 0.844561
ka, 17, 1.761320
ie, 17, 0.845230
ed, 17, 0.844967
ab, 17, 21.428720
gi, 17, 0.845495
mo, 17, 0.844561
qv, 17, 0.844997
cl, 17, 0.845087
en, 17, 0.844943
is, 17, 0.845536
ku, 17, 0.845404
vb, 17, 0.845088
as, 17, 0.845536
gy, 17, 0.845495
pb, 17, 21.411686
vi, 17, 0.845170
cw, 17, 0.845087
pd, 17, 0.845119
th, 17, 21.439177
ld, 17, 0.845065
xp, 17, 0.845249
xq, 17, 0.845249
je, 17, 0.845140
hd, 17, 0.845176
tp, 17, 21.439177
ji, 17, 0.845140
fh, 18, 1.743994
fk, 18, 1.743994
ry, 18, 22.297493
rz, 18, 22.297493
bn, 18, 0.836739
bo, 18, 0.836331
lz, 18, 0.836423
du, 18, 0.837256
hy, 18, 22.278009
qb, 18, 0.836766
dw, 18, 0.836851
mb, 18, 0.836331
ka, 18, 1.739648
ie, 18, 0.837207
ed, 18, 0.836732
ab, 18, 22.311187
gi, 18, 0.837346
mo, 18, 0.836331
qv, 18, 0.836793
cl, 18, 0.836851
en, 18, 0.836739
is, 18, 0.837417
ku, 18, 0.837256
vb, 18, 0.836821
as, 18, 0.837417
gy, 18, 0.837346
pb, 18, 22.274974
vi, 18, 0.836963
cw, 18, 0.836851
pd, 18, 0.836975
th, 18, 22.281797
ld, 18, 0.836829
xp, 18, 0.837195
xq, 18, 0.837195
je, 18, 0.836903
hd, 18, 0.837061
tp, 18, 22.281797
ji, 18, 0.836903
fh, 19, 1.724494
fk, 19, 1.724494
ry, 19, 23.163912
rz, 19, 23.163912
bn, 19, 0.828598
bo, 19, 0.828195
lz, 19, 0.828350
du, 19, 0.829238
hy, 19, 23.132700
qb, 19, 0.828624
dw, 19, 0.828676
mb, 19, 0.828195
ka, 19, 1.720058
ie, 19, 0.829253
ed, 19, 0.828817
ab, 19, 23.189546
gi, 19, 0.829711
mo, 19, 0.828195
qv, 19, 0.828812
cl, 19, 0.828676
en, 19, 0.828598
is, 19, 0.829333
ku, 19, 0.829238
vb, 19, 0.828808
as, 19, 0.829333
gy, 19, 0.829711
pb, 19, 23.150355
vi, 19, 0.829013
cw, 19, 0.828676
pd, 19, 0.828863
th, 19, 23.152840
ld, 19, 0.828622
xp, 19, 0.829177
xq, 19, 0.829177
je, 19, 0.828921
hd, 19, 0.828948
tp, 19, 23.152840
ji, 19, 0.828921
fh, 20, 1.705959
fk, 20, 1.705959
ry, 20, 24.041149
rz, 20, 24.041149
bn, 20, 0.820583
bo, 20, 0.820015
lz, 20, 0.820271
du, 20, 0.821148
hy, 20, 24.015177
qb, 20, 0.820643
dw, 20, 0.820525
mb, 20, 0.820015
ka, 20, 1.701290
ie, 20, 0.821231
ed, 20, 0.820800
ab, 20, 24.087533
gi, 20, 0.821650
mo, 20, 0.820015
qv, 20, 0.820863
cl, 20, 0.820525
en, 20, 0.820583
is, 20, 0.821107
ku, 20, 0.821148
vb, 20, 0.820621
as, 20, 0.821107
gy, 20, 0.821650
pb, 20, 24.040895
vi, 20, 0.820959
cw, 20, 0.820525
pd, 20, 0.820811
th, 20, 24.060509
ld, 20, 0.820472
xp, 20, 0.821189
xq, 20, 0.821189
je, 20, 0.820970
hd, 20, 0.820896
tp, 20, 24.060509
ji, 20, 0.820970
fh, 21, 1.687503
fk, 21, 1.687503
ry, 21, 24.896203
rz, 21, 24.896203
bn, 21, 0.812661
bo, 21, 0.811993
lz, 21, 0.812175
du, 21, 0.813114
hy, 21, 24.871016
qb, 21, 0.812508
dw, 21, 0.812427
mb, 21, 0.811993
ka, 21, 1.682752
ie, 21, 0.813160
ed, 21, 0.812911
ab, 21, 24.941187
gi, 21, 0.813504
mo, 21, 0.811993
qv, 21, 0.812689
cl, 21, 0.812427
en, 21, 0.812661
is, 21, 0.812967
ku, 21, 0.813114
vb, 21, 0.812557
as, 21, 0.812967
gy, 21, 0.813504
pb, 21, 24.887020
vi, 21, 0.812927
cw, 21, 0.812427
pd, 21, 0.812993
th, 21, 24.906034
ld, 21, 0.812338
xp, 21, 0.813084
xq, 21, 0.813084
je, 21, 0.812867
hd, 21, 0.812900
tp, 21, 24.906034
ji, 21, 0.812867
fh, 22, 1.669132
fk, 22, 1.669132
ry, 22, 25.693020
rz, 22, 25.693020
bn, 22, 0.804683
bo, 22, 0.804170
lz, 22, 0.804276
du, 22, 0.805204
hy, 22, 25.668627
qb, 22, 0.804642
dw, 22, 0.804562
mb, 22, 0.804170
ka, 22, 1.664169
ie, 22, 0.805213
ed, 22, 0.804967
ab, 22, 25.787655
gi, 22, 0.805664
mo, 22, 0.804170
qv, 22, 0.804785
cl, 22, 0.804562
en, 22, 0.804683
is, 22, 0.805133
ku, 22, 0.805204
vb, 22, 0.804617
as, 22, 0.805133
gy, 22, 0.805664
pb, 22, 25.707274
vi, 22, 0.804983
cw, 22, 0.804562
pd, 22, 0.805196
th, 22, 25.716438
ld, 22, 0.804401
xp, 22, 0.805138
xq, 22, 0.805138
je, 22, 0.804886
hd, 22, 0.804993
tp, 22, 25.716438
ji, 22, 0.804886
fh, 23, 1.650588
fk, 23, 1.650588
ry, 23, 26.479056
rz, 23, 26.479056
bn, 23, 0.796752
bo, 23, 0.796245
lz, 23, 0.796582
du, 23, 0.797461
hy, 23, 26.436301
qb, 23, 0.796905
dw, 23, 0.796787
mb, 23, 0.796245
ka, 23, 1.645426
ie, 23, 0.797469
ed, 23, 0.797226
ab, 23, 26.522764
gi, 23, 0.797838
mo, 23, 0.796245
qv, 23, 0.797085
cl, 23, 0.796787
en, 23, 0.796752
is, 23, 0.797429
ku, 23, 0.797461
vb, 23, 0.796842
as, 23, 0.797429
gy, 23, 0.797838
pb, 23, 26.464153
vi, 23, 0.797165
cw, 23, 0.796787
pd, 23, 0.797414
th, 23, 26.473022
ld, 23, 0.796821
xp, 23, 0.797510
xq, 23, 0.797510
je, 23, 0.797030
hd, 23, 0.797174
tp, 23, 26.473022
ji, 23, 0.797030
fh, 24, 1.632538
fk, 24, 1.632538
ry, 24, 27.245694
rz, 24, 27.245694
bn, 24, 0.789026
bo, 24, 0.788565
lz, 24, 0.788857
du, 24, 0.789967
hy, 24, 27.204254
qb, 24, 0.789097
dw, 24, 0.789221
mb, 24, 0.788565
ka, 24, 1.626930
ie, 24, 0.790055
ed, 24, 0.789615
ab, 24, 27.268273
gi, 24, 0.790260
mo, 24, 0.788565
qv, 24, 0.789355
cl, 24, 0.789221
en, 24, 0.789026
is, 24, 0.789775
ku, 24, 0.789967
vb, 24, 0.789155
as, 24, 0.789775
gy, 24, 0.790260
pb, 24, 27.196717
vi, 24, 0.789394
cw, 24, 0.789221
pd, 24, 0.789961
th, 24, 27.210233
ld, 24, 0.789254
xp, 24, 0.789776
xq, 24, 0.789776
je, 24, 0.789421
hd, 24, 0.789443
tp, 24, 27.210233
ji, 24, 0.789421
fh, 25, 1.614337
fk, 25, 1.614337
ry, 25, 27.948070
rz, 25, 27.948070
bn, 25, 0.781345
bo, 25, 0.780805
lz, 25, 0.781303
du, 25, 0.782317
hy, 25, 27.923189
qb, 25, 0.781331
dw, 25, 0.781663
mb, 25, 0.780805
ka, 25, 1.608802
ie, 25, 0.782446
ed, 25, 0.782052
ab, 25, 28.036102
gi, 25, 0.782648
mo, 25, 0.780805
qv, 25, 0.781628
cl, 25, 0.781663
en, 25, 0.781345
is, 25, 0.782210
ku, 25, 0.782317
vb, 25, 0.781430
as, 25, 0.782210
gy, 25, 0.782648
pb, 25, 27.926041
vi, 25, 0.781666
cw, 25, 0.781663
pd, 25, 0.782394
th, 25, 27.934055
ld, 25, 0.781612
xp, 25, 0.782003
xq, 25, 0.782003
je, 25, 0.781694
hd, 25, 0.781716
tp, 25, 27.934055
ji, 25, 0.781694
fh, 26, 1.596614
fk, 26, 1.596614
ry, 26, 28.653838
rz, 26, 28.653838
bn, 26, 0.773791
bo, 26, 0.773213
lz, 26, 0.773793
du, 26, 0.774795
hy, 26, 28.619308
qb, 26, 0.773691
dw, 26, 0.774149
mb, 26, 0.773213
ka, 26, 1.591028
ie, 26, 0.775009
ed, 26, 0.774705
ab, 26, 28.728636
gi, 26, 0.775509
mo, 26, 0.773213
qv, 26, 0.774114
cl, 26, 0.774149
en, 26, 0.773791
is, 26, 0.774603
ku, 26, 0.774795
vb, 26, 0.773919
as, 26, 0.774603
gy, 26, 0.775509
pb, 26, 28.585590
vi, 26, 0.774195
cw, 26, 0.774149
pd, 26, 0.775000
th, 26, 28.608971
ld, 26, 0.773969
xp, 26, 0.774485
xq, 26, 0.774485
je, 26, 0.774395
hd, 26, 0.774028
tp, 26, 28.608971
ji, 26, 0.774395
fh, 27, 1.578878
fk, 27, 1.578878
ry, 27, 29.353559
rz, 27, 29.353559
bn, 27, 0.766321
bo, 27, 0.765571
lz, 27, 0.766502
du, 27, 0.767626
hy, 27, 29.304033
qb, 27, 0.766268
dw, 27, 0.766988
mb, 27, 0.765571
ka, 27, 1.572549
ie, 27, 0.767615
ed, 27, 0.767360
ab, 27, 29.409934
gi, 27, 0.768331
mo, 27, 0.765571
qv, 27, 0.766731
cl, 27, 0.766988
en, 27, 0.766321
is, 27, 0.767259
ku, 27, 0.767626
vb, 27, 0.766492
as, 27, 0.767259
gy, 27, 0.768331
pb, 27, 29.292760
vi, 27, 0.766855
cw, 27, 0.766988
pd, 27, 0.767917
th, 27, 29.272632
ld, 27, 0.766632
xp, 27, 0.767142
xq, 27, 0.767142
je, 27, 0.766964
hd, 27, 0.766780
tp, 27, 29.272632
ji, 27, 0.766964
fh, 28, 1.560802
fk, 28, 1.560802
ry, 28, 29.965868
rz, 28, 29.965868
bn, 28, 0.759213
bo, 28, 0.758008
lz, 28, 0.759115
du, 28, 0.760226
hy, 28, 29.928931
qb, 28, 0.758744
dw, 28, 0.759641
mb, 28, 0.758008
ka, 28, 1.554334
ie, 28, 0.760628
ed, 28, 0.760192
ab, 28, 30.042364
gi, 28, 0.761289
mo, 28, 0.758008
qv, 28, 0.759248
cl, 28, 0.759641
en, 28, 0.759213
is, 28, 0.759862
ku, 28, 0.760226
vb, 28, 0.758966
as, 28, 0.759862
gy, 28, 0.761289
pb, 28, 29.918026
vi, 28, 0.759510
cw, 28, 0.759641
pd, 28, 0.760606
th, 28, 29.882152
ld, 28, 0.759196
xp, 28, 0.759701
xq, 28, 0.759701
je, 28, 0.759755
hd, 28, 0.759435
tp, 28, 29.882152
ji, 28, 0.759755
fh, 29, 1.543641
fk, 29, 1.543641
ry, 29, 30.647690
rz, 29, 30.647690
bn, 29, 0.752192
bo, 29, 0.750668
lz, 29, 0.751810
du, 29, 0.752813
hy, 29, 30.595027
qb, 29, 0.751490
dw, 29, 0.752187
mb, 29, 0.750668
ka, 29, 1.537256
ie, 29, 0.753400
ed, 29, 0.752780
ab, 29, 30.682475
gi, 29, 0.754290
mo, 29, 0.750668
qv, 29, 0.752037
cl, 29, 0.752187
en, 29, 0.752192
is, 29, 0.752881
ku, 29, 0.752813
vb, 29, 0.751758
as, 29, 0.752881
gy, 29, 0.754290
pb, 29, 30.556434
vi, 29, 0.752486
cw, 29, 0.752187
pd, 29, 0.753237
th, 29, 30.510503
ld, 29, 0.751843
xp, 29, 0.752436
xq, 29, 0.752436
je, 29, 0.752443
hd, 29, 0.752079
tp, 29, 30.510503
ji, 29, 0.752443
fh, 30, 1.526807
fk, 30, 1.526807
ry, 30, 31.234380
rz, 30, 31.234380
bn, 30, 0.745014
bo, 30, 0.743457
lz, 30, 0.744831
du, 30, 0.745530
hy, 30, 31.171977
qb, 30, 0.744172
dw, 30, 0.745106
mb, 30, 0.743457
ka, 30, 1.520397
ie, 30, 0.745964
ed, 30, 0.745692
ab, 30, 31.291019
gi, 30, 0.746942
mo, 30, 0.743457
qv, 30, 0.744811
cl, 30, 0.745106
en, 30, 0.745014
is, 30, 0.745695
ku, 30, 0.745530
vb, 30, 0.744584
as, 30, 0.745695
gy, 30, 0.746942
pb, 30, 31.134653
vi, 30, 0.745304
cw, 30, 0.745106
pd, 30, 0.746095
th, 30, 31.056003
ld, 30, 0.744717
xp, 30, 0.745206
xq, 30, 0.745206
je, 30, 0.745114
hd, 30, 0.744803
tp, 30, 31.056003
ji, 30, 0.745114
fh, 31, 1.510081
fk, 31, 1.510081
ry, 31, 31.848839
rz, 31, 31.848839
bn, 31, 0.737917
bo, 31, 0.736124
lz, 31, 0.737636
du, 31, 0.738326
hy, 31, 31.770829
qb, 31, 0.737085
dw, 31, 0.738059
mb, 31, 0.736124
ka, 31, 1.503649
ie, 31, 0.738856
ed, 31, 0.738437
ab, 31, 31.891985
gi, 31, 0.740023
mo, 31, 0.736124
qv, 31, 0.737767
cl, 31, 0.738059
en, 31, 0.737917
is, 31, 0.738540
ku, 31, 0.738326
vb, 31, 0.737240
as, 31, 0.738540
gy, 31, 0.740023
pb, 31, 31.752200
vi, 31, 0.738153
cw, 31, 0.738059
pd, 31, 0.739036
th, 31, 31.705129
ld, 31, 0.737624
xp, 31, 0.738107
xq, 31, 0.738107
je, 31, 0.737966
hd, 31, 0.737759
tp, 31, 31.705129
ji, 31, 0.737966
fh, 32, 1.493668
