Edges, Generation, Pheromone
lz, 5, 0.951413
du, 5, 0.951463
hy, 5, 5.609404
qb, 5, 0.951451
dw, 5, 0.951392
mb, 5, 0.951436
ka, 5, 5.617278
ie, 5, 1.765087
ed, 5, 0.951494
ab, 5, 2.949514
gi, 5, 1.763043
mo, 5, 0.951436
qv, 5, 0.951496
cl, 5, 0.951392
en, 5, 1.763712
is, 5, 0.951435
ku, 5, 0.951463
vb, 5, 0.951498
as, 5, 0.951435
gy, 5, 1.763043
pb, 5, 2.135375
vi, 5, 0.951473
cw, 5, 0.951392
pd, 5, 0.951446
th, 5, 2.135444
ld, 5, 0.951457
xp, 5, 0.951515
xq, 5, 0.951515
je, 5, 0.951410
hd, 5, 0.951529
tp, 5, 2.135444
ji, 5, 0.951410
fh, 6, 6.649827
fk, 6, 6.649827
ry, 6, 6.646456
rz, 6, 6.646456
bn, 6, 1.738701
bo, 6, 0.942162
lz, 6, 0.942014
du, 6, 0.942054
hy, 6, 6.641485
qb, 6, 0.942052
dw, 6, 0.941936
mb, 6, 0.942162
ka, 6, 6.650012
ie, 6, 1.741400
ed, 6, 0.942094
ab, 6, 4.077854
gi, 6, 1.741194
mo, 6, 0.942162
qv, 6, 0.942134
cl, 6, 0.941936
en, 6, 1.738701
is, 6, 0.942064
ku, 6, 0.942054
vb, 6, 0.942174
as, 6, 0.942064
gy, 6, 1.741194
pb, 6, 3.289195
vi, 6, 0.942111
cw, 6, 0.941936
pd, 6, 0.942066
th, 6, 3.289709
ld, 6, 0.942019
xp, 6, 0.942153
xq, 6, 0.942153
je, 6, 0.942059
hd, 6, 0.942119
tp, 6, 3.289709
ji, 6, 0.942059
fh, 7, 7.660859
fk, 7, 7.660859
ry, 7, 7.654296
rz, 7, 7.654296
bn, 7, 1.717812
bo, 7, 0.932832
lz, 7, 0.932720
du, 7, 0.932771
hy, 7, 7.640716
qb, 7, 0.932712
dw, 7, 0.932609
mb, 7, 0.932832
ka, 7, 7.663234
ie, 7, 1.721348
ed, 7, 0.932799
ab, 7, 5.185236
gi, 7, 1.721437
mo, 7, 0.932832
qv, 7, 0.932782
cl, 7, 0.932609
en, 7, 1.717812
is, 7, 0.932747
ku, 7, 0.932771
vb, 7, 0.932821
as, 7, 0.932747
gy, 7, 1.721437
pb, 7, 4.417659
vi, 7, 0.932782
cw, 7, 0.932609
pd, 7, 0.932817
th, 7, 4.415471
ld, 7, 0.932748
xp, 7, 0.932835
xq, 7, 0.932835
je, 7, 0.932764
hd, 7, 0.932824
tp, 7, 4.415471
ji, 7, 0.932764
fh, 8, 8.620785
fk, 8, 8.620785
ry, 8, 8.618299
rz, 8, 8.618299
bn, 8, 1.697796
bo, 8, 0.923650
lz, 8, 0.923526
du, 8, 0.923589
hy, 8, 8.606434
qb, 8, 0.923478
dw, 8, 0.923376
mb, 8, 0.923650
ka, 8, 8.629537
ie, 8, 1.701568
ed, 8, 0.923577
ab, 8, 6.254782
gi, 8, 1.701514
mo, 8, 0.923650
qv, 8, 0.923653
cl, 8, 0.923376
en, 8, 1.697796
is, 8, 0.923552
ku, 8, 0.923589
vb, 8, 0.923626
as, 8, 0.923552
gy, 8, 1.701514
pb, 8, 5.519034
vi, 8, 0.923574
cw, 8, 0.923376
pd, 8, 0.923582
th, 8, 5.516224
ld, 8, 0.923541
xp, 8, 0.923666
xq, 8, 0.923666
je, 8, 0.923516
hd, 8, 0.923735
tp, 8, 5.516224
ji, 8, 0.923516
fh, 9, 9.543975
fk, 9, 9.543975
ry, 9, 9.562230
rz, 9, 9.562230
bn, 9, 1.677098
bo, 9, 0.914519
lz, 9, 0.914397
du, 9, 0.914535
hy, 9, 9.538929
qb, 9, 0.914440
dw, 9, 0.914384
mb, 9, 0.914519
ka, 9, 9.555391
ie, 9, 1.681365
ed, 9, 0.914629
ab, 9, 7.298683
gi, 9, 1.681449
mo, 9, 0.914519
qv, 9, 0.914583
cl, 9, 0.914384
en, 9, 1.677098
is, 9, 0.914529
ku, 9, 0.914535
vb, 9, 0.914526
as, 9, 0.914529
gy, 9, 1.681449
pb, 9, 6.597919
vi, 9, 0.914489
cw, 9, 0.914384
pd, 9, 0.914467
th, 9, 6.593400
ld, 9, 0.914502
xp, 9, 0.914610
xq, 9, 0.914610
je, 9, 0.914417
hd, 9, 0.914648
tp, 9, 6.593400
ji, 9, 0.914417
fh, 10, 10.476553
fk, 10, 10.476553
ry, 10, 10.480989
rz, 10, 10.480989
bn, 10, 1.658586
bo, 10, 0.905526
lz, 10, 0.905304
du, 10, 0.905542
hy, 10, 10.456726
qb, 10, 0.905431
dw, 10, 0.905308
mb, 10, 0.905526
ka, 10, 10.482659
ie, 10, 1.662799
ed, 10, 0.905584
ab, 10, 8.319216
gi, 10, 1.662076
mo, 10, 0.905526
qv, 10, 0.905505
cl, 10, 0.905308
en, 10, 1.658586
is, 10, 0.905502
ku, 10, 0.905542
vb, 10, 0.905499
as, 10, 0.905502
gy, 10, 1.662076
pb, 10, 7.633331
vi, 10, 0.905497
cw, 10, 0.905308
pd, 10, 0.905441
th, 10, 7.634382
ld, 10, 0.905408
xp, 10, 0.905599
xq, 10, 0.905599
je, 10, 0.905375
hd, 10, 0.905620
tp, 10, 7.634382
ji, 10, 0.905375
fh, 11, 10.173130
fk, 11, 10.173130
ry, 11, 11.749068
rz, 11, 11.749068
bn, 11, 1.640567
bo, 11, 0.896545
lz, 11, 0.896307
du, 11, 0.896710
hy, 11, 11.731035
qb, 11, 0.896526
dw, 11, 0.896424
mb, 11, 0.896545
ka, 11, 10.175372
ie, 11, 1.643813
ed, 11, 0.896677
ab, 11, 9.658819
gi, 11, 1.643491
mo, 11, 0.896545
qv, 11, 0.896581
cl, 11, 0.896424
en, 11, 1.640567
is, 11, 0.896615
ku, 11, 0.896710
vb, 11, 0.896556
as, 11, 0.896615
gy, 11, 1.643491
pb, 11, 9.006897
vi, 11, 0.896573
cw, 11, 0.896424
pd, 11, 0.896592
th, 11, 9.007920
ld, 11, 0.896466
xp, 11, 0.896712
xq, 11, 0.896712
je, 11, 0.896377
hd, 11, 0.896751
tp, 11, 9.007920
ji, 11, 0.896377
fh, 12, 9.912949
fk, 12, 9.912949
ry, 12, 12.981446
rz, 12, 12.981446
bn, 12, 1.623148
bo, 12, 0.887682
lz, 12, 0.887508
du, 12, 0.887927
hy, 12, 12.955618
qb, 12, 0.887643
dw, 12, 0.887583
mb, 12, 0.887682
ka, 12, 9.906208
ie, 12, 1.625720
ed, 12, 0.887833
ab, 12, 10.961486
gi, 12, 1.625529
mo, 12, 0.887682
qv, 12, 0.887758
cl, 12, 0.887583
en, 12, 1.623148
is, 12, 0.887771
ku, 12, 0.887927
vb, 12, 0.887734
as, 12, 0.887771
gy, 12, 1.625529
pb, 12, 10.332900
vi, 12, 0.887689
cw, 12, 0.887583
pd, 12, 0.887790
th, 12, 10.344800
ld, 12, 0.887665
xp, 12, 0.887887
xq, 12, 0.887887
je, 12, 0.887557
hd, 12, 0.888049
tp, 12, 10.344800
ji, 12, 0.887557
fh, 13, 9.654663
fk, 13, 9.654663
ry, 13, 14.177338
rz, 13, 14.177338
bn, 13, 1.605314
bo, 13, 0.878806
lz, 13, 0.878767
du, 13, 0.879181
hy, 13, 14.152275
qb, 13, 0.878856
dw, 13, 0.878907
mb, 13, 0.878806
ka, 13, 9.648110
ie, 13, 1.607483
ed, 13, 0.879155
ab, 13, 12.219114
gi, 13, 1.608284
mo, 13, 0.878806
qv, 13, 0.878992
cl, 13, 0.878907
en, 13, 1.605314
is, 13, 0.879116
ku, 13, 0.879181
vb, 13, 0.878923
as, 13, 0.879116
gy, 13, 1.608284
pb, 13, 11.619893
vi, 13, 0.878945
cw, 13, 0.878907
pd, 13, 0.879001
th, 13, 11.629640
ld, 13, 0.878899
xp, 13, 0.879120
xq, 13, 0.879120
je, 13, 0.878815
hd, 13, 0.879412
tp, 13, 11.629640
ji, 13, 0.878815
fh, 14, 9.432229
fk, 14, 9.432229
ry, 14, 15.327599
rz, 14, 15.327599
bn, 14, 1.588542
bo, 14, 0.870113
lz, 14, 0.870123
du, 14, 0.870604
hy, 14, 15.305848
qb, 14, 0.870259
dw, 14, 0.870381
mb, 14, 0.870113
ka, 14, 9.424150
ie, 14, 1.590567
ed, 14, 0.870483
ab, 14, 13.474658
gi, 14, 1.591358
mo, 14, 0.870113
qv, 14, 0.870250
cl, 14, 0.870381
en, 14, 1.588542
is, 14, 0.870516
ku, 14, 0.870604
vb, 14, 0.870278
as, 14, 0.870516
gy, 14, 1.591358
pb, 14, 12.891196
vi, 14, 0.870252
cw, 14, 0.870381
pd, 14, 0.870379
th, 14, 12.898617
ld, 14, 0.870374
xp, 14, 0.870472
xq, 14, 0.870472
je, 14, 0.870171
hd, 14, 0.870880
tp, 14, 12.898617
ji, 14, 0.870171
fh, 15, 9.226780
fk, 15, 9.226780
ry, 15, 16.440135
rz, 15, 16.440135
bn, 15, 1.571376
bo, 15, 0.861464
lz, 15, 0.861653
du, 15, 0.862103
hy, 15, 16.396875
qb, 15, 0.861710
dw, 15, 0.861883
mb, 15, 0.861464
ka, 15, 9.225475
ie, 15, 1.573260
ed, 15, 0.861855
ab, 15, 14.675334
gi, 15, 1.574041
mo, 15, 0.861464
qv, 15, 0.861778
cl, 15, 0.861883
en, 15, 1.571376
is, 15, 0.862041
ku, 15, 0.862103
vb, 15, 0.861780
as, 15, 0.862041
gy, 15, 1.574041
pb, 15, 14.105928
vi, 15, 0.861729
cw, 15, 0.861883
pd, 15, 0.861778
th, 15, 14.110827
ld, 15, 0.861952
xp, 15, 0.861998
xq, 15, 0.861998
je, 15, 0.861623
hd, 15, 0.862529
tp, 15, 14.110827
ji, 15, 0.861623
fh, 16, 9.042183
fk, 16, 9.042183
ry, 16, 17.527639
rz, 16, 17.527639
bn, 16, 1.555097
bo, 16, 0.852986
lz, 16, 0.853310
du, 16, 0.853864
hy, 16, 17.494641
qb, 16, 0.853230
dw, 16, 0.853510
mb, 16, 0.852986
ka, 16, 9.040905
ie, 16, 1.555940
ed, 16, 0.853482
ab, 16, 15.834357
gi, 16, 1.556825
mo, 16, 0.852986
qv, 16, 0.853188
cl, 16, 0.853510
en, 16, 1.555097
is, 16, 0.853476
ku, 16, 0.853864
vb, 16, 0.853217
as, 16, 0.853476
gy, 16, 1.556825
pb, 16, 15.301643
vi, 16, 0.853194
cw, 16, 0.853510
pd, 16, 0.853379
th, 16, 15.316618
ld, 16, 0.853524
xp, 16, 0.853487
xq, 16, 0.853487
je, 16, 0.853117
hd, 16, 0.854039
tp, 16, 15.316618
ji, 16, 0.853117
fh, 17, 8.852063
fk, 17, 8.852063
ry, 17, 18.540892
rz, 17, 18.540892
bn, 17, 1.538777
bo, 17, 0.844805
lz, 17, 0.845096
du, 17, 0.845441
hy, 17, 18.524936
qb, 17, 0.844901
dw, 17, 0.845265
mb, 17, 0.844805
ka, 17, 8.850813
ie, 17, 1.539281
ed, 17, 0.845063
ab, 17, 16.960192
gi, 17, 1.539605
mo, 17, 0.844805
qv, 17, 0.844772
cl, 17, 0.845265
en, 17, 1.538777
is, 17, 0.845173
ku, 17, 0.845441
vb, 17, 0.844859
as, 17, 0.845173
gy, 17, 1.539605
pb, 17, 16.442731
vi, 17, 0.844836
cw, 17, 0.845265
pd, 17, 0.844961
th, 17, 16.448936
ld, 17, 0.845192
xp, 17, 0.845213
xq, 17, 0.845213
je, 17, 0.844789
hd, 17, 0.845759
tp, 17, 16.448936
ji, 17, 0.844789
fh, 18, 8.669271
fk, 18, 8.669271
ry, 18, 19.555181
rz, 18, 19.555181
bn, 18, 1.522856
bo, 18, 0.836664
lz, 18, 0.836860
du, 18, 0.837170
hy, 18, 19.522730
qb, 18, 0.836575
dw, 18, 0.836996
mb, 18, 0.836664
ka, 18, 8.671122
ie, 18, 1.522821
ed, 18, 0.836797
ab, 18, 18.029002
gi, 18, 1.523035
mo, 18, 0.836664
qv, 18, 0.836478
cl, 18, 0.836996
en, 18, 1.522856
is, 18, 0.837027
ku, 18, 0.837170
vb, 18, 0.836626
as, 18, 0.837027
gy, 18, 1.523035
pb, 18, 17.515184
vi, 18, 0.836633
cw, 18, 0.836996
pd, 18, 0.836665
th, 18, 17.527187
ld, 18, 0.836954
xp, 18, 0.836914
xq, 18, 0.836914
je, 18, 0.836495
hd, 18, 0.837545
tp, 18, 17.527187
ji, 18, 0.836495
fh, 19, 8.505520
fk, 19, 8.505520
ry, 19, 20.531263
rz, 19, 20.531263
bn, 19, 1.506903
bo, 19, 0.828524
lz, 19, 0.828782
du, 19, 0.829120
hy, 19, 20.499817
qb, 19, 0.828500
dw, 19, 0.828884
mb, 19, 0.828524
ka, 19, 8.504327
ie, 19, 1.506456
ed, 19, 0.828590
ab, 19, 19.082072
gi, 19, 1.506770
mo, 19, 0.828524
qv, 19, 0.828372
cl, 19, 0.828884
en, 19, 1.506903
is, 19, 0.828818
ku, 19, 0.829120
vb, 19, 0.828421
as, 19, 0.828818
gy, 19, 1.506770
pb, 19, 18.573649
vi, 19, 0.828364
cw, 19, 0.828884
pd, 19, 0.828492
th, 19, 18.594918
ld, 19, 0.828875
xp, 19, 0.828706
xq, 19, 0.828706
je, 19, 0.828291
hd, 19, 0.829491
tp, 19, 18.594918
ji, 19, 0.828291
fh, 20, 8.355358
fk, 20, 8.355358
ry, 20, 21.507433
rz, 20, 21.507433
bn, 20, 1.491232
bo, 20, 0.820306
lz, 20, 0.820866
du, 20, 0.821066
hy, 20, 21.469341
qb, 20, 0.820453
dw, 20, 0.820900
mb, 20, 0.820306
ka, 20, 8.355660
ie, 20, 1.490790
ed, 20, 0.820508
ab, 20, 20.107886
gi, 20, 1.490900
mo, 20, 0.820306
qv, 20, 0.820326
cl, 20, 0.820900
en, 20, 1.491232
is, 20, 0.820733
ku, 20, 0.821066
vb, 20, 0.820307
as, 20, 0.820733
gy, 20, 1.490900
pb, 20, 19.621046
vi, 20, 0.820216
cw, 20, 0.820900
pd, 20, 0.820513
th, 20, 19.638289
ld, 20, 0.820857
xp, 20, 0.820623
xq, 20, 0.820623
je, 20, 0.820008
hd, 20, 0.821567
tp, 20, 19.638289
ji, 20, 0.820008
fh, 21, 8.202226
fk, 21, 8.202226
ry, 21, 22.423067
rz, 21, 22.423067
bn, 21, 1.475640
bo, 21, 0.812210
lz, 21, 0.812906
du, 21, 0.813103
hy, 21, 22.394092
qb, 21, 0.812319
dw, 21, 0.812832
mb, 21, 0.812210
ka, 21, 8.201080
ie, 21, 1.474620
ed, 21, 0.812409
ab, 21, 21.066855
gi, 21, 1.474632
mo, 21, 0.812210
qv, 21, 0.812301
cl, 21, 0.812832
en, 21, 1.475640
is, 21, 0.812810
ku, 21, 0.813103
vb, 21, 0.812210
as, 21, 0.812810
gy, 21, 1.474632
pb, 21, 20.587872
vi, 21, 0.812156
cw, 21, 0.812832
pd, 21, 0.812556
th, 21, 20.604574
ld, 21, 0.812967
xp, 21, 0.812594
xq, 21, 0.812594
je, 21, 0.812058
hd, 21, 0.813564
tp, 21, 20.604574
ji, 21, 0.812058
fh, 22, 8.067630
fk, 22, 8.067630
ry, 22, 23.285452
rz, 22, 23.285452
bn, 22, 1.459942
bo, 22, 0.804348
lz, 22, 0.805184
du, 22, 0.805416
hy, 22, 23.249125
qb, 22, 0.804456
dw, 22, 0.805185
mb, 22, 0.804348
ka, 22, 8.069335
ie, 22, 1.459122
ed, 22, 0.804397
ab, 22, 21.996131
gi, 22, 1.459135
mo, 22, 0.804348
qv, 22, 0.804289
cl, 22, 0.805185
en, 22, 1.459942
is, 22, 0.804830
ku, 22, 0.805416
vb, 22, 0.804237
as, 22, 0.804830
gy, 22, 1.459135
pb, 22, 21.513005
vi, 22, 0.804221
cw, 22, 0.805185
pd, 22, 0.804838
th, 22, 21.532970
ld, 22, 0.805208
xp, 22, 0.804765
xq, 22, 0.804765
je, 22, 0.804049
hd, 22, 0.805834
tp, 22, 21.532970
ji, 22, 0.804049
fh, 23, 7.940921
fk, 23, 7.940921
ry, 23, 24.158996
rz, 23, 24.158996
bn, 23, 1.444524
bo, 23, 0.796460
lz, 23, 0.797286
du, 23, 0.797439
hy, 23, 24.145359
qb, 23, 0.796489
dw, 23, 0.797211
mb, 23, 0.796460
ka, 23, 7.939817
ie, 23, 1.443986
ed, 23, 0.796546
ab, 23, 22.945528
gi, 23, 1.443544
mo, 23, 0.796460
qv, 23, 0.796401
cl, 23, 0.797211
en, 23, 1.444524
is, 23, 0.797013
ku, 23, 0.797439
vb, 23, 0.796388
as, 23, 0.797013
gy, 23, 1.443544
pb, 23, 22.492185
vi, 23, 0.796217
cw, 23, 0.797211
pd, 23, 0.796829
th, 23, 22.515586
ld, 23, 0.797310
xp, 23, 0.796872
xq, 23, 0.796872
je, 23, 0.796318
hd, 23, 0.797929
tp, 23, 22.515586
ji, 23, 0.796318
fh, 24, 7.804027
fk, 24, 7.804027
ry, 24, 25.001510
rz, 24, 25.001510
bn, 24, 1.429815
bo, 24, 0.788696
lz, 24, 0.789434
du, 24, 0.789745
hy, 24, 24.992779
qb, 24, 0.788645
dw, 24, 0.789399
mb, 24, 0.788696
ka, 24, 7.798857
ie, 24, 1.429283
ed, 24, 0.788702
ab, 24, 23.803878
gi, 24, 1.428495
mo, 24, 0.788696
qv, 24, 0.788558
cl, 24, 0.789399
en, 24, 1.429815
is, 24, 0.789405
ku, 24, 0.789745
vb, 24, 0.788626
as, 24, 0.789405
gy, 24, 1.428495
pb, 24, 23.393998
vi, 24, 0.788416
cw, 24, 0.789399
pd, 24, 0.789061
th, 24, 23.412520
ld, 24, 0.789377
xp, 24, 0.789144
xq, 24, 0.789144
je, 24, 0.788476
hd, 24, 0.790110
tp, 24, 23.412520
ji, 24, 0.788476
fh, 25, 7.684349
fk, 25, 7.684349
ry, 25, 25.808957
rz, 25, 25.808957
bn, 25, 1.414496
bo, 25, 0.780977
lz, 25, 0.781831
du, 25, 0.781972
hy, 25, 25.795846
qb, 25, 0.781009
dw, 25, 0.781963
mb, 25, 0.780977
ka, 25, 7.683277
ie, 25, 1.414141
ed, 25, 0.781149
ab, 25, 24.661671
gi, 25, 1.413277
mo, 25, 0.780977
qv, 25, 0.780798
cl, 25, 0.781963
en, 25, 1.414496
is, 25, 0.781677
ku, 25, 0.781972
vb, 25, 0.780907
as, 25, 0.781677
gy, 25, 1.413277
pb, 25, 24.264244
vi, 25, 0.780658
cw, 25, 0.781963
pd, 25, 0.781630
th, 25, 24.273512
ld, 25, 0.781817
xp, 25, 0.781461
xq, 25, 0.781461
je, 25, 0.780843
hd, 25, 0.782499
tp, 25, 24.273512
ji, 25, 0.780843
fh, 26, 7.560026
fk, 26, 7.560026
ry, 26, 26.596213
rz, 26, 26.596213
bn, 26, 1.399695
bo, 26, 0.773384
lz, 26, 0.774272
du, 26, 0.774368
hy, 26, 26.593121
qb, 26, 0.773546
dw, 26, 0.774316
mb, 26, 0.773384
ka, 26, 7.555031
ie, 26, 1.398934
ed, 26, 0.773554
ab, 26, 25.479641
gi, 26, 1.398000
mo, 26, 0.773384
qv, 26, 0.773164
cl, 26, 0.774316
en, 26, 1.399695
is, 26, 0.774120
ku, 26, 0.774368
vb, 26, 0.773315
as, 26, 0.774120
gy, 26, 1.398000
pb, 26, 25.135140
vi, 26, 0.773155
cw, 26, 0.774316
pd, 26, 0.774073
th, 26, 25.171268
ld, 26, 0.774171
xp, 26, 0.774079
xq, 26, 0.774079
je, 26, 0.773294
hd, 26, 0.775105
tp, 26, 25.171268
ji, 26, 0.773294
fh, 27, 7.442990
fk, 27, 7.442990
ry, 27, 27.359245
rz, 27, 27.359245
bn, 27, 1.385145
bo, 27, 0.765874
lz, 27, 0.766886
du, 27, 0.766982
hy, 27, 27.356249
qb, 27, 0.765900
dw, 27, 0.766841
mb, 27, 0.765874
ka, 27, 7.440657
ie, 27, 1.384077
ed, 27, 0.765998
ab, 27, 26.305521
gi, 27, 1.383076
mo, 27, 0.765874
qv, 27, 0.765477
cl, 27, 0.766841
en, 27, 1.385145
is, 27, 0.766557
ku, 27, 0.766982
vb, 27, 0.765581
as, 27, 0.766557
gy, 27, 1.383076
pb, 27, 25.947807
vi, 27, 0.765469
cw, 27, 0.766841
pd, 27, 0.766511
th, 27, 25.996896
ld, 27, 0.766698
xp, 27, 0.766472
xq, 27, 0.766472
je, 27, 0.765741
hd, 27, 0.767621
tp, 27, 25.996896
ji, 27, 0.765741
fh, 28, 7.321528
fk, 28, 7.321528
ry, 28, 28.109022
rz, 28, 28.109022
bn, 28, 1.370760
bo, 28, 0.758354
lz, 28, 0.759402
du, 28, 0.759496
hy, 28, 28.116342
qb, 28, 0.758334
dw, 28, 0.759311
mb, 28, 0.758354
ka, 28, 7.316704
ie, 28, 1.369552
ed, 28, 0.758616
ab, 28, 27.072593
gi, 28, 1.368336
mo, 28, 0.758354
qv, 28, 0.758054
cl, 28, 0.759311
en, 28, 1.370760
is, 28, 0.759169
ku, 28, 0.759496
vb, 28, 0.758111
as, 28, 0.759169
gy, 28, 1.368336
pb, 28, 26.721120
vi, 28, 0.758046
cw, 28, 0.759311
pd, 28, 0.759169
th, 28, 26.778369
ld, 28, 0.759077
xp, 28, 0.758946
xq, 28, 0.758946
je, 28, 0.758269
hd, 28, 0.760266
tp, 28, 26.778369
ji, 28, 0.758269
fh, 29, 7.209627
fk, 29, 7.209627
ry, 29, 28.830763
rz, 29, 28.830763
bn, 29, 1.356392
bo, 29, 0.751010
lz, 29, 0.751856
du, 29, 0.752139
hy, 29, 28.806330
qb, 29, 0.750990
dw, 29, 0.751861
mb, 29, 0.751010
ka, 29, 7.203638
ie, 29, 1.355053
ed, 29, 0.751364
ab, 29, 27.800757
gi, 29, 1.353778
mo, 29, 0.751010
qv, 29, 0.750713
cl, 29, 0.751861
en, 29, 1.356392
is, 29, 0.751673
ku, 29, 0.752139
vb, 29, 0.750674
as, 29, 0.751673
gy, 29, 1.353778
pb, 29, 27.465354
vi, 29, 0.750657
cw, 29, 0.751861
pd, 29, 0.752054
th, 29, 27.500838
ld, 29, 0.751677
xp, 29, 0.751548
xq, 29, 0.751548
je, 29, 0.751021
hd, 29, 0.753185
tp, 29, 27.500838
ji, 29, 0.751021
fh, 30, 7.097087
fk, 30, 7.097087
ry, 30, 29.584455
rz, 30, 29.584455
bn, 30, 1.342616
bo, 30, 0.743599
lz, 30, 0.744681
du, 30, 0.745010
hy, 30, 29.560722
qb, 30, 0.743578
dw, 30, 0.744588
mb, 30, 0.743599
ka, 30, 7.093638
ie, 30, 1.341221
ed, 30, 0.744047
ab, 30, 28.594359
gi, 30, 1.339820
mo, 30, 0.743599
qv, 30, 0.743403
cl, 30, 0.744588
en, 30, 1.342616
is, 30, 0.744254
ku, 30, 0.745010
vb, 30, 0.743216
as, 30, 0.744254
gy, 30, 1.339820
pb, 30, 28.289014
vi, 30, 0.743299
cw, 30, 0.744588
pd, 30, 0.744631
th, 30, 28.344152
ld, 30, 0.744455
xp, 30, 0.744229
xq, 30, 0.744229
je, 30, 0.743560
hd, 30, 0.745898
tp, 30, 28.344152
ji, 30, 0.743560
fh, 31, 6.990004
fk, 31, 6.990004
ry, 31, 30.233385
rz, 31, 30.233385
bn, 31, 1.328513
bo, 31, 0.736264
lz, 31, 0.737335
du, 31, 0.737813
hy, 31, 30.210400
qb, 31, 0.736244
dw, 31, 0.737243
mb, 31, 0.736264
ka, 31, 6.985411
ie, 31, 1.326999
ed, 31, 0.736809
ab, 31, 29.311964
gi, 31, 1.325347
mo, 31, 0.736264
qv, 31, 0.736020
cl, 31, 0.737243
en, 31, 1.328513
is, 31, 0.737014
ku, 31, 0.737813
vb, 31, 0.735937
as, 31, 0.737014
gy, 31, 1.325347
pb, 31, 29.021131
vi, 31, 0.735967
cw, 31, 0.737243
pd, 31, 0.737337
th, 31, 29.053402
ld, 31, 0.737112
xp, 31, 0.736939
xq, 31, 0.736939
je, 31, 0.736531
hd, 31, 0.738841
tp, 31, 29.053402
ji, 31, 0.736531
fh, 32, 6.883448
