Edges, Generation, Pheromone
ji, 13, 0.878184
fh, 14, 1.674918
fk, 14, 1.674918
ry, 14, 17.362064
rz, 14, 17.362064
bn, 14, 0.869379
bo, 14, 1.477104
lz, 14, 2.965037
du, 14, 0.869749
hy, 14, 17.344419
qb, 14, 2.166658
dw, 14, 1.609277
mb, 14, 1.477104
ka, 14, 1.675252
ie, 14, 0.869536
ed, 14, 0.869503
ab, 14, 17.391860
gi, 14, 0.869346
mo, 14, 1.477104
qv, 14, 0.869566
cl, 14, 1.609277
en, 14, 0.869379
is, 14, 0.869761
ku, 14, 0.869749
vb, 14, 0.869410
as, 14, 0.869761
gy, 14, 0.869346
pb, 14, 17.371420
vi, 14, 0.869441
cw, 14, 1.609277
pd, 14, 2.266956
th, 14, 16.720818
ld, 14, 2.259793
xp, 14, 2.167914
xq, 14, 2.167914
je, 14, 0.869402
hd, 14, 1.612268
tp, 14, 16.720818
ji, 14, 0.869402
fh, 15, 1.657901
fk, 15, 1.657901
ry, 15, 18.415568
rz, 15, 18.415568
bn, 15, 0.860685
bo, 15, 1.461955
lz, 15, 2.933831
du, 15, 0.861077
hy, 15, 18.398459
qb, 15, 2.144299
dw, 15, 1.592581
mb, 15, 1.461955
ka, 15, 1.658366
ie, 15, 0.860866
ed, 15, 0.860834
ab, 15, 18.460363
gi, 15, 0.860653
mo, 15, 1.461955
qv, 15, 0.860870
cl, 15, 1.592581
en, 15, 0.860685
is, 15, 0.861063
ku, 15, 0.861077
vb, 15, 0.860742
as, 15, 0.861063
gy, 15, 0.860653
pb, 15, 18.427816
vi, 15, 0.860772
cw, 15, 1.592581
pd, 15, 2.243032
th, 15, 17.796853
ld, 15, 2.236447
xp, 15, 2.145542
xq, 15, 2.145542
je, 15, 0.860708
hd, 15, 1.596025
tp, 15, 17.796853
ji, 15, 0.860708
fh, 16, 1.640671
fk, 16, 1.640671
ry, 16, 19.447202
rz, 16, 19.447202
bn, 16, 0.852134
bo, 16, 1.446878
lz, 16, 2.901814
du, 16, 0.852576
hy, 16, 19.433980
qb, 16, 2.121950
dw, 16, 1.576420
mb, 16, 1.446878
ka, 16, 1.640870
ie, 16, 0.852312
ed, 16, 0.852253
ab, 16, 19.463577
gi, 16, 0.852074
mo, 16, 1.446878
qv, 16, 0.852262
cl, 16, 1.576420
en, 16, 0.852134
is, 16, 0.852508
ku, 16, 0.852576
vb, 16, 0.852190
as, 16, 0.852508
gy, 16, 0.852074
pb, 16, 19.452322
vi, 16, 0.852220
cw, 16, 1.576420
pd, 16, 2.219126
th, 16, 18.840407
ld, 16, 2.212859
xp, 16, 2.123179
xq, 16, 2.123179
je, 16, 0.852128
hd, 16, 1.579592
tp, 16, 18.840407
ji, 16, 0.852128
fh, 17, 1.623884
fk, 17, 1.623884
ry, 17, 20.448094
rz, 17, 20.448094
bn, 17, 0.843671
bo, 17, 1.432321
lz, 17, 2.871666
du, 17, 0.844051
hy, 17, 20.435265
qb, 17, 2.100286
dw, 17, 1.560542
mb, 17, 1.432321
ka, 17, 1.624081
ie, 17, 0.843789
ed, 17, 0.843731
ab, 17, 20.463981
gi, 17, 0.843612
mo, 17, 1.432321
qv, 17, 0.843739
cl, 17, 1.560542
en, 17, 0.843671
is, 17, 0.844041
ku, 17, 0.844051
vb, 17, 0.843668
as, 17, 0.844041
gy, 17, 0.843612
pb, 17, 20.453061
vi, 17, 0.843697
cw, 17, 1.560542
pd, 17, 2.196452
th, 17, 19.866306
ld, 17, 2.189770
xp, 17, 2.101503
xq, 17, 2.101503
je, 17, 0.843666
hd, 17, 1.563223
tp, 17, 19.866306
ji, 17, 0.843666
fh, 18, 1.607522
fk, 18, 1.607522
ry, 18, 21.415386
rz, 18, 21.415386
bn, 18, 0.835265
bo, 18, 1.417998
lz, 18, 2.841468
du, 18, 0.835610
hy, 18, 21.402942
qb, 18, 2.079283
dw, 18, 1.544715
mb, 18, 1.417998
ka, 18, 1.607717
ie, 18, 0.835351
ed, 18, 0.835324
ab, 18, 21.442129
gi, 18, 0.835176
mo, 18, 1.417998
qv, 18, 0.835302
cl, 18, 1.544715
en, 18, 0.835265
is, 18, 0.835601
ku, 18, 0.835610
vb, 18, 0.835231
as, 18, 0.835601
gy, 18, 0.835176
pb, 18, 21.427754
vi, 18, 0.835261
cw, 18, 1.544715
pd, 18, 2.174014
th, 18, 20.858370
ld, 18, 2.166460
xp, 18, 2.080488
xq, 18, 2.080488
je, 18, 0.835229
hd, 18, 1.547479
tp, 18, 20.858370
ji, 18, 0.835229
fh, 19, 1.591206
fk, 19, 1.591206
ry, 19, 22.337828
rz, 19, 22.337828
bn, 19, 0.826945
bo, 19, 1.403652
lz, 19, 2.813053
du, 19, 0.827319
hy, 19, 22.325767
qb, 19, 2.056996
dw, 19, 1.529160
mb, 19, 1.403652
ka, 19, 1.591158
ie, 19, 0.827063
ed, 19, 0.826971
ab, 19, 22.371676
gi, 19, 0.826889
mo, 19, 1.403652
qv, 19, 0.827014
cl, 19, 1.529160
en, 19, 0.826945
is, 19, 0.827310
ku, 19, 0.827319
vb, 19, 0.826912
as, 19, 0.827310
gy, 19, 0.826889
pb, 19, 22.369627
vi, 19, 0.826941
cw, 19, 1.529160
pd, 19, 2.151809
th, 19, 21.797951
ld, 19, 2.144564
xp, 19, 2.058186
xq, 19, 2.058186
je, 19, 0.826909
hd, 19, 1.531788
tp, 19, 21.797951
ji, 19, 0.826909
fh, 20, 1.575177
fk, 20, 1.575177
ry, 20, 23.260864
rz, 20, 23.260864
bn, 20, 0.818676
bo, 20, 1.389616
lz, 20, 2.784563
du, 20, 0.819046
hy, 20, 23.249158
qb, 20, 2.036216
dw, 20, 1.513763
mb, 20, 1.389616
ka, 20, 1.575130
ie, 20, 0.818792
ed, 20, 0.818701
ab, 20, 23.293717
gi, 20, 0.818620
mo, 20, 1.389616
qv, 20, 0.818744
cl, 20, 1.513763
en, 20, 0.818676
is, 20, 0.819037
ku, 20, 0.819046
vb, 20, 0.818642
as, 20, 0.819037
gy, 20, 0.818620
pb, 20, 23.295877
vi, 20, 0.818671
cw, 20, 1.513763
pd, 20, 2.130063
th, 20, 22.740904
ld, 20, 2.123119
xp, 20, 2.037395
xq, 20, 2.037395
je, 20, 0.818640
hd, 20, 1.516470
tp, 20, 22.740904
ji, 20, 0.818640
fh, 21, 1.558970
fk, 21, 1.558970
ry, 21, 24.139473
rz, 21, 24.139473
bn, 21, 0.810489
bo, 21, 1.375720
lz, 21, 2.755658
du, 21, 0.810855
hy, 21, 24.123805
qb, 21, 2.014829
dw, 21, 1.498422
mb, 21, 1.375720
ka, 21, 1.558923
ie, 21, 0.810605
ed, 21, 0.810550
ab, 21, 24.167010
gi, 21, 0.810542
mo, 21, 1.375720
qv, 21, 0.810664
cl, 21, 1.498422
en, 21, 0.810489
is, 21, 0.810918
ku, 21, 0.810855
vb, 21, 0.810492
as, 21, 0.810918
gy, 21, 0.810542
pb, 21, 24.177754
vi, 21, 0.810628
cw, 21, 1.498422
pd, 21, 2.107867
th, 21, 23.630992
ld, 21, 2.101665
xp, 21, 2.016199
xq, 21, 2.016199
je, 21, 0.810490
hd, 21, 1.501305
tp, 21, 23.630992
ji, 21, 0.810490
fh, 22, 1.543380
fk, 22, 1.543380
ry, 22, 25.018507
rz, 22, 25.018507
bn, 22, 0.802422
bo, 22, 1.361962
lz, 22, 2.725669
du, 22, 0.802822
hy, 22, 24.998803
qb, 22, 1.994480
dw, 22, 1.483043
mb, 22, 1.361962
ka, 22, 1.543113
ie, 22, 0.802498
ed, 22, 0.802482
ab, 22, 25.018265
gi, 22, 0.802474
mo, 22, 1.361962
qv, 22, 0.802557
cl, 22, 1.483043
en, 22, 0.802422
is, 22, 0.802846
ku, 22, 0.802822
vb, 22, 0.802387
as, 22, 0.802846
gy, 22, 0.802474
pb, 22, 25.037679
vi, 22, 0.802522
cw, 22, 1.483043
pd, 22, 2.085692
th, 22, 24.524784
ld, 22, 2.079558
xp, 22, 1.995836
xq, 22, 1.995836
je, 22, 0.802385
hd, 22, 1.485994
tp, 22, 24.524784
ji, 22, 0.802385
fh, 23, 1.527946
fk, 23, 1.527946
ry, 23, 25.844058
rz, 23, 25.844058
bn, 23, 0.794397
bo, 23, 1.348271
lz, 23, 2.698071
du, 23, 0.794794
hy, 23, 25.824949
qb, 23, 1.973944
dw, 23, 1.468213
mb, 23, 1.348271
ka, 23, 1.527681
ie, 23, 0.794474
ed, 23, 0.794457
ab, 23, 25.857804
gi, 23, 0.794449
mo, 23, 1.348271
qv, 23, 0.794571
cl, 23, 1.468213
en, 23, 0.794397
is, 23, 0.794818
ku, 23, 0.794794
vb, 23, 0.794402
as, 23, 0.794818
gy, 23, 0.794449
pb, 23, 25.876643
vi, 23, 0.794496
cw, 23, 1.468213
pd, 23, 2.064835
th, 23, 25.360676
ld, 23, 2.058549
xp, 23, 1.975089
xq, 23, 1.975089
je, 23, 0.794361
hd, 23, 1.471038
tp, 23, 25.360676
ji, 23, 0.794361
fh, 24, 1.512353
fk, 24, 1.512353
ry, 24, 26.659149
rz, 24, 26.659149
bn, 24, 0.786494
bo, 24, 1.334788
lz, 24, 2.670418
du, 24, 0.786846
hy, 24, 26.640606
qb, 24, 1.954012
dw, 24, 1.453346
mb, 24, 1.334788
ka, 24, 1.512091
ie, 24, 0.786529
ed, 24, 0.786553
ab, 24, 26.662840
gi, 24, 0.786505
mo, 24, 1.334788
qv, 24, 0.786625
cl, 24, 1.453346
en, 24, 0.786494
is, 24, 0.786910
ku, 24, 0.786846
vb, 24, 0.786499
as, 24, 0.786910
gy, 24, 0.786505
pb, 24, 26.685942
vi, 24, 0.786592
cw, 24, 1.453346
pd, 24, 2.043555
th, 24, 26.194807
ld, 24, 2.037544
xp, 24, 1.955145
xq, 24, 1.955145
je, 24, 0.786417
hd, 24, 1.456328
tp, 24, 26.194807
ji, 24, 0.786417
fh, 25, 1.497128
fk, 25, 1.497128
ry, 25, 27.430196
rz, 25, 27.430196
bn, 25, 0.778629
bo, 25, 1.321374
lz, 25, 2.643714
du, 25, 0.779019
hy, 25, 27.412216
qb, 25, 1.934283
dw, 25, 1.438812
mb, 25, 1.321374
ka, 25, 1.496970
ie, 25, 0.778663
ed, 25, 0.778688
ab, 25, 27.448711
gi, 25, 0.778640
mo, 25, 1.321374
qv, 25, 0.778801
cl, 25, 1.438812
en, 25, 0.778629
is, 25, 0.779083
ku, 25, 0.779019
vb, 25, 0.778634
as, 25, 0.779083
gy, 25, 0.778640
pb, 25, 27.466140
vi, 25, 0.778769
cw, 25, 1.438812
pd, 25, 2.022913
th, 25, 26.984848
ld, 25, 2.017169
xp, 25, 1.935594
xq, 25, 1.935594
je, 25, 0.778553
hd, 25, 1.441764
tp, 25, 26.984848
ji, 25, 0.778553
fh, 26, 1.482157
fk, 26, 1.482157
ry, 26, 28.188071
rz, 26, 28.188071
bn, 26, 0.770843
bo, 26, 1.308161
lz, 26, 2.617277
du, 26, 0.771229
hy, 26, 28.170631
qb, 26, 1.914570
dw, 26, 1.424424
mb, 26, 1.308161
ka, 26, 1.482001
ie, 26, 0.770877
ed, 26, 0.770901
ab, 26, 28.216296
gi, 26, 0.770853
mo, 26, 1.308161
qv, 26, 0.771013
cl, 26, 1.424424
en, 26, 0.770843
is, 26, 0.771292
ku, 26, 0.771229
vb, 26, 0.770848
as, 26, 0.771292
gy, 26, 0.770853
pb, 26, 28.233209
vi, 26, 0.770981
cw, 26, 1.424424
pd, 26, 2.002683
th, 26, 27.756080
ld, 26, 1.996997
xp, 26, 1.915868
xq, 26, 1.915868
je, 26, 0.770768
hd, 26, 1.427347
tp, 26, 27.756080
ji, 26, 0.770768
fh, 27, 1.467144
fk, 27, 1.467144
ry, 27, 28.933768
rz, 27, 28.933768
bn, 27, 0.763134
bo, 27, 1.295018
lz, 27, 2.591104
du, 27, 0.763517
hy, 27, 28.916843
qb, 27, 1.894881
dw, 27, 1.410180
mb, 27, 1.295018
ka, 27, 1.466990
ie, 27, 0.763168
ed, 27, 0.763192
ab, 27, 28.955875
gi, 27, 0.763145
mo, 27, 1.295018
qv, 27, 0.763348
cl, 27, 1.410180
en, 27, 0.763134
is, 27, 0.763625
ku, 27, 0.763517
vb, 27, 0.763139
as, 27, 0.763625
gy, 27, 0.763145
pb, 27, 28.988143
vi, 27, 0.763316
cw, 27, 1.410180
pd, 27, 1.982657
th, 27, 28.524955
ld, 27, 1.977027
xp, 27, 1.896346
xq, 27, 1.896346
je, 27, 0.763060
hd, 27, 1.413073
tp, 27, 28.524955
ji, 27, 0.763060
fh, 28, 1.452288
fk, 28, 1.452288
ry, 28, 29.635708
rz, 28, 29.635708
bn, 28, 0.755503
bo, 28, 1.282009
lz, 28, 2.565193
du, 28, 0.755975
hy, 28, 29.619298
qb, 28, 1.875932
dw, 28, 1.396078
mb, 28, 1.282009
ka, 28, 1.452320
ie, 28, 0.755536
ed, 28, 0.755560
ab, 28, 29.678840
gi, 28, 0.755513
mo, 28, 1.282009
qv, 28, 0.755715
cl, 28, 1.396078
en, 28, 0.755503
is, 28, 0.755989
ku, 28, 0.755975
vb, 28, 0.755508
as, 28, 0.755989
gy, 28, 0.755513
pb, 28, 29.710153
vi, 28, 0.755683
cw, 28, 1.396078
pd, 28, 1.962441
th, 28, 29.249994
ld, 28, 1.957257
xp, 28, 1.877383
xq, 28, 1.877383
je, 28, 0.755429
hd, 28, 1.398943
tp, 28, 29.249994
ji, 28, 0.755429
fh, 29, 1.437497
fk, 29, 1.437497
ry, 29, 30.338547
rz, 29, 30.338547
bn, 29, 0.747948
bo, 29, 1.269133
lz, 29, 2.539541
du, 29, 0.748416
hy, 29, 30.322623
qb, 29, 1.857000
dw, 29, 1.382117
mb, 29, 1.269133
ka, 29, 1.437528
ie, 29, 0.747981
ed, 29, 0.748005
ab, 29, 30.374836
gi, 29, 0.747958
mo, 29, 1.269133
qv, 29, 0.748158
cl, 29, 1.382117
en, 29, 0.747948
is, 29, 0.748429
ku, 29, 0.748416
vb, 29, 0.747953
as, 29, 0.748429
gy, 29, 0.747958
pb, 29, 30.410788
vi, 29, 0.748126
cw, 29, 1.382117
pd, 29, 1.942816
th, 29, 29.969736
ld, 29, 1.937684
xp, 29, 1.858435
xq, 29, 1.858435
je, 29, 0.747875
hd, 29, 1.384953
tp, 29, 29.969736
ji, 29, 0.747875
fh, 30, 1.423122
fk, 30, 1.423122
ry, 30, 31.009191
rz, 30, 31.009191
bn, 30, 0.740469
bo, 30, 1.256442
lz, 30, 2.513536
du, 30, 0.740931
hy, 30, 30.993744
qb, 30, 1.838260
dw, 30, 1.368220
mb, 30, 1.256442
ka, 30, 1.423153
ie, 30, 0.740551
ed, 30, 0.740574
ab, 30, 31.061495
gi, 30, 0.740479
mo, 30, 1.256442
qv, 30, 0.740676
cl, 30, 1.368220
en, 30, 0.740469
is, 30, 0.740994
ku, 30, 0.740931
vb, 30, 0.740473
as, 30, 0.740994
gy, 30, 0.740479
pb, 30, 31.090680
vi, 30, 0.740645
cw, 30, 1.368220
pd, 30, 1.923015
th, 30, 30.657063
ld, 30, 1.918122
xp, 30, 1.839681
xq, 30, 1.839681
je, 30, 0.740396
hd, 30, 1.371027
tp, 30, 30.657063
ji, 30, 0.740396
fh, 31, 1.408890
fk, 31, 1.408890
ry, 31, 31.677193
rz, 31, 31.677193
bn, 31, 0.733064
bo, 31, 1.243827
lz, 31, 2.488101
du, 31, 0.733522
hy, 31, 31.662200
qb, 31, 1.819545
dw, 31, 1.354319
mb, 31, 1.243827
ka, 31, 1.408921
ie, 31, 0.733197
ed, 31, 0.733169
ab, 31, 31.704623
gi, 31, 0.733074
mo, 31, 1.243827
qv, 31, 0.733321
cl, 31, 1.354319
en, 31, 0.733064
is, 31, 0.733738
ku, 31, 0.733522
vb, 31, 0.733068
as, 31, 0.733738
gy, 31, 0.733074
pb, 31, 31.744604
vi, 31, 0.733290
cw, 31, 1.354319
pd, 31, 1.903237
th, 31, 31.323909
ld, 31, 1.898214
xp, 31, 1.821118
xq, 31, 1.821118
je, 31, 0.733044
hd, 31, 1.357170
tp, 31, 31.323909
ji, 31, 0.733044
fh, 32, 1.394559
