Edges, Generation, Pheromone
ji, 13, 1.518051
fh, 14, 0.869742
fk, 14, 0.869742
ry, 14, 15.031852
rz, 14, 15.031852
bn, 14, 0.869916
bo, 14, 0.870037
lz, 14, 3.455756
du, 14, 1.429589
hy, 14, 12.685853
qb, 14, 0.870083
dw, 14, 1.436118
mb, 14, 0.870037
ka, 14, 1.429583
ie, 14, 2.335289
ed, 14, 2.942964
ab, 14, 12.710847
gi, 14, 5.256493
mo, 14, 0.870037
qv, 14, 0.869892
cl, 14, 1.436118
en, 14, 0.869916
is, 14, 5.231969
ku, 14, 1.429589
vb, 14, 0.870019
as, 14, 5.231969
gy, 14, 5.256493
pb, 14, 12.690487
vi, 14, 0.869846
cw, 14, 1.436118
pd, 14, 0.869784
th, 14, 12.700801
ld, 14, 3.462212
xp, 14, 0.870054
xq, 14, 0.870054
je, 14, 1.502562
hd, 14, 0.869846
tp, 14, 12.700801
ji, 14, 1.502562
fh, 15, 0.861070
fk, 15, 0.861070
ry, 15, 16.169766
rz, 15, 16.169766
bn, 15, 0.861268
bo, 15, 0.861363
lz, 15, 3.418769
du, 15, 1.415208
hy, 15, 13.895034
qb, 15, 0.861459
dw, 15, 1.421671
mb, 15, 0.861363
ka, 15, 1.415117
ie, 15, 2.310879
ed, 15, 2.910843
ab, 15, 13.926121
gi, 15, 5.182909
mo, 15, 0.861363
qv, 15, 0.861270
cl, 15, 1.421671
en, 15, 0.861268
is, 15, 5.157084
ku, 15, 1.415208
vb, 15, 0.861371
as, 15, 5.157084
gy, 15, 5.182909
pb, 15, 13.904073
vi, 15, 0.861225
cw, 15, 1.421671
pd, 15, 0.861138
th, 15, 13.914090
ld, 15, 3.424666
xp, 15, 0.861354
xq, 15, 0.861354
je, 15, 1.487039
hd, 15, 0.861173
tp, 15, 13.914090
ji, 15, 1.487039
fh, 16, 0.852542
fk, 16, 0.852542
ry, 16, 17.280103
rz, 16, 17.280103
bn, 16, 0.852710
bo, 16, 0.852777
lz, 16, 3.383144
du, 16, 1.400891
hy, 16, 15.058875
qb, 16, 0.852872
dw, 16, 1.406953
mb, 16, 0.852777
ka, 16, 1.400884
ie, 16, 2.285436
ed, 16, 2.878709
ab, 16, 15.076496
gi, 16, 5.113722
mo, 16, 0.852777
qv, 16, 0.852712
cl, 16, 1.406953
en, 16, 0.852710
is, 16, 5.085804
ku, 16, 1.400891
vb, 16, 0.852784
as, 16, 5.085804
gy, 16, 5.113722
pb, 16, 15.065139
vi, 16, 0.852640
cw, 16, 1.406953
pd, 16, 0.852554
th, 16, 15.079864
ld, 16, 3.388020
xp, 16, 0.852768
xq, 16, 0.852768
je, 16, 1.471494
hd, 16, 0.852561
tp, 16, 15.079864
ji, 16, 1.471494
fh, 17, 0.844075
fk, 17, 0.844075
ry, 17, 18.339255
rz, 17, 18.339255
bn, 17, 0.844300
bo, 17, 0.844278
lz, 17, 3.346955
du, 17, 1.386724
hy, 17, 16.195993
qb, 17, 0.844372
dw, 17, 1.392642
mb, 17, 0.844278
ka, 17, 1.386716
ie, 17, 2.259785
ed, 17, 2.845835
ab, 17, 16.218563
gi, 17, 5.052822
mo, 17, 0.844278
qv, 17, 0.844243
cl, 17, 1.392642
en, 17, 0.844300
is, 17, 5.022828
ku, 17, 1.386724
vb, 17, 0.844315
as, 17, 5.022828
gy, 17, 5.052822
pb, 17, 16.204805
vi, 17, 0.844114
cw, 17, 1.392642
pd, 17, 0.844145
th, 17, 16.221834
ld, 17, 3.351304
xp, 17, 0.844269
xq, 17, 0.844269
je, 17, 1.456220
hd, 17, 0.844036
tp, 17, 16.221834
ji, 17, 1.456220
fh, 18, 0.835665
fk, 18, 0.835665
ry, 18, 19.366435
rz, 18, 19.366435
bn, 18, 0.835919
bo, 18, 0.835897
lz, 18, 3.312091
du, 18, 1.372703
hy, 18, 17.276086
qb, 18, 0.835990
dw, 18, 1.378638
mb, 18, 0.835897
ka, 18, 1.372772
ie, 18, 2.236688
ed, 18, 2.816280
ab, 18, 17.292058
gi, 18, 4.989473
mo, 18, 0.835897
qv, 18, 0.835863
cl, 18, 1.378638
en, 18, 0.835919
is, 18, 4.958286
ku, 18, 1.372703
vb, 18, 0.835964
as, 18, 4.958286
gy, 18, 4.989473
pb, 18, 17.281678
vi, 18, 0.835704
cw, 18, 1.378638
pd, 18, 0.835765
th, 18, 17.304077
ld, 18, 3.315930
xp, 18, 0.835888
xq, 18, 0.835888
je, 18, 1.441567
hd, 18, 0.835595
tp, 18, 17.304077
ji, 18, 1.441567
fh, 19, 0.827309
fk, 19, 0.827309
ry, 19, 20.366170
rz, 19, 20.366170
bn, 19, 0.827624
bo, 19, 0.827538
lz, 19, 3.276225
du, 19, 1.358902
hy, 19, 18.341675
qb, 19, 0.827663
dw, 19, 1.364627
mb, 19, 0.827538
ka, 19, 1.358971
ie, 19, 2.212364
ed, 19, 2.785601
ab, 19, 18.360334
gi, 19, 4.916735
mo, 19, 0.827538
qv, 19, 0.827504
cl, 19, 1.364627
en, 19, 0.827624
is, 19, 4.882923
ku, 19, 1.358902
vb, 19, 0.827637
as, 19, 4.882923
gy, 19, 4.916735
pb, 19, 18.343941
vi, 19, 0.827379
cw, 19, 1.364627
pd, 19, 0.827538
th, 19, 18.368832
ld, 19, 3.279562
xp, 19, 0.827562
xq, 19, 0.827562
je, 19, 1.427064
hd, 19, 0.827239
tp, 19, 18.368832
ji, 19, 1.427064
fh, 20, 0.819104
fk, 20, 0.819104
ry, 20, 21.343435
rz, 20, 21.343435
bn, 20, 0.819382
bo, 20, 0.819262
lz, 20, 3.242561
du, 20, 1.345171
hy, 20, 19.382243
qb, 20, 0.819420
dw, 20, 1.350836
mb, 20, 0.819262
ka, 20, 1.345097
ie, 20, 2.188801
ed, 20, 2.756332
ab, 20, 19.393613
gi, 20, 4.860594
mo, 20, 0.819262
qv, 20, 0.819263
cl, 20, 1.350836
en, 20, 0.819382
is, 20, 4.825645
ku, 20, 1.345171
vb, 20, 0.819361
as, 20, 4.825645
gy, 20, 4.860594
pb, 20, 19.384442
vi, 20, 0.819140
cw, 20, 1.350836
pd, 20, 0.819262
th, 20, 19.408601
ld, 20, 3.246767
xp, 20, 0.819286
xq, 20, 0.819286
je, 20, 1.412709
hd, 20, 0.818967
tp, 20, 19.408601
ji, 20, 1.412709
fh, 21, 0.810913
fk, 21, 0.810913
ry, 21, 22.291769
rz, 21, 22.291769
bn, 21, 0.811224
bo, 21, 0.811070
lz, 21, 3.209248
du, 21, 1.331719
hy, 21, 20.381504
qb, 21, 0.811226
dw, 21, 1.337328
mb, 21, 0.811070
ka, 21, 1.331646
ie, 21, 2.165972
ed, 21, 2.728073
ab, 21, 20.396102
gi, 21, 4.805877
mo, 21, 0.811070
qv, 21, 0.811070
cl, 21, 1.337328
en, 21, 0.811224
is, 21, 4.773603
ku, 21, 1.331719
vb, 21, 0.811167
as, 21, 4.773603
gy, 21, 4.805877
pb, 21, 20.383637
vi, 21, 0.810948
cw, 21, 1.337328
pd, 21, 0.811070
th, 21, 20.407071
ld, 21, 3.213409
xp, 21, 0.811093
xq, 21, 0.811093
je, 21, 1.398337
hd, 21, 0.810777
tp, 21, 20.407071
ji, 21, 1.398337
fh, 22, 0.802804
fk, 22, 0.802804
ry, 22, 23.216160
rz, 22, 23.216160
bn, 22, 0.803149
bo, 22, 0.802959
lz, 22, 3.174969
du, 22, 1.318402
hy, 22, 21.354554
qb, 22, 0.803114
dw, 22, 1.323888
mb, 22, 0.802959
ka, 22, 1.318330
ie, 22, 2.143850
ed, 22, 2.699424
ab, 22, 21.376247
gi, 22, 4.754805
mo, 22, 0.802959
qv, 22, 0.802960
cl, 22, 1.323888
en, 22, 0.803149
is, 22, 4.722132
ku, 22, 1.318402
vb, 22, 0.803055
as, 22, 4.722132
gy, 22, 4.754805
pb, 22, 21.360385
vi, 22, 0.802839
cw, 22, 1.323888
pd, 22, 0.802959
th, 22, 21.383126
ld, 22, 3.179523
xp, 22, 0.802982
xq, 22, 0.802982
je, 22, 1.384117
hd, 22, 0.802707
tp, 22, 21.383126
ji, 22, 1.384117
fh, 23, 0.794776
fk, 23, 0.794776
ry, 23, 24.109051
rz, 23, 24.109051
bn, 23, 0.795118
bo, 23, 0.794930
lz, 23, 3.141497
du, 23, 1.305155
hy, 23, 22.314414
qb, 23, 0.795083
dw, 23, 1.310585
mb, 23, 0.794930
ka, 23, 1.305083
ie, 23, 2.121959
ed, 23, 2.671757
ab, 23, 22.339435
gi, 23, 4.700571
mo, 23, 0.794930
qv, 23, 0.794930
cl, 23, 1.310585
en, 23, 0.795118
is, 23, 4.668283
ku, 23, 1.305155
vb, 23, 0.795025
as, 23, 4.668283
gy, 23, 4.700571
pb, 23, 22.324031
vi, 23, 0.794810
cw, 23, 1.310585
pd, 23, 0.794968
th, 23, 22.342157
ld, 23, 3.146433
xp, 23, 0.794953
xq, 23, 0.794953
je, 23, 1.370275
hd, 23, 0.794680
tp, 23, 22.342157
ji, 23, 1.370275
fh, 24, 0.786869
fk, 24, 0.786869
ry, 24, 24.962055
rz, 24, 24.962055
bn, 24, 0.787167
bo, 24, 0.787021
lz, 24, 3.108811
du, 24, 1.292043
hy, 24, 23.213326
qb, 24, 0.787172
dw, 24, 1.297417
mb, 24, 0.787021
ka, 24, 1.291912
ie, 24, 2.100295
ed, 24, 2.644046
ab, 24, 23.258282
gi, 24, 4.647708
mo, 24, 0.787021
qv, 24, 0.787021
cl, 24, 1.297417
en, 24, 0.787167
is, 24, 4.617245
ku, 24, 1.292043
vb, 24, 0.787074
as, 24, 4.617245
gy, 24, 4.647708
pb, 24, 23.230921
vi, 24, 0.786903
cw, 24, 1.297417
pd, 24, 0.787059
th, 24, 23.244360
ld, 24, 3.114119
xp, 24, 0.787003
xq, 24, 0.787003
je, 24, 1.356353
hd, 24, 0.786733
tp, 24, 23.244360
ji, 24, 1.356353
fh, 25, 0.779042
fk, 25, 0.779042
ry, 25, 25.793958
rz, 25, 25.793958
bn, 25, 0.779337
bo, 25, 0.779151
lz, 25, 3.077722
du, 25, 1.279065
hy, 25, 24.084754
qb, 25, 0.779301
dw, 25, 1.284443
mb, 25, 0.779151
ka, 25, 1.278877
ie, 25, 2.078421
ed, 25, 2.617280
ab, 25, 24.141287
gi, 25, 4.593294
mo, 25, 0.779151
qv, 25, 0.779193
cl, 25, 1.284443
en, 25, 0.779337
is, 25, 4.562487
ku, 25, 1.279065
vb, 25, 0.779288
as, 25, 4.562487
gy, 25, 4.593294
pb, 25, 24.110434
vi, 25, 0.779160
cw, 25, 1.284443
pd, 25, 0.779189
th, 25, 24.119152
ld, 25, 3.082978
xp, 25, 0.779175
xq, 25, 0.779175
je, 25, 1.342648
hd, 25, 0.778866
tp, 25, 24.119152
ji, 25, 1.342648
fh, 26, 0.771252
fk, 26, 0.771252
ry, 26, 26.596100
rz, 26, 26.596100
bn, 26, 0.771544
bo, 26, 0.771359
lz, 26, 3.046534
du, 26, 1.266219
hy, 26, 24.934014
qb, 26, 0.771595
dw, 26, 1.271599
mb, 26, 0.771359
ka, 26, 1.266033
ie, 26, 2.057423
ed, 26, 2.590787
ab, 26, 25.011281
gi, 26, 4.545227
mo, 26, 0.771359
qv, 26, 0.771445
cl, 26, 1.271599
en, 26, 0.771544
is, 26, 4.515452
ku, 26, 1.266219
vb, 26, 0.771539
as, 26, 4.515452
gy, 26, 4.545227
pb, 26, 24.967880
vi, 26, 0.771369
cw, 26, 1.271599
pd, 26, 0.771397
th, 26, 24.971852
ld, 26, 3.051736
xp, 26, 0.771427
xq, 26, 0.771427
je, 26, 1.329222
hd, 26, 0.771121
tp, 26, 24.971852
ji, 26, 1.329222
fh, 27, 0.763539
fk, 27, 0.763539
ry, 27, 27.383959
rz, 27, 27.383959
bn, 27, 0.763828
bo, 27, 0.763691
lz, 27, 3.014043
du, 27, 1.253504
hy, 27, 25.762115
qb, 27, 0.763879
dw, 27, 1.258775
mb, 27, 0.763691
ka, 27, 1.253320
ie, 27, 2.036430
ed, 27, 2.563620
ab, 27, 25.851027
gi, 27, 4.494163
mo, 27, 0.763691
qv, 27, 0.763776
cl, 27, 1.258775
en, 27, 0.763828
is, 27, 4.464038
ku, 27, 1.253504
vb, 27, 0.763914
as, 27, 4.464038
gy, 27, 4.494163
pb, 27, 25.790310
vi, 27, 0.763700
cw, 27, 1.258775
pd, 27, 0.763728
th, 27, 25.794161
ld, 27, 3.020000
xp, 27, 0.763758
xq, 27, 0.763758
je, 27, 1.315799
hd, 27, 0.763455
tp, 27, 25.794161
ji, 27, 1.315799
fh, 28, 0.755951
fk, 28, 0.755951
ry, 28, 28.153461
rz, 28, 28.153461
bn, 28, 0.756190
bo, 28, 0.756054
lz, 28, 2.983903
du, 28, 1.240919
hy, 28, 26.579633
qb, 28, 0.756240
dw, 28, 1.246187
mb, 28, 0.756054
ka, 28, 1.240787
ie, 28, 2.016066
ed, 28, 2.537674
ab, 28, 26.665912
gi, 28, 4.447838
mo, 28, 0.756054
qv, 28, 0.756138
cl, 28, 1.246187
en, 28, 0.756190
is, 28, 4.418026
ku, 28, 1.240919
vb, 28, 0.756322
as, 28, 4.418026
gy, 28, 4.447838
pb, 28, 26.611804
vi, 28, 0.756110
cw, 28, 1.246187
pd, 28, 0.756091
th, 28, 26.615543
ld, 28, 2.989800
xp, 28, 0.756121
xq, 28, 0.756121
je, 28, 1.302579
hd, 28, 0.755820
tp, 28, 26.615543
ji, 28, 1.302579
fh, 29, 0.748439
fk, 29, 0.748439
ry, 29, 28.910725
rz, 29, 28.910725
bn, 29, 0.748676
bo, 29, 0.748493
lz, 29, 2.953278
du, 29, 1.228414
hy, 29, 27.377913
qb, 29, 0.748678
dw, 29, 1.233725
mb, 29, 0.748493
ka, 29, 1.228331
ie, 29, 1.995704
ed, 29, 2.512297
ab, 29, 27.461655
gi, 29, 4.398584
mo, 29, 0.748493
qv, 29, 0.748577
cl, 29, 1.233725
en, 29, 0.748676
is, 29, 4.368435
ku, 29, 1.228414
vb, 29, 0.748758
as, 29, 4.368435
gy, 29, 4.398584
pb, 29, 27.404166
vi, 29, 0.748549
cw, 29, 1.233725
pd, 29, 0.748530
th, 29, 27.407794
ld, 29, 2.959114
xp, 29, 0.748559
xq, 29, 0.748559
je, 29, 1.289553
hd, 29, 0.748262
tp, 29, 27.407794
ji, 29, 1.289553
fh, 30, 0.741055
fk, 30, 0.741055
ry, 30, 29.640445
rz, 30, 29.640445
bn, 30, 0.741190
bo, 30, 0.741058
lz, 30, 2.923359
du, 30, 1.216040
hy, 30, 28.147594
qb, 30, 0.741191
dw, 30, 1.221388
mb, 30, 0.741058
ka, 30, 1.216048
ie, 30, 1.975747
ed, 30, 2.487174
ab, 30, 28.223721
gi, 30, 4.353925
mo, 30, 0.741058
qv, 30, 0.741091
cl, 30, 1.221388
en, 30, 0.741190
is, 30, 4.324084
ku, 30, 1.216040
vb, 30, 0.741271
as, 30, 4.324084
gy, 30, 4.353925
pb, 30, 28.167946
vi, 30, 0.741064
cw, 30, 1.221388
pd, 30, 0.741045
th, 30, 28.171465
ld, 30, 2.929135
xp, 30, 0.741074
xq, 30, 0.741074
je, 30, 1.276657
hd, 30, 0.740829
tp, 30, 28.171465
ji, 30, 1.276657
fh, 31, 0.733644
fk, 31, 0.733644
ry, 31, 30.348703
rz, 31, 30.348703
bn, 31, 0.733778
bo, 31, 0.733648
lz, 31, 2.893744
du, 31, 1.203794
hy, 31, 28.883952
qb, 31, 0.733779
dw, 31, 1.209130
mb, 31, 0.733648
ka, 31, 1.203802
ie, 31, 1.955603
ed, 31, 2.461125
ab, 31, 28.952515
gi, 31, 4.305740
mo, 31, 0.733648
qv, 31, 0.733680
cl, 31, 1.209130
en, 31, 0.733778
is, 31, 4.274924
ku, 31, 1.203794
vb, 31, 0.733858
as, 31, 4.274924
gy, 31, 4.305740
pb, 31, 28.898423
vi, 31, 0.733653
cw, 31, 1.209130
pd, 31, 0.733634
th, 31, 28.901836
ld, 31, 2.899080
xp, 31, 0.733663
xq, 31, 0.733663
je, 31, 1.263781
hd, 31, 0.733472
tp, 31, 28.901836
ji, 31, 1.263781
fh, 32, 0.726308
