Edges, Generation, Pheromone
hy, 6, 6.731239
qb, 6, 0.941993
dw, 6, 0.942067
mb, 6, 0.942161
ka, 6, 6.748622
ie, 6, 0.942230
ed, 6, 0.942151
ab, 6, 4.413008
gi, 6, 0.942178
mo, 6, 0.942161
qv, 6, 0.942043
cl, 6, 0.942067
en, 6, 0.942150
is, 6, 0.942162
ku, 6, 2.462471
vb, 6, 0.942039
as, 6, 0.942162
gy, 6, 0.942178
pb, 6, 4.419642
vi, 6, 0.942011
cw, 6, 0.942067
pd, 6, 0.942125
th, 6, 4.420495
ld, 6, 1.721113
xp, 6, 0.942029
xq, 6, 0.942029
je, 6, 0.942177
hd, 6, 1.719044
tp, 6, 4.420495
ji, 6, 0.942177
fh, 7, 6.583595
fk, 7, 6.583595
ry, 7, 8.106253
rz, 7, 8.106253
bn, 7, 0.932821
bo, 7, 0.932922
lz, 7, 1.704179
du, 7, 2.432066
hy, 7, 8.104389
qb, 7, 0.932688
dw, 7, 0.932715
mb, 7, 0.932922
ka, 7, 6.579601
ie, 7, 0.932933
ed, 7, 0.932844
ab, 7, 5.885839
gi, 7, 0.932836
mo, 7, 0.932922
qv, 7, 0.932680
cl, 7, 0.932715
en, 7, 0.932821
is, 7, 0.932821
ku, 7, 2.432066
vb, 7, 0.932722
as, 7, 0.932821
gy, 7, 0.932836
pb, 7, 5.884977
vi, 7, 0.932705
cw, 7, 0.932715
pd, 7, 0.932795
th, 7, 5.883807
ld, 7, 1.701051
xp, 7, 0.932735
xq, 7, 0.932735
je, 7, 0.932904
hd, 7, 1.698728
tp, 7, 5.883807
ji, 7, 0.932904
fh, 8, 6.434364
fk, 8, 6.434364
ry, 8, 9.432698
rz, 8, 9.432698
bn, 8, 0.923585
bo, 8, 0.923713
lz, 8, 1.685466
du, 8, 2.401238
hy, 8, 9.426765
qb, 8, 0.923454
dw, 8, 0.923468
mb, 8, 0.923713
ka, 8, 6.429382
ie, 8, 0.923737
ed, 8, 0.923609
ab, 8, 7.309851
gi, 8, 0.923654
mo, 8, 0.923713
qv, 8, 0.923460
cl, 8, 0.923468
en, 8, 0.923585
is, 8, 0.923625
ku, 8, 2.401238
vb, 8, 0.923541
as, 8, 0.923625
gy, 8, 0.923654
pb, 8, 7.309964
vi, 8, 0.923472
cw, 8, 0.923468
pd, 8, 0.923614
th, 8, 7.308824
ld, 8, 1.682654
xp, 8, 0.923527
xq, 8, 0.923527
je, 8, 0.923734
hd, 8, 1.679945
tp, 8, 7.308824
ji, 8, 0.923734
fh, 9, 6.271924
fk, 9, 6.271924
ry, 9, 10.722202
rz, 9, 10.722202
bn, 9, 0.914410
bo, 9, 0.914626
lz, 9, 1.666849
du, 9, 2.369754
hy, 9, 10.722989
qb, 9, 0.914386
dw, 9, 0.914384
mb, 9, 0.914626
ka, 9, 6.257590
ie, 9, 0.914605
ed, 9, 0.914509
ab, 9, 8.682231
gi, 9, 0.914598
mo, 9, 0.914626
qv, 9, 0.914407
cl, 9, 0.914384
en, 9, 0.914410
is, 9, 0.914600
ku, 9, 2.369754
vb, 9, 0.914472
as, 9, 0.914600
gy, 9, 0.914598
pb, 9, 8.677437
vi, 9, 0.914434
cw, 9, 0.914384
pd, 9, 0.914513
th, 9, 8.676330
ld, 9, 1.664342
xp, 9, 0.914459
xq, 9, 0.914459
je, 9, 0.914617
hd, 9, 1.660458
tp, 9, 8.676330
ji, 9, 0.914617
fh, 10, 6.139727
fk, 10, 6.139727
ry, 10, 11.981207
rz, 10, 11.981207
bn, 10, 0.905401
bo, 10, 0.905649
lz, 10, 1.648861
du, 10, 2.341453
hy, 10, 11.968774
qb, 10, 0.905378
dw, 10, 0.905359
mb, 10, 0.905649
ka, 10, 6.126753
ie, 10, 0.905662
ed, 10, 0.905499
ab, 10, 10.017341
gi, 10, 0.905604
mo, 10, 0.905649
qv, 10, 0.905381
cl, 10, 0.905359
en, 10, 0.905401
is, 10, 0.905522
ku, 10, 2.341453
vb, 10, 0.905429
as, 10, 0.905522
gy, 10, 0.905604
pb, 10, 10.018654
vi, 10, 0.905408
cw, 10, 0.905359
pd, 10, 0.905453
th, 10, 10.020565
ld, 10, 1.646253
xp, 10, 0.905500
xq, 10, 0.905500
je, 10, 0.905606
hd, 10, 1.642025
tp, 10, 10.020565
ji, 10, 0.905606
fh, 11, 6.028702
fk, 11, 6.028702
ry, 11, 13.179039
rz, 11, 13.179039
bn, 11, 0.896460
bo, 11, 0.896742
lz, 11, 1.630192
du, 11, 2.311679
hy, 11, 13.171253
qb, 11, 0.896418
dw, 11, 0.896437
mb, 11, 0.896742
ka, 11, 6.017994
ie, 11, 0.896773
ed, 11, 0.896575
ab, 11, 11.304488
gi, 11, 0.896772
mo, 11, 0.896742
qv, 11, 0.896459
cl, 11, 0.896437
en, 11, 0.896460
is, 11, 0.896635
ku, 11, 2.311679
vb, 11, 0.896580
as, 11, 0.896635
gy, 11, 0.896772
pb, 11, 11.309266
vi, 11, 0.896616
cw, 11, 0.896437
pd, 11, 0.896511
th, 11, 11.318134
ld, 11, 1.628257
xp, 11, 0.896557
xq, 11, 0.896557
je, 11, 0.896700
hd, 11, 1.623827
tp, 11, 11.318134
ji, 11, 0.896700
fh, 12, 5.920847
fk, 12, 5.920847
ry, 12, 14.345465
rz, 12, 14.345465
bn, 12, 0.887618
bo, 12, 0.887938
lz, 12, 1.612146
du, 12, 2.282860
hy, 12, 14.342642
qb, 12, 0.887597
dw, 12, 0.887616
mb, 12, 0.887938
ka, 12, 5.904445
ie, 12, 0.887969
ed, 12, 0.887752
ab, 12, 12.548027
gi, 12, 0.887968
mo, 12, 0.887938
qv, 12, 0.887638
cl, 12, 0.887616
en, 12, 0.887618
is, 12, 0.887771
ku, 12, 2.282860
vb, 12, 0.887758
as, 12, 0.887771
gy, 12, 0.887968
pb, 12, 12.532676
vi, 12, 0.887813
cw, 12, 0.887616
pd, 12, 0.887832
th, 12, 12.549259
ld, 12, 1.609863
xp, 12, 0.887837
xq, 12, 0.887837
je, 12, 0.887957
hd, 12, 1.606231
tp, 12, 12.549259
ji, 12, 0.887957
fh, 13, 5.828620
fk, 13, 5.828620
ry, 13, 15.488030
rz, 13, 15.488030
bn, 13, 0.878831
bo, 13, 0.879169
lz, 13, 1.594692
du, 13, 2.257494
hy, 13, 15.487881
qb, 13, 0.878766
dw, 13, 0.878873
mb, 13, 0.879169
ka, 13, 5.812493
ie, 13, 0.879178
ed, 13, 0.878986
ab, 13, 13.776942
gi, 13, 0.879199
mo, 13, 0.879169
qv, 13, 0.878806
cl, 13, 0.878873
en, 13, 0.878831
is, 13, 0.878960
ku, 13, 2.257494
vb, 13, 0.878991
as, 13, 0.878960
gy, 13, 0.879199
pb, 13, 13.764262
vi, 13, 0.879046
cw, 13, 0.878873
pd, 13, 0.878998
th, 13, 13.775895
ld, 13, 1.592920
xp, 13, 0.879048
xq, 13, 0.879048
je, 13, 0.879100
hd, 13, 1.589210
tp, 13, 13.775895
ji, 13, 0.879100
fh, 14, 5.722764
fk, 14, 5.722764
ry, 14, 16.592852
rz, 14, 16.592852
bn, 14, 0.870162
bo, 14, 0.870473
lz, 14, 1.577334
du, 14, 2.231189
hy, 14, 16.587091
qb, 14, 0.870170
dw, 14, 0.870252
mb, 14, 0.870473
ka, 14, 5.707901
ie, 14, 0.870553
ed, 14, 0.870316
ab, 14, 14.954245
gi, 14, 0.870646
mo, 14, 0.870473
qv, 14, 0.870162
cl, 14, 0.870252
en, 14, 0.870162
is, 14, 0.870386
ku, 14, 2.231189
vb, 14, 0.870417
as, 14, 0.870386
gy, 14, 0.870646
pb, 14, 14.932024
vi, 14, 0.870423
cw, 14, 0.870252
pd, 14, 0.870304
th, 14, 14.943308
ld, 14, 1.575466
xp, 14, 0.870353
xq, 14, 0.870353
je, 14, 0.870524
hd, 14, 1.571919
tp, 14, 14.943308
ji, 14, 0.870524
fh, 15, 5.640354
fk, 15, 5.640354
ry, 15, 17.654613
rz, 15, 17.654613
bn, 15, 0.861666
bo, 15, 0.861846
lz, 15, 1.560761
du, 15, 2.205712
hy, 15, 17.652053
qb, 15, 0.861545
dw, 15, 0.861652
mb, 15, 0.861846
ka, 15, 5.619232
ie, 15, 0.862053
ed, 15, 0.861715
ab, 15, 16.059269
gi, 15, 0.862170
mo, 15, 0.861846
qv, 15, 0.861614
cl, 15, 0.861652
en, 15, 0.861666
is, 15, 0.861836
ku, 15, 2.205712
vb, 15, 0.861841
as, 15, 0.861836
gy, 15, 0.862170
pb, 15, 16.059357
vi, 15, 0.861950
cw, 15, 0.861652
pd, 15, 0.861806
th, 15, 16.067594
ld, 15, 1.558914
xp, 15, 0.861829
xq, 15, 0.861829
je, 15, 0.862075
hd, 15, 1.555068
tp, 15, 16.067594
ji, 15, 0.862075
fh, 16, 5.552815
fk, 16, 5.552815
ry, 16, 18.686315
rz, 16, 18.686315
bn, 16, 0.853214
bo, 16, 0.853446
lz, 16, 1.544487
du, 16, 2.181270
hy, 16, 18.674156
qb, 16, 0.853149
dw, 16, 0.853091
mb, 16, 0.853446
ka, 16, 5.528413
ie, 16, 0.853759
ed, 16, 0.853290
ab, 16, 17.129008
gi, 16, 0.853794
mo, 16, 0.853446
qv, 16, 0.853326
cl, 16, 0.853091
en, 16, 0.853214
is, 16, 0.853327
ku, 16, 2.181270
vb, 16, 0.853550
as, 16, 0.853327
gy, 16, 0.853794
pb, 16, 17.129093
vi, 16, 0.853549
cw, 16, 0.853091
pd, 16, 0.853243
th, 16, 17.142904
ld, 16, 1.542661
xp, 16, 0.853484
xq, 16, 0.853484
je, 16, 0.853755
hd, 16, 1.538091
tp, 16, 17.142904
ji, 16, 0.853755
fh, 17, 5.479291
fk, 17, 5.479291
ry, 17, 19.706449
rz, 17, 19.706449
bn, 17, 0.844943
bo, 17, 0.844969
lz, 17, 1.527535
du, 17, 2.155954
hy, 17, 19.687798
qb, 17, 0.844821
dw, 17, 0.844705
mb, 17, 0.844969
ka, 17, 5.447200
ie, 17, 0.845453
ed, 17, 0.845047
ab, 17, 18.180211
gi, 17, 0.845603
mo, 17, 0.844969
qv, 17, 0.845025
cl, 17, 0.844705
en, 17, 0.844943
is, 17, 0.845084
ku, 17, 2.155954
vb, 17, 0.845102
as, 17, 0.845084
gy, 17, 0.845603
pb, 17, 18.177168
vi, 17, 0.845216
cw, 17, 0.844705
pd, 17, 0.844827
th, 17, 18.206198
ld, 17, 1.525840
xp, 17, 0.845094
xq, 17, 0.845094
je, 17, 0.845535
hd, 17, 1.521752
tp, 17, 18.206198
ji, 17, 0.845535
fh, 18, 5.405028
fk, 18, 5.405028
ry, 18, 20.674222
rz, 18, 20.674222
bn, 18, 0.836678
bo, 18, 0.836673
lz, 18, 1.511008
du, 18, 2.131422
hy, 18, 20.645291
qb, 18, 0.836618
dw, 18, 0.836350
mb, 18, 0.836673
ka, 18, 5.369015
ie, 18, 0.837152
ed, 18, 0.836750
ab, 18, 19.215525
gi, 18, 0.837422
mo, 18, 0.836673
qv, 18, 0.836759
cl, 18, 0.836350
en, 18, 0.836678
is, 18, 0.836848
ku, 18, 2.131422
vb, 18, 0.836804
as, 18, 0.836848
gy, 18, 0.837422
pb, 18, 19.202578
vi, 18, 0.836978
cw, 18, 0.836350
pd, 18, 0.836501
th, 18, 19.224048
ld, 18, 1.509229
xp, 18, 0.836888
xq, 18, 0.836888
je, 18, 0.837263
hd, 18, 1.505502
tp, 18, 19.224048
ji, 18, 0.837263
fh, 19, 5.323153
fk, 19, 5.323153
ry, 19, 21.646187
rz, 19, 21.646187
bn, 19, 0.828570
bo, 19, 0.828468
lz, 19, 1.495392
du, 19, 2.107199
hy, 19, 21.618106
qb, 19, 0.828414
dw, 19, 0.828052
mb, 19, 0.828468
ka, 19, 5.285150
ie, 19, 0.829135
ed, 19, 0.828609
ab, 19, 20.209187
gi, 19, 0.829433
mo, 19, 0.828468
qv, 19, 0.828553
cl, 19, 0.828052
en, 19, 0.828570
is, 19, 0.828737
ku, 19, 2.107199
vb, 19, 0.828501
as, 19, 0.828737
gy, 19, 0.829433
pb, 19, 20.207227
vi, 19, 0.828705
cw, 19, 0.828052
pd, 19, 0.828395
th, 19, 20.235127
ld, 19, 1.493432
xp, 19, 0.828713
xq, 19, 0.828713
je, 19, 0.829213
hd, 19, 1.489747
tp, 19, 20.235127
ji, 19, 0.829213
fh, 20, 5.243466
fk, 20, 5.243466
ry, 20, 22.601593
rz, 20, 22.601593
bn, 20, 0.820420
bo, 20, 0.820217
lz, 20, 1.479654
du, 20, 2.083500
hy, 20, 22.562311
qb, 20, 0.820401
dw, 20, 0.819941
mb, 20, 0.820217
ka, 20, 5.211138
ie, 20, 0.821114
ed, 20, 0.820526
ab, 20, 21.172467
gi, 20, 0.821375
mo, 20, 0.820217
qv, 20, 0.820539
cl, 20, 0.819941
en, 20, 0.820420
is, 20, 0.820653
ku, 20, 2.083500
vb, 20, 0.820385
as, 20, 0.820653
gy, 20, 0.821375
pb, 20, 21.129644
vi, 20, 0.820791
cw, 20, 0.819941
pd, 20, 0.820281
th, 20, 21.175249
ld, 20, 1.477424
xp, 20, 0.820562
xq, 20, 0.820562
je, 20, 0.821123
hd, 20, 1.473784
tp, 20, 21.175249
ji, 20, 0.821123
fh, 21, 5.170076
fk, 21, 5.170076
ry, 21, 23.495914
rz, 21, 23.495914
bn, 21, 0.812429
bo, 21, 0.812051
lz, 21, 1.464288
du, 21, 2.060521
hy, 21, 23.466190
qb, 21, 0.812375
dw, 21, 0.812062
mb, 21, 0.812051
ka, 21, 5.138231
ie, 21, 0.813186
ed, 21, 0.812534
ab, 21, 22.133694
gi, 21, 0.813515
mo, 21, 0.812051
qv, 21, 0.812369
cl, 21, 0.812062
en, 21, 0.812429
is, 21, 0.812695
ku, 21, 2.060521
vb, 21, 0.812253
as, 21, 0.812695
gy, 21, 0.813515
pb, 21, 22.096032
vi, 21, 0.812689
cw, 21, 0.812062
pd, 21, 0.812398
th, 21, 22.152071
ld, 21, 1.461422
xp, 21, 0.812498
xq, 21, 0.812498
je, 21, 0.813195
hd, 21, 1.458390
tp, 21, 22.152071
ji, 21, 0.813195
fh, 22, 5.092856
fk, 22, 5.092856
ry, 22, 24.393626
rz, 22, 24.393626
bn, 22, 0.804416
bo, 22, 0.804116
lz, 22, 1.449002
du, 22, 2.037818
hy, 22, 24.356040
qb, 22, 0.804363
dw, 22, 0.803979
mb, 22, 0.804116
ka, 22, 5.063154
ie, 22, 0.805128
ed, 22, 0.804483
ab, 22, 23.034035
gi, 22, 0.805675
mo, 22, 0.804116
qv, 22, 0.804357
cl, 22, 0.803979
en, 22, 0.804416
is, 22, 0.804754
ku, 22, 2.037818
vb, 22, 0.804241
as, 22, 0.804754
gy, 22, 0.805675
pb, 22, 23.009804
vi, 22, 0.804711
cw, 22, 0.803979
pd, 22, 0.804386
th, 22, 23.076465
ld, 22, 1.446260
xp, 22, 0.804447
xq, 22, 0.804447
je, 22, 0.805322
hd, 22, 1.443080
tp, 22, 23.076465
ji, 22, 0.805322
fh, 23, 5.022523
fk, 23, 5.022523
ry, 23, 25.206296
rz, 23, 25.206296
bn, 23, 0.796526
bo, 23, 0.796191
lz, 23, 1.433624
du, 23, 2.013747
hy, 23, 25.165372
qb, 23, 0.796667
dw, 23, 0.796249
mb, 23, 0.796191
ka, 23, 4.991657
ie, 23, 0.797269
ed, 23, 0.796709
ab, 23, 23.940873
gi, 23, 0.797964
mo, 23, 0.796191
qv, 23, 0.796468
cl, 23, 0.796249
en, 23, 0.796526
is, 23, 0.797015
ku, 23, 2.013747
vb, 23, 0.796509
as, 23, 0.797015
gy, 23, 0.797964
pb, 23, 23.930175
vi, 23, 0.796973
cw, 23, 0.796249
pd, 23, 0.796767
th, 23, 23.969207
ld, 23, 1.430562
xp, 23, 0.796596
xq, 23, 0.796596
je, 23, 0.797500
hd, 23, 1.427773
tp, 23, 23.969207
ji, 23, 0.797500
fh, 24, 4.949265
fk, 24, 4.949265
ry, 24, 26.002712
rz, 24, 26.002712
bn, 24, 0.788682
bo, 24, 0.788310
lz, 24, 1.418772
du, 24, 1.991604
hy, 24, 25.967746
qb, 24, 0.789103
dw, 24, 0.788327
mb, 24, 0.788310
ka, 24, 4.920457
ie, 24, 0.789537
ed, 24, 0.788903
ab, 24, 24.830127
gi, 24, 0.790265
mo, 24, 0.788310
qv, 24, 0.788665
cl, 24, 0.788327
en, 24, 0.788682
is, 24, 0.789326
ku, 24, 1.991604
vb, 24, 0.788584
as, 24, 0.789326
gy, 24, 0.790265
pb, 24, 24.793028
vi, 24, 0.789124
cw, 24, 0.788327
pd, 24, 0.789041
th, 24, 24.839804
ld, 24, 1.415660
xp, 24, 0.789033
xq, 24, 0.789033
je, 24, 0.789805
hd, 24, 1.412311
tp, 24, 24.839804
ji, 24, 0.789805
fh, 25, 4.886501
fk, 25, 4.886501
ry, 25, 26.706575
rz, 25, 26.706575
bn, 25, 0.781213
bo, 25, 0.780595
lz, 25, 1.404419
du, 25, 1.968747
hy, 25, 26.696930
qb, 25, 0.781629
dw, 25, 0.780570
mb, 25, 0.780595
ka, 25, 4.852665
ie, 25, 0.782058
ed, 25, 0.781348
ab, 25, 25.661364
gi, 25, 0.782818
mo, 25, 0.780595
qv, 25, 0.781029
cl, 25, 0.780570
en, 25, 0.781213
is, 25, 0.781725
ku, 25, 1.968747
vb, 25, 0.780782
as, 25, 0.781725
gy, 25, 0.782818
pb, 25, 25.588491
vi, 25, 0.781483
cw, 25, 0.780570
pd, 25, 0.781526
th, 25, 25.601485
ld, 25, 1.401257
xp, 25, 0.781560
xq, 25, 0.781560
je, 25, 0.782240
hd, 25, 1.397046
tp, 25, 25.601485
ji, 25, 0.782240
fh, 26, 4.817678
fk, 26, 4.817678
ry, 26, 27.441306
rz, 26, 27.441306
bn, 26, 0.773574
bo, 26, 0.772876
lz, 26, 1.389815
du, 26, 1.946761
hy, 26, 27.422016
qb, 26, 0.774029
dw, 26, 0.772938
mb, 26, 0.772876
ka, 26, 4.781320
ie, 26, 0.774367
ed, 26, 0.773751
ab, 26, 26.424492
gi, 26, 0.775334
mo, 26, 0.772876
qv, 26, 0.773392
cl, 26, 0.772938
en, 26, 0.773574
is, 26, 0.774080
ku, 26, 1.946761
vb, 26, 0.773191
as, 26, 0.774080
gy, 26, 0.775334
pb, 26, 26.325397
vi, 26, 0.773971
cw, 26, 0.772938
pd, 26, 0.774057
th, 26, 26.342719
ld, 26, 1.386371
xp, 26, 0.774047
xq, 26, 0.774047
je, 26, 0.774676
hd, 26, 1.381977
tp, 26, 26.342719
ji, 26, 0.774676
fh, 27, 4.755918
fk, 27, 4.755918
ry, 27, 28.188590
rz, 27, 28.188590
bn, 27, 0.766018
bo, 27, 0.765282
lz, 27, 1.375762
du, 27, 1.926169
hy, 27, 28.180137
qb, 27, 0.766423
dw, 27, 0.765253
mb, 27, 0.765282
ka, 27, 4.720053
ie, 27, 0.766758
ed, 27, 0.766103
ab, 27, 27.222399
gi, 27, 0.767847
mo, 27, 0.765282
qv, 27, 0.765882
cl, 27, 0.765253
en, 27, 0.766018
is, 27, 0.766518
ku, 27, 1.926169
vb, 27, 0.765594
as, 27, 0.766518
gy, 27, 0.767847
pb, 27, 27.136071
vi, 27, 0.766410
cw, 27, 0.765253
pd, 27, 0.766450
th, 27, 27.157809
ld, 27, 1.372278
xp, 27, 0.766575
xq, 27, 0.766575
je, 27, 0.767063
hd, 27, 1.367628
tp, 27, 27.157809
ji, 27, 0.767063
fh, 28, 4.690552
fk, 28, 4.690552
ry, 28, 28.881551
rz, 28, 28.881551
bn, 28, 0.758543
bo, 28, 0.757815
lz, 28, 1.361856
du, 28, 1.904160
hy, 28, 28.873364
qb, 28, 0.759082
dw, 28, 0.757833
mb, 28, 0.757815
ka, 28, 4.654482
ie, 28, 0.759413
ed, 28, 0.758673
ab, 28, 27.915379
gi, 28, 0.760811
mo, 28, 0.757815
qv, 28, 0.758594
cl, 28, 0.757833
en, 28, 0.758543
is, 28, 0.759269
ku, 28, 1.904160
vb, 28, 0.758309
as, 28, 0.759269
gy, 28, 0.760811
pb, 28, 27.816709
vi, 28, 0.759300
cw, 28, 0.757833
pd, 28, 0.759063
th, 28, 27.842782
ld, 28, 1.358039
xp, 28, 0.759325
xq, 28, 0.759325
je, 28, 0.759761
hd, 28, 1.353079
tp, 28, 27.842782
ji, 28, 0.759761
fh, 29, 4.634887
fk, 29, 4.634887
ry, 29, 29.525662
rz, 29, 29.525662
bn, 29, 0.751196
bo, 29, 0.750332
lz, 29, 1.347736
du, 29, 1.883866
hy, 29, 29.544725
qb, 29, 0.752063
dw, 29, 0.750447
mb, 29, 0.750332
ka, 29, 4.599986
ie, 29, 0.752057
ed, 29, 0.751373
ab, 29, 28.658702
gi, 29, 0.753629
mo, 29, 0.750332
qv, 29, 0.751390
cl, 29, 0.750447
en, 29, 0.751196
is, 29, 0.751914
ku, 29, 1.883866
vb, 29, 0.750774
as, 29, 0.751914
gy, 29, 0.753629
pb, 29, 28.573399
vi, 29, 0.752041
cw, 29, 0.750447
pd, 29, 0.751663
th, 29, 28.567458
ld, 29, 1.344105
xp, 29, 0.752303
xq, 29, 0.752303
je, 29, 0.752544
hd, 29, 1.338850
tp, 29, 28.567458
ji, 29, 0.752544
fh, 30, 4.574171
fk, 30, 4.574171
ry, 30, 30.193028
rz, 30, 30.193028
bn, 30, 0.743783
bo, 30, 0.743224
lz, 30, 1.333639
du, 30, 1.863279
hy, 30, 30.222568
qb, 30, 0.744788
dw, 30, 0.743189
mb, 30, 0.743224
ka, 30, 4.538337
ie, 30, 0.744684
ed, 30, 0.744007
ab, 30, 29.369000
gi, 30, 0.746483
mo, 30, 0.743224
qv, 30, 0.744073
cl, 30, 0.743189
en, 30, 0.743783
is, 30, 0.744494
ku, 30, 1.863279
vb, 30, 0.743513
as, 30, 0.744494
gy, 30, 0.746483
pb, 30, 29.286289
vi, 30, 0.744569
cw, 30, 0.743189
pd, 30, 0.744540
th, 30, 29.275182
ld, 30, 1.330119
xp, 30, 0.745025
xq, 30, 0.745025
je, 30, 0.745117
hd, 30, 1.324791
tp, 30, 29.275182
ji, 30, 0.745117
fh, 31, 4.515008
fk, 31, 4.515008
ry, 31, 30.873701
rz, 31, 30.873701
bn, 31, 0.736599
bo, 31, 0.735894
lz, 31, 1.319973
du, 31, 1.843792
hy, 31, 30.896691
qb, 31, 0.737643
dw, 31, 0.735859
mb, 31, 0.735894
ka, 31, 4.478969
ie, 31, 0.737691
ed, 31, 0.736719
ab, 31, 30.074229
gi, 31, 0.739570
mo, 31, 0.735894
qv, 31, 0.736936
cl, 31, 0.735859
en, 31, 0.736599
is, 31, 0.737504
ku, 31, 1.843792
vb, 31, 0.736382
as, 31, 0.737504
gy, 31, 0.739570
pb, 31, 30.010455
vi, 31, 0.737427
cw, 31, 0.735859
pd, 31, 0.737246
th, 31, 29.994183
ld, 31, 1.316491
xp, 31, 0.737776
xq, 31, 0.737776
je, 31, 0.737918
hd, 31, 1.311029
tp, 31, 29.994183
ji, 31, 0.737918
fh, 32, 4.453885
