Edges, Generation, Pheromone
ji, 13, 1.450779
fh, 14, 9.873668
fk, 14, 9.873668
ry, 14, 11.392792
rz, 14, 11.392792
bn, 14, 0.869942
bo, 14, 0.870063
lz, 14, 2.031452
du, 14, 1.478332
hy, 14, 9.877279
qb, 14, 0.869856
dw, 14, 2.029555
mb, 14, 0.870063
ka, 14, 10.394172
ie, 14, 0.869804
ed, 14, 1.440216
ab, 14, 0.869763
gi, 14, 4.698185
mo, 14, 0.870063
qv, 14, 0.869754
cl, 14, 2.029555
en, 14, 0.869942
is, 14, 4.677192
ku, 14, 1.478332
vb, 14, 0.869848
as, 14, 4.677192
gy, 14, 4.698185
pb, 14, 0.869973
vi, 14, 0.869899
cw, 14, 2.029555
pd, 14, 0.869683
th, 14, 0.869965
ld, 14, 0.869650
xp, 14, 0.869999
xq, 14, 0.869999
je, 14, 1.435736
hd, 14, 0.869636
tp, 14, 0.869965
ji, 14, 1.435736
fh, 15, 10.561557
fk, 15, 10.561557
ry, 15, 12.028814
rz, 15, 12.028814
bn, 15, 0.861269
bo, 15, 0.861388
lz, 15, 2.009504
du, 15, 1.462319
hy, 15, 10.563340
qb, 15, 0.861312
dw, 15, 2.007834
mb, 15, 0.861388
ka, 15, 11.068881
ie, 15, 0.861132
ed, 15, 1.425466
ab, 15, 0.861117
gi, 15, 4.625661
mo, 15, 0.861388
qv, 15, 0.861211
cl, 15, 2.007834
en, 15, 0.861269
is, 15, 4.606470
ku, 15, 1.462319
vb, 15, 0.861227
as, 15, 4.606470
gy, 15, 4.625661
pb, 15, 0.861428
vi, 15, 0.861277
cw, 15, 2.007834
pd, 15, 0.861167
th, 15, 0.861342
ld, 15, 0.860979
xp, 15, 0.861453
xq, 15, 0.861453
je, 15, 1.420862
hd, 15, 0.860940
tp, 15, 0.861342
ji, 15, 1.420862
fh, 16, 11.231472
fk, 16, 11.231472
ry, 16, 12.646007
rz, 16, 12.646007
bn, 16, 0.852656
bo, 16, 0.852829
lz, 16, 1.987811
du, 16, 1.447330
hy, 16, 11.236921
qb, 16, 0.852698
dw, 16, 1.986559
mb, 16, 0.852829
ka, 16, 11.728183
ie, 16, 0.852576
ed, 16, 1.410706
ab, 16, 0.852533
gi, 16, 4.564359
mo, 16, 0.852829
qv, 16, 0.852626
cl, 16, 1.986559
en, 16, 0.852656
is, 16, 4.547574
ku, 16, 1.447330
vb, 16, 0.852614
as, 16, 4.547574
gy, 16, 4.564359
pb, 16, 0.852841
vi, 16, 0.852692
cw, 16, 1.986559
pd, 16, 0.852610
th, 16, 0.852729
ld, 16, 0.852424
xp, 16, 0.852866
xq, 16, 0.852866
je, 16, 1.406320
hd, 16, 0.852385
tp, 16, 0.852729
ji, 16, 1.406320
fh, 17, 11.878230
fk, 17, 11.878230
ry, 17, 13.235890
rz, 17, 13.235890
bn, 17, 0.844217
bo, 17, 0.844446
lz, 17, 1.966370
du, 17, 1.432325
hy, 17, 11.883521
qb, 17, 0.844230
dw, 17, 1.964742
mb, 17, 0.844446
ka, 17, 12.360524
ie, 17, 0.844108
ed, 17, 1.396192
ab, 17, 0.844125
gi, 17, 4.501114
mo, 17, 0.844446
qv, 17, 0.844187
cl, 17, 1.964742
en, 17, 0.844217
is, 17, 4.484580
ku, 17, 1.432325
vb, 17, 0.844176
as, 17, 4.484580
gy, 17, 4.501114
pb, 17, 0.844488
vi, 17, 0.844282
cw, 17, 1.964742
pd, 17, 0.844230
th, 17, 0.844202
ld, 17, 0.844017
xp, 17, 0.844367
xq, 17, 0.844367
je, 17, 1.391935
hd, 17, 0.843978
tp, 17, 0.844202
ji, 17, 1.391935
fh, 18, 12.476681
fk, 18, 12.476681
ry, 18, 13.810224
rz, 18, 13.810224
bn, 18, 0.835836
bo, 18, 0.836032
lz, 18, 1.946132
du, 18, 1.417831
hy, 18, 12.479696
qb, 18, 0.835849
dw, 18, 1.944521
mb, 18, 0.836032
ka, 18, 12.943668
ie, 18, 0.835760
ed, 18, 1.381838
ab, 18, 0.835745
gi, 18, 4.430546
mo, 18, 0.836032
qv, 18, 0.835776
cl, 18, 1.944521
en, 18, 0.835836
is, 18, 4.419781
ku, 18, 1.417831
vb, 18, 0.835796
as, 18, 4.419781
gy, 18, 4.430546
pb, 18, 0.836166
vi, 18, 0.835870
cw, 18, 1.944521
pd, 18, 0.835911
th, 18, 0.835790
ld, 18, 0.835577
xp, 18, 0.836015
xq, 18, 0.836015
je, 18, 1.377550
hd, 18, 0.835600
tp, 18, 0.835790
ji, 18, 1.377550
fh, 19, 13.071708
fk, 19, 13.071708
ry, 19, 14.369706
rz, 19, 14.369706
bn, 19, 0.827543
bo, 19, 0.827769
lz, 19, 1.925922
du, 19, 1.403404
hy, 19, 13.070179
qb, 19, 0.827653
dw, 19, 1.924328
mb, 19, 0.827769
ka, 19, 13.522191
ie, 19, 0.827500
ed, 19, 1.367793
ab, 19, 0.827420
gi, 19, 4.365922
mo, 19, 0.827769
qv, 19, 0.827549
cl, 19, 1.924328
en, 19, 0.827543
is, 19, 4.355329
ku, 19, 1.403404
vb, 19, 0.827600
as, 19, 4.355329
gy, 19, 4.365922
pb, 19, 0.827902
vi, 19, 0.827673
cw, 19, 1.924328
pd, 19, 0.827617
th, 19, 0.827497
ld, 19, 0.827221
xp, 19, 0.827688
xq, 19, 0.827688
je, 19, 1.363476
hd, 19, 0.827375
tp, 19, 0.827497
ji, 19, 1.363476
fh, 20, 13.655682
fk, 20, 13.655682
ry, 20, 14.920191
rz, 20, 14.920191
bn, 20, 0.819370
bo, 20, 0.819526
lz, 20, 1.905746
du, 20, 1.388891
hy, 20, 13.649516
qb, 20, 0.819377
dw, 20, 1.904353
mb, 20, 0.819526
ka, 20, 14.087883
ie, 20, 0.819293
ed, 20, 1.354042
ab, 20, 0.819146
gi, 20, 4.304979
mo, 20, 0.819526
qv, 20, 0.819307
cl, 20, 1.904353
en, 20, 0.819370
is, 20, 4.295207
ku, 20, 1.388891
vb, 20, 0.819393
as, 20, 4.295207
gy, 20, 4.304979
pb, 20, 0.819657
vi, 20, 0.819431
cw, 20, 1.904353
pd, 20, 0.819341
th, 20, 0.819223
ld, 20, 0.818983
xp, 20, 0.819445
xq, 20, 0.819445
je, 20, 1.349409
hd, 20, 0.819169
tp, 20, 0.819223
ji, 20, 1.349409
fh, 21, 14.241919
fk, 21, 14.241919
ry, 21, 15.449083
rz, 21, 15.449083
bn, 21, 0.811212
bo, 21, 0.811474
lz, 21, 1.886151
du, 21, 1.374617
hy, 21, 14.231010
qb, 21, 0.811219
dw, 21, 1.884593
mb, 21, 0.811474
ka, 21, 14.654282
ie, 21, 0.811136
ed, 21, 1.340362
ab, 21, 0.811026
gi, 21, 4.250170
mo, 21, 0.811474
qv, 21, 0.811150
cl, 21, 1.884593
en, 21, 0.811212
is, 21, 4.243132
ku, 21, 1.374617
vb, 21, 0.811270
as, 21, 4.243132
gy, 21, 4.250170
pb, 21, 0.811531
vi, 21, 0.811272
cw, 21, 1.884593
pd, 21, 0.811255
th, 21, 0.811138
ld, 21, 0.810901
xp, 21, 0.811322
xq, 21, 0.811322
je, 21, 1.335777
hd, 21, 0.811013
tp, 21, 0.811138
ji, 21, 1.335777
fh, 22, 14.814170
fk, 22, 14.814170
ry, 22, 15.967822
rz, 22, 15.967822
bn, 22, 0.803175
bo, 22, 0.803396
lz, 22, 1.867114
du, 22, 1.360723
hy, 22, 14.806140
qb, 22, 0.803144
dw, 22, 1.865397
mb, 22, 0.803396
ka, 22, 15.214966
ie, 22, 0.803174
ed, 22, 1.326689
ab, 22, 0.802916
gi, 22, 4.193540
mo, 22, 0.803396
qv, 22, 0.803076
cl, 22, 1.865397
en, 22, 0.803175
is, 22, 4.184047
ku, 22, 1.360723
vb, 22, 0.803269
as, 22, 4.184047
gy, 22, 4.193540
pb, 22, 0.803491
vi, 22, 0.803309
cw, 22, 1.865397
pd, 22, 0.803179
th, 22, 0.803064
ld, 22, 0.802829
xp, 22, 0.803209
xq, 22, 0.803209
je, 22, 1.322020
hd, 22, 0.802903
tp, 22, 0.803064
ji, 22, 1.322020
fh, 23, 15.346221
fk, 23, 15.346221
ry, 23, 16.462591
rz, 23, 16.462591
bn, 23, 0.795182
bo, 23, 0.795557
lz, 23, 1.848099
du, 23, 1.346973
hy, 23, 15.333072
qb, 23, 0.795346
dw, 23, 1.846572
mb, 23, 0.795557
ka, 23, 15.740591
ie, 23, 0.795259
ed, 23, 1.313293
ab, 23, 0.794887
gi, 23, 4.139612
mo, 23, 0.795557
qv, 23, 0.795162
cl, 23, 1.846572
en, 23, 0.795182
is, 23, 4.128993
ku, 23, 1.346973
vb, 23, 0.795393
as, 23, 4.128993
gy, 23, 4.139612
pb, 23, 0.795573
vi, 23, 0.795315
cw, 23, 1.846572
pd, 23, 0.795303
th, 23, 0.795111
ld, 23, 0.794840
xp, 23, 0.795371
xq, 23, 0.795371
je, 23, 1.308545
hd, 23, 0.794874
tp, 23, 0.795111
ji, 23, 1.308545
fh, 24, 15.879131
fk, 24, 15.879131
ry, 24, 16.948520
rz, 24, 16.948520
bn, 24, 0.787271
bo, 24, 0.787601
lz, 24, 1.828947
du, 24, 1.333297
hy, 24, 15.866359
qb, 24, 0.787433
dw, 24, 1.827436
mb, 24, 0.787601
ka, 24, 16.265073
ie, 24, 0.787388
ed, 24, 1.300098
ab, 24, 0.786979
gi, 24, 4.092626
mo, 24, 0.787601
qv, 24, 0.787211
cl, 24, 1.827436
en, 24, 0.787271
is, 24, 4.082132
ku, 24, 1.333297
vb, 24, 0.787439
as, 24, 4.082132
gy, 24, 4.092626
pb, 24, 0.787657
vi, 24, 0.787362
cw, 24, 1.827436
pd, 24, 0.787350
th, 24, 0.787160
ld, 24, 0.786892
xp, 24, 0.787458
xq, 24, 0.787458
je, 24, 1.295215
hd, 24, 0.786925
tp, 24, 0.787160
ji, 24, 1.295215
fh, 25, 16.376559
fk, 25, 16.376559
ry, 25, 17.420064
rz, 25, 17.420064
bn, 25, 0.779398
bo, 25, 0.779767
lz, 25, 1.810329
du, 25, 1.319766
hy, 25, 16.361286
qb, 25, 0.779559
dw, 25, 1.808670
mb, 25, 0.779767
ka, 25, 16.753888
ie, 25, 0.779556
ed, 25, 1.286978
ab, 25, 0.779109
gi, 25, 4.040086
mo, 25, 0.779767
qv, 25, 0.779381
cl, 25, 1.808670
en, 25, 0.779398
is, 25, 4.028521
ku, 25, 1.319766
vb, 25, 0.779606
as, 25, 4.028521
gy, 25, 4.040086
pb, 25, 0.779823
vi, 25, 0.779572
cw, 25, 1.808670
pd, 25, 0.779477
th, 25, 0.779373
ld, 25, 0.779065
xp, 25, 0.779626
xq, 25, 0.779626
je, 25, 1.282088
hd, 25, 0.779183
tp, 25, 0.779373
ji, 25, 1.282088
fh, 26, 16.853103
fk, 26, 16.853103
ry, 26, 17.877648
rz, 26, 17.877648
bn, 26, 0.771648
bo, 26, 0.771970
lz, 26, 1.791905
du, 26, 1.306442
hy, 26, 16.838294
qb, 26, 0.771851
dw, 26, 1.790583
mb, 26, 0.771970
ka, 26, 17.212858
ie, 26, 0.771848
ed, 26, 1.274051
ab, 26, 0.771405
gi, 26, 3.991269
mo, 26, 0.771970
qv, 26, 0.771630
cl, 26, 1.790583
en, 26, 0.771648
is, 26, 3.981048
ku, 26, 1.306442
vb, 26, 0.771854
as, 26, 3.981048
gy, 26, 3.991269
pb, 26, 0.772112
vi, 26, 0.771864
cw, 26, 1.790583
pd, 26, 0.771726
th, 26, 0.771579
ld, 26, 0.771362
xp, 26, 0.771873
xq, 26, 0.771873
je, 26, 1.269155
hd, 26, 0.771391
tp, 26, 0.771579
ji, 26, 1.269155
fh, 27, 17.290591
fk, 27, 17.290591
ry, 27, 18.321684
rz, 27, 18.321684
bn, 27, 0.764022
bo, 27, 0.764340
lz, 27, 1.773986
du, 27, 1.293317
hy, 27, 17.273188
qb, 27, 0.764222
dw, 27, 1.772678
mb, 27, 0.764340
ka, 27, 17.635719
ie, 27, 0.764265
ed, 27, 1.261094
ab, 27, 0.763917
gi, 27, 3.935406
mo, 27, 0.764340
qv, 27, 0.763959
cl, 27, 1.772678
en, 27, 0.764022
is, 27, 3.925929
ku, 27, 1.293317
vb, 27, 0.764226
as, 27, 3.925929
gy, 27, 3.935406
pb, 27, 0.764436
vi, 27, 0.764190
cw, 27, 1.772678
pd, 27, 0.764144
th, 27, 0.763908
ld, 27, 0.763648
xp, 27, 0.764200
xq, 27, 0.764200
je, 27, 1.256091
hd, 27, 0.763767
tp, 27, 0.763908
ji, 27, 1.256091
fh, 28, 17.761496
fk, 28, 17.761496
ry, 28, 18.755938
rz, 28, 18.755938
bn, 28, 0.756428
bo, 28, 0.756697
lz, 28, 1.755786
du, 28, 1.280151
hy, 28, 17.741438
qb, 28, 0.756580
dw, 28, 1.754645
mb, 28, 0.756697
ka, 28, 18.090148
ie, 28, 0.756669
ed, 28, 1.248379
ab, 28, 0.756278
gi, 28, 3.889665
mo, 28, 0.756697
qv, 28, 0.756320
cl, 28, 1.754645
en, 28, 0.756428
is, 28, 3.879148
ku, 28, 1.280151
vb, 28, 0.756630
as, 28, 3.879148
gy, 28, 3.889665
pb, 28, 0.756791
vi, 28, 0.756595
cw, 28, 1.754645
pd, 28, 0.756503
th, 28, 0.756269
ld, 28, 0.756058
xp, 28, 0.756558
xq, 28, 0.756558
je, 28, 1.243530
hd, 28, 0.756177
tp, 28, 0.756269
ji, 28, 1.243530
fh, 29, 18.202466
fk, 29, 18.202466
ry, 29, 19.180866
rz, 29, 19.180866
bn, 29, 0.748960
bo, 29, 0.749274
lz, 29, 1.737929
du, 29, 1.267184
hy, 29, 18.189508
qb, 29, 0.749063
dw, 29, 1.736800
mb, 29, 0.749274
ka, 29, 18.517945
ie, 29, 0.749247
ed, 29, 1.235797
ab, 29, 0.748812
gi, 29, 3.841628
mo, 29, 0.749274
qv, 29, 0.748805
cl, 29, 1.736800
en, 29, 0.748960
is, 29, 3.830680
ku, 29, 1.267184
vb, 29, 0.749064
as, 29, 3.830680
gy, 29, 3.841628
pb, 29, 0.749272
vi, 29, 0.749077
cw, 29, 1.736800
pd, 29, 0.748938
th, 29, 0.748755
ld, 29, 0.748498
xp, 29, 0.748992
xq, 29, 0.748992
je, 29, 1.230950
hd, 29, 0.748663
tp, 29, 0.748755
ji, 29, 1.230950
fh, 30, 18.636886
fk, 30, 18.636886
ry, 30, 19.589850
rz, 30, 19.589850
bn, 30, 0.741471
bo, 30, 0.741881
lz, 30, 1.720404
du, 30, 1.254353
hy, 30, 18.627648
qb, 30, 0.741721
dw, 30, 1.719286
mb, 30, 0.741881
ka, 30, 18.946426
ie, 30, 0.741804
ed, 30, 1.223439
ab, 30, 0.741423
gi, 30, 3.797590
mo, 30, 0.741881
qv, 30, 0.741416
cl, 30, 1.719286
en, 30, 0.741471
is, 30, 3.787333
ku, 30, 1.254353
vb, 30, 0.741623
as, 30, 3.787333
gy, 30, 3.797590
pb, 30, 0.741779
vi, 30, 0.741636
cw, 30, 1.719286
pd, 30, 0.741498
th, 30, 0.741267
ld, 30, 0.741013
xp, 30, 0.741552
xq, 30, 0.741552
je, 30, 1.218595
hd, 30, 0.741226
tp, 30, 0.741267
ji, 30, 1.218595
fh, 31, 19.061869
fk, 31, 19.061869
ry, 31, 19.983197
rz, 31, 19.983197
bn, 31, 0.734056
bo, 31, 0.734462
lz, 31, 1.703200
du, 31, 1.241809
hy, 31, 19.052903
qb, 31, 0.734304
dw, 31, 1.702093
mb, 31, 0.734462
ka, 31, 19.362305
ie, 31, 0.734386
ed, 31, 1.211205
ab, 31, 0.734009
gi, 31, 3.755739
mo, 31, 0.734462
qv, 31, 0.734002
cl, 31, 1.702093
en, 31, 0.734056
is, 31, 3.745599
ku, 31, 1.241809
vb, 31, 0.734207
as, 31, 3.745599
gy, 31, 3.755739
pb, 31, 0.734361
vi, 31, 0.734220
cw, 31, 1.702093
pd, 31, 0.734083
th, 31, 0.733855
ld, 31, 0.733603
xp, 31, 0.734136
xq, 31, 0.734136
je, 31, 1.206409
hd, 31, 0.733814
tp, 31, 0.733855
ji, 31, 1.206409
fh, 32, 19.484875
