Edges, Generation, Pheromone
ji, 13, 0.878034
fh, 14, 1.582660
fk, 14, 1.582660
ry, 14, 16.791863
rz, 14, 16.791863
bn, 14, 0.869384
bo, 14, 0.869332
lz, 14, 3.954202
du, 14, 2.996761
hy, 14, 16.796666
qb, 14, 0.869469
dw, 14, 1.488979
mb, 14, 0.869332
ka, 14, 2.999954
ie, 14, 0.869322
ed, 14, 0.869233
ab, 14, 16.749482
gi, 14, 0.869334
mo, 14, 0.869332
qv, 14, 0.869334
cl, 14, 1.488979
en, 14, 0.869384
is, 14, 0.869404
ku, 14, 2.996761
vb, 14, 0.869276
as, 14, 0.869404
gy, 14, 0.869334
pb, 14, 16.728498
vi, 14, 0.869337
cw, 14, 1.488979
pd, 14, 2.490717
th, 14, 16.219772
ld, 14, 3.956866
xp, 14, 0.869410
xq, 14, 0.869410
je, 14, 0.869278
hd, 14, 0.869373
tp, 14, 16.219772
ji, 14, 0.869278
fh, 15, 1.566142
fk, 15, 1.566142
ry, 15, 17.893349
rz, 15, 17.893349
bn, 15, 0.860717
bo, 15, 0.860639
lz, 15, 3.911152
du, 15, 2.964422
hy, 15, 17.894946
qb, 15, 0.860801
dw, 15, 1.473895
mb, 15, 0.860639
ka, 15, 2.965998
ie, 15, 0.860655
ed, 15, 0.860567
ab, 15, 17.849113
gi, 15, 0.860666
mo, 15, 0.860639
qv, 15, 0.860692
cl, 15, 1.473895
en, 15, 0.860717
is, 15, 0.860736
ku, 15, 2.964422
vb, 15, 0.860635
as, 15, 0.860736
gy, 15, 0.860666
pb, 15, 17.828729
vi, 15, 0.860643
cw, 15, 1.473895
pd, 15, 2.464630
th, 15, 17.343445
ld, 15, 3.913786
xp, 15, 0.860742
xq, 15, 0.860742
je, 15, 0.860611
hd, 15, 0.860705
tp, 15, 17.343445
ji, 15, 0.860611
fh, 16, 1.550368
fk, 16, 1.550368
ry, 16, 18.943824
rz, 16, 18.943824
bn, 16, 0.852109
bo, 16, 0.852060
lz, 16, 3.870888
du, 16, 2.933612
hy, 16, 18.945373
qb, 16, 0.852220
dw, 16, 1.459156
mb, 16, 0.852060
ka, 16, 2.935560
ie, 16, 0.852048
ed, 16, 0.851961
ab, 16, 18.900896
gi, 16, 0.852060
mo, 16, 0.852060
qv, 16, 0.852113
cl, 16, 1.459156
en, 16, 0.852109
is, 16, 0.852129
ku, 16, 2.933612
vb, 16, 0.852056
as, 16, 0.852129
gy, 16, 0.852060
pb, 16, 18.881117
vi, 16, 0.852037
cw, 16, 1.459156
pd, 16, 2.439403
th, 16, 18.410199
ld, 16, 3.873494
xp, 16, 0.852135
xq, 16, 0.852135
je, 16, 0.852005
hd, 16, 0.852125
tp, 16, 18.410199
ji, 16, 0.852005
fh, 17, 1.534756
fk, 17, 1.534756
ry, 17, 19.966681
rz, 17, 19.966681
bn, 17, 0.843588
bo, 17, 0.843598
lz, 17, 3.829338
du, 17, 2.903127
hy, 17, 19.968185
qb, 17, 0.843727
dw, 17, 1.444474
mb, 17, 0.843598
ka, 17, 2.904671
ie, 17, 0.843528
ed, 17, 0.843441
ab, 17, 19.928492
gi, 17, 0.843539
mo, 17, 0.843598
qv, 17, 0.843621
cl, 17, 1.444474
en, 17, 0.843588
is, 17, 0.843607
ku, 17, 2.903127
vb, 17, 0.843565
as, 17, 0.843607
gy, 17, 0.843539
pb, 17, 19.902348
vi, 17, 0.843517
cw, 17, 1.444474
pd, 17, 2.413870
th, 17, 19.445372
ld, 17, 3.832484
xp, 17, 0.843613
xq, 17, 0.843613
je, 17, 0.843485
hd, 17, 0.843604
tp, 17, 19.445372
ji, 17, 0.843485
fh, 18, 1.519408
fk, 18, 1.519408
ry, 18, 20.955774
rz, 18, 20.955774
bn, 18, 0.835214
bo, 18, 0.835162
lz, 18, 3.785448
du, 18, 2.872212
hy, 18, 20.960915
qb, 18, 0.835290
dw, 18, 1.429941
mb, 18, 0.835162
ka, 18, 2.873740
ie, 18, 0.835155
ed, 18, 0.835069
ab, 18, 20.922390
gi, 18, 0.835197
mo, 18, 0.835162
qv, 18, 0.835247
cl, 18, 1.429941
en, 18, 0.835214
is, 18, 0.835171
ku, 18, 2.872212
vb, 18, 0.835160
as, 18, 0.835171
gy, 18, 0.835197
pb, 18, 20.900684
vi, 18, 0.835112
cw, 18, 1.429941
pd, 18, 2.387773
th, 18, 20.453479
ld, 18, 3.789116
xp, 18, 0.835239
xq, 18, 0.835239
je, 18, 0.835112
hd, 18, 0.835168
tp, 18, 20.453479
ji, 18, 0.835112
fh, 19, 1.504009
fk, 19, 1.504009
ry, 19, 21.931084
rz, 19, 21.931084
bn, 19, 0.826862
bo, 19, 0.826810
lz, 19, 3.744286
du, 19, 2.841638
hy, 19, 21.932200
qb, 19, 0.826970
dw, 19, 1.415301
mb, 19, 0.826810
ka, 19, 2.843148
ie, 19, 0.826803
ed, 19, 0.826718
ab, 19, 21.890924
gi, 19, 0.826877
mo, 19, 0.826810
qv, 19, 0.826960
cl, 19, 1.415301
en, 19, 0.826862
is, 19, 0.826852
ku, 19, 2.841638
vb, 19, 0.826874
as, 19, 0.826852
gy, 19, 0.826877
pb, 19, 21.873717
vi, 19, 0.826827
cw, 19, 1.415301
pd, 19, 2.362521
th, 19, 21.439490
ld, 19, 3.747913
xp, 19, 0.826984
xq, 19, 0.826984
je, 19, 0.826761
hd, 19, 0.826817
tp, 19, 21.439490
ji, 19, 0.826761
fh, 20, 1.488669
fk, 20, 1.488669
ry, 20, 22.862020
rz, 20, 22.862020
bn, 20, 0.818594
bo, 20, 0.818542
lz, 20, 3.705756
du, 20, 2.812857
hy, 20, 22.863103
qb, 20, 0.818700
dw, 20, 1.400984
mb, 20, 0.818542
ka, 20, 2.813987
ie, 20, 0.818535
ed, 20, 0.818451
ab, 20, 22.823049
gi, 20, 0.818608
mo, 20, 0.818542
qv, 20, 0.818690
cl, 20, 1.400984
en, 20, 0.818594
is, 20, 0.818584
ku, 20, 2.812857
vb, 20, 0.818605
as, 20, 0.818584
gy, 20, 0.818608
pb, 20, 22.806351
vi, 20, 0.818558
cw, 20, 1.400984
pd, 20, 2.338896
th, 20, 22.384980
ld, 20, 3.709346
xp, 20, 0.818715
xq, 20, 0.818715
je, 20, 0.818493
hd, 20, 0.818583
tp, 20, 22.384980
ji, 20, 0.818493
fh, 21, 1.473589
fk, 21, 1.473589
ry, 21, 23.761152
rz, 21, 23.761152
bn, 21, 0.810444
bo, 21, 0.810357
lz, 21, 3.666021
du, 21, 2.783651
hy, 21, 23.762203
qb, 21, 0.810513
dw, 21, 1.386974
mb, 21, 0.810357
ka, 21, 2.784052
ie, 21, 0.810421
ed, 21, 0.810303
ab, 21, 23.736051
gi, 21, 0.810422
mo, 21, 0.810357
qv, 21, 0.810503
cl, 21, 1.386974
en, 21, 0.810444
is, 21, 0.810434
ku, 21, 2.783651
vb, 21, 0.810455
as, 21, 0.810434
gy, 21, 0.810422
pb, 21, 23.711375
vi, 21, 0.810409
cw, 21, 1.386974
pd, 21, 2.314712
th, 21, 23.298328
ld, 21, 3.669571
xp, 21, 0.810527
xq, 21, 0.810527
je, 21, 0.810380
hd, 21, 0.810397
tp, 21, 23.298328
ji, 21, 0.810380
fh, 22, 1.458853
fk, 22, 1.458853
ry, 22, 24.629075
rz, 22, 24.629075
bn, 22, 0.802339
bo, 22, 0.802291
lz, 22, 3.628305
du, 22, 2.755109
hy, 22, 24.634511
qb, 22, 0.802445
dw, 22, 1.372951
mb, 22, 0.802291
ka, 22, 2.755505
ie, 22, 0.802317
ed, 22, 0.802200
ab, 22, 24.622379
gi, 22, 0.802356
mo, 22, 0.802291
qv, 22, 0.802436
cl, 22, 1.372951
en, 22, 0.802339
is, 22, 0.802329
ku, 22, 2.755109
vb, 22, 0.802425
as, 22, 0.802329
gy, 22, 0.802356
pb, 22, 24.585197
vi, 22, 0.802342
cw, 22, 1.372951
pd, 22, 2.291565
th, 22, 24.184459
ld, 22, 3.630762
xp, 22, 0.802422
xq, 22, 0.802422
je, 22, 0.802277
hd, 22, 0.802293
tp, 22, 24.184459
ji, 22, 0.802277
fh, 23, 1.444264
fk, 23, 1.444264
ry, 23, 25.484723
rz, 23, 25.484723
bn, 23, 0.794316
bo, 23, 0.794268
lz, 23, 3.590461
du, 23, 2.727210
hy, 23, 25.489999
qb, 23, 0.794421
dw, 23, 1.359074
mb, 23, 0.794268
ka, 23, 2.727602
ie, 23, 0.794294
ed, 23, 0.794178
ab, 23, 25.478224
gi, 23, 0.794332
mo, 23, 0.794268
qv, 23, 0.794411
cl, 23, 1.359074
en, 23, 0.794316
is, 23, 0.794306
ku, 23, 2.727210
vb, 23, 0.794401
as, 23, 0.794306
gy, 23, 0.794332
pb, 23, 25.442136
vi, 23, 0.794319
cw, 23, 1.359074
pd, 23, 2.268649
th, 23, 25.053184
ld, 23, 3.593933
xp, 23, 0.794398
xq, 23, 0.794398
je, 23, 0.794254
hd, 23, 0.794270
tp, 23, 25.053184
ji, 23, 0.794254
fh, 24, 1.429822
fk, 24, 1.429822
ry, 24, 26.296199
rz, 24, 26.296199
bn, 24, 0.786454
bo, 24, 0.786325
lz, 24, 3.554044
du, 24, 2.699254
hy, 24, 26.301316
qb, 24, 0.786477
dw, 24, 1.345483
mb, 24, 0.786325
ka, 24, 2.699642
ie, 24, 0.786433
ed, 24, 0.786236
ab, 24, 26.299395
gi, 24, 0.786470
mo, 24, 0.786325
qv, 24, 0.786548
cl, 24, 1.345483
en, 24, 0.786454
is, 24, 0.786404
ku, 24, 2.699254
vb, 24, 0.786579
as, 24, 0.786404
gy, 24, 0.786470
pb, 24, 26.259640
vi, 24, 0.786416
cw, 24, 1.345483
pd, 24, 2.245712
th, 24, 25.877687
ld, 24, 3.557480
xp, 24, 0.786535
xq, 24, 0.786535
je, 24, 0.786393
hd, 24, 0.786327
tp, 24, 25.877687
ji, 24, 0.786393
fh, 25, 1.415439
fk, 25, 1.415439
ry, 25, 27.107727
rz, 25, 27.107727
bn, 25, 0.778589
bo, 25, 0.778546
lz, 25, 3.517492
du, 25, 2.671589
hy, 25, 27.112694
qb, 25, 0.778612
dw, 25, 1.332028
mb, 25, 0.778546
ka, 25, 2.672309
ie, 25, 0.778568
ed, 25, 0.778373
ab, 25, 27.096096
gi, 25, 0.778606
mo, 25, 0.778546
qv, 25, 0.778683
cl, 25, 1.332028
en, 25, 0.778589
is, 25, 0.778540
ku, 25, 2.671589
vb, 25, 0.778713
as, 25, 0.778540
gy, 25, 0.778606
pb, 25, 27.067331
vi, 25, 0.778552
cw, 25, 1.332028
pd, 25, 2.222761
th, 25, 26.706274
ld, 25, 3.520893
xp, 25, 0.778670
xq, 25, 0.778670
je, 25, 0.778529
hd, 25, 0.778464
tp, 25, 26.706274
ji, 25, 0.778529
fh, 26, 1.401120
fk, 26, 1.401120
ry, 26, 27.890475
rz, 26, 27.890475
bn, 26, 0.770804
bo, 26, 0.770761
lz, 26, 3.479826
du, 26, 2.644211
hy, 26, 27.895296
qb, 26, 0.770870
dw, 26, 1.318511
mb, 26, 0.770761
ka, 26, 2.645586
ie, 26, 0.770870
ed, 26, 0.770677
ab, 26, 27.874120
gi, 26, 0.770820
mo, 26, 0.770761
qv, 26, 0.770896
cl, 26, 1.318511
en, 26, 0.770804
is, 26, 0.770754
ku, 26, 2.644211
vb, 26, 0.770926
as, 26, 0.770754
gy, 26, 0.770820
pb, 26, 27.841148
vi, 26, 0.770767
cw, 26, 1.318511
pd, 26, 2.200292
th, 26, 27.500829
ld, 26, 3.483688
xp, 26, 0.770927
xq, 26, 0.770927
je, 26, 0.770831
hd, 26, 0.770679
tp, 26, 27.500829
ji, 26, 0.770831
fh, 27, 1.387029
fk, 27, 1.387029
ry, 27, 28.639763
rz, 27, 28.639763
bn, 27, 0.763096
bo, 27, 0.763053
lz, 27, 3.444537
du, 27, 2.617443
hy, 27, 28.644441
qb, 27, 0.763161
dw, 27, 1.305326
mb, 27, 0.763053
ka, 27, 2.619130
ie, 27, 0.763162
ed, 27, 0.762971
ab, 27, 28.629111
gi, 27, 0.763111
mo, 27, 0.763053
qv, 27, 0.763187
cl, 27, 1.305326
en, 27, 0.763096
is, 27, 0.763047
ku, 27, 2.617443
vb, 27, 0.763217
as, 27, 0.763047
gy, 27, 0.763111
pb, 27, 28.597115
vi, 27, 0.763059
cw, 27, 1.305326
pd, 27, 2.178289
th, 27, 28.266871
ld, 27, 3.448359
xp, 27, 0.763218
xq, 27, 0.763218
je, 27, 0.763123
hd, 27, 0.762973
tp, 27, 28.266871
ji, 27, 0.763123
fh, 28, 1.373082
fk, 28, 1.373082
ry, 28, 29.377452
rz, 28, 29.377452
bn, 28, 0.755465
bo, 28, 0.755423
lz, 28, 3.409607
du, 28, 2.590949
hy, 28, 29.387360
qb, 28, 0.755529
dw, 28, 1.292273
mb, 28, 0.755423
ka, 28, 2.592939
ie, 28, 0.755530
ed, 28, 0.755341
ab, 28, 29.367114
gi, 28, 0.755527
mo, 28, 0.755423
qv, 28, 0.755555
cl, 28, 1.292273
en, 28, 0.755465
is, 28, 0.755463
ku, 28, 2.590949
vb, 28, 0.755585
as, 28, 0.755463
gy, 28, 0.755527
pb, 28, 29.336059
vi, 28, 0.755428
cw, 28, 1.292273
pd, 28, 2.156506
th, 28, 29.015528
ld, 28, 3.413391
xp, 28, 0.755586
xq, 28, 0.755586
je, 28, 0.755492
hd, 28, 0.755343
tp, 28, 29.015528
ji, 28, 0.755492
fh, 29, 1.359277
fk, 29, 1.359277
ry, 29, 30.082429
rz, 29, 30.082429
bn, 29, 0.747910
bo, 29, 0.747917
lz, 29, 3.375034
du, 29, 2.564094
hy, 29, 30.092041
qb, 29, 0.748022
dw, 29, 1.279350
mb, 29, 0.747917
ka, 29, 2.566379
ie, 29, 0.747975
ed, 29, 0.747788
ab, 29, 30.077904
gi, 29, 0.747972
mo, 29, 0.747917
qv, 29, 0.748048
cl, 29, 1.279350
en, 29, 0.747910
is, 29, 0.747909
ku, 29, 2.564094
vb, 29, 0.748077
as, 29, 0.747909
gy, 29, 0.747972
pb, 29, 30.047768
vi, 29, 0.747874
cw, 29, 1.279350
pd, 29, 2.134712
th, 29, 29.731290
ld, 29, 3.378779
xp, 29, 0.748030
xq, 29, 0.748030
je, 29, 0.747937
hd, 29, 0.747838
tp, 29, 29.731290
ji, 29, 0.747937
fh, 30, 1.345542
fk, 30, 1.345542
ry, 30, 30.783334
rz, 30, 30.783334
bn, 30, 0.740431
bo, 30, 0.740438
lz, 30, 3.340343
du, 30, 2.537524
hy, 30, 30.792666
qb, 30, 0.740542
dw, 30, 1.266501
mb, 30, 0.740438
ka, 30, 2.539785
ie, 30, 0.740495
ed, 30, 0.740310
ab, 30, 30.773296
gi, 30, 0.740492
mo, 30, 0.740438
qv, 30, 0.740568
cl, 30, 1.266501
en, 30, 0.740431
is, 30, 0.740429
ku, 30, 2.537524
vb, 30, 0.740597
as, 30, 0.740429
gy, 30, 0.740492
pb, 30, 30.744047
vi, 30, 0.740395
cw, 30, 1.266501
pd, 30, 2.113140
th, 30, 30.442454
ld, 30, 3.344520
xp, 30, 0.740550
xq, 30, 0.740550
je, 30, 0.740457
hd, 30, 0.740359
tp, 30, 30.442454
ji, 30, 0.740457
fh, 31, 1.331882
fk, 31, 1.331882
ry, 31, 31.457979
rz, 31, 31.457979
bn, 31, 0.733027
bo, 31, 0.733034
lz, 31, 3.305550
du, 31, 2.510932
hy, 31, 31.467036
qb, 31, 0.733137
dw, 31, 1.253836
mb, 31, 0.733034
ka, 31, 2.513473
ie, 31, 0.733141
ed, 31, 0.733009
ab, 31, 31.459798
gi, 31, 0.733087
mo, 31, 0.733034
qv, 31, 0.733162
cl, 31, 1.253836
en, 31, 0.733027
is, 31, 0.733025
ku, 31, 2.510932
vb, 31, 0.733191
as, 31, 0.733025
gy, 31, 0.733087
pb, 31, 31.431398
vi, 31, 0.732991
cw, 31, 1.253836
pd, 31, 2.091568
th, 31, 31.127124
ld, 31, 3.309683
xp, 31, 0.733144
xq, 31, 0.733144
je, 31, 0.733104
hd, 31, 0.733007
tp, 31, 31.127124
ji, 31, 0.733104
fh, 32, 1.318563
