Edges, Generation, Pheromone
bn, 8, 1.659049
bo, 8, 0.923378
lz, 8, 2.345354
du, 8, 0.923408
hy, 8, 7.398598
qb, 8, 0.923338
dw, 8, 2.344366
mb, 8, 0.923378
ka, 8, 7.402891
ie, 8, 2.342014
ed, 8, 2.342975
ab, 8, 4.006589
gi, 8, 0.923317
mo, 8, 0.923378
qv, 8, 0.923243
cl, 8, 2.344366
en, 8, 1.659049
is, 8, 2.346201
ku, 8, 0.923408
vb, 8, 0.923351
as, 8, 2.346201
gy, 8, 0.923317
pb, 8, 3.274135
vi, 8, 0.923414
cw, 8, 2.344366
pd, 8, 0.923274
th, 8, 3.273972
ld, 8, 1.658556
xp, 8, 0.923373
xq, 8, 0.923373
je, 8, 0.923307
hd, 8, 0.923342
tp, 8, 3.273972
ji, 8, 0.923307
fh, 9, 7.209737
fk, 9, 7.209737
ry, 9, 8.762695
rz, 9, 8.762695
bn, 9, 1.641025
bo, 9, 0.914205
lz, 9, 2.319771
du, 9, 0.914250
hy, 9, 8.765985
qb, 9, 0.914196
dw, 9, 2.318794
mb, 9, 0.914205
ka, 9, 7.213282
ie, 9, 2.314083
ed, 9, 2.316623
ab, 9, 5.501048
gi, 9, 0.914160
mo, 9, 0.914205
qv, 9, 0.914132
cl, 9, 2.318794
en, 9, 1.641025
is, 9, 2.318480
ku, 9, 0.914250
vb, 9, 0.914284
as, 9, 2.318480
gy, 9, 0.914160
pb, 9, 4.782272
vi, 9, 0.914286
cw, 9, 2.318794
pd, 9, 0.914056
th, 9, 4.781666
ld, 9, 1.640928
xp, 9, 0.914291
xq, 9, 0.914291
je, 9, 0.914119
hd, 9, 0.914124
tp, 9, 4.781666
ji, 9, 0.914119
fh, 10, 7.026753
fk, 10, 7.026753
ry, 10, 10.074449
rz, 10, 10.074449
bn, 10, 1.622840
bo, 10, 0.905131
lz, 10, 2.295528
du, 10, 0.905141
hy, 10, 10.079144
qb, 10, 0.905156
dw, 10, 2.294040
mb, 10, 0.905131
ka, 10, 7.032617
ie, 10, 2.288083
ed, 10, 2.290332
ab, 10, 6.952605
gi, 10, 0.905035
mo, 10, 0.905131
qv, 10, 0.905059
cl, 10, 2.294040
en, 10, 1.622840
is, 10, 2.292687
ku, 10, 0.905141
vb, 10, 0.905226
as, 10, 2.292687
gy, 10, 0.905035
pb, 10, 6.251867
vi, 10, 0.905194
cw, 10, 2.294040
pd, 10, 0.904933
th, 10, 6.247574
ld, 10, 1.623504
xp, 10, 0.905317
xq, 10, 0.905317
je, 10, 0.905029
hd, 10, 0.905000
tp, 10, 6.247574
ji, 10, 0.905029
fh, 11, 6.847695
fk, 11, 6.847695
ry, 11, 11.361689
rz, 11, 11.361689
bn, 11, 1.605503
bo, 11, 0.896211
lz, 11, 2.269242
du, 11, 0.896165
hy, 11, 11.362722
qb, 11, 0.896160
dw, 11, 2.268284
mb, 11, 0.896211
ka, 11, 6.851049
ie, 11, 2.263673
ed, 11, 2.265131
ab, 11, 8.350136
gi, 11, 0.896060
mo, 11, 0.896211
qv, 11, 0.896121
cl, 11, 2.268284
en, 11, 1.605503
is, 11, 2.267714
ku, 11, 0.896165
vb, 11, 0.896286
as, 11, 2.267714
gy, 11, 0.896060
pb, 11, 7.673563
vi, 11, 0.896217
cw, 11, 2.268284
pd, 11, 0.895902
th, 11, 7.671424
ld, 11, 1.606528
xp, 11, 0.896358
xq, 11, 0.896358
je, 11, 0.896016
hd, 11, 0.895968
tp, 11, 7.671424
ji, 11, 0.896016
fh, 12, 6.707868
fk, 12, 6.707868
ry, 12, 12.593475
rz, 12, 12.593475
bn, 12, 1.589208
bo, 12, 0.887311
lz, 12, 2.245043
du, 12, 0.887286
hy, 12, 12.594476
qb, 12, 0.887363
dw, 12, 2.244346
mb, 12, 0.887311
ka, 12, 6.708859
ie, 12, 2.240036
ed, 12, 2.241979
ab, 12, 9.714595
gi, 12, 0.887140
mo, 12, 0.887311
qv, 12, 0.887263
cl, 12, 2.244346
en, 12, 1.589208
is, 12, 2.243532
ku, 12, 0.887286
vb, 12, 0.887385
as, 12, 2.243532
gy, 12, 0.887140
pb, 12, 9.040861
vi, 12, 0.887337
cw, 12, 2.244346
pd, 12, 0.886985
th, 12, 9.037482
ld, 12, 1.590103
xp, 12, 0.887538
xq, 12, 0.887538
je, 12, 0.887097
hd, 12, 0.887009
tp, 12, 9.037482
ji, 12, 0.887097
fh, 13, 6.578965
fk, 13, 6.578965
ry, 13, 13.794105
rz, 13, 13.794105
bn, 13, 1.572733
bo, 13, 0.878527
lz, 13, 2.221360
du, 13, 0.878502
hy, 13, 13.795075
qb, 13, 0.878512
dw, 13, 2.219687
mb, 13, 0.878527
ka, 13, 6.584410
ie, 13, 2.216163
ed, 13, 2.216857
ab, 13, 11.039403
gi, 13, 0.878269
mo, 13, 0.878527
qv, 13, 0.878390
cl, 13, 2.219687
en, 13, 1.572733
is, 13, 2.220112
ku, 13, 0.878502
vb, 13, 0.878511
as, 13, 2.220112
gy, 13, 0.878269
pb, 13, 10.373731
vi, 13, 0.878464
cw, 13, 2.219687
pd, 13, 0.878249
th, 13, 10.375138
ld, 13, 1.573501
xp, 13, 0.878685
xq, 13, 0.878685
je, 13, 0.878361
hd, 13, 0.878183
tp, 13, 10.375138
ji, 13, 0.878361
fh, 14, 6.465875
fk, 14, 6.465875
ry, 14, 14.965938
rz, 14, 14.965938
bn, 14, 1.556439
bo, 14, 0.869790
lz, 14, 2.197213
du, 14, 0.869765
hy, 14, 14.966880
qb, 14, 0.869799
dw, 14, 2.195319
mb, 14, 0.869790
ka, 14, 6.471219
ie, 14, 2.192798
ed, 14, 2.192522
ab, 14, 12.306440
gi, 14, 0.869486
mo, 14, 0.869790
qv, 14, 0.869678
cl, 14, 2.195319
en, 14, 1.556439
is, 14, 2.196462
ku, 14, 0.869765
vb, 14, 0.869798
as, 14, 2.196462
gy, 14, 0.869486
pb, 14, 11.657748
vi, 14, 0.869728
cw, 14, 2.195319
pd, 14, 0.869491
th, 14, 11.653651
ld, 14, 1.557199
xp, 14, 0.870042
xq, 14, 0.870042
je, 14, 0.869601
hd, 14, 0.869450
tp, 14, 11.653651
ji, 14, 0.869601
fh, 15, 6.364541
fk, 15, 6.364541
ry, 15, 16.105790
rz, 15, 16.105790
bn, 15, 1.540324
bo, 15, 0.861143
lz, 15, 2.174056
du, 15, 0.861093
hy, 15, 16.106704
qb, 15, 0.861178
dw, 15, 2.172183
mb, 15, 0.861143
ka, 15, 6.368720
ie, 15, 2.169218
ed, 15, 2.169416
ab, 15, 13.506965
gi, 15, 0.860843
mo, 15, 0.861143
qv, 15, 0.861059
cl, 15, 2.172183
en, 15, 1.540324
is, 15, 2.173550
ku, 15, 0.861093
vb, 15, 0.861126
as, 15, 2.173550
gy, 15, 0.860843
pb, 15, 12.892829
vi, 15, 0.861082
cw, 15, 2.172183
pd, 15, 0.860821
th, 15, 12.886786
ld, 15, 1.541627
xp, 15, 0.861393
xq, 15, 0.861393
je, 15, 0.860982
hd, 15, 0.860755
tp, 15, 12.886786
ji, 15, 0.860982
fh, 16, 6.268067
fk, 16, 6.268067
ry, 16, 17.209185
rz, 16, 17.209185
bn, 16, 1.524813
bo, 16, 0.852532
lz, 16, 2.151851
du, 16, 0.852510
hy, 16, 17.210072
qb, 16, 0.852566
dw, 16, 2.149997
mb, 16, 0.852532
ka, 16, 6.273235
ie, 16, 2.147063
ed, 16, 2.147028
ab, 16, 14.728638
gi, 16, 0.852235
mo, 16, 0.852532
qv, 16, 0.852448
cl, 16, 2.149997
en, 16, 1.524813
is, 16, 2.151582
ku, 16, 0.852510
vb, 16, 0.852542
as, 16, 2.151582
gy, 16, 0.852235
pb, 16, 14.130654
vi, 16, 0.852499
cw, 16, 2.149997
pd, 16, 0.852268
th, 16, 14.129401
ld, 16, 1.525996
xp, 16, 0.852779
xq, 16, 0.852779
je, 16, 0.852373
hd, 16, 0.852203
tp, 16, 14.129401
ji, 16, 0.852373
fh, 17, 6.166931
fk, 17, 6.166931
ry, 17, 18.267335
rz, 17, 18.267335
bn, 17, 1.509046
bo, 17, 0.844036
lz, 17, 2.129420
du, 17, 0.843985
hy, 17, 18.268194
qb, 17, 0.844070
dw, 17, 2.127586
mb, 17, 0.844036
ka, 17, 6.172010
ie, 17, 2.124911
ed, 17, 2.124649
ab, 17, 15.902148
gi, 17, 0.843712
mo, 17, 0.844036
qv, 17, 0.843982
cl, 17, 2.127586
en, 17, 1.509046
is, 17, 2.129155
ku, 17, 0.843985
vb, 17, 0.844046
as, 17, 2.129155
gy, 17, 0.843712
pb, 17, 15.307825
vi, 17, 0.844003
cw, 17, 2.127586
pd, 17, 0.843804
th, 17, 15.304056
ld, 17, 1.510528
xp, 17, 0.844280
xq, 17, 0.844280
je, 17, 0.843849
hd, 17, 0.843856
tp, 17, 15.304056
ji, 17, 0.843849
fh, 18, 6.079747
fk, 18, 6.079747
ry, 18, 19.320148
rz, 18, 19.320148
bn, 18, 1.493754
bo, 18, 0.835595
lz, 18, 2.107232
du, 18, 0.835576
hy, 18, 19.320983
qb, 18, 0.835691
dw, 18, 2.105864
mb, 18, 0.835595
ka, 18, 6.083731
ie, 18, 2.103216
ed, 18, 2.102735
ab, 18, 17.057926
gi, 18, 0.835275
mo, 18, 0.835595
qv, 18, 0.835604
cl, 18, 2.105864
en, 18, 1.493754
is, 18, 2.107416
ku, 18, 0.835576
vb, 18, 0.835636
as, 18, 2.107416
gy, 18, 0.835275
pb, 18, 16.487710
vi, 18, 0.835594
cw, 18, 2.105864
pd, 18, 0.835366
th, 18, 16.484039
ld, 18, 1.495220
xp, 18, 0.835837
xq, 18, 0.835837
je, 18, 0.835441
hd, 18, 0.835418
tp, 18, 16.484039
ji, 18, 0.835441
fh, 19, 6.000876
fk, 19, 6.000876
ry, 19, 20.324826
rz, 19, 20.324826
bn, 19, 1.478621
bo, 19, 0.827239
lz, 19, 2.085940
du, 19, 0.827220
hy, 19, 20.325636
qb, 19, 0.827367
dw, 19, 2.084367
mb, 19, 0.827239
ka, 19, 6.004806
ie, 19, 2.081966
ed, 19, 2.081489
ab, 19, 18.161210
gi, 19, 0.826922
mo, 19, 0.827239
qv, 19, 0.827281
cl, 19, 2.084367
en, 19, 1.478621
is, 19, 2.086122
ku, 19, 0.827220
vb, 19, 0.827312
as, 19, 2.086122
gy, 19, 0.826922
pb, 19, 17.600856
vi, 19, 0.827238
cw, 19, 2.084367
pd, 19, 0.827012
th, 19, 17.597288
ld, 19, 1.480170
xp, 19, 0.827479
xq, 19, 0.827479
je, 19, 0.827087
hd, 19, 0.827129
tp, 19, 17.597288
ji, 19, 0.827087
fh, 20, 5.905345
fk, 20, 5.905345
ry, 20, 21.310819
rz, 20, 21.310819
bn, 20, 1.463645
bo, 20, 0.819035
lz, 20, 2.064651
du, 20, 0.818982
hy, 20, 21.307854
qb, 20, 0.819093
dw, 20, 2.063094
mb, 20, 0.819035
ka, 20, 5.908224
ie, 20, 2.060289
ed, 20, 2.060246
ab, 20, 19.177128
gi, 20, 0.818688
mo, 20, 0.819035
qv, 20, 0.819042
cl, 20, 2.063094
en, 20, 1.463645
is, 20, 2.064186
ku, 20, 0.818982
vb, 20, 0.819073
as, 20, 2.064186
gy, 20, 0.818688
pb, 20, 18.643886
vi, 20, 0.818965
cw, 20, 2.063094
pd, 20, 0.818742
th, 20, 18.643647
ld, 20, 1.465368
xp, 20, 0.819238
xq, 20, 0.819238
je, 20, 0.818885
hd, 20, 0.818892
tp, 20, 18.643647
ji, 20, 0.818885
fh, 21, 5.826904
fk, 21, 5.826904
ry, 21, 22.264061
rz, 21, 22.264061
bn, 21, 1.449009
bo, 21, 0.810953
lz, 21, 2.043794
du, 21, 0.810792
hy, 21, 22.261183
qb, 21, 0.810902
dw, 21, 2.042463
mb, 21, 0.810953
ka, 21, 5.829742
ie, 21, 2.039686
ed, 21, 2.039643
ab, 21, 20.182540
gi, 21, 0.810501
mo, 21, 0.810953
qv, 21, 0.810852
cl, 21, 2.042463
en, 21, 1.449009
is, 21, 2.043545
ku, 21, 0.810792
vb, 21, 0.810883
as, 21, 2.043545
gy, 21, 0.810501
pb, 21, 19.672141
vi, 21, 0.810776
cw, 21, 2.042463
pd, 21, 0.810555
th, 21, 19.671908
ld, 21, 1.450622
xp, 21, 0.811046
xq, 21, 0.811046
je, 21, 0.810696
hd, 21, 0.810739
tp, 21, 19.671908
ji, 21, 0.810696
fh, 22, 5.753366
fk, 22, 5.753366
ry, 22, 23.168636
rz, 22, 23.168636
bn, 22, 1.434252
bo, 22, 0.802918
lz, 22, 2.023356
du, 22, 0.802684
hy, 22, 23.165845
qb, 22, 0.802830
dw, 22, 2.021420
mb, 22, 0.802918
ka, 22, 5.756167
ie, 22, 2.018672
ed, 22, 2.018630
ab, 22, 21.180142
gi, 22, 0.802396
mo, 22, 0.802918
qv, 22, 0.802743
cl, 22, 2.021420
en, 22, 1.434252
is, 22, 2.022283
ku, 22, 0.802684
vb, 22, 0.802849
as, 22, 2.022283
gy, 22, 0.802396
pb, 22, 20.677203
vi, 22, 0.802743
cw, 22, 2.021420
pd, 22, 0.802562
th, 22, 20.676977
ld, 22, 1.435849
xp, 22, 0.802973
xq, 22, 0.802973
je, 22, 0.802626
hd, 22, 0.802706
tp, 22, 20.676977
ji, 22, 0.802626
fh, 23, 5.678920
fk, 23, 5.678920
ry, 23, 24.062934
rz, 23, 24.062934
bn, 23, 1.419823
bo, 23, 0.794928
lz, 23, 2.003122
du, 23, 0.794657
hy, 23, 24.060226
qb, 23, 0.794802
dw, 23, 2.001205
mb, 23, 0.794928
ka, 23, 5.681683
ie, 23, 1.998284
ed, 23, 1.998443
ab, 23, 22.121562
gi, 23, 0.794372
mo, 23, 0.794928
qv, 23, 0.794716
cl, 23, 2.001205
en, 23, 1.419823
is, 23, 2.001858
ku, 23, 0.794657
vb, 23, 0.794820
as, 23, 2.001858
gy, 23, 0.794372
pb, 23, 21.645261
vi, 23, 0.794715
cw, 23, 2.001205
pd, 23, 0.794536
th, 23, 21.645041
ld, 23, 1.421490
xp, 23, 0.794943
xq, 23, 0.794943
je, 23, 0.794600
hd, 23, 0.794679
tp, 23, 21.645041
ji, 23, 0.794600
fh, 24, 5.610102
fk, 24, 5.610102
ry, 24, 24.935233
rz, 24, 24.935233
bn, 24, 1.405459
bo, 24, 0.786978
lz, 24, 1.982892
du, 24, 0.786711
hy, 24, 24.932605
qb, 24, 0.786854
dw, 24, 1.980995
mb, 24, 0.786978
ka, 24, 5.612830
ie, 24, 1.977708
ed, 24, 1.978064
ab, 24, 23.050959
gi, 24, 0.786428
mo, 24, 0.786978
qv, 24, 0.786769
cl, 24, 1.980995
en, 24, 1.405459
is, 24, 1.981442
ku, 24, 0.786711
vb, 24, 0.786872
as, 24, 1.981442
gy, 24, 0.786428
pb, 24, 22.588666
vi, 24, 0.786768
cw, 24, 1.980995
pd, 24, 0.786632
th, 24, 22.584446
ld, 24, 1.407275
xp, 24, 0.786994
xq, 24, 0.786994
je, 24, 0.786695
hd, 24, 0.786732
tp, 24, 22.584446
ji, 24, 0.786695
fh, 25, 5.537598
fk, 25, 5.537598
ry, 25, 25.777231
rz, 25, 25.777231
bn, 25, 1.391324
bo, 25, 0.779109
lz, 25, 1.963064
du, 25, 0.778886
hy, 25, 25.774680
qb, 25, 0.778985
dw, 25, 1.961185
mb, 25, 0.779109
ka, 25, 5.541200
ie, 25, 1.957737
ed, 25, 1.958283
ab, 25, 23.970152
gi, 25, 0.778564
mo, 25, 0.779109
qv, 25, 0.778943
cl, 25, 1.961185
en, 25, 1.391324
is, 25, 1.961239
ku, 25, 0.778886
vb, 25, 0.779003
as, 25, 1.961239
gy, 25, 0.778564
pb, 25, 23.516902
vi, 25, 0.778943
cw, 25, 1.961185
pd, 25, 0.778765
th, 25, 23.508611
ld, 25, 1.393203
xp, 25, 0.779166
xq, 25, 0.779166
je, 25, 0.778828
hd, 25, 0.778907
tp, 25, 23.508611
ji, 25, 0.778828
fh, 26, 5.466973
fk, 26, 5.466973
ry, 26, 26.599110
rz, 26, 26.599110
bn, 26, 1.377333
bo, 26, 0.771318
lz, 26, 1.942861
du, 26, 0.771141
hy, 26, 26.601445
qb, 26, 0.771196
dw, 26, 1.940812
mb, 26, 0.771318
ka, 26, 5.469631
ie, 26, 1.937591
ed, 26, 1.937941
ab, 26, 24.800631
gi, 26, 0.770822
mo, 26, 0.771318
qv, 26, 0.771154
cl, 26, 1.940812
en, 26, 1.377333
is, 26, 1.941056
ku, 26, 0.771141
vb, 26, 0.771257
as, 26, 1.941056
gy, 26, 0.770822
pb, 26, 24.370318
vi, 26, 0.771197
cw, 26, 1.940812
pd, 26, 0.771021
th, 26, 24.366646
ld, 26, 1.379193
xp, 26, 0.771374
xq, 26, 0.771374
je, 26, 0.771127
hd, 26, 0.771162
tp, 26, 24.366646
ji, 26, 0.771127
fh, 27, 5.407883
fk, 27, 5.407883
ry, 27, 27.396817
rz, 27, 27.396817
bn, 27, 1.363560
bo, 27, 0.763695
lz, 27, 1.922499
du, 27, 0.763430
hy, 27, 27.399083
qb, 27, 0.763484
dw, 27, 1.920845
mb, 27, 0.763695
ka, 27, 5.410511
ie, 27, 1.917844
ed, 27, 1.918191
ab, 27, 25.651233
gi, 27, 0.763114
mo, 27, 0.763695
qv, 27, 0.763442
cl, 27, 1.920845
en, 27, 1.363560
is, 27, 1.921273
ku, 27, 0.763430
vb, 27, 0.763545
as, 27, 1.921273
gy, 27, 0.763114
pb, 27, 25.242652
vi, 27, 0.763485
cw, 27, 1.920845
pd, 27, 0.763311
th, 27, 25.239087
ld, 27, 1.365251
xp, 27, 0.763661
xq, 27, 0.763661
je, 27, 0.763416
hd, 27, 0.763496
tp, 27, 25.239087
ji, 27, 0.763416
fh, 28, 5.346827
fk, 28, 5.346827
ry, 28, 28.155694
rz, 28, 28.155694
bn, 28, 1.349780
bo, 28, 0.756058
lz, 28, 1.903274
du, 28, 0.755795
hy, 28, 28.152770
qb, 28, 0.755849
dw, 28, 1.901455
mb, 28, 0.756058
ka, 28, 5.349425
ie, 28, 1.897939
ed, 28, 1.898282
ab, 28, 26.467249
gi, 28, 0.755529
mo, 28, 0.756058
qv, 28, 0.755808
cl, 28, 1.901455
en, 28, 1.349780
is, 28, 1.901513
ku, 28, 0.755795
vb, 28, 0.755909
as, 28, 1.901513
gy, 28, 0.755529
pb, 28, 26.070843
vi, 28, 0.755850
cw, 28, 1.901455
pd, 28, 0.755772
th, 28, 26.067385
ld, 28, 1.351526
xp, 28, 0.756024
xq, 28, 0.756024
je, 28, 0.755782
hd, 28, 0.755861
tp, 28, 26.067385
ji, 28, 0.755782
fh, 29, 5.286478
fk, 29, 5.286478
ry, 29, 28.902349
rz, 29, 28.902349
bn, 29, 1.336213
bo, 29, 0.748497
lz, 29, 1.883884
du, 29, 0.748286
hy, 29, 28.899511
qb, 29, 0.748339
dw, 29, 1.882083
mb, 29, 0.748497
ka, 29, 5.289906
ie, 29, 1.878959
ed, 29, 1.879121
ab, 29, 27.288619
gi, 29, 0.747974
mo, 29, 0.748497
qv, 29, 0.748250
cl, 29, 1.882083
en, 29, 1.336213
is, 29, 1.882498
ku, 29, 0.748286
vb, 29, 0.748350
as, 29, 1.882498
gy, 29, 0.747974
pb, 29, 26.903564
vi, 29, 0.748292
cw, 29, 1.882083
pd, 29, 0.748214
th, 29, 26.895335
ld, 29, 1.338010
xp, 29, 0.748512
xq, 29, 0.748512
je, 29, 0.748224
hd, 29, 0.748302
tp, 29, 26.895335
ji, 29, 0.748224
fh, 30, 5.227676
fk, 30, 5.227676
ry, 30, 29.632315
rz, 30, 29.632315
bn, 30, 1.322785
bo, 30, 0.741112
lz, 30, 1.864870
du, 30, 0.740803
hy, 30, 29.629561
qb, 30, 0.740855
dw, 30, 1.863262
mb, 30, 0.741112
ka, 30, 5.231064
ie, 30, 1.859996
ed, 30, 1.860156
ab, 30, 28.045640
gi, 30, 0.740494
mo, 30, 0.741112
qv, 30, 0.740767
cl, 30, 1.863262
en, 30, 1.322785
is, 30, 1.863323
ku, 30, 0.740803
vb, 30, 0.740866
as, 30, 1.863323
gy, 30, 0.740494
pb, 30, 27.687288
vi, 30, 0.740809
cw, 30, 1.863262
pd, 30, 0.740732
th, 30, 27.679303
ld, 30, 1.324563
xp, 30, 0.741027
xq, 30, 0.741027
je, 30, 0.740791
hd, 30, 0.740819
tp, 30, 27.679303
ji, 30, 0.740791
fh, 31, 5.164530
fk, 31, 5.164530
ry, 31, 30.335254
rz, 31, 30.335254
bn, 31, 1.309493
bo, 31, 0.733701
lz, 31, 1.845879
du, 31, 0.733446
hy, 31, 30.332582
qb, 31, 0.733447
dw, 31, 1.844288
mb, 31, 0.733701
ka, 31, 5.167041
ie, 31, 1.841226
ed, 31, 1.841214
ab, 31, 28.769319
gi, 31, 0.733089
mo, 31, 0.733701
qv, 31, 0.733360
cl, 31, 1.844288
en, 31, 1.309493
is, 31, 1.844519
ku, 31, 0.733446
vb, 31, 0.733458
as, 31, 1.844519
gy, 31, 0.733089
pb, 31, 28.416749
vi, 31, 0.733401
cw, 31, 1.844288
pd, 31, 0.733325
th, 31, 28.409009
ld, 31, 1.311189
xp, 31, 0.733617
xq, 31, 0.733617
je, 31, 0.733383
hd, 31, 0.733462
tp, 31, 28.409009
ji, 31, 0.733383
fh, 32, 5.104646
