Edges, Generation, Pheromone
je, 5, 1.646850
hd, 5, 0.951367
tp, 5, 2.135348
ji, 5, 1.646850
fh, 6, 6.535282
fk, 6, 6.535282
ry, 6, 6.540991
rz, 6, 6.540991
bn, 6, 0.941961
bo, 6, 0.941905
lz, 6, 1.626555
du, 6, 0.942068
hy, 6, 6.537700
qb, 6, 0.942053
dw, 6, 0.942066
mb, 6, 0.941905
ka, 6, 6.538431
ie, 6, 0.942113
ed, 6, 1.625443
ab, 6, 3.967094
gi, 6, 0.942019
mo, 6, 0.941905
qv, 6, 0.942104
cl, 6, 0.942066
en, 6, 0.941961
is, 6, 0.941980
ku, 6, 0.942068
vb, 6, 1.629475
as, 6, 0.941980
gy, 6, 0.942019
pb, 6, 3.289131
vi, 6, 1.628149
cw, 6, 0.942066
pd, 6, 0.942040
th, 6, 3.287831
ld, 6, 1.626142
xp, 6, 0.942089
xq, 6, 0.942089
je, 6, 1.626550
hd, 6, 0.941968
tp, 6, 3.287831
ji, 6, 1.626550
fh, 7, 7.543168
fk, 7, 7.543168
ry, 7, 7.545482
rz, 7, 7.545482
bn, 7, 0.932634
bo, 7, 0.932543
lz, 7, 1.608679
du, 7, 0.932773
hy, 7, 7.546588
qb, 7, 0.932758
dw, 7, 0.932726
mb, 7, 0.932543
ka, 7, 7.549447
ie, 7, 0.932784
ed, 7, 1.607087
ab, 7, 5.082682
gi, 7, 0.932713
mo, 7, 0.932543
qv, 7, 0.932775
cl, 7, 0.932726
en, 7, 0.932634
is, 7, 0.932630
ku, 7, 0.932773
vb, 7, 1.610816
as, 7, 0.932630
gy, 7, 0.932713
pb, 7, 4.420740
vi, 7, 1.610005
cw, 7, 0.932726
pd, 7, 0.932791
th, 7, 4.418566
ld, 7, 1.607900
xp, 7, 0.932748
xq, 7, 0.932748
je, 7, 1.608426
hd, 7, 0.932664
tp, 7, 4.418566
ji, 7, 1.608426
fh, 8, 7.341997
fk, 8, 7.341997
ry, 8, 8.906120
rz, 8, 8.906120
bn, 8, 0.923480
bo, 8, 0.923338
lz, 8, 1.591027
du, 8, 0.923579
hy, 8, 8.898300
qb, 8, 0.923630
dw, 8, 0.923465
mb, 8, 0.923338
ka, 8, 7.348092
ie, 8, 0.923602
ed, 8, 1.588976
ab, 8, 6.540252
gi, 8, 0.923559
mo, 8, 0.923338
qv, 8, 0.923620
cl, 8, 0.923465
en, 8, 0.923480
is, 8, 0.923503
ku, 8, 0.923579
vb, 8, 1.592415
as, 8, 0.923503
gy, 8, 0.923559
pb, 8, 5.896739
vi, 8, 1.591012
cw, 8, 0.923465
pd, 8, 0.923583
th, 8, 5.889934
ld, 8, 1.590138
xp, 8, 0.923581
xq, 8, 0.923581
je, 8, 1.590297
hd, 8, 0.923457
tp, 8, 5.889934
ji, 8, 1.590297
fh, 9, 7.151631
fk, 9, 7.151631
ry, 9, 10.225733
rz, 9, 10.225733
bn, 9, 0.914321
bo, 9, 0.914195
lz, 9, 1.573714
du, 9, 0.914494
hy, 9, 10.208945
qb, 9, 0.914560
dw, 9, 0.914321
mb, 9, 0.914195
ka, 9, 7.155086
ie, 9, 0.914487
ed, 9, 1.571456
ab, 9, 7.951627
gi, 9, 0.914535
mo, 9, 0.914195
qv, 9, 0.914565
cl, 9, 0.914321
en, 9, 0.914321
is, 9, 0.914434
ku, 9, 0.914494
vb, 9, 1.574850
as, 9, 0.914434
gy, 9, 0.914535
pb, 9, 7.330019
vi, 9, 1.573233
cw, 9, 0.914321
pd, 9, 0.914529
th, 9, 7.326241
ld, 9, 1.572603
xp, 9, 0.914451
xq, 9, 0.914451
je, 9, 1.572410
hd, 9, 0.914374
tp, 9, 7.326241
ji, 9, 1.572410
fh, 10, 8.161355
fk, 10, 8.161355
ry, 10, 11.124720
rz, 10, 11.124720
bn, 10, 0.905348
bo, 10, 0.905155
lz, 10, 1.556502
du, 10, 0.905518
hy, 10, 11.106646
qb, 10, 0.905550
dw, 10, 0.905297
mb, 10, 0.905155
ka, 10, 8.169513
ie, 10, 0.905545
ed, 10, 1.553708
ab, 10, 8.938648
gi, 10, 0.905576
mo, 10, 0.905155
qv, 10, 0.905673
cl, 10, 0.905297
en, 10, 0.905348
is, 10, 0.905409
ku, 10, 0.905518
vb, 10, 1.557170
as, 10, 0.905409
gy, 10, 0.905576
pb, 10, 8.330055
vi, 10, 1.554557
cw, 10, 0.905297
pd, 10, 0.905603
th, 10, 8.336234
ld, 10, 1.555745
xp, 10, 0.905526
xq, 10, 0.905526
je, 10, 1.554198
hd, 10, 0.905399
tp, 10, 8.336234
ji, 10, 1.554198
fh, 11, 7.983964
fk, 11, 7.983964
ry, 11, 12.367724
rz, 11, 12.367724
bn, 11, 0.896425
bo, 11, 0.896160
lz, 11, 1.538957
du, 11, 0.896594
hy, 11, 12.361966
qb, 11, 0.896681
dw, 11, 0.896375
mb, 11, 0.896160
ka, 11, 7.990531
ie, 11, 0.896602
ed, 11, 1.535873
ab, 11, 10.282014
gi, 11, 0.896707
mo, 11, 0.896160
qv, 11, 0.896728
cl, 11, 0.896375
en, 11, 0.896425
is, 11, 0.896448
ku, 11, 0.896594
vb, 11, 1.540166
as, 11, 0.896448
gy, 11, 0.896707
pb, 11, 9.695022
vi, 11, 1.537586
cw, 11, 0.896375
pd, 11, 0.896659
th, 11, 9.703906
ld, 11, 1.538319
xp, 11, 0.896658
xq, 11, 0.896658
je, 11, 1.537341
hd, 11, 0.896495
tp, 11, 9.703906
ji, 11, 1.537341
fh, 12, 7.803902
fk, 12, 7.803902
ry, 12, 13.579579
rz, 12, 13.579579
bn, 12, 0.887666
bo, 12, 0.887260
lz, 12, 1.522395
du, 12, 0.887853
hy, 12, 13.567381
qb, 12, 0.887857
dw, 12, 0.887555
mb, 12, 0.887260
ka, 12, 7.808945
ie, 12, 0.887799
ed, 12, 1.519348
ab, 12, 11.590311
gi, 12, 0.888005
mo, 12, 0.887260
qv, 12, 0.887842
cl, 12, 0.887555
en, 12, 0.887666
is, 12, 0.887566
ku, 12, 0.887853
vb, 12, 1.523909
as, 12, 0.887566
gy, 12, 0.888005
pb, 12, 11.020337
vi, 12, 1.520934
cw, 12, 0.887555
pd, 12, 0.887815
th, 12, 11.023905
ld, 12, 1.521659
xp, 12, 0.887793
xq, 12, 0.887793
je, 12, 1.520586
hd, 12, 0.887633
tp, 12, 11.023905
ji, 12, 1.520586
fh, 13, 7.632209
fk, 13, 7.632209
ry, 13, 14.752881
rz, 13, 14.752881
bn, 13, 0.879012
bo, 13, 0.878499
lz, 13, 1.505519
du, 13, 0.879152
hy, 13, 14.743487
qb, 13, 0.879112
dw, 13, 0.878879
mb, 13, 0.878499
ka, 13, 7.642452
ie, 13, 0.879077
ed, 13, 1.502205
ab, 13, 12.810957
gi, 13, 0.879413
mo, 13, 0.878499
qv, 13, 0.879119
cl, 13, 0.878879
en, 13, 0.879012
is, 13, 0.879001
ku, 13, 0.879152
vb, 13, 1.507323
as, 13, 0.879001
gy, 13, 0.879413
pb, 13, 12.260684
vi, 13, 1.504077
cw, 13, 0.878879
pd, 13, 0.879137
th, 13, 12.275805
ld, 13, 1.504689
xp, 13, 0.879115
xq, 13, 0.879115
je, 13, 1.503939
hd, 13, 0.878845
tp, 13, 12.275805
ji, 13, 1.503939
fh, 14, 7.471074
fk, 14, 7.471074
ry, 14, 15.888324
rz, 14, 15.888324
bn, 14, 0.870269
bo, 14, 0.869762
lz, 14, 1.489363
du, 14, 0.870576
hy, 14, 15.873882
qb, 14, 0.870584
dw, 14, 0.870234
mb, 14, 0.869762
ka, 14, 7.482383
ie, 14, 0.870525
ed, 14, 1.485594
ab, 14, 14.009604
gi, 14, 0.870810
mo, 14, 0.869762
qv, 14, 0.870591
cl, 14, 0.870234
en, 14, 0.870269
is, 14, 0.870331
ku, 14, 0.870576
vb, 14, 1.491447
as, 14, 0.870331
gy, 14, 0.870810
pb, 14, 13.486660
vi, 14, 1.487740
cw, 14, 0.870234
pd, 14, 0.870489
th, 14, 13.505728
ld, 14, 1.488345
xp, 14, 0.870611
xq, 14, 0.870611
je, 14, 1.487903
hd, 14, 0.870201
tp, 14, 13.505728
ji, 14, 1.487903
fh, 15, 7.347855
fk, 15, 7.347855
ry, 15, 16.960639
rz, 15, 16.960639
bn, 15, 0.861695
bo, 15, 0.861116
lz, 15, 1.473792
du, 15, 0.861972
hy, 15, 16.949541
qb, 15, 0.862134
dw, 15, 0.861763
mb, 15, 0.861116
ka, 15, 7.358965
ie, 15, 0.861923
ed, 15, 1.469969
ab, 15, 15.190218
gi, 15, 0.862332
mo, 15, 0.861116
qv, 15, 0.862116
cl, 15, 0.861763
en, 15, 0.861695
is, 15, 0.861782
ku, 15, 0.861972
vb, 15, 1.475269
as, 15, 0.861782
gy, 15, 0.862332
pb, 15, 14.667596
vi, 15, 1.471705
cw, 15, 0.861763
pd, 15, 0.861887
th, 15, 14.683671
ld, 15, 1.472688
xp, 15, 0.862084
xq, 15, 0.862084
je, 15, 1.471962
hd, 15, 0.861678
tp, 15, 14.683671
ji, 15, 1.471962
fh, 16, 7.214329
fk, 16, 7.214329
ry, 16, 18.044923
rz, 16, 18.044923
bn, 16, 0.853215
bo, 16, 0.852780
lz, 16, 1.458117
du, 16, 0.853735
hy, 16, 18.031053
qb, 16, 0.853731
dw, 16, 0.853310
mb, 16, 0.852780
ka, 16, 7.227718
ie, 16, 0.853358
ed, 16, 1.454433
ab, 16, 16.340012
gi, 16, 0.853954
mo, 16, 0.852780
qv, 16, 0.853604
cl, 16, 0.853310
en, 16, 0.853215
is, 16, 0.853301
ku, 16, 0.853735
vb, 16, 1.459576
as, 16, 0.853301
gy, 16, 0.853954
pb, 16, 15.840124
vi, 16, 1.456428
cw, 16, 0.853310
pd, 16, 0.853405
th, 16, 15.858417
ld, 16, 1.456466
xp, 16, 0.853572
xq, 16, 0.853572
je, 16, 1.456869
hd, 16, 0.853226
tp, 16, 15.858417
ji, 16, 1.456869
fh, 17, 7.082182
fk, 17, 7.082182
ry, 17, 19.080988
rz, 17, 19.080988
bn, 17, 0.844799
bo, 17, 0.844369
lz, 17, 1.442901
du, 17, 0.845284
hy, 17, 19.060930
qb, 17, 0.845367
dw, 17, 0.844806
mb, 17, 0.844369
ka, 17, 7.091646
ie, 17, 0.844970
ed, 17, 1.439079
ab, 17, 17.460312
gi, 17, 0.845587
mo, 17, 0.844369
qv, 17, 0.845155
cl, 17, 0.844806
en, 17, 0.844799
is, 17, 0.844884
ku, 17, 0.845284
vb, 17, 1.444435
as, 17, 0.844884
gy, 17, 0.845587
pb, 17, 16.962911
vi, 17, 1.441412
cw, 17, 0.844806
pd, 17, 0.845016
th, 17, 16.974905
ld, 17, 1.441179
xp, 17, 0.845240
xq, 17, 0.845240
je, 17, 1.441396
hd, 17, 0.844926
tp, 17, 16.974905
ji, 17, 1.441396
fh, 18, 6.963377
fk, 18, 6.963377
ry, 18, 20.103322
rz, 18, 20.103322
bn, 18, 0.836443
bo, 18, 0.836079
lz, 18, 1.427596
du, 18, 0.836984
hy, 18, 20.076838
qb, 18, 0.837067
dw, 18, 0.836511
mb, 18, 0.836079
ka, 18, 6.966691
ie, 18, 0.836765
ed, 18, 1.424167
ab, 18, 18.542788
gi, 18, 0.837376
mo, 18, 0.836079
qv, 18, 0.836948
cl, 18, 0.836511
en, 18, 0.836443
is, 18, 0.836588
ku, 18, 0.836984
vb, 18, 1.428760
as, 18, 0.836588
gy, 18, 0.837376
pb, 18, 18.084369
vi, 18, 1.425950
cw, 18, 0.836511
pd, 18, 0.836657
th, 18, 18.096041
ld, 18, 1.425807
xp, 18, 0.837001
xq, 18, 0.837001
je, 18, 1.426196
hd, 18, 0.836661
tp, 18, 18.096041
ji, 18, 1.426196
fh, 19, 6.861946
fk, 19, 6.861946
ry, 19, 21.062432
rz, 19, 21.062432
bn, 19, 0.828176
bo, 19, 0.827848
lz, 19, 1.412559
du, 19, 0.828679
hy, 19, 21.025678
qb, 19, 0.828889
dw, 19, 0.828243
mb, 19, 0.827848
ka, 19, 6.865209
ie, 19, 0.828753
ed, 19, 1.408919
ab, 19, 19.604708
gi, 19, 0.829163
mo, 19, 0.827848
qv, 19, 0.828643
cl, 19, 0.828243
en, 19, 0.828176
is, 19, 0.828481
ku, 19, 0.828679
vb, 19, 1.413455
as, 19, 0.828481
gy, 19, 0.829163
pb, 19, 19.142458
vi, 19, 1.410680
cw, 19, 0.828243
pd, 19, 0.828582
th, 19, 19.163758
ld, 19, 1.410707
xp, 19, 0.828761
xq, 19, 0.828761
je, 19, 1.410923
hd, 19, 0.828553
tp, 19, 19.163758
ji, 19, 1.410923
fh, 20, 6.758607
fk, 20, 6.758607
ry, 20, 21.995734
rz, 20, 21.995734
bn, 20, 0.820268
bo, 20, 0.819706
lz, 20, 1.397780
du, 20, 0.820528
hy, 20, 21.963994
qb, 20, 0.820770
dw, 20, 0.820029
mb, 20, 0.819706
ka, 20, 6.761819
ie, 20, 0.820838
ed, 20, 1.393698
ab, 20, 20.597296
gi, 20, 0.821311
mo, 20, 0.819706
qv, 20, 0.820594
cl, 20, 0.820029
en, 20, 0.820268
is, 20, 0.820536
ku, 20, 0.820528
vb, 20, 1.398421
as, 20, 0.820536
gy, 20, 0.821311
pb, 20, 20.152431
vi, 20, 1.395598
cw, 20, 0.820029
pd, 20, 0.820499
th, 20, 20.173097
ld, 20, 1.396112
xp, 20, 0.820608
xq, 20, 0.820608
je, 20, 1.395352
hd, 20, 0.820335
tp, 20, 20.173097
ji, 20, 1.395352
fh, 21, 6.660316
fk, 21, 6.660316
ry, 21, 22.932908
rz, 21, 22.932908
bn, 21, 0.812208
bo, 21, 0.811580
lz, 21, 1.383172
du, 21, 0.812465
hy, 21, 22.889887
qb, 21, 0.812704
dw, 21, 0.811900
mb, 21, 0.811580
ka, 21, 6.663478
ie, 21, 0.812700
ed, 21, 1.379215
ab, 21, 21.586748
gi, 21, 0.813416
mo, 21, 0.811580
qv, 21, 0.812530
cl, 21, 0.811900
en, 21, 0.812208
is, 21, 0.812614
ku, 21, 0.812465
vb, 21, 1.383963
as, 21, 0.812614
gy, 21, 0.813416
pb, 21, 21.162064
vi, 21, 1.381016
cw, 21, 0.811900
pd, 21, 0.812437
th, 21, 21.174695
ld, 21, 1.381680
xp, 21, 0.812544
xq, 21, 0.812544
je, 21, 1.380850
hd, 21, 0.812167
tp, 21, 21.174695
ji, 21, 1.380850
fh, 22, 6.550169
fk, 22, 6.550169
ry, 22, 23.821417
rz, 22, 23.821417
bn, 22, 0.804494
bo, 22, 0.803613
lz, 22, 1.368204
du, 22, 0.804414
hy, 22, 23.788189
qb, 22, 0.804799
dw, 22, 0.804004
mb, 22, 0.803613
ka, 22, 6.553275
ie, 22, 0.805092
ed, 22, 1.364298
ab, 22, 22.448120
gi, 22, 0.805651
mo, 22, 0.803613
qv, 22, 0.804553
cl, 22, 0.804004
en, 22, 0.804494
is, 22, 0.804822
ku, 22, 0.804414
vb, 22, 1.369440
as, 22, 0.804822
gy, 22, 0.805651
pb, 22, 22.053253
vi, 22, 1.366226
cw, 22, 0.804004
pd, 22, 0.804609
th, 22, 22.073278
ld, 22, 1.366732
xp, 22, 0.804567
xq, 22, 0.804567
je, 22, 1.365988
hd, 22, 0.804343
tp, 22, 22.073278
ji, 22, 1.365988
fh, 23, 6.451795
fk, 23, 6.451795
ry, 23, 24.643298
rz, 23, 24.643298
bn, 23, 0.796565
bo, 23, 0.795694
lz, 23, 1.353939
du, 23, 0.796486
hy, 23, 24.615544
qb, 23, 0.796945
dw, 23, 0.796158
mb, 23, 0.795694
ka, 23, 6.455945
ie, 23, 0.797157
ed, 23, 1.350007
ab, 23, 23.363749
gi, 23, 0.797863
mo, 23, 0.795694
qv, 23, 0.796701
cl, 23, 0.796158
en, 23, 0.796565
is, 23, 0.797044
ku, 23, 0.796486
vb, 23, 1.355380
as, 23, 0.797044
gy, 23, 0.797863
pb, 23, 22.984659
vi, 23, 1.352129
cw, 23, 0.796158
pd, 23, 0.796795
th, 23, 22.987737
ld, 23, 1.352701
xp, 23, 0.796754
xq, 23, 0.796754
je, 23, 1.351821
hd, 23, 0.796609
tp, 23, 22.987737
ji, 23, 1.351821
fh, 24, 6.348552
fk, 24, 6.348552
ry, 24, 25.471004
rz, 24, 25.471004
bn, 24, 0.788761
bo, 24, 0.787899
lz, 24, 1.339630
du, 24, 0.788803
hy, 24, 25.434942
qb, 24, 0.789176
dw, 24, 0.788519
mb, 24, 0.787899
ka, 24, 6.351559
ie, 24, 0.789586
ed, 24, 1.335607
ab, 24, 24.195914
gi, 24, 0.790285
mo, 24, 0.787899
qv, 24, 0.788895
cl, 24, 0.788519
en, 24, 0.788761
is, 24, 0.789395
ku, 24, 0.788803
vb, 24, 1.341193
as, 24, 0.789395
gy, 24, 0.790285
pb, 24, 23.863078
vi, 24, 1.337981
cw, 24, 0.788519
pd, 24, 0.789309
th, 24, 23.853276
ld, 24, 1.338407
xp, 24, 0.789068
xq, 24, 0.789068
je, 24, 1.337537
hd, 24, 0.789086
tp, 24, 23.853276
ji, 24, 1.337537
fh, 25, 6.262872
fk, 25, 6.262872
ry, 25, 26.278148
rz, 25, 26.278148
bn, 25, 0.781082
bo, 25, 0.780104
lz, 25, 1.325696
du, 25, 0.780999
hy, 25, 26.262145
qb, 25, 0.781743
dw, 25, 0.780843
mb, 25, 0.780104
ka, 25, 6.263726
ie, 25, 0.781774
ed, 25, 1.321786
ab, 25, 25.064302
gi, 25, 0.782548
mo, 25, 0.780104
qv, 25, 0.781466
cl, 25, 0.780843
en, 25, 0.781082
is, 25, 0.781584
ku, 25, 0.780999
vb, 25, 1.327039
as, 25, 0.781584
gy, 25, 0.782548
pb, 25, 24.745694
vi, 25, 1.323665
cw, 25, 0.780843
pd, 25, 0.781583
th, 25, 24.745055
ld, 25, 1.324554
xp, 25, 0.781344
xq, 25, 0.781344
je, 25, 1.323494
hd, 25, 0.781487
tp, 25, 24.745055
ji, 25, 1.323494
fh, 26, 6.176329
fk, 26, 6.176329
ry, 26, 27.050967
rz, 26, 27.050967
bn, 26, 0.773401
bo, 26, 0.772564
lz, 26, 1.312052
du, 26, 0.773276
hy, 26, 27.035457
qb, 26, 0.774098
dw, 26, 0.773165
mb, 26, 0.772564
ka, 26, 6.179246
ie, 26, 0.773999
ed, 26, 1.308122
ab, 26, 25.874470
gi, 26, 0.774809
mo, 26, 0.772564
qv, 26, 0.773824
cl, 26, 0.773165
en, 26, 0.773401
is, 26, 0.773985
ku, 26, 0.773276
vb, 26, 1.313445
as, 26, 0.773985
gy, 26, 0.774809
pb, 26, 25.565665
vi, 26, 1.310365
cw, 26, 0.773165
pd, 26, 0.773897
th, 26, 25.569650
ld, 26, 1.310859
xp, 26, 0.773790
xq, 26, 0.773790
je, 26, 1.309811
hd, 26, 0.773932
tp, 26, 25.569650
ji, 26, 1.309811
fh, 27, 6.087984
fk, 27, 6.087984
ry, 27, 27.810110
rz, 27, 27.810110
bn, 27, 0.765892
bo, 27, 0.764928
lz, 27, 1.298438
du, 27, 0.765588
hy, 27, 27.779927
qb, 27, 0.766492
dw, 27, 0.765703
mb, 27, 0.764928
ka, 27, 6.089837
ie, 27, 0.766617
ed, 27, 1.294371
ab, 27, 26.688661
gi, 27, 0.767550
mo, 27, 0.764928
qv, 27, 0.766309
cl, 27, 0.765703
en, 27, 0.765892
is, 27, 0.766468
ku, 27, 0.765588
vb, 27, 1.299876
as, 27, 0.766468
gy, 27, 0.767550
pb, 27, 26.393767
vi, 27, 1.296770
cw, 27, 0.765703
pd, 27, 0.766426
th, 27, 26.397635
ld, 27, 1.297258
xp, 27, 0.766321
xq, 27, 0.766321
je, 27, 1.296100
hd, 27, 0.766550
tp, 27, 26.397635
ji, 27, 1.296100
fh, 28, 6.005991
fk, 28, 6.005991
ry, 28, 28.546189
rz, 28, 28.546189
bn, 28, 0.758418
bo, 28, 0.757419
lz, 28, 1.285217
du, 28, 0.757978
hy, 28, 28.516923
qb, 28, 0.759011
dw, 28, 0.758138
mb, 28, 0.757419
ka, 28, 6.006814
ie, 28, 0.759136
ed, 28, 1.280961
ab, 28, 27.468778
gi, 28, 0.760151
mo, 28, 0.757419
qv, 28, 0.758831
cl, 28, 0.758138
en, 28, 0.758418
is, 28, 0.758896
ku, 28, 0.757978
vb, 28, 1.286640
as, 28, 0.758896
gy, 28, 0.760151
pb, 28, 27.222176
vi, 28, 1.283567
cw, 28, 0.758138
pd, 28, 0.758901
th, 28, 27.220998
ld, 28, 1.284050
xp, 28, 0.758843
xq, 28, 0.758843
je, 28, 1.282670
hd, 28, 0.759162
tp, 28, 27.220998
ji, 28, 1.282670
fh, 29, 5.926145
fk, 29, 5.926145
ry, 29, 29.265248
rz, 29, 29.265248
bn, 29, 0.751073
bo, 29, 0.749940
lz, 29, 1.271857
du, 29, 0.750686
hy, 29, 29.258225
qb, 29, 0.751612
dw, 29, 0.750653
mb, 29, 0.749940
ka, 29, 5.923008
ie, 29, 0.751783
ed, 29, 1.267762
ab, 29, 28.256327
gi, 29, 0.753024
mo, 29, 0.749940
qv, 29, 0.751720
cl, 29, 0.750653
en, 29, 0.751073
is, 29, 0.751689
ku, 29, 0.750686
vb, 29, 1.273320
as, 29, 0.751689
gy, 29, 0.753024
pb, 29, 28.032120
vi, 29, 1.270058
cw, 29, 0.750653
pd, 29, 0.751551
th, 29, 28.025880
ld, 29, 1.270816
xp, 29, 0.751636
xq, 29, 0.751636
je, 29, 1.269228
hd, 29, 0.751713
tp, 29, 28.025880
ji, 29, 1.269228
fh, 30, 5.844499
fk, 30, 5.844499
ry, 30, 29.984541
rz, 30, 29.984541
bn, 30, 0.744005
bo, 30, 0.742688
lz, 30, 1.258762
du, 30, 0.743377
hy, 30, 29.950309
qb, 30, 0.744391
dw, 30, 0.743344
mb, 30, 0.742688
ka, 30, 5.841408
ie, 30, 0.744756
ed, 30, 1.254608
ab, 30, 28.941872
gi, 30, 0.745933
mo, 30, 0.742688
qv, 30, 0.744547
cl, 30, 0.743344
en, 30, 0.744005
is, 30, 0.744467
ku, 30, 0.743377
vb, 30, 1.259938
as, 30, 0.744467
gy, 30, 0.745933
pb, 30, 28.803429
vi, 30, 1.256450
cw, 30, 0.743344
pd, 30, 0.744232
th, 30, 28.771133
ld, 30, 1.257733
xp, 30, 0.744267
xq, 30, 0.744267
je, 30, 1.255685
hd, 30, 0.744491
tp, 30, 28.771133
ji, 30, 1.255685
fh, 31, 5.763086
fk, 31, 5.763086
ry, 31, 30.592791
rz, 31, 30.592791
bn, 31, 0.736920
bo, 31, 0.735567
lz, 31, 1.245918
du, 31, 0.736349
hy, 31, 30.576484
qb, 31, 0.737402
dw, 31, 0.736316
mb, 31, 0.735567
ka, 31, 5.760040
ie, 31, 0.737611
ed, 31, 1.241407
ab, 31, 29.621899
gi, 31, 0.738725
mo, 31, 0.735567
qv, 31, 0.737657
cl, 31, 0.736316
en, 31, 0.736920
is, 31, 0.737225
ku, 31, 0.736349
vb, 31, 1.246722
as, 31, 0.737225
gy, 31, 0.738725
pb, 31, 29.487770
vi, 31, 1.243429
cw, 31, 0.736316
pd, 31, 0.737194
th, 31, 29.445718
ld, 31, 1.244595
xp, 31, 0.737229
xq, 31, 0.737229
je, 31, 1.242622
hd, 31, 0.737248
tp, 31, 29.445718
ji, 31, 1.242622
fh, 32, 5.686629
