Edges, Generation, Pheromone
ji, 13, 0.878618
fh, 14, 5.045850
fk, 14, 5.045850
ry, 14, 15.532771
rz, 14, 15.532771
bn, 14, 0.869798
bo, 14, 0.869672
lz, 14, 2.042713
du, 14, 1.482464
hy, 14, 15.526238
qb, 14, 0.869788
dw, 14, 1.457024
mb, 14, 0.869672
ka, 14, 5.569178
ie, 14, 0.869567
ed, 14, 0.869499
ab, 14, 15.405095
gi, 14, 0.869669
mo, 14, 0.869672
qv, 14, 0.869681
cl, 14, 1.457024
en, 14, 0.869798
is, 14, 0.869539
ku, 14, 1.482464
vb, 14, 0.869746
as, 14, 0.869539
gy, 14, 0.869669
pb, 14, 15.379111
vi, 14, 0.869579
cw, 14, 1.457024
pd, 14, 1.454266
th, 14, 14.887378
ld, 14, 2.040645
xp, 14, 0.869749
xq, 14, 0.869749
je, 14, 0.869832
hd, 14, 1.455557
tp, 14, 14.887378
ji, 14, 0.869832
fh, 15, 4.974616
fk, 15, 4.974616
ry, 15, 16.647490
rz, 15, 16.647490
bn, 15, 0.861100
bo, 15, 0.861001
lz, 15, 2.021460
du, 15, 1.467449
hy, 15, 16.641153
qb, 15, 0.861167
dw, 15, 1.442092
mb, 15, 0.861001
ka, 15, 5.491823
ie, 15, 0.860898
ed, 15, 0.860830
ab, 15, 16.557223
gi, 15, 0.861024
mo, 15, 0.861001
qv, 15, 0.861010
cl, 15, 1.442092
en, 15, 0.861100
is, 15, 0.860895
ku, 15, 1.467449
vb, 15, 0.861048
as, 15, 0.860895
gy, 15, 0.861024
pb, 15, 16.523570
vi, 15, 0.860909
cw, 15, 1.442092
pd, 15, 1.439633
th, 15, 16.043028
ld, 15, 2.019415
xp, 15, 0.861103
xq, 15, 0.861103
je, 15, 0.861185
hd, 15, 1.440641
tp, 15, 16.043028
ji, 15, 0.861185
fh, 16, 4.906809
fk, 16, 4.906809
ry, 16, 17.734848
rz, 16, 17.734848
bn, 16, 0.852572
bo, 16, 0.852391
lz, 16, 1.999629
du, 16, 1.452312
hy, 16, 17.728699
qb, 16, 0.852611
dw, 16, 1.427321
mb, 16, 0.852391
ka, 16, 5.415609
ie, 16, 0.852426
ed, 16, 0.852222
ab, 16, 17.674454
gi, 16, 0.852413
mo, 16, 0.852391
qv, 16, 0.852427
cl, 16, 1.427321
en, 16, 0.852572
is, 16, 0.852313
ku, 16, 1.452312
vb, 16, 0.852465
as, 16, 0.852313
gy, 16, 0.852413
pb, 16, 17.641740
vi, 16, 0.852355
cw, 16, 1.427321
pd, 16, 1.424802
th, 16, 17.180434
ld, 16, 1.998010
xp, 16, 0.852519
xq, 16, 0.852519
je, 16, 0.852628
hd, 16, 1.425886
tp, 16, 17.180434
ji, 16, 0.852628
fh, 17, 4.843070
fk, 17, 4.843070
ry, 17, 18.799762
rz, 17, 18.799762
bn, 17, 0.844075
bo, 17, 0.843897
lz, 17, 1.979039
du, 17, 1.437430
hy, 17, 18.793791
qb, 17, 0.844114
dw, 17, 1.412794
mb, 17, 0.843897
ka, 17, 5.344871
ie, 17, 0.843931
ed, 17, 0.843729
ab, 17, 18.734646
gi, 17, 0.843889
mo, 17, 0.843897
qv, 17, 0.843932
cl, 17, 1.412794
en, 17, 0.844075
is, 17, 0.843849
ku, 17, 1.437430
vb, 17, 0.843970
as, 17, 0.843849
gy, 17, 0.843889
pb, 17, 18.706124
vi, 17, 0.843832
cw, 17, 1.412794
pd, 17, 1.410218
th, 17, 18.270869
ld, 17, 1.977635
xp, 17, 0.844052
xq, 17, 0.844052
je, 17, 0.844131
hd, 17, 1.411458
tp, 17, 18.270869
ji, 17, 0.844131
fh, 18, 4.781724
fk, 18, 4.781724
ry, 18, 19.826857
rz, 18, 19.826857
bn, 18, 0.835634
bo, 18, 0.835458
lz, 18, 1.959055
du, 18, 1.423056
hy, 18, 19.824516
qb, 18, 0.835673
dw, 18, 1.398584
mb, 18, 0.835458
ka, 18, 5.276821
ie, 18, 0.835492
ed, 18, 0.835323
ab, 18, 19.784326
gi, 18, 0.835481
mo, 18, 0.835458
qv, 18, 0.835493
cl, 18, 1.398584
en, 18, 0.835634
is, 18, 0.835472
ku, 18, 1.423056
vb, 18, 0.835530
as, 18, 0.835472
gy, 18, 0.835481
pb, 18, 19.756610
vi, 18, 0.835393
cw, 18, 1.398584
pd, 18, 1.396115
th, 18, 19.333649
ld, 18, 1.957471
xp, 18, 0.835612
xq, 18, 0.835612
je, 18, 0.835721
hd, 18, 1.397344
tp, 18, 19.333649
ji, 18, 0.835721
fh, 19, 4.717468
fk, 19, 4.717468
ry, 19, 20.823744
rz, 19, 20.823744
bn, 19, 0.827343
bo, 19, 0.827103
lz, 19, 1.938895
du, 19, 1.408407
hy, 19, 20.821472
qb, 19, 0.827316
dw, 19, 1.384440
mb, 19, 0.827103
ka, 19, 5.204619
ie, 19, 0.827137
ed, 19, 0.827067
ab, 19, 20.778817
gi, 19, 0.827126
mo, 19, 0.827103
qv, 19, 0.827171
cl, 19, 1.384440
en, 19, 0.827343
is, 19, 0.827150
ku, 19, 1.408407
vb, 19, 0.827207
as, 19, 0.827150
gy, 19, 0.827126
pb, 19, 20.762847
vi, 19, 0.827040
cw, 19, 1.384440
pd, 19, 1.381997
th, 19, 20.341483
ld, 19, 1.937328
xp, 19, 0.827288
xq, 19, 0.827288
je, 19, 0.827396
hd, 19, 1.383292
tp, 19, 20.341483
ji, 19, 0.827396
fh, 20, 4.662205
fk, 20, 4.662205
ry, 20, 21.783616
rz, 20, 21.783616
bn, 20, 0.819070
bo, 20, 0.818832
lz, 20, 1.919320
du, 20, 1.394161
hy, 20, 21.781411
qb, 20, 0.819043
dw, 20, 1.370520
mb, 20, 0.818832
ka, 20, 5.143424
ie, 20, 0.818934
ed, 20, 0.818831
ab, 20, 21.747706
gi, 20, 0.818924
mo, 20, 0.818832
qv, 20, 0.818899
cl, 20, 1.370520
en, 20, 0.819070
is, 20, 0.818947
ku, 20, 1.394161
vb, 20, 0.818969
as, 20, 0.818947
gy, 20, 0.818924
pb, 20, 21.728369
vi, 20, 0.818803
cw, 20, 1.370520
pd, 20, 1.368102
th, 20, 21.315726
ld, 20, 1.917955
xp, 20, 0.819015
xq, 20, 0.819015
je, 20, 0.819156
hd, 20, 1.369383
tp, 20, 21.315726
ji, 20, 0.819156
fh, 21, 4.608338
fk, 21, 4.608338
ry, 21, 22.726987
rz, 21, 22.726987
bn, 21, 0.810879
bo, 21, 0.810680
lz, 21, 1.899762
du, 21, 1.380219
hy, 21, 22.724847
qb, 21, 0.810852
dw, 21, 1.356815
mb, 21, 0.810680
ka, 21, 5.083794
ie, 21, 0.810745
ed, 21, 0.810642
ab, 21, 22.684071
gi, 21, 0.810734
mo, 21, 0.810680
qv, 21, 0.810710
cl, 21, 1.356815
en, 21, 0.810879
is, 21, 0.810757
ku, 21, 1.380219
vb, 21, 0.810780
as, 21, 0.810757
gy, 21, 0.810734
pb, 21, 22.665306
vi, 21, 0.810615
cw, 21, 1.356815
pd, 21, 1.354348
th, 21, 22.268823
ld, 21, 1.898412
xp, 21, 0.810825
xq, 21, 0.810825
je, 21, 0.810965
hd, 21, 1.355616
tp, 21, 22.268823
ji, 21, 0.810965
fh, 22, 4.555830
fk, 22, 4.555830
ry, 22, 23.630144
rz, 22, 23.630144
bn, 22, 0.802808
bo, 22, 0.802610
lz, 22, 1.879874
du, 22, 1.366116
hy, 22, 23.628068
qb, 22, 0.802744
dw, 22, 1.343035
mb, 22, 0.802610
ka, 22, 5.027299
ie, 22, 0.802637
ed, 22, 0.802536
ab, 22, 23.580092
gi, 22, 0.802627
mo, 22, 0.802610
qv, 22, 0.802603
cl, 22, 1.343035
en, 22, 0.802808
is, 22, 0.802650
ku, 22, 1.366116
vb, 22, 0.802709
as, 22, 0.802650
gy, 22, 0.802627
pb, 22, 23.561894
vi, 22, 0.802547
cw, 22, 1.343035
pd, 22, 1.340524
th, 22, 23.169129
ld, 22, 1.878361
xp, 22, 0.802717
xq, 22, 0.802717
je, 22, 0.802893
hd, 22, 1.341708
tp, 22, 23.169129
ji, 22, 0.802893
fh, 23, 4.506049
fk, 23, 4.506049
ry, 23, 24.515171
rz, 23, 24.515171
bn, 23, 0.794819
bo, 23, 0.794584
lz, 23, 1.860901
du, 23, 1.352310
hy, 23, 24.521944
qb, 23, 0.794794
dw, 23, 1.329536
mb, 23, 0.794584
ka, 23, 4.972244
ie, 23, 0.794611
ed, 23, 0.794511
ab, 23, 24.453445
gi, 23, 0.794679
mo, 23, 0.794584
qv, 23, 0.794655
cl, 23, 1.329536
en, 23, 0.794819
is, 23, 0.794702
ku, 23, 1.352310
vb, 23, 0.794800
as, 23, 0.794702
gy, 23, 0.794679
pb, 23, 24.444549
vi, 23, 0.794560
cw, 23, 1.329536
pd, 23, 1.327119
th, 23, 24.063413
ld, 23, 1.859230
xp, 23, 0.794768
xq, 23, 0.794768
je, 23, 0.794903
hd, 23, 1.328223
tp, 23, 24.063413
ji, 23, 0.794903
fh, 24, 4.456132
fk, 24, 4.456132
ry, 24, 25.378735
rz, 24, 25.378735
bn, 24, 0.786911
bo, 24, 0.786638
lz, 24, 1.841952
du, 24, 1.338717
hy, 24, 25.385310
qb, 24, 0.786928
dw, 24, 1.316045
mb, 24, 0.786638
ka, 24, 4.916234
ie, 24, 0.786665
ed, 24, 0.786606
ab, 24, 25.327922
gi, 24, 0.786732
mo, 24, 0.786638
qv, 24, 0.786749
cl, 24, 1.316045
en, 24, 0.786911
is, 24, 0.786755
ku, 24, 1.338717
vb, 24, 0.786892
as, 24, 0.786755
gy, 24, 0.786732
pb, 24, 25.310176
vi, 24, 0.786615
cw, 24, 1.316045
pd, 24, 1.313718
th, 24, 24.953615
ld, 24, 1.840467
xp, 24, 0.786861
xq, 24, 0.786861
je, 24, 0.786954
hd, 24, 1.314941
tp, 24, 24.953615
ji, 24, 0.786954
fh, 25, 4.399274
fk, 25, 4.399274
ry, 25, 26.193411
rz, 25, 26.193411
bn, 25, 0.779084
bo, 25, 0.778814
lz, 25, 1.823365
du, 25, 1.325062
hy, 25, 26.204518
qb, 25, 0.779101
dw, 25, 1.302635
mb, 25, 0.778814
ka, 25, 4.851593
ie, 25, 0.778840
ed, 25, 0.778740
ab, 25, 26.144132
gi, 25, 0.778991
mo, 25, 0.778814
qv, 25, 0.778924
cl, 25, 1.302635
en, 25, 0.779084
is, 25, 0.778929
ku, 25, 1.325062
vb, 25, 0.779023
as, 25, 0.778929
gy, 25, 0.778991
pb, 25, 26.117492
vi, 25, 0.778791
cw, 25, 1.302635
pd, 25, 1.300581
th, 25, 25.771833
ld, 25, 1.821563
xp, 25, 0.779077
xq, 25, 0.779077
je, 25, 0.779169
hd, 25, 1.301604
tp, 25, 25.771833
ji, 25, 0.779169
fh, 26, 4.354609
fk, 26, 4.354609
ry, 26, 26.993270
rz, 26, 26.993270
bn, 26, 0.771293
bo, 26, 0.771026
lz, 26, 1.804643
du, 26, 1.311811
hy, 26, 27.004046
qb, 26, 0.771310
dw, 26, 1.289488
mb, 26, 0.771026
ka, 26, 4.802314
ie, 26, 0.771052
ed, 26, 0.770953
ab, 26, 26.945460
gi, 26, 0.771202
mo, 26, 0.771026
qv, 26, 0.771135
cl, 26, 1.289488
en, 26, 0.771293
is, 26, 0.771140
ku, 26, 1.311811
vb, 26, 0.771233
as, 26, 0.771140
gy, 26, 0.771202
pb, 26, 26.919614
vi, 26, 0.771003
cw, 26, 1.289488
pd, 26, 1.287575
th, 26, 26.584255
ld, 26, 1.803185
xp, 26, 0.771286
xq, 26, 0.771286
je, 26, 0.771377
hd, 26, 1.288529
tp, 26, 26.584255
ji, 26, 0.771377
fh, 27, 4.307743
fk, 27, 4.307743
ry, 27, 27.774339
rz, 27, 27.774339
bn, 27, 0.763580
bo, 27, 0.763361
lz, 27, 1.786596
du, 27, 1.298631
hy, 27, 27.784796
qb, 27, 0.763642
dw, 27, 1.276594
mb, 27, 0.763361
ka, 27, 4.749776
ie, 27, 0.763341
ed, 27, 0.763243
ab, 27, 27.738018
gi, 27, 0.763489
mo, 27, 0.763361
qv, 27, 0.763423
cl, 27, 1.276594
en, 27, 0.763580
is, 27, 0.763429
ku, 27, 1.298631
vb, 27, 0.763521
as, 27, 0.763429
gy, 27, 0.763489
pb, 27, 27.707895
vi, 27, 0.763293
cw, 27, 1.276594
pd, 27, 1.274642
th, 27, 27.392334
ld, 27, 1.785153
xp, 27, 0.763618
xq, 27, 0.763618
je, 27, 0.763663
hd, 27, 1.275643
tp, 27, 27.392334
ji, 27, 0.763663
fh, 28, 4.258776
fk, 28, 4.258776
ry, 28, 28.542680
rz, 28, 28.542680
bn, 28, 0.755945
bo, 28, 0.755727
lz, 28, 1.768419
du, 28, 1.285290
hy, 28, 28.552831
qb, 28, 0.756005
dw, 28, 1.263718
mb, 28, 0.755727
ka, 28, 4.694119
ie, 28, 0.755708
ed, 28, 0.755611
ab, 28, 28.523000
gi, 28, 0.755855
mo, 28, 0.755727
qv, 28, 0.755789
cl, 28, 1.263718
en, 28, 0.755945
is, 28, 0.755794
ku, 28, 1.285290
vb, 28, 0.755885
as, 28, 0.755794
gy, 28, 0.755855
pb, 28, 28.493739
vi, 28, 0.755660
cw, 28, 1.263718
pd, 28, 1.261896
th, 28, 28.187215
ld, 28, 1.766680
xp, 28, 0.755982
xq, 28, 0.755982
je, 28, 0.756026
hd, 28, 1.262887
tp, 28, 28.187215
ji, 28, 0.756026
fh, 29, 4.209741
fk, 29, 4.209741
ry, 29, 29.267188
rz, 29, 29.267188
bn, 29, 0.748385
bo, 29, 0.748170
lz, 29, 1.750126
du, 29, 1.272212
hy, 29, 29.282381
qb, 29, 0.748445
dw, 29, 1.250977
mb, 29, 0.748170
ka, 29, 4.641331
ie, 29, 0.748151
ed, 29, 0.748151
ab, 29, 29.264123
gi, 29, 0.748344
mo, 29, 0.748170
qv, 29, 0.748231
cl, 29, 1.250977
en, 29, 0.748385
is, 29, 0.748285
ku, 29, 1.272212
vb, 29, 0.748423
as, 29, 0.748285
gy, 29, 0.748344
pb, 29, 29.225050
vi, 29, 0.748200
cw, 29, 1.250977
pd, 29, 1.249225
th, 29, 28.922385
ld, 29, 1.748710
xp, 29, 0.748422
xq, 29, 0.748422
je, 29, 0.748563
hd, 29, 1.250206
tp, 29, 28.922385
ji, 29, 0.748563
fh, 30, 4.163833
fk, 30, 4.163833
ry, 30, 29.964482
rz, 30, 29.964482
bn, 30, 0.741001
bo, 30, 0.740688
lz, 30, 1.732476
du, 30, 1.259490
hy, 30, 29.979217
qb, 30, 0.740961
dw, 30, 1.238417
mb, 30, 0.740688
ka, 30, 4.590594
ie, 30, 0.740669
ed, 30, 0.740770
ab, 30, 29.945066
gi, 30, 0.740861
mo, 30, 0.740688
qv, 30, 0.740799
cl, 30, 1.238417
en, 30, 0.741001
is, 30, 0.740802
ku, 30, 1.259490
vb, 30, 0.740989
as, 30, 0.740802
gy, 30, 0.740861
pb, 30, 29.901724
vi, 30, 0.740718
cw, 30, 1.238417
pd, 30, 1.236733
th, 30, 29.603019
ld, 30, 1.731222
xp, 30, 0.740988
xq, 30, 0.740988
je, 30, 0.741077
hd, 30, 1.237654
tp, 30, 29.603019
ji, 30, 0.741077
fh, 31, 4.117812
fk, 31, 4.117812
ry, 31, 30.640726
rz, 31, 30.640726
bn, 31, 0.733693
bo, 31, 0.733282
lz, 31, 1.714717
du, 31, 1.246843
hy, 31, 30.660638
qb, 31, 0.733551
dw, 31, 1.225986
mb, 31, 0.733282
ka, 31, 4.540424
ie, 31, 0.733314
ed, 31, 0.733413
ab, 31, 30.638746
gi, 31, 0.733504
mo, 31, 0.733282
qv, 31, 0.733391
cl, 31, 1.225986
en, 31, 0.733693
is, 31, 0.733394
ku, 31, 1.246843
vb, 31, 0.733579
as, 31, 0.733394
gy, 31, 0.733504
pb, 31, 30.596688
vi, 31, 0.733311
cw, 31, 1.225986
pd, 31, 1.224365
th, 31, 30.306825
ld, 31, 1.713621
xp, 31, 0.733578
xq, 31, 0.733578
je, 31, 0.733769
hd, 31, 1.225231
tp, 31, 30.306825
ji, 31, 0.733769
fh, 32, 4.072932
