Edges, Generation, Pheromone
ji, 13, 0.879348
fh, 14, 1.593998
fk, 14, 1.593998
ry, 14, 14.767278
rz, 14, 14.767278
bn, 14, 3.085912
bo, 14, 0.870624
lz, 14, 3.141433
du, 14, 2.318812
hy, 14, 14.230294
qb, 14, 8.027445
dw, 14, 0.870148
mb, 14, 0.870624
ka, 14, 2.311746
ie, 14, 2.307994
ed, 14, 2.370690
ab, 14, 14.228096
gi, 14, 2.308484
mo, 14, 0.870624
qv, 14, 0.871224
cl, 14, 0.870148
en, 14, 3.085912
is, 14, 0.871065
ku, 14, 2.318812
vb, 14, 0.870901
as, 14, 0.871065
gy, 14, 2.308484
pb, 14, 9.990654
vi, 14, 0.870841
cw, 14, 0.870148
pd, 14, 1.688556
th, 14, 13.663920
ld, 14, 3.139619
xp, 14, 8.015945
xq, 14, 8.015945
je, 14, 0.870721
hd, 14, 2.438081
tp, 14, 13.663920
ji, 14, 0.870721
fh, 15, 1.576531
fk, 15, 1.576531
ry, 15, 15.870277
rz, 15, 15.870277
bn, 15, 3.044341
bo, 15, 0.861994
lz, 15, 3.100288
du, 15, 2.290412
hy, 15, 15.350752
qb, 15, 7.836731
dw, 15, 0.861652
mb, 15, 0.861994
ka, 15, 2.282151
ie, 15, 2.279228
ed, 15, 2.340484
ab, 15, 15.325607
gi, 15, 2.279195
mo, 15, 0.861994
qv, 15, 0.862640
cl, 15, 0.861652
en, 15, 3.044341
is, 15, 0.862736
ku, 15, 2.290412
vb, 15, 0.862345
as, 15, 0.862736
gy, 15, 2.279195
pb, 15, 11.292558
vi, 15, 0.862414
cw, 15, 0.861652
pd, 15, 1.669493
th, 15, 14.807695
ld, 15, 3.098501
xp, 15, 7.821426
xq, 15, 7.821426
je, 15, 0.862117
hd, 15, 2.410571
tp, 15, 14.807695
ji, 15, 0.862117
fh, 16, 1.559056
fk, 16, 1.559056
ry, 16, 16.917286
rz, 16, 16.917286
bn, 16, 3.003803
bo, 16, 0.853538
lz, 16, 3.058500
du, 16, 2.262153
hy, 16, 16.432004
qb, 16, 7.660254
dw, 16, 0.853145
mb, 16, 0.853538
ka, 16, 2.252240
ie, 16, 2.251127
ed, 16, 2.313369
ab, 16, 16.424322
gi, 16, 2.253873
mo, 16, 0.853538
qv, 16, 0.854176
cl, 16, 0.853145
en, 16, 3.003803
is, 16, 0.854326
ku, 16, 2.262153
vb, 16, 0.853858
as, 16, 0.854326
gy, 16, 2.253873
pb, 16, 12.540448
vi, 16, 0.854035
cw, 16, 0.853145
pd, 16, 1.651606
th, 16, 15.920072
ld, 16, 3.056740
xp, 16, 7.647984
xq, 16, 7.647984
je, 16, 0.853550
hd, 16, 2.382560
tp, 16, 15.920072
ji, 16, 0.853550
fh, 17, 1.541917
fk, 17, 1.541917
ry, 17, 17.947303
rz, 17, 17.947303
bn, 17, 2.965845
bo, 17, 0.845090
lz, 17, 3.019779
du, 17, 2.234045
hy, 17, 17.457008
qb, 17, 7.502387
dw, 17, 0.844759
mb, 17, 0.845090
ka, 17, 2.223287
ie, 17, 2.223918
ed, 17, 2.285821
ab, 17, 17.449587
gi, 17, 2.227120
mo, 17, 0.845090
qv, 17, 0.845779
cl, 17, 0.844759
en, 17, 2.965845
is, 17, 0.845927
ku, 17, 2.234045
vb, 17, 0.845377
as, 17, 0.845927
gy, 17, 2.227120
pb, 17, 13.711381
vi, 17, 0.845639
cw, 17, 0.844759
pd, 17, 1.633543
th, 17, 16.948105
ld, 17, 3.017637
xp, 17, 7.494291
xq, 17, 7.494291
je, 17, 0.845130
hd, 17, 2.354089
tp, 17, 16.948105
ji, 17, 0.845130
fh, 18, 1.525105
fk, 18, 1.525105
ry, 18, 18.940354
rz, 18, 18.940354
bn, 18, 2.928416
bo, 18, 0.836792
lz, 18, 2.984389
du, 18, 2.207070
hy, 18, 18.459824
qb, 18, 7.363304
dw, 18, 0.836434
mb, 18, 0.836792
ka, 18, 2.194773
ie, 18, 2.197807
ed, 18, 2.258388
ab, 18, 18.455831
gi, 18, 2.200483
mo, 18, 0.836792
qv, 18, 0.837504
cl, 18, 0.836434
en, 18, 2.928416
is, 18, 0.837712
ku, 18, 2.207070
vb, 18, 0.837107
as, 18, 0.837712
gy, 18, 2.200483
pb, 18, 14.870869
vi, 18, 0.837305
cw, 18, 0.836434
pd, 18, 1.615579
th, 18, 17.980201
ld, 18, 2.981477
xp, 18, 7.363013
xq, 18, 7.363013
je, 18, 0.836740
hd, 18, 2.327066
tp, 18, 17.980201
ji, 18, 0.836740
fh, 19, 1.507986
fk, 19, 1.507986
ry, 19, 19.914622
rz, 19, 19.914622
bn, 19, 2.894936
bo, 19, 0.828683
lz, 19, 2.947876
du, 19, 2.179753
hy, 19, 19.439391
qb, 19, 7.234471
dw, 19, 0.828296
mb, 19, 0.828683
ka, 19, 2.165278
ie, 19, 2.172513
ed, 19, 2.232817
ab, 19, 19.411904
gi, 19, 2.174444
mo, 19, 0.828683
qv, 19, 0.829354
cl, 19, 0.828296
en, 19, 2.894936
is, 19, 0.829752
ku, 19, 2.179753
vb, 19, 0.828994
as, 19, 0.829752
gy, 19, 2.174444
pb, 19, 15.978555
vi, 19, 0.829157
cw, 19, 0.828296
pd, 19, 1.598692
th, 19, 18.991889
ld, 19, 2.945394
xp, 19, 7.232937
xq, 19, 7.232937
je, 19, 0.828535
hd, 19, 2.298812
tp, 19, 18.991889
ji, 19, 0.828535
fh, 20, 1.491700
fk, 20, 1.491700
ry, 20, 20.824665
rz, 20, 20.824665
bn, 20, 2.861489
bo, 20, 0.820633
lz, 20, 2.914544
du, 20, 2.154223
hy, 20, 20.347720
qb, 20, 7.103152
dw, 20, 0.820081
mb, 20, 0.820633
ka, 20, 2.139020
ie, 20, 2.147773
ed, 20, 2.207076
ab, 20, 20.360333
gi, 20, 2.149216
mo, 20, 0.820633
qv, 20, 0.821162
cl, 20, 0.820081
en, 20, 2.861489
is, 20, 0.821724
ku, 20, 2.154223
vb, 20, 0.820772
as, 20, 0.821724
gy, 20, 2.149216
pb, 20, 17.062477
vi, 20, 0.820899
cw, 20, 0.820081
pd, 20, 1.581521
th, 20, 19.929705
ld, 20, 2.911323
xp, 20, 7.102870
xq, 20, 7.102870
je, 20, 0.820351
hd, 20, 2.271203
tp, 20, 19.929705
ji, 20, 0.820351
fh, 21, 1.475519
fk, 21, 1.475519
ry, 21, 21.723053
rz, 21, 21.723053
bn, 21, 2.827721
bo, 21, 0.812533
lz, 21, 2.880476
du, 21, 2.128802
hy, 21, 21.265542
qb, 21, 6.979178
dw, 21, 0.811916
mb, 21, 0.812533
ka, 21, 2.112679
ie, 21, 2.123345
ed, 21, 2.181664
ab, 21, 21.296481
gi, 21, 2.123862
mo, 21, 0.812533
qv, 21, 0.813233
cl, 21, 0.811916
en, 21, 2.827721
is, 21, 0.813895
ku, 21, 2.128802
vb, 21, 0.812919
as, 21, 0.813895
gy, 21, 2.123862
pb, 21, 18.090854
vi, 21, 0.812903
cw, 21, 0.811916
pd, 21, 1.564670
th, 21, 20.853875
ld, 21, 2.877674
xp, 21, 6.978901
xq, 21, 6.978901
je, 21, 0.812325
hd, 21, 2.244721
tp, 21, 20.853875
ji, 21, 0.812325
fh, 22, 1.459729
fk, 22, 1.459729
ry, 22, 22.527848
rz, 22, 22.527848
bn, 22, 2.792580
bo, 22, 0.804557
lz, 22, 2.846837
du, 22, 2.105058
hy, 22, 22.098530
qb, 22, 6.864564
dw, 22, 0.803946
mb, 22, 0.804557
ka, 22, 2.088032
ie, 22, 2.098115
ed, 22, 2.156809
ab, 22, 22.195057
gi, 22, 2.099290
mo, 22, 0.804557
qv, 22, 0.805249
cl, 22, 0.803946
en, 22, 2.792580
is, 22, 0.805940
ku, 22, 2.105058
vb, 22, 0.804938
as, 22, 0.805940
gy, 22, 2.099290
pb, 22, 19.062661
vi, 22, 0.804922
cw, 22, 0.803946
pd, 22, 1.547460
th, 22, 21.709103
ld, 22, 2.843328
xp, 22, 6.859595
xq, 22, 6.859595
je, 22, 0.804425
hd, 22, 2.218582
tp, 22, 21.709103
ji, 22, 0.804425
fh, 23, 1.444041
fk, 23, 1.444041
ry, 23, 23.432762
rz, 23, 23.432762
bn, 23, 2.759692
bo, 23, 0.796550
lz, 23, 2.812527
du, 23, 2.078986
hy, 23, 23.036798
qb, 23, 6.760030
dw, 23, 0.796139
mb, 23, 0.796550
ka, 23, 2.062208
ie, 23, 2.074744
ed, 23, 2.132039
ab, 23, 23.044261
gi, 23, 2.075037
mo, 23, 0.796550
qv, 23, 0.797312
cl, 23, 0.796139
en, 23, 2.759692
is, 23, 0.798303
ku, 23, 2.078986
vb, 23, 0.796927
as, 23, 0.798303
gy, 23, 2.075037
pb, 23, 20.071507
vi, 23, 0.797027
cw, 23, 0.796139
pd, 23, 1.531119
th, 23, 22.622508
ld, 23, 2.808336
xp, 23, 6.753987
xq, 23, 6.753987
je, 23, 0.796574
hd, 23, 2.192301
tp, 23, 22.622508
ji, 23, 0.796574
fh, 24, 1.428722
fk, 24, 1.428722
ry, 24, 24.271397
rz, 24, 24.271397
bn, 24, 2.727571
bo, 24, 0.788826
lz, 24, 2.779742
du, 24, 2.053293
hy, 24, 23.870936
qb, 24, 6.662851
dw, 24, 0.788339
mb, 24, 0.788826
ka, 24, 2.036759
ie, 24, 2.049961
ed, 24, 2.108703
ab, 24, 23.869626
gi, 24, 2.051735
mo, 24, 0.788826
qv, 24, 0.789379
cl, 24, 0.788339
en, 24, 2.727571
is, 24, 0.790559
ku, 24, 2.053293
vb, 24, 0.789159
as, 24, 0.790559
gy, 24, 2.051735
pb, 24, 20.987296
vi, 24, 0.789298
cw, 24, 0.788339
pd, 24, 1.514547
th, 24, 23.457566
ld, 24, 2.774890
xp, 24, 6.655766
xq, 24, 6.655766
je, 24, 0.788649
hd, 24, 2.166842
tp, 24, 23.457566
ji, 24, 0.788649
fh, 25, 1.413417
fk, 25, 1.413417
ry, 25, 25.110474
rz, 25, 25.110474
bn, 25, 2.695854
bo, 25, 0.781439
lz, 25, 2.748072
du, 25, 2.029428
hy, 25, 24.695664
qb, 25, 6.577192
dw, 25, 0.780582
mb, 25, 0.781439
ka, 25, 2.012294
ie, 25, 2.026554
ed, 25, 2.085642
ab, 25, 24.689967
gi, 25, 2.027476
mo, 25, 0.781439
qv, 25, 0.781652
cl, 25, 0.780582
en, 25, 2.695854
is, 25, 0.782902
ku, 25, 2.029428
vb, 25, 0.781434
as, 25, 0.782902
gy, 25, 2.027476
pb, 25, 21.907417
vi, 25, 0.781572
cw, 25, 0.780582
pd, 25, 1.498791
th, 25, 24.304114
ld, 25, 2.743630
xp, 25, 6.567970
xq, 25, 6.567970
je, 25, 0.780930
hd, 25, 2.143326
tp, 25, 24.304114
ji, 25, 0.780930
fh, 26, 1.398629
fk, 26, 1.398629
ry, 26, 25.961327
rz, 26, 25.961327
bn, 26, 2.664536
bo, 26, 0.773797
lz, 26, 2.717478
du, 26, 2.006284
hy, 26, 25.576972
qb, 26, 6.487177
dw, 26, 0.772949
mb, 26, 0.773797
ka, 26, 1.990168
ie, 26, 2.004461
ed, 26, 2.062852
ab, 26, 25.488701
gi, 26, 2.005168
mo, 26, 0.773797
qv, 26, 0.774052
cl, 26, 0.772949
en, 26, 2.664536
is, 26, 0.775460
ku, 26, 2.006284
vb, 26, 0.773706
as, 26, 0.775460
gy, 26, 2.005168
pb, 26, 22.822828
vi, 26, 0.773972
cw, 26, 0.772949
pd, 26, 1.483309
th, 26, 25.191952
ld, 26, 2.712400
xp, 26, 6.472601
xq, 26, 6.472601
je, 26, 0.773337
hd, 26, 2.119405
tp, 26, 25.191952
ji, 26, 0.773337
fh, 27, 1.383854
fk, 27, 1.383854
ry, 27, 26.782638
rz, 27, 26.782638
bn, 27, 2.634268
bo, 27, 0.766238
lz, 27, 2.683515
du, 27, 1.982641
hy, 27, 26.433386
qb, 27, 6.397371
dw, 27, 0.765579
mb, 27, 0.766238
ka, 27, 1.965572
ie, 27, 1.982032
ed, 27, 2.039491
ab, 27, 26.219439
gi, 27, 1.983327
mo, 27, 0.766238
qv, 27, 0.766401
cl, 27, 0.765579
en, 27, 2.634268
is, 27, 0.767883
ku, 27, 1.982641
vb, 27, 0.766103
as, 27, 0.767883
gy, 27, 1.983327
pb, 27, 23.689276
vi, 27, 0.766456
cw, 27, 0.765579
pd, 27, 1.467711
th, 27, 26.045139
ld, 27, 2.678507
xp, 27, 6.380851
xq, 27, 6.380851
je, 27, 0.765873
hd, 27, 2.096661
tp, 27, 26.045139
ji, 27, 0.765873
fh, 28, 1.369256
fk, 28, 1.369256
ry, 28, 27.514955
rz, 28, 27.514955
bn, 28, 2.604693
bo, 28, 0.758715
lz, 28, 2.651687
du, 28, 1.958737
hy, 28, 27.191569
qb, 28, 6.301430
dw, 28, 0.757924
mb, 28, 0.758715
ka, 28, 1.941909
ie, 28, 1.959687
ed, 28, 2.017245
ab, 28, 26.989175
gi, 28, 1.960966
mo, 28, 0.758715
qv, 28, 0.758875
cl, 28, 0.757924
en, 28, 2.604693
is, 28, 0.760388
ku, 28, 1.958737
vb, 28, 0.758581
as, 28, 0.760388
gy, 28, 1.960966
pb, 28, 24.550551
vi, 28, 0.758976
cw, 28, 0.757924
pd, 28, 1.452386
th, 28, 26.825128
ld, 28, 2.646744
xp, 28, 6.284113
xq, 28, 6.284113
je, 28, 0.758307
hd, 28, 2.073958
tp, 28, 26.825128
ji, 28, 0.758307
fh, 29, 1.354906
fk, 29, 1.354906
ry, 29, 28.229166
rz, 29, 28.229166
bn, 29, 2.576106
bo, 29, 0.751462
lz, 29, 2.621903
du, 29, 1.936306
hy, 29, 27.946440
qb, 29, 6.214326
dw, 29, 0.750536
mb, 29, 0.751462
ka, 29, 1.918767
ie, 29, 1.938571
ed, 29, 1.994658
ab, 29, 27.735079
gi, 29, 1.940215
mo, 29, 0.751462
qv, 29, 0.751478
cl, 29, 0.750536
en, 29, 2.576106
is, 29, 0.752926
ku, 29, 1.936306
vb, 29, 0.751139
as, 29, 0.752926
gy, 29, 1.940215
pb, 29, 25.381093
vi, 29, 0.751530
cw, 29, 0.750536
pd, 29, 1.437325
th, 29, 27.561098
ld, 29, 2.615718
xp, 29, 6.193097
xq, 29, 6.193097
je, 29, 0.750819
hd, 29, 2.050882
tp, 29, 27.561098
ji, 29, 0.750819
fh, 30, 1.340514
fk, 30, 1.340514
ry, 30, 28.873418
rz, 30, 28.873418
bn, 30, 2.545359
bo, 30, 0.744193
lz, 30, 2.592155
du, 30, 1.913242
hy, 30, 28.600104
qb, 30, 6.120273
dw, 30, 0.743080
mb, 30, 0.744193
ka, 30, 1.895224
ie, 30, 1.916587
ed, 30, 1.971566
ab, 30, 28.426814
gi, 30, 1.918210
mo, 30, 0.744193
qv, 30, 0.744209
cl, 30, 0.743080
en, 30, 2.545359
is, 30, 0.745935
ku, 30, 1.913242
vb, 30, 0.743825
as, 30, 0.745935
gy, 30, 1.918210
pb, 30, 26.106008
vi, 30, 0.744162
cw, 30, 0.743080
pd, 30, 1.422087
th, 30, 28.243001
ld, 30, 2.585726
xp, 30, 6.102453
xq, 30, 6.102453
je, 30, 0.743509
hd, 30, 2.028087
tp, 30, 28.243001
ji, 30, 0.743509
fh, 31, 1.326570
fk, 31, 1.326570
ry, 31, 29.496226
rz, 31, 29.496226
bn, 31, 2.515627
bo, 31, 0.736954
lz, 31, 2.561511
du, 31, 1.891221
hy, 31, 29.242685
qb, 31, 6.036813
dw, 31, 0.735954
mb, 31, 0.736954
ka, 31, 1.872380
ie, 31, 1.895608
ed, 31, 1.949736
ab, 31, 29.112260
gi, 31, 1.896849
mo, 31, 0.736954
qv, 31, 0.736969
cl, 31, 0.735954
en, 31, 2.515627
is, 31, 0.738777
ku, 31, 1.891221
vb, 31, 0.736741
as, 31, 0.738777
gy, 31, 1.896849
pb, 31, 26.888992
vi, 31, 0.737075
cw, 31, 0.735954
pd, 31, 1.407031
th, 31, 28.886793
ld, 31, 2.553914
xp, 31, 6.017237
xq, 31, 6.017237
je, 31, 0.736124
hd, 31, 2.005366
tp, 31, 28.886793
ji, 31, 0.736124
fh, 32, 1.312465
