Edges, Generation, Pheromone
ji, 13, 0.878224
fh, 14, 1.900582
fk, 14, 1.900582
ry, 14, 18.031600
rz, 14, 18.031600
bn, 14, 0.869418
bo, 14, 0.869319
lz, 14, 0.869155
du, 14, 0.869414
hy, 14, 18.044905
qb, 14, 0.869246
dw, 14, 0.869265
mb, 14, 0.869319
ka, 14, 1.897668
ie, 14, 0.869453
ed, 14, 0.869383
ab, 14, 18.080686
gi, 14, 2.637148
mo, 14, 0.869319
qv, 14, 0.869295
cl, 14, 0.869265
en, 14, 0.869418
is, 14, 2.634922
ku, 14, 0.869414
vb, 14, 0.869300
as, 14, 2.634922
gy, 14, 2.637148
pb, 14, 18.077387
vi, 14, 0.869333
cw, 14, 0.869265
pd, 14, 0.869285
th, 14, 18.071548
ld, 14, 0.869221
xp, 14, 0.869214
xq, 14, 0.869214
je, 14, 0.869441
hd, 14, 0.869267
tp, 14, 18.071548
ji, 14, 0.869441
fh, 15, 1.880863
fk, 15, 1.880863
ry, 15, 19.054857
rz, 15, 19.054857
bn, 15, 0.860801
bo, 15, 0.860626
lz, 15, 0.860489
du, 15, 0.860746
hy, 15, 19.077664
qb, 15, 0.860605
dw, 15, 0.860599
mb, 15, 0.860626
ka, 15, 1.878158
ie, 15, 0.860862
ed, 15, 0.860792
ab, 15, 19.128930
gi, 15, 2.607215
mo, 15, 0.860626
qv, 15, 0.860628
cl, 15, 0.860599
en, 15, 0.860801
is, 15, 2.605339
ku, 15, 0.860746
vb, 15, 0.860684
as, 15, 2.605339
gy, 15, 2.607215
pb, 15, 19.105848
vi, 15, 0.860691
cw, 15, 0.860599
pd, 15, 0.860618
th, 15, 19.100187
ld, 15, 0.860581
xp, 15, 0.860548
xq, 15, 0.860548
je, 15, 0.860876
hd, 15, 0.860652
tp, 15, 19.100187
ji, 15, 0.860876
fh, 16, 1.861880
fk, 16, 1.861880
ry, 16, 20.070944
rz, 16, 20.070944
bn, 16, 0.852221
bo, 16, 0.852048
lz, 16, 0.851884
du, 16, 0.852139
hy, 16, 20.086060
qb, 16, 0.851999
dw, 16, 0.851993
mb, 16, 0.852048
ka, 16, 1.859202
ie, 16, 0.852281
ed, 16, 0.852184
ab, 16, 20.135788
gi, 16, 2.579870
mo, 16, 0.852048
qv, 16, 0.852049
cl, 16, 0.851993
en, 16, 0.852221
is, 16, 2.578332
ku, 16, 0.852139
vb, 16, 0.852105
as, 16, 2.578332
gy, 16, 2.579870
pb, 16, 20.113398
vi, 16, 0.852084
cw, 16, 0.851993
pd, 16, 0.852012
th, 16, 20.111420
ld, 16, 0.851975
xp, 16, 0.851970
xq, 16, 0.851970
je, 16, 0.852267
hd, 16, 0.852046
tp, 16, 20.111420
ji, 16, 0.852267
fh, 17, 1.842749
fk, 17, 1.842749
ry, 17, 21.045849
rz, 17, 21.045849
bn, 17, 0.843698
bo, 17, 0.843556
lz, 17, 0.843453
du, 17, 0.843617
hy, 17, 21.075323
qb, 17, 0.843508
dw, 17, 0.843531
mb, 17, 0.843556
ka, 17, 1.840100
ie, 17, 0.843758
ed, 17, 0.843662
ab, 17, 21.116161
gi, 17, 2.552821
mo, 17, 0.843556
qv, 17, 0.843587
cl, 17, 0.843531
en, 17, 0.843698
is, 17, 2.551299
ku, 17, 0.843617
vb, 17, 0.843643
as, 17, 2.551299
gy, 17, 2.552821
pb, 17, 21.090729
vi, 17, 0.843563
cw, 17, 0.843531
pd, 17, 0.843521
th, 17, 21.088810
ld, 17, 0.843543
xp, 17, 0.843538
xq, 17, 0.843538
je, 17, 0.843745
hd, 17, 0.843525
tp, 17, 21.088810
ji, 17, 0.843745
fh, 18, 1.824155
fk, 18, 1.824155
ry, 18, 22.002992
rz, 18, 22.002992
bn, 18, 0.835292
bo, 18, 0.835121
lz, 18, 0.835019
du, 18, 0.835181
hy, 18, 22.043288
qb, 18, 0.835104
dw, 18, 0.835096
mb, 18, 0.835121
ka, 18, 1.821533
ie, 18, 0.835321
ed, 18, 0.835226
ab, 18, 22.067318
gi, 18, 2.526370
mo, 18, 0.835121
qv, 18, 0.835182
cl, 18, 0.835096
en, 18, 0.835292
is, 18, 2.524558
ku, 18, 0.835181
vb, 18, 0.835237
as, 18, 2.524558
gy, 18, 2.526370
pb, 18, 22.054345
vi, 18, 0.835190
cw, 18, 0.835096
pd, 18, 0.835086
th, 18, 22.052482
ld, 18, 0.835108
xp, 18, 0.835165
xq, 18, 0.835165
je, 18, 0.835338
hd, 18, 0.835090
tp, 18, 22.052482
ji, 18, 0.835338
fh, 19, 1.805424
fk, 19, 1.805424
ry, 19, 22.931799
rz, 19, 22.931799
bn, 19, 0.826972
bo, 19, 0.826770
lz, 19, 0.826668
du, 19, 0.826862
hy, 19, 22.979072
qb, 19, 0.826753
dw, 19, 0.826745
mb, 19, 0.826770
ka, 19, 1.802992
ie, 19, 0.827033
ed, 19, 0.826874
ab, 19, 22.998311
gi, 19, 2.500502
mo, 19, 0.826770
qv, 19, 0.826830
cl, 19, 0.826745
en, 19, 0.826972
is, 19, 2.499010
ku, 19, 0.826862
vb, 19, 0.826885
as, 19, 2.499010
gy, 19, 2.500502
pb, 19, 22.989806
vi, 19, 0.826838
cw, 19, 0.826745
pd, 19, 0.826735
th, 19, 22.987998
ld, 19, 0.826757
xp, 19, 0.826813
xq, 19, 0.826813
je, 19, 0.827017
hd, 19, 0.826772
tp, 19, 22.987998
ji, 19, 0.827017
fh, 20, 1.786891
fk, 20, 1.786891
ry, 20, 23.833109
rz, 20, 23.833109
bn, 20, 0.818702
bo, 20, 0.818502
lz, 20, 0.818402
du, 20, 0.818627
hy, 20, 23.883249
qb, 20, 0.818485
dw, 20, 0.818512
mb, 20, 0.818502
ka, 20, 1.784644
ie, 20, 0.818762
ed, 20, 0.818605
ab, 20, 23.884846
gi, 20, 2.474606
mo, 20, 0.818502
qv, 20, 0.818562
cl, 20, 0.818512
en, 20, 0.818702
is, 20, 2.473130
ku, 20, 0.818627
vb, 20, 0.818616
as, 20, 2.473130
gy, 20, 2.474606
pb, 20, 23.876598
vi, 20, 0.818569
cw, 20, 0.818512
pd, 20, 0.818502
th, 20, 23.879110
ld, 20, 0.818523
xp, 20, 0.818545
xq, 20, 0.818545
je, 20, 0.818747
hd, 20, 0.818504
tp, 20, 23.879110
ji, 20, 0.818747
fh, 21, 1.768244
fk, 21, 1.768244
ry, 21, 24.698873
rz, 21, 24.698873
bn, 21, 0.810551
bo, 21, 0.810353
lz, 21, 0.810218
du, 21, 0.810477
hy, 21, 24.747509
qb, 21, 0.810372
dw, 21, 0.810363
mb, 21, 0.810353
ka, 21, 1.765866
ie, 21, 0.810611
ed, 21, 0.810419
ab, 21, 24.740179
gi, 21, 2.448692
mo, 21, 0.810353
qv, 21, 0.810412
cl, 21, 0.810363
en, 21, 0.810551
is, 21, 2.447232
ku, 21, 0.810477
vb, 21, 0.810502
as, 21, 2.447232
gy, 21, 2.448692
pb, 21, 24.745497
vi, 21, 0.810491
cw, 21, 0.810363
pd, 21, 0.810353
th, 21, 24.756815
ld, 21, 0.810374
xp, 21, 0.810395
xq, 21, 0.810395
je, 21, 0.810560
hd, 21, 0.810391
tp, 21, 24.756815
ji, 21, 0.810560
fh, 22, 1.749649
fk, 22, 1.749649
ry, 22, 25.547868
rz, 22, 25.547868
bn, 22, 0.802446
bo, 22, 0.802249
lz, 22, 0.802116
du, 22, 0.802372
hy, 22, 25.590455
qb, 22, 0.802269
dw, 22, 0.802259
mb, 22, 0.802249
ka, 22, 1.747298
ie, 22, 0.802542
ed, 22, 0.802315
ab, 22, 25.592560
gi, 22, 2.422772
mo, 22, 0.802249
qv, 22, 0.802308
cl, 22, 0.802259
en, 22, 0.802446
is, 22, 2.421328
ku, 22, 0.802372
vb, 22, 0.802397
as, 22, 2.421328
gy, 22, 2.422772
pb, 22, 25.597721
vi, 22, 0.802386
cw, 22, 0.802259
pd, 22, 0.802249
th, 22, 25.608706
ld, 22, 0.802270
xp, 22, 0.802291
xq, 22, 0.802291
je, 22, 0.802492
hd, 22, 0.802287
tp, 22, 25.608706
ji, 22, 0.802492
fh, 23, 1.732004
fk, 23, 1.732004
ry, 23, 26.352677
rz, 23, 26.352677
bn, 23, 0.794538
bo, 23, 0.794266
lz, 23, 0.794094
du, 23, 0.794349
hy, 23, 26.389202
qb, 23, 0.794285
dw, 23, 0.794236
mb, 23, 0.794266
ka, 23, 1.729677
ie, 23, 0.794556
ed, 23, 0.794331
ab, 23, 26.410324
gi, 23, 2.398262
mo, 23, 0.794266
qv, 23, 0.794285
cl, 23, 0.794236
en, 23, 0.794538
is, 23, 2.396552
ku, 23, 0.794349
vb, 23, 0.794412
as, 23, 2.396552
gy, 23, 2.398262
pb, 23, 26.401015
vi, 23, 0.794402
cw, 23, 0.794236
pd, 23, 0.794227
th, 23, 26.416440
ld, 23, 0.794248
xp, 23, 0.794308
xq, 23, 0.794308
je, 23, 0.794506
hd, 23, 0.794303
tp, 23, 26.416440
ji, 23, 0.794506
fh, 24, 1.714249
fk, 24, 1.714249
ry, 24, 27.157632
rz, 24, 27.157632
bn, 24, 0.786674
bo, 24, 0.786323
lz, 24, 0.786194
du, 24, 0.786487
hy, 24, 27.178300
qb, 24, 0.786342
dw, 24, 0.786376
mb, 24, 0.786323
ka, 24, 1.711947
ie, 24, 0.786610
ed, 24, 0.786428
ab, 24, 27.184003
gi, 24, 2.372896
mo, 24, 0.786323
qv, 24, 0.786342
cl, 24, 0.786376
en, 24, 0.786674
is, 24, 2.370928
ku, 24, 0.786487
vb, 24, 0.786468
as, 24, 2.370928
gy, 24, 2.372896
pb, 24, 27.184831
vi, 24, 0.786458
cw, 24, 0.786376
pd, 24, 0.786285
th, 24, 27.199790
ld, 24, 0.786346
xp, 24, 0.786365
xq, 24, 0.786365
je, 24, 0.786602
hd, 24, 0.786360
tp, 24, 27.199790
ji, 24, 0.786602
fh, 25, 1.696965
fk, 25, 1.696965
ry, 25, 27.933835
rz, 25, 27.933835
bn, 25, 0.778808
bo, 25, 0.778460
lz, 25, 0.778332
du, 25, 0.778622
hy, 25, 27.943730
qb, 25, 0.778479
dw, 25, 0.778512
mb, 25, 0.778460
ka, 25, 1.694687
ie, 25, 0.778786
ed, 25, 0.778606
ab, 25, 27.949262
gi, 25, 2.347537
mo, 25, 0.778460
qv, 25, 0.778479
cl, 25, 0.778512
en, 25, 0.778808
is, 25, 2.345320
ku, 25, 0.778622
vb, 25, 0.778603
as, 25, 2.345320
gy, 25, 2.347537
pb, 25, 27.950066
vi, 25, 0.778593
cw, 25, 0.778512
pd, 25, 0.778464
th, 25, 27.969660
ld, 25, 0.778482
xp, 25, 0.778501
xq, 25, 0.778501
je, 25, 0.778736
hd, 25, 0.778496
tp, 25, 27.969660
ji, 25, 0.778736
fh, 26, 1.679996
fk, 26, 1.679996
ry, 26, 28.687058
rz, 26, 28.687058
bn, 26, 0.771063
bo, 26, 0.770675
lz, 26, 0.770549
du, 26, 0.770835
hy, 26, 28.696661
qb, 26, 0.770694
dw, 26, 0.770727
mb, 26, 0.770675
ka, 26, 1.677740
ie, 26, 0.771042
ed, 26, 0.770820
ab, 26, 28.707260
gi, 26, 2.323528
mo, 26, 0.770675
qv, 26, 0.770694
cl, 26, 0.770727
en, 26, 0.771063
is, 26, 2.321600
ku, 26, 0.770835
vb, 26, 0.770817
as, 26, 2.321600
gy, 26, 2.323528
pb, 26, 28.702808
vi, 26, 0.770807
cw, 26, 0.770727
pd, 26, 0.770679
th, 26, 28.721823
ld, 26, 0.770698
xp, 26, 0.770716
xq, 26, 0.770716
je, 26, 0.770948
hd, 26, 0.770712
tp, 26, 28.721823
ji, 26, 0.770948
fh, 27, 1.663061
fk, 27, 1.663061
ry, 27, 29.412608
rz, 27, 29.412608
bn, 27, 0.763398
bo, 27, 0.762969
lz, 27, 0.762889
du, 27, 0.763127
hy, 27, 29.421925
qb, 27, 0.762987
dw, 27, 0.763065
mb, 27, 0.762969
ka, 27, 1.660828
ie, 27, 0.763332
ed, 27, 0.763112
ab, 27, 29.426832
gi, 27, 2.299769
mo, 27, 0.762969
qv, 27, 0.762987
cl, 27, 0.763065
en, 27, 0.763398
is, 27, 2.297599
ku, 27, 0.763127
vb, 27, 0.763109
as, 27, 2.297599
gy, 27, 2.299769
pb, 27, 29.427889
vi, 27, 0.763099
cw, 27, 0.763065
pd, 27, 0.763063
th, 27, 29.446337
ld, 27, 0.763081
xp, 27, 0.763009
xq, 27, 0.763009
je, 27, 0.763284
hd, 27, 0.763050
tp, 27, 29.446337
ji, 27, 0.763284
fh, 28, 1.646037
fk, 28, 1.646037
ry, 28, 30.122051
rz, 28, 30.122051
bn, 28, 0.755764
bo, 28, 0.755433
lz, 28, 0.755260
du, 28, 0.755496
hy, 28, 30.125576
qb, 28, 0.755357
dw, 28, 0.755481
mb, 28, 0.755433
ka, 28, 1.643827
ie, 28, 0.755745
ed, 28, 0.755574
ab, 28, 30.113793
gi, 28, 2.275485
mo, 28, 0.755433
qv, 28, 0.755357
cl, 28, 0.755481
en, 28, 0.755764
is, 28, 2.273339
ku, 28, 0.755496
vb, 28, 0.755478
as, 28, 2.273339
gy, 28, 2.275485
pb, 28, 30.114818
vi, 28, 0.755468
cw, 28, 0.755481
pd, 28, 0.755433
th, 28, 30.132705
ld, 28, 0.755497
xp, 28, 0.755379
xq, 28, 0.755379
je, 28, 0.755698
hd, 28, 0.755513
tp, 28, 30.132705
ji, 28, 0.755698
fh, 29, 1.629576
fk, 29, 1.629576
ry, 29, 30.810492
rz, 29, 30.810492
bn, 29, 0.748303
bo, 29, 0.747879
lz, 29, 0.747707
du, 29, 0.747941
hy, 29, 30.802608
qb, 29, 0.747804
dw, 29, 0.747926
mb, 29, 0.747879
ka, 29, 1.627389
ie, 29, 0.748236
ed, 29, 0.748019
ab, 29, 30.796827
gi, 29, 2.252225
mo, 29, 0.747879
qv, 29, 0.747804
cl, 29, 0.747926
en, 29, 0.748303
is, 29, 2.250354
ku, 29, 0.747941
vb, 29, 0.747971
as, 29, 2.250354
gy, 29, 2.252225
pb, 29, 30.792172
vi, 29, 0.747962
cw, 29, 0.747926
pd, 29, 0.747878
th, 29, 30.809523
ld, 29, 0.747942
xp, 29, 0.747825
xq, 29, 0.747825
je, 29, 0.748189
hd, 29, 0.747958
tp, 29, 30.809523
ji, 29, 0.748189
fh, 30, 1.613156
fk, 30, 1.613156
ry, 30, 31.478551
rz, 30, 31.478551
bn, 30, 0.740820
bo, 30, 0.740400
lz, 30, 0.740230
du, 30, 0.740461
hy, 30, 31.470900
qb, 30, 0.740326
dw, 30, 0.740447
mb, 30, 0.740400
ka, 30, 1.610991
ie, 30, 0.740804
ed, 30, 0.740539
ab, 30, 31.471075
gi, 30, 2.229207
mo, 30, 0.740400
qv, 30, 0.740326
cl, 30, 0.740447
en, 30, 0.740820
is, 30, 2.227850
ku, 30, 0.740461
vb, 30, 0.740492
as, 30, 2.227850
gy, 30, 2.229207
pb, 30, 31.466557
vi, 30, 0.740482
cw, 30, 0.740447
pd, 30, 0.740400
th, 30, 31.483397
ld, 30, 0.740463
xp, 30, 0.740347
xq, 30, 0.740347
je, 30, 0.740757
hd, 30, 0.740478
tp, 30, 31.483397
ji, 30, 0.740757
fh, 31, 1.596903
fk, 31, 1.596903
ry, 31, 32.132748
rz, 31, 32.132748
bn, 31, 0.733412
bo, 31, 0.733047
lz, 31, 0.732880
du, 31, 0.733108
hy, 31, 32.119408
qb, 31, 0.732922
dw, 31, 0.733043
mb, 31, 0.733047
ka, 31, 1.594639
ie, 31, 0.733447
ed, 31, 0.733185
ab, 31, 32.119577
gi, 31, 2.206671
mo, 31, 0.733047
qv, 31, 0.732922
cl, 31, 0.733043
en, 31, 0.733412
is, 31, 2.205572
ku, 31, 0.733108
vb, 31, 0.733087
as, 31, 2.205572
gy, 31, 2.206671
pb, 31, 32.115193
vi, 31, 0.733077
cw, 31, 0.733043
pd, 31, 0.733047
th, 31, 32.125618
ld, 31, 0.733110
xp, 31, 0.732943
xq, 31, 0.732943
je, 31, 0.733350
hd, 31, 0.733074
tp, 31, 32.125618
ji, 31, 0.733350
fh, 32, 1.580697
