Edges, Generation, Pheromone
ji, 13, 1.358982
fh, 14, 5.654986
fk, 14, 5.654986
ry, 14, 15.099916
rz, 14, 15.099916
bn, 14, 1.343558
bo, 14, 0.870459
lz, 14, 1.571482
du, 14, 1.563073
hy, 14, 14.705610
qb, 14, 2.088052
dw, 14, 0.870459
mb, 14, 0.870459
ka, 14, 5.663743
ie, 14, 0.870779
ed, 14, 0.870666
ab, 14, 12.250383
gi, 14, 2.334291
mo, 14, 0.870459
qv, 14, 0.870504
cl, 14, 0.870459
en, 14, 1.343558
is, 14, 2.330403
ku, 14, 1.563073
vb, 14, 1.343915
as, 14, 2.330403
gy, 14, 2.334291
pb, 14, 12.243545
vi, 14, 1.344805
cw, 14, 0.870459
pd, 14, 0.870936
th, 14, 12.241018
ld, 14, 1.570625
xp, 14, 2.087925
xq, 14, 2.087925
je, 14, 1.344682
hd, 14, 0.870756
tp, 14, 12.241018
ji, 14, 1.344682
fh, 15, 5.561713
fk, 15, 5.561713
ry, 15, 16.211214
rz, 15, 16.211214
bn, 15, 1.329307
bo, 15, 0.861857
lz, 15, 1.555089
du, 15, 1.546885
hy, 15, 15.815920
qb, 15, 2.062442
dw, 15, 0.861832
mb, 15, 0.861857
ka, 15, 5.567565
ie, 15, 0.862173
ed, 15, 0.861985
ab, 15, 13.467919
gi, 15, 2.306990
mo, 15, 0.861857
qv, 15, 0.861901
cl, 15, 0.861832
en, 15, 1.329307
is, 15, 2.302628
ku, 15, 1.546885
vb, 15, 1.330135
as, 15, 2.302628
gy, 15, 2.306990
pb, 15, 13.446017
vi, 15, 1.330879
cw, 15, 0.861832
pd, 15, 0.862303
th, 15, 13.454468
ld, 15, 1.554580
xp, 15, 2.062746
xq, 15, 2.062746
je, 15, 1.330622
hd, 15, 0.862176
tp, 15, 13.454468
ji, 15, 1.330622
fh, 16, 5.462944
fk, 16, 5.462944
ry, 16, 17.270211
rz, 16, 17.270211
bn, 16, 1.315623
bo, 16, 0.853402
lz, 16, 1.539099
du, 16, 1.530011
hy, 16, 16.899168
qb, 16, 2.039506
dw, 16, 0.853323
mb, 16, 0.853402
ka, 16, 5.471371
ie, 16, 0.853633
ed, 16, 0.853502
ab, 16, 14.666361
gi, 16, 2.280302
mo, 16, 0.853402
qv, 16, 0.853419
cl, 16, 0.853323
en, 16, 1.315623
is, 16, 2.276510
ku, 16, 1.530011
vb, 16, 1.316311
as, 16, 2.276510
gy, 16, 2.280302
pb, 16, 14.647497
vi, 16, 1.317112
cw, 16, 0.853323
pd, 16, 0.853871
th, 16, 14.638774
ld, 16, 1.538376
xp, 16, 2.039596
xq, 16, 2.039596
je, 16, 1.316661
hd, 16, 0.853855
tp, 16, 14.638774
ji, 16, 1.316661
fh, 17, 5.384518
fk, 17, 5.384518
ry, 17, 18.282392
rz, 17, 18.282392
bn, 17, 1.302155
bo, 17, 0.844955
lz, 17, 1.522854
du, 17, 1.513872
hy, 17, 17.923627
qb, 17, 2.016028
dw, 17, 0.844935
mb, 17, 0.844955
ka, 17, 5.394577
ie, 17, 0.845126
ed, 17, 0.845054
ab, 17, 15.812371
gi, 17, 2.255979
mo, 17, 0.844955
qv, 17, 0.845117
cl, 17, 0.844935
en, 17, 1.302155
is, 17, 2.251472
ku, 17, 1.513872
vb, 17, 1.302460
as, 17, 2.251472
gy, 17, 2.255979
pb, 17, 15.764959
vi, 17, 1.303502
cw, 17, 0.844935
pd, 17, 0.845563
th, 17, 15.738036
ld, 17, 1.522246
xp, 17, 2.016527
xq, 17, 2.016527
je, 17, 1.302931
hd, 17, 0.845518
tp, 17, 15.738036
ji, 17, 1.302931
fh, 18, 5.309021
fk, 18, 5.309021
ry, 18, 19.307936
rz, 18, 19.307936
bn, 18, 1.288834
bo, 18, 0.836659
lz, 18, 1.507005
du, 18, 1.497919
hy, 18, 18.956789
qb, 18, 1.994661
dw, 18, 0.836639
mb, 18, 0.836659
ka, 18, 5.317199
ie, 18, 0.836767
ed, 18, 0.836634
ab, 18, 16.915830
gi, 18, 2.230686
mo, 18, 0.836659
qv, 18, 0.836727
cl, 18, 0.836639
en, 18, 1.288834
is, 18, 2.225987
ku, 18, 1.497919
vb, 18, 1.289136
as, 18, 2.225987
gy, 18, 2.230686
pb, 18, 16.881311
vi, 18, 1.290166
cw, 18, 0.836639
pd, 18, 0.837261
th, 18, 16.852318
ld, 18, 1.505887
xp, 18, 1.995155
xq, 18, 1.995155
je, 18, 1.289602
hd, 18, 0.837308
tp, 18, 16.852318
ji, 18, 1.289602
fh, 19, 5.234652
fk, 19, 5.234652
ry, 19, 20.327194
rz, 19, 20.327194
bn, 19, 1.275603
bo, 19, 0.828357
lz, 19, 1.490431
du, 19, 1.482054
hy, 19, 19.979266
qb, 19, 1.973140
dw, 19, 0.828466
mb, 19, 0.828357
ka, 19, 5.241857
ie, 19, 0.828496
ed, 19, 0.828494
ab, 19, 18.016884
gi, 19, 2.204972
mo, 19, 0.828357
qv, 19, 0.828521
cl, 19, 0.828466
en, 19, 1.275603
is, 19, 2.200576
ku, 19, 1.482054
vb, 19, 1.275844
as, 19, 2.200576
gy, 19, 2.204972
pb, 19, 17.967913
vi, 19, 1.276920
cw, 19, 0.828466
pd, 19, 0.829113
th, 19, 17.952085
ld, 19, 1.489528
xp, 19, 1.974219
xq, 19, 1.974219
je, 19, 1.276477
hd, 19, 0.829063
tp, 19, 17.952085
ji, 19, 1.276477
fh, 20, 5.158892
fk, 20, 5.158892
ry, 20, 21.294363
rz, 20, 21.294363
bn, 20, 1.262574
bo, 20, 0.820108
lz, 20, 1.474847
du, 20, 1.465803
hy, 20, 20.945896
qb, 20, 1.951868
dw, 20, 0.820351
mb, 20, 0.820108
ka, 20, 5.165150
ie, 20, 0.820313
ed, 20, 0.820277
ab, 20, 19.067004
gi, 20, 2.179825
mo, 20, 0.820108
qv, 20, 0.820304
cl, 20, 0.820351
en, 20, 1.262574
is, 20, 2.175720
ku, 20, 1.465803
vb, 20, 1.262867
as, 20, 2.175720
gy, 20, 2.179825
pb, 20, 19.029359
vi, 20, 1.263932
cw, 20, 0.820351
pd, 20, 0.820890
th, 20, 19.007402
ld, 20, 1.473664
xp, 20, 1.953320
xq, 20, 1.953320
je, 20, 1.263384
hd, 20, 0.820976
tp, 20, 19.007402
ji, 20, 1.263384
fh, 21, 5.090045
fk, 21, 5.090045
ry, 21, 22.216595
rz, 21, 22.216595
bn, 21, 1.249688
bo, 21, 0.812014
lz, 21, 1.459629
du, 21, 1.450777
hy, 21, 21.890519
qb, 21, 1.930090
dw, 21, 0.812255
mb, 21, 0.812014
ka, 21, 5.092931
ie, 21, 0.812217
ed, 21, 0.812146
ab, 21, 20.065207
gi, 21, 2.155460
mo, 21, 0.812014
qv, 21, 0.812137
cl, 21, 0.812255
en, 21, 1.249688
is, 21, 2.152102
ku, 21, 1.450777
vb, 21, 1.250187
as, 21, 2.152102
gy, 21, 2.155460
pb, 21, 20.056703
vi, 21, 1.251188
cw, 21, 0.812255
pd, 21, 0.812787
th, 21, 20.035383
ld, 21, 1.458365
xp, 21, 1.931712
xq, 21, 1.931712
je, 21, 1.250437
hd, 21, 0.812979
tp, 21, 20.035383
ji, 21, 1.250437
fh, 22, 5.025400
fk, 22, 5.025400
ry, 22, 23.110272
rz, 22, 23.110272
bn, 22, 1.236747
bo, 22, 0.803968
lz, 22, 1.444396
du, 22, 1.435021
hy, 22, 22.806443
qb, 22, 1.908215
dw, 22, 0.804355
mb, 22, 0.803968
ka, 22, 5.026631
ie, 22, 0.804429
ed, 22, 0.804321
ab, 22, 21.032889
gi, 22, 2.131391
mo, 22, 0.803968
qv, 22, 0.804275
cl, 22, 0.804355
en, 22, 1.236747
is, 22, 2.127847
ku, 22, 1.435021
vb, 22, 1.237239
as, 22, 2.127847
gy, 22, 2.131391
pb, 22, 21.039432
vi, 22, 1.238378
cw, 22, 0.804355
pd, 22, 0.804956
th, 22, 21.007669
ld, 22, 1.443146
xp, 22, 1.909632
xq, 22, 1.909632
je, 22, 1.237635
hd, 22, 0.805330
tp, 22, 21.007669
ji, 22, 1.237635
fh, 23, 4.952096
fk, 23, 4.952096
ry, 23, 23.993427
rz, 23, 23.993427
bn, 23, 1.223958
bo, 23, 0.796045
lz, 23, 1.428985
du, 23, 1.419638
hy, 23, 23.681856
qb, 23, 1.888593
dw, 23, 0.796660
mb, 23, 0.796045
ka, 23, 4.954895
ie, 23, 0.796539
ed, 23, 0.796472
ab, 23, 21.963217
gi, 23, 2.106498
mo, 23, 0.796045
qv, 23, 0.796310
cl, 23, 0.796660
en, 23, 1.223958
is, 23, 2.103001
ku, 23, 1.419638
vb, 23, 1.224679
as, 23, 2.103001
gy, 23, 2.106498
pb, 23, 21.977327
vi, 23, 1.225711
cw, 23, 0.796660
pd, 23, 0.797369
th, 23, 21.958178
ld, 23, 1.427313
xp, 23, 1.889635
xq, 23, 1.889635
je, 23, 1.224883
hd, 23, 0.797815
tp, 23, 21.958178
ji, 23, 1.224883
fh, 24, 4.887734
fk, 24, 4.887734
ry, 24, 24.841003
rz, 24, 24.841003
bn, 24, 1.211630
bo, 24, 0.788407
lz, 24, 1.414101
du, 24, 1.404944
hy, 24, 24.543357
qb, 24, 1.869179
dw, 24, 0.788854
mb, 24, 0.788407
ka, 24, 4.887375
ie, 24, 0.788695
ed, 24, 0.788588
ab, 24, 22.925779
gi, 24, 2.084338
mo, 24, 0.788407
qv, 24, 0.788468
cl, 24, 0.788854
en, 24, 1.211630
is, 24, 2.079571
ku, 24, 1.404944
vb, 24, 1.212210
as, 24, 2.079571
gy, 24, 2.084338
pb, 24, 22.898752
vi, 24, 1.213275
cw, 24, 0.788854
pd, 24, 0.789676
th, 24, 22.884244
ld, 24, 1.412448
xp, 24, 1.870035
xq, 24, 1.870035
je, 24, 1.212589
hd, 24, 0.789997
tp, 24, 22.884244
ji, 24, 1.212589
fh, 25, 4.814300
fk, 25, 4.814300
ry, 25, 25.667287
rz, 25, 25.667287
bn, 25, 1.199388
bo, 25, 0.780690
lz, 25, 1.399468
du, 25, 1.390333
hy, 25, 25.383251
qb, 25, 1.849799
dw, 25, 0.781049
mb, 25, 0.780690
ka, 25, 4.817773
ie, 25, 0.780891
ed, 25, 0.780827
ab, 25, 23.784752
gi, 25, 2.059423
mo, 25, 0.780690
qv, 25, 0.780835
cl, 25, 0.781049
en, 25, 1.199388
is, 25, 2.056853
ku, 25, 1.390333
vb, 25, 1.199836
as, 25, 2.056853
gy, 25, 2.059423
pb, 25, 23.788292
vi, 25, 1.200805
cw, 25, 0.781049
pd, 25, 0.781988
th, 25, 23.778468
ld, 25, 1.397997
xp, 25, 1.849957
xq, 25, 1.849957
je, 25, 1.200211
hd, 25, 0.782388
tp, 25, 23.778468
ji, 25, 1.200211
fh, 26, 4.747322
fk, 26, 4.747322
ry, 26, 26.468468
rz, 26, 26.468468
bn, 26, 1.187039
bo, 26, 0.773144
lz, 26, 1.384841
du, 26, 1.375889
hy, 26, 26.169428
qb, 26, 1.830292
dw, 26, 0.773499
mb, 26, 0.773144
ka, 26, 4.749990
ie, 26, 0.773299
ed, 26, 0.773193
ab, 26, 24.585755
gi, 26, 2.035686
mo, 26, 0.773144
qv, 26, 0.773113
cl, 26, 0.773499
en, 26, 1.187039
is, 26, 2.033150
ku, 26, 1.375889
vb, 26, 1.187482
as, 26, 2.033150
gy, 26, 2.035686
pb, 26, 24.606819
vi, 26, 1.188439
cw, 26, 0.773499
pd, 26, 0.774427
th, 26, 24.606131
ld, 26, 1.383545
xp, 26, 1.830112
xq, 26, 1.830112
je, 26, 1.187734
hd, 26, 0.775038
tp, 26, 24.606131
ji, 26, 1.187734
fh, 27, 4.682821
fk, 27, 4.682821
ry, 27, 27.250248
rz, 27, 27.250248
bn, 27, 1.174872
bo, 27, 0.765727
lz, 27, 1.370612
du, 27, 1.361610
hy, 27, 26.945593
qb, 27, 1.810511
dw, 27, 0.765898
mb, 27, 0.765727
ka, 27, 4.683234
ie, 27, 0.765836
ed, 27, 0.765775
ab, 27, 25.392365
gi, 27, 2.011440
mo, 27, 0.765727
qv, 27, 0.765606
cl, 27, 0.765898
en, 27, 1.174872
is, 27, 2.009550
ku, 27, 1.361610
vb, 27, 1.175347
as, 27, 2.009550
gy, 27, 2.011440
pb, 27, 25.440218
vi, 27, 1.176182
cw, 27, 0.765898
pd, 27, 0.766950
th, 27, 25.448710
ld, 27, 1.369254
xp, 27, 1.810497
xq, 27, 1.810497
je, 27, 1.175448
hd, 27, 0.767510
tp, 27, 25.448710
ji, 27, 1.175448
fh, 28, 4.629435
fk, 28, 4.629435
ry, 28, 28.028804
rz, 28, 28.028804
bn, 28, 1.162812
bo, 28, 0.758255
lz, 28, 1.356539
du, 28, 1.347636
hy, 28, 27.697875
qb, 28, 1.791925
dw, 28, 0.758332
mb, 28, 0.758255
ka, 28, 4.629115
ie, 28, 0.758455
ed, 28, 0.758303
ab, 28, 26.216095
gi, 28, 1.988326
mo, 28, 0.758255
qv, 28, 0.758136
cl, 28, 0.758332
en, 28, 1.162812
is, 28, 1.987258
ku, 28, 1.347636
vb, 28, 1.163490
as, 28, 1.987258
gy, 28, 1.988326
pb, 28, 26.267265
vi, 28, 1.164246
cw, 28, 0.758332
pd, 28, 0.759419
th, 28, 26.256531
ld, 28, 1.355342
xp, 28, 1.791590
xq, 28, 1.791590
je, 28, 1.163312
hd, 28, 0.759973
tp, 28, 26.256531
ji, 28, 1.163312
fh, 29, 4.570227
fk, 29, 4.570227
ry, 29, 28.737279
rz, 29, 28.737279
bn, 29, 1.150894
bo, 29, 0.750816
lz, 29, 1.342269
du, 29, 1.333540
hy, 29, 28.401144
qb, 29, 1.771969
dw, 29, 0.751083
mb, 29, 0.750816
ka, 29, 4.570628
ie, 29, 0.750919
ed, 29, 0.751054
ab, 29, 26.995712
gi, 29, 1.965122
mo, 29, 0.750816
qv, 29, 0.750746
cl, 29, 0.751083
en, 29, 1.150894
is, 29, 1.963094
ku, 29, 1.333540
vb, 29, 1.151693
as, 29, 1.963094
gy, 29, 1.965122
pb, 29, 27.050218
vi, 29, 1.152376
cw, 29, 0.751083
pd, 29, 0.752063
th, 29, 27.010438
ld, 29, 1.341156
xp, 29, 1.771639
xq, 29, 1.771639
je, 29, 1.151517
hd, 29, 0.752706
tp, 29, 27.010438
ji, 29, 1.151517
fh, 30, 4.509006
fk, 30, 4.509006
ry, 30, 29.418306
rz, 30, 29.418306
bn, 30, 1.139206
bo, 30, 0.743505
lz, 30, 1.328236
du, 30, 1.319479
hy, 30, 29.076787
qb, 30, 1.753486
dw, 30, 0.743819
mb, 30, 0.743505
ka, 30, 4.510105
ie, 30, 0.743607
ed, 30, 0.743938
ab, 30, 27.761576
gi, 30, 1.942989
mo, 30, 0.743505
qv, 30, 0.743337
cl, 30, 0.743819
en, 30, 1.139206
is, 30, 1.940417
ku, 30, 1.319479
vb, 30, 1.140026
as, 30, 1.940417
gy, 30, 1.942989
pb, 30, 27.804332
vi, 30, 1.140701
cw, 30, 0.743819
pd, 30, 0.744837
th, 30, 27.780903
ld, 30, 1.327204
xp, 30, 1.753159
xq, 30, 1.753159
je, 30, 1.139822
hd, 30, 0.745472
tp, 30, 27.780903
ji, 30, 1.139822
fh, 31, 4.446588
fk, 31, 4.446588
ry, 31, 30.111038
rz, 31, 30.111038
bn, 31, 1.127731
bo, 31, 0.736172
lz, 31, 1.314240
du, 31, 1.305589
hy, 31, 29.779828
qb, 31, 1.735205
dw, 31, 0.736583
mb, 31, 0.736172
ka, 31, 4.446979
ie, 31, 0.736373
ed, 31, 0.736752
ab, 31, 28.525094
gi, 31, 1.921694
mo, 31, 0.736172
qv, 31, 0.736006
cl, 31, 0.736583
en, 31, 1.127731
is, 31, 1.918966
ku, 31, 1.305589
vb, 31, 1.128487
as, 31, 1.918966
gy, 31, 1.921694
pb, 31, 28.571796
vi, 31, 1.129211
cw, 31, 0.736583
pd, 31, 0.737641
th, 31, 28.528259
ld, 31, 1.313091
xp, 31, 1.734584
xq, 31, 1.734584
je, 31, 1.128258
hd, 31, 0.738420
tp, 31, 28.528259
ji, 31, 1.128258
fh, 32, 4.390539
