Edges, Generation, Pheromone
ji, 13, 0.878972
fh, 14, 0.870468
fk, 14, 0.870468
ry, 14, 17.705311
rz, 14, 17.705311
bn, 14, 0.870178
bo, 14, 0.869944
lz, 14, 2.463684
du, 14, 0.870328
hy, 14, 17.704851
qb, 14, 0.870290
dw, 14, 2.457870
mb, 14, 0.869944
ka, 14, 0.870651
ie, 14, 0.870517
ed, 14, 0.869837
ab, 14, 17.732495
gi, 14, 1.790995
mo, 14, 0.869944
qv, 14, 0.870122
cl, 14, 2.457870
en, 14, 0.870178
is, 14, 1.781658
ku, 14, 0.870328
vb, 14, 0.870319
as, 14, 1.781658
gy, 14, 1.790995
pb, 14, 17.724922
vi, 14, 0.870120
cw, 14, 2.457870
pd, 14, 0.869921
th, 14, 17.711096
ld, 14, 0.869969
xp, 14, 0.870221
xq, 14, 0.870221
je, 14, 0.870350
hd, 14, 2.458472
tp, 14, 17.711096
ji, 14, 0.870350
fh, 15, 0.861891
fk, 15, 0.861891
ry, 15, 18.722489
rz, 15, 18.722489
bn, 15, 0.861554
bo, 15, 0.861399
lz, 15, 2.437309
du, 15, 0.861727
hy, 15, 18.725278
qb, 15, 0.861793
dw, 15, 2.431560
mb, 15, 0.861399
ka, 15, 0.862021
ie, 15, 0.861991
ed, 15, 0.861267
ab, 15, 18.761770
gi, 15, 1.770740
mo, 15, 0.861399
qv, 15, 0.861652
cl, 15, 2.431560
en, 15, 0.861554
is, 15, 1.760907
ku, 15, 0.861727
vb, 15, 0.861795
as, 15, 1.760907
gy, 15, 1.770740
pb, 15, 18.747952
vi, 15, 0.861522
cw, 15, 2.431560
pd, 15, 0.861325
th, 15, 18.731325
ld, 15, 0.861320
xp, 15, 0.861647
xq, 15, 0.861647
je, 15, 0.861774
hd, 15, 2.431290
tp, 15, 18.731325
ji, 15, 0.861774
fh, 16, 0.853463
fk, 16, 0.853463
ry, 16, 19.751857
rz, 16, 19.751857
bn, 16, 0.853103
bo, 16, 0.852839
lz, 16, 2.409809
du, 16, 0.853137
hy, 16, 19.758005
qb, 16, 0.853339
dw, 16, 2.403847
mb, 16, 0.852839
ka, 16, 0.853619
ie, 16, 0.853535
ed, 16, 0.852902
ab, 16, 19.762419
gi, 16, 1.750746
mo, 16, 0.852839
qv, 16, 0.853309
cl, 16, 2.403847
en, 16, 0.853103
is, 16, 1.740740
ku, 16, 0.853137
vb, 16, 0.853532
as, 16, 1.740740
gy, 16, 1.750746
pb, 16, 19.766238
vi, 16, 0.853153
cw, 16, 2.403847
pd, 16, 0.852849
th, 16, 19.760433
ld, 16, 0.852790
xp, 16, 0.853250
xq, 16, 0.853250
je, 16, 0.853348
hd, 16, 2.403580
tp, 16, 19.760433
ji, 16, 0.853348
fh, 17, 0.845132
fk, 17, 0.845132
ry, 17, 20.725484
rz, 17, 20.725484
bn, 17, 0.844688
bo, 17, 0.844486
lz, 17, 2.380694
du, 17, 0.844809
hy, 17, 20.753276
qb, 17, 0.844951
dw, 17, 2.374813
mb, 17, 0.844486
ka, 17, 0.845315
ie, 17, 0.845115
ed, 17, 0.844577
ab, 17, 20.761201
gi, 17, 1.731457
mo, 17, 0.844486
qv, 17, 0.844892
cl, 17, 2.374813
en, 17, 0.844688
is, 17, 1.721429
ku, 17, 0.844809
vb, 17, 0.845055
as, 17, 1.721429
gy, 17, 1.731457
pb, 17, 20.783132
vi, 17, 0.844680
cw, 17, 2.374813
pd, 17, 0.844437
th, 17, 20.773847
ld, 17, 0.844436
xp, 17, 0.844921
xq, 17, 0.844921
je, 17, 0.845076
hd, 17, 2.374551
tp, 17, 20.773847
ji, 17, 0.845076
fh, 18, 0.836772
fk, 18, 0.836772
ry, 18, 21.653864
rz, 18, 21.653864
bn, 18, 0.836610
bo, 18, 0.836164
lz, 18, 2.354702
du, 18, 0.836423
hy, 18, 21.696090
qb, 18, 0.836747
dw, 18, 2.348617
mb, 18, 0.836164
ka, 18, 0.836953
ie, 18, 0.836909
ed, 18, 0.836162
ab, 18, 21.680799
gi, 18, 1.711829
mo, 18, 0.836164
qv, 18, 0.836658
cl, 18, 2.348617
en, 18, 0.836610
is, 18, 1.701505
ku, 18, 0.836423
vb, 18, 0.836942
as, 18, 1.701505
gy, 18, 1.711829
pb, 18, 21.736538
vi, 18, 0.836540
cw, 18, 2.348617
pd, 18, 0.836147
th, 18, 21.735206
ld, 18, 0.836023
xp, 18, 0.836870
xq, 18, 0.836870
je, 18, 0.836901
hd, 18, 2.348086
tp, 18, 21.735206
ji, 18, 0.836901
fh, 19, 0.828663
fk, 19, 0.828663
ry, 19, 22.597016
rz, 19, 22.597016
bn, 19, 0.828373
bo, 19, 0.827932
lz, 19, 2.326602
du, 19, 0.828253
hy, 19, 22.621936
qb, 19, 0.828605
dw, 19, 2.319535
mb, 19, 0.827932
ka, 19, 0.828906
ie, 19, 0.828766
ed, 19, 0.827930
ab, 19, 22.623160
gi, 19, 1.692740
mo, 19, 0.827932
qv, 19, 0.828582
cl, 19, 2.319535
en, 19, 0.828373
is, 19, 1.681579
ku, 19, 0.828253
vb, 19, 0.828701
as, 19, 1.681579
gy, 19, 1.692740
pb, 19, 22.673233
vi, 19, 0.828401
cw, 19, 2.319535
pd, 19, 0.828077
th, 19, 22.643788
ld, 19, 0.827857
xp, 19, 0.828631
xq, 19, 0.828631
je, 19, 0.828629
hd, 19, 2.320873
tp, 19, 22.643788
ji, 19, 0.828629
fh, 20, 0.820648
fk, 20, 0.820648
ry, 20, 23.499855
rz, 20, 23.499855
bn, 20, 0.820293
bo, 20, 0.819857
lz, 20, 2.300712
du, 20, 0.820174
hy, 20, 23.528223
qb, 20, 0.820455
dw, 20, 2.293208
mb, 20, 0.819857
ka, 20, 0.820821
ie, 20, 0.820580
ed, 20, 0.819787
ab, 20, 23.508439
gi, 20, 1.673758
mo, 20, 0.819857
qv, 20, 0.820466
cl, 20, 2.293208
en, 20, 0.820293
is, 20, 1.662338
ku, 20, 0.820174
vb, 20, 0.820550
as, 20, 1.662338
gy, 20, 1.673758
pb, 20, 23.556972
vi, 20, 0.820355
cw, 20, 2.293208
pd, 20, 0.819932
th, 20, 23.541025
ld, 20, 0.819647
xp, 20, 0.820446
xq, 20, 0.820446
je, 20, 0.820580
hd, 20, 2.292965
tp, 20, 23.541025
ji, 20, 0.820580
fh, 21, 0.812761
fk, 21, 0.812761
ry, 21, 24.345078
rz, 21, 24.345078
bn, 21, 0.812197
bo, 21, 0.811873
lz, 21, 2.274875
du, 21, 0.812292
hy, 21, 24.390022
qb, 21, 0.812464
dw, 21, 2.267462
mb, 21, 0.811873
ka, 21, 0.812896
ie, 21, 0.812410
ed, 21, 0.811624
ab, 21, 24.357755
gi, 21, 1.655421
mo, 21, 0.811873
qv, 21, 0.812546
cl, 21, 2.267462
en, 21, 0.812197
is, 21, 1.643620
ku, 21, 0.812292
vb, 21, 0.812628
as, 21, 1.643620
gy, 21, 1.655421
pb, 21, 24.417893
vi, 21, 0.812436
cw, 21, 2.267462
pd, 21, 0.811840
th, 21, 24.398063
ld, 21, 0.811593
xp, 21, 0.812597
xq, 21, 0.812597
je, 21, 0.812409
hd, 21, 2.267477
tp, 21, 24.398063
ji, 21, 0.812409
fh, 22, 0.804818
fk, 22, 0.804818
ry, 22, 25.195486
rz, 22, 25.195486
bn, 22, 0.804372
bo, 22, 0.804014
lz, 22, 2.249604
du, 22, 0.804392
hy, 22, 25.189218
qb, 22, 0.804488
dw, 22, 2.241779
mb, 22, 0.804014
ka, 22, 0.805026
ie, 22, 0.804583
ed, 22, 0.803769
ab, 22, 25.135388
gi, 22, 1.635889
mo, 22, 0.804014
qv, 22, 0.804606
cl, 22, 2.241779
en, 22, 0.804372
is, 22, 1.623245
ku, 22, 0.804392
vb, 22, 0.804651
as, 22, 1.623245
gy, 22, 1.635889
pb, 22, 25.202597
vi, 22, 0.804497
cw, 22, 2.241779
pd, 22, 0.803982
th, 22, 25.192471
ld, 22, 0.803701
xp, 22, 0.804656
xq, 22, 0.804656
je, 22, 0.804619
hd, 22, 2.242295
tp, 22, 25.192471
ji, 22, 0.804619
fh, 23, 0.796847
fk, 23, 0.796847
ry, 23, 26.034476
rz, 23, 26.034476
bn, 23, 0.796522
bo, 23, 0.796052
lz, 23, 2.223402
du, 23, 0.796542
hy, 23, 26.009615
qb, 23, 0.796636
dw, 23, 2.214698
mb, 23, 0.796052
ka, 23, 0.797246
ie, 23, 0.796576
ed, 23, 0.795964
ab, 23, 25.919986
gi, 23, 1.618523
mo, 23, 0.796052
qv, 23, 0.796753
cl, 23, 2.214698
en, 23, 0.796522
is, 23, 1.605287
ku, 23, 0.796542
vb, 23, 0.796836
as, 23, 1.605287
gy, 23, 1.618523
pb, 23, 26.022590
vi, 23, 0.796568
cw, 23, 2.214698
pd, 23, 0.796175
th, 23, 26.012770
ld, 23, 0.795897
xp, 23, 0.796842
xq, 23, 0.796842
je, 23, 0.796805
hd, 23, 2.215452
tp, 23, 26.012770
ji, 23, 0.796805
fh, 24, 0.789241
fk, 24, 0.789241
ry, 24, 26.829356
rz, 24, 26.829356
bn, 24, 0.788798
bo, 24, 0.788253
lz, 24, 2.199473
du, 24, 0.788899
hy, 24, 26.810098
qb, 24, 0.788992
dw, 24, 2.190628
mb, 24, 0.788253
ka, 24, 0.789635
ie, 24, 0.788771
ed, 24, 0.788126
ab, 24, 26.732829
gi, 24, 1.600748
mo, 24, 0.788253
qv, 24, 0.789027
cl, 24, 2.190628
en, 24, 0.788798
is, 24, 1.587439
ku, 24, 0.788899
vb, 24, 0.788988
as, 24, 1.587439
gy, 24, 1.600748
pb, 24, 26.817830
vi, 24, 0.788804
cw, 24, 2.190628
pd, 24, 0.788415
th, 24, 26.803454
ld, 24, 0.787979
xp, 24, 0.789355
xq, 24, 0.789355
je, 24, 0.788877
hd, 24, 2.191134
tp, 24, 26.803454
ji, 24, 0.788877
fh, 25, 0.781682
fk, 25, 0.781682
ry, 25, 27.570198
rz, 25, 27.570198
bn, 25, 0.780952
bo, 25, 0.780538
lz, 25, 2.174395
du, 25, 0.781302
hy, 25, 27.556544
qb, 25, 0.781269
dw, 25, 2.165661
mb, 25, 0.780538
ka, 25, 0.781946
ie, 25, 0.781134
ed, 25, 0.780371
ab, 25, 27.531600
gi, 25, 1.583671
mo, 25, 0.780538
qv, 25, 0.781387
cl, 25, 2.165661
en, 25, 0.780952
is, 25, 1.570519
ku, 25, 0.781302
vb, 25, 0.781265
as, 25, 1.570519
gy, 25, 1.583671
pb, 25, 27.579049
vi, 25, 0.780999
cw, 25, 2.165661
pd, 25, 0.780824
th, 25, 27.560110
ld, 25, 0.780183
xp, 25, 0.781629
xq, 25, 0.781629
je, 25, 0.781072
hd, 25, 2.166395
tp, 25, 27.560110
ji, 25, 0.781072
fh, 26, 0.773995
fk, 26, 0.773995
ry, 26, 28.292961
rz, 26, 28.292961
bn, 26, 0.773446
bo, 26, 0.773037
lz, 26, 2.150328
du, 26, 0.773706
hy, 26, 28.284880
qb, 26, 0.773629
dw, 26, 2.141699
mb, 26, 0.773037
ka, 26, 0.774386
ie, 26, 0.773496
ed, 26, 0.772741
ab, 26, 28.312185
gi, 26, 1.566795
mo, 26, 0.773037
qv, 26, 0.773790
cl, 26, 2.141699
en, 26, 0.773446
is, 26, 1.553798
ku, 26, 0.773706
vb, 26, 0.773626
as, 26, 1.553798
gy, 26, 1.566795
pb, 26, 28.353095
vi, 26, 0.773319
cw, 26, 2.141699
pd, 26, 0.773146
th, 26, 28.324397
ld, 26, 0.772468
xp, 26, 0.773856
xq, 26, 0.773856
je, 26, 0.773478
hd, 26, 2.142424
tp, 26, 28.324397
ji, 26, 0.773478
fh, 27, 0.766523
fk, 27, 0.766523
ry, 27, 29.030255
rz, 27, 29.030255
bn, 27, 0.765891
bo, 27, 0.765441
lz, 27, 2.126321
du, 27, 0.766148
hy, 27, 29.033007
qb, 27, 0.766117
dw, 27, 2.117572
mb, 27, 0.765441
ka, 27, 0.766910
ie, 27, 0.766075
ed, 27, 0.765148
ab, 27, 29.033010
gi, 27, 1.549334
mo, 27, 0.765441
qv, 27, 0.766455
cl, 27, 2.117572
en, 27, 0.765891
is, 27, 1.536508
ku, 27, 0.766148
vb, 27, 0.766159
as, 27, 1.536508
gy, 27, 1.549334
pb, 27, 29.088598
vi, 27, 0.765811
cw, 27, 2.117572
pd, 27, 0.765549
th, 27, 29.076667
ld, 27, 0.764968
xp, 27, 0.766386
xq, 27, 0.766386
je, 27, 0.765923
hd, 27, 2.118063
tp, 27, 29.076667
ji, 27, 0.765923
fh, 28, 0.759135
fk, 28, 0.759135
ry, 28, 29.745578
rz, 28, 29.745578
bn, 28, 0.758417
bo, 28, 0.757833
lz, 28, 2.103944
du, 28, 0.758718
hy, 28, 29.759131
qb, 28, 0.758687
dw, 28, 2.095069
mb, 28, 0.757833
ka, 28, 0.759564
ie, 28, 0.758692
ed, 28, 0.757683
ab, 28, 29.791807
gi, 28, 1.532754
mo, 28, 0.757833
qv, 28, 0.759021
cl, 28, 2.095069
en, 28, 0.758417
is, 28, 1.519446
ku, 28, 0.758718
vb, 28, 0.758728
as, 28, 1.519446
gy, 28, 1.532754
pb, 28, 29.856745
vi, 28, 0.758338
cw, 28, 2.095069
pd, 28, 0.758172
th, 28, 29.823318
ld, 28, 0.757365
xp, 28, 0.758999
xq, 28, 0.758999
je, 28, 0.758356
hd, 28, 2.095554
tp, 28, 29.823318
ji, 28, 0.758356
fh, 29, 0.751973
fk, 29, 0.751973
ry, 29, 30.361598
rz, 29, 30.361598
bn, 29, 0.751072
bo, 29, 0.750446
lz, 29, 2.080939
du, 29, 0.751512
hy, 29, 30.358018
qb, 29, 0.751292
dw, 29, 2.071736
mb, 29, 0.750446
ka, 29, 0.752206
ie, 29, 0.751439
ed, 29, 0.750250
ab, 29, 30.450932
gi, 29, 1.515846
mo, 29, 0.750446
qv, 29, 0.751669
cl, 29, 2.071736
en, 29, 0.751072
is, 29, 1.503224
ku, 29, 0.751512
vb, 29, 0.751332
as, 29, 1.503224
gy, 29, 1.515846
pb, 29, 30.497086
vi, 29, 0.750994
cw, 29, 2.071736
pd, 29, 0.750877
th, 29, 30.414508
ld, 29, 0.749984
xp, 29, 0.751743
xq, 29, 0.751743
je, 29, 0.751107
hd, 29, 2.071999
tp, 29, 30.414508
ji, 29, 0.751107
fh, 30, 0.744944
fk, 30, 0.744944
ry, 30, 30.980326
rz, 30, 30.980326
bn, 30, 0.743759
bo, 30, 0.743337
lz, 30, 2.056923
du, 30, 0.744538
hy, 30, 30.959807
qb, 30, 0.744271
dw, 30, 2.047840
mb, 30, 0.743337
ka, 30, 0.744929
ie, 30, 0.744367
ed, 30, 0.743093
ab, 30, 31.044019
gi, 30, 1.498954
mo, 30, 0.743337
qv, 30, 0.744497
cl, 30, 2.047840
en, 30, 0.743759
is, 30, 1.485409
ku, 30, 0.744538
vb, 30, 0.744065
as, 30, 1.485409
gy, 30, 1.498954
pb, 30, 31.082964
vi, 30, 0.743878
cw, 30, 2.047840
pd, 30, 0.743862
th, 30, 31.020165
ld, 30, 0.742682
xp, 30, 0.744667
xq, 30, 0.744667
je, 30, 0.743990
hd, 30, 2.048523
tp, 30, 31.020165
ji, 30, 0.743990
fh, 31, 0.737746
fk, 31, 0.737746
ry, 31, 31.643357
rz, 31, 31.643357
bn, 31, 0.736575
bo, 31, 0.735954
lz, 31, 2.034263
du, 31, 0.737244
hy, 31, 31.635078
qb, 31, 0.737081
dw, 31, 2.024254
mb, 31, 0.735954
ka, 31, 0.737783
ie, 31, 0.737278
ed, 31, 0.735815
ab, 31, 31.699333
gi, 31, 1.483372
mo, 31, 0.735954
qv, 31, 0.737406
cl, 31, 2.024254
en, 31, 0.736575
is, 31, 1.468924
ku, 31, 0.737244
vb, 31, 0.736928
as, 31, 1.468924
gy, 31, 1.483372
pb, 31, 31.748796
vi, 31, 0.736895
cw, 31, 2.024254
pd, 31, 0.736727
th, 31, 31.687844
ld, 31, 0.735510
xp, 31, 0.737625
xq, 31, 0.737625
je, 31, 0.736804
hd, 31, 2.025963
tp, 31, 31.687844
ji, 31, 0.736804
fh, 32, 0.730732
