Edges, Generation, Pheromone
ji, 13, 0.878932
fh, 14, 1.879772
fk, 14, 1.879772
ry, 14, 17.771683
rz, 14, 17.771683
bn, 14, 0.870269
bo, 14, 0.870088
lz, 14, 0.870125
du, 14, 0.870492
hy, 14, 17.226101
qb, 14, 0.870249
dw, 14, 0.870354
mb, 14, 0.870088
ka, 14, 1.874109
ie, 14, 0.870143
ed, 14, 0.870488
ab, 14, 17.248695
gi, 14, 2.400600
mo, 14, 0.870088
qv, 14, 0.869968
cl, 14, 0.870354
en, 14, 0.870269
is, 14, 2.392098
ku, 14, 0.870492
vb, 14, 0.869929
as, 14, 2.392098
gy, 14, 2.400600
pb, 14, 17.265271
vi, 14, 0.869923
cw, 14, 0.870354
pd, 14, 0.870391
th, 14, 17.274564
ld, 14, 0.870290
xp, 14, 0.870295
xq, 14, 0.870295
je, 14, 0.870286
hd, 14, 0.870466
tp, 14, 17.274564
ji, 14, 0.870286
fh, 15, 1.859581
fk, 15, 1.859581
ry, 15, 18.777002
rz, 15, 18.777002
bn, 15, 0.861746
bo, 15, 0.861644
lz, 15, 0.861603
du, 15, 0.861889
hy, 15, 18.255439
qb, 15, 0.861752
dw, 15, 0.861778
mb, 15, 0.861644
ka, 15, 1.853639
ie, 15, 0.861570
ed, 15, 0.861963
ab, 15, 18.327719
gi, 15, 2.371611
mo, 15, 0.861644
qv, 15, 0.861371
cl, 15, 0.861778
en, 15, 0.861746
is, 15, 2.365698
ku, 15, 0.861889
vb, 15, 0.861358
as, 15, 2.365698
gy, 15, 2.371611
pb, 15, 18.312256
vi, 15, 0.861302
cw, 15, 0.861778
pd, 15, 0.861918
th, 15, 18.311800
ld, 15, 0.861690
xp, 15, 0.861746
xq, 15, 0.861746
je, 15, 0.861814
hd, 15, 0.861941
tp, 15, 18.311800
ji, 15, 0.861814
fh, 16, 1.840135
fk, 16, 1.840135
ry, 16, 19.766845
rz, 16, 19.766845
bn, 16, 0.853347
bo, 16, 0.853083
lz, 16, 0.853097
du, 16, 0.853407
hy, 16, 19.281802
qb, 16, 0.853299
dw, 16, 0.853270
mb, 16, 0.853083
ka, 16, 1.833752
ie, 16, 0.853229
ed, 16, 0.853562
ab, 16, 19.341807
gi, 16, 2.341932
mo, 16, 0.853083
qv, 16, 0.852949
cl, 16, 0.853270
en, 16, 0.853347
is, 16, 2.336374
ku, 16, 0.853407
vb, 16, 0.852909
as, 16, 2.336374
gy, 16, 2.341932
pb, 16, 19.320113
vi, 16, 0.852826
cw, 16, 0.853270
pd, 16, 0.853490
th, 16, 19.306260
ld, 16, 0.853128
xp, 16, 0.853265
xq, 16, 0.853265
je, 16, 0.853415
hd, 16, 0.853594
tp, 16, 19.306260
ji, 16, 0.853415
fh, 17, 1.820404
fk, 17, 1.820404
ry, 17, 20.714561
rz, 17, 20.714561
bn, 17, 0.844988
bo, 17, 0.844813
lz, 17, 0.844769
du, 17, 0.845105
hy, 17, 20.266349
qb, 17, 0.844911
dw, 17, 0.844883
mb, 17, 0.844813
ka, 17, 1.814094
ie, 17, 0.844987
ed, 17, 0.845316
ab, 17, 20.345839
gi, 17, 2.314268
mo, 17, 0.844813
qv, 17, 0.844565
cl, 17, 0.844883
en, 17, 0.844988
is, 17, 2.307992
ku, 17, 0.845105
vb, 17, 0.844496
as, 17, 2.307992
gy, 17, 2.314268
pb, 17, 20.299923
vi, 17, 0.844560
cw, 17, 0.844883
pd, 17, 0.845129
th, 17, 20.286502
ld, 17, 0.844829
xp, 17, 0.845023
xq, 17, 0.845023
je, 17, 0.845113
hd, 17, 0.845435
tp, 17, 20.286502
ji, 17, 0.845113
fh, 18, 1.799605
fk, 18, 1.799605
ry, 18, 21.677686
rz, 18, 21.677686
bn, 18, 0.836691
bo, 18, 0.836457
lz, 18, 0.836475
du, 18, 0.836991
hy, 18, 21.246570
qb, 18, 0.836708
dw, 18, 0.836649
mb, 18, 0.836457
ka, 18, 1.793217
ie, 18, 0.836721
ed, 18, 0.837016
ab, 18, 21.308693
gi, 18, 2.288266
mo, 18, 0.836457
qv, 18, 0.836243
cl, 18, 0.836649
en, 18, 0.836691
is, 18, 2.280516
ku, 18, 0.836991
vb, 18, 0.836175
as, 18, 2.280516
gy, 18, 2.288266
pb, 18, 21.245465
vi, 18, 0.836299
cw, 18, 0.836649
pd, 18, 0.836923
th, 18, 21.254899
ld, 18, 0.836626
xp, 18, 0.836818
xq, 18, 0.836818
je, 18, 0.836784
hd, 18, 0.837195
tp, 18, 21.254899
ji, 18, 0.836784
fh, 19, 1.780817
fk, 19, 1.780817
ry, 19, 22.604087
rz, 19, 22.604087
bn, 19, 0.828518
bo, 19, 0.828255
lz, 19, 0.828272
du, 19, 0.828686
hy, 19, 22.174206
qb, 19, 0.828437
dw, 19, 0.828379
mb, 19, 0.828255
ka, 19, 1.774500
ie, 19, 0.828644
ed, 19, 0.828871
ab, 19, 22.234418
gi, 19, 2.262580
mo, 19, 0.828255
qv, 19, 0.828042
cl, 19, 0.828379
en, 19, 0.828518
is, 19, 2.252397
ku, 19, 0.828686
vb, 19, 0.828007
as, 19, 2.252397
gy, 19, 2.262580
pb, 19, 22.169211
vi, 19, 0.828098
cw, 19, 0.828379
pd, 19, 0.828683
th, 19, 22.194063
ld, 19, 0.828454
xp, 19, 0.828644
xq, 19, 0.828644
je, 19, 0.828481
hd, 19, 0.828952
tp, 19, 22.194063
ji, 19, 0.828481
fh, 20, 1.760693
fk, 20, 1.760693
ry, 20, 23.523487
rz, 20, 23.523487
bn, 20, 0.820437
bo, 20, 0.820006
lz, 20, 0.820261
du, 20, 0.820670
hy, 20, 23.097944
qb, 20, 0.820391
dw, 20, 0.820435
mb, 20, 0.820006
ka, 20, 1.754458
ie, 20, 0.820460
ed, 20, 0.820921
ab, 20, 23.152252
gi, 20, 2.237457
mo, 20, 0.820006
qv, 20, 0.819932
cl, 20, 0.820435
en, 20, 0.820437
is, 20, 2.225417
ku, 20, 0.820670
vb, 20, 0.819829
as, 20, 2.225417
gy, 20, 2.237457
pb, 20, 23.113652
vi, 20, 0.820021
cw, 20, 0.820435
pd, 20, 0.820532
th, 20, 23.129558
ld, 20, 0.820577
xp, 20, 0.820696
xq, 20, 0.820696
je, 20, 0.820434
hd, 20, 0.820933
tp, 20, 23.129558
ji, 20, 0.820434
fh, 21, 1.742484
fk, 21, 1.742484
ry, 21, 24.376699
rz, 21, 24.376699
bn, 21, 0.812268
bo, 21, 0.812091
lz, 21, 0.812166
du, 21, 0.812570
hy, 21, 23.985759
qb, 21, 0.812365
dw, 21, 0.812302
mb, 21, 0.812091
ka, 21, 1.736466
ie, 21, 0.812291
ed, 21, 0.812747
ab, 21, 24.038438
gi, 21, 2.210435
mo, 21, 0.812091
qv, 21, 0.811946
cl, 21, 0.812302
en, 21, 0.812268
is, 21, 2.198078
ku, 21, 0.812570
vb, 21, 0.811845
as, 21, 2.198078
gy, 21, 2.210435
pb, 21, 24.009578
vi, 21, 0.811963
cw, 21, 0.812302
pd, 21, 0.812469
th, 21, 24.020718
ld, 21, 0.812406
xp, 21, 0.812738
xq, 21, 0.812738
je, 21, 0.812265
hd, 21, 0.812901
tp, 21, 24.020718
ji, 21, 0.812265
fh, 22, 1.723737
fk, 22, 1.723737
ry, 22, 25.226159
rz, 22, 25.226159
bn, 22, 0.804220
bo, 22, 0.804230
lz, 22, 0.804118
du, 22, 0.804555
hy, 22, 24.820202
qb, 22, 0.804278
dw, 22, 0.804290
mb, 22, 0.804230
ka, 22, 1.718227
ie, 22, 0.804279
ed, 22, 0.804694
ab, 22, 24.898043
gi, 22, 2.185458
mo, 22, 0.804230
qv, 22, 0.803976
cl, 22, 0.804290
en, 22, 0.804220
is, 22, 2.172307
ku, 22, 0.804555
vb, 22, 0.803950
as, 22, 2.172307
gy, 22, 2.185458
pb, 22, 24.847738
vi, 22, 0.804141
cw, 22, 0.804290
pd, 22, 0.804455
th, 22, 24.849612
ld, 22, 0.804394
xp, 22, 0.804796
xq, 22, 0.804796
je, 22, 0.804328
hd, 22, 0.804920
tp, 22, 24.849612
ji, 22, 0.804328
fh, 23, 1.705640
fk, 23, 1.705640
ry, 23, 26.050141
rz, 23, 26.050141
bn, 23, 0.796255
bo, 23, 0.796304
lz, 23, 0.796387
du, 23, 0.796587
hy, 23, 25.647118
qb, 23, 0.796390
dw, 23, 0.796596
mb, 23, 0.796304
ka, 23, 1.700476
ie, 23, 0.796469
ed, 23, 0.796802
ab, 23, 25.731866
gi, 23, 2.160790
mo, 23, 0.796304
qv, 23, 0.796091
cl, 23, 0.796596
en, 23, 0.796255
is, 23, 2.146413
ku, 23, 0.796587
vb, 23, 0.795988
as, 23, 2.146413
gy, 23, 2.160790
pb, 23, 25.683070
vi, 23, 0.796255
cw, 23, 0.796596
pd, 23, 0.796604
th, 23, 25.698773
ld, 23, 0.796466
xp, 23, 0.796902
xq, 23, 0.796902
je, 23, 0.796440
hd, 23, 0.796987
tp, 23, 25.698773
ji, 23, 0.796440
fh, 24, 1.686491
fk, 24, 1.686491
ry, 24, 26.839690
rz, 24, 26.839690
bn, 24, 0.788534
bo, 24, 0.788543
lz, 24, 0.788584
du, 24, 0.788782
hy, 24, 26.425023
qb, 24, 0.788668
dw, 24, 0.788831
mb, 24, 0.788543
ka, 24, 1.681947
ie, 24, 0.788706
ed, 24, 0.789075
ab, 24, 26.526289
gi, 24, 2.136198
mo, 24, 0.788543
qv, 24, 0.788373
cl, 24, 0.788831
en, 24, 0.788534
is, 24, 2.120870
ku, 24, 0.788782
vb, 24, 0.788311
as, 24, 2.120870
gy, 24, 2.136198
pb, 24, 26.493348
vi, 24, 0.788494
cw, 24, 0.788831
pd, 24, 0.789000
th, 24, 26.503788
ld, 24, 0.788703
xp, 24, 0.789094
xq, 24, 0.789094
je, 24, 0.788757
hd, 24, 0.789218
tp, 24, 26.503788
ji, 24, 0.788757
fh, 25, 1.667997
fk, 25, 1.667997
ry, 25, 27.590222
rz, 25, 27.590222
bn, 25, 0.780816
bo, 25, 0.780783
lz, 25, 0.780824
du, 25, 0.781020
hy, 25, 27.222915
qb, 25, 0.780949
dw, 25, 0.780985
mb, 25, 0.780783
ka, 25, 1.663643
ie, 25, 0.780818
ed, 25, 0.781309
ab, 25, 27.281578
gi, 25, 2.112812
mo, 25, 0.780783
qv, 25, 0.780573
cl, 25, 0.780985
en, 25, 0.780816
is, 25, 2.098552
ku, 25, 0.781020
vb, 25, 0.780554
as, 25, 2.098552
gy, 25, 2.112812
pb, 25, 27.274377
vi, 25, 0.780734
cw, 25, 0.780985
pd, 25, 0.781278
th, 25, 27.294399
ld, 25, 0.780899
xp, 25, 0.781287
xq, 25, 0.781287
je, 25, 0.780995
hd, 25, 0.781617
tp, 25, 27.294399
ji, 25, 0.780995
fh, 26, 1.649336
fk, 26, 1.649336
ry, 26, 28.358779
rz, 26, 28.358779
bn, 26, 0.773355
bo, 26, 0.772975
lz, 26, 0.773406
du, 26, 0.773513
hy, 26, 27.987007
qb, 26, 0.773313
dw, 26, 0.773738
mb, 26, 0.772975
ka, 26, 1.645170
ie, 26, 0.773314
ed, 26, 0.773756
ab, 26, 28.043911
gi, 26, 2.087945
mo, 26, 0.772975
qv, 26, 0.772897
cl, 26, 0.773738
en, 26, 0.773355
is, 26, 2.073225
ku, 26, 0.773513
vb, 26, 0.772922
as, 26, 2.073225
gy, 26, 2.087945
pb, 26, 28.036926
vi, 26, 0.773231
cw, 26, 0.773738
pd, 26, 0.773811
th, 26, 28.061449
ld, 26, 0.773610
xp, 26, 0.773690
xq, 26, 0.773690
je, 26, 0.773489
hd, 26, 0.774320
tp, 26, 28.061449
ji, 26, 0.773489
fh, 27, 1.631943
fk, 27, 1.631943
ry, 27, 29.062276
rz, 27, 29.062276
bn, 27, 0.765891
bo, 27, 0.765380
lz, 27, 0.765807
du, 27, 0.766047
hy, 27, 28.670649
qb, 27, 0.765894
dw, 27, 0.766090
mb, 27, 0.765380
ka, 27, 1.627314
ie, 27, 0.766029
ed, 27, 0.766242
ab, 27, 28.704790
gi, 27, 2.061907
mo, 27, 0.765380
qv, 27, 0.765348
cl, 27, 0.766090
en, 27, 0.765891
is, 27, 2.046136
ku, 27, 0.766047
vb, 27, 0.765597
as, 27, 2.046136
gy, 27, 2.061907
pb, 27, 28.729434
vi, 27, 0.765813
cw, 27, 0.766090
pd, 27, 0.766386
th, 27, 28.732223
ld, 27, 0.765919
xp, 27, 0.766267
xq, 27, 0.766267
je, 27, 0.766157
hd, 27, 0.766889
tp, 27, 28.732223
ji, 27, 0.766157
fh, 28, 1.614249
fk, 28, 1.614249
ry, 28, 29.716807
rz, 28, 29.716807
bn, 28, 0.758325
bo, 28, 0.757866
lz, 28, 0.758334
du, 28, 0.758664
hy, 28, 29.353765
qb, 28, 0.758513
dw, 28, 0.758799
mb, 28, 0.757866
ka, 28, 1.609924
ie, 28, 0.758462
ed, 28, 0.758765
ab, 28, 29.451326
gi, 28, 2.039397
mo, 28, 0.757866
qv, 28, 0.757880
cl, 28, 0.758799
en, 28, 0.758325
is, 28, 2.024433
ku, 28, 0.758664
vb, 28, 0.758080
as, 28, 2.024433
gy, 28, 2.039397
pb, 28, 29.459103
vi, 28, 0.758294
cw, 28, 0.758799
pd, 28, 0.759369
th, 28, 29.408036
ld, 28, 0.758538
xp, 28, 0.758974
xq, 28, 0.758974
je, 28, 0.758588
hd, 28, 0.759589
tp, 28, 29.408036
ji, 28, 0.758588
fh, 29, 1.596770
fk, 29, 1.596770
ry, 29, 30.383822
rz, 29, 30.383822
bn, 29, 0.751124
bo, 29, 0.750383
lz, 29, 0.751133
du, 29, 0.751269
hy, 29, 30.009971
qb, 29, 0.751262
dw, 29, 0.751545
mb, 29, 0.750383
ka, 29, 1.592498
ie, 29, 0.751164
ed, 29, 0.751416
ab, 29, 30.065903
gi, 29, 2.016536
mo, 29, 0.750383
qv, 29, 0.750493
cl, 29, 0.751545
en, 29, 0.751124
is, 29, 2.000543
ku, 29, 0.751269
vb, 29, 0.750834
as, 29, 2.000543
gy, 29, 2.016536
pb, 29, 30.073424
vi, 29, 0.751045
cw, 29, 0.751545
pd, 29, 0.751918
th, 29, 30.046027
ld, 29, 0.751382
xp, 29, 0.751718
xq, 29, 0.751718
je, 29, 0.751241
hd, 29, 0.752469
tp, 29, 30.046027
ji, 29, 0.751241
fh, 30, 1.578443
fk, 30, 1.578443
ry, 30, 31.053108
rz, 30, 31.053108
bn, 30, 0.743760
bo, 30, 0.743126
lz, 30, 0.744016
du, 30, 0.744248
hy, 30, 30.651098
qb, 30, 0.743996
dw, 30, 0.744374
mb, 30, 0.743126
ka, 30, 1.574699
ie, 30, 0.743849
ed, 30, 0.744197
ab, 30, 30.671508
gi, 30, 1.992955
mo, 30, 0.743126
qv, 30, 0.743334
cl, 30, 0.744374
en, 30, 0.743760
is, 30, 1.977570
ku, 30, 0.744248
vb, 30, 0.743622
as, 30, 1.977570
gy, 30, 1.992955
pb, 30, 30.656288
vi, 30, 0.743683
cw, 30, 0.744374
pd, 30, 0.744841
th, 30, 30.657899
ld, 30, 0.744311
xp, 30, 0.744594
xq, 30, 0.744594
je, 30, 0.744073
hd, 30, 0.745385
tp, 30, 30.657899
ji, 30, 0.744073
fh, 31, 1.561400
fk, 31, 1.561400
ry, 31, 31.679005
rz, 31, 31.679005
bn, 31, 0.736475
bo, 31, 0.735898
lz, 31, 0.736778
du, 31, 0.737059
hy, 31, 31.312368
qb, 31, 0.736758
dw, 31, 0.737284
mb, 31, 0.735898
ka, 31, 1.557588
ie, 31, 0.736867
ed, 31, 0.736907
ab, 31, 31.355202
gi, 31, 1.969884
mo, 31, 0.735898
qv, 31, 0.736104
cl, 31, 0.737284
en, 31, 0.736475
is, 31, 1.954702
ku, 31, 0.737059
vb, 31, 0.736287
as, 31, 1.954702
gy, 31, 1.969884
pb, 31, 31.323157
vi, 31, 0.736449
cw, 31, 0.737284
pd, 31, 0.737493
th, 31, 31.324719
ld, 31, 0.737121
xp, 31, 0.737350
xq, 31, 0.737350
je, 31, 0.736987
hd, 31, 0.738334
tp, 31, 31.324719
ji, 31, 0.736987
fh, 32, 1.545342
