Edges, Generation, Pheromone
ji, 13, 1.522469
fh, 14, 3.649043
fk, 14, 3.649043
ry, 14, 17.038694
rz, 14, 17.038694
bn, 14, 1.506102
bo, 14, 0.869751
lz, 14, 0.869222
du, 14, 0.869643
hy, 14, 17.011145
qb, 14, 0.869486
dw, 14, 0.869354
mb, 14, 0.869751
ka, 14, 3.652860
ie, 14, 2.250779
ed, 14, 2.265568
ab, 14, 16.429051
gi, 14, 2.404089
mo, 14, 0.869751
qv, 14, 0.869497
cl, 14, 0.869354
en, 14, 1.506102
is, 14, 3.097965
ku, 14, 0.869643
vb, 14, 0.869552
as, 14, 3.097965
gy, 14, 2.404089
pb, 14, 15.931837
vi, 14, 0.869588
cw, 14, 0.869354
pd, 14, 0.869707
th, 14, 15.937353
ld, 14, 0.869383
xp, 14, 0.869566
xq, 14, 0.869566
je, 14, 1.507141
hd, 14, 2.265125
tp, 14, 15.937353
ji, 14, 1.507141
fh, 15, 3.606788
fk, 15, 3.606788
ry, 15, 18.102024
rz, 15, 18.102024
bn, 15, 1.490640
bo, 15, 0.861079
lz, 15, 0.860530
du, 15, 0.860998
hy, 15, 18.069102
qb, 15, 0.860791
dw, 15, 0.860660
mb, 15, 0.861079
ka, 15, 3.609511
ie, 15, 2.226786
ed, 15, 2.241159
ab, 15, 17.510902
gi, 15, 2.378936
mo, 15, 0.861079
qv, 15, 0.860828
cl, 15, 0.860660
en, 15, 1.490640
is, 15, 3.063250
ku, 15, 0.860998
vb, 15, 0.860882
as, 15, 3.063250
gy, 15, 2.378936
pb, 15, 17.031690
vi, 15, 0.860943
cw, 15, 0.860660
pd, 15, 0.861062
th, 15, 17.028350
ld, 15, 0.860690
xp, 15, 0.860896
xq, 15, 0.860896
je, 15, 1.491969
hd, 15, 2.240721
tp, 15, 17.028350
ji, 15, 1.491969
fh, 16, 3.566594
fk, 16, 3.566594
ry, 16, 19.143001
rz, 16, 19.143001
bn, 16, 1.475345
bo, 16, 0.852496
lz, 16, 0.851952
du, 16, 0.852388
hy, 16, 19.107748
qb, 16, 0.852183
dw, 16, 0.852081
mb, 16, 0.852496
ka, 16, 3.569285
ie, 16, 2.202819
ed, 16, 2.217028
ab, 16, 18.559884
gi, 16, 2.354874
mo, 16, 0.852496
qv, 16, 0.852247
cl, 16, 0.852081
en, 16, 1.475345
is, 16, 3.029352
ku, 16, 0.852388
vb, 16, 0.852301
as, 16, 3.029352
gy, 16, 2.354874
pb, 16, 18.092123
vi, 16, 0.852389
cw, 16, 0.852081
pd, 16, 0.852479
th, 16, 18.088885
ld, 16, 0.852138
xp, 16, 0.852315
xq, 16, 0.852315
je, 16, 1.476660
hd, 16, 2.217086
tp, 16, 18.088885
ji, 16, 1.476660
fh, 17, 3.524330
fk, 17, 3.524330
ry, 17, 20.156479
rz, 17, 20.156479
bn, 17, 1.460309
bo, 17, 0.843971
lz, 17, 0.843433
du, 17, 0.843893
hy, 17, 20.136334
qb, 17, 0.843661
dw, 17, 0.843619
mb, 17, 0.843971
ka, 17, 3.527494
ie, 17, 2.179600
ed, 17, 2.193653
ab, 17, 19.590626
gi, 17, 2.329180
mo, 17, 0.843971
qv, 17, 0.843725
cl, 17, 0.843619
en, 17, 1.460309
is, 17, 2.995846
ku, 17, 0.843893
vb, 17, 0.843778
as, 17, 2.995846
gy, 17, 2.329180
pb, 17, 19.146668
vi, 17, 0.843865
cw, 17, 0.843619
pd, 17, 0.844012
th, 17, 19.150163
ld, 17, 0.843675
xp, 17, 0.843791
xq, 17, 0.843791
je, 17, 1.461610
hd, 17, 2.194434
tp, 17, 19.150163
ji, 17, 1.461610
fh, 18, 3.487088
fk, 18, 3.487088
ry, 18, 21.102807
rz, 18, 21.102807
bn, 18, 1.445524
bo, 18, 0.835562
lz, 18, 0.834998
du, 18, 0.835485
hy, 18, 21.079591
qb, 18, 0.835287
dw, 18, 0.835214
mb, 18, 0.835562
ka, 18, 3.490718
ie, 18, 2.156637
ed, 18, 2.170300
ab, 18, 20.594460
gi, 18, 2.304047
mo, 18, 0.835562
qv, 18, 0.835287
cl, 18, 0.835214
en, 18, 1.445524
is, 18, 2.963517
ku, 18, 0.835485
vb, 18, 0.835371
as, 18, 2.963517
gy, 18, 2.304047
pb, 18, 20.138916
vi, 18, 0.835457
cw, 18, 0.835214
pd, 18, 0.835572
th, 18, 20.135268
ld, 18, 0.835269
xp, 18, 0.835415
xq, 18, 0.835415
je, 18, 1.446903
hd, 18, 2.171307
tp, 18, 20.135268
ji, 18, 1.446903
fh, 19, 3.447297
fk, 19, 3.447297
ry, 19, 22.054363
rz, 19, 22.054363
bn, 19, 1.430892
bo, 19, 0.827239
lz, 19, 0.826681
du, 19, 0.827163
hy, 19, 22.035736
qb, 19, 0.826934
dw, 19, 0.826862
mb, 19, 0.827239
ka, 19, 3.451376
ie, 19, 2.134383
ed, 19, 2.148133
ab, 19, 21.561164
gi, 19, 2.279716
mo, 19, 0.827239
qv, 19, 0.826934
cl, 19, 0.826862
en, 19, 1.430892
is, 19, 2.931551
ku, 19, 0.827163
vb, 19, 0.827050
as, 19, 2.931551
gy, 19, 2.279716
pb, 19, 21.115482
vi, 19, 0.827135
cw, 19, 0.826862
pd, 19, 0.827217
th, 19, 21.111943
ld, 19, 0.826949
xp, 19, 0.827061
xq, 19, 0.827061
je, 19, 1.432168
hd, 19, 2.149594
tp, 19, 21.111943
ji, 19, 1.432168
fh, 20, 3.409918
fk, 20, 3.409918
ry, 20, 22.965309
rz, 20, 22.965309
bn, 20, 1.416413
bo, 20, 0.819035
lz, 20, 0.818414
du, 20, 0.819028
hy, 20, 22.943169
qb, 20, 0.818733
dw, 20, 0.818627
mb, 20, 0.819035
ka, 20, 3.414922
ie, 20, 2.112590
ed, 20, 2.125970
ab, 20, 22.503052
gi, 20, 2.256159
mo, 20, 0.819035
qv, 20, 0.818699
cl, 20, 0.818627
en, 20, 1.416413
is, 20, 2.901470
ku, 20, 0.819028
vb, 20, 0.818882
as, 20, 2.901470
gy, 20, 2.256159
pb, 20, 22.066660
vi, 20, 0.818932
cw, 20, 0.818627
pd, 20, 0.818944
th, 20, 22.059324
ld, 20, 0.818714
xp, 20, 0.818825
xq, 20, 0.818825
je, 20, 1.417761
hd, 20, 2.127415
tp, 20, 22.059324
ji, 20, 1.417761
fh, 21, 3.373434
fk, 21, 3.373434
ry, 21, 23.857101
rz, 21, 23.857101
bn, 21, 1.402166
bo, 21, 0.810845
lz, 21, 0.810230
du, 21, 0.810909
hy, 21, 23.835625
qb, 21, 0.810582
dw, 21, 0.810477
mb, 21, 0.810845
ka, 21, 3.377427
ie, 21, 2.090143
ed, 21, 2.104042
ab, 21, 23.437934
gi, 21, 2.233100
mo, 21, 0.810845
qv, 21, 0.810584
cl, 21, 0.810477
en, 21, 1.402166
is, 21, 2.869446
ku, 21, 0.810909
vb, 21, 0.810693
as, 21, 2.869446
gy, 21, 2.233100
pb, 21, 23.005853
vi, 21, 0.810815
cw, 21, 0.810477
pd, 21, 0.810755
th, 21, 22.994640
ld, 21, 0.810563
xp, 21, 0.810673
xq, 21, 0.810673
je, 21, 1.403252
hd, 21, 2.105472
tp, 21, 22.994640
ji, 21, 1.403252
fh, 22, 3.336882
fk, 22, 3.336882
ry, 22, 24.735454
rz, 22, 24.735454
bn, 22, 1.387985
bo, 22, 0.802736
lz, 22, 0.802165
du, 22, 0.802838
hy, 22, 24.714609
qb, 22, 0.802513
dw, 22, 0.802372
mb, 22, 0.802736
ka, 22, 3.340360
ie, 22, 2.069242
ed, 22, 2.082564
ab, 22, 24.346046
gi, 22, 2.210769
mo, 22, 0.802736
qv, 22, 0.802478
cl, 22, 0.802372
en, 22, 1.387985
is, 22, 2.840751
ku, 22, 0.802838
vb, 22, 0.802587
as, 22, 2.840751
gy, 22, 2.210769
pb, 22, 23.930613
vi, 22, 0.802707
cw, 22, 0.802372
pd, 22, 0.802685
th, 22, 23.919719
ld, 22, 0.802495
xp, 22, 0.802603
xq, 22, 0.802603
je, 22, 1.389220
hd, 22, 2.084198
tp, 22, 23.919719
ji, 22, 1.389220
fh, 23, 3.301200
fk, 23, 3.301200
ry, 23, 25.587974
rz, 23, 25.587974
bn, 23, 1.374029
bo, 23, 0.794709
lz, 23, 0.794183
du, 23, 0.794809
hy, 23, 25.572346
qb, 23, 0.794566
dw, 23, 0.794388
mb, 23, 0.794709
ka, 23, 3.304640
ie, 23, 2.048126
ed, 23, 2.061095
ab, 23, 25.210018
gi, 23, 2.187943
mo, 23, 0.794709
qv, 23, 0.794493
cl, 23, 0.794388
en, 23, 1.374029
is, 23, 2.810887
ku, 23, 0.794809
vb, 23, 0.794561
as, 23, 2.810887
gy, 23, 2.187943
pb, 23, 24.802353
vi, 23, 0.794719
cw, 23, 0.794388
pd, 23, 0.794697
th, 23, 24.791781
ld, 23, 0.794470
xp, 23, 0.794694
xq, 23, 0.794694
je, 23, 1.375328
hd, 23, 2.063141
tp, 23, 24.791781
ji, 23, 1.375328
fh, 24, 3.265911
fk, 24, 3.265911
ry, 24, 26.391564
rz, 24, 26.391564
bn, 24, 1.360214
bo, 24, 0.786802
lz, 24, 0.786241
du, 24, 0.786861
hy, 24, 26.381178
qb, 24, 0.786621
dw, 24, 0.786444
mb, 24, 0.786802
ka, 24, 3.269313
ie, 24, 2.027437
ed, 24, 2.040274
ab, 24, 26.034484
gi, 24, 2.165358
mo, 24, 0.786802
qv, 24, 0.786548
cl, 24, 0.786444
en, 24, 1.360214
is, 24, 2.782419
ku, 24, 0.786861
vb, 24, 0.786615
as, 24, 2.782419
gy, 24, 2.165358
pb, 24, 25.625196
vi, 24, 0.786771
cw, 24, 0.786444
pd, 24, 0.786791
th, 24, 25.619561
ld, 24, 0.786525
xp, 24, 0.786748
xq, 24, 0.786748
je, 24, 1.361500
hd, 24, 2.042510
tp, 24, 25.619561
ji, 24, 1.361500
fh, 25, 3.231906
fk, 25, 3.231906
ry, 25, 27.180592
rz, 25, 27.180592
bn, 25, 1.346470
bo, 25, 0.778976
lz, 25, 0.778463
du, 25, 0.779119
hy, 25, 27.155748
qb, 25, 0.778754
dw, 25, 0.778579
mb, 25, 0.778976
ka, 25, 3.234823
ie, 25, 2.006350
ed, 25, 2.018842
ab, 25, 26.809947
gi, 25, 2.142090
mo, 25, 0.778976
qv, 25, 0.778682
cl, 25, 0.778579
en, 25, 1.346470
is, 25, 2.752126
ku, 25, 0.779119
vb, 25, 0.778791
as, 25, 2.752126
gy, 25, 2.142090
pb, 25, 26.418105
vi, 25, 0.778946
cw, 25, 0.778579
pd, 25, 0.778965
th, 25, 26.407872
ld, 25, 0.778744
xp, 25, 0.778880
xq, 25, 0.778880
je, 25, 1.347670
hd, 25, 2.021466
tp, 25, 26.407872
ji, 25, 1.347670
fh, 26, 3.199145
fk, 26, 3.199145
ry, 26, 27.956115
rz, 26, 27.956115
bn, 26, 1.333005
bo, 26, 0.771187
lz, 26, 0.770679
du, 26, 0.771328
hy, 26, 27.921855
qb, 26, 0.770967
dw, 26, 0.770837
mb, 26, 0.771187
ka, 26, 3.202033
ie, 26, 1.985290
ed, 26, 1.997847
ab, 26, 27.601454
gi, 26, 2.120217
mo, 26, 0.771187
qv, 26, 0.770895
cl, 26, 0.770837
en, 26, 1.333005
is, 26, 2.722524
ku, 26, 0.771328
vb, 26, 0.771003
as, 26, 2.722524
gy, 26, 2.120217
pb, 26, 27.221136
vi, 26, 0.771157
cw, 26, 0.770837
pd, 26, 0.771175
th, 26, 27.211204
ld, 26, 0.771001
xp, 26, 0.771091
xq, 26, 0.771091
je, 26, 1.334125
hd, 26, 2.000847
tp, 26, 27.211204
ji, 26, 1.334125
fh, 27, 3.164542
fk, 27, 3.164542
ry, 27, 28.687758
rz, 27, 28.687758
bn, 27, 1.319675
bo, 27, 0.763475
lz, 27, 0.762972
du, 27, 0.763615
hy, 27, 28.659761
qb, 27, 0.763348
dw, 27, 0.763129
mb, 27, 0.763475
ka, 27, 3.167398
ie, 27, 1.965047
ed, 27, 1.977671
ab, 27, 28.349032
gi, 27, 2.098349
mo, 27, 0.763475
qv, 27, 0.763187
cl, 27, 0.763129
en, 27, 1.319675
is, 27, 2.693594
ku, 27, 0.763615
vb, 27, 0.763339
as, 27, 2.693594
gy, 27, 2.098349
pb, 27, 27.975109
vi, 27, 0.763490
cw, 27, 0.763129
pd, 27, 0.763464
th, 27, 27.965478
ld, 27, 0.763291
xp, 27, 0.763471
xq, 27, 0.763471
je, 27, 1.320718
hd, 27, 1.980640
tp, 27, 27.965478
ji, 27, 1.320718
fh, 28, 3.131611
fk, 28, 3.131611
ry, 28, 29.418661
rz, 28, 29.418661
bn, 28, 1.306352
bo, 28, 0.755840
lz, 28, 0.755342
du, 28, 0.755979
hy, 28, 29.402232
qb, 28, 0.755714
dw, 28, 0.755498
mb, 28, 0.755840
ka, 28, 3.134436
ie, 28, 1.945015
ed, 28, 1.957507
ab, 28, 29.084655
gi, 28, 2.076931
mo, 28, 0.755840
qv, 28, 0.755555
cl, 28, 0.755498
en, 28, 1.306352
is, 28, 2.665988
ku, 28, 0.755979
vb, 28, 0.755705
as, 28, 2.665988
gy, 28, 2.076931
pb, 28, 28.732346
vi, 28, 0.755855
cw, 28, 0.755498
pd, 28, 0.755829
th, 28, 28.722999
ld, 28, 0.755658
xp, 28, 0.755836
xq, 28, 0.755836
je, 28, 1.307510
hd, 28, 1.960445
tp, 28, 28.722999
ji, 28, 1.307510
fh, 29, 3.099029
fk, 29, 3.099029
ry, 29, 30.116895
rz, 29, 30.116895
bn, 29, 1.293288
bo, 29, 0.748282
lz, 29, 0.747789
du, 29, 0.748419
hy, 29, 30.100959
qb, 29, 0.748206
dw, 29, 0.747943
mb, 29, 0.748282
ka, 29, 3.101825
ie, 29, 1.925564
ed, 29, 1.937743
ab, 29, 29.814712
gi, 29, 2.056162
mo, 29, 0.748282
qv, 29, 0.747999
cl, 29, 0.747943
en, 29, 1.293288
is, 29, 2.638998
ku, 29, 0.748419
vb, 29, 0.748148
as, 29, 2.638998
gy, 29, 2.056162
pb, 29, 29.478083
vi, 29, 0.748297
cw, 29, 0.747943
pd, 29, 0.748319
th, 29, 29.458240
ld, 29, 0.748101
xp, 29, 0.748326
xq, 29, 0.748326
je, 29, 1.294374
hd, 29, 1.940461
tp, 29, 29.458240
ji, 29, 1.294374
fh, 30, 3.065547
fk, 30, 3.065547
ry, 30, 30.805488
rz, 30, 30.805488
bn, 30, 1.280297
bo, 30, 0.740799
lz, 30, 0.740311
du, 30, 0.740935
hy, 30, 30.773084
qb, 30, 0.740773
dw, 30, 0.740613
mb, 30, 0.740799
ka, 30, 3.068311
ie, 30, 1.904844
ed, 30, 1.917623
ab, 30, 30.456378
gi, 30, 2.034973
mo, 30, 0.740799
qv, 30, 0.740519
cl, 30, 0.740613
en, 30, 1.280297
is, 30, 2.610014
ku, 30, 0.740935
vb, 30, 0.740667
as, 30, 2.610014
gy, 30, 2.034973
pb, 30, 30.141403
vi, 30, 0.740814
cw, 30, 0.740613
pd, 30, 0.740936
th, 30, 30.127694
ld, 30, 0.740770
xp, 30, 0.740893
xq, 30, 0.740893
je, 30, 1.281139
hd, 30, 1.920311
tp, 30, 30.127694
ji, 30, 1.281139
fh, 31, 3.032847
fk, 31, 3.032847
ry, 31, 31.473695
rz, 31, 31.473695
bn, 31, 1.267494
bo, 31, 0.733391
lz, 31, 0.732908
du, 31, 0.733577
hy, 31, 31.430695
qb, 31, 0.733366
dw, 31, 0.733207
mb, 31, 0.733391
ka, 31, 3.035172
ie, 31, 1.885258
ed, 31, 1.897902
ab, 31, 31.117774
gi, 31, 2.014213
mo, 31, 0.733391
qv, 31, 0.733114
cl, 31, 0.733207
en, 31, 1.267494
is, 31, 2.582957
ku, 31, 0.733577
vb, 31, 0.733260
as, 31, 2.582957
gy, 31, 2.014213
pb, 31, 30.812306
vi, 31, 0.733406
cw, 31, 0.733207
pd, 31, 0.733526
th, 31, 30.799011
ld, 31, 0.733362
xp, 31, 0.733484
xq, 31, 0.733484
je, 31, 1.268217
hd, 31, 1.900744
tp, 31, 30.799011
ji, 31, 1.268217
fh, 32, 3.000507
