Edges, Generation, Pheromone
lz, 5, 0.951287
du, 5, 0.951299
hy, 5, 5.684049
qb, 5, 1.965308
dw, 5, 0.951306
mb, 5, 0.951371
ka, 5, 5.699285
ie, 5, 0.951353
ed, 5, 0.951290
ab, 5, 3.150004
gi, 5, 1.770950
mo, 5, 0.951371
qv, 5, 0.951300
cl, 5, 0.951306
en, 5, 0.951259
is, 5, 1.769011
ku, 5, 0.951299
vb, 5, 0.951304
as, 5, 1.769011
gy, 5, 1.770950
pb, 5, 2.135266
vi, 5, 0.951356
cw, 5, 0.951306
pd, 5, 0.951375
th, 5, 3.146264
ld, 5, 0.951302
xp, 5, 1.965471
xq, 5, 1.965471
je, 5, 0.951361
hd, 5, 0.951342
tp, 5, 3.146264
ji, 5, 0.951361
fh, 6, 6.738865
fk, 6, 6.738865
ry, 6, 6.713148
rz, 6, 6.713148
bn, 6, 0.941881
bo, 6, 0.941992
lz, 6, 0.941832
du, 6, 0.941873
hy, 6, 6.710202
qb, 6, 1.938229
dw, 6, 0.941880
mb, 6, 0.941992
ka, 6, 6.735895
ie, 6, 0.941955
ed, 6, 0.941845
ab, 6, 4.279125
gi, 6, 1.749889
mo, 6, 0.941992
qv, 6, 0.941922
cl, 6, 0.941880
en, 6, 0.941881
is, 6, 1.748433
ku, 6, 0.941873
vb, 6, 0.941887
as, 6, 1.748433
gy, 6, 1.749889
pb, 6, 3.288865
vi, 6, 0.941996
cw, 6, 0.941880
pd, 6, 0.941957
th, 6, 4.274622
ld, 6, 0.941876
xp, 6, 1.939148
xq, 6, 1.939148
je, 6, 0.941934
hd, 6, 0.941887
tp, 6, 4.274622
ji, 6, 0.941934
fh, 7, 6.547837
fk, 7, 6.547837
ry, 7, 8.090181
rz, 7, 8.090181
bn, 7, 0.932486
bo, 7, 0.932618
lz, 7, 0.932459
du, 7, 0.932512
hy, 7, 8.081790
qb, 7, 1.914769
dw, 7, 0.932541
mb, 7, 0.932618
ka, 7, 6.543849
ie, 7, 0.932582
ed, 7, 0.932449
ab, 7, 5.761422
gi, 7, 1.730759
mo, 7, 0.932618
qv, 7, 0.932594
cl, 7, 0.932541
en, 7, 0.932486
is, 7, 1.729173
ku, 7, 0.932512
vb, 7, 0.932549
as, 7, 1.729173
gy, 7, 1.730759
pb, 7, 4.797626
vi, 7, 0.932610
cw, 7, 0.932541
pd, 7, 0.932664
th, 7, 5.755731
ld, 7, 0.932561
xp, 7, 1.915674
xq, 7, 1.915674
je, 7, 0.932561
hd, 7, 0.932583
tp, 7, 5.755731
ji, 7, 0.932561
fh, 8, 6.393010
fk, 8, 6.393010
ry, 8, 9.422628
rz, 8, 9.422628
bn, 8, 0.923201
bo, 8, 0.923438
lz, 8, 0.923242
du, 8, 0.923267
hy, 8, 9.414496
qb, 8, 1.892547
dw, 8, 0.923283
mb, 8, 0.923438
ka, 8, 6.393447
ie, 8, 0.923416
ed, 8, 0.923245
ab, 8, 7.192370
gi, 8, 1.711140
mo, 8, 0.923438
qv, 8, 0.923308
cl, 8, 0.923283
en, 8, 0.923201
is, 8, 1.710006
ku, 8, 0.923267
vb, 8, 0.923250
as, 8, 1.710006
gy, 8, 1.711140
pb, 8, 6.257241
vi, 8, 0.923351
cw, 8, 0.923283
pd, 8, 0.923430
th, 8, 7.189605
ld, 8, 0.923302
xp, 8, 1.893621
xq, 8, 1.893621
je, 8, 0.923288
hd, 8, 0.923337
tp, 8, 7.189605
ji, 8, 0.923288
fh, 9, 6.259060
fk, 9, 6.259060
ry, 9, 10.712444
rz, 9, 10.712444
bn, 9, 0.914045
bo, 9, 0.914265
lz, 9, 0.914085
du, 9, 0.914110
hy, 9, 10.696413
qb, 9, 1.870270
dw, 9, 0.914080
mb, 9, 0.914265
ka, 9, 6.262650
ie, 9, 0.914242
ed, 9, 0.914088
ab, 9, 8.581323
gi, 9, 1.693043
mo, 9, 0.914265
qv, 9, 0.914182
cl, 9, 0.914080
en, 9, 0.914045
is, 9, 1.691923
ku, 9, 0.914110
vb, 9, 0.914094
as, 9, 1.691923
gy, 9, 1.693043
pb, 9, 7.665487
vi, 9, 0.914178
cw, 9, 0.914080
pd, 9, 0.914242
th, 9, 8.566585
ld, 9, 0.914114
xp, 9, 1.871153
xq, 9, 1.871153
je, 9, 0.914147
hd, 9, 0.914195
tp, 9, 8.566585
ji, 9, 0.914147
fh, 10, 6.131273
fk, 10, 6.131273
ry, 10, 11.977396
rz, 10, 11.977396
bn, 10, 0.905006
bo, 10, 0.905190
lz, 10, 0.904961
du, 10, 0.905020
hy, 10, 11.954310
qb, 10, 1.849673
dw, 10, 0.904956
mb, 10, 0.905190
ka, 10, 6.135812
ie, 10, 0.905236
ed, 10, 0.905016
ab, 10, 9.920738
gi, 10, 1.675016
mo, 10, 0.905190
qv, 10, 0.905108
cl, 10, 0.904956
en, 10, 0.905006
is, 10, 1.673498
ku, 10, 0.905020
vb, 10, 0.905038
as, 10, 1.673498
gy, 10, 1.675016
pb, 10, 9.035601
vi, 10, 0.905087
cw, 10, 0.904956
pd, 10, 0.905116
th, 10, 9.912298
ld, 10, 0.905007
xp, 10, 1.850546
xq, 10, 1.850546
je, 10, 0.905073
hd, 10, 0.905138
tp, 10, 9.912298
ji, 10, 0.905073
fh, 11, 6.024441
fk, 11, 6.024441
ry, 11, 13.194494
rz, 11, 13.194494
bn, 11, 0.895956
bo, 11, 0.896194
lz, 11, 0.895912
du, 11, 0.896083
hy, 11, 13.165738
qb, 11, 1.829832
dw, 11, 0.895926
mb, 11, 0.896194
ka, 11, 6.028894
ie, 11, 0.896240
ed, 11, 0.896022
ab, 11, 11.203781
gi, 11, 1.657597
mo, 11, 0.896194
qv, 11, 0.896151
cl, 11, 0.895926
en, 11, 0.895956
is, 11, 1.655830
ku, 11, 0.896083
vb, 11, 0.896025
as, 11, 1.655830
gy, 11, 1.657597
pb, 11, 10.354552
vi, 11, 0.896093
cw, 11, 0.895926
pd, 11, 0.896103
th, 11, 11.200783
ld, 11, 0.895976
xp, 11, 1.830526
xq, 11, 1.830526
je, 11, 0.896060
hd, 11, 0.896105
tp, 11, 11.200783
ji, 11, 0.896060
fh, 12, 5.914697
fk, 12, 5.914697
ry, 12, 14.376981
rz, 12, 14.376981
bn, 12, 0.887017
bo, 12, 0.887376
lz, 12, 0.886973
du, 12, 0.887204
hy, 12, 14.342014
qb, 12, 1.809892
dw, 12, 0.886966
mb, 12, 0.887376
ka, 12, 5.915121
ie, 12, 0.887277
ed, 12, 0.887082
ab, 12, 12.434493
gi, 12, 1.640371
mo, 12, 0.887376
qv, 12, 0.887230
cl, 12, 0.886966
en, 12, 0.887017
is, 12, 1.638882
ku, 12, 0.887204
vb, 12, 0.887106
as, 12, 1.638882
gy, 12, 1.640371
pb, 12, 11.624584
vi, 12, 0.887173
cw, 12, 0.886966
pd, 12, 0.887142
th, 12, 12.437520
ld, 12, 0.887037
xp, 12, 1.810578
xq, 12, 1.810578
je, 12, 0.887099
hd, 12, 0.887185
tp, 12, 12.437520
ji, 12, 0.887099
fh, 13, 5.810024
fk, 13, 5.810024
ry, 13, 15.521176
rz, 13, 15.521176
bn, 13, 0.878147
bo, 13, 0.878569
lz, 13, 0.878104
du, 13, 0.878332
hy, 13, 15.482098
qb, 13, 1.791472
dw, 13, 0.878119
mb, 13, 0.878569
ka, 13, 5.810439
ie, 13, 0.878427
ed, 13, 0.878256
ab, 13, 13.646578
gi, 13, 1.623713
mo, 13, 0.878569
qv, 13, 0.878403
cl, 13, 0.878119
en, 13, 0.878147
is, 13, 1.622114
ku, 13, 0.878332
vb, 13, 0.878302
as, 13, 1.622114
gy, 13, 1.623713
pb, 13, 12.866835
vi, 13, 0.878368
cw, 13, 0.878119
pd, 13, 0.878315
th, 13, 13.651735
ld, 13, 0.878189
xp, 13, 1.791830
xq, 13, 1.791830
je, 13, 0.878251
hd, 13, 0.878358
tp, 13, 13.651735
ji, 13, 0.878251
fh, 14, 5.720596
fk, 14, 5.720596
ry, 14, 16.630610
rz, 14, 16.630610
bn, 14, 0.869366
bo, 14, 0.869784
lz, 14, 0.869322
du, 14, 0.869597
hy, 14, 16.598337
qb, 14, 1.772461
dw, 14, 0.869338
mb, 14, 0.869784
ka, 14, 5.721004
ie, 14, 0.869667
ed, 14, 0.869498
ab, 14, 14.837516
gi, 14, 1.607229
mo, 14, 0.869784
qv, 14, 0.869739
cl, 14, 0.869338
en, 14, 0.869366
is, 14, 1.605277
ku, 14, 0.869597
vb, 14, 0.869591
as, 14, 1.605277
gy, 14, 1.607229
pb, 14, 14.084562
vi, 14, 0.869633
cw, 14, 0.869338
pd, 14, 0.869532
th, 14, 14.842526
ld, 14, 0.869407
xp, 14, 1.772658
xq, 14, 1.772658
je, 14, 0.869468
hd, 14, 0.869598
tp, 14, 14.842526
ji, 14, 0.869468
fh, 15, 5.640079
fk, 15, 5.640079
ry, 15, 17.694216
rz, 15, 17.694216
bn, 15, 0.860724
bo, 15, 0.861137
lz, 15, 0.860681
du, 15, 0.860927
hy, 15, 17.656905
qb, 15, 1.753972
dw, 15, 0.860722
mb, 15, 0.861137
ka, 15, 5.641411
ie, 15, 0.860970
ed, 15, 0.860854
ab, 15, 15.973088
gi, 15, 1.590676
mo, 15, 0.861137
qv, 15, 0.861093
cl, 15, 0.860722
en, 15, 0.860724
is, 15, 1.588745
ku, 15, 0.860927
vb, 15, 0.860947
as, 15, 1.588745
gy, 15, 1.590676
pb, 15, 15.235104
vi, 15, 0.860988
cw, 15, 0.860722
pd, 15, 0.860914
th, 15, 15.964526
ld, 15, 0.860790
xp, 15, 1.754167
xq, 15, 1.754167
je, 15, 0.860774
hd, 15, 0.860902
tp, 15, 15.964526
ji, 15, 0.860774
fh, 16, 5.564423
fk, 16, 5.564423
ry, 16, 18.737629
rz, 16, 18.737629
bn, 16, 0.852144
bo, 16, 0.852553
lz, 16, 0.852074
du, 16, 0.852318
hy, 16, 18.701452
qb, 16, 1.735835
dw, 16, 0.852115
mb, 16, 0.852553
ka, 16, 5.565736
ie, 16, 0.852388
ed, 16, 0.852246
ab, 16, 17.112416
gi, 16, 1.574770
mo, 16, 0.852553
qv, 16, 0.852510
cl, 16, 0.852115
en, 16, 0.852144
is, 16, 1.572858
ku, 16, 0.852318
vb, 16, 0.852337
as, 16, 1.572858
gy, 16, 1.574770
pb, 16, 16.397472
vi, 16, 0.852406
cw, 16, 0.852115
pd, 16, 0.852305
th, 16, 17.098269
ld, 16, 0.852182
xp, 16, 1.736178
xq, 16, 1.736178
je, 16, 0.852166
hd, 16, 0.852293
tp, 16, 17.098269
ji, 16, 0.852166
fh, 17, 5.488938
fk, 17, 5.488938
ry, 17, 19.756224
rz, 17, 19.756224
bn, 17, 0.843681
bo, 17, 0.844086
lz, 17, 0.843553
du, 17, 0.843794
hy, 17, 19.724566
qb, 17, 1.717603
dw, 17, 0.843623
mb, 17, 0.844086
ka, 17, 5.490232
ie, 17, 0.843893
ed, 17, 0.843753
ab, 17, 18.186010
gi, 17, 1.558908
mo, 17, 0.844086
qv, 17, 0.843984
cl, 17, 0.843623
en, 17, 0.843681
is, 17, 1.556902
ku, 17, 0.843794
vb, 17, 0.843873
as, 17, 1.556902
gy, 17, 1.558908
pb, 17, 17.498210
vi, 17, 0.843940
cw, 17, 0.843623
pd, 17, 0.843811
th, 17, 18.175406
ld, 17, 0.843690
xp, 17, 1.717942
xq, 17, 1.717942
je, 17, 0.843703
hd, 17, 0.843829
tp, 17, 18.175406
ji, 17, 0.843703
fh, 18, 5.422508
fk, 18, 5.422508
ry, 18, 20.740629
rz, 18, 20.740629
bn, 18, 0.835244
bo, 18, 0.835645
lz, 18, 0.835149
du, 18, 0.835387
hy, 18, 20.706295
qb, 18, 1.700001
dw, 18, 0.835218
mb, 18, 0.835645
ka, 18, 5.424673
ie, 18, 0.835454
ed, 18, 0.835315
ab, 18, 19.227820
gi, 18, 1.543208
mo, 18, 0.835645
qv, 18, 0.835576
cl, 18, 0.835218
en, 18, 0.835244
is, 18, 1.541113
ku, 18, 0.835387
vb, 18, 0.835434
as, 18, 1.541113
gy, 18, 1.543208
pb, 18, 18.563585
vi, 18, 0.835532
cw, 18, 0.835218
pd, 18, 0.835466
th, 18, 19.210864
ld, 18, 0.835315
xp, 18, 1.700478
xq, 18, 1.700478
je, 18, 0.835266
hd, 18, 0.835422
tp, 18, 19.210864
ji, 18, 0.835266
fh, 19, 5.354293
fk, 19, 5.354293
ry, 19, 21.683833
rz, 19, 21.683833
bn, 19, 0.826892
bo, 19, 0.827289
lz, 19, 0.826797
du, 19, 0.827066
hy, 19, 21.639097
qb, 19, 1.682170
dw, 19, 0.826866
mb, 19, 0.827289
ka, 19, 5.357303
ie, 19, 0.827100
ed, 19, 0.826962
ab, 19, 20.235249
gi, 19, 1.527454
mo, 19, 0.827289
qv, 19, 0.827252
cl, 19, 0.826866
en, 19, 0.826892
is, 19, 1.525488
ku, 19, 0.827066
vb, 19, 0.827145
as, 19, 1.525488
gy, 19, 1.527454
pb, 19, 19.590808
vi, 19, 0.827209
cw, 19, 0.826866
pd, 19, 0.827143
th, 19, 20.204668
ld, 19, 0.826962
xp, 19, 1.682503
xq, 19, 1.682503
je, 19, 0.826913
hd, 19, 0.827067
tp, 19, 20.204668
ji, 19, 0.826913
fh, 20, 5.285258
fk, 20, 5.285258
ry, 20, 22.606036
rz, 20, 22.606036
bn, 20, 0.818623
bo, 20, 0.819016
lz, 20, 0.818529
du, 20, 0.818830
hy, 20, 22.562660
qb, 20, 1.665078
dw, 20, 0.818597
mb, 20, 0.819016
ka, 20, 5.289087
ie, 20, 0.818863
ed, 20, 0.818692
ab, 20, 21.227594
gi, 20, 1.511761
mo, 20, 0.819016
qv, 20, 0.818980
cl, 20, 0.818597
en, 20, 0.818623
is, 20, 1.509817
ku, 20, 0.818830
vb, 20, 0.818873
as, 20, 1.509817
gy, 20, 1.511761
pb, 20, 20.594637
vi, 20, 0.818937
cw, 20, 0.818597
pd, 20, 0.818872
th, 20, 21.182988
ld, 20, 0.818692
xp, 20, 1.665408
xq, 20, 1.665408
je, 20, 0.818678
hd, 20, 0.818831
tp, 20, 21.182988
ji, 20, 0.818678
fh, 21, 5.216313
fk, 21, 5.216313
ry, 21, 23.508604
rz, 21, 23.508604
bn, 21, 0.810437
bo, 21, 0.810862
lz, 21, 0.810344
du, 21, 0.810677
hy, 21, 23.458164
qb, 21, 1.648164
dw, 21, 0.810411
mb, 21, 0.810862
ka, 21, 5.220936
ie, 21, 0.810746
ed, 21, 0.810577
ab, 21, 22.171507
gi, 21, 1.496441
mo, 21, 0.810862
qv, 21, 0.810826
cl, 21, 0.810411
en, 21, 0.810437
is, 21, 1.494718
ku, 21, 0.810677
vb, 21, 0.810720
as, 21, 1.494718
gy, 21, 1.496441
pb, 21, 21.553733
vi, 21, 0.810747
cw, 21, 0.810411
pd, 21, 0.810719
th, 21, 22.132154
ld, 21, 0.810505
xp, 21, 1.648622
xq, 21, 1.648622
je, 21, 0.810491
hd, 21, 0.810643
tp, 21, 22.132154
ji, 21, 0.810491
fh, 22, 5.159144
fk, 22, 5.159144
ry, 22, 24.392837
rz, 22, 24.392837
bn, 22, 0.802332
bo, 22, 0.802753
lz, 22, 0.802241
du, 22, 0.802571
hy, 22, 24.343890
qb, 22, 1.631554
dw, 22, 0.802307
mb, 22, 0.802753
ka, 22, 5.163715
ie, 22, 0.802639
ed, 22, 0.802471
ab, 22, 23.095325
gi, 22, 1.481477
mo, 22, 0.802753
qv, 22, 0.802718
cl, 22, 0.802307
en, 22, 0.802332
is, 22, 1.479771
ku, 22, 0.802571
vb, 22, 0.802613
as, 22, 1.479771
gy, 22, 1.481477
pb, 22, 22.499830
vi, 22, 0.802640
cw, 22, 0.802307
pd, 22, 0.802612
th, 22, 23.057138
ld, 22, 0.802400
xp, 22, 1.632007
xq, 22, 1.632007
je, 22, 0.802387
hd, 22, 0.802536
tp, 22, 23.057138
ji, 22, 0.802387
fh, 23, 5.096038
fk, 23, 5.096038
ry, 23, 25.241813
rz, 23, 25.241813
bn, 23, 0.794348
bo, 23, 0.794843
lz, 23, 0.794218
du, 23, 0.794545
hy, 23, 25.185278
qb, 23, 1.615239
dw, 23, 0.794323
mb, 23, 0.794843
ka, 23, 5.100551
ie, 23, 0.794612
ed, 23, 0.794525
ab, 23, 24.008955
gi, 23, 1.466471
mo, 23, 0.794843
qv, 23, 0.794769
cl, 23, 0.794323
en, 23, 0.794348
is, 23, 1.464784
ku, 23, 0.794545
vb, 23, 0.794626
as, 23, 1.464784
gy, 23, 1.466471
pb, 23, 23.413928
vi, 23, 0.794653
cw, 23, 0.794323
pd, 23, 0.794586
th, 23, 23.954736
ld, 23, 0.794415
xp, 23, 1.615437
xq, 23, 1.615437
je, 23, 0.794402
hd, 23, 0.794511
tp, 23, 23.954736
ji, 23, 0.794402
fh, 24, 5.038594
fk, 24, 5.038594
ry, 24, 26.065326
rz, 24, 26.065326
bn, 24, 0.786405
bo, 24, 0.786894
lz, 24, 0.786276
du, 24, 0.786640
hy, 24, 26.010486
qb, 24, 1.599086
dw, 24, 0.786421
mb, 24, 0.786894
ka, 24, 5.043865
ie, 24, 0.786666
ed, 24, 0.786580
ab, 24, 24.873909
gi, 24, 1.451622
mo, 24, 0.786894
qv, 24, 0.786821
cl, 24, 0.786421
en, 24, 0.786405
is, 24, 1.449952
ku, 24, 0.786640
vb, 24, 0.786680
as, 24, 1.449952
gy, 24, 1.451622
pb, 24, 24.296614
vi, 24, 0.786706
cw, 24, 0.786421
pd, 24, 0.786640
th, 24, 24.821307
ld, 24, 0.786512
xp, 24, 1.599283
xq, 24, 1.599283
je, 24, 0.786458
hd, 24, 0.786606
tp, 24, 24.821307
ji, 24, 0.786458
fh, 25, 4.981815
fk, 25, 4.981815
ry, 25, 26.864138
rz, 25, 26.864138
bn, 25, 0.778541
bo, 25, 0.779025
lz, 25, 0.778413
du, 25, 0.778774
hy, 25, 26.810943
qb, 25, 1.582977
dw, 25, 0.778556
mb, 25, 0.779025
ka, 25, 4.987025
ie, 25, 0.778799
ed, 25, 0.778714
ab, 25, 25.713089
gi, 25, 1.437106
mo, 25, 0.779025
qv, 25, 0.778953
cl, 25, 0.778556
en, 25, 0.778541
is, 25, 1.435363
ku, 25, 0.778774
vb, 25, 0.778855
as, 25, 1.435363
gy, 25, 1.437106
pb, 25, 25.143957
vi, 25, 0.778881
cw, 25, 0.778556
pd, 25, 0.778774
th, 25, 25.648190
ld, 25, 0.778647
xp, 25, 1.583171
xq, 25, 1.583171
je, 25, 0.778593
hd, 25, 0.778740
tp, 25, 25.648190
ji, 25, 0.778593
fh, 26, 4.926482
fk, 26, 4.926482
ry, 26, 27.649030
rz, 26, 27.649030
bn, 26, 0.770755
bo, 26, 0.771235
lz, 26, 0.770629
du, 26, 0.770986
hy, 26, 27.597409
qb, 26, 1.567147
dw, 26, 0.770771
mb, 26, 0.771235
ka, 26, 4.931632
ie, 26, 0.771055
ed, 26, 0.770927
ab, 26, 26.536855
gi, 26, 1.422562
mo, 26, 0.771235
qv, 26, 0.771163
cl, 26, 0.770771
en, 26, 0.770755
is, 26, 1.421009
ku, 26, 0.770986
vb, 26, 0.771067
as, 26, 1.421009
gy, 26, 1.422562
pb, 26, 25.984462
vi, 26, 0.771092
cw, 26, 0.770771
pd, 26, 0.770986
th, 26, 26.473864
ld, 26, 0.770860
xp, 26, 1.567339
xq, 26, 1.567339
je, 26, 0.770851
hd, 26, 0.770953
tp, 26, 26.473864
ji, 26, 0.770851
fh, 27, 4.869449
fk, 27, 4.869449
ry, 27, 28.410685
rz, 27, 28.410685
bn, 27, 0.763048
bo, 27, 0.763568
lz, 27, 0.762923
du, 27, 0.763276
hy, 27, 28.360592
qb, 27, 1.551475
dw, 27, 0.763063
mb, 27, 0.763568
ka, 27, 4.874539
ie, 27, 0.763345
ed, 27, 0.763217
ab, 27, 27.351270
gi, 27, 1.408336
mo, 27, 0.763568
qv, 27, 0.763451
cl, 27, 0.763063
en, 27, 0.763048
is, 27, 1.406799
ku, 27, 0.763276
vb, 27, 0.763356
as, 27, 1.406799
gy, 27, 1.408336
pb, 27, 26.824510
vi, 27, 0.763382
cw, 27, 0.763063
pd, 27, 0.763276
th, 27, 27.299995
ld, 27, 0.763152
xp, 27, 1.551666
xq, 27, 1.551666
je, 27, 0.763143
hd, 27, 0.763243
tp, 27, 27.299995
ji, 27, 0.763143
fh, 28, 4.815395
fk, 28, 4.815395
ry, 28, 29.149790
rz, 28, 29.149790
bn, 28, 0.755417
bo, 28, 0.755932
lz, 28, 0.755294
du, 28, 0.755690
hy, 28, 29.090562
qb, 28, 1.535851
dw, 28, 0.755432
mb, 28, 0.755932
ka, 28, 4.821192
ie, 28, 0.755711
ed, 28, 0.755632
ab, 28, 28.106401
gi, 28, 1.394091
mo, 28, 0.755932
qv, 28, 0.755817
cl, 28, 0.755432
en, 28, 0.755417
is, 28, 1.392651
ku, 28, 0.755690
vb, 28, 0.755722
as, 28, 1.392651
gy, 28, 1.394091
pb, 28, 27.600552
vi, 28, 0.755748
cw, 28, 0.755432
pd, 28, 0.755643
th, 28, 28.066878
ld, 28, 0.755520
xp, 28, 1.536040
xq, 28, 1.536040
je, 28, 0.755558
hd, 28, 0.755705
tp, 28, 28.066878
ji, 28, 0.755558
fh, 29, 4.763465
fk, 29, 4.763465
ry, 29, 29.867015
rz, 29, 29.867015
bn, 29, 0.747863
bo, 29, 0.748421
lz, 29, 0.747741
du, 29, 0.748133
hy, 29, 29.804088
qb, 29, 1.520281
dw, 29, 0.747878
mb, 29, 0.748421
ka, 29, 4.769199
ie, 29, 0.748154
ed, 29, 0.748076
ab, 29, 28.833478
gi, 29, 1.380072
mo, 29, 0.748421
qv, 29, 0.748259
cl, 29, 0.747878
en, 29, 0.747863
is, 29, 1.378647
ku, 29, 0.748133
vb, 29, 0.748165
as, 29, 1.378647
gy, 29, 1.380072
pb, 29, 28.353318
vi, 29, 0.748190
cw, 29, 0.747878
pd, 29, 0.748087
th, 29, 28.805657
ld, 29, 0.747965
xp, 29, 1.520467
xq, 29, 1.520467
je, 29, 0.748002
hd, 29, 0.748148
tp, 29, 28.805657
ji, 29, 0.748002
fh, 30, 4.705412
fk, 30, 4.705412
ry, 30, 30.563005
rz, 30, 30.563005
bn, 30, 0.740385
bo, 30, 0.740937
lz, 30, 0.740263
du, 30, 0.740652
hy, 30, 30.507533
qb, 30, 1.504872
dw, 30, 0.740399
mb, 30, 0.740937
ka, 30, 4.711072
ie, 30, 0.740673
ed, 30, 0.740595
ab, 30, 29.554665
gi, 30, 1.366196
mo, 30, 0.740937
qv, 30, 0.740776
cl, 30, 0.740399
en, 30, 0.740385
is, 30, 1.364785
ku, 30, 0.740652
vb, 30, 0.740684
as, 30, 1.364785
gy, 30, 1.366196
pb, 30, 29.088813
vi, 30, 0.740708
cw, 30, 0.740399
pd, 30, 0.740606
th, 30, 29.538468
ld, 30, 0.740485
xp, 30, 1.505057
xq, 30, 1.505057
je, 30, 0.740522
hd, 30, 0.740666
tp, 30, 29.538468
ji, 30, 0.740522
fh, 31, 4.657624
fk, 31, 4.657624
ry, 31, 31.238391
rz, 31, 31.238391
bn, 31, 0.732981
bo, 31, 0.733528
lz, 31, 0.732861
du, 31, 0.733245
hy, 31, 31.184561
qb, 31, 1.489823
dw, 31, 0.732995
mb, 31, 0.733528
ka, 31, 4.663227
ie, 31, 0.733266
ed, 31, 0.733189
ab, 31, 30.265446
gi, 31, 1.352534
mo, 31, 0.733528
qv, 31, 0.733368
cl, 31, 0.732995
en, 31, 0.732981
is, 31, 1.351137
ku, 31, 0.733245
vb, 31, 0.733277
as, 31, 1.351137
gy, 31, 1.352534
pb, 31, 29.813296
vi, 31, 0.733301
cw, 31, 0.732995
pd, 31, 0.733200
th, 31, 30.249725
ld, 31, 0.733080
xp, 31, 1.490006
xq, 31, 1.490006
je, 31, 0.733117
hd, 31, 0.733260
tp, 31, 30.249725
ji, 31, 0.733117
fh, 32, 4.608152
