Edges, Generation, Pheromone
ed, 3, 0.970418
ab, 3, 2.154404
gi, 3, 0.970473
mo, 3, 0.970450
qv, 3, 0.970438
cl, 3, 0.970454
en, 3, 0.970463
is, 3, 0.970483
ku, 3, 0.970500
vb, 3, 0.970438
as, 3, 0.970483
gy, 3, 0.970473
pb, 3, 2.154356
vi, 3, 0.970440
cw, 3, 0.970454
pd, 3, 0.970418
th, 3, 2.154348
ld, 3, 0.970438
xp, 3, 0.970442
xq, 3, 0.970442
je, 3, 0.970459
hd, 3, 0.970489
tp, 3, 2.154348
ji, 3, 0.970459
fh, 4, 5.060128
fk, 4, 5.060128
ry, 4, 5.056978
rz, 4, 5.056978
bn, 4, 0.960835
bo, 4, 0.960809
lz, 4, 0.960811
du, 4, 0.960906
hy, 4, 5.057712
qb, 4, 0.960854
dw, 4, 0.960831
mb, 4, 0.960809
ka, 4, 5.060046
ie, 4, 0.960860
ed, 4, 0.960784
ab, 4, 3.307661
gi, 4, 0.960815
mo, 4, 0.960809
qv, 4, 0.960810
cl, 4, 0.960831
en, 4, 0.960835
is, 4, 0.960830
ku, 4, 0.960906
vb, 4, 0.960821
as, 4, 0.960830
gy, 4, 0.960815
pb, 4, 3.305122
vi, 4, 0.960806
cw, 4, 0.960831
pd, 4, 0.960808
th, 4, 3.304661
ld, 4, 0.960821
xp, 4, 0.960819
xq, 4, 0.960819
je, 4, 0.960813
hd, 4, 0.960865
tp, 4, 3.304661
ji, 4, 0.960813
fh, 5, 6.117777
fk, 5, 6.117777
ry, 5, 6.110778
rz, 5, 6.110778
bn, 5, 0.951319
bo, 5, 0.951271
lz, 5, 0.951265
du, 5, 0.951312
hy, 5, 6.111490
qb, 5, 0.951307
dw, 5, 0.951300
mb, 5, 0.951271
ka, 5, 6.116120
ie, 5, 0.951344
ed, 5, 0.951246
ab, 5, 4.429433
gi, 5, 0.951300
mo, 5, 0.951271
qv, 5, 0.951294
cl, 5, 0.951300
en, 5, 0.951319
is, 5, 0.951276
ku, 5, 0.951312
vb, 5, 0.951259
as, 5, 0.951276
gy, 5, 0.951300
pb, 5, 4.430559
vi, 5, 0.951275
cw, 5, 0.951300
pd, 5, 0.951262
th, 5, 4.431012
ld, 5, 0.951259
xp, 5, 0.951258
xq, 5, 0.951258
je, 5, 0.951275
hd, 5, 0.951295
tp, 5, 4.431012
ji, 5, 0.951275
fh, 6, 7.134215
fk, 6, 7.134215
ry, 6, 7.134373
rz, 6, 7.134373
bn, 6, 0.941854
bo, 6, 0.941836
lz, 6, 0.941820
du, 6, 0.941857
hy, 6, 7.134071
qb, 6, 0.941910
dw, 6, 0.941826
mb, 6, 0.941836
ka, 6, 7.132609
ie, 6, 0.941879
ed, 6, 0.941792
ab, 6, 5.528545
gi, 6, 0.941816
mo, 6, 0.941836
qv, 6, 0.941849
cl, 6, 0.941826
en, 6, 0.941854
is, 6, 0.941802
ku, 6, 0.941857
vb, 6, 0.941814
as, 6, 0.941802
gy, 6, 0.941816
pb, 6, 5.525621
vi, 6, 0.941820
cw, 6, 0.941826
pd, 6, 0.941788
th, 6, 5.526734
ld, 6, 0.941776
xp, 6, 0.941793
xq, 6, 0.941793
je, 6, 0.941839
hd, 6, 0.941831
tp, 6, 5.526734
ji, 6, 0.941839
fh, 7, 6.929528
fk, 7, 6.929528
ry, 7, 8.497419
rz, 7, 8.497419
bn, 7, 0.932539
bo, 7, 0.932475
lz, 7, 0.932460
du, 7, 0.932473
hy, 7, 8.494748
qb, 7, 0.932571
dw, 7, 0.932419
mb, 7, 0.932475
ka, 7, 6.931537
ie, 7, 0.932506
ed, 7, 0.932420
ab, 7, 6.952120
gi, 7, 0.932444
mo, 7, 0.932475
qv, 7, 0.932465
cl, 7, 0.932419
en, 7, 0.932539
is, 7, 0.932430
ku, 7, 0.932473
vb, 7, 0.932465
as, 7, 0.932430
gy, 7, 0.932444
pb, 7, 6.954560
vi, 7, 0.932483
cw, 7, 0.932419
pd, 7, 0.932427
th, 7, 6.949480
ld, 7, 0.932404
xp, 7, 0.932467
xq, 7, 0.932467
je, 7, 0.932501
hd, 7, 0.932493
tp, 7, 6.949480
ji, 7, 0.932501
fh, 8, 6.741681
fk, 8, 6.741681
ry, 8, 9.821697
rz, 8, 9.821697
bn, 8, 0.923294
bo, 8, 0.923217
lz, 8, 0.923202
du, 8, 0.923215
hy, 8, 9.816200
qb, 8, 0.923272
dw, 8, 0.923188
mb, 8, 0.923217
ka, 8, 6.747083
ie, 8, 0.923234
ed, 8, 0.923163
ab, 8, 8.320738
gi, 8, 0.923146
mo, 8, 0.923217
qv, 8, 0.923207
cl, 8, 0.923188
en, 8, 0.923294
is, 8, 0.923159
ku, 8, 0.923215
vb, 8, 0.923221
as, 8, 0.923159
gy, 8, 0.923146
pb, 8, 8.311570
vi, 8, 0.923198
cw, 8, 0.923188
pd, 8, 0.923197
th, 8, 8.315872
ld, 8, 0.923160
xp, 8, 0.923210
xq, 8, 0.923210
je, 8, 0.923243
hd, 8, 0.923275
tp, 8, 8.315872
ji, 8, 0.923243
fh, 9, 6.609825
fk, 9, 6.609825
ry, 9, 11.107711
rz, 9, 11.107711
bn, 9, 0.914076
bo, 9, 0.914030
lz, 9, 0.914000
du, 9, 0.913983
hy, 9, 11.105801
qb, 9, 0.914116
dw, 9, 0.913972
mb, 9, 0.914030
ka, 9, 6.615113
ie, 9, 0.914032
ed, 9, 0.913931
ab, 9, 9.667412
gi, 9, 0.913945
mo, 9, 0.914030
qv, 9, 0.914021
cl, 9, 0.913972
en, 9, 0.914076
is, 9, 0.913928
ku, 9, 0.913983
vb, 9, 0.914019
as, 9, 0.913928
gy, 9, 0.913945
pb, 9, 9.661343
vi, 9, 0.913981
cw, 9, 0.913972
pd, 9, 0.913965
th, 9, 9.668374
ld, 9, 0.913944
xp, 9, 0.914069
xq, 9, 0.914069
je, 9, 0.914026
hd, 9, 0.914042
tp, 9, 9.668374
ji, 9, 0.914026
fh, 10, 6.493963
fk, 10, 6.493963
ry, 10, 12.339476
rz, 10, 12.339476
bn, 10, 0.905021
bo, 10, 0.904924
lz, 10, 0.904928
du, 10, 0.904877
hy, 10, 12.335669
qb, 10, 0.905042
dw, 10, 0.904883
mb, 10, 0.904924
ka, 10, 6.499151
ie, 10, 0.904909
ed, 10, 0.904826
ab, 10, 10.981629
gi, 10, 0.904857
mo, 10, 0.904924
qv, 10, 0.904898
cl, 10, 0.904883
en, 10, 0.905021
is, 10, 0.904806
ku, 10, 0.904877
vb, 10, 0.904913
as, 10, 0.904806
gy, 10, 0.904857
pb, 10, 10.974041
vi, 10, 0.904892
cw, 10, 0.904883
pd, 10, 0.904825
th, 10, 10.975821
ld, 10, 0.904822
xp, 10, 0.904979
xq, 10, 0.904979
je, 10, 0.904920
hd, 10, 0.904936
tp, 10, 10.975821
ji, 10, 0.904920
fh, 11, 6.368440
fk, 11, 6.368440
ry, 11, 13.549973
rz, 11, 13.549973
bn, 11, 0.896027
bo, 11, 0.895931
lz, 11, 0.895917
du, 11, 0.895885
hy, 11, 13.550680
qb, 11, 0.896086
dw, 11, 0.895872
mb, 11, 0.895931
ka, 11, 6.370289
ie, 11, 0.895973
ed, 11, 0.895909
ab, 11, 12.252238
gi, 11, 0.895921
mo, 11, 0.895931
qv, 11, 0.895943
cl, 11, 0.895872
en, 11, 0.896027
is, 11, 0.895776
ku, 11, 0.895885
vb, 11, 0.895939
as, 11, 0.895776
gy, 11, 0.895921
pb, 11, 12.248741
vi, 11, 0.895938
cw, 11, 0.895872
pd, 11, 0.895814
th, 11, 12.250473
ld, 11, 0.895811
xp, 11, 0.895967
xq, 11, 0.895967
je, 11, 0.895908
hd, 11, 0.895962
tp, 11, 12.250473
ji, 11, 0.895908
fh, 12, 6.250815
fk, 12, 6.250815
ry, 12, 14.704699
rz, 12, 14.704699
bn, 12, 0.887128
bo, 12, 0.887054
lz, 12, 0.886999
du, 12, 0.886946
hy, 12, 14.702952
qb, 12, 0.887187
dw, 12, 0.887057
mb, 12, 0.887054
ka, 12, 6.253680
ie, 12, 0.887013
ed, 12, 0.887012
ab, 12, 13.467535
gi, 12, 0.886983
mo, 12, 0.887054
qv, 12, 0.886983
cl, 12, 0.887057
en, 12, 0.887128
is, 12, 0.886839
ku, 12, 0.886946
vb, 12, 0.886980
as, 12, 0.886839
gy, 12, 0.886983
pb, 12, 13.464142
vi, 12, 0.886978
cw, 12, 0.887057
pd, 12, 0.886918
th, 12, 13.465822
ld, 12, 0.886997
xp, 12, 0.887069
xq, 12, 0.887069
je, 12, 0.886949
hd, 12, 0.887064
tp, 12, 13.465822
ji, 12, 0.886949
fh, 13, 6.146882
fk, 13, 6.146882
ry, 13, 15.838938
rz, 13, 15.838938
bn, 13, 0.878302
bo, 13, 0.878206
lz, 13, 0.878173
du, 13, 0.878211
hy, 13, 15.839902
qb, 13, 0.878337
dw, 13, 0.878231
mb, 13, 0.878206
ka, 13, 6.147632
ie, 13, 0.878210
ed, 13, 0.878209
ab, 13, 14.658720
gi, 13, 0.878135
mo, 13, 0.878206
qv, 13, 0.878158
cl, 13, 0.878231
en, 13, 0.878302
is, 13, 0.878105
ku, 13, 0.878211
vb, 13, 0.878155
as, 13, 0.878105
gy, 13, 0.878135
pb, 13, 14.662691
vi, 13, 0.878198
cw, 13, 0.878231
pd, 13, 0.878094
th, 13, 14.666747
ld, 13, 0.878217
xp, 13, 0.878221
xq, 13, 0.878221
je, 13, 0.878124
hd, 13, 0.878260
tp, 13, 14.666747
ji, 13, 0.878124
fh, 14, 6.049867
fk, 14, 6.049867
ry, 14, 16.950234
rz, 14, 16.950234
bn, 14, 0.869543
bo, 14, 0.869448
lz, 14, 0.869440
du, 14, 0.869501
hy, 14, 16.954050
qb, 14, 0.869602
dw, 14, 0.869497
mb, 14, 0.869448
ka, 14, 6.053642
ie, 14, 0.869428
ed, 14, 0.869451
ab, 14, 15.823527
gi, 14, 0.869378
mo, 14, 0.869448
qv, 14, 0.869425
cl, 14, 0.869497
en, 14, 0.869543
is, 14, 0.869348
ku, 14, 0.869501
vb, 14, 0.869421
as, 14, 0.869348
gy, 14, 0.869378
pb, 14, 15.819422
vi, 14, 0.869464
cw, 14, 0.869497
pd, 14, 0.869385
th, 14, 15.826015
ld, 14, 0.869483
xp, 14, 0.869438
xq, 14, 0.869438
je, 14, 0.869343
hd, 14, 0.869502
tp, 14, 15.826015
ji, 14, 0.869343
fh, 15, 5.963436
fk, 15, 5.963436
ry, 15, 18.022438
rz, 15, 18.022438
bn, 15, 0.860899
bo, 15, 0.860805
lz, 15, 0.860746
du, 15, 0.860806
hy, 15, 18.026140
qb, 15, 0.860958
dw, 15, 0.860828
mb, 15, 0.860805
ka, 15, 5.967154
ie, 15, 0.860760
ed, 15, 0.860783
ab, 15, 16.932402
gi, 15, 0.860684
mo, 15, 0.860805
qv, 15, 0.860731
cl, 15, 0.860828
en, 15, 0.860899
is, 15, 0.860681
ku, 15, 0.860806
vb, 15, 0.860727
as, 15, 0.860681
gy, 15, 0.860684
pb, 15, 16.928419
vi, 15, 0.860770
cw, 15, 0.860828
pd, 15, 0.860717
th, 15, 16.937694
ld, 15, 0.860814
xp, 15, 0.860796
xq, 15, 0.860796
je, 15, 0.860650
hd, 15, 0.860858
tp, 15, 16.937694
ji, 15, 0.860650
fh, 16, 5.882227
fk, 16, 5.882227
ry, 16, 19.075700
rz, 16, 19.075700
bn, 16, 0.852290
bo, 16, 0.852225
lz, 16, 0.852193
du, 16, 0.852226
hy, 16, 19.079294
qb, 16, 0.852348
dw, 16, 0.852247
mb, 16, 0.852225
ka, 16, 5.884912
ie, 16, 0.852180
ed, 16, 0.852202
ab, 16, 18.023700
gi, 16, 0.852077
mo, 16, 0.852225
qv, 16, 0.852123
cl, 16, 0.852247
en, 16, 0.852290
is, 16, 0.852101
ku, 16, 0.852226
vb, 16, 0.852120
as, 16, 0.852101
gy, 16, 0.852077
pb, 16, 18.013645
vi, 16, 0.852162
cw, 16, 0.852247
pd, 16, 0.852165
th, 16, 18.028839
ld, 16, 0.852233
xp, 16, 0.852188
xq, 16, 0.852188
je, 16, 0.852043
hd, 16, 0.852305
tp, 16, 18.028839
ji, 16, 0.852043
fh, 17, 5.803145
fk, 17, 5.803145
ry, 17, 20.091171
rz, 17, 20.091171
bn, 17, 0.843767
bo, 17, 0.843820
lz, 17, 0.843671
du, 17, 0.843704
hy, 17, 20.098167
qb, 17, 0.843825
dw, 17, 0.843725
mb, 17, 0.843820
ka, 17, 5.805792
ie, 17, 0.843658
ed, 17, 0.843680
ab, 17, 19.096771
gi, 17, 0.843586
mo, 17, 0.843820
qv, 17, 0.843602
cl, 17, 0.843725
en, 17, 0.843767
is, 17, 0.843610
ku, 17, 0.843704
vb, 17, 0.843599
as, 17, 0.843610
gy, 17, 0.843586
pb, 17, 19.093614
vi, 17, 0.843640
cw, 17, 0.843725
pd, 17, 0.843644
th, 17, 19.108388
ld, 17, 0.843711
xp, 17, 0.843666
xq, 17, 0.843666
je, 17, 0.843523
hd, 17, 0.843782
tp, 17, 19.108388
ji, 17, 0.843523
fh, 18, 5.725181
fk, 18, 5.725181
ry, 18, 21.080284
rz, 18, 21.080284
bn, 18, 0.835453
bo, 18, 0.835412
lz, 18, 0.835266
du, 18, 0.835359
hy, 18, 21.072250
qb, 18, 0.835386
dw, 18, 0.835319
mb, 18, 0.835412
ka, 18, 5.724949
ie, 18, 0.835314
ed, 18, 0.835305
ab, 18, 20.115130
gi, 18, 0.835274
mo, 18, 0.835412
qv, 18, 0.835166
cl, 18, 0.835319
en, 18, 0.835453
is, 18, 0.835205
ku, 18, 0.835359
vb, 18, 0.835194
as, 18, 0.835205
gy, 18, 0.835274
pb, 18, 20.115579
vi, 18, 0.835235
cw, 18, 0.835319
pd, 18, 0.835207
th, 18, 20.129921
ld, 18, 0.835274
xp, 18, 0.835229
xq, 18, 0.835229
je, 18, 0.835119
hd, 18, 0.835344
tp, 18, 20.129921
ji, 18, 0.835119
fh, 19, 5.659516
fk, 19, 5.659516
ry, 19, 22.036408
rz, 19, 22.036408
bn, 19, 0.827099
bo, 19, 0.827058
lz, 19, 0.826978
du, 19, 0.827006
hy, 19, 22.028612
qb, 19, 0.827032
dw, 19, 0.826998
mb, 19, 0.827058
ka, 19, 5.659286
ie, 19, 0.826961
ed, 19, 0.826952
ab, 19, 21.096118
gi, 19, 0.826921
mo, 19, 0.827058
qv, 19, 0.826814
cl, 19, 0.826998
en, 19, 0.827099
is, 19, 0.826853
ku, 19, 0.827006
vb, 19, 0.826842
as, 19, 0.826853
gy, 19, 0.826921
pb, 19, 21.096553
vi, 19, 0.826882
cw, 19, 0.826998
pd, 19, 0.826855
th, 19, 21.110469
ld, 19, 0.826954
xp, 19, 0.826877
xq, 19, 0.826877
je, 19, 0.826767
hd, 19, 0.826991
tp, 19, 21.110469
ji, 19, 0.826767
fh, 20, 5.590942
fk, 20, 5.590942
ry, 20, 22.956061
rz, 20, 22.956061
bn, 20, 0.818828
bo, 20, 0.818822
lz, 20, 0.818708
du, 20, 0.818736
hy, 20, 22.952579
qb, 20, 0.818762
dw, 20, 0.818728
mb, 20, 0.818822
ka, 20, 5.590715
ie, 20, 0.818691
ed, 20, 0.818683
ab, 20, 22.047873
gi, 20, 0.818686
mo, 20, 0.818822
qv, 20, 0.818546
cl, 20, 0.818728
en, 20, 0.818828
is, 20, 0.818584
ku, 20, 0.818736
vb, 20, 0.818608
as, 20, 0.818584
gy, 20, 0.818686
pb, 20, 22.052196
vi, 20, 0.818648
cw, 20, 0.818728
pd, 20, 0.818587
th, 20, 22.065699
ld, 20, 0.818684
xp, 20, 0.818608
xq, 20, 0.818608
je, 20, 0.818500
hd, 20, 0.818721
tp, 20, 22.065699
ji, 20, 0.818500
fh, 21, 5.518698
fk, 21, 5.518698
ry, 21, 23.839613
rz, 21, 23.839613
bn, 21, 0.810639
bo, 21, 0.810670
lz, 21, 0.810521
du, 21, 0.810584
hy, 21, 23.836237
qb, 21, 0.810718
dw, 21, 0.810541
mb, 21, 0.810670
ka, 21, 5.519380
ie, 21, 0.810504
ed, 21, 0.810496
ab, 21, 22.987611
gi, 21, 0.810499
mo, 21, 0.810670
qv, 21, 0.810433
cl, 21, 0.810541
en, 21, 0.810639
is, 21, 0.810398
ku, 21, 0.810584
vb, 21, 0.810493
as, 21, 0.810398
gy, 21, 0.810499
pb, 21, 22.991809
vi, 21, 0.810461
cw, 21, 0.810541
pd, 21, 0.810437
th, 21, 22.992650
ld, 21, 0.810497
xp, 21, 0.810566
xq, 21, 0.810566
je, 21, 0.810315
hd, 21, 0.810534
tp, 21, 22.992650
ji, 21, 0.810315
fh, 22, 5.441197
fk, 22, 5.441197
ry, 22, 24.691891
rz, 22, 24.691891
bn, 22, 0.802533
bo, 22, 0.802675
lz, 22, 0.802454
du, 22, 0.802591
hy, 22, 24.679764
qb, 22, 0.802798
dw, 22, 0.802510
mb, 22, 0.802675
ka, 22, 5.442760
ie, 22, 0.802437
ed, 22, 0.802466
ab, 22, 23.861677
gi, 22, 0.802469
mo, 22, 0.802675
qv, 22, 0.802478
cl, 22, 0.802510
en, 22, 0.802533
is, 22, 0.802294
ku, 22, 0.802591
vb, 22, 0.802538
as, 22, 0.802294
gy, 22, 0.802469
pb, 22, 23.861483
vi, 22, 0.802432
cw, 22, 0.802510
pd, 22, 0.802370
th, 22, 23.853774
ld, 22, 0.802430
xp, 22, 0.802498
xq, 22, 0.802498
je, 22, 0.802249
hd, 22, 0.802466
tp, 22, 23.853774
ji, 22, 0.802249
fh, 23, 5.383269
fk, 23, 5.383269
ry, 23, 25.541093
rz, 23, 25.541093
bn, 23, 0.794508
bo, 23, 0.794649
lz, 23, 0.794429
du, 23, 0.794565
hy, 23, 25.529325
qb, 23, 0.794770
dw, 23, 0.794485
mb, 23, 0.794649
ka, 23, 5.384814
ie, 23, 0.794413
ed, 23, 0.794441
ab, 23, 24.722149
gi, 23, 0.794445
mo, 23, 0.794649
qv, 23, 0.794493
cl, 23, 0.794485
en, 23, 0.794508
is, 23, 0.794310
ku, 23, 0.794565
vb, 23, 0.794513
as, 23, 0.794310
gy, 23, 0.794445
pb, 23, 24.721960
vi, 23, 0.794447
cw, 23, 0.794485
pd, 23, 0.794346
th, 23, 24.718918
ld, 23, 0.794406
xp, 23, 0.794512
xq, 23, 0.794512
je, 23, 0.794227
hd, 23, 0.794441
tp, 23, 24.718918
ji, 23, 0.794227
fh, 24, 5.325098
fk, 24, 5.325098
ry, 24, 26.365154
rz, 24, 26.365154
bn, 24, 0.786603
bo, 24, 0.786702
lz, 24, 0.786485
du, 24, 0.786619
hy, 24, 26.353734
qb, 24, 0.786863
dw, 24, 0.786540
mb, 24, 0.786702
ka, 24, 5.326627
ie, 24, 0.786509
ed, 24, 0.786497
ab, 24, 25.565851
gi, 24, 0.786500
mo, 24, 0.786702
qv, 24, 0.786588
cl, 24, 0.786540
en, 24, 0.786603
is, 24, 0.786367
ku, 24, 0.786619
vb, 24, 0.786568
as, 24, 0.786367
gy, 24, 0.786500
pb, 24, 25.565668
vi, 24, 0.786543
cw, 24, 0.786540
pd, 24, 0.786403
th, 24, 25.562716
ld, 24, 0.786462
xp, 24, 0.786648
xq, 24, 0.786648
je, 24, 0.786284
hd, 24, 0.786497
tp, 24, 25.562716
ji, 24, 0.786284
fh, 25, 5.260728
fk, 25, 5.260728
ry, 25, 27.164818
rz, 25, 27.164818
bn, 25, 0.778737
bo, 25, 0.778835
lz, 25, 0.778620
du, 25, 0.778753
hy, 25, 27.153737
qb, 25, 0.779037
dw, 25, 0.778675
mb, 25, 0.778835
ka, 25, 5.262237
ie, 25, 0.778644
ed, 25, 0.778632
ab, 25, 26.355825
gi, 25, 0.778635
mo, 25, 0.778835
qv, 25, 0.778723
cl, 25, 0.778675
en, 25, 0.778737
is, 25, 0.778504
ku, 25, 0.778753
vb, 25, 0.778702
as, 25, 0.778504
gy, 25, 0.778635
pb, 25, 26.360409
vi, 25, 0.778677
cw, 25, 0.778675
pd, 25, 0.778539
th, 25, 26.362311
ld, 25, 0.778597
xp, 25, 0.778824
xq, 25, 0.778824
je, 25, 0.778422
hd, 25, 0.778632
tp, 25, 26.362311
ji, 25, 0.778422
fh, 26, 5.199692
fk, 26, 5.199692
ry, 26, 27.935730
rz, 26, 27.935730
bn, 26, 0.770950
bo, 26, 0.771047
lz, 26, 0.770878
du, 26, 0.771009
hy, 26, 27.924979
qb, 26, 0.771246
dw, 26, 0.770888
mb, 26, 0.771047
ka, 26, 5.200341
ie, 26, 0.770858
ed, 26, 0.770846
ab, 26, 27.180385
gi, 26, 0.770849
mo, 26, 0.771047
qv, 26, 0.770935
cl, 26, 0.770888
en, 26, 0.770950
is, 26, 0.770719
ku, 26, 0.771009
vb, 26, 0.770915
as, 26, 0.770719
gy, 26, 0.770849
pb, 26, 27.184838
vi, 26, 0.770891
cw, 26, 0.770888
pd, 26, 0.770753
th, 26, 27.186685
ld, 26, 0.770855
xp, 26, 0.771036
xq, 26, 0.771036
je, 26, 0.770637
hd, 26, 0.770933
tp, 26, 27.186685
ji, 26, 0.770637
fh, 27, 5.144370
fk, 27, 5.144370
ry, 27, 28.683669
rz, 27, 28.683669
bn, 27, 0.763286
bo, 27, 0.763336
lz, 27, 0.763214
du, 27, 0.763345
hy, 27, 28.673238
qb, 27, 0.763534
dw, 27, 0.763270
mb, 27, 0.763336
ka, 27, 5.145843
ie, 27, 0.763240
ed, 27, 0.763273
ab, 27, 27.976249
gi, 27, 0.763140
mo, 27, 0.763336
qv, 27, 0.763271
cl, 27, 0.763270
en, 27, 0.763286
is, 27, 0.763057
ku, 27, 0.763345
vb, 27, 0.763206
as, 27, 0.763057
gy, 27, 0.763140
pb, 27, 27.975488
vi, 27, 0.763227
cw, 27, 0.763270
pd, 27, 0.763046
th, 27, 27.972196
ld, 27, 0.763192
xp, 27, 0.763371
xq, 27, 0.763371
je, 27, 0.763022
hd, 27, 0.763269
tp, 27, 27.972196
ji, 27, 0.763022
fh, 28, 5.087186
fk, 28, 5.087186
ry, 28, 29.414693
rz, 28, 29.414693
bn, 28, 0.755653
bo, 28, 0.755703
lz, 28, 0.755582
du, 28, 0.755711
hy, 28, 29.404571
qb, 28, 0.755899
dw, 28, 0.755684
mb, 28, 0.755703
ka, 28, 5.088642
ie, 28, 0.755607
ed, 28, 0.755641
ab, 28, 28.717746
gi, 28, 0.755509
mo, 28, 0.755703
qv, 28, 0.755639
cl, 28, 0.755684
en, 28, 0.755653
is, 28, 0.755473
ku, 28, 0.755711
vb, 28, 0.755621
as, 28, 0.755473
gy, 28, 0.755509
pb, 28, 28.722242
vi, 28, 0.755642
cw, 28, 0.755684
pd, 28, 0.755509
th, 28, 28.729519
ld, 28, 0.755607
xp, 28, 0.755737
xq, 28, 0.755737
je, 28, 0.755392
hd, 28, 0.755636
tp, 28, 28.729519
ji, 28, 0.755392
fh, 29, 5.033078
fk, 29, 5.033078
ry, 29, 30.113047
rz, 29, 30.113047
bn, 29, 0.748096
bo, 29, 0.748146
lz, 29, 0.748026
du, 29, 0.748154
hy, 29, 30.103228
qb, 29, 0.748388
dw, 29, 0.748127
mb, 29, 0.748146
ka, 29, 5.034518
ie, 29, 0.748051
ed, 29, 0.748084
ab, 29, 29.447761
gi, 29, 0.747954
mo, 29, 0.748146
qv, 29, 0.748131
cl, 29, 0.748127
en, 29, 0.748096
is, 29, 0.747918
ku, 29, 0.748154
vb, 29, 0.748113
as, 29, 0.747918
gy, 29, 0.747954
pb, 29, 29.441365
vi, 29, 0.748085
cw, 29, 0.748127
pd, 29, 0.747954
th, 29, 29.448423
ld, 29, 0.748050
xp, 29, 0.748179
xq, 29, 0.748179
je, 29, 0.747838
hd, 29, 0.748080
tp, 29, 29.448423
ji, 29, 0.747838
fh, 30, 4.974769
fk, 30, 4.974769
ry, 30, 30.801754
rz, 30, 30.801754
bn, 30, 0.740615
bo, 30, 0.740664
lz, 30, 0.740546
du, 30, 0.740673
hy, 30, 30.792226
qb, 30, 0.740904
dw, 30, 0.740646
mb, 30, 0.740664
ka, 30, 4.976192
ie, 30, 0.740571
ed, 30, 0.740603
ab, 30, 30.167210
gi, 30, 0.740474
mo, 30, 0.740664
qv, 30, 0.740649
cl, 30, 0.740646
en, 30, 0.740615
is, 30, 0.740439
ku, 30, 0.740673
vb, 30, 0.740632
as, 30, 0.740439
gy, 30, 0.740474
pb, 30, 30.161000
vi, 30, 0.740604
cw, 30, 0.740646
pd, 30, 0.740474
th, 30, 30.167852
ld, 30, 0.740570
xp, 30, 0.740698
xq, 30, 0.740698
je, 30, 0.740359
hd, 30, 0.740599
tp, 30, 30.167852
ji, 30, 0.740359
fh, 31, 4.920301
fk, 31, 4.920301
ry, 31, 31.470071
rz, 31, 31.470071
bn, 31, 0.733209
bo, 31, 0.733258
lz, 31, 0.733243
du, 31, 0.733317
hy, 31, 31.460825
qb, 31, 0.733495
dw, 31, 0.733342
mb, 31, 0.733258
ka, 31, 4.922495
ie, 31, 0.733165
ed, 31, 0.733197
ab, 31, 30.882634
gi, 31, 0.733070
mo, 31, 0.733258
qv, 31, 0.733294
cl, 31, 0.733342
en, 31, 0.733209
is, 31, 0.733035
ku, 31, 0.733317
vb, 31, 0.733277
as, 31, 0.733035
gy, 31, 0.733070
pb, 31, 30.870937
vi, 31, 0.733198
cw, 31, 0.733342
pd, 31, 0.733070
th, 31, 30.883258
ld, 31, 0.733164
xp, 31, 0.733342
xq, 31, 0.733342
je, 31, 0.732956
hd, 31, 0.733245
tp, 31, 30.883258
ji, 31, 0.732956
fh, 32, 4.870322
