Edges, Generation, Pheromone
ji, 13, 1.630864
fh, 14, 1.898572
fk, 14, 1.898572
ry, 14, 17.270708
rz, 14, 17.270708
bn, 14, 0.870405
bo, 14, 0.869877
lz, 14, 0.869991
du, 14, 0.870396
hy, 14, 16.748562
qb, 14, 0.870093
dw, 14, 0.870304
mb, 14, 0.869877
ka, 14, 1.899556
ie, 14, 1.612186
ed, 14, 0.870466
ab, 14, 16.794868
gi, 14, 3.081557
mo, 14, 0.869877
qv, 14, 0.870049
cl, 14, 0.870304
en, 14, 0.870405
is, 14, 3.099168
ku, 14, 0.870396
vb, 14, 0.869968
as, 14, 3.099168
gy, 14, 3.081557
pb, 14, 16.778772
vi, 14, 0.870183
cw, 14, 0.870304
pd, 14, 0.870451
th, 14, 16.781883
ld, 14, 0.870078
xp, 14, 0.870447
xq, 14, 0.870447
je, 14, 1.612435
hd, 14, 0.870356
tp, 14, 16.781883
ji, 14, 1.612435
fh, 15, 1.877809
fk, 15, 1.877809
ry, 15, 18.330144
rz, 15, 18.330144
bn, 15, 0.861803
bo, 15, 0.861204
lz, 15, 0.861471
du, 15, 0.861922
hy, 15, 17.820706
qb, 15, 0.861521
dw, 15, 0.861883
mb, 15, 0.861204
ka, 15, 1.878248
ie, 15, 1.594248
ed, 15, 0.861889
ab, 15, 17.865605
gi, 15, 3.042925
mo, 15, 0.861204
qv, 15, 0.861502
cl, 15, 0.861883
en, 15, 0.861803
is, 15, 3.058638
ku, 15, 0.861922
vb, 15, 0.861448
as, 15, 3.058638
gy, 15, 3.042925
pb, 15, 17.849998
vi, 15, 0.861610
cw, 15, 0.861883
pd, 15, 0.862079
th, 15, 17.865263
ld, 15, 0.861583
xp, 15, 0.861820
xq, 15, 0.861820
je, 15, 1.594857
hd, 15, 0.861806
tp, 15, 17.865263
ji, 15, 1.594857
fh, 16, 1.857641
fk, 16, 1.857641
ry, 16, 19.354237
rz, 16, 19.354237
bn, 16, 0.853267
bo, 16, 0.852702
lz, 16, 0.853021
du, 16, 0.853494
hy, 16, 18.860276
qb, 16, 0.853042
dw, 16, 0.853483
mb, 16, 0.852702
ka, 16, 1.858249
ie, 16, 1.577365
ed, 16, 0.853434
ab, 16, 18.920175
gi, 16, 3.007647
mo, 16, 0.852702
qv, 16, 0.852997
cl, 16, 0.853483
en, 16, 0.853267
is, 16, 3.022352
ku, 16, 0.853494
vb, 16, 0.852971
as, 16, 3.022352
gy, 16, 3.007647
pb, 16, 18.908298
vi, 16, 0.853131
cw, 16, 0.853483
pd, 16, 0.853622
th, 16, 18.906751
ld, 16, 0.853241
xp, 16, 0.853338
xq, 16, 0.853338
je, 16, 1.577849
hd, 16, 0.853489
tp, 16, 18.906751
ji, 16, 1.577849
fh, 17, 1.836014
fk, 17, 1.836014
ry, 17, 20.350777
rz, 17, 20.350777
bn, 17, 0.844996
bo, 17, 0.844291
lz, 17, 0.844753
du, 17, 0.845220
hy, 17, 19.864800
qb, 17, 0.844745
dw, 17, 0.845151
mb, 17, 0.844291
ka, 17, 1.836105
ie, 17, 1.559310
ed, 17, 0.845045
ab, 17, 19.922867
gi, 17, 2.968844
mo, 17, 0.844291
qv, 17, 0.844642
cl, 17, 0.845151
en, 17, 0.844996
is, 17, 2.980947
ku, 17, 0.845220
vb, 17, 0.844558
as, 17, 2.980947
gy, 17, 2.968844
pb, 17, 19.907881
vi, 17, 0.844832
cw, 17, 0.845151
pd, 17, 0.845434
th, 17, 19.934176
ld, 17, 0.844941
xp, 17, 0.844979
xq, 17, 0.844979
je, 17, 1.560243
hd, 17, 0.845215
tp, 17, 19.934176
ji, 17, 1.560243
fh, 18, 1.816495
fk, 18, 1.816495
ry, 18, 21.305976
rz, 18, 21.305976
bn, 18, 0.836607
bo, 18, 0.836064
lz, 18, 0.836489
du, 18, 0.836799
hy, 18, 20.838610
qb, 18, 0.836451
dw, 18, 0.836914
mb, 18, 0.836064
ka, 18, 1.816751
ie, 18, 1.542942
ed, 18, 0.836687
ab, 18, 20.902241
gi, 18, 2.934093
mo, 18, 0.836064
qv, 18, 0.836287
cl, 18, 0.836914
en, 18, 0.836607
is, 18, 2.946045
ku, 18, 0.836799
vb, 18, 0.836235
as, 18, 2.946045
gy, 18, 2.934093
pb, 18, 20.898714
vi, 18, 0.836476
cw, 18, 0.836914
pd, 18, 0.837163
th, 18, 20.916882
ld, 18, 0.836522
xp, 18, 0.836652
xq, 18, 0.836652
je, 18, 1.543975
hd, 18, 0.836947
tp, 18, 20.916882
ji, 18, 1.543975
fh, 19, 1.797038
fk, 19, 1.797038
ry, 19, 22.212112
rz, 19, 22.212112
bn, 19, 0.828338
bo, 19, 0.827866
lz, 19, 0.828286
du, 19, 0.828721
hy, 19, 21.751895
qb, 19, 0.828183
dw, 19, 0.828674
mb, 19, 0.827866
ka, 19, 1.796806
ie, 19, 1.527082
ed, 19, 0.828449
ab, 19, 21.844331
gi, 19, 2.898634
mo, 19, 0.827866
qv, 19, 0.828087
cl, 19, 0.828674
en, 19, 0.828338
is, 19, 2.911965
ku, 19, 0.828721
vb, 19, 0.828067
as, 19, 2.911965
gy, 19, 2.898634
pb, 19, 21.840912
vi, 19, 0.828273
cw, 19, 0.828674
pd, 19, 0.829178
th, 19, 21.835366
ld, 19, 0.828319
xp, 19, 0.828415
xq, 19, 0.828415
je, 19, 1.527782
hd, 19, 0.828900
tp, 19, 21.835366
ji, 19, 1.527782
fh, 20, 1.777806
fk, 20, 1.777806
ry, 20, 23.130611
rz, 20, 23.130611
bn, 20, 0.820123
bo, 20, 0.819689
lz, 20, 0.820173
du, 20, 0.820638
hy, 20, 22.696194
qb, 20, 0.820072
dw, 20, 0.820591
mb, 20, 0.819689
ka, 20, 1.777577
ie, 20, 1.511394
ed, 20, 0.820301
ab, 20, 22.785929
gi, 20, 2.867769
mo, 20, 0.819689
qv, 20, 0.819976
cl, 20, 0.820591
en, 20, 0.820123
is, 20, 2.879819
ku, 20, 0.820638
vb, 20, 0.819923
as, 20, 2.879819
gy, 20, 2.867769
pb, 20, 22.778563
vi, 20, 0.820024
cw, 20, 0.820591
pd, 20, 0.821089
th, 20, 22.789367
ld, 20, 0.820273
xp, 20, 0.820267
xq, 20, 0.820267
je, 20, 1.512295
hd, 20, 0.820848
tp, 20, 22.789367
ji, 20, 1.512295
fh, 21, 1.758797
fk, 21, 1.758797
ry, 21, 23.961698
rz, 21, 23.961698
bn, 21, 0.812028
bo, 21, 0.811600
lz, 21, 0.812150
du, 21, 0.812715
hy, 21, 23.558206
qb, 21, 0.811907
dw, 21, 0.812562
mb, 21, 0.811600
ka, 21, 1.758878
ie, 21, 1.495572
ed, 21, 0.812204
ab, 21, 23.661977
gi, 21, 2.833183
mo, 21, 0.811600
qv, 21, 0.811883
cl, 21, 0.812562
en, 21, 0.812028
is, 21, 2.846931
ku, 21, 0.812715
vb, 21, 0.811937
as, 21, 2.846931
gy, 21, 2.833183
pb, 21, 23.654840
vi, 21, 0.812002
cw, 21, 0.812562
pd, 21, 0.813019
th, 21, 23.648422
ld, 21, 0.812142
xp, 21, 0.812206
xq, 21, 0.812206
je, 21, 1.496665
hd, 21, 0.812852
tp, 21, 23.648422
ji, 21, 1.496665
fh, 22, 1.739258
fk, 22, 1.739258
ry, 22, 24.814697
rz, 22, 24.814697
bn, 22, 0.804057
bo, 22, 0.803745
lz, 22, 0.804102
du, 22, 0.804884
hy, 22, 24.410343
qb, 22, 0.804085
dw, 22, 0.804622
mb, 22, 0.803745
ka, 22, 1.739638
ie, 22, 1.479049
ed, 22, 0.804342
ab, 22, 24.445112
gi, 22, 2.796521
mo, 22, 0.803745
qv, 22, 0.803988
cl, 22, 0.804622
en, 22, 0.804057
is, 22, 2.808614
ku, 22, 0.804884
vb, 22, 0.804153
as, 22, 2.808614
gy, 22, 2.796521
pb, 22, 24.460117
vi, 22, 0.804142
cw, 22, 0.804622
pd, 22, 0.805074
th, 22, 24.467057
ld, 22, 0.804132
xp, 22, 0.804307
xq, 22, 0.804307
je, 22, 1.480029
hd, 22, 0.804946
tp, 22, 24.467057
ji, 22, 1.480029
fh, 23, 1.720695
fk, 23, 1.720695
ry, 23, 25.651020
rz, 23, 25.651020
bn, 23, 0.796094
bo, 23, 0.795824
lz, 23, 0.796217
du, 23, 0.796990
hy, 23, 25.290610
qb, 23, 0.796199
dw, 23, 0.796769
mb, 23, 0.795824
ka, 23, 1.720778
ie, 23, 1.463500
ed, 23, 0.796493
ab, 23, 25.297069
gi, 23, 2.764647
mo, 23, 0.795824
qv, 23, 0.796142
cl, 23, 0.796769
en, 23, 0.796094
is, 23, 2.775878
ku, 23, 0.796990
vb, 23, 0.796266
as, 23, 2.775878
gy, 23, 2.764647
pb, 23, 25.329845
vi, 23, 0.796217
cw, 23, 0.796769
pd, 23, 0.797216
th, 23, 25.345701
ld, 23, 0.796207
xp, 23, 0.796380
xq, 23, 0.796380
je, 23, 1.464754
hd, 23, 0.797128
tp, 23, 25.345701
ji, 23, 1.464754
fh, 24, 1.702205
fk, 24, 1.702205
ry, 24, 26.438357
rz, 24, 26.438357
bn, 24, 0.788294
bo, 24, 0.787987
lz, 24, 0.788456
du, 24, 0.789342
hy, 24, 26.098525
qb, 24, 0.788439
dw, 24, 0.788962
mb, 24, 0.787987
ka, 24, 1.701433
ie, 24, 1.447582
ed, 24, 0.788648
ab, 24, 26.090656
gi, 24, 2.733510
mo, 24, 0.787987
qv, 24, 0.788301
cl, 24, 0.788962
en, 24, 0.788294
is, 24, 2.744255
ku, 24, 0.789342
vb, 24, 0.788586
as, 24, 2.744255
gy, 24, 2.733510
pb, 24, 26.122411
vi, 24, 0.788497
cw, 24, 0.788962
pd, 24, 0.789645
th, 24, 26.128339
ld, 24, 0.788447
xp, 24, 0.788739
xq, 24, 0.788739
je, 24, 1.449463
hd, 24, 0.789478
tp, 24, 26.128339
ji, 24, 1.449463
fh, 25, 1.683655
fk, 25, 1.683655
ry, 25, 27.186528
rz, 25, 27.186528
bn, 25, 0.780579
bo, 25, 0.780400
lz, 25, 0.780739
du, 25, 0.781698
hy, 25, 26.842834
qb, 25, 0.780680
dw, 25, 0.781365
mb, 25, 0.780400
ka, 25, 1.682892
ie, 25, 1.432220
ed, 25, 0.781138
ab, 25, 26.883841
gi, 25, 2.700349
mo, 25, 0.780400
qv, 25, 0.780544
cl, 25, 0.781365
en, 25, 0.780579
is, 25, 2.709918
ku, 25, 0.781698
vb, 25, 0.780909
as, 25, 2.709918
gy, 25, 2.700349
pb, 25, 26.885415
vi, 25, 0.780779
cw, 25, 0.781365
pd, 25, 0.782040
th, 25, 26.886290
ld, 25, 0.780855
xp, 25, 0.781102
xq, 25, 0.781102
je, 25, 1.434168
hd, 25, 0.781833
tp, 25, 26.886290
ji, 25, 1.434168
fh, 26, 1.664791
fk, 26, 1.664791
ry, 26, 27.931397
rz, 26, 27.931397
bn, 26, 0.772947
bo, 26, 0.772814
lz, 26, 0.773192
du, 26, 0.774054
hy, 26, 27.588260
qb, 26, 0.773004
dw, 26, 0.773811
mb, 26, 0.772814
ka, 26, 1.664308
ie, 26, 1.417300
ed, 26, 0.773630
ab, 26, 27.673174
gi, 26, 2.669310
mo, 26, 0.772814
qv, 26, 0.772782
cl, 26, 0.773811
en, 26, 0.772947
is, 26, 2.679436
ku, 26, 0.774054
vb, 26, 0.773187
as, 26, 2.679436
gy, 26, 2.669310
pb, 26, 27.669677
vi, 26, 0.773102
cw, 26, 0.773811
pd, 26, 0.774565
th, 26, 27.650436
ld, 26, 0.773307
xp, 26, 0.773465
xq, 26, 0.773465
je, 26, 1.418967
hd, 26, 0.774403
tp, 26, 27.650436
ji, 26, 1.418967
fh, 27, 1.646828
fk, 27, 1.646828
ry, 27, 28.653347
rz, 27, 28.653347
bn, 27, 0.765487
bo, 27, 0.765310
lz, 27, 0.765819
du, 27, 0.766492
hy, 27, 28.258988
qb, 27, 0.765498
dw, 27, 0.766386
mb, 27, 0.765310
ka, 27, 1.646350
ie, 27, 1.401477
ed, 27, 0.766163
ab, 27, 28.341092
gi, 27, 2.635361
mo, 27, 0.765310
qv, 27, 0.765189
cl, 27, 0.766386
en, 27, 0.765487
is, 27, 2.642695
ku, 27, 0.766492
vb, 27, 0.765769
as, 27, 2.642695
gy, 27, 2.635361
pb, 27, 28.317087
vi, 27, 0.765640
cw, 27, 0.766386
pd, 27, 0.766998
th, 27, 28.308799
ld, 27, 0.765798
xp, 27, 0.765999
xq, 27, 0.765999
je, 27, 1.403122
hd, 27, 0.766838
tp, 27, 28.308799
ji, 27, 1.403122
fh, 28, 1.629336
fk, 28, 1.629336
ry, 28, 29.347723
rz, 28, 29.347723
bn, 28, 0.757972
bo, 28, 0.757843
lz, 28, 0.758578
du, 28, 0.759012
hy, 28, 28.976143
qb, 28, 0.758122
dw, 28, 0.759092
mb, 28, 0.757843
ka, 28, 1.629119
ie, 28, 1.386986
ed, 28, 0.758686
ab, 28, 29.087565
gi, 28, 2.603834
mo, 28, 0.757843
qv, 28, 0.757677
cl, 28, 0.759092
en, 28, 0.757972
is, 28, 2.610748
ku, 28, 0.759012
vb, 28, 0.758251
as, 28, 2.610748
gy, 28, 2.603834
pb, 28, 29.032466
vi, 28, 0.758077
cw, 28, 0.759092
pd, 28, 0.759605
th, 28, 29.029727
ld, 28, 0.758465
xp, 28, 0.758756
xq, 28, 0.758756
je, 28, 1.388373
hd, 28, 0.759492
tp, 28, 29.029727
ji, 28, 1.388373
fh, 29, 1.611300
fk, 29, 1.611300
ry, 29, 30.026093
rz, 29, 30.026093
bn, 29, 0.750584
bo, 29, 0.750504
lz, 29, 0.751183
du, 29, 0.751518
hy, 29, 29.638843
qb, 29, 0.750780
dw, 29, 0.751692
mb, 29, 0.750504
ka, 29, 1.611087
ie, 29, 1.372197
ed, 29, 0.751243
ab, 29, 29.795730
gi, 29, 2.571140
mo, 29, 0.750504
qv, 29, 0.750436
cl, 29, 0.751692
en, 29, 0.750584
is, 29, 2.577638
ku, 29, 0.751518
vb, 29, 0.750812
as, 29, 2.577638
gy, 29, 2.571140
pb, 29, 29.720537
vi, 29, 0.750783
cw, 29, 0.751692
pd, 29, 0.752294
th, 29, 29.717883
ld, 29, 0.751167
xp, 29, 0.751550
xq, 29, 0.751550
je, 29, 1.373644
hd, 29, 0.752135
tp, 29, 29.717883
ji, 29, 1.373644
fh, 30, 1.593736
fk, 30, 1.593736
ry, 30, 30.689219
rz, 30, 30.689219
bn, 30, 0.743423
bo, 30, 0.743345
lz, 30, 0.744016
du, 30, 0.744199
hy, 30, 30.308256
qb, 30, 0.743617
dw, 30, 0.744617
mb, 30, 0.743345
ka, 30, 1.593767
ie, 30, 1.357372
ed, 30, 0.744075
ab, 30, 30.365575
gi, 30, 2.538290
mo, 30, 0.743345
qv, 30, 0.743326
cl, 30, 0.744617
en, 30, 0.743423
is, 30, 2.542208
ku, 30, 0.744199
vb, 30, 0.743501
as, 30, 2.542208
gy, 30, 2.538290
pb, 30, 30.292942
vi, 30, 0.743571
cw, 30, 0.744617
pd, 30, 0.745065
th, 30, 30.318135
ld, 30, 0.744049
xp, 30, 0.744575
xq, 30, 0.744575
je, 30, 1.358947
hd, 30, 0.745202
tp, 30, 30.318135
ji, 30, 1.358947
fh, 31, 1.576507
fk, 31, 1.576507
ry, 31, 31.355106
rz, 31, 31.355106
bn, 31, 0.736091
bo, 31, 0.736267
lz, 31, 0.736627
du, 31, 0.736909
hy, 31, 31.002563
qb, 31, 0.736334
dw, 31, 0.737323
mb, 31, 0.736267
ka, 31, 1.576889
ie, 31, 1.343586
ed, 31, 0.736685
ab, 31, 31.029712
gi, 31, 2.509560
mo, 31, 0.736267
qv, 31, 0.736096
cl, 31, 0.737323
en, 31, 0.736091
is, 31, 2.514039
ku, 31, 0.736909
vb, 31, 0.736320
as, 31, 2.514039
gy, 31, 2.509560
pb, 31, 31.004766
vi, 31, 0.736288
cw, 31, 0.737323
pd, 31, 0.737816
th, 31, 31.012154
ld, 31, 0.736710
xp, 31, 0.737382
xq, 31, 0.737382
je, 31, 1.345073
hd, 31, 0.738002
tp, 31, 31.012154
ji, 31, 1.345073
fh, 32, 1.559602
