Edges, Generation, Pheromone
ab, 11, 7.108032
gi, 11, 2.916320
mo, 11, 0.896804
qv, 11, 0.896694
cl, 11, 0.896851
en, 11, 1.690713
is, 11, 0.896616
ku, 11, 0.897261
vb, 11, 2.174046
as, 11, 0.896616
gy, 11, 2.916320
pb, 11, 5.134972
vi, 11, 2.173255
cw, 11, 0.896851
pd, 11, 0.896789
th, 11, 5.137588
ld, 11, 0.896771
xp, 11, 0.896779
xq, 11, 0.896779
je, 11, 1.492647
hd, 11, 0.896937
tp, 11, 5.137588
ji, 11, 1.492647
fh, 12, 7.731383
fk, 12, 7.731383
ry, 12, 12.269161
rz, 12, 12.269161
bn, 12, 1.671076
bo, 12, 0.887979
lz, 12, 0.887831
du, 12, 0.888553
hy, 12, 12.255936
qb, 12, 0.887915
dw, 12, 0.888107
mb, 12, 0.887979
ka, 12, 7.723933
ie, 12, 2.229947
ed, 12, 0.888098
ab, 12, 8.513482
gi, 12, 2.876561
mo, 12, 0.887979
qv, 12, 0.887829
cl, 12, 0.888107
en, 12, 1.671076
is, 12, 0.887834
ku, 12, 0.888553
vb, 12, 2.148360
as, 12, 0.887834
gy, 12, 2.876561
pb, 12, 6.588926
vi, 12, 2.147811
cw, 12, 0.888107
pd, 12, 0.887862
th, 12, 6.593098
ld, 12, 0.888049
xp, 12, 0.887974
xq, 12, 0.887974
je, 12, 1.475579
hd, 12, 0.888192
tp, 12, 6.593098
ji, 12, 1.475579
fh, 13, 7.567988
fk, 13, 7.567988
ry, 13, 13.462106
rz, 13, 13.462106
bn, 13, 1.651183
bo, 13, 0.879276
lz, 13, 0.879108
du, 13, 0.879712
hy, 13, 13.458025
qb, 13, 0.879169
dw, 13, 0.879403
mb, 13, 0.879276
ka, 13, 7.563338
ie, 13, 2.200363
ed, 13, 0.879350
ab, 13, 9.879665
gi, 13, 2.838899
mo, 13, 0.879276
qv, 13, 0.878995
cl, 13, 0.879403
en, 13, 1.651183
is, 13, 0.879111
ku, 13, 0.879712
vb, 13, 2.124378
as, 13, 0.879111
gy, 13, 2.838899
pb, 13, 7.999079
vi, 13, 2.123382
cw, 13, 0.879403
pd, 13, 0.879028
th, 13, 8.003145
ld, 13, 0.879323
xp, 13, 0.879183
xq, 13, 0.879183
je, 13, 1.459131
hd, 13, 0.879509
tp, 13, 8.003145
ji, 13, 1.459131
fh, 14, 7.398055
fk, 14, 7.398055
ry, 14, 14.624433
rz, 14, 14.624433
bn, 14, 1.632869
bo, 14, 0.870579
lz, 14, 0.870604
du, 14, 0.871319
hy, 14, 14.637390
qb, 14, 0.870592
dw, 14, 0.870967
mb, 14, 0.870579
ka, 14, 7.392237
ie, 14, 2.174562
ed, 14, 0.870747
ab, 14, 11.200196
gi, 14, 2.802154
mo, 14, 0.870579
qv, 14, 0.870301
cl, 14, 0.870967
en, 14, 1.632869
is, 14, 0.870344
ku, 14, 0.871319
vb, 14, 2.100466
as, 14, 0.870344
gy, 14, 2.802154
pb, 14, 9.366973
vi, 14, 2.099038
cw, 14, 0.870967
pd, 14, 0.870548
th, 14, 9.373662
ld, 14, 0.870888
xp, 14, 0.870654
xq, 14, 0.870654
je, 14, 1.443450
hd, 14, 0.871047
tp, 14, 9.373662
ji, 14, 1.443450
fh, 15, 7.254774
fk, 15, 7.254774
ry, 15, 15.734713
rz, 15, 15.734713
bn, 15, 1.614788
bo, 15, 0.862078
lz, 15, 0.862103
du, 15, 0.862835
hy, 15, 15.768385
qb, 15, 0.862065
dw, 15, 0.862462
mb, 15, 0.862078
ka, 15, 7.252835
ie, 15, 2.149333
ed, 15, 0.862193
ab, 15, 12.472609
gi, 15, 2.765588
mo, 15, 0.862078
qv, 15, 0.861778
cl, 15, 0.862462
en, 15, 1.614788
is, 15, 0.861948
ku, 15, 0.862835
vb, 15, 2.075329
as, 15, 0.861948
gy, 15, 2.765588
pb, 15, 10.656891
vi, 15, 2.074138
cw, 15, 0.862462
pd, 15, 0.862150
th, 15, 10.679615
ld, 15, 0.862281
xp, 15, 0.862204
xq, 15, 0.862204
je, 15, 1.428051
hd, 15, 0.862515
tp, 15, 10.679615
ji, 15, 1.428051
fh, 16, 7.114479
fk, 16, 7.114479
ry, 16, 16.806259
rz, 16, 16.806259
bn, 16, 1.597302
bo, 16, 0.853512
lz, 16, 0.853782
du, 16, 0.854451
hy, 16, 16.855994
qb, 16, 0.853608
dw, 16, 0.854082
mb, 16, 0.853512
ka, 16, 7.113804
ie, 16, 2.125566
ed, 16, 0.853653
ab, 16, 13.719252
gi, 16, 2.733044
mo, 16, 0.853512
qv, 16, 0.853351
cl, 16, 0.854082
en, 16, 1.597302
is, 16, 0.853438
ku, 16, 0.854451
vb, 16, 2.051811
as, 16, 0.853438
gy, 16, 2.733044
pb, 16, 11.951640
vi, 16, 2.050423
cw, 16, 0.854082
pd, 16, 0.853720
th, 16, 11.977533
ld, 16, 0.853822
xp, 16, 0.853827
xq, 16, 0.853827
je, 16, 1.413093
hd, 16, 0.854108
tp, 16, 11.977533
ji, 16, 1.413093
fh, 17, 6.989093
fk, 17, 6.989093
ry, 17, 17.891985
rz, 17, 17.891985
bn, 17, 1.580620
bo, 17, 0.845122
lz, 17, 0.845331
du, 17, 0.845992
hy, 17, 17.943336
qb, 17, 0.845275
dw, 17, 0.845714
mb, 17, 0.845122
ka, 17, 6.989631
ie, 17, 2.102751
ed, 17, 0.845232
ab, 17, 14.895770
gi, 17, 2.702628
mo, 17, 0.845122
qv, 17, 0.845079
cl, 17, 0.845714
en, 17, 1.580620
is, 17, 0.844991
ku, 17, 0.845992
vb, 17, 2.029004
as, 17, 0.844991
gy, 17, 2.702628
pb, 17, 13.201429
vi, 17, 2.027840
cw, 17, 0.845714
pd, 17, 0.845327
th, 17, 13.233018
ld, 17, 0.845370
xp, 17, 0.845462
xq, 17, 0.845462
je, 17, 1.398553
hd, 17, 0.845711
tp, 17, 13.233018
ji, 17, 1.398553
fh, 18, 6.853159
fk, 18, 6.853159
ry, 18, 18.929390
rz, 18, 18.929390
bn, 18, 1.564239
bo, 18, 0.836885
lz, 18, 0.837000
du, 18, 0.837746
hy, 18, 18.969325
qb, 18, 0.836914
dw, 18, 0.837440
mb, 18, 0.836885
ka, 18, 6.852513
ie, 18, 2.080196
ed, 18, 0.836872
ab, 18, 16.040384
gi, 18, 2.669208
mo, 18, 0.836885
qv, 18, 0.836720
cl, 18, 0.837440
en, 18, 1.564239
is, 18, 0.836756
ku, 18, 0.837746
vb, 18, 2.006882
as, 18, 0.836756
gy, 18, 2.669208
pb, 18, 14.383706
vi, 18, 2.005935
cw, 18, 0.837440
pd, 18, 0.837057
th, 18, 14.414341
ld, 18, 0.837039
xp, 18, 0.837069
xq, 18, 0.837069
je, 18, 1.384173
hd, 18, 0.837498
tp, 18, 14.414341
ji, 18, 1.384173
fh, 19, 6.736151
fk, 19, 6.736151
ry, 19, 19.938755
rz, 19, 19.938755
bn, 19, 1.547927
bo, 19, 0.828645
lz, 19, 0.828791
du, 19, 0.829561
hy, 19, 19.984458
qb, 19, 0.828674
dw, 19, 0.829195
mb, 19, 0.828645
ka, 19, 6.730922
ie, 19, 2.056617
ed, 19, 0.828568
ab, 19, 17.163242
gi, 19, 2.636577
mo, 19, 0.828645
qv, 19, 0.828515
cl, 19, 0.829195
en, 19, 1.547927
is, 19, 0.828582
ku, 19, 0.829561
vb, 19, 1.984224
as, 19, 0.828582
gy, 19, 2.636577
pb, 19, 15.571898
vi, 19, 1.983091
cw, 19, 0.829195
pd, 19, 0.828816
th, 19, 15.593875
ld, 19, 0.828766
xp, 19, 0.828859
xq, 19, 0.828859
je, 19, 1.369647
hd, 19, 0.829220
tp, 19, 15.593875
ji, 19, 1.369647
fh, 20, 6.605536
fk, 20, 6.605536
ry, 20, 20.888283
rz, 20, 20.888283
bn, 20, 1.531580
bo, 20, 0.820427
lz, 20, 0.820740
du, 20, 0.821704
hy, 20, 20.892135
qb, 20, 0.820659
dw, 20, 0.821106
mb, 20, 0.820427
ka, 20, 6.603784
ie, 20, 2.032292
ed, 20, 0.820587
ab, 20, 18.200859
gi, 20, 2.604711
mo, 20, 0.820427
qv, 20, 0.820399
cl, 20, 0.821106
en, 20, 1.531580
is, 20, 0.820500
ku, 20, 0.821704
vb, 20, 1.962630
as, 20, 0.820500
gy, 20, 2.604711
pb, 20, 16.651558
vi, 20, 1.960538
cw, 20, 0.821106
pd, 20, 0.820799
th, 20, 16.675650
ld, 20, 0.820783
xp, 20, 0.820808
xq, 20, 0.820808
je, 20, 1.355147
hd, 20, 0.821232
tp, 20, 16.675650
ji, 20, 1.355147
fh, 21, 6.486455
fk, 21, 6.486455
ry, 21, 21.819234
rz, 21, 21.819234
bn, 21, 1.514793
bo, 21, 0.812400
lz, 21, 0.812746
du, 21, 0.813557
hy, 21, 21.799851
qb, 21, 0.812736
dw, 21, 0.813001
mb, 21, 0.812400
ka, 21, 6.482540
ie, 21, 2.008907
ed, 21, 0.812630
ab, 21, 19.222210
gi, 21, 2.574222
mo, 21, 0.812400
qv, 21, 0.812551
cl, 21, 0.813001
en, 21, 1.514793
is, 21, 0.812508
ku, 21, 0.813557
vb, 21, 1.940529
as, 21, 0.812508
gy, 21, 2.574222
pb, 21, 17.693295
vi, 21, 1.938843
cw, 21, 0.813001
pd, 21, 0.812874
th, 21, 17.722671
ld, 21, 0.812823
xp, 21, 0.812954
xq, 21, 0.812954
je, 21, 1.341314
hd, 21, 0.813267
tp, 21, 17.722671
ji, 21, 1.341314
fh, 22, 6.371844
fk, 22, 6.371844
ry, 22, 22.709079
rz, 22, 22.709079
bn, 22, 1.498321
bo, 22, 0.804462
lz, 22, 0.804952
du, 22, 0.805569
hy, 22, 22.694340
qb, 22, 0.804942
dw, 22, 0.805167
mb, 22, 0.804462
ka, 22, 6.372308
ie, 22, 1.986424
ed, 22, 0.804652
ab, 22, 20.180369
gi, 22, 2.545054
mo, 22, 0.804462
qv, 22, 0.804759
cl, 22, 0.805167
en, 22, 1.498321
is, 22, 0.804642
ku, 22, 0.805569
vb, 22, 1.918520
as, 22, 0.804642
gy, 22, 2.545054
pb, 22, 18.720556
vi, 22, 1.918154
cw, 22, 0.805167
pd, 22, 0.805042
th, 22, 18.749012
ld, 22, 0.804954
xp, 22, 0.805269
xq, 22, 0.805269
je, 22, 1.327293
hd, 22, 0.805319
tp, 22, 18.749012
ji, 22, 1.327293
fh, 23, 6.284775
fk, 23, 6.284775
ry, 23, 23.587507
rz, 23, 23.587507
bn, 23, 1.482254
bo, 23, 0.796495
lz, 23, 0.797095
du, 23, 0.797668
hy, 23, 23.564816
qb, 23, 0.797086
dw, 23, 0.797269
mb, 23, 0.796495
ka, 23, 6.285232
ie, 23, 1.965778
ed, 23, 0.796722
ab, 23, 21.166858
gi, 23, 2.516547
mo, 23, 0.796495
qv, 23, 0.796788
cl, 23, 0.797269
en, 23, 1.482254
is, 23, 0.796635
ku, 23, 0.797668
vb, 23, 1.898789
as, 23, 0.796635
gy, 23, 2.516547
pb, 23, 19.739663
vi, 23, 1.898064
cw, 23, 0.797269
pd, 23, 0.797146
th, 23, 19.777600
ld, 23, 0.797175
xp, 23, 0.797409
xq, 23, 0.797409
je, 23, 1.313502
hd, 23, 0.797497
tp, 23, 19.777600
ji, 23, 1.313502
fh, 24, 6.196872
fk, 24, 6.196872
ry, 24, 24.438736
rz, 24, 24.438736
bn, 24, 1.466573
bo, 24, 0.788892
lz, 24, 0.789325
du, 24, 0.789971
hy, 24, 24.394891
qb, 24, 0.789195
dw, 24, 0.789497
mb, 24, 0.788892
ka, 24, 6.192117
ie, 24, 1.944974
ed, 24, 0.789116
ab, 24, 22.143920
gi, 24, 2.489281
mo, 24, 0.788892
qv, 24, 0.788901
cl, 24, 0.789497
en, 24, 1.466573
is, 24, 0.788789
ku, 24, 0.789971
vb, 24, 1.878023
as, 24, 0.788789
gy, 24, 2.489281
pb, 24, 20.739114
vi, 24, 1.877307
cw, 24, 0.789497
pd, 24, 0.789495
th, 24, 20.775935
ld, 24, 0.789524
xp, 24, 0.789595
xq, 24, 0.789595
je, 24, 1.299871
hd, 24, 0.789803
tp, 24, 20.775935
ji, 24, 1.299871
fh, 25, 6.094925
fk, 25, 6.094925
ry, 25, 25.299982
rz, 25, 25.299982
bn, 25, 1.451538
bo, 25, 0.781212
lz, 25, 0.781724
du, 25, 0.782279
hy, 25, 25.207521
qb, 25, 0.781428
dw, 25, 0.781852
mb, 25, 0.781212
ka, 25, 6.091275
ie, 25, 1.924028
ed, 25, 0.781350
ab, 25, 23.072659
gi, 25, 2.459971
mo, 25, 0.781212
qv, 25, 0.781179
cl, 25, 0.781852
en, 25, 1.451538
is, 25, 0.781027
ku, 25, 0.782279
vb, 25, 1.857679
as, 25, 0.781027
gy, 25, 2.459971
pb, 25, 21.716836
vi, 25, 1.856972
cw, 25, 0.781852
pd, 25, 0.781934
th, 25, 21.748748
ld, 25, 0.782004
xp, 25, 0.781824
xq, 25, 0.781824
je, 25, 1.286575
hd, 25, 0.782279
tp, 25, 21.748748
ji, 25, 1.286575
fh, 26, 6.008816
fk, 26, 6.008816
ry, 26, 26.093479
rz, 26, 26.093479
bn, 26, 1.436754
bo, 26, 0.773573
lz, 26, 0.774079
du, 26, 0.774543
hy, 26, 26.032062
qb, 26, 0.773701
dw, 26, 0.774163
mb, 26, 0.773573
ka, 26, 6.005220
ie, 26, 1.904056
ed, 26, 0.773537
ab, 26, 23.986942
gi, 26, 2.432483
mo, 26, 0.773573
qv, 26, 0.773454
cl, 26, 0.774163
en, 26, 1.436754
is, 26, 0.773346
ku, 26, 0.774543
vb, 26, 1.838084
as, 26, 0.773346
gy, 26, 2.432483
pb, 26, 22.674231
vi, 26, 1.837045
cw, 26, 0.774163
pd, 26, 0.774460
th, 26, 22.705229
ld, 26, 0.774486
xp, 26, 0.774092
xq, 26, 0.774092
je, 26, 1.273426
hd, 26, 0.774629
tp, 26, 22.705229
ji, 26, 1.273426
fh, 27, 5.924981
fk, 27, 5.924981
ry, 27, 26.789420
rz, 27, 26.789420
bn, 27, 1.421436
bo, 27, 0.766017
lz, 27, 0.766830
du, 27, 0.766887
hy, 27, 26.710757
qb, 27, 0.766188
dw, 27, 0.766734
mb, 27, 0.766017
ka, 27, 5.921438
ie, 27, 1.882335
ed, 27, 0.766160
ab, 27, 24.807989
gi, 27, 2.403062
mo, 27, 0.766017
qv, 27, 0.765944
cl, 27, 0.766734
en, 27, 1.421436
is, 27, 0.765927
ku, 27, 0.766887
vb, 27, 1.817549
as, 27, 0.765927
gy, 27, 2.403062
pb, 27, 23.499195
vi, 27, 1.817019
cw, 27, 0.766734
pd, 27, 0.766938
th, 27, 23.516571
ld, 27, 0.767009
xp, 27, 0.766619
xq, 27, 0.766619
je, 27, 1.260151
hd, 27, 0.767417
tp, 27, 23.516571
ji, 27, 1.260151
fh, 28, 5.844323
fk, 28, 5.844323
ry, 28, 27.531513
rz, 28, 27.531513
bn, 28, 1.406638
bo, 28, 0.758588
lz, 28, 0.759485
du, 28, 0.759402
hy, 28, 27.470265
qb, 28, 0.758618
dw, 28, 0.759252
mb, 28, 0.758588
ka, 28, 5.842772
ie, 28, 1.861940
ed, 28, 0.758730
ab, 28, 25.658375
gi, 28, 2.375424
mo, 28, 0.758588
qv, 28, 0.758516
cl, 28, 0.759252
en, 28, 1.406638
is, 28, 0.758499
ku, 28, 0.759402
vb, 28, 1.797594
as, 28, 0.758499
gy, 28, 2.375424
pb, 28, 24.396812
vi, 28, 1.797233
cw, 28, 0.759252
pd, 28, 0.759592
th, 28, 24.404939
ld, 28, 0.759569
xp, 28, 0.759277
xq, 28, 0.759277
je, 28, 1.247189
hd, 28, 0.760157
tp, 28, 24.404939
ji, 28, 1.247189
fh, 29, 5.759095
fk, 29, 5.759095
ry, 29, 28.214383
rz, 29, 28.214383
bn, 29, 1.392169
bo, 29, 0.751384
lz, 29, 0.752080
du, 29, 0.752046
hy, 29, 28.160260
qb, 29, 0.751367
dw, 29, 0.751945
mb, 29, 0.751384
ka, 29, 5.756615
ie, 29, 1.841786
ed, 29, 0.751381
ab, 29, 26.431150
gi, 29, 2.348134
mo, 29, 0.751384
qv, 29, 0.751217
cl, 29, 0.751945
en, 29, 1.392169
is, 29, 0.751058
ku, 29, 0.752046
vb, 29, 1.778041
as, 29, 0.751058
gy, 29, 2.348134
pb, 29, 25.218448
vi, 29, 1.777053
cw, 29, 0.751945
pd, 29, 0.752424
th, 29, 25.217253
ld, 29, 0.752354
xp, 29, 0.751922
xq, 29, 0.751922
je, 29, 1.234375
hd, 29, 0.753172
tp, 29, 25.217253
ji, 29, 1.234375
fh, 30, 5.683633
fk, 30, 5.683633
ry, 30, 28.895989
rz, 30, 28.895989
bn, 30, 1.377860
bo, 30, 0.744067
lz, 30, 0.745050
du, 30, 0.744722
hy, 30, 28.833078
qb, 30, 0.744050
dw, 30, 0.744818
mb, 30, 0.744067
ka, 30, 5.684941
ie, 30, 1.822036
ed, 30, 0.744163
ab, 30, 27.223925
gi, 30, 2.321453
mo, 30, 0.744067
qv, 30, 0.743853
cl, 30, 0.744818
en, 30, 1.377860
is, 30, 0.743843
ku, 30, 0.744722
vb, 30, 1.758721
as, 30, 0.743843
gy, 30, 2.321453
pb, 30, 26.042661
vi, 30, 1.757899
cw, 30, 0.744818
pd, 30, 0.745291
th, 30, 26.027410
ld, 30, 0.745026
xp, 30, 0.744746
xq, 30, 0.744746
je, 30, 1.221799
hd, 30, 0.745934
tp, 30, 26.027410
ji, 30, 1.221799
fh, 31, 5.603668
fk, 31, 5.603668
ry, 31, 29.582852
rz, 31, 29.582852
bn, 31, 1.363558
bo, 31, 0.736779
lz, 31, 0.737953
du, 31, 0.737477
hy, 31, 29.521889
qb, 31, 0.737014
dw, 31, 0.737623
mb, 31, 0.736779
ka, 31, 5.603111
ie, 31, 1.801702
ed, 31, 0.737025
ab, 31, 27.947315
gi, 31, 2.294058
mo, 31, 0.736779
qv, 31, 0.736769
cl, 31, 0.737623
en, 31, 1.363558
is, 31, 0.736556
ku, 31, 0.737477
vb, 31, 1.740083
as, 31, 0.736556
gy, 31, 2.294058
pb, 31, 26.803314
vi, 31, 1.739120
cw, 31, 0.737623
pd, 31, 0.738141
th, 31, 26.793392
ld, 31, 0.737778
xp, 31, 0.737753
xq, 31, 0.737753
je, 31, 1.209405
hd, 31, 0.738826
tp, 31, 26.793392
ji, 31, 1.209405
fh, 32, 5.530343
