Edges, Generation, Pheromone
lz, 5, 0.951312
du, 5, 0.951388
hy, 5, 5.417422
qb, 5, 0.951325
dw, 5, 0.951304
mb, 5, 0.951372
ka, 5, 5.414661
ie, 5, 1.765263
ed, 5, 1.926853
ab, 5, 2.729919
gi, 5, 1.767292
mo, 5, 0.951372
qv, 5, 0.951363
cl, 5, 0.951304
en, 5, 2.738522
is, 5, 0.951398
ku, 5, 0.951388
vb, 5, 0.951379
as, 5, 0.951398
gy, 5, 1.767292
pb, 5, 0.951440
vi, 5, 0.951394
cw, 5, 0.951304
pd, 5, 0.951282
th, 5, 0.951348
ld, 5, 0.951275
xp, 5, 0.951385
xq, 5, 0.951385
je, 5, 0.951399
hd, 5, 1.926054
tp, 5, 0.951348
ji, 5, 0.951399
fh, 6, 6.222031
fk, 6, 6.222031
ry, 6, 6.231554
rz, 6, 6.231554
bn, 6, 2.695033
bo, 6, 0.941984
lz, 6, 0.941847
du, 6, 0.942066
hy, 6, 6.226062
qb, 6, 0.941917
dw, 6, 0.941906
mb, 6, 0.941984
ka, 6, 6.217397
ie, 6, 1.743228
ed, 6, 1.901548
ab, 6, 2.687614
gi, 6, 1.745679
mo, 6, 0.941984
qv, 6, 0.941917
cl, 6, 0.941906
en, 6, 2.695033
is, 6, 0.942019
ku, 6, 0.942066
vb, 6, 0.942009
as, 6, 0.942019
gy, 6, 1.745679
pb, 6, 0.941992
vi, 6, 0.942014
cw, 6, 0.941906
pd, 6, 0.941895
th, 6, 0.941892
ld, 6, 0.941907
xp, 6, 0.941949
xq, 6, 0.941949
je, 6, 0.942010
hd, 6, 1.901491
tp, 6, 0.941892
ji, 6, 0.942010
fh, 7, 7.052887
fk, 7, 7.052887
ry, 7, 7.056042
rz, 7, 7.056042
bn, 7, 3.651767
bo, 7, 0.932656
lz, 7, 0.932486
du, 7, 0.932680
hy, 7, 7.051728
qb, 7, 0.932579
dw, 7, 0.932522
mb, 7, 0.932656
ka, 7, 7.049399
ie, 7, 1.723005
ed, 7, 2.871134
ab, 7, 3.641791
gi, 7, 1.726010
mo, 7, 0.932656
qv, 7, 0.932543
cl, 7, 0.932522
en, 7, 3.651767
is, 7, 0.932690
ku, 7, 0.932680
vb, 7, 0.932669
as, 7, 0.932690
gy, 7, 1.726010
pb, 7, 0.932641
vi, 7, 0.932675
cw, 7, 0.932522
pd, 7, 0.932522
th, 7, 0.932554
ld, 7, 0.932534
xp, 7, 0.932586
xq, 7, 0.932586
je, 7, 0.932671
hd, 7, 2.870721
tp, 7, 0.932554
ji, 7, 0.932671
fh, 8, 7.851725
fk, 8, 7.851725
ry, 8, 7.854785
rz, 8, 7.854785
bn, 8, 4.587841
bo, 8, 0.923356
lz, 8, 0.923214
du, 8, 0.923486
hy, 8, 7.858826
qb, 8, 0.923279
dw, 8, 0.923263
mb, 8, 0.923356
ka, 8, 7.848342
ie, 8, 1.704059
ed, 8, 3.820620
ab, 8, 4.576993
gi, 8, 1.706884
mo, 8, 0.923356
qv, 8, 0.923258
cl, 8, 0.923263
en, 8, 4.587841
is, 8, 0.923443
ku, 8, 0.923486
vb, 8, 0.923356
as, 8, 0.923443
gy, 8, 1.706884
pb, 8, 0.923382
vi, 8, 0.923375
cw, 8, 0.923263
pd, 8, 0.923290
th, 8, 0.923268
ld, 8, 0.923248
xp, 8, 0.923327
xq, 8, 0.923327
je, 8, 0.923437
hd, 8, 3.820582
tp, 8, 0.923268
ji, 8, 0.923437
fh, 9, 8.671538
fk, 9, 8.671538
ry, 9, 8.673178
rz, 9, 8.673178
bn, 9, 4.515068
bo, 9, 0.914152
lz, 9, 0.914058
du, 9, 0.914282
hy, 9, 8.669115
qb, 9, 1.944138
dw, 9, 0.914122
mb, 9, 0.914152
ka, 9, 8.668254
ie, 9, 1.685069
ed, 9, 3.763488
ab, 9, 5.532301
gi, 9, 1.688696
mo, 9, 0.914152
qv, 9, 0.914071
cl, 9, 0.914122
en, 9, 4.515068
is, 9, 0.914254
ku, 9, 0.914282
vb, 9, 0.914183
as, 9, 0.914254
gy, 9, 1.688696
pb, 9, 0.914224
vi, 9, 0.914186
cw, 9, 0.914122
pd, 9, 0.914103
th, 9, 1.944081
ld, 9, 0.914122
xp, 9, 1.944200
xq, 9, 1.944200
je, 9, 0.914263
hd, 9, 3.763451
tp, 9, 1.944081
ji, 9, 0.914263
fh, 10, 9.625777
fk, 10, 9.625777
ry, 10, 9.609502
rz, 10, 9.609502
bn, 10, 4.437356
bo, 10, 0.905045
lz, 10, 0.904969
du, 10, 0.905241
hy, 10, 9.599621
qb, 10, 1.921710
dw, 10, 0.905014
mb, 10, 0.905045
ka, 10, 9.619608
ie, 10, 1.664971
ed, 10, 3.704594
ab, 10, 6.606472
gi, 10, 1.670447
mo, 10, 0.905045
qv, 10, 0.905015
cl, 10, 0.905014
en, 10, 4.437356
is, 10, 0.905180
ku, 10, 0.905241
vb, 10, 0.905092
as, 10, 0.905180
gy, 10, 1.670447
pb, 10, 2.089142
vi, 10, 0.905112
cw, 10, 0.905014
pd, 10, 0.905047
th, 10, 3.106494
ld, 10, 0.905032
xp, 10, 1.921958
xq, 10, 1.921958
je, 10, 0.905256
hd, 10, 3.706730
tp, 10, 3.106494
ji, 10, 0.905256
fh, 11, 9.345354
fk, 11, 9.345354
ry, 11, 10.575559
rz, 11, 10.575559
bn, 11, 5.600757
bo, 11, 0.896070
lz, 11, 0.896032
du, 11, 0.896301
hy, 11, 10.564315
qb, 11, 1.898668
dw, 11, 0.896096
mb, 11, 0.896070
ka, 11, 9.346061
ie, 11, 1.646086
ed, 11, 4.886113
ab, 11, 7.710772
gi, 11, 1.652813
mo, 11, 0.896070
qv, 11, 0.896097
cl, 11, 0.896096
en, 11, 5.600757
is, 11, 0.896222
ku, 11, 0.896301
vb, 11, 0.896116
as, 11, 0.896222
gy, 11, 1.652813
pb, 11, 3.304051
vi, 11, 0.896118
cw, 11, 0.896096
pd, 11, 0.896128
th, 11, 4.304331
ld, 11, 0.896076
xp, 11, 1.899458
xq, 11, 1.899458
je, 11, 0.896241
hd, 11, 4.890869
tp, 11, 4.304331
ji, 11, 0.896241
fh, 12, 9.093149
fk, 12, 9.093149
ry, 12, 11.519319
rz, 12, 11.519319
bn, 12, 6.745803
bo, 12, 0.887191
lz, 12, 0.887154
du, 12, 0.887461
hy, 12, 11.504702
qb, 12, 1.877371
dw, 12, 0.887238
mb, 12, 0.887191
ka, 12, 9.097078
ie, 12, 1.628475
ed, 12, 6.049848
ab, 12, 8.778325
gi, 12, 1.635510
mo, 12, 0.887191
qv, 12, 0.887239
cl, 12, 0.887238
en, 12, 6.745803
is, 12, 0.887342
ku, 12, 0.887461
vb, 12, 0.887196
as, 12, 0.887342
gy, 12, 1.635510
pb, 12, 4.496514
vi, 12, 0.887259
cw, 12, 0.887238
pd, 12, 0.887187
th, 12, 5.476832
ld, 12, 0.887177
xp, 12, 1.877618
xq, 12, 1.877618
je, 12, 0.887320
hd, 12, 6.053757
tp, 12, 5.476832
ji, 12, 0.887320
fh, 13, 8.873453
fk, 13, 8.873453
ry, 13, 12.420496
rz, 13, 12.420496
bn, 13, 7.862703
bo, 13, 0.878409
lz, 13, 0.878305
du, 13, 0.878631
hy, 13, 12.410409
qb, 13, 1.856688
dw, 13, 0.878410
mb, 13, 0.878409
ka, 13, 8.877279
ie, 13, 1.611196
ed, 13, 7.176606
ab, 13, 9.830517
gi, 13, 1.618400
mo, 13, 0.878409
qv, 13, 0.878411
cl, 13, 0.878410
en, 13, 7.862703
is, 13, 0.878580
ku, 13, 0.878631
vb, 13, 0.878347
as, 13, 0.878580
gy, 13, 1.618400
pb, 13, 5.669052
vi, 13, 0.878454
cw, 13, 0.878410
pd, 13, 0.878471
th, 13, 6.627709
ld, 13, 0.878327
xp, 13, 1.856933
xq, 13, 1.856933
je, 13, 0.878581
hd, 13, 7.182414
tp, 13, 6.627709
ji, 13, 0.878581
fh, 14, 8.676342
fk, 14, 8.676342
ry, 14, 13.288997
rz, 14, 13.288997
bn, 14, 8.933257
bo, 14, 0.869649
lz, 14, 0.869546
du, 14, 0.869965
hy, 14, 13.277020
qb, 14, 1.836257
dw, 14, 0.869722
mb, 14, 0.869649
ka, 14, 8.678539
ie, 14, 1.593874
ed, 14, 8.270440
ab, 14, 10.855074
gi, 14, 1.601360
mo, 14, 0.869649
qv, 14, 0.869747
cl, 14, 0.869722
en, 14, 8.933257
is, 14, 0.869818
ku, 14, 0.869965
vb, 14, 0.869636
as, 14, 0.869818
gy, 14, 1.601360
pb, 14, 6.816490
vi, 14, 0.869717
cw, 14, 0.869722
pd, 14, 0.869711
th, 14, 7.752473
ld, 14, 0.869616
xp, 14, 1.836668
xq, 14, 1.836668
je, 14, 0.869939
hd, 14, 8.287012
tp, 14, 7.752473
ji, 14, 0.869939
fh, 15, 8.483915
fk, 15, 8.483915
ry, 15, 14.461481
rz, 15, 14.461481
bn, 15, 8.751783
bo, 15, 0.860978
lz, 15, 0.860902
du, 15, 0.861317
hy, 15, 14.449872
qb, 15, 1.816902
dw, 15, 0.861077
mb, 15, 0.860978
ka, 15, 8.486061
ie, 15, 1.576761
ed, 15, 8.100448
ab, 15, 12.171477
gi, 15, 1.584632
mo, 15, 0.860978
qv, 15, 0.861101
cl, 15, 0.861077
en, 15, 8.751783
is, 15, 0.861172
ku, 15, 0.861317
vb, 15, 0.860991
as, 15, 0.861172
gy, 15, 1.584632
pb, 15, 8.257334
vi, 15, 0.861072
cw, 15, 0.861077
pd, 15, 0.861014
th, 15, 9.173004
ld, 15, 0.860972
xp, 15, 1.817308
xq, 15, 1.817308
je, 15, 0.861343
hd, 15, 8.116655
tp, 15, 9.173004
ji, 15, 0.861343
fh, 16, 8.294600
fk, 16, 8.294600
ry, 16, 15.252175
rz, 16, 15.252175
bn, 16, 9.821267
bo, 16, 0.852396
lz, 16, 0.852293
du, 16, 0.852758
hy, 16, 15.233142
qb, 16, 1.797924
dw, 16, 0.852493
mb, 16, 0.852396
ka, 16, 8.299618
ie, 16, 1.560308
ed, 16, 9.180719
ab, 16, 13.117338
gi, 16, 1.568439
mo, 16, 0.852396
qv, 16, 0.852490
cl, 16, 0.852493
en, 16, 9.821267
is, 16, 0.852615
ku, 16, 0.852758
vb, 16, 0.852463
as, 16, 0.852615
gy, 16, 1.568439
pb, 16, 9.335696
vi, 16, 0.852543
cw, 16, 0.852493
pd, 16, 0.852459
th, 16, 10.227313
ld, 16, 0.852389
xp, 16, 1.798326
xq, 16, 1.798326
je, 16, 0.852729
hd, 16, 9.199369
tp, 16, 10.227313
ji, 16, 0.852729
fh, 17, 8.122649
fk, 17, 8.122649
ry, 17, 16.339409
rz, 17, 16.339409
bn, 17, 9.605077
bo, 17, 0.843872
lz, 17, 0.843799
du, 17, 0.844231
hy, 17, 16.326505
qb, 17, 1.779629
dw, 17, 0.843998
mb, 17, 0.843872
ka, 17, 8.127556
ie, 17, 1.544151
ed, 17, 8.976306
ab, 17, 14.316265
gi, 17, 1.552079
mo, 17, 0.843872
qv, 17, 0.843995
cl, 17, 0.843998
en, 17, 9.605077
is, 17, 0.844118
ku, 17, 0.844231
vb, 17, 0.843997
as, 17, 0.844118
gy, 17, 1.552079
pb, 17, 10.699608
vi, 17, 0.844047
cw, 17, 0.843998
pd, 17, 0.843934
th, 17, 11.573059
ld, 17, 0.843866
xp, 17, 1.779869
xq, 17, 1.779869
je, 17, 0.844289
hd, 17, 8.992912
tp, 17, 11.573059
ji, 17, 0.844289
fh, 18, 7.954517
fk, 18, 7.954517
ry, 18, 17.379426
rz, 18, 17.379426
bn, 18, 9.402349
bo, 18, 0.835464
lz, 18, 0.835392
du, 18, 0.835973
hy, 18, 17.358063
qb, 18, 1.761215
dw, 18, 0.835589
mb, 18, 0.835464
ka, 18, 7.959314
ie, 18, 1.528386
ed, 18, 8.787661
ab, 18, 15.475224
gi, 18, 1.536012
mo, 18, 0.835464
qv, 18, 0.835616
cl, 18, 0.835589
en, 18, 9.402349
is, 18, 0.835769
ku, 18, 0.835973
vb, 18, 0.835619
as, 18, 0.835769
gy, 18, 1.536012
pb, 18, 11.993226
vi, 18, 0.835730
cw, 18, 0.835589
pd, 18, 0.835495
th, 18, 12.843535
ld, 18, 0.835427
xp, 18, 1.761452
xq, 18, 1.761452
je, 18, 0.835939
hd, 18, 8.808585
tp, 18, 12.843535
ji, 18, 0.835939
fh, 19, 7.795559
fk, 19, 7.795559
ry, 19, 18.356346
rz, 19, 18.356346
bn, 19, 9.204162
bo, 19, 0.827109
lz, 19, 0.827038
du, 19, 0.827679
hy, 19, 18.342047
qb, 19, 1.742549
dw, 19, 0.827233
mb, 19, 0.827109
ka, 19, 7.800254
ie, 19, 1.512789
ed, 19, 8.607810
ab, 19, 16.597288
gi, 19, 1.520440
mo, 19, 0.827109
qv, 19, 0.827325
cl, 19, 0.827233
en, 19, 9.204162
is, 19, 0.827477
ku, 19, 0.827679
vb, 19, 0.827295
as, 19, 0.827477
gy, 19, 1.520440
pb, 19, 13.241872
vi, 19, 0.827405
cw, 19, 0.827233
pd, 19, 0.827205
th, 19, 14.057312
ld, 19, 0.827073
xp, 19, 1.743084
xq, 19, 1.743084
je, 19, 0.827645
hd, 19, 8.628278
tp, 19, 14.057312
ji, 19, 0.827645
fh, 20, 7.655987
fk, 20, 7.655987
ry, 20, 19.362820
rz, 20, 19.362820
bn, 20, 9.040952
bo, 20, 0.818872
lz, 20, 0.818802
du, 20, 0.819402
hy, 20, 19.348970
qb, 20, 1.724242
dw, 20, 0.818960
mb, 20, 0.818872
ka, 20, 7.660593
ie, 20, 1.497052
ed, 20, 8.455737
ab, 20, 17.698247
gi, 20, 1.504412
mo, 20, 0.818872
qv, 20, 0.819086
cl, 20, 0.818960
en, 20, 9.040952
is, 20, 0.819338
ku, 20, 0.819402
vb, 20, 0.819057
as, 20, 0.819338
gy, 20, 1.504412
pb, 20, 14.484831
vi, 20, 0.819200
cw, 20, 0.818960
pd, 20, 0.818967
th, 20, 15.274687
ld, 20, 0.818836
xp, 20, 1.724918
xq, 20, 1.724918
je, 20, 0.819436
hd, 20, 8.472829
tp, 20, 15.274687
ji, 20, 0.819436
fh, 21, 7.534767
fk, 21, 7.534767
ry, 21, 20.288002
rz, 21, 20.288002
bn, 21, 8.891846
bo, 21, 0.810684
lz, 21, 0.810650
du, 21, 0.811208
hy, 21, 20.288810
qb, 21, 1.706569
dw, 21, 0.810771
mb, 21, 0.810684
ka, 21, 7.539295
ie, 21, 1.481884
ed, 21, 8.319687
ab, 21, 18.760980
gi, 21, 1.488968
mo, 21, 0.810684
qv, 21, 0.810931
cl, 21, 0.810771
en, 21, 8.891846
is, 21, 0.811145
ku, 21, 0.811208
vb, 21, 0.810902
as, 21, 0.811145
gy, 21, 1.488968
pb, 21, 15.623135
vi, 21, 0.811079
cw, 21, 0.810771
pd, 21, 0.810813
th, 21, 16.397147
ld, 21, 0.810684
xp, 21, 1.707095
xq, 21, 1.707095
je, 21, 0.811242
hd, 21, 8.333551
tp, 21, 16.397147
ji, 21, 0.811242
fh, 22, 7.406582
fk, 22, 7.406582
ry, 22, 21.207778
rz, 22, 21.207778
bn, 22, 8.745320
bo, 22, 0.802614
lz, 22, 0.802543
du, 22, 0.803208
hy, 22, 21.204827
qb, 22, 1.689224
dw, 22, 0.802663
mb, 22, 0.802614
ka, 22, 7.412313
ie, 22, 1.466779
ed, 22, 8.187376
ab, 22, 19.778875
gi, 22, 1.473788
mo, 22, 0.802614
qv, 22, 0.802822
cl, 22, 0.802663
en, 22, 8.745320
is, 22, 0.803034
ku, 22, 0.803208
vb, 22, 0.802793
as, 22, 0.803034
gy, 22, 1.473788
pb, 22, 16.749337
vi, 22, 0.802968
cw, 22, 0.802663
pd, 22, 0.802705
th, 22, 17.506867
ld, 22, 0.802577
xp, 22, 1.689744
xq, 22, 1.689744
je, 22, 0.803130
hd, 22, 8.199567
tp, 22, 17.506867
ji, 22, 0.803130
fh, 23, 7.263124
fk, 23, 7.263124
ry, 23, 22.093561
rz, 23, 22.093561
bn, 23, 8.596762
bo, 23, 0.794588
lz, 23, 0.794557
du, 23, 0.795215
hy, 23, 22.090708
qb, 23, 1.671513
dw, 23, 0.794675
mb, 23, 0.794588
ka, 23, 7.267479
ie, 23, 1.451650
ed, 23, 8.051624
ab, 23, 20.708036
gi, 23, 1.458863
mo, 23, 0.794588
qv, 23, 0.794833
cl, 23, 0.794675
en, 23, 8.596762
is, 23, 0.795081
ku, 23, 0.795215
vb, 23, 0.794804
as, 23, 0.795081
gy, 23, 1.458863
pb, 23, 17.824512
vi, 23, 0.794939
cw, 23, 0.794675
pd, 23, 0.794756
th, 23, 18.562376
ld, 23, 0.794629
xp, 23, 1.672164
xq, 23, 1.672164
je, 23, 0.795215
hd, 23, 8.060772
tp, 23, 18.562376
ji, 23, 0.795215
fh, 24, 7.158330
fk, 24, 7.158330
ry, 24, 22.937966
rz, 24, 22.937966
bn, 24, 8.450862
bo, 24, 0.786683
lz, 24, 0.786611
du, 24, 0.787263
hy, 24, 22.939286
qb, 24, 1.654798
dw, 24, 0.786769
mb, 24, 0.786683
ka, 24, 7.162620
ie, 24, 1.436865
ed, 24, 7.919633
ab, 24, 21.644603
gi, 24, 1.444183
mo, 24, 0.786683
qv, 24, 0.786884
cl, 24, 0.786769
en, 24, 8.450862
is, 24, 0.787212
ku, 24, 0.787263
vb, 24, 0.786856
as, 24, 0.787212
gy, 24, 1.444183
pb, 24, 18.903170
vi, 24, 0.786989
cw, 24, 0.786769
pd, 24, 0.786849
th, 24, 19.616922
ld, 24, 0.786724
xp, 24, 1.655442
xq, 24, 1.655442
je, 24, 0.787263
hd, 24, 7.924461
tp, 24, 19.616922
ji, 24, 0.787263
fh, 25, 7.050272
fk, 25, 7.050272
ry, 25, 23.796555
rz, 25, 23.796555
bn, 25, 8.325157
bo, 25, 0.778858
lz, 25, 0.778745
du, 25, 0.779432
hy, 25, 23.802083
qb, 25, 1.637861
dw, 25, 0.778902
mb, 25, 0.778858
ka, 25, 7.053281
ie, 25, 1.422237
ed, 25, 7.806267
ab, 25, 22.580014
gi, 25, 1.429477
mo, 25, 0.778858
qv, 25, 0.779058
cl, 25, 0.778902
en, 25, 8.325157
is, 25, 0.779424
ku, 25, 0.779432
vb, 25, 0.779030
as, 25, 0.779424
gy, 25, 1.429477
pb, 25, 19.934176
vi, 25, 0.779204
cw, 25, 0.778902
pd, 25, 0.778981
th, 25, 20.627214
ld, 25, 0.778856
xp, 25, 1.638629
xq, 25, 1.638629
je, 25, 0.779390
hd, 25, 7.809658
tp, 25, 20.627214
ji, 25, 0.779390
fh, 26, 6.951085
fk, 26, 6.951085
ry, 26, 24.628059
rz, 26, 24.628059
bn, 26, 8.205733
bo, 26, 0.771070
lz, 26, 0.770958
du, 26, 0.771681
hy, 26, 24.633413
qb, 26, 1.621104
dw, 26, 0.771113
mb, 26, 0.771070
ka, 26, 6.955242
ie, 26, 1.407847
ed, 26, 7.697277
ab, 26, 23.470805
gi, 26, 1.415183
mo, 26, 0.771070
qv, 26, 0.771355
cl, 26, 0.771113
en, 26, 8.205733
is, 26, 0.771717
ku, 26, 0.771681
vb, 26, 0.771327
as, 26, 0.771717
gy, 26, 1.415183
pb, 26, 20.898523
vi, 26, 0.771412
cw, 26, 0.771113
pd, 26, 0.771235
th, 26, 21.554891
ld, 26, 0.771068
xp, 26, 1.621610
xq, 26, 1.621610
je, 26, 0.771596
hd, 26, 7.700619
tp, 26, 21.554891
ji, 26, 0.771596
fh, 27, 6.849842
fk, 27, 6.849842
ry, 27, 25.433335
rz, 27, 25.433335
bn, 27, 8.086673
bo, 27, 0.763404
lz, 27, 0.763339
du, 27, 0.764100
hy, 27, 25.443099
qb, 27, 1.604647
dw, 27, 0.763447
mb, 27, 0.763404
ka, 27, 6.852763
ie, 27, 1.393527
ed, 27, 7.588551
ab, 27, 24.330004
gi, 27, 1.400784
mo, 27, 0.763404
qv, 27, 0.763686
cl, 27, 0.763447
en, 27, 8.086673
is, 27, 0.764000
ku, 27, 0.764100
vb, 27, 0.763614
as, 27, 0.764000
gy, 27, 1.400784
pb, 27, 21.829155
vi, 27, 0.763743
cw, 27, 0.763447
pd, 27, 0.763522
th, 27, 22.461090
ld, 27, 0.763402
xp, 27, 1.605025
xq, 27, 1.605025
je, 27, 0.763926
hd, 27, 7.595807
tp, 27, 22.461090
ji, 27, 0.763926
fh, 28, 6.760530
fk, 28, 6.760530
ry, 28, 26.184828
rz, 28, 26.184828
bn, 28, 7.966624
bo, 28, 0.755864
lz, 28, 0.755706
du, 28, 0.756506
hy, 28, 26.189543
qb, 28, 1.588241
dw, 28, 0.755812
mb, 28, 0.755864
ka, 28, 6.762257
ie, 28, 1.379436
ed, 28, 7.476237
ab, 28, 25.158243
gi, 28, 1.386697
mo, 28, 0.755864
qv, 28, 0.756143
cl, 28, 0.755812
en, 28, 7.966624
is, 28, 0.756360
ku, 28, 0.756506
vb, 28, 0.756024
as, 28, 0.756360
gy, 28, 1.386697
pb, 28, 22.767152
vi, 28, 0.756152
cw, 28, 0.755812
pd, 28, 0.755934
th, 28, 23.363842
ld, 28, 0.755768
xp, 28, 1.588615
xq, 28, 1.588615
je, 28, 0.756286
hd, 28, 7.483380
tp, 28, 23.363842
ji, 28, 0.756286
fh, 29, 6.665614
fk, 29, 6.665614
ry, 29, 26.931241
rz, 29, 26.931241
bn, 29, 7.842954
bo, 29, 0.748354
lz, 29, 0.748149
du, 29, 0.748989
hy, 29, 26.930929
qb, 29, 1.572242
dw, 29, 0.748254
mb, 29, 0.748354
ka, 29, 6.668450
ie, 29, 1.365491
ed, 29, 7.364392
ab, 29, 25.960838
gi, 29, 1.372754
mo, 29, 0.748354
qv, 29, 0.748582
cl, 29, 0.748254
en, 29, 7.842954
is, 29, 0.748892
ku, 29, 0.748989
vb, 29, 0.748464
as, 29, 0.748892
gy, 29, 1.372754
pb, 29, 23.664888
vi, 29, 0.748591
cw, 29, 0.748254
pd, 29, 0.748375
th, 29, 24.248020
ld, 29, 0.748211
xp, 29, 1.572613
xq, 29, 1.572613
je, 29, 0.748772
hd, 29, 7.372699
tp, 29, 24.248020
ji, 29, 0.748772
fh, 30, 6.576564
fk, 30, 6.576564
ry, 30, 27.623711
rz, 30, 27.623711
bn, 30, 7.733430
bo, 30, 0.740920
lz, 30, 0.740667
du, 30, 0.741499
hy, 30, 27.623409
qb, 30, 1.556407
dw, 30, 0.740772
mb, 30, 0.740920
ka, 30, 6.579362
ie, 30, 1.351836
ed, 30, 7.263083
ab, 30, 26.772472
gi, 30, 1.359026
mo, 30, 0.740920
qv, 30, 0.741146
cl, 30, 0.740772
en, 30, 7.733430
is, 30, 0.741503
ku, 30, 0.741499
vb, 30, 0.740979
as, 30, 0.741503
gy, 30, 1.359026
pb, 30, 24.509328
vi, 30, 0.741155
cw, 30, 0.740772
pd, 30, 0.740891
th, 30, 25.083305
ld, 30, 0.740729
xp, 30, 1.556660
xq, 30, 1.556660
je, 30, 0.741334
hd, 30, 7.271271
tp, 30, 25.083305
ji, 30, 0.741334
fh, 31, 6.486558
fk, 31, 6.486558
ry, 31, 28.355128
rz, 31, 28.355128
bn, 31, 7.641445
bo, 31, 0.733511
lz, 31, 0.733260
du, 31, 0.734187
hy, 31, 28.349675
qb, 31, 1.540732
dw, 31, 0.733364
mb, 31, 0.733511
ka, 31, 6.489315
ie, 31, 1.338248
ed, 31, 7.179301
ab, 31, 27.545074
gi, 31, 1.345223
mo, 31, 0.733511
qv, 31, 0.733888
cl, 31, 0.733364
en, 31, 7.641445
is, 31, 0.734139
ku, 31, 0.734187
vb, 31, 0.733621
as, 31, 0.734139
gy, 31, 1.345223
pb, 31, 25.345690
vi, 31, 0.733846
cw, 31, 0.733364
pd, 31, 0.733482
th, 31, 25.911571
ld, 31, 0.733321
xp, 31, 1.540873
xq, 31, 1.540873
je, 31, 0.733972
hd, 31, 7.187392
tp, 31, 25.911571
ji, 31, 0.733972
fh, 32, 6.402172
