Edges, Generation, Pheromone
ji, 13, 0.878897
fh, 14, 1.643362
fk, 14, 1.643362
ry, 14, 16.697509
rz, 14, 16.697509
bn, 14, 0.870030
bo, 14, 0.870087
lz, 14, 0.870309
du, 14, 0.870398
hy, 14, 15.614864
qb, 14, 0.870326
dw, 14, 0.870408
mb, 14, 0.870087
ka, 14, 1.644695
ie, 14, 0.870228
ed, 14, 0.870180
ab, 14, 15.005436
gi, 14, 4.556525
mo, 14, 0.870087
qv, 14, 0.870460
cl, 14, 0.870408
en, 14, 0.870030
is, 14, 4.546467
ku, 14, 0.870398
vb, 14, 0.870642
as, 14, 4.546467
gy, 14, 4.556525
pb, 14, 15.010175
vi, 14, 0.870568
cw, 14, 0.870408
pd, 14, 0.870589
th, 14, 15.000936
ld, 14, 0.870261
xp, 14, 0.870473
xq, 14, 0.870473
je, 14, 0.870252
hd, 14, 0.870635
tp, 14, 15.000936
ji, 14, 0.870252
fh, 15, 1.625656
fk, 15, 1.625656
ry, 15, 17.792530
rz, 15, 17.792530
bn, 15, 0.861484
bo, 15, 0.861438
lz, 15, 0.861734
du, 15, 0.861951
hy, 15, 16.718617
qb, 15, 0.861699
dw, 15, 0.861884
mb, 15, 0.861438
ka, 15, 1.627227
ie, 15, 0.861705
ed, 15, 0.861659
ab, 15, 16.116964
gi, 15, 4.487096
mo, 15, 0.861438
qv, 15, 0.861858
cl, 15, 0.861884
en, 15, 0.861484
is, 15, 4.470934
ku, 15, 0.861951
vb, 15, 0.862038
as, 15, 4.470934
gy, 15, 4.487096
pb, 15, 16.113413
vi, 15, 0.861913
cw, 15, 0.861884
pd, 15, 0.862113
th, 15, 16.126175
ld, 15, 0.861712
xp, 15, 0.861948
xq, 15, 0.861948
je, 15, 0.861755
hd, 15, 0.862057
tp, 15, 16.126175
ji, 15, 0.861755
fh, 16, 1.608286
fk, 16, 1.608286
ry, 16, 18.829700
rz, 16, 18.829700
bn, 16, 0.853034
bo, 16, 0.852851
lz, 16, 0.853254
du, 16, 0.853550
hy, 16, 17.797768
qb, 16, 0.853192
dw, 16, 0.853429
mb, 16, 0.852851
ka, 16, 1.610334
ie, 16, 0.853198
ed, 16, 0.853261
ab, 16, 17.231770
gi, 16, 4.422258
mo, 16, 0.852851
qv, 16, 0.853322
cl, 16, 0.853429
en, 16, 0.853034
is, 16, 4.403618
ku, 16, 0.853550
vb, 16, 0.853499
as, 16, 4.403618
gy, 16, 4.422258
pb, 16, 17.237131
vi, 16, 0.853349
cw, 16, 0.853429
pd, 16, 0.853710
th, 16, 17.246593
ld, 16, 0.853287
xp, 16, 0.853465
xq, 16, 0.853465
je, 16, 0.853356
hd, 16, 0.853627
tp, 16, 17.246593
ji, 16, 0.853356
fh, 17, 1.590879
fk, 17, 1.590879
ry, 17, 19.842074
rz, 17, 19.842074
bn, 17, 0.844591
bo, 17, 0.844351
lz, 17, 0.844809
du, 17, 0.845130
hy, 17, 18.860856
qb, 17, 0.844834
dw, 17, 0.844982
mb, 17, 0.844351
ka, 17, 1.593144
ie, 17, 0.844666
ed, 17, 0.844728
ab, 17, 18.289233
gi, 17, 4.357766
mo, 17, 0.844351
qv, 17, 0.844934
cl, 17, 0.844982
en, 17, 0.844591
is, 17, 4.340093
ku, 17, 0.845130
vb, 17, 0.845051
as, 17, 4.340093
gy, 17, 4.357766
pb, 17, 18.300731
vi, 17, 0.844931
cw, 17, 0.844982
pd, 17, 0.845289
th, 17, 18.313062
ld, 17, 0.844812
xp, 17, 0.845134
xq, 17, 0.845134
je, 17, 0.844910
hd, 17, 0.845236
tp, 17, 18.313062
ji, 17, 0.844910
fh, 18, 1.574152
fk, 18, 1.574152
ry, 18, 20.783727
rz, 18, 20.783727
bn, 18, 0.836391
bo, 18, 0.836247
lz, 18, 0.836483
du, 18, 0.836924
hy, 18, 19.830764
qb, 18, 0.836601
dw, 18, 0.836839
mb, 18, 0.836247
ka, 18, 1.576157
ie, 18, 0.836281
ed, 18, 0.836650
ab, 18, 19.307864
gi, 18, 4.296285
mo, 18, 0.836247
qv, 18, 0.836576
cl, 18, 0.836839
en, 18, 0.836391
is, 18, 4.278882
ku, 18, 0.836924
vb, 18, 0.836693
as, 18, 4.278882
gy, 18, 4.296285
pb, 18, 19.312302
vi, 18, 0.836605
cw, 18, 0.836839
pd, 18, 0.837081
th, 18, 19.310833
ld, 18, 0.836609
xp, 18, 0.836927
xq, 18, 0.836927
je, 18, 0.836829
hd, 18, 0.836906
tp, 18, 19.310833
ji, 18, 0.836829
fh, 19, 1.557388
fk, 19, 1.557388
ry, 19, 21.714102
rz, 19, 21.714102
bn, 19, 0.828221
bo, 19, 0.827981
lz, 19, 0.828345
du, 19, 0.828877
hy, 19, 20.801963
qb, 19, 0.828364
dw, 19, 0.828761
mb, 19, 0.827981
ka, 19, 1.559141
ie, 19, 0.828080
ed, 19, 0.828445
ab, 19, 20.305804
gi, 19, 4.239643
mo, 19, 0.827981
qv, 19, 0.828275
cl, 19, 0.828761
en, 19, 0.828221
is, 19, 4.219256
ku, 19, 0.828877
vb, 19, 0.828391
as, 19, 4.219256
gy, 19, 4.239643
pb, 19, 20.317213
vi, 19, 0.828368
cw, 19, 0.828761
pd, 19, 0.829032
th, 19, 20.294481
ld, 19, 0.828566
xp, 19, 0.828687
xq, 19, 0.828687
je, 19, 0.828525
hd, 19, 0.828731
tp, 19, 20.294481
ji, 19, 0.828525
fh, 20, 1.541152
fk, 20, 1.541152
ry, 20, 22.635386
rz, 20, 22.635386
bn, 20, 0.820177
bo, 20, 0.819838
lz, 20, 0.820333
du, 20, 0.820724
hy, 20, 21.739441
qb, 20, 0.820352
dw, 20, 0.820710
mb, 20, 0.819838
ka, 20, 1.543107
ie, 20, 0.820003
ed, 20, 0.820364
ab, 20, 21.258644
gi, 20, 4.182526
mo, 20, 0.819838
qv, 20, 0.820196
cl, 20, 0.820710
en, 20, 0.820177
is, 20, 4.162435
ku, 20, 0.820724
vb, 20, 0.820276
as, 20, 4.162435
gy, 20, 4.182526
pb, 20, 21.299678
vi, 20, 0.820186
cw, 20, 0.820710
pd, 20, 0.820776
th, 20, 21.266381
ld, 20, 0.820450
xp, 20, 0.820536
xq, 20, 0.820536
je, 20, 0.820409
hd, 20, 0.820613
tp, 20, 21.266381
ji, 20, 0.820409
fh, 21, 1.524670
fk, 21, 1.524670
ry, 21, 23.524484
rz, 21, 23.524484
bn, 21, 0.812047
bo, 21, 0.811782
lz, 21, 0.812308
du, 21, 0.812659
hy, 21, 22.676051
qb, 21, 0.812326
dw, 21, 0.812787
mb, 21, 0.811782
ka, 21, 1.526816
ie, 21, 0.811874
ed, 21, 0.812303
ab, 21, 22.193766
gi, 21, 4.131262
mo, 21, 0.811782
qv, 21, 0.812172
cl, 21, 0.812787
en, 21, 0.812047
is, 21, 4.110807
ku, 21, 0.812659
vb, 21, 0.812216
as, 21, 4.110807
gy, 21, 4.131262
pb, 21, 22.237490
vi, 21, 0.812091
cw, 21, 0.812787
pd, 21, 0.812994
th, 21, 22.213062
ld, 21, 0.812424
xp, 21, 0.812402
xq, 21, 0.812402
je, 21, 0.812276
hd, 21, 0.812726
tp, 21, 22.213062
ji, 21, 0.812276
fh, 22, 1.508801
fk, 22, 1.508801
ry, 22, 24.329693
rz, 22, 24.329693
bn, 22, 0.804001
bo, 22, 0.803813
lz, 22, 0.804408
du, 22, 0.804718
hy, 22, 23.538703
qb, 22, 0.804352
dw, 22, 0.804918
mb, 22, 0.803813
ka, 22, 1.510819
ie, 22, 0.803793
ed, 22, 0.804439
ab, 22, 23.141622
gi, 22, 4.075721
mo, 22, 0.803813
qv, 22, 0.804237
cl, 22, 0.804918
en, 22, 0.804001
is, 22, 4.055564
ku, 22, 0.804718
vb, 22, 0.804317
as, 22, 4.055564
gy, 22, 4.075721
pb, 22, 23.142873
vi, 22, 0.804082
cw, 22, 0.804918
pd, 22, 0.805234
th, 22, 23.115073
ld, 22, 0.804559
xp, 22, 0.804538
xq, 22, 0.804538
je, 22, 0.804525
hd, 22, 0.805043
tp, 22, 23.115073
ji, 22, 0.804525
fh, 23, 1.492304
fk, 23, 1.492304
ry, 23, 25.176037
rz, 23, 25.176037
bn, 23, 0.796154
bo, 23, 0.795892
lz, 23, 0.796712
du, 23, 0.797095
hy, 23, 24.400182
qb, 23, 0.796502
dw, 23, 0.797062
mb, 23, 0.795892
ka, 23, 1.494599
ie, 23, 0.795949
ed, 23, 0.796666
ab, 23, 23.968067
gi, 23, 4.019169
mo, 23, 0.795892
qv, 23, 0.796388
cl, 23, 0.797062
en, 23, 0.796154
is, 23, 3.997512
ku, 23, 0.797095
vb, 23, 0.796506
as, 23, 3.997512
gy, 23, 4.019169
pb, 23, 23.986421
vi, 23, 0.796313
cw, 23, 0.797062
pd, 23, 0.797490
th, 23, 23.968075
ld, 23, 0.796900
xp, 23, 0.796647
xq, 23, 0.796647
je, 23, 0.796673
hd, 23, 0.797340
tp, 23, 23.968075
ji, 23, 0.796673
fh, 24, 1.476796
fk, 24, 1.476796
ry, 24, 26.001522
rz, 24, 26.001522
bn, 24, 0.788435
bo, 24, 0.788135
lz, 24, 0.788906
du, 24, 0.789245
hy, 24, 25.253478
qb, 24, 0.788859
dw, 24, 0.789333
mb, 24, 0.788135
ka, 24, 1.479163
ie, 24, 0.788111
ed, 24, 0.788860
ab, 24, 24.798611
gi, 24, 3.961690
mo, 24, 0.788135
qv, 24, 0.788585
cl, 24, 0.789333
en, 24, 0.788435
is, 24, 3.938603
ku, 24, 0.789245
vb, 24, 0.788662
as, 24, 3.938603
gy, 24, 3.961690
pb, 24, 24.856508
vi, 24, 0.788390
cw, 24, 0.789333
pd, 24, 0.789515
th, 24, 24.838705
ld, 24, 0.789092
xp, 24, 0.788922
xq, 24, 0.788922
je, 24, 0.788827
hd, 24, 0.789647
tp, 24, 24.838705
ji, 24, 0.788827
fh, 25, 1.460897
fk, 25, 1.460897
ry, 25, 26.787700
rz, 25, 26.787700
bn, 25, 0.780634
bo, 25, 0.780295
lz, 25, 0.781392
du, 25, 0.781561
hy, 25, 26.067231
qb, 25, 0.781305
dw, 25, 0.781648
mb, 25, 0.780295
ka, 25, 1.463519
ie, 25, 0.780314
ed, 25, 0.781181
ab, 25, 25.686264
gi, 25, 3.914459
mo, 25, 0.780295
qv, 25, 0.780825
cl, 25, 0.781648
en, 25, 0.780634
is, 25, 3.891082
ku, 25, 0.781561
vb, 25, 0.780901
as, 25, 3.891082
gy, 25, 3.914459
pb, 25, 25.719366
vi, 25, 0.780590
cw, 25, 0.781648
pd, 25, 0.781744
th, 25, 25.692816
ld, 25, 0.781535
xp, 25, 0.781242
xq, 25, 0.781242
je, 25, 0.780981
hd, 25, 0.782167
tp, 25, 25.692816
ji, 25, 0.780981
fh, 26, 1.445558
fk, 26, 1.445558
ry, 26, 27.569850
rz, 26, 27.569850
bn, 26, 0.773089
bo, 26, 0.772753
lz, 26, 0.773881
du, 26, 0.773962
hy, 26, 26.831965
qb, 26, 0.773665
dw, 26, 0.774177
mb, 26, 0.772753
ka, 26, 1.448241
ie, 26, 0.772728
ed, 26, 0.773672
ab, 26, 26.415160
gi, 26, 3.861496
mo, 26, 0.772753
qv, 26, 0.773190
cl, 26, 0.774177
en, 26, 0.773089
is, 26, 3.839604
ku, 26, 0.773962
vb, 26, 0.773308
as, 26, 3.839604
gy, 26, 3.861496
pb, 26, 26.480642
vi, 26, 0.773001
cw, 26, 0.774177
pd, 26, 0.774359
th, 26, 26.474073
ld, 26, 0.774022
xp, 26, 0.773602
xq, 26, 0.773602
je, 26, 0.773431
hd, 26, 0.774561
tp, 26, 26.474073
ji, 26, 0.773431
fh, 27, 1.430486
fk, 27, 1.430486
ry, 27, 28.277182
rz, 27, 28.277182
bn, 27, 0.765582
bo, 27, 0.765161
lz, 27, 0.766456
du, 27, 0.766446
hy, 27, 27.587744
qb, 27, 0.766152
dw, 27, 0.766837
mb, 27, 0.765161
ka, 27, 1.433404
ie, 27, 0.765226
ed, 27, 0.766204
ab, 27, 27.183763
gi, 27, 3.815525
mo, 27, 0.765161
qv, 27, 0.765773
cl, 27, 0.766837
en, 27, 0.765582
is, 27, 3.793347
ku, 27, 0.766446
vb, 27, 0.765889
as, 27, 3.793347
gy, 27, 3.815525
pb, 27, 27.222543
vi, 27, 0.765451
cw, 27, 0.766837
pd, 27, 0.766928
th, 27, 27.221117
ld, 27, 0.766729
xp, 27, 0.766225
xq, 27, 0.766225
je, 27, 0.765786
hd, 27, 0.767039
tp, 27, 27.221117
ji, 27, 0.765786
fh, 28, 1.415670
fk, 28, 1.415670
ry, 28, 29.025536
rz, 28, 29.025536
bn, 28, 0.758112
bo, 28, 0.757649
lz, 28, 0.759115
du, 28, 0.758966
hy, 28, 28.335736
qb, 28, 0.758629
dw, 28, 0.759538
mb, 28, 0.757649
ka, 28, 1.418898
ie, 28, 0.757852
ed, 28, 0.758820
ab, 28, 27.959192
gi, 28, 3.768463
mo, 28, 0.757649
qv, 28, 0.758439
cl, 28, 0.759538
en, 28, 0.758112
is, 28, 3.741069
ku, 28, 0.758966
vb, 28, 0.758555
as, 28, 3.741069
gy, 28, 3.768463
pb, 28, 27.966304
vi, 28, 0.757889
cw, 28, 0.759538
pd, 28, 0.759489
th, 28, 27.959839
ld, 28, 0.759200
xp, 28, 0.758748
xq, 28, 0.758748
je, 28, 0.758314
hd, 28, 0.759553
tp, 28, 27.959839
ji, 28, 0.758314
fh, 29, 1.400280
fk, 29, 1.400280
ry, 29, 29.708387
rz, 29, 29.708387
bn, 29, 0.750722
bo, 29, 0.750264
lz, 29, 0.752048
du, 29, 0.751949
hy, 29, 29.071755
qb, 29, 0.751521
dw, 29, 0.752228
mb, 29, 0.750264
ka, 29, 1.403633
ie, 29, 0.750561
ed, 29, 0.751661
ab, 29, 28.695971
gi, 29, 3.720929
mo, 29, 0.750264
qv, 29, 0.751094
cl, 29, 0.752228
en, 29, 0.750722
is, 29, 3.692824
ku, 29, 0.751949
vb, 29, 0.751160
as, 29, 3.692824
gy, 29, 3.720929
pb, 29, 28.702868
vi, 29, 0.750454
cw, 29, 0.752228
pd, 29, 0.752322
th, 29, 28.727996
ld, 29, 0.752037
xp, 29, 0.751590
xq, 29, 0.751590
je, 29, 0.750874
hd, 29, 0.752290
tp, 29, 28.727996
ji, 29, 0.750874
fh, 30, 1.385802
fk, 30, 1.385802
ry, 30, 30.414647
rz, 30, 30.414647
bn, 30, 0.743413
bo, 30, 0.743008
lz, 30, 0.744674
du, 30, 0.744675
hy, 30, 29.791290
qb, 30, 0.744104
dw, 30, 0.744902
mb, 30, 0.743008
ka, 30, 1.389037
ie, 30, 0.743204
ed, 30, 0.744292
ab, 30, 29.346116
gi, 30, 3.677799
mo, 30, 0.743008
qv, 30, 0.743682
cl, 30, 0.744902
en, 30, 0.743413
is, 30, 3.646315
ku, 30, 0.744675
vb, 30, 0.743649
as, 30, 3.646315
gy, 30, 3.677799
pb, 30, 29.384974
vi, 30, 0.743048
cw, 30, 0.744902
pd, 30, 0.745289
th, 30, 29.452326
ld, 30, 0.744762
xp, 30, 0.744270
xq, 30, 0.744270
je, 30, 0.743563
hd, 30, 0.745012
tp, 30, 29.452326
ji, 30, 0.743563
fh, 31, 1.371181
fk, 31, 1.371181
ry, 31, 31.008913
rz, 31, 31.008913
bn, 31, 0.736435
bo, 31, 0.735629
lz, 31, 0.737581
du, 31, 0.737531
hy, 31, 30.428118
qb, 31, 0.737017
dw, 31, 0.737958
mb, 31, 0.735629
ka, 31, 1.374531
ie, 31, 0.736026
ed, 31, 0.737254
ab, 31, 30.019041
gi, 31, 3.633608
mo, 31, 0.735629
qv, 31, 0.736650
cl, 31, 0.737958
en, 31, 0.736435
is, 31, 3.599915
ku, 31, 0.737531
vb, 31, 0.736618
as, 31, 3.599915
gy, 31, 3.633608
pb, 31, 30.045695
vi, 31, 0.736126
cw, 31, 0.737958
pd, 31, 0.738239
th, 31, 30.105423
ld, 31, 0.737769
xp, 31, 0.737384
xq, 31, 0.737384
je, 31, 0.736229
hd, 31, 0.737915
tp, 31, 30.105423
ji, 31, 0.736229
fh, 32, 1.357175
