Edges, Generation, Pheromone
th, 11, 10.873789
ld, 11, 1.519142
xp, 11, 1.821310
xq, 11, 1.821310
je, 11, 0.896722
hd, 11, 1.512283
tp, 11, 10.873789
ji, 11, 0.896722
fh, 12, 6.771854
fk, 12, 6.771854
ry, 12, 13.954412
rz, 12, 13.954412
bn, 12, 0.887855
bo, 12, 0.887543
lz, 12, 1.503164
du, 12, 0.887915
hy, 12, 13.453855
qb, 12, 1.799050
dw, 12, 0.887860
mb, 12, 0.887543
ka, 12, 6.781039
ie, 12, 0.887967
ed, 12, 0.887778
ab, 12, 12.134421
gi, 12, 1.495898
mo, 12, 0.887543
qv, 12, 0.888023
cl, 12, 0.887860
en, 12, 0.887855
is, 12, 1.491705
ku, 12, 0.887915
vb, 12, 0.887719
as, 12, 1.491705
gy, 12, 1.495898
pb, 12, 11.335634
vi, 12, 0.887946
cw, 12, 0.887860
pd, 12, 0.888029
th, 12, 12.172409
ld, 12, 1.502718
xp, 12, 1.801309
xq, 12, 1.801309
je, 12, 0.887836
hd, 12, 1.496046
tp, 12, 12.172409
ji, 12, 0.887836
fh, 13, 6.649537
fk, 13, 6.649537
ry, 13, 15.116471
rz, 13, 15.116471
bn, 13, 0.879132
bo, 13, 0.878779
lz, 13, 1.486740
du, 13, 0.879169
hy, 13, 14.626096
qb, 13, 1.779005
dw, 13, 0.879159
mb, 13, 0.878779
ka, 13, 6.658543
ie, 13, 0.879198
ed, 13, 0.879056
ab, 13, 13.364038
gi, 13, 1.479958
mo, 13, 0.878779
qv, 13, 0.879253
cl, 13, 0.879159
en, 13, 0.879132
is, 13, 1.475815
ku, 13, 0.879169
vb, 13, 0.878908
as, 13, 1.475815
gy, 13, 1.479958
pb, 13, 12.582257
vi, 13, 0.879200
cw, 13, 0.879159
pd, 13, 0.879238
th, 13, 13.403102
ld, 13, 1.485903
xp, 13, 1.781711
xq, 13, 1.781711
je, 13, 0.879069
hd, 13, 1.479614
tp, 13, 13.403102
ji, 13, 0.879069
fh, 14, 6.530708
fk, 14, 6.530708
ry, 14, 16.229989
rz, 14, 16.229989
bn, 14, 0.870460
bo, 14, 0.870231
lz, 14, 1.471198
du, 14, 0.870497
hy, 14, 15.741599
qb, 14, 1.759982
dw, 14, 0.870463
mb, 14, 0.870231
ka, 14, 6.536211
ie, 14, 0.870621
ed, 14, 0.870385
ab, 14, 14.519840
gi, 14, 1.464304
mo, 14, 0.870231
qv, 14, 0.870580
cl, 14, 0.870463
en, 14, 0.870460
is, 14, 1.460304
ku, 14, 0.870497
vb, 14, 0.870358
as, 14, 1.460304
gy, 14, 1.464304
pb, 14, 13.756297
vi, 14, 0.870575
cw, 14, 0.870463
pd, 14, 0.870613
th, 14, 14.555255
ld, 14, 1.470178
xp, 14, 1.762811
xq, 14, 1.762811
je, 14, 0.870398
hd, 14, 1.463680
tp, 14, 14.555255
ji, 14, 0.870398
fh, 15, 6.411999
fk, 15, 6.411999
ry, 15, 17.270703
rz, 15, 17.270703
bn, 15, 0.861935
bo, 15, 0.861580
lz, 15, 1.454810
du, 15, 0.861997
hy, 15, 16.798664
qb, 15, 1.741029
dw, 15, 0.861989
mb, 15, 0.861580
ka, 15, 6.423911
ie, 15, 0.862094
ed, 15, 0.861886
ab, 15, 15.657074
gi, 15, 1.448009
mo, 15, 0.861580
qv, 15, 0.862054
cl, 15, 0.861989
en, 15, 0.861935
is, 15, 1.444790
ku, 15, 0.861997
vb, 15, 0.861911
as, 15, 1.444790
gy, 15, 1.448009
pb, 15, 14.911930
vi, 15, 0.861997
cw, 15, 0.861989
pd, 15, 0.862086
th, 15, 15.688777
ld, 15, 1.453897
xp, 15, 1.743071
xq, 15, 1.743071
je, 15, 0.861899
hd, 15, 1.447851
tp, 15, 15.688777
ji, 15, 0.861899
fh, 16, 6.297746
fk, 16, 6.297746
ry, 16, 18.320674
rz, 16, 18.320674
bn, 16, 0.853343
bo, 16, 0.853074
lz, 16, 1.439362
du, 16, 0.853459
hy, 16, 17.850912
qb, 16, 1.722446
dw, 16, 0.853506
mb, 16, 0.853074
ka, 16, 6.310493
ie, 16, 0.853528
ed, 16, 0.853295
ab, 16, 16.748172
gi, 16, 1.432465
mo, 16, 0.853074
qv, 16, 0.853679
cl, 16, 0.853506
en, 16, 0.853343
is, 16, 1.429375
ku, 16, 0.853459
vb, 16, 0.853456
as, 16, 1.429375
gy, 16, 1.432465
pb, 16, 16.023694
vi, 16, 0.853514
cw, 16, 0.853506
pd, 16, 0.853601
th, 16, 16.781728
ld, 16, 1.438549
xp, 16, 1.724318
xq, 16, 1.724318
je, 16, 0.853280
hd, 16, 1.432752
tp, 16, 16.781728
ji, 16, 0.853280
fh, 17, 6.194014
fk, 17, 6.194014
ry, 17, 19.368586
rz, 17, 19.368586
bn, 17, 0.844925
bo, 17, 0.844689
lz, 17, 1.424360
du, 17, 0.845127
hy, 17, 18.889565
qb, 17, 1.704078
dw, 17, 0.845116
mb, 17, 0.844689
ka, 17, 6.207579
ie, 17, 0.845108
ed, 17, 0.844907
ab, 17, 17.808115
gi, 17, 1.417371
mo, 17, 0.844689
qv, 17, 0.845287
cl, 17, 0.845116
en, 17, 0.844925
is, 17, 1.414231
ku, 17, 0.845127
vb, 17, 0.845009
as, 17, 1.414231
gy, 17, 1.417371
pb, 17, 17.120774
vi, 17, 0.845095
cw, 17, 0.845116
pd, 17, 0.845297
th, 17, 17.883502
ld, 17, 1.423643
xp, 17, 1.705498
xq, 17, 1.705498
je, 17, 0.844892
hd, 17, 1.417996
tp, 17, 17.883502
ji, 17, 0.844892
fh, 18, 6.106425
fk, 18, 6.106425
ry, 18, 20.354006
rz, 18, 20.354006
bn, 18, 0.836599
bo, 18, 0.836334
lz, 18, 1.409612
du, 18, 0.836768
hy, 18, 19.907074
qb, 18, 1.686340
dw, 18, 0.836849
mb, 18, 0.836334
ka, 18, 6.118762
ie, 18, 0.836749
ed, 18, 0.836520
ab, 18, 18.857851
gi, 18, 1.402289
mo, 18, 0.836334
qv, 18, 0.837079
cl, 18, 0.836849
en, 18, 0.836599
is, 18, 1.399352
ku, 18, 0.836768
vb, 18, 0.836681
as, 18, 1.399352
gy, 18, 1.402289
pb, 18, 18.219172
vi, 18, 0.836766
cw, 18, 0.836849
pd, 18, 0.836966
th, 18, 18.957224
ld, 18, 1.408904
xp, 18, 1.686908
xq, 18, 1.686908
je, 18, 0.836658
hd, 18, 1.403072
tp, 18, 18.957224
ji, 18, 0.836658
fh, 19, 6.018133
fk, 19, 6.018133
ry, 19, 21.301603
rz, 19, 21.301603
bn, 19, 0.828395
bo, 19, 0.828133
lz, 19, 1.394382
du, 19, 0.828562
hy, 19, 20.886925
qb, 19, 1.668662
dw, 19, 0.828609
mb, 19, 0.828133
ka, 19, 6.033306
ie, 19, 0.828576
ed, 19, 0.828348
ab, 19, 19.900580
gi, 19, 1.387391
mo, 19, 0.828133
qv, 19, 0.828708
cl, 19, 0.828609
en, 19, 0.828395
is, 19, 1.384410
ku, 19, 0.828562
vb, 19, 0.828315
as, 19, 1.384410
gy, 19, 1.387391
pb, 19, 19.270030
vi, 19, 0.828399
cw, 19, 0.828609
pd, 19, 0.828855
th, 19, 19.993637
ld, 19, 1.393844
xp, 19, 1.669224
xq, 19, 1.669224
je, 19, 0.828453
hd, 19, 1.388324
tp, 19, 19.993637
ji, 19, 0.828453
fh, 20, 5.937128
fk, 20, 5.937128
ry, 20, 22.235419
rz, 20, 22.235419
bn, 20, 0.820247
bo, 20, 0.819988
lz, 20, 1.379814
du, 20, 0.820276
hy, 20, 21.852634
qb, 20, 1.651711
dw, 20, 0.820527
mb, 20, 0.819988
ka, 20, 5.952086
ie, 20, 0.820460
ed, 20, 0.820065
ab, 20, 20.928352
gi, 20, 1.372674
mo, 20, 0.819988
qv, 20, 0.820489
cl, 20, 0.820527
en, 20, 0.820247
is, 20, 1.370034
ku, 20, 0.820276
vb, 20, 0.820099
as, 20, 1.370034
gy, 20, 1.372674
pb, 20, 20.329463
vi, 20, 0.820251
cw, 20, 0.820527
pd, 20, 0.820634
th, 20, 21.018835
ld, 20, 1.379282
xp, 20, 1.652002
xq, 20, 1.652002
je, 20, 0.820271
hd, 20, 1.373826
tp, 20, 21.018835
ji, 20, 0.820271
fh, 21, 5.847543
fk, 21, 5.847543
ry, 21, 23.153224
rz, 21, 23.153224
bn, 21, 0.812151
bo, 21, 0.812037
lz, 21, 1.365640
du, 21, 0.812251
hy, 21, 22.765666
qb, 21, 1.634291
dw, 21, 0.812464
mb, 21, 0.812037
ka, 21, 5.861286
ie, 21, 0.812397
ed, 21, 0.812007
ab, 21, 21.873508
gi, 21, 1.358210
mo, 21, 0.812037
qv, 21, 0.812462
cl, 21, 0.812464
en, 21, 0.812151
is, 21, 1.355601
ku, 21, 0.812251
vb, 21, 0.811970
as, 21, 1.355601
gy, 21, 1.358210
pb, 21, 21.292815
vi, 21, 0.812155
cw, 21, 0.812464
pd, 21, 0.812712
th, 21, 21.961242
ld, 21, 1.365264
xp, 21, 1.634450
xq, 21, 1.634450
je, 21, 0.812175
hd, 21, 1.359791
tp, 21, 21.961242
ji, 21, 0.812175
fh, 22, 5.752730
fk, 22, 5.752730
ry, 22, 24.009314
rz, 22, 24.009314
bn, 22, 0.804178
bo, 22, 0.804065
lz, 22, 1.351188
du, 22, 0.804352
hy, 22, 23.625473
qb, 22, 1.616944
dw, 22, 0.804487
mb, 22, 0.804065
ka, 22, 5.768143
ie, 22, 0.804385
ed, 22, 0.804073
ab, 22, 22.705114
gi, 22, 1.343778
mo, 22, 0.804065
qv, 22, 0.804448
cl, 22, 0.804487
en, 22, 0.804178
is, 22, 1.341412
ku, 22, 0.804352
vb, 22, 0.804036
as, 22, 1.341412
gy, 22, 1.343778
pb, 22, 22.140504
vi, 22, 0.804182
cw, 22, 0.804487
pd, 22, 0.804807
th, 22, 22.773639
ld, 22, 1.350961
xp, 22, 1.616975
xq, 22, 1.616975
je, 22, 0.804276
hd, 22, 1.345482
tp, 22, 22.773639
ji, 22, 0.804276
fh, 23, 5.670796
fk, 23, 5.670796
ry, 23, 24.794029
rz, 23, 24.794029
bn, 23, 0.796369
bo, 23, 0.796335
lz, 23, 1.337329
du, 23, 0.796424
hy, 23, 24.418590
qb, 23, 1.600042
dw, 23, 0.796597
mb, 23, 0.796335
ka, 23, 5.685037
ie, 23, 0.796534
ed, 23, 0.796303
ab, 23, 23.575252
gi, 23, 1.329592
mo, 23, 0.796335
qv, 23, 0.796520
cl, 23, 0.796597
en, 23, 0.796369
is, 23, 1.327458
ku, 23, 0.796424
vb, 23, 0.796112
as, 23, 1.327458
gy, 23, 1.329592
pb, 23, 23.024247
vi, 23, 0.796295
cw, 23, 0.796597
pd, 23, 0.796913
th, 23, 23.624762
ld, 23, 1.336965
xp, 23, 1.599951
xq, 23, 1.599951
je, 23, 0.796466
hd, 23, 1.331412
tp, 23, 23.624762
ji, 23, 0.796466
fh, 24, 5.590103
fk, 24, 5.590103
ry, 24, 25.575640
rz, 24, 25.575640
bn, 24, 0.788687
bo, 24, 0.788654
lz, 24, 1.322888
du, 24, 0.788621
hy, 24, 25.212335
qb, 24, 1.583448
dw, 24, 0.788873
mb, 24, 0.788654
ka, 24, 5.604128
ie, 24, 0.789012
ed, 24, 0.788703
ab, 24, 24.488206
gi, 24, 1.315253
mo, 24, 0.788654
qv, 24, 0.788676
cl, 24, 0.788873
en, 24, 0.788687
is, 24, 1.313729
ku, 24, 0.788621
vb, 24, 0.788393
as, 24, 1.313729
gy, 24, 1.315253
pb, 24, 23.935648
vi, 24, 0.788614
cw, 24, 0.788873
pd, 24, 0.789105
th, 24, 24.527524
ld, 24, 1.322663
xp, 24, 1.583476
xq, 24, 1.583476
je, 24, 0.788864
hd, 24, 1.317377
tp, 24, 24.527524
ji, 24, 0.788864
fh, 25, 5.513345
fk, 25, 5.513345
ry, 25, 26.351025
rz, 25, 26.351025
bn, 25, 0.780884
bo, 25, 0.780935
lz, 25, 1.309148
du, 25, 0.780903
hy, 25, 25.985114
qb, 25, 1.566690
dw, 25, 0.781277
mb, 25, 0.780935
ka, 25, 5.527166
ie, 25, 0.781289
ed, 25, 0.780942
ab, 25, 25.347998
gi, 25, 1.301664
mo, 25, 0.780935
qv, 25, 0.780873
cl, 25, 0.781277
en, 25, 0.780884
is, 25, 1.300344
ku, 25, 0.780903
vb, 25, 0.780760
as, 25, 1.300344
gy, 25, 1.301664
pb, 25, 24.793887
vi, 25, 0.780896
cw, 25, 0.781277
pd, 25, 0.781298
th, 25, 25.349648
ld, 25, 1.308734
xp, 25, 1.566949
xq, 25, 1.566949
je, 25, 0.781017
hd, 25, 1.303512
tp, 25, 25.349648
ji, 25, 0.781017
fh, 26, 5.436813
fk, 26, 5.436813
ry, 26, 27.082315
rz, 26, 27.082315
bn, 26, 0.773335
bo, 26, 0.773645
lz, 26, 1.295690
du, 26, 0.773224
hy, 26, 26.713726
qb, 26, 1.549678
dw, 26, 0.773810
mb, 26, 0.773645
ka, 26, 5.449538
ie, 26, 0.773822
ed, 26, 0.773479
ab, 26, 26.154157
gi, 26, 1.287872
mo, 26, 0.773645
qv, 26, 0.773151
cl, 26, 0.773810
en, 26, 0.773335
is, 26, 1.286509
ku, 26, 0.773224
vb, 26, 0.773083
as, 26, 1.286509
gy, 26, 1.287872
pb, 26, 25.612376
vi, 26, 0.773130
cw, 26, 0.773810
pd, 26, 0.773831
th, 26, 26.132161
ld, 26, 1.295036
xp, 26, 1.549934
xq, 26, 1.549934
je, 26, 0.773467
hd, 26, 1.289937
tp, 26, 26.132161
ji, 26, 0.773467
fh, 27, 5.365784
fk, 27, 5.365784
ry, 27, 27.860748
rz, 27, 27.860748
bn, 27, 0.765961
bo, 27, 0.765953
lz, 27, 1.282031
du, 27, 0.765716
hy, 27, 27.513055
qb, 27, 1.532985
dw, 27, 0.766385
mb, 27, 0.765953
ka, 27, 5.375701
ie, 27, 0.766486
ed, 27, 0.765923
ab, 27, 26.964951
gi, 27, 1.274424
mo, 27, 0.765953
qv, 27, 0.765599
cl, 27, 0.766385
en, 27, 0.765961
is, 27, 1.273247
ku, 27, 0.765716
vb, 27, 0.765577
as, 27, 1.273247
gy, 27, 1.274424
pb, 27, 26.439104
vi, 27, 0.765534
cw, 27, 0.766385
pd, 27, 0.766719
th, 27, 26.968009
ld, 27, 1.281327
xp, 27, 1.533455
xq, 27, 1.533455
je, 27, 0.766046
hd, 27, 1.276177
tp, 27, 26.968009
ji, 27, 0.766046
fh, 28, 5.293148
fk, 28, 5.293148
ry, 28, 28.605710
rz, 28, 28.605710
bn, 28, 0.758440
bo, 28, 0.758526
lz, 28, 1.268987
du, 28, 0.758151
hy, 28, 28.273590
qb, 28, 1.516706
dw, 28, 0.758860
mb, 28, 0.758526
ka, 28, 5.301199
ie, 28, 0.758914
ed, 28, 0.758403
ab, 28, 27.721672
gi, 28, 1.261299
mo, 28, 0.758526
qv, 28, 0.758082
cl, 28, 0.758860
en, 28, 0.758440
is, 28, 1.260244
ku, 28, 0.758151
vb, 28, 0.758153
as, 28, 1.260244
gy, 28, 1.261299
pb, 28, 27.236579
vi, 28, 0.757971
cw, 28, 0.758860
pd, 28, 0.759375
th, 28, 27.775040
ld, 28, 1.268124
xp, 28, 1.517276
xq, 28, 1.517276
je, 28, 0.758478
hd, 28, 1.262979
tp, 28, 27.775040
ji, 28, 0.758478
fh, 29, 5.216480
fk, 29, 5.216480
ry, 29, 29.301560
rz, 29, 29.301560
bn, 29, 0.751143
bo, 29, 0.751227
lz, 29, 1.255925
du, 29, 0.750857
hy, 29, 28.974438
qb, 29, 1.500823
dw, 29, 0.751415
mb, 29, 0.751227
ka, 29, 5.224405
ie, 29, 0.751516
ed, 29, 0.750963
ab, 29, 28.444895
gi, 29, 1.248324
mo, 29, 0.751227
qv, 29, 0.750645
cl, 29, 0.751415
en, 29, 0.751143
is, 29, 1.247281
ku, 29, 0.750857
vb, 29, 0.750858
as, 29, 1.247281
gy, 29, 1.248324
pb, 29, 27.949408
vi, 29, 0.750631
cw, 29, 0.751415
pd, 29, 0.752066
th, 29, 28.491422
ld, 29, 1.255231
xp, 29, 1.501489
xq, 29, 1.501489
je, 29, 0.751132
hd, 29, 1.249932
tp, 29, 28.491422
ji, 29, 0.751132
fh, 30, 5.150977
fk, 30, 5.150977
ry, 30, 29.992327
rz, 30, 29.992327
bn, 30, 0.743680
bo, 30, 0.743764
lz, 30, 1.243062
du, 30, 0.743447
hy, 30, 29.658872
qb, 30, 1.485319
dw, 30, 0.744048
mb, 30, 0.743764
ka, 30, 5.157131
ie, 30, 0.744099
ed, 30, 0.743552
ab, 30, 29.214969
gi, 30, 1.235595
mo, 30, 0.743764
qv, 30, 0.743287
cl, 30, 0.744048
en, 30, 0.743680
is, 30, 1.234710
ku, 30, 0.743447
vb, 30, 0.743399
as, 30, 1.234710
gy, 30, 1.235595
pb, 30, 28.696940
vi, 30, 0.743223
cw, 30, 0.744048
pd, 30, 0.744742
th, 30, 29.222802
ld, 30, 1.242224
xp, 30, 1.485879
xq, 30, 1.485879
je, 30, 0.743670
hd, 30, 1.237038
tp, 30, 29.222802
ji, 30, 0.743670
fh, 31, 5.089616
fk, 31, 5.089616
ry, 31, 30.622775
rz, 31, 30.622775
bn, 31, 0.736396
bo, 31, 0.736631
lz, 31, 1.230391
du, 31, 0.736114
hy, 31, 30.322113
qb, 31, 1.470274
dw, 31, 0.736760
mb, 31, 0.736631
ka, 31, 5.095693
ie, 31, 0.736759
ed, 31, 0.736218
ab, 31, 29.946698
gi, 31, 1.222960
mo, 31, 0.736631
qv, 31, 0.736006
cl, 31, 0.736760
en, 31, 0.736396
is, 31, 1.222224
ku, 31, 0.736114
vb, 31, 0.736016
as, 31, 1.222224
gy, 31, 1.222960
pb, 31, 29.422195
vi, 31, 0.735893
cw, 31, 0.736760
pd, 31, 0.737345
th, 31, 29.943343
ld, 31, 1.229514
xp, 31, 1.470924
xq, 31, 1.470924
je, 31, 0.736386
hd, 31, 1.224292
tp, 31, 29.943343
ji, 31, 0.736386
fh, 32, 5.029821
