Edges, Generation, Pheromone
lz, 5, 0.951312
du, 5, 4.006512
hy, 5, 5.639050
qb, 5, 0.951442
dw, 5, 0.951339
mb, 5, 0.951283
ka, 5, 5.672704
ie, 5, 0.951438
ed, 5, 0.951323
ab, 5, 4.010021
gi, 5, 1.764739
mo, 5, 0.951283
qv, 5, 0.951369
cl, 5, 0.951339
en, 5, 0.951328
is, 5, 1.762833
ku, 5, 4.006512
vb, 5, 0.951361
as, 5, 1.762833
gy, 5, 1.764739
pb, 5, 4.005306
vi, 5, 0.951359
cw, 5, 0.951339
pd, 5, 0.951408
th, 5, 4.010780
ld, 5, 0.951310
xp, 5, 0.951440
xq, 5, 0.951440
je, 5, 0.951344
hd, 5, 4.005688
tp, 5, 4.010780
ji, 5, 0.951344
fh, 6, 2.611234
fk, 6, 2.611234
ry, 6, 7.052807
rz, 6, 7.052807
bn, 6, 0.941921
bo, 6, 0.941886
lz, 6, 0.941866
du, 6, 3.912760
hy, 6, 7.046916
qb, 6, 0.942052
dw, 6, 0.941932
mb, 6, 0.941886
ka, 6, 5.520741
ie, 6, 0.942058
ed, 6, 0.941945
ab, 6, 5.473268
gi, 6, 1.744220
mo, 6, 0.941886
qv, 6, 0.941971
cl, 6, 0.941932
en, 6, 0.941921
is, 6, 1.742039
ku, 6, 3.912760
vb, 6, 0.941934
as, 6, 1.742039
gy, 6, 1.744220
pb, 6, 5.464607
vi, 6, 0.941951
cw, 6, 0.941932
pd, 6, 0.941971
th, 6, 5.470498
ld, 6, 0.941893
xp, 6, 0.942051
xq, 6, 0.942051
je, 6, 0.941956
hd, 6, 3.910207
tp, 6, 5.470498
ji, 6, 0.941956
fh, 7, 2.573677
fk, 7, 2.573677
ry, 7, 8.410137
rz, 7, 8.410137
bn, 7, 0.932594
bo, 7, 0.932536
lz, 7, 0.932470
du, 7, 3.849509
hy, 7, 8.417328
qb, 7, 0.932678
dw, 7, 0.932535
mb, 7, 0.932536
ka, 7, 5.420997
ie, 7, 0.932775
ed, 7, 0.932617
ab, 7, 6.909713
gi, 7, 1.724570
mo, 7, 0.932536
qv, 7, 0.932620
cl, 7, 0.932535
en, 7, 0.932594
is, 7, 1.722418
ku, 7, 3.849509
vb, 7, 0.932560
as, 7, 1.722418
gy, 7, 1.724570
pb, 7, 6.899533
vi, 7, 0.932624
cw, 7, 0.932535
pd, 7, 0.932563
th, 7, 6.904401
ld, 7, 0.932520
xp, 7, 0.932676
xq, 7, 0.932676
je, 7, 0.932628
hd, 7, 3.845288
tp, 7, 6.904401
ji, 7, 0.932628
fh, 8, 2.540790
fk, 8, 2.540790
ry, 8, 9.731303
rz, 8, 9.731303
bn, 8, 0.923321
bo, 8, 0.923291
lz, 8, 0.923159
du, 8, 3.781825
hy, 8, 9.735397
qb, 8, 0.923351
dw, 8, 0.923303
mb, 8, 0.923291
ka, 8, 5.313709
ie, 8, 0.923527
ed, 8, 0.923398
ab, 8, 8.297992
gi, 8, 1.705605
mo, 8, 0.923291
qv, 8, 0.923321
cl, 8, 0.923303
en, 8, 0.923321
is, 8, 1.704336
ku, 8, 3.781825
vb, 8, 0.923288
as, 8, 1.704336
gy, 8, 1.705605
pb, 8, 8.288092
vi, 8, 0.923324
cw, 8, 0.923303
pd, 8, 0.923277
th, 8, 8.293975
ld, 8, 0.923275
xp, 8, 0.923376
xq, 8, 0.923376
je, 8, 0.923382
hd, 8, 3.779920
tp, 8, 8.293975
ji, 8, 0.923382
fh, 9, 2.511421
fk, 9, 2.511421
ry, 9, 11.016640
rz, 9, 11.016640
bn, 9, 0.914149
bo, 9, 0.914119
lz, 9, 0.913958
du, 9, 3.726983
hy, 9, 11.017222
qb, 9, 0.914178
dw, 9, 0.914116
mb, 9, 0.914119
ka, 9, 5.229932
ie, 9, 0.914382
ed, 9, 0.914240
ab, 9, 9.625460
gi, 9, 1.687153
mo, 9, 0.914119
qv, 9, 0.914209
cl, 9, 0.914116
en, 9, 0.914149
is, 9, 1.685482
ku, 9, 3.726983
vb, 9, 0.914177
as, 9, 1.685482
gy, 9, 1.687153
pb, 9, 9.607389
vi, 9, 0.914212
cw, 9, 0.914116
pd, 9, 0.914075
th, 9, 9.624395
ld, 9, 0.914088
xp, 9, 0.914264
xq, 9, 0.914264
je, 9, 0.914284
hd, 9, 3.726751
tp, 9, 9.624395
ji, 9, 0.914284
fh, 10, 2.480035
fk, 10, 2.480035
ry, 10, 12.253219
rz, 10, 12.253219
bn, 10, 0.905041
bo, 10, 0.905011
lz, 10, 0.904835
du, 10, 3.675709
hy, 10, 12.255724
qb, 10, 0.905104
dw, 10, 0.905043
mb, 10, 0.905011
ka, 10, 5.146755
ie, 10, 0.905289
ed, 10, 0.905131
ab, 10, 10.920708
gi, 10, 1.669873
mo, 10, 0.905011
qv, 10, 0.905101
cl, 10, 0.905043
en, 10, 0.905041
is, 10, 1.667949
ku, 10, 3.675709
vb, 10, 0.905069
as, 10, 1.667949
gy, 10, 1.669873
pb, 10, 10.903171
vi, 10, 0.905104
cw, 10, 0.905043
pd, 10, 0.905002
th, 10, 10.912980
ld, 10, 0.905032
xp, 10, 0.905189
xq, 10, 0.905189
je, 10, 0.905158
hd, 10, 3.676018
tp, 10, 10.912980
ji, 10, 0.905158
fh, 11, 2.453770
fk, 11, 2.453770
ry, 11, 13.468486
rz, 11, 13.468486
bn, 11, 0.896010
bo, 11, 0.895980
lz, 11, 0.895806
du, 11, 3.629432
hy, 11, 13.475286
qb, 11, 0.896072
dw, 11, 0.895992
mb, 11, 0.895980
ka, 11, 5.079715
ie, 11, 0.896236
ed, 11, 0.896099
ab, 11, 12.183387
gi, 11, 1.652644
mo, 11, 0.895980
qv, 11, 0.896087
cl, 11, 0.895992
en, 11, 0.896010
is, 11, 1.651005
ku, 11, 3.629432
vb, 11, 0.896018
as, 11, 1.651005
gy, 11, 1.652644
pb, 11, 12.166359
vi, 11, 0.896091
cw, 11, 0.895992
pd, 11, 0.895971
th, 11, 12.179735
ld, 11, 0.896000
xp, 11, 0.896156
xq, 11, 0.896156
je, 11, 0.896107
hd, 11, 3.629209
tp, 11, 12.179735
ji, 11, 0.896107
fh, 12, 2.425781
fk, 12, 2.425781
ry, 12, 14.623368
rz, 12, 14.623368
bn, 12, 0.887070
bo, 12, 0.887082
lz, 12, 0.886910
du, 12, 3.584820
hy, 12, 14.615464
qb, 12, 0.887152
dw, 12, 0.887053
mb, 12, 0.887082
ka, 12, 5.009576
ie, 12, 0.887315
ed, 12, 0.887179
ab, 12, 13.385555
gi, 12, 1.635085
mo, 12, 0.887082
qv, 12, 0.887147
cl, 12, 0.887053
en, 12, 0.887070
is, 12, 1.633464
ku, 12, 3.584820
vb, 12, 0.887099
as, 12, 1.633464
gy, 12, 1.635085
pb, 12, 13.358243
vi, 12, 0.887150
cw, 12, 0.887053
pd, 12, 0.887073
th, 12, 13.366862
ld, 12, 0.887082
xp, 12, 0.887256
xq, 12, 0.887256
je, 12, 0.887166
hd, 12, 3.583562
tp, 12, 13.366862
ji, 12, 0.887166
fh, 13, 2.399549
fk, 13, 2.399549
ry, 13, 15.775940
rz, 13, 15.775940
bn, 13, 0.878222
bo, 13, 0.878301
lz, 13, 0.878130
du, 13, 3.540796
hy, 13, 15.770911
qb, 13, 0.878303
dw, 13, 0.878250
mb, 13, 0.878301
ka, 13, 4.946006
ie, 13, 0.878464
ed, 13, 0.878329
ab, 13, 14.591139
gi, 13, 1.618357
mo, 13, 0.878301
qv, 13, 0.878298
cl, 13, 0.878250
en, 13, 0.878222
is, 13, 1.616628
ku, 13, 3.540796
vb, 13, 0.878273
as, 13, 1.616628
gy, 13, 1.618357
pb, 13, 14.574204
vi, 13, 0.878346
cw, 13, 0.878250
pd, 13, 0.878202
th, 13, 14.582589
ld, 13, 0.878278
xp, 13, 0.878383
xq, 13, 0.878383
je, 13, 0.878317
hd, 13, 3.542105
tp, 13, 14.582589
ji, 13, 0.878317
fh, 14, 2.372508
fk, 14, 2.372508
ry, 14, 16.883366
rz, 14, 16.883366
bn, 14, 0.869488
bo, 14, 0.869542
lz, 14, 0.869349
du, 14, 3.497351
hy, 14, 16.872757
qb, 14, 0.869617
dw, 14, 0.869467
mb, 14, 0.869542
ka, 14, 4.881727
ie, 14, 0.869680
ed, 14, 0.869594
ab, 14, 15.736738
gi, 14, 1.601928
mo, 14, 0.869542
qv, 14, 0.869611
cl, 14, 0.869467
en, 14, 0.869488
is, 14, 1.599974
ku, 14, 3.497351
vb, 14, 0.869587
as, 14, 1.599974
gy, 14, 1.601928
pb, 14, 15.720308
vi, 14, 0.869610
cw, 14, 0.869467
pd, 14, 0.869541
th, 14, 15.720538
ld, 14, 0.869495
xp, 14, 0.869696
xq, 14, 0.869696
je, 14, 0.869534
hd, 14, 3.499145
tp, 14, 15.720538
ji, 14, 0.869534
fh, 15, 2.347425
fk, 15, 2.347425
ry, 15, 17.963741
rz, 15, 17.963741
bn, 15, 0.860819
bo, 15, 0.860898
lz, 15, 0.860655
du, 15, 3.459412
hy, 15, 17.959609
qb, 15, 0.860946
dw, 15, 0.860772
mb, 15, 0.860898
ka, 15, 4.824464
ie, 15, 0.860983
ed, 15, 0.860924
ab, 15, 16.859643
gi, 15, 1.585671
mo, 15, 0.860898
qv, 15, 0.860915
cl, 15, 0.860772
en, 15, 0.860819
is, 15, 1.583499
ku, 15, 3.459412
vb, 15, 0.860891
as, 15, 1.583499
gy, 15, 1.585671
pb, 15, 16.855130
vi, 15, 0.860914
cw, 15, 0.860772
pd, 15, 0.860871
th, 15, 16.849632
ld, 15, 0.860800
xp, 15, 0.861025
xq, 15, 0.861025
je, 15, 0.860890
hd, 15, 3.462175
tp, 15, 16.849632
ji, 15, 0.860890
fh, 16, 2.321551
fk, 16, 2.321551
ry, 16, 19.015424
rz, 16, 19.015424
bn, 16, 0.852266
bo, 16, 0.852289
lz, 16, 0.852076
du, 16, 3.418980
hy, 16, 19.004830
qb, 16, 0.852364
dw, 16, 0.852192
mb, 16, 0.852289
ka, 16, 4.763367
ie, 16, 0.852428
ed, 16, 0.852370
ab, 16, 17.934565
gi, 16, 1.569582
mo, 16, 0.852289
qv, 16, 0.852334
cl, 16, 0.852192
en, 16, 0.852266
is, 16, 1.567317
ku, 16, 3.418980
vb, 16, 0.852282
as, 16, 1.567317
gy, 16, 1.569582
pb, 16, 17.933264
vi, 16, 0.852333
cw, 16, 0.852192
pd, 16, 0.852317
th, 16, 17.921780
ld, 16, 0.852247
xp, 16, 0.852469
xq, 16, 0.852469
je, 16, 0.852336
hd, 16, 3.422196
tp, 16, 17.921780
ji, 16, 0.852336
fh, 17, 2.297028
fk, 17, 2.297028
ry, 17, 20.032679
rz, 17, 20.032679
bn, 17, 0.843743
bo, 17, 0.843795
lz, 17, 0.843556
du, 17, 3.380962
hy, 17, 20.018904
qb, 17, 0.843841
dw, 17, 0.843670
mb, 17, 0.843795
ka, 17, 4.707545
ie, 17, 0.843904
ed, 17, 0.843846
ab, 17, 18.987106
gi, 17, 1.553773
mo, 17, 0.843795
qv, 17, 0.843810
cl, 17, 0.843670
en, 17, 0.843743
is, 17, 1.551420
ku, 17, 3.380962
vb, 17, 0.843788
as, 17, 1.551420
gy, 17, 1.553773
pb, 17, 18.989131
vi, 17, 0.843839
cw, 17, 0.843670
pd, 17, 0.843823
th, 17, 18.974697
ld, 17, 0.843725
xp, 17, 0.843945
xq, 17, 0.843945
je, 17, 0.843813
hd, 17, 3.383661
tp, 17, 18.974697
ji, 17, 0.843813
fh, 18, 2.272005
fk, 18, 2.272005
ry, 18, 21.016124
rz, 18, 21.016124
bn, 18, 0.835306
bo, 18, 0.835388
lz, 18, 0.835151
du, 18, 3.341971
hy, 18, 21.006451
qb, 18, 0.835433
dw, 18, 0.835296
mb, 18, 0.835388
ka, 18, 4.650938
ie, 18, 0.835496
ed, 18, 0.835470
ab, 18, 19.984264
gi, 18, 1.537907
mo, 18, 0.835388
qv, 18, 0.835372
cl, 18, 0.835296
en, 18, 0.835306
is, 18, 1.535796
ku, 18, 3.341971
vb, 18, 0.835350
as, 18, 1.535796
gy, 18, 1.537907
pb, 18, 19.996692
vi, 18, 0.835400
cw, 18, 0.835296
pd, 18, 0.835416
th, 18, 19.982694
ld, 18, 0.835318
xp, 18, 0.835536
xq, 18, 0.835536
je, 18, 0.835406
hd, 18, 3.346522
tp, 18, 19.982694
ji, 18, 0.835406
fh, 19, 2.248277
fk, 19, 2.248277
ry, 19, 21.970263
rz, 19, 21.970263
bn, 19, 0.827050
bo, 19, 0.827034
lz, 19, 0.826832
du, 19, 3.304382
hy, 19, 21.956996
qb, 19, 0.827111
dw, 19, 0.826975
mb, 19, 0.827034
ka, 19, 4.596484
ie, 19, 0.827173
ed, 19, 0.827278
ab, 19, 20.987581
gi, 19, 1.522421
mo, 19, 0.827034
qv, 19, 0.827051
cl, 19, 0.826975
en, 19, 0.827050
is, 19, 1.520332
ku, 19, 3.304382
vb, 19, 0.827030
as, 19, 1.520332
gy, 19, 1.522421
pb, 19, 20.995962
vi, 19, 0.827046
cw, 19, 0.826975
pd, 19, 0.827127
th, 19, 20.974997
ld, 19, 0.826965
xp, 19, 0.827181
xq, 19, 0.827181
je, 19, 0.827084
hd, 19, 3.309807
tp, 19, 20.974997
ji, 19, 0.827084
fh, 20, 2.224806
fk, 20, 2.224806
ry, 20, 22.895969
rz, 20, 22.895969
bn, 20, 0.818883
bo, 20, 0.818833
lz, 20, 0.818598
du, 20, 3.266779
hy, 20, 22.874965
qb, 20, 0.818875
dw, 20, 0.818705
mb, 20, 0.818833
ka, 20, 4.541984
ie, 20, 0.818970
ed, 20, 0.819073
ab, 20, 21.915438
gi, 20, 1.506577
mo, 20, 0.818833
qv, 20, 0.818781
cl, 20, 0.818705
en, 20, 0.818883
is, 20, 1.504717
ku, 20, 3.266779
vb, 20, 0.818794
as, 20, 1.504717
gy, 20, 1.506577
pb, 20, 21.950701
vi, 20, 0.818810
cw, 20, 0.818705
pd, 20, 0.818856
th, 20, 21.934239
ld, 20, 0.818730
xp, 20, 0.818943
xq, 20, 0.818943
je, 20, 0.818916
hd, 20, 3.273509
tp, 20, 21.934239
ji, 20, 0.818916
fh, 21, 2.201831
fk, 21, 2.201831
ry, 21, 23.785593
rz, 21, 23.785593
bn, 21, 0.810694
bo, 21, 0.810680
lz, 21, 0.810448
du, 21, 3.232765
hy, 21, 23.769467
qb, 21, 0.810686
dw, 21, 0.810554
mb, 21, 0.810680
ka, 21, 4.493760
ie, 21, 0.810780
ed, 21, 0.810883
ab, 21, 22.846838
gi, 21, 1.491411
mo, 21, 0.810680
qv, 21, 0.810629
cl, 21, 0.810554
en, 21, 0.810694
is, 21, 1.489470
ku, 21, 3.232765
vb, 21, 0.810606
as, 21, 1.489470
gy, 21, 1.491411
pb, 21, 22.889191
vi, 21, 0.810658
cw, 21, 0.810554
pd, 21, 0.810703
th, 21, 22.865081
ld, 21, 0.810543
xp, 21, 0.810790
xq, 21, 0.810790
je, 21, 0.810727
hd, 21, 3.239424
tp, 21, 22.865081
ji, 21, 0.810727
fh, 22, 2.178623
fk, 22, 2.178623
ry, 22, 24.643943
rz, 22, 24.643943
bn, 22, 0.802662
bo, 22, 0.802611
lz, 22, 0.802344
du, 22, 3.197786
hy, 22, 24.619476
qb, 22, 0.802579
dw, 22, 0.802486
mb, 22, 0.802611
ka, 22, 4.443982
ie, 22, 0.802673
ed, 22, 0.802774
ab, 22, 23.750662
gi, 22, 1.476107
mo, 22, 0.802611
qv, 22, 0.802597
cl, 22, 0.802486
en, 22, 0.802662
is, 22, 1.474284
ku, 22, 3.197786
vb, 22, 0.802537
as, 22, 1.474284
gy, 22, 1.476107
pb, 22, 23.787514
vi, 22, 0.802589
cw, 22, 0.802486
pd, 22, 0.802634
th, 22, 23.768366
ld, 22, 0.802475
xp, 22, 0.802757
xq, 22, 0.802757
je, 22, 0.802695
hd, 22, 3.203042
tp, 22, 23.768366
ji, 22, 0.802695
fh, 23, 2.156604
fk, 23, 2.156604
ry, 23, 25.494564
rz, 23, 25.494564
bn, 23, 0.794674
bo, 23, 0.794585
lz, 23, 0.794320
du, 23, 3.164503
hy, 23, 25.470822
qb, 23, 0.794553
dw, 23, 0.794461
mb, 23, 0.794585
ka, 23, 4.398179
ie, 23, 0.794685
ed, 23, 0.794746
ab, 23, 24.636563
gi, 23, 1.461158
mo, 23, 0.794585
qv, 23, 0.794571
cl, 23, 0.794461
en, 23, 0.794674
is, 23, 1.459166
ku, 23, 3.164503
vb, 23, 0.794551
as, 23, 1.459166
gy, 23, 1.461158
pb, 23, 24.672338
vi, 23, 0.794602
cw, 23, 0.794461
pd, 23, 0.794607
th, 23, 24.653749
ld, 23, 0.794450
xp, 23, 0.794729
xq, 23, 0.794729
je, 23, 0.794746
hd, 23, 3.169704
tp, 23, 24.653749
ji, 23, 0.794746
fh, 24, 2.133664
fk, 24, 2.133664
ry, 24, 26.315248
rz, 24, 26.315248
bn, 24, 0.786768
bo, 24, 0.786639
lz, 24, 0.786499
du, 24, 3.130288
hy, 24, 26.287465
qb, 24, 0.786648
dw, 24, 0.786598
mb, 24, 0.786639
ka, 24, 4.348818
ie, 24, 0.786738
ed, 24, 0.786839
ab, 24, 25.469059
gi, 24, 1.446455
mo, 24, 0.786639
qv, 24, 0.786666
cl, 24, 0.786598
en, 24, 0.786768
is, 24, 1.444574
ku, 24, 3.130288
vb, 24, 0.786605
as, 24, 1.444574
gy, 24, 1.446455
pb, 24, 25.512930
vi, 24, 0.786697
cw, 24, 0.786598
pd, 24, 0.786661
th, 24, 25.494899
ld, 24, 0.786546
xp, 24, 0.786782
xq, 24, 0.786782
je, 24, 0.786798
hd, 24, 3.133714
tp, 24, 25.494899
ji, 24, 0.786798
fh, 25, 2.111879
fk, 25, 2.111879
ry, 25, 27.111477
rz, 25, 27.111477
bn, 25, 0.778900
bo, 25, 0.778815
lz, 25, 0.778676
du, 25, 3.096035
hy, 25, 27.089430
qb, 25, 0.778866
dw, 25, 0.778774
mb, 25, 0.778815
ka, 25, 4.300691
ie, 25, 0.778871
ed, 25, 0.778971
ab, 25, 26.290503
gi, 25, 1.431902
mo, 25, 0.778815
qv, 25, 0.778842
cl, 25, 0.778774
en, 25, 0.778900
is, 25, 1.430129
ku, 25, 3.096035
vb, 25, 0.778739
as, 25, 1.430129
gy, 25, 1.431902
pb, 25, 26.333067
vi, 25, 0.778872
cw, 25, 0.778774
pd, 25, 0.778795
th, 25, 26.320328
ld, 25, 0.778681
xp, 25, 0.778956
xq, 25, 0.778956
je, 25, 0.778930
hd, 25, 3.099844
tp, 25, 26.320328
ji, 25, 0.778930
fh, 26, 2.090540
fk, 26, 2.090540
ry, 26, 27.889046
rz, 26, 27.889046
bn, 26, 0.771111
bo, 26, 0.771027
lz, 26, 0.770890
du, 26, 3.064244
hy, 26, 27.867651
qb, 26, 0.771078
dw, 26, 0.770987
mb, 26, 0.771027
ka, 26, 4.255724
ie, 26, 0.771082
ed, 26, 0.771181
ab, 26, 27.097287
gi, 26, 1.417583
mo, 26, 0.771027
qv, 26, 0.771053
cl, 26, 0.770987
en, 26, 0.771111
is, 26, 1.415827
ku, 26, 3.064244
vb, 26, 0.770952
as, 26, 1.415827
gy, 26, 1.417583
pb, 26, 27.138599
vi, 26, 0.771083
cw, 26, 0.770987
pd, 26, 0.771050
th, 26, 27.131150
ld, 26, 0.770894
xp, 26, 0.771167
xq, 26, 0.771167
je, 26, 0.771141
hd, 26, 3.067598
tp, 26, 27.131150
ji, 26, 0.771141
fh, 27, 2.069203
fk, 27, 2.069203
ry, 27, 28.638376
rz, 27, 28.638376
bn, 27, 0.763400
bo, 27, 0.763316
lz, 27, 0.763226
du, 27, 3.031967
hy, 27, 28.617619
qb, 27, 0.763367
dw, 27, 0.763277
mb, 27, 0.763316
ka, 27, 4.210589
ie, 27, 0.763371
ed, 27, 0.763469
ab, 27, 27.865147
gi, 27, 1.403407
mo, 27, 0.763316
qv, 27, 0.763343
cl, 27, 0.763277
en, 27, 0.763400
is, 27, 1.401669
ku, 27, 3.031967
vb, 27, 0.763242
as, 27, 1.401669
gy, 27, 1.403407
pb, 27, 27.905221
vi, 27, 0.763372
cw, 27, 0.763277
pd, 27, 0.763340
th, 27, 27.897995
ld, 27, 0.763230
xp, 27, 0.763455
xq, 27, 0.763455
je, 27, 0.763430
hd, 27, 3.034876
tp, 27, 27.897995
ji, 27, 0.763430
fh, 28, 2.046818
fk, 28, 2.046818
ry, 28, 29.370741
rz, 28, 29.370741
bn, 28, 0.755813
bo, 28, 0.755683
lz, 28, 0.755594
du, 28, 3.000441
hy, 28, 29.355960
qb, 28, 0.755733
dw, 28, 0.755644
mb, 28, 0.755683
ka, 28, 4.161498
ie, 28, 0.755784
ed, 28, 0.755835
ab, 28, 28.615190
gi, 28, 1.389293
mo, 28, 0.755683
qv, 28, 0.755709
cl, 28, 0.755644
en, 28, 0.755813
is, 28, 1.387652
ku, 28, 3.000441
vb, 28, 0.755610
as, 28, 1.387652
gy, 28, 1.389293
pb, 28, 28.659291
vi, 28, 0.755739
cw, 28, 0.755644
pd, 28, 0.755707
th, 28, 28.652279
ld, 28, 0.755598
xp, 28, 0.755820
xq, 28, 0.755820
je, 28, 0.755795
hd, 28, 3.003319
tp, 28, 28.652279
ji, 28, 0.755795
fh, 29, 2.025521
fk, 29, 2.025521
ry, 29, 30.092440
rz, 29, 30.092440
bn, 29, 0.748352
bo, 29, 0.748126
lz, 29, 0.748135
du, 29, 2.968853
hy, 29, 30.083597
qb, 29, 0.748176
dw, 29, 0.748088
mb, 29, 0.748126
ka, 29, 4.116129
ie, 29, 0.748275
ed, 29, 0.748325
ab, 29, 29.369690
gi, 29, 1.375323
mo, 29, 0.748126
qv, 29, 0.748152
cl, 29, 0.748088
en, 29, 0.748352
is, 29, 1.373622
ku, 29, 2.968853
vb, 29, 0.748054
as, 29, 1.373622
gy, 29, 1.375323
pb, 29, 29.401776
vi, 29, 0.748181
cw, 29, 0.748088
pd, 29, 0.748150
th, 29, 29.394969
ld, 29, 0.748139
xp, 29, 0.748262
xq, 29, 0.748262
je, 29, 0.748238
hd, 29, 2.972889
tp, 29, 29.394969
ji, 29, 0.748238
fh, 30, 2.004454
fk, 30, 2.004454
ry, 30, 30.776110
rz, 30, 30.776110
bn, 30, 0.740918
bo, 30, 0.740695
lz, 30, 0.740703
du, 30, 2.935658
hy, 30, 30.767531
qb, 30, 0.740694
dw, 30, 0.740657
mb, 30, 0.740695
ka, 30, 4.066956
ie, 30, 0.740842
ed, 30, 0.740891
ab, 30, 30.052885
gi, 30, 1.361421
mo, 30, 0.740695
qv, 30, 0.740671
cl, 30, 0.740657
en, 30, 0.740918
is, 30, 1.359738
ku, 30, 2.935658
vb, 30, 0.740573
as, 30, 1.359738
gy, 30, 1.361421
pb, 30, 30.067473
vi, 30, 0.740699
cw, 30, 0.740657
pd, 30, 0.740668
th, 30, 30.060879
ld, 30, 0.740657
xp, 30, 0.740780
xq, 30, 0.740780
je, 30, 0.740805
hd, 30, 2.939647
tp, 30, 30.060879
ji, 30, 0.740805
fh, 31, 1.984409
fk, 31, 1.984409
ry, 31, 31.445187
rz, 31, 31.445187
bn, 31, 0.733509
bo, 31, 0.733339
lz, 31, 0.733296
du, 31, 2.904769
hy, 31, 31.436862
qb, 31, 0.733287
dw, 31, 0.733250
mb, 31, 0.733339
ka, 31, 4.023858
ie, 31, 0.733433
ed, 31, 0.733482
ab, 31, 30.754654
gi, 31, 1.347807
mo, 31, 0.733339
qv, 31, 0.733264
cl, 31, 0.733250
en, 31, 0.733509
is, 31, 1.346141
ku, 31, 2.904769
vb, 31, 0.733167
as, 31, 1.346141
gy, 31, 1.347807
pb, 31, 30.768816
vi, 31, 0.733292
cw, 31, 0.733250
pd, 31, 0.733261
th, 31, 30.762414
ld, 31, 0.733251
xp, 31, 0.733372
xq, 31, 0.733372
je, 31, 0.733397
hd, 31, 2.908715
tp, 31, 30.762414
ji, 31, 0.733397
fh, 32, 1.964370
