Edges, Generation, Pheromone
gi, 7, 2.972439
mo, 7, 0.932681
qv, 7, 1.399634
cl, 7, 0.932623
en, 7, 1.398072
is, 7, 2.968631
ku, 7, 0.932649
vb, 7, 1.397764
as, 7, 2.968631
gy, 7, 2.972439
pb, 7, 0.932658
vi, 7, 1.398549
cw, 7, 0.932623
pd, 7, 0.932633
th, 7, 1.962679
ld, 7, 0.932598
xp, 7, 1.962758
xq, 7, 1.962758
je, 7, 0.932701
hd, 7, 0.932670
tp, 7, 1.962679
ji, 7, 0.932701
fh, 8, 7.422274
fk, 8, 7.422274
ry, 8, 7.424678
rz, 8, 7.424678
bn, 8, 1.383068
bo, 8, 0.923407
lz, 8, 0.923431
du, 8, 0.923482
hy, 8, 7.411981
qb, 8, 2.398350
dw, 8, 0.923430
mb, 8, 0.923407
ka, 8, 7.412288
ie, 8, 1.382239
ed, 8, 0.923494
ab, 8, 2.392619
gi, 8, 2.930256
mo, 8, 0.923407
qv, 8, 1.384531
cl, 8, 0.923430
en, 8, 1.383068
is, 8, 2.920709
ku, 8, 0.923482
vb, 8, 1.382528
as, 8, 2.920709
gy, 8, 2.930256
pb, 8, 0.923425
vi, 8, 1.383303
cw, 8, 0.923430
pd, 8, 0.923453
th, 8, 1.939248
ld, 8, 0.923419
xp, 8, 1.939705
xq, 8, 1.939705
je, 8, 0.923454
hd, 8, 0.923423
tp, 8, 1.939248
ji, 8, 0.923454
fh, 9, 8.252141
fk, 9, 8.252141
ry, 9, 8.254474
rz, 9, 8.254474
bn, 9, 1.368479
bo, 9, 0.914218
lz, 9, 0.914258
du, 9, 0.914368
hy, 9, 8.235933
qb, 9, 3.399391
dw, 9, 0.914256
mb, 9, 0.914218
ka, 9, 8.237474
ie, 9, 1.367510
ed, 9, 0.914335
ab, 9, 3.391267
gi, 9, 2.892182
mo, 9, 0.914218
qv, 9, 1.369925
cl, 9, 0.914256
en, 9, 1.368479
is, 9, 2.880504
ku, 9, 0.914368
vb, 9, 1.368021
as, 9, 2.880504
gy, 9, 2.892182
pb, 9, 0.914251
vi, 9, 1.368636
cw, 9, 0.914256
pd, 9, 0.914264
th, 9, 2.948183
ld, 9, 0.914276
xp, 9, 2.948821
xq, 9, 2.948821
je, 9, 0.914265
hd, 9, 0.914280
tp, 9, 2.948183
ji, 9, 0.914265
fh, 10, 9.053218
fk, 10, 9.053218
ry, 10, 9.058295
rz, 10, 9.058295
bn, 10, 1.354284
bo, 10, 0.905127
lz, 10, 0.905166
du, 10, 0.905326
hy, 10, 9.037499
qb, 10, 4.380242
dw, 10, 0.905131
mb, 10, 0.905127
ka, 10, 9.036186
ie, 10, 1.353471
ed, 10, 0.905260
ab, 10, 4.373662
gi, 10, 2.855035
mo, 10, 0.905127
qv, 10, 1.355567
cl, 10, 0.905131
en, 10, 1.354284
is, 10, 2.845008
ku, 10, 0.905326
vb, 10, 1.353759
as, 10, 2.845008
gy, 10, 2.855035
pb, 10, 0.905211
vi, 10, 1.354439
cw, 10, 0.905131
pd, 10, 0.905240
th, 10, 3.935629
ld, 10, 0.905201
xp, 10, 3.937406
xq, 10, 3.937406
je, 10, 0.905224
hd, 10, 0.905239
tp, 10, 3.935629
ji, 10, 0.905224
fh, 11, 8.801675
fk, 11, 8.801675
ry, 11, 9.927729
rz, 11, 9.927729
bn, 11, 1.339970
bo, 11, 0.896114
lz, 11, 0.896171
du, 11, 0.896367
hy, 11, 9.899757
qb, 11, 5.435984
dw, 11, 0.896173
mb, 11, 0.896114
ka, 11, 8.783595
ie, 11, 1.339447
ed, 11, 0.896320
ab, 11, 5.424864
gi, 11, 2.816593
mo, 11, 0.896114
qv, 11, 1.341660
cl, 11, 0.896173
en, 11, 1.339970
is, 11, 2.807084
ku, 11, 0.896367
vb, 11, 1.340011
as, 11, 2.807084
gy, 11, 2.816593
pb, 11, 0.896215
vi, 11, 1.340474
cw, 11, 0.896173
pd, 11, 0.896225
th, 11, 4.997295
ld, 11, 0.896224
xp, 11, 4.999622
xq, 11, 4.999622
je, 11, 0.896247
hd, 11, 0.896336
tp, 11, 4.997295
ji, 11, 0.896247
fh, 12, 8.568280
fk, 12, 8.568280
ry, 12, 10.764326
rz, 12, 10.764326
bn, 12, 1.326100
bo, 12, 0.887214
lz, 12, 0.887229
du, 12, 0.887424
hy, 12, 10.744116
qb, 12, 6.456618
dw, 12, 0.887294
mb, 12, 0.887214
ka, 12, 8.552230
ie, 12, 1.325716
ed, 12, 0.887418
ab, 12, 6.446589
gi, 12, 2.781964
mo, 12, 0.887214
qv, 12, 1.327703
cl, 12, 0.887294
en, 12, 1.326100
is, 12, 2.772583
ku, 12, 0.887424
vb, 12, 1.325938
as, 12, 2.772583
gy, 12, 2.781964
pb, 12, 0.887335
vi, 12, 1.326530
cw, 12, 0.887294
pd, 12, 0.887325
th, 12, 6.029075
ld, 12, 0.887323
xp, 12, 6.029004
xq, 12, 6.029004
je, 12, 0.887428
hd, 12, 0.887414
tp, 12, 6.029075
ji, 12, 0.887428
fh, 13, 8.319544
fk, 13, 8.319544
ry, 13, 11.582921
rz, 13, 11.582921
bn, 13, 1.312323
bo, 13, 0.878454
lz, 13, 0.878380
du, 13, 0.878572
hy, 13, 11.546310
qb, 13, 7.432248
dw, 13, 0.878488
mb, 13, 0.878454
ka, 13, 8.305463
ie, 13, 1.311944
ed, 13, 0.878633
ab, 13, 7.416092
gi, 13, 2.748860
mo, 13, 0.878454
qv, 13, 1.313972
cl, 13, 0.878488
en, 13, 1.312323
is, 13, 2.737502
ku, 13, 0.878572
vb, 13, 1.312356
as, 13, 2.737502
gy, 13, 2.748860
pb, 13, 0.878528
vi, 13, 1.312748
cw, 13, 0.878488
pd, 13, 0.878518
th, 13, 7.016180
ld, 13, 0.878539
xp, 13, 7.010226
xq, 13, 7.010226
je, 13, 0.878643
hd, 13, 0.878651
tp, 13, 7.016180
ji, 13, 0.878643
fh, 14, 8.131310
fk, 14, 8.131310
ry, 14, 12.373016
rz, 14, 12.373016
bn, 14, 1.298829
bo, 14, 0.869717
lz, 14, 0.869620
du, 14, 0.869858
hy, 14, 12.325242
qb, 14, 8.390208
dw, 14, 0.869727
mb, 14, 0.869717
ka, 14, 8.116146
ie, 14, 1.298639
ed, 14, 0.869991
ab, 14, 8.375686
gi, 14, 2.715839
mo, 14, 0.869717
qv, 14, 1.300521
cl, 14, 0.869727
en, 14, 1.298829
is, 14, 2.703259
ku, 14, 0.869858
vb, 14, 1.298800
as, 14, 2.703259
gy, 14, 2.715839
pb, 14, 0.869791
vi, 14, 1.299125
cw, 14, 0.869727
pd, 14, 0.869805
th, 14, 7.991001
ld, 14, 0.869754
xp, 14, 7.984005
xq, 14, 7.984005
je, 14, 0.869929
hd, 14, 0.869937
tp, 14, 7.991001
ji, 14, 0.869929
fh, 15, 9.130176
fk, 15, 9.130176
ry, 15, 13.212430
rz, 15, 13.212430
bn, 15, 1.285604
bo, 15, 0.861046
lz, 15, 0.860949
du, 15, 0.861211
hy, 15, 13.155074
qb, 15, 8.200253
dw, 15, 0.861107
mb, 15, 0.861046
ka, 15, 9.115385
ie, 15, 1.285475
ed, 15, 0.861342
ab, 15, 9.364238
gi, 15, 2.685625
mo, 15, 0.861046
qv, 15, 1.287337
cl, 15, 0.861107
en, 15, 1.285604
is, 15, 2.672521
ku, 15, 0.861211
vb, 15, 1.285516
as, 15, 2.672521
gy, 15, 2.685625
pb, 15, 2.045182
vi, 15, 1.286016
cw, 15, 0.861107
pd, 15, 0.861236
th, 15, 8.996040
ld, 15, 0.861108
xp, 15, 7.805305
xq, 15, 7.805305
je, 15, 0.861255
hd, 15, 0.861289
tp, 15, 8.996040
ji, 15, 0.861255
fh, 16, 8.928552
fk, 16, 8.928552
ry, 16, 13.946229
rz, 16, 13.946229
bn, 16, 1.272578
bo, 16, 0.852518
lz, 16, 0.852395
du, 16, 0.852654
hy, 16, 13.885926
qb, 16, 9.142925
dw, 16, 0.852578
mb, 16, 0.852518
ka, 16, 8.917279
ie, 16, 1.272564
ed, 16, 0.852756
ab, 16, 10.276662
gi, 16, 2.656101
mo, 16, 0.852518
qv, 16, 1.274123
cl, 16, 0.852578
en, 16, 1.272578
is, 16, 2.641826
ku, 16, 0.852654
vb, 16, 1.272435
as, 16, 2.641826
gy, 16, 2.656101
pb, 16, 2.022869
vi, 16, 1.272929
cw, 16, 0.852578
pd, 16, 0.852651
th, 16, 9.917142
ld, 16, 0.852579
xp, 16, 8.757131
xq, 16, 8.757131
je, 16, 0.852670
hd, 16, 0.852676
tp, 16, 9.917142
ji, 16, 0.852670
fh, 17, 8.730131
fk, 17, 8.730131
ry, 17, 14.654941
rz, 17, 14.654941
bn, 17, 1.259529
bo, 17, 0.844051
lz, 17, 0.843900
du, 17, 0.844215
hy, 17, 14.594007
qb, 17, 10.052618
dw, 17, 0.844111
mb, 17, 0.844051
ka, 17, 8.714490
ie, 17, 1.259730
ed, 17, 0.844316
ab, 17, 11.160337
gi, 17, 2.627246
mo, 17, 0.844051
qv, 17, 1.261273
cl, 17, 0.844111
en, 17, 1.259529
is, 17, 2.612809
ku, 17, 0.844215
vb, 17, 1.259603
as, 17, 2.612809
gy, 17, 2.627246
pb, 17, 2.000819
vi, 17, 1.260092
cw, 17, 0.844111
pd, 17, 0.844212
th, 17, 10.793924
ld, 17, 0.844083
xp, 17, 9.676293
xq, 17, 9.676293
je, 17, 0.844173
hd, 17, 0.844208
tp, 17, 10.793924
ji, 17, 0.844173
fh, 18, 8.548511
fk, 18, 8.548511
ry, 18, 15.354948
rz, 18, 15.354948
bn, 18, 1.246728
bo, 18, 0.835641
lz, 18, 0.835461
du, 18, 0.835804
hy, 18, 15.303757
qb, 18, 10.941748
dw, 18, 0.835670
mb, 18, 0.835641
ka, 18, 8.534727
ie, 18, 1.247030
ed, 18, 0.835904
ab, 18, 12.022494
gi, 18, 2.598719
mo, 18, 0.835641
qv, 18, 1.248557
cl, 18, 0.835670
en, 18, 1.246728
is, 18, 2.583490
ku, 18, 0.835804
vb, 18, 1.246904
as, 18, 2.583490
gy, 18, 2.598719
pb, 18, 1.979226
vi, 18, 1.247388
cw, 18, 0.835670
pd, 18, 0.835801
th, 18, 11.666914
ld, 18, 0.835642
xp, 18, 10.574587
xq, 18, 10.574587
je, 18, 0.835762
hd, 18, 0.835796
tp, 18, 11.666914
ji, 18, 0.835762
fh, 19, 8.357649
fk, 19, 8.357649
ry, 19, 16.212623
rz, 19, 16.212623
bn, 19, 1.234114
bo, 19, 0.827480
lz, 19, 0.827107
du, 19, 0.827511
hy, 19, 16.157440
qb, 19, 11.948939
dw, 19, 0.827411
mb, 19, 0.827480
ka, 19, 8.347137
ie, 19, 1.234364
ed, 19, 0.827610
ab, 19, 12.996388
gi, 19, 2.570834
mo, 19, 0.827480
qv, 19, 1.235973
cl, 19, 0.827411
en, 19, 1.234114
is, 19, 2.555149
ku, 19, 0.827511
vb, 19, 1.234386
as, 19, 2.555149
gy, 19, 2.570834
pb, 19, 3.261875
vi, 19, 1.234865
cw, 19, 0.827411
pd, 19, 0.827540
th, 19, 12.649057
ld, 19, 0.827383
xp, 19, 11.592363
xq, 19, 11.592363
je, 19, 0.827437
hd, 19, 0.827471
tp, 19, 12.649057
ji, 19, 0.827437
fh, 20, 9.379728
fk, 20, 9.379728
ry, 20, 16.930253
rz, 20, 16.930253
bn, 20, 1.221634
bo, 20, 0.819205
lz, 20, 0.818836
du, 20, 0.819236
hy, 20, 16.873785
qb, 20, 11.621171
dw, 20, 0.819137
mb, 20, 0.819205
ka, 20, 9.369433
ie, 20, 1.221928
ed, 20, 0.819368
ab, 20, 13.808156
gi, 20, 2.541708
mo, 20, 0.819205
qv, 20, 1.223380
cl, 20, 0.819137
en, 20, 1.221634
is, 20, 2.526214
ku, 20, 0.819236
vb, 20, 1.221903
as, 20, 2.526214
gy, 20, 2.541708
pb, 20, 4.406010
vi, 20, 1.222330
cw, 20, 0.819137
pd, 20, 0.819265
th, 20, 13.478092
ld, 20, 0.819109
xp, 20, 11.272886
xq, 20, 11.272886
je, 20, 0.819231
hd, 20, 0.819230
tp, 20, 13.478092
ji, 20, 0.819231
fh, 21, 9.206663
fk, 21, 9.206663
ry, 21, 17.730802
rz, 21, 17.730802
bn, 21, 1.209330
bo, 21, 0.811085
lz, 21, 0.810683
du, 21, 0.811079
hy, 21, 17.666855
qb, 21, 12.619096
dw, 21, 0.810945
mb, 21, 0.811085
ka, 21, 9.198210
ie, 21, 1.209577
ed, 21, 0.811174
ab, 21, 14.722765
gi, 21, 2.513545
mo, 21, 0.811085
qv, 21, 1.211057
cl, 21, 0.810945
en, 21, 1.209330
is, 21, 2.498838
ku, 21, 0.811079
vb, 21, 1.209684
as, 21, 2.498838
gy, 21, 2.513545
pb, 21, 5.646244
vi, 21, 1.210019
cw, 21, 0.810945
pd, 21, 0.811072
th, 21, 14.412164
ld, 21, 0.810954
xp, 21, 12.276519
xq, 21, 12.276519
je, 21, 0.811074
hd, 21, 0.811038
tp, 21, 14.412164
ji, 21, 0.811074
fh, 22, 9.014463
fk, 22, 9.014463
ry, 22, 18.506564
rz, 22, 18.506564
bn, 22, 1.197195
bo, 22, 0.802974
lz, 22, 0.802614
du, 22, 0.802968
hy, 22, 18.444597
qb, 22, 13.593742
dw, 22, 0.802836
mb, 22, 0.802974
ka, 22, 9.006198
ie, 22, 1.197439
ed, 22, 0.803062
ab, 22, 15.623621
gi, 22, 2.487212
mo, 22, 0.802974
qv, 22, 1.198780
cl, 22, 0.802836
en, 22, 1.197195
is, 22, 2.472366
ku, 22, 0.802968
vb, 22, 1.197338
as, 22, 2.472366
gy, 22, 2.487212
pb, 22, 6.863318
vi, 22, 1.197836
cw, 22, 0.802836
pd, 22, 0.803036
th, 22, 15.334950
ld, 22, 0.802882
xp, 22, 13.269353
xq, 22, 13.269353
je, 22, 0.803038
hd, 22, 0.802965
tp, 22, 15.334950
ji, 22, 0.803038
fh, 23, 8.853223
fk, 23, 8.853223
ry, 23, 19.244738
rz, 23, 19.244738
bn, 23, 1.185184
bo, 23, 0.794944
lz, 23, 0.794627
du, 23, 0.794978
hy, 23, 19.191496
qb, 23, 14.566140
dw, 23, 0.794846
mb, 23, 0.794944
ka, 23, 8.846685
ie, 23, 1.185465
ed, 23, 0.795032
ab, 23, 16.498682
gi, 23, 2.460574
mo, 23, 0.794944
qv, 23, 1.186713
cl, 23, 0.794846
en, 23, 1.185184
is, 23, 2.446768
ku, 23, 0.794978
vb, 23, 1.185287
as, 23, 2.446768
gy, 23, 2.460574
pb, 23, 8.062601
vi, 23, 1.185779
cw, 23, 0.794846
pd, 23, 0.795045
th, 23, 16.234997
ld, 23, 0.794853
xp, 23, 14.245247
xq, 23, 14.245247
je, 23, 0.795047
hd, 23, 0.794974
tp, 23, 16.234997
ji, 23, 0.795047
fh, 24, 8.684245
fk, 24, 8.684245
ry, 24, 19.952419
rz, 24, 19.952419
bn, 24, 1.173259
bo, 24, 0.786995
lz, 24, 0.786721
du, 24, 0.787109
hy, 24, 19.904409
qb, 24, 15.455675
dw, 24, 0.786939
mb, 24, 0.786995
ka, 24, 8.680915
ie, 24, 1.173537
ed, 24, 0.787081
ab, 24, 17.288580
gi, 24, 2.435679
mo, 24, 0.786995
qv, 24, 1.174809
cl, 24, 0.786939
en, 24, 1.173259
is, 24, 2.421441
ku, 24, 0.787109
vb, 24, 1.173397
as, 24, 2.421441
gy, 24, 2.435679
pb, 24, 9.214810
vi, 24, 1.173921
cw, 24, 0.786939
pd, 24, 0.787176
th, 24, 17.057074
ld, 24, 0.786986
xp, 24, 15.146916
xq, 24, 15.146916
je, 24, 0.787096
hd, 24, 0.787065
tp, 24, 17.057074
ji, 24, 0.787096
fh, 25, 8.509658
fk, 25, 8.509658
ry, 25, 20.641035
rz, 25, 20.641035
bn, 25, 1.161389
bo, 25, 0.779125
lz, 25, 0.778854
du, 25, 0.779280
hy, 25, 20.598219
qb, 25, 16.307487
dw, 25, 0.779069
mb, 25, 0.779125
ka, 25, 8.504896
ie, 25, 1.161699
ed, 25, 0.779211
ab, 25, 18.081192
gi, 25, 2.409333
mo, 25, 0.779125
qv, 25, 1.162957
cl, 25, 0.779069
en, 25, 1.161389
is, 25, 2.395258
ku, 25, 0.779280
vb, 25, 1.161560
as, 25, 2.395258
gy, 25, 2.409333
pb, 25, 10.326227
vi, 25, 1.162113
cw, 25, 0.779069
pd, 25, 0.779304
th, 25, 17.881732
ld, 25, 0.779116
xp, 25, 16.016400
xq, 25, 16.016400
je, 25, 0.779268
hd, 25, 0.779237
tp, 25, 17.881732
ji, 25, 0.779268
fh, 26, 8.363841
fk, 26, 8.363841
ry, 26, 21.273464
rz, 26, 21.273464
bn, 26, 1.149647
bo, 26, 0.771334
lz, 26, 0.771109
du, 26, 0.771575
hy, 26, 21.239668
qb, 26, 17.142161
dw, 26, 0.771322
mb, 26, 0.771334
ka, 26, 8.356218
ie, 26, 1.150018
ed, 26, 0.771419
ab, 26, 18.872612
gi, 26, 2.383009
mo, 26, 0.771334
qv, 26, 1.151295
cl, 26, 0.771322
en, 26, 1.149647
is, 26, 2.369648
ku, 26, 0.771575
vb, 26, 1.149913
as, 26, 2.369648
gy, 26, 2.383009
pb, 26, 11.416617
vi, 26, 1.150428
cw, 26, 0.771322
pd, 26, 0.771642
th, 26, 18.656093
ld, 26, 0.771325
xp, 26, 16.856891
xq, 26, 16.856891
je, 26, 0.771562
hd, 26, 0.771444
tp, 26, 18.656093
ji, 26, 0.771562
fh, 27, 8.196116
fk, 27, 8.196116
ry, 27, 22.161009
rz, 27, 22.161009
bn, 27, 1.138121
bo, 27, 0.763620
lz, 27, 0.763398
du, 27, 0.763904
hy, 27, 22.136151
qb, 27, 16.619841
dw, 27, 0.763609
mb, 27, 0.763620
ka, 27, 8.187217
ie, 27, 1.138428
ed, 27, 0.763704
ab, 27, 19.811038
gi, 27, 2.357537
mo, 27, 0.763620
qv, 27, 1.139693
cl, 27, 0.763609
en, 27, 1.138121
is, 27, 2.343513
ku, 27, 0.763904
vb, 27, 1.138384
as, 27, 2.343513
gy, 27, 2.357537
pb, 27, 12.717641
vi, 27, 1.138804
cw, 27, 0.763609
pd, 27, 0.763926
th, 27, 19.646330
ld, 27, 0.763611
xp, 27, 16.352841
xq, 27, 16.352841
je, 27, 0.763937
hd, 27, 0.763775
tp, 27, 19.646330
ji, 27, 0.763937
fh, 28, 8.050319
fk, 28, 8.050319
ry, 28, 22.954124
rz, 28, 22.954124
bn, 28, 1.126740
bo, 28, 0.756078
lz, 28, 0.755764
du, 28, 0.756265
hy, 28, 22.934232
qb, 28, 16.114099
dw, 28, 0.755973
mb, 28, 0.756078
ka, 28, 8.041588
ie, 28, 1.127044
ed, 28, 0.756067
ab, 28, 20.764619
gi, 28, 2.332081
mo, 28, 0.756078
qv, 28, 1.128268
cl, 28, 0.755973
en, 28, 1.126740
is, 28, 2.318483
ku, 28, 0.756265
vb, 28, 1.127000
as, 28, 2.318483
gy, 28, 2.332081
pb, 28, 13.944110
vi, 28, 1.127389
cw, 28, 0.755973
pd, 28, 0.756333
th, 28, 20.540253
ld, 28, 0.755975
xp, 28, 15.852600
xq, 28, 15.852600
je, 28, 0.756298
hd, 28, 0.756184
tp, 28, 20.540253
ji, 28, 0.756298
fh, 29, 7.914195
fk, 29, 7.914195
ry, 29, 23.812202
rz, 29, 23.812202
bn, 29, 1.115397
bo, 29, 0.748517
lz, 29, 0.748206
du, 29, 0.748751
hy, 29, 23.801438
qb, 29, 15.706599
dw, 29, 0.748462
mb, 29, 0.748517
ka, 29, 7.904237
ie, 29, 1.115748
ed, 29, 0.748555
ab, 29, 21.699423
gi, 29, 2.308233
mo, 29, 0.748517
qv, 29, 1.116960
cl, 29, 0.748462
en, 29, 1.115397
is, 29, 2.294515
ku, 29, 0.748751
vb, 29, 1.115730
as, 29, 2.294515
gy, 29, 2.308233
pb, 29, 15.197216
vi, 29, 1.116090
cw, 29, 0.748462
pd, 29, 0.748818
th, 29, 21.493411
ld, 29, 0.748464
xp, 29, 15.449085
xq, 29, 15.449085
je, 29, 0.748783
hd, 29, 0.748671
tp, 29, 21.493411
ji, 29, 0.748783
fh, 30, 7.762871
fk, 30, 7.762871
ry, 30, 24.585841
rz, 30, 24.585841
bn, 30, 1.104221
bo, 30, 0.741032
lz, 30, 0.740774
du, 30, 0.741313
hy, 30, 24.579850
qb, 30, 15.269772
dw, 30, 0.741126
mb, 30, 0.741032
ka, 30, 7.751764
ie, 30, 1.104591
ed, 30, 0.741069
ab, 30, 22.573036
gi, 30, 2.284374
mo, 30, 0.741032
qv, 30, 1.105790
cl, 30, 0.741126
en, 30, 1.104221
is, 30, 2.270545
ku, 30, 0.741313
vb, 30, 1.104527
as, 30, 2.270545
gy, 30, 2.284374
pb, 30, 16.327510
vi, 30, 1.104883
cw, 30, 0.741126
pd, 30, 0.741380
th, 30, 22.318329
ld, 30, 0.741178
xp, 30, 15.019732
xq, 30, 15.019732
je, 30, 0.741345
hd, 30, 0.741234
tp, 30, 22.318329
ji, 30, 0.741345
fh, 31, 7.630561
fk, 31, 7.630561
ry, 31, 25.342247
rz, 31, 25.342247
bn, 31, 1.093137
bo, 31, 0.733673
lz, 31, 0.733418
du, 31, 0.733900
hy, 31, 25.336457
qb, 31, 14.887257
dw, 31, 0.733766
mb, 31, 0.733673
ka, 31, 7.619654
ie, 31, 1.093524
ed, 31, 0.733659
ab, 31, 23.447316
gi, 31, 2.259497
mo, 31, 0.733673
qv, 31, 1.094712
cl, 31, 0.733766
en, 31, 1.093137
is, 31, 2.246331
ku, 31, 0.733900
vb, 31, 1.093461
as, 31, 2.246331
gy, 31, 2.259497
pb, 31, 17.454121
vi, 31, 1.093793
cw, 31, 0.733766
pd, 31, 0.734068
th, 31, 23.142849
ld, 31, 0.733767
xp, 31, 14.646476
xq, 31, 14.646476
je, 31, 0.734085
hd, 31, 0.733873
tp, 31, 23.142849
ji, 31, 0.734085
fh, 32, 7.504551
