Edges, Generation, Pheromone
ji, 13, 0.879223
fh, 14, 4.095464
fk, 14, 4.095464
ry, 14, 15.777792
rz, 14, 15.777792
bn, 14, 0.870473
bo, 14, 0.870633
lz, 14, 0.870313
du, 14, 1.519875
hy, 14, 15.274740
qb, 14, 0.870585
dw, 14, 0.870573
mb, 14, 0.870633
ka, 14, 4.689692
ie, 14, 0.870511
ed, 14, 0.870367
ab, 14, 12.850774
gi, 14, 3.778876
mo, 14, 0.870633
qv, 14, 0.870404
cl, 14, 0.870573
en, 14, 0.870473
is, 14, 3.769530
ku, 14, 1.519875
vb, 14, 0.870388
as, 14, 3.769530
gy, 14, 3.778876
pb, 14, 12.871025
vi, 14, 0.870377
cw, 14, 0.870573
pd, 14, 0.870579
th, 14, 12.854328
ld, 14, 0.870451
xp, 14, 0.870668
xq, 14, 0.870668
je, 14, 0.870527
hd, 14, 1.523838
tp, 14, 12.854328
ji, 14, 0.870527
fh, 15, 4.036785
fk, 15, 4.036785
ry, 15, 16.885162
rz, 15, 16.885162
bn, 15, 0.861922
bo, 15, 0.862183
lz, 15, 0.861815
du, 15, 1.503443
hy, 15, 16.380591
qb, 15, 0.862084
dw, 15, 0.862123
mb, 15, 0.862183
ka, 15, 4.618763
ie, 15, 0.861882
ed, 15, 0.861843
ab, 15, 13.997752
gi, 15, 3.725722
mo, 15, 0.862183
qv, 15, 0.861957
cl, 15, 0.862123
en, 15, 0.861922
is, 15, 3.715431
ku, 15, 1.503443
vb, 15, 0.861864
as, 15, 3.715431
gy, 15, 3.725722
pb, 15, 14.005851
vi, 15, 0.861853
cw, 15, 0.862123
pd, 15, 0.862130
th, 15, 13.998894
ld, 15, 0.861900
xp, 15, 0.862217
xq, 15, 0.862217
je, 15, 0.861924
hd, 15, 1.507667
tp, 15, 13.998894
ji, 15, 0.861924
fh, 16, 3.984414
fk, 16, 3.984414
ry, 16, 17.940838
rz, 16, 17.940838
bn, 16, 0.853412
bo, 16, 0.853697
lz, 16, 0.853361
du, 16, 1.487612
hy, 16, 17.422211
qb, 16, 0.853790
dw, 16, 0.853583
mb, 16, 0.853697
ka, 16, 4.558273
ie, 16, 0.853373
ed, 16, 0.853334
ab, 16, 15.103153
gi, 16, 3.672321
mo, 16, 0.853697
qv, 16, 0.853474
cl, 16, 0.853583
en, 16, 0.853412
is, 16, 3.662194
ku, 16, 1.487612
vb, 16, 0.853382
as, 16, 3.662194
gy, 16, 3.672321
pb, 16, 15.108463
vi, 16, 0.853399
cw, 16, 0.853583
pd, 16, 0.853617
th, 16, 15.114304
ld, 16, 0.853363
xp, 16, 0.853894
xq, 16, 0.853894
je, 16, 0.853469
hd, 16, 1.491987
tp, 16, 15.114304
ji, 16, 0.853469
fh, 17, 3.935719
fk, 17, 3.935719
ry, 17, 18.973473
rz, 17, 18.973473
bn, 17, 0.844965
bo, 17, 0.845218
lz, 17, 0.844973
du, 17, 1.471771
hy, 17, 18.451609
qb, 17, 0.845310
dw, 17, 0.845222
mb, 17, 0.845218
ka, 17, 4.497924
ie, 17, 0.844955
ed, 17, 0.844916
ab, 17, 16.236232
gi, 17, 3.625036
mo, 17, 0.845218
qv, 17, 0.844997
cl, 17, 0.845222
en, 17, 0.844965
is, 17, 3.615575
ku, 17, 1.471771
vb, 17, 0.844906
as, 17, 3.615575
gy, 17, 3.625036
pb, 17, 16.244123
vi, 17, 0.844923
cw, 17, 0.845222
pd, 17, 0.845197
th, 17, 16.255274
ld, 17, 0.844975
xp, 17, 0.845413
xq, 17, 0.845413
je, 17, 0.845137
hd, 17, 1.475803
tp, 17, 16.255274
ji, 17, 0.845137
fh, 18, 3.880130
fk, 18, 3.880130
ry, 18, 19.967567
rz, 18, 19.967567
bn, 18, 0.836577
bo, 18, 0.836919
lz, 18, 0.836554
du, 18, 1.456306
hy, 18, 19.448337
qb, 18, 0.837163
dw, 18, 0.836861
mb, 18, 0.836919
ka, 18, 4.432227
ie, 18, 0.836598
ed, 18, 0.836621
ab, 18, 17.329852
gi, 18, 3.578410
mo, 18, 0.836919
qv, 18, 0.836762
cl, 18, 0.836861
en, 18, 0.836577
is, 18, 3.567019
ku, 18, 1.456306
vb, 18, 0.836580
as, 18, 3.567019
gy, 18, 3.578410
pb, 18, 17.349342
vi, 18, 0.836627
cw, 18, 0.836861
pd, 18, 0.836929
th, 18, 17.363129
ld, 18, 0.836586
xp, 18, 0.837295
xq, 18, 0.837295
je, 18, 0.836808
hd, 18, 1.460103
tp, 18, 17.363129
ji, 18, 0.836808
fh, 19, 3.830513
fk, 19, 3.830513
ry, 19, 20.938234
rz, 19, 20.938234
bn, 19, 0.828308
bo, 19, 0.828744
lz, 19, 0.828221
du, 19, 1.441111
hy, 19, 20.434880
qb, 19, 0.828985
dw, 19, 0.828686
mb, 19, 0.828744
ka, 19, 4.372986
ie, 19, 0.828394
ed, 19, 0.828319
ab, 19, 18.381168
gi, 19, 3.530401
mo, 19, 0.828744
qv, 19, 0.828556
cl, 19, 0.828686
en, 19, 0.828308
is, 19, 3.517661
ku, 19, 1.441111
vb, 19, 0.828440
as, 19, 3.517661
gy, 19, 3.530401
pb, 19, 18.406404
vi, 19, 0.828455
cw, 19, 0.828686
pd, 19, 0.828624
th, 19, 18.422950
ld, 19, 0.828447
xp, 19, 0.829212
xq, 19, 0.829212
je, 19, 0.828634
hd, 19, 1.444592
tp, 19, 18.422950
ji, 19, 0.828634
fh, 20, 3.785490
fk, 20, 3.785490
ry, 20, 21.859903
rz, 20, 21.859903
bn, 20, 0.820161
bo, 20, 0.820524
lz, 20, 0.820074
du, 20, 1.426089
hy, 20, 21.395028
qb, 20, 0.820729
dw, 20, 0.820603
mb, 20, 0.820524
ka, 20, 4.321917
ie, 20, 0.820279
ed, 20, 0.820206
ab, 20, 19.396971
gi, 20, 3.486094
mo, 20, 0.820524
qv, 20, 0.820474
cl, 20, 0.820603
en, 20, 0.820161
is, 20, 3.475017
ku, 20, 1.426089
vb, 20, 0.820360
as, 20, 3.475017
gy, 20, 3.486094
pb, 20, 19.424805
vi, 20, 0.820306
cw, 20, 0.820603
pd, 20, 0.820440
th, 20, 19.447603
ld, 20, 0.820298
xp, 20, 0.821089
xq, 20, 0.821089
je, 20, 0.820551
hd, 20, 1.429179
tp, 20, 19.447603
ji, 20, 0.820551
fh, 21, 3.738274
fk, 21, 3.738274
ry, 21, 22.764624
rz, 21, 22.764624
bn, 21, 0.812102
bo, 21, 0.812496
lz, 21, 0.811909
du, 21, 1.411238
hy, 21, 22.326006
qb, 21, 0.812628
dw, 21, 0.812503
mb, 21, 0.812496
ka, 21, 4.265568
ie, 21, 0.812183
ed, 21, 0.812182
ab, 21, 20.406501
gi, 21, 3.441897
mo, 21, 0.812496
qv, 21, 0.812411
cl, 21, 0.812503
en, 21, 0.812102
is, 21, 3.432926
ku, 21, 1.411238
vb, 21, 0.812192
as, 21, 3.432926
gy, 21, 3.441897
pb, 21, 20.469321
vi, 21, 0.812210
cw, 21, 0.812503
pd, 21, 0.812378
th, 21, 20.473560
ld, 21, 0.812238
xp, 21, 0.813126
xq, 21, 0.813126
je, 21, 0.812630
hd, 21, 1.414293
tp, 21, 20.473560
ji, 21, 0.812630
fh, 22, 3.689529
fk, 22, 3.689529
ry, 22, 23.649771
rz, 22, 23.649771
bn, 22, 0.804092
bo, 22, 0.804742
lz, 22, 0.803902
du, 22, 1.396556
hy, 22, 23.191509
qb, 22, 0.804613
dw, 22, 0.804601
mb, 22, 0.804742
ka, 22, 4.207430
ie, 22, 0.804136
ed, 22, 0.804172
ab, 22, 21.311140
gi, 22, 3.394939
mo, 22, 0.804742
qv, 22, 0.804547
cl, 22, 0.804601
en, 22, 0.804092
is, 22, 3.388501
ku, 22, 1.396556
vb, 22, 0.804515
as, 22, 3.388501
gy, 22, 3.394939
pb, 22, 21.402010
vi, 22, 0.804422
cw, 22, 0.804601
pd, 22, 0.804477
th, 22, 21.398573
ld, 22, 0.804301
xp, 22, 0.805291
xq, 22, 0.805291
je, 22, 0.804726
hd, 22, 1.399412
tp, 22, 21.398573
ji, 22, 0.804726
fh, 23, 3.646781
fk, 23, 3.646781
ry, 23, 24.521034
rz, 23, 24.521034
bn, 23, 0.796129
bo, 23, 0.796772
lz, 23, 0.796096
du, 23, 1.382198
hy, 23, 24.059301
qb, 23, 0.796838
dw, 23, 0.796787
mb, 23, 0.796772
ka, 23, 4.157743
ie, 23, 0.796366
ed, 23, 0.796362
ab, 23, 22.264372
gi, 23, 3.353414
mo, 23, 0.796772
qv, 23, 0.796695
cl, 23, 0.796787
en, 23, 0.796129
is, 23, 3.347532
ku, 23, 1.382198
vb, 23, 0.796548
as, 23, 3.347532
gy, 23, 3.353414
pb, 23, 22.364456
vi, 23, 0.796494
cw, 23, 0.796787
pd, 23, 0.796509
th, 23, 22.337357
ld, 23, 0.796335
xp, 23, 0.797392
xq, 23, 0.797392
je, 23, 0.796717
hd, 23, 1.384707
tp, 23, 22.337357
ji, 23, 0.796717
fh, 24, 3.600374
fk, 24, 3.600374
ry, 24, 25.352478
rz, 24, 25.352478
bn, 24, 0.788249
bo, 24, 0.788965
lz, 24, 0.788175
du, 24, 1.367695
hy, 24, 24.913807
qb, 24, 0.789111
dw, 24, 0.788859
mb, 24, 0.788965
ka, 24, 4.104931
ie, 24, 0.788604
ed, 24, 0.788520
ab, 24, 23.152448
gi, 24, 3.313364
mo, 24, 0.788965
qv, 24, 0.788808
cl, 24, 0.788859
en, 24, 0.788249
is, 24, 3.305705
ku, 24, 1.367695
vb, 24, 0.788622
as, 24, 3.305705
gy, 24, 3.313364
pb, 24, 23.278416
vi, 24, 0.788569
cw, 24, 0.788859
pd, 24, 0.788746
th, 24, 23.272838
ld, 24, 0.788372
xp, 24, 0.789659
xq, 24, 0.789659
je, 24, 0.788911
hd, 24, 1.370555
tp, 24, 23.272838
ji, 24, 0.788911
fh, 25, 3.560254
fk, 25, 3.560254
ry, 25, 26.158501
rz, 25, 26.158501
bn, 25, 0.780450
bo, 25, 0.781159
lz, 25, 0.780419
du, 25, 1.353727
hy, 25, 25.737880
qb, 25, 0.781553
dw, 25, 0.781054
mb, 25, 0.781159
ka, 25, 4.056512
ie, 25, 0.780885
ed, 25, 0.780676
ab, 25, 24.064431
gi, 25, 3.271544
mo, 25, 0.781159
qv, 25, 0.781213
cl, 25, 0.781054
en, 25, 0.780450
is, 25, 3.263534
ku, 25, 1.353727
vb, 25, 0.780778
as, 25, 3.263534
gy, 25, 3.271544
pb, 25, 24.182440
vi, 25, 0.780934
cw, 25, 0.781054
pd, 25, 0.781025
th, 25, 24.155406
ld, 25, 0.780530
xp, 25, 0.782053
xq, 25, 0.782053
je, 25, 0.781231
hd, 25, 1.356410
tp, 25, 24.155406
ji, 25, 0.781231
fh, 26, 3.516048
fk, 26, 3.516048
ry, 26, 26.944758
rz, 26, 26.944758
bn, 26, 0.772776
bo, 26, 0.773694
lz, 26, 0.772876
du, 26, 1.339490
hy, 26, 26.532119
qb, 26, 0.773954
dw, 26, 0.773504
mb, 26, 0.773694
ka, 26, 4.002058
ie, 26, 0.773163
ed, 26, 0.773043
ab, 26, 24.932209
gi, 26, 3.232091
mo, 26, 0.773694
qv, 26, 0.773531
cl, 26, 0.773504
en, 26, 0.772776
is, 26, 3.223292
ku, 26, 1.339490
vb, 26, 0.773144
as, 26, 3.223292
gy, 26, 3.232091
pb, 26, 25.028733
vi, 26, 0.773342
cw, 26, 0.773504
pd, 26, 0.773302
th, 26, 25.002520
ld, 26, 0.772986
xp, 26, 0.774405
xq, 26, 0.774405
je, 26, 0.773462
hd, 26, 1.342422
tp, 26, 25.002520
ji, 26, 0.773462
fh, 27, 3.473425
fk, 27, 3.473425
ry, 27, 27.692037
rz, 27, 27.692037
bn, 27, 0.765138
bo, 27, 0.766271
lz, 27, 0.765282
du, 27, 1.325558
hy, 27, 27.307025
qb, 27, 0.766259
dw, 27, 0.765858
mb, 27, 0.766271
ka, 27, 3.950764
ie, 27, 0.765746
ed, 27, 0.765582
ab, 27, 25.751082
gi, 27, 3.192269
mo, 27, 0.766271
qv, 27, 0.765930
cl, 27, 0.765858
en, 27, 0.765138
is, 27, 3.183149
ku, 27, 1.325558
vb, 27, 0.765592
as, 27, 3.183149
gy, 27, 3.192269
pb, 27, 25.867962
vi, 27, 0.765833
cw, 27, 0.765858
pd, 27, 0.765838
th, 27, 25.833209
ld, 27, 0.765391
xp, 27, 0.766840
xq, 27, 0.766840
je, 27, 0.765951
hd, 27, 1.328524
tp, 27, 25.833209
ji, 27, 0.765951
fh, 28, 3.429891
fk, 28, 3.429891
ry, 28, 28.431703
rz, 28, 28.431703
bn, 28, 0.757673
bo, 28, 0.758747
lz, 28, 0.757908
du, 28, 1.311723
hy, 28, 28.058389
qb, 28, 0.758874
dw, 28, 0.758617
mb, 28, 0.758747
ka, 28, 3.900176
ie, 28, 0.758134
ed, 28, 0.758066
ab, 28, 26.516138
gi, 28, 3.153412
mo, 28, 0.758747
qv, 28, 0.758595
cl, 28, 0.758617
en, 28, 0.757673
is, 28, 3.143550
ku, 28, 1.311723
vb, 28, 0.758122
as, 28, 3.143550
gy, 28, 3.153412
pb, 28, 26.648581
vi, 28, 0.758499
cw, 28, 0.758617
pd, 28, 0.758319
th, 28, 26.634166
ld, 28, 0.758062
xp, 28, 0.759494
xq, 28, 0.759494
je, 28, 0.758477
hd, 28, 1.314524
tp, 28, 26.634166
ji, 28, 0.758477
fh, 29, 3.387426
fk, 29, 3.387426
ry, 29, 29.148897
rz, 29, 29.148897
bn, 29, 0.750288
bo, 29, 0.751398
lz, 29, 0.750616
du, 29, 1.298235
hy, 29, 28.776431
qb, 29, 0.751381
dw, 29, 0.751269
mb, 29, 0.751398
ka, 29, 3.852572
ie, 29, 0.750745
ed, 29, 0.750629
ab, 29, 27.336108
gi, 29, 3.118469
mo, 29, 0.751398
qv, 29, 0.751295
cl, 29, 0.751269
en, 29, 0.750288
is, 29, 3.107874
ku, 29, 1.298235
vb, 29, 0.750684
as, 29, 3.107874
gy, 29, 3.118469
pb, 29, 27.459776
vi, 29, 0.751057
cw, 29, 0.751269
pd, 29, 0.750927
th, 29, 27.445776
ld, 29, 0.750720
xp, 29, 0.752090
xq, 29, 0.752090
je, 29, 0.750940
hd, 29, 1.300818
tp, 29, 27.445776
ji, 29, 0.750940
fh, 30, 3.346471
fk, 30, 3.346471
ry, 30, 29.778869
rz, 30, 29.778869
bn, 30, 0.742834
bo, 30, 0.743983
lz, 30, 0.743307
du, 30, 1.284722
hy, 30, 29.413211
qb, 30, 0.744113
dw, 30, 0.743806
mb, 30, 0.743983
ka, 30, 3.803897
ie, 30, 0.743435
ed, 30, 0.743320
ab, 30, 28.132599
gi, 30, 3.083512
mo, 30, 0.743983
qv, 30, 0.744029
cl, 30, 0.743806
en, 30, 0.742834
is, 30, 3.071376
ku, 30, 1.284722
vb, 30, 0.743572
as, 30, 3.071376
gy, 30, 3.083512
pb, 30, 28.211631
vi, 30, 0.743695
cw, 30, 0.743806
pd, 30, 0.743713
th, 30, 28.167292
ld, 30, 0.743361
xp, 30, 0.744765
xq, 30, 0.744765
je, 30, 0.743677
hd, 30, 1.287513
tp, 30, 28.167292
ji, 30, 0.743677
fh, 31, 3.309292
fk, 31, 3.309292
ry, 31, 30.443974
rz, 31, 30.443974
bn, 31, 0.735559
bo, 31, 0.736695
lz, 31, 0.735976
du, 31, 1.271312
hy, 31, 30.100586
qb, 31, 0.736875
dw, 31, 0.736520
mb, 31, 0.736695
ka, 31, 3.760312
ie, 31, 0.736102
ed, 31, 0.736141
ab, 31, 28.901011
gi, 31, 3.046086
mo, 31, 0.736695
qv, 31, 0.736842
cl, 31, 0.736520
en, 31, 0.735559
is, 31, 3.034928
ku, 31, 1.271312
vb, 31, 0.736289
as, 31, 3.034928
gy, 31, 3.046086
pb, 31, 28.967195
vi, 31, 0.736461
cw, 31, 0.736520
pd, 31, 0.736580
th, 31, 28.908331
ld, 31, 0.736080
xp, 31, 0.737570
xq, 31, 0.737570
je, 31, 0.736342
hd, 31, 1.274353
tp, 31, 28.908331
ji, 31, 0.736342
fh, 32, 3.272087
