Edges, Generation, Pheromone
lz, 5, 0.951329
du, 5, 0.951484
hy, 5, 5.373991
qb, 5, 0.951480
dw, 5, 0.951385
mb, 5, 0.951403
ka, 5, 5.376588
ie, 5, 0.951451
ed, 5, 0.951552
ab, 5, 0.951422
gi, 5, 1.768612
mo, 5, 0.951403
qv, 5, 0.951461
cl, 5, 0.951385
en, 5, 0.951503
is, 5, 1.760536
ku, 5, 0.951484
vb, 5, 0.951468
as, 5, 1.760536
gy, 5, 1.768612
pb, 5, 0.951501
vi, 5, 0.951436
cw, 5, 0.951385
pd, 5, 0.951446
th, 5, 0.951450
ld, 5, 0.951396
xp, 5, 0.951489
xq, 5, 0.951489
je, 5, 0.951486
hd, 5, 0.951518
tp, 5, 0.951450
ji, 5, 0.951486
fh, 6, 6.185003
fk, 6, 6.185003
ry, 6, 6.195707
rz, 6, 6.195707
bn, 6, 0.942151
bo, 6, 0.942081
lz, 6, 0.941922
du, 6, 0.942152
hy, 6, 6.188202
qb, 6, 0.942157
dw, 6, 0.941957
mb, 6, 0.942081
ka, 6, 6.191572
ie, 6, 0.942090
ed, 6, 0.942133
ab, 6, 0.942109
gi, 6, 1.748040
mo, 6, 0.942081
qv, 6, 0.942195
cl, 6, 0.941957
en, 6, 0.942151
is, 6, 1.737828
ku, 6, 0.942152
vb, 6, 0.942107
as, 6, 1.737828
gy, 6, 1.748040
pb, 6, 0.942120
vi, 6, 0.942075
cw, 6, 0.941957
pd, 6, 0.942104
th, 6, 0.942070
ld, 6, 0.941997
xp, 6, 0.942108
xq, 6, 0.942108
je, 6, 0.942077
hd, 6, 0.942195
tp, 6, 0.942070
ji, 6, 0.942077
fh, 7, 6.976210
fk, 7, 6.976210
ry, 7, 6.985591
rz, 7, 6.985591
bn, 7, 0.932878
bo, 7, 0.932775
lz, 7, 0.932640
du, 7, 0.932913
hy, 7, 6.984353
qb, 7, 0.932976
dw, 7, 0.932664
mb, 7, 0.932775
ka, 7, 6.982585
ie, 7, 0.932852
ed, 7, 0.932895
ab, 7, 0.932803
gi, 7, 1.726423
mo, 7, 0.932775
qv, 7, 0.932968
cl, 7, 0.932664
en, 7, 0.932878
is, 7, 1.716515
ku, 7, 0.932913
vb, 7, 0.932835
as, 7, 1.716515
gy, 7, 1.726423
pb, 7, 0.932962
vi, 7, 0.932769
cw, 7, 0.932664
pd, 7, 0.932844
th, 7, 0.932821
ld, 7, 0.932772
xp, 7, 0.932871
xq, 7, 0.932871
je, 7, 0.932828
hd, 7, 0.932933
tp, 7, 0.932821
ji, 7, 0.932828
fh, 8, 7.742987
fk, 8, 7.742987
ry, 8, 7.752090
rz, 8, 7.752090
bn, 8, 0.923682
bo, 8, 0.923660
lz, 8, 0.923474
du, 8, 0.923770
hy, 8, 7.755536
qb, 8, 0.923792
dw, 8, 0.923457
mb, 8, 0.923660
ka, 8, 7.753820
ie, 8, 0.923617
ed, 8, 0.923605
ab, 8, 0.923661
gi, 8, 1.706861
mo, 8, 0.923660
qv, 8, 0.923837
cl, 8, 0.923457
en, 8, 0.923682
is, 8, 1.697084
ku, 8, 0.923770
vb, 8, 0.923719
as, 8, 1.697084
gy, 8, 1.706861
pb, 8, 0.923751
vi, 8, 0.923614
cw, 8, 0.923457
pd, 8, 0.923701
th, 8, 0.923692
ld, 8, 0.923591
xp, 8, 0.923701
xq, 8, 0.923701
je, 8, 0.923580
hd, 8, 0.923670
tp, 8, 0.923692
ji, 8, 0.923580
fh, 9, 8.481829
fk, 9, 8.481829
ry, 9, 8.493275
rz, 9, 8.493275
bn, 9, 0.914597
bo, 9, 0.914680
lz, 9, 0.914269
du, 9, 0.914653
hy, 9, 8.497930
qb, 9, 0.914644
dw, 9, 0.914299
mb, 9, 0.914680
ka, 9, 8.492333
ie, 9, 0.914562
ed, 9, 0.914505
ab, 9, 0.914590
gi, 9, 1.687417
mo, 9, 0.914680
qv, 9, 0.914674
cl, 9, 0.914299
en, 9, 0.914597
is, 9, 1.676945
ku, 9, 0.914653
vb, 9, 0.914542
as, 9, 1.676945
gy, 9, 1.687417
pb, 9, 0.914680
vi, 9, 0.914454
cw, 9, 0.914299
pd, 9, 0.914525
th, 9, 0.914515
ld, 9, 0.914431
xp, 9, 0.914570
xq, 9, 0.914570
je, 9, 0.914540
hd, 9, 0.914539
tp, 9, 0.914515
ji, 9, 0.914540
fh, 10, 9.281780
fk, 10, 9.281780
ry, 10, 9.285620
rz, 10, 9.285620
bn, 10, 0.905620
bo, 10, 0.905719
lz, 10, 0.905330
du, 10, 0.905641
hy, 10, 9.294496
qb, 10, 1.935717
dw, 10, 0.905308
mb, 10, 0.905719
ka, 10, 9.286159
ie, 10, 0.905535
ed, 10, 0.905496
ab, 10, 1.935613
gi, 10, 1.667419
mo, 10, 0.905719
qv, 10, 0.905729
cl, 10, 0.905308
en, 10, 0.905620
is, 10, 1.657634
ku, 10, 0.905641
vb, 10, 0.905565
as, 10, 1.657634
gy, 10, 1.667419
pb, 10, 0.905685
vi, 10, 0.905478
cw, 10, 0.905308
pd, 10, 0.905447
th, 10, 1.935505
ld, 10, 0.905405
xp, 10, 1.935576
xq, 10, 1.935576
je, 10, 0.905446
hd, 10, 0.905529
tp, 10, 1.935505
ji, 10, 0.905446
fh, 11, 9.969055
fk, 11, 9.969055
ry, 11, 9.972776
rz, 11, 9.972776
bn, 11, 0.896694
bo, 11, 0.896755
lz, 11, 0.896483
du, 11, 0.896753
hy, 11, 9.979770
qb, 11, 1.912662
dw, 11, 0.896424
mb, 11, 0.896755
ka, 11, 9.974905
ie, 11, 0.896573
ed, 11, 0.896553
ab, 11, 1.911268
gi, 11, 1.648239
mo, 11, 0.896755
qv, 11, 0.896896
cl, 11, 0.896424
en, 11, 0.896694
is, 11, 1.639107
ku, 11, 0.896753
vb, 11, 0.896715
as, 11, 1.639107
gy, 11, 1.648239
pb, 11, 0.896759
vi, 11, 0.896555
cw, 11, 0.896424
pd, 11, 0.896542
th, 11, 1.911899
ld, 11, 0.896575
xp, 11, 1.911416
xq, 11, 1.911416
je, 11, 0.896503
hd, 11, 0.896660
tp, 11, 1.911899
ji, 11, 0.896503
fh, 12, 10.711346
fk, 12, 10.711346
ry, 12, 10.716691
rz, 12, 10.716691
bn, 12, 0.887932
bo, 12, 0.887971
lz, 12, 0.887600
du, 12, 0.887847
hy, 12, 10.726953
qb, 12, 2.918669
dw, 12, 0.887562
mb, 12, 0.887971
ka, 12, 10.715276
ie, 12, 0.887730
ed, 12, 0.887731
ab, 12, 2.917297
gi, 12, 1.629450
mo, 12, 0.887971
qv, 12, 0.888090
cl, 12, 0.887562
en, 12, 0.887932
is, 12, 1.620316
ku, 12, 0.887847
vb, 12, 0.888034
as, 12, 1.620316
gy, 12, 1.629450
pb, 12, 0.887955
vi, 12, 0.887794
cw, 12, 0.887562
pd, 12, 0.887781
th, 12, 2.918277
ld, 12, 0.887712
xp, 12, 2.917083
xq, 12, 2.917083
je, 12, 0.887682
hd, 12, 0.887857
tp, 12, 2.918277
ji, 12, 0.887682
fh, 13, 11.601518
fk, 13, 11.601518
ry, 13, 11.595393
rz, 13, 11.595393
bn, 13, 0.879163
bo, 13, 0.879180
lz, 13, 0.878991
du, 13, 0.879212
hy, 13, 11.605343
qb, 13, 2.880763
dw, 13, 0.878887
mb, 13, 0.879180
ka, 13, 11.599675
ie, 13, 0.878942
ed, 13, 0.878898
ab, 13, 4.063697
gi, 13, 1.612159
mo, 13, 0.879180
qv, 13, 0.879364
cl, 13, 0.878887
en, 13, 0.879163
is, 13, 1.603008
ku, 13, 0.879212
vb, 13, 0.879265
as, 13, 1.603008
gy, 13, 1.612159
pb, 13, 2.063138
vi, 13, 0.879049
cw, 13, 0.878887
pd, 13, 0.879037
th, 13, 4.062774
ld, 13, 0.879079
xp, 13, 2.878068
xq, 13, 2.878068
je, 13, 0.878872
hd, 13, 0.879267
tp, 13, 4.062774
ji, 13, 0.878872
fh, 14, 12.453338
fk, 14, 12.453338
ry, 14, 12.451510
rz, 14, 12.451510
bn, 14, 0.870491
bo, 14, 0.870460
lz, 14, 0.870440
du, 14, 0.870587
hy, 14, 12.454990
qb, 14, 2.843780
dw, 14, 0.870218
mb, 14, 0.870460
ka, 14, 12.457720
ie, 14, 0.870296
ed, 14, 0.870205
ab, 14, 5.187014
gi, 14, 1.594222
mo, 14, 0.870460
qv, 14, 0.870762
cl, 14, 0.870218
en, 14, 0.870491
is, 14, 1.586024
ku, 14, 0.870587
vb, 14, 0.870615
as, 14, 1.586024
gy, 14, 1.594222
pb, 14, 3.222632
vi, 14, 0.870402
cw, 14, 0.870218
pd, 14, 0.870438
th, 14, 5.187914
ld, 14, 0.870408
xp, 14, 2.841864
xq, 14, 2.841864
je, 14, 0.870299
hd, 14, 0.870690
tp, 14, 5.187914
ji, 14, 0.870299
fh, 15, 13.305966
fk, 15, 13.305966
ry, 15, 13.297512
rz, 15, 13.297512
bn, 15, 0.861940
bo, 15, 0.861909
lz, 15, 0.861966
du, 15, 0.862086
hy, 15, 13.300893
qb, 15, 2.809510
dw, 15, 0.861670
mb, 15, 0.861909
ka, 15, 13.301318
ie, 15, 0.861721
ed, 15, 0.861657
ab, 15, 6.292605
gi, 15, 1.576166
mo, 15, 0.861909
qv, 15, 0.862156
cl, 15, 0.861670
en, 15, 0.861940
is, 15, 1.568078
ku, 15, 0.862086
vb, 15, 0.862063
as, 15, 1.568078
gy, 15, 1.576166
pb, 15, 4.363776
vi, 15, 0.861852
cw, 15, 0.861670
pd, 15, 0.861862
th, 15, 6.294315
ld, 15, 0.861781
xp, 15, 2.806892
xq, 15, 2.806892
je, 15, 0.861724
hd, 15, 0.862238
tp, 15, 6.294315
ji, 15, 0.861724
fh, 16, 14.096459
fk, 16, 14.096459
ry, 16, 14.104962
rz, 16, 14.104962
bn, 16, 0.853539
bo, 16, 0.853427
lz, 16, 0.853593
du, 16, 0.853766
hy, 16, 14.113017
qb, 16, 2.772836
dw, 16, 0.853190
mb, 16, 0.853427
ka, 16, 14.089573
ie, 16, 0.853268
ed, 16, 0.853205
ab, 16, 7.357298
gi, 16, 1.558809
mo, 16, 0.853427
qv, 16, 0.853589
cl, 16, 0.853190
en, 16, 0.853539
is, 16, 1.550937
ku, 16, 0.853766
vb, 16, 0.853579
as, 16, 1.550937
gy, 16, 1.558809
pb, 16, 5.476848
vi, 16, 0.853370
cw, 16, 0.853190
pd, 16, 0.853380
th, 16, 7.367275
ld, 16, 0.853273
xp, 16, 2.769545
xq, 16, 2.769545
je, 16, 0.853326
hd, 16, 0.853861
tp, 16, 7.367275
ji, 16, 0.853326
fh, 17, 14.915732
fk, 17, 14.915732
ry, 17, 14.890895
rz, 17, 14.890895
bn, 17, 0.845091
bo, 17, 0.845009
lz, 17, 0.845288
du, 17, 0.845546
hy, 17, 14.911444
qb, 17, 2.739850
dw, 17, 0.844774
mb, 17, 0.845009
ka, 17, 14.911580
ie, 17, 0.844939
ed, 17, 0.844876
ab, 17, 8.408743
gi, 17, 1.542447
mo, 17, 0.845009
qv, 17, 0.845140
cl, 17, 0.844774
en, 17, 0.845091
is, 17, 1.534011
ku, 17, 0.845546
vb, 17, 0.845072
as, 17, 1.534011
gy, 17, 1.542447
pb, 17, 6.568911
vi, 17, 0.844895
cw, 17, 0.844774
pd, 17, 0.844991
th, 17, 8.426027
ld, 17, 0.844972
xp, 17, 2.736950
xq, 17, 2.736950
je, 17, 0.844995
hd, 17, 0.845641
tp, 17, 8.426027
ji, 17, 0.844995
fh, 18, 14.472163
fk, 18, 14.472163
ry, 18, 16.030257
rz, 18, 16.030257
bn, 18, 0.836793
bo, 18, 0.836589
lz, 18, 0.836958
du, 18, 0.837427
hy, 18, 16.058301
qb, 18, 2.707978
dw, 18, 0.836449
mb, 18, 0.836589
ka, 18, 14.454667
ie, 18, 0.836643
ed, 18, 0.836550
ab, 18, 9.794865
gi, 18, 1.526056
mo, 18, 0.836589
qv, 18, 0.836903
cl, 18, 0.836449
en, 18, 0.836793
is, 18, 1.517509
ku, 18, 0.837427
vb, 18, 0.836928
as, 18, 1.517509
gy, 18, 1.526056
pb, 18, 8.006782
vi, 18, 0.836599
cw, 18, 0.836449
pd, 18, 0.836787
th, 18, 9.811765
ld, 18, 0.836706
xp, 18, 2.704087
xq, 18, 2.704087
je, 18, 0.836607
hd, 18, 0.837398
tp, 18, 9.811765
ji, 18, 0.836607
fh, 19, 15.218491
fk, 19, 15.218491
ry, 19, 16.735871
rz, 19, 16.735871
bn, 19, 0.828587
bo, 19, 0.828385
lz, 19, 0.828911
du, 19, 0.829599
hy, 19, 16.733888
qb, 19, 2.674485
dw, 19, 0.828344
mb, 19, 0.828385
ka, 19, 15.214587
ie, 19, 0.828535
ed, 19, 0.828443
ab, 19, 10.775234
gi, 19, 1.509132
mo, 19, 0.828385
qv, 19, 0.828631
cl, 19, 0.828344
en, 19, 0.828587
is, 19, 1.501208
ku, 19, 0.829599
vb, 19, 0.828655
as, 19, 1.501208
gy, 19, 1.509132
pb, 19, 9.025129
vi, 19, 0.828362
cw, 19, 0.828344
pd, 19, 0.828709
th, 19, 10.777984
ld, 19, 0.828727
xp, 19, 2.669638
xq, 19, 2.669638
je, 19, 0.828467
hd, 19, 0.829281
tp, 19, 10.777984
ji, 19, 0.828467
fh, 20, 15.957665
fk, 20, 15.957665
ry, 20, 17.443914
rz, 20, 17.443914
bn, 20, 0.820538
bo, 20, 0.820271
lz, 20, 0.820893
du, 20, 0.821539
hy, 20, 17.448100
qb, 20, 2.642774
dw, 20, 0.820332
mb, 20, 0.820271
ka, 20, 15.934600
ie, 20, 0.820453
ed, 20, 0.820396
ab, 20, 11.718745
gi, 20, 1.492832
mo, 20, 0.820271
qv, 20, 0.820515
cl, 20, 0.820332
en, 20, 0.820538
is, 20, 1.484908
ku, 20, 0.821539
vb, 20, 0.820572
as, 20, 1.484908
gy, 20, 1.492832
pb, 20, 10.025578
vi, 20, 0.820249
cw, 20, 0.820332
pd, 20, 0.820660
th, 20, 11.727161
ld, 20, 0.820778
xp, 20, 2.638320
xq, 20, 2.638320
je, 20, 0.820318
hd, 20, 0.821293
tp, 20, 11.727161
ji, 20, 0.820318
fh, 21, 15.539721
fk, 21, 15.539721
ry, 21, 18.504502
rz, 21, 18.504502
bn, 21, 0.812404
bo, 21, 0.812211
lz, 21, 0.812932
du, 21, 0.813500
hy, 21, 18.502181
qb, 21, 2.613096
dw, 21, 0.812413
mb, 21, 0.812211
ka, 21, 15.520190
ie, 21, 0.812497
ed, 21, 0.812441
ab, 21, 13.004162
gi, 21, 1.475956
mo, 21, 0.812211
qv, 21, 0.812452
cl, 21, 0.812413
en, 21, 0.812404
is, 21, 1.469483
ku, 21, 0.813500
vb, 21, 0.812544
as, 21, 1.469483
gy, 21, 1.475956
pb, 21, 11.358169
vi, 21, 0.812295
cw, 21, 0.812413
pd, 21, 0.812843
th, 21, 12.999822
ld, 21, 0.812748
xp, 21, 2.609343
xq, 21, 2.609343
je, 21, 0.812328
hd, 21, 0.813433
tp, 21, 12.999822
ji, 21, 0.812328
fh, 22, 15.141664
fk, 22, 15.141664
ry, 22, 19.543680
rz, 22, 19.543680
bn, 22, 0.804428
bo, 22, 0.804163
lz, 22, 0.805025
du, 22, 0.805550
hy, 22, 19.534630
qb, 22, 2.581862
dw, 22, 0.804437
mb, 22, 0.804163
ka, 22, 15.119828
ie, 22, 0.804669
ed, 22, 0.804502
ab, 22, 14.257778
gi, 22, 1.460631
mo, 22, 0.804163
qv, 22, 0.804364
cl, 22, 0.804437
en, 22, 0.804428
is, 22, 1.454138
ku, 22, 0.805550
vb, 22, 0.804456
as, 22, 1.454138
gy, 22, 1.460631
pb, 22, 12.654528
vi, 22, 0.804172
cw, 22, 0.804437
pd, 22, 0.804826
th, 22, 14.255886
ld, 22, 0.804769
xp, 22, 2.578477
xq, 22, 2.578477
je, 22, 0.804317
hd, 22, 0.805557
tp, 22, 14.255886
ji, 22, 0.804317
fh, 23, 14.768004
fk, 23, 14.768004
ry, 23, 20.523713
rz, 23, 20.523713
bn, 23, 0.796694
bo, 23, 0.796315
lz, 23, 0.797206
du, 23, 0.797687
hy, 23, 20.522130
qb, 23, 2.551040
dw, 23, 0.796625
mb, 23, 0.796315
ka, 23, 14.738477
ie, 23, 0.796777
ed, 23, 0.796612
ab, 23, 15.439065
gi, 23, 1.445114
mo, 23, 0.796315
qv, 23, 0.796359
cl, 23, 0.796625
en, 23, 0.796694
is, 23, 1.438877
ku, 23, 0.797687
vb, 23, 0.796527
as, 23, 1.438877
gy, 23, 1.445114
pb, 23, 13.882743
vi, 23, 0.796208
cw, 23, 0.796625
pd, 23, 0.796932
th, 23, 15.432071
ld, 23, 0.797030
xp, 23, 2.548010
xq, 23, 2.548010
je, 23, 0.796506
hd, 23, 0.797771
tp, 23, 15.432071
ji, 23, 0.796506
fh, 24, 14.382506
fk, 24, 14.382506
ry, 24, 21.447115
rz, 24, 21.447115
bn, 24, 0.789049
bo, 24, 0.788513
lz, 24, 0.789515
du, 24, 0.790030
hy, 24, 21.456924
qb, 24, 2.523381
dw, 24, 0.788941
mb, 24, 0.788513
ka, 24, 14.359131
ie, 24, 0.789171
ed, 24, 0.788807
ab, 24, 16.562198
gi, 24, 1.429518
mo, 24, 0.788513
qv, 24, 0.788557
cl, 24, 0.788941
en, 24, 0.789049
is, 24, 1.422927
ku, 24, 0.790030
vb, 24, 0.788924
as, 24, 1.422927
gy, 24, 1.429518
pb, 24, 15.041954
vi, 24, 0.788609
cw, 24, 0.788941
pd, 24, 0.789405
th, 24, 16.555412
ld, 24, 0.789301
xp, 24, 2.520998
xq, 24, 2.520998
je, 24, 0.788742
hd, 24, 0.790193
tp, 24, 16.555412
ji, 24, 0.788742
fh, 25, 14.025760
fk, 25, 14.025760
ry, 25, 22.360654
rz, 25, 22.360654
bn, 25, 0.781367
bo, 25, 0.780963
lz, 25, 0.781786
du, 25, 0.782628
hy, 25, 22.378088
qb, 25, 2.495134
dw, 25, 0.781344
mb, 25, 0.780963
ka, 25, 14.002991
ie, 25, 0.781488
ed, 25, 0.781211
ab, 25, 17.673241
gi, 25, 1.414204
mo, 25, 0.780963
qv, 25, 0.780839
cl, 25, 0.781344
en, 25, 0.781367
is, 25, 1.408028
ku, 25, 0.782628
vb, 25, 0.781119
as, 25, 1.408028
gy, 25, 1.414204
pb, 25, 16.198666
vi, 25, 0.780890
cw, 25, 0.781344
pd, 25, 0.782010
th, 25, 17.639459
ld, 25, 0.781533
xp, 25, 2.492780
xq, 25, 2.492780
je, 25, 0.781147
hd, 25, 0.782582
tp, 25, 17.639459
ji, 25, 0.781147
fh, 26, 13.680796
fk, 26, 13.680796
ry, 26, 23.262295
rz, 26, 23.262295
bn, 26, 0.773683
bo, 26, 0.773370
lz, 26, 0.774055
du, 26, 0.775318
hy, 26, 23.275053
qb, 26, 2.467520
dw, 26, 0.773747
mb, 26, 0.773370
ka, 26, 13.653546
ie, 26, 0.773760
ed, 26, 0.773529
ab, 26, 18.752901
gi, 26, 1.399160
mo, 26, 0.773370
qv, 26, 0.773204
cl, 26, 0.773747
en, 26, 0.773683
is, 26, 1.393383
ku, 26, 0.775318
vb, 26, 0.773481
as, 26, 1.393383
gy, 26, 1.399160
pb, 26, 17.331798
vi, 26, 0.773255
cw, 26, 0.773747
pd, 26, 0.774449
th, 26, 18.710373
ld, 26, 0.773934
xp, 26, 2.465194
xq, 26, 2.465194
je, 26, 0.773423
hd, 26, 0.775143
tp, 26, 18.710373
ji, 26, 0.773423
fh, 27, 13.414090
fk, 27, 13.414090
ry, 27, 24.132225
rz, 27, 24.132225
bn, 27, 0.766036
bo, 27, 0.765771
lz, 27, 0.766627
du, 27, 0.767698
hy, 27, 24.127324
qb, 27, 2.439942
dw, 27, 0.766278
mb, 27, 0.765771
ka, 27, 13.379955
ie, 27, 0.766380
ed, 27, 0.765928
ab, 27, 19.822782
gi, 27, 1.384221
mo, 27, 0.765771
qv, 27, 0.765741
cl, 27, 0.766278
en, 27, 0.766036
is, 27, 1.378515
ku, 27, 0.767698
vb, 27, 0.766060
as, 27, 1.378515
gy, 27, 1.384221
pb, 27, 18.443339
vi, 27, 0.765926
cw, 27, 0.766278
pd, 27, 0.766928
th, 27, 19.753856
ld, 27, 0.766329
xp, 27, 2.436486
xq, 27, 2.436486
je, 27, 0.765913
hd, 27, 0.767837
tp, 27, 19.753856
ji, 27, 0.765913
fh, 28, 13.099379
fk, 28, 13.099379
ry, 28, 24.971073
rz, 28, 24.971073
bn, 28, 0.758653
bo, 28, 0.758345
lz, 28, 0.759146
du, 28, 0.760205
hy, 28, 24.948395
qb, 28, 2.412694
dw, 28, 0.758892
mb, 28, 0.758345
ka, 28, 13.070914
ie, 28, 0.758855
ed, 28, 0.758362
ab, 28, 20.834411
gi, 28, 1.369771
mo, 28, 0.758345
qv, 28, 0.758130
cl, 28, 0.758892
en, 28, 0.758653
is, 28, 1.364356
ku, 28, 0.760205
vb, 28, 0.758492
as, 28, 1.364356
gy, 28, 1.369771
pb, 28, 19.501247
vi, 28, 0.758406
cw, 28, 0.758892
pd, 28, 0.759581
th, 28, 20.789334
ld, 28, 0.758850
xp, 28, 2.409563
xq, 28, 2.409563
je, 28, 0.758578
hd, 28, 0.760480
tp, 28, 20.789334
ji, 28, 0.758578
fh, 29, 12.849187
fk, 29, 12.849187
ry, 29, 25.770172
rz, 29, 25.770172
bn, 29, 0.751258
bo, 29, 0.750761
lz, 29, 0.751793
du, 29, 0.752745
hy, 29, 25.743565
qb, 29, 2.386890
dw, 29, 0.751399
mb, 29, 0.750761
ka, 29, 12.828388
ie, 29, 0.751648
ed, 29, 0.751065
ab, 29, 21.874965
gi, 29, 1.355415
mo, 29, 0.750761
qv, 29, 0.750740
cl, 29, 0.751399
en, 29, 0.751258
is, 29, 1.350352
ku, 29, 0.752745
vb, 29, 0.751098
as, 29, 1.350352
gy, 29, 1.355415
pb, 29, 20.576084
vi, 29, 0.751013
cw, 29, 0.751399
pd, 29, 0.752271
th, 29, 21.815628
ld, 29, 0.751405
xp, 29, 2.383794
xq, 29, 2.383794
je, 29, 0.751087
hd, 29, 0.753160
tp, 29, 21.815628
ji, 29, 0.751087
fh, 30, 12.578436
fk, 30, 12.578436
ry, 30, 26.573031
rz, 30, 26.573031
bn, 30, 0.743942
bo, 30, 0.743451
lz, 30, 0.744717
du, 30, 0.745511
hy, 30, 26.547228
qb, 30, 2.360003
dw, 30, 0.744180
mb, 30, 0.743451
ka, 30, 12.553468
ie, 30, 0.744230
ed, 30, 0.743653
ab, 30, 22.840003
gi, 30, 1.341439
mo, 30, 0.743451
qv, 30, 0.743529
cl, 30, 0.744180
en, 30, 0.743942
is, 30, 1.336086
ku, 30, 0.745511
vb, 30, 0.743735
as, 30, 1.336086
gy, 30, 1.341439
pb, 30, 21.615653
vi, 30, 0.743749
cw, 30, 0.744180
pd, 30, 0.744896
th, 30, 22.822838
ld, 30, 0.744235
xp, 30, 2.358039
xq, 30, 2.358039
je, 30, 0.743774
hd, 30, 0.745726
tp, 30, 22.822838
ji, 30, 0.743774
fh, 31, 12.322706
fk, 31, 12.322706
ry, 31, 27.346695
rz, 31, 27.346695
bn, 31, 0.736705
bo, 31, 0.736372
lz, 31, 0.737472
du, 31, 0.738409
hy, 31, 27.306816
qb, 31, 2.332370
dw, 31, 0.737042
mb, 31, 0.736372
ka, 31, 12.282446
ie, 31, 0.737142
ed, 31, 0.736622
ab, 31, 23.739791
gi, 31, 1.327146
mo, 31, 0.736372
qv, 31, 0.736449
cl, 31, 0.737042
en, 31, 0.736705
is, 31, 1.322259
ku, 31, 0.738409
vb, 31, 0.736551
as, 31, 1.322259
gy, 31, 1.327146
pb, 31, 22.543926
vi, 31, 0.736920
cw, 31, 0.737042
pd, 31, 0.738002
th, 31, 23.701974
ld, 31, 0.737097
xp, 31, 2.330699
xq, 31, 2.330699
je, 31, 0.736792
hd, 31, 0.738772
tp, 31, 23.701974
ji, 31, 0.736792
fh, 32, 12.085712
