Edges, Generation, Pheromone
lz, 5, 4.754779
du, 5, 0.951444
hy, 5, 3.835303
qb, 5, 0.951298
dw, 5, 0.951384
mb, 5, 0.951348
ka, 5, 1.766365
ie, 5, 0.951431
ed, 5, 2.844472
ab, 5, 4.754904
gi, 5, 2.577089
mo, 5, 0.951348
qv, 5, 0.951308
cl, 5, 0.951384
en, 5, 2.844787
is, 5, 2.572165
ku, 5, 0.951444
vb, 5, 0.951331
as, 5, 2.572165
gy, 5, 2.577089
pb, 5, 4.750256
vi, 5, 0.951298
cw, 5, 0.951384
pd, 5, 4.751501
th, 5, 2.066692
ld, 5, 4.750880
xp, 5, 0.951373
xq, 5, 0.951373
je, 5, 0.951331
hd, 5, 1.923033
tp, 5, 2.066692
ji, 5, 0.951331
fh, 6, 1.742783
fk, 6, 1.742783
ry, 6, 5.480587
rz, 6, 5.480587
bn, 6, 2.794913
bo, 6, 0.941941
lz, 6, 5.604122
du, 6, 0.942140
hy, 6, 4.707754
qb, 6, 0.941920
dw, 6, 0.942005
mb, 6, 0.941941
ka, 6, 1.744313
ie, 6, 0.942070
ed, 6, 2.796410
ab, 6, 5.597661
gi, 6, 2.535163
mo, 6, 0.941941
qv, 6, 0.941872
cl, 6, 0.942005
en, 6, 2.794913
is, 6, 2.530030
ku, 6, 0.942140
vb, 6, 0.941933
as, 6, 2.530030
gy, 6, 2.535163
pb, 6, 5.592408
vi, 6, 0.941939
cw, 6, 0.942005
pd, 6, 5.595080
th, 6, 2.036772
ld, 6, 5.600321
xp, 6, 0.941974
xq, 6, 0.941974
je, 6, 0.941962
hd, 6, 2.849861
tp, 6, 2.036772
ji, 6, 0.941962
fh, 7, 1.721980
fk, 7, 1.721980
ry, 7, 6.313438
rz, 7, 6.313438
bn, 7, 2.749281
bo, 7, 0.932670
lz, 7, 5.458710
du, 7, 0.932891
hy, 7, 5.566241
qb, 7, 0.932558
dw, 7, 0.932826
mb, 7, 0.932670
ka, 7, 1.723048
ie, 7, 1.886560
ed, 7, 3.702692
ab, 7, 6.406142
gi, 7, 2.496796
mo, 7, 0.932670
qv, 7, 0.932568
cl, 7, 0.932826
en, 7, 2.749281
is, 7, 3.446664
ku, 7, 0.932891
vb, 7, 0.932640
as, 7, 3.446664
gy, 7, 2.496796
pb, 7, 6.397479
vi, 7, 0.932646
cw, 7, 0.932826
pd, 7, 6.410779
th, 7, 2.010467
ld, 7, 5.461277
xp, 7, 0.932635
xq, 7, 0.932635
je, 7, 0.932738
hd, 7, 3.759020
tp, 7, 2.010467
ji, 7, 0.932738
fh, 8, 1.702049
fk, 8, 1.702049
ry, 8, 7.320998
rz, 8, 7.320998
bn, 8, 2.712116
bo, 8, 0.923464
lz, 8, 6.506152
du, 8, 0.923721
hy, 8, 6.601463
qb, 8, 0.923326
dw, 8, 0.923630
mb, 8, 0.923464
ka, 8, 1.702532
ie, 8, 1.864015
ed, 8, 3.646999
ab, 8, 7.411264
gi, 8, 2.462079
mo, 8, 0.923464
qv, 8, 0.923349
cl, 8, 0.923630
en, 8, 2.712116
is, 8, 3.392895
ku, 8, 0.923721
vb, 8, 0.923420
as, 8, 3.392895
gy, 8, 2.462079
pb, 8, 7.410192
vi, 8, 0.923399
cw, 8, 0.923630
pd, 8, 7.423161
th, 8, 3.142676
ld, 8, 6.510406
xp, 8, 0.923402
xq, 8, 0.923402
je, 8, 0.923517
hd, 8, 3.692086
tp, 8, 3.142676
ji, 8, 0.923517
fh, 9, 1.682670
fk, 9, 1.682670
ry, 9, 8.355290
rz, 9, 8.355290
bn, 9, 2.672497
bo, 9, 0.914365
lz, 9, 6.352412
du, 9, 0.914650
hy, 9, 7.662459
qb, 9, 0.914184
dw, 9, 0.914530
mb, 9, 0.914365
ka, 9, 1.683562
ie, 9, 1.841278
ed, 9, 3.582895
ab, 9, 8.420734
gi, 9, 2.430238
mo, 9, 0.914365
qv, 9, 0.914207
cl, 9, 0.914530
en, 9, 2.672497
is, 9, 3.342910
ku, 9, 0.914650
vb, 9, 0.914292
as, 9, 3.342910
gy, 9, 2.430238
pb, 9, 8.422182
vi, 9, 0.914272
cw, 9, 0.914530
pd, 9, 8.429781
th, 9, 4.305269
ld, 9, 6.357629
xp, 9, 0.914289
xq, 9, 0.914289
je, 9, 0.914493
hd, 9, 4.844634
tp, 9, 4.305269
ji, 9, 0.914493
fh, 10, 1.663279
fk, 10, 1.663279
ry, 10, 9.355021
rz, 10, 9.355021
bn, 10, 2.638832
bo, 10, 0.905459
lz, 10, 6.222535
du, 10, 0.905655
hy, 10, 8.690299
qb, 10, 0.905076
dw, 10, 0.905486
mb, 10, 0.905459
ka, 10, 1.663216
ie, 10, 1.820038
ed, 10, 3.532785
ab, 10, 9.395607
gi, 10, 2.398873
mo, 10, 0.905459
qv, 10, 0.905116
cl, 10, 0.905486
en, 10, 2.638832
is, 10, 3.293300
ku, 10, 0.905655
vb, 10, 0.905251
as, 10, 3.293300
gy, 10, 2.398873
pb, 10, 9.415745
vi, 10, 0.905248
cw, 10, 0.905486
pd, 10, 9.444830
th, 10, 5.444011
ld, 10, 6.227635
xp, 10, 0.905231
xq, 10, 0.905231
je, 10, 0.905484
hd, 10, 5.969323
tp, 10, 5.444011
ji, 10, 0.905484
fh, 11, 1.644548
fk, 11, 1.644548
ry, 11, 10.289689
rz, 11, 10.289689
bn, 11, 3.785678
bo, 11, 0.896516
lz, 11, 7.287650
du, 11, 0.896748
hy, 11, 9.641013
qb, 11, 0.896176
dw, 11, 0.896768
mb, 11, 0.896516
ka, 11, 1.644486
ie, 11, 1.797950
ed, 11, 4.664869
ab, 11, 10.317703
gi, 11, 2.366049
mo, 11, 0.896516
qv, 11, 0.896233
cl, 11, 0.896768
en, 11, 3.785678
is, 11, 3.241374
ku, 11, 0.896748
vb, 11, 0.896330
as, 11, 3.241374
gy, 11, 2.366049
pb, 11, 10.330708
vi, 11, 0.896270
cw, 11, 0.896768
pd, 11, 9.189738
th, 11, 6.515781
ld, 11, 7.290596
xp, 11, 0.896310
xq, 11, 0.896310
je, 11, 0.896541
hd, 11, 5.844140
tp, 11, 6.515781
ji, 11, 0.896541
fh, 12, 1.626701
fk, 12, 1.626701
ry, 12, 11.554459
rz, 12, 11.554459
bn, 12, 3.727486
bo, 12, 0.887715
lz, 12, 7.140515
du, 12, 0.887924
hy, 12, 10.930770
qb, 12, 0.887378
dw, 12, 0.888004
mb, 12, 0.887715
ka, 12, 1.626512
ie, 12, 1.777447
ed, 12, 4.590748
ab, 12, 11.583418
gi, 12, 2.335643
mo, 12, 0.887715
qv, 12, 0.887374
cl, 12, 0.888004
en, 12, 3.727486
is, 12, 3.190837
ku, 12, 0.887924
vb, 12, 0.887490
as, 12, 3.190837
gy, 12, 2.335643
pb, 12, 11.597835
vi, 12, 0.887451
cw, 12, 0.888004
pd, 12, 8.954784
th, 12, 7.935305
ld, 12, 7.138476
xp, 12, 0.887532
xq, 12, 0.887532
je, 12, 0.887637
hd, 12, 5.732281
tp, 12, 7.935305
ji, 12, 0.887637
fh, 13, 1.608946
fk, 13, 1.608946
ry, 13, 12.763957
rz, 13, 12.763957
bn, 13, 3.678893
bo, 13, 0.878905
lz, 13, 6.994187
du, 13, 0.879177
hy, 13, 12.162347
qb, 13, 0.878683
dw, 13, 0.879368
mb, 13, 0.878905
ka, 13, 1.608759
ie, 13, 1.757673
ed, 13, 4.526401
ab, 13, 12.833032
gi, 13, 2.306217
mo, 13, 0.878905
qv, 13, 0.878656
cl, 13, 0.879368
en, 13, 3.678893
is, 13, 3.145953
ku, 13, 0.879177
vb, 13, 0.878637
as, 13, 3.145953
gy, 13, 2.306217
pb, 13, 12.855280
vi, 13, 0.878710
cw, 13, 0.879368
pd, 13, 8.749529
th, 13, 9.314328
ld, 13, 6.990993
xp, 13, 0.878856
xq, 13, 0.878856
je, 13, 0.878939
hd, 13, 5.613517
tp, 13, 9.314328
ji, 13, 0.878939
fh, 14, 1.591291
fk, 14, 1.591291
ry, 14, 13.927537
rz, 14, 13.927537
bn, 14, 3.628348
bo, 14, 0.870283
lz, 14, 6.878134
du, 14, 0.870672
hy, 14, 13.341402
qb, 14, 0.870160
dw, 14, 0.870717
mb, 14, 0.870283
ka, 14, 1.590626
ie, 14, 1.737550
ed, 14, 4.457476
ab, 14, 14.021840
gi, 14, 2.277992
mo, 14, 0.870283
qv, 14, 0.870037
cl, 14, 0.870717
en, 14, 3.628348
is, 14, 3.101783
ku, 14, 0.870672
vb, 14, 0.869971
as, 14, 3.101783
gy, 14, 2.277992
pb, 14, 14.029623
vi, 14, 0.870067
cw, 14, 0.870717
pd, 14, 8.562933
th, 14, 10.644648
ld, 14, 6.877350
xp, 14, 0.870260
xq, 14, 0.870260
je, 14, 0.870365
hd, 14, 5.510122
tp, 14, 10.644648
ji, 14, 0.870365
fh, 15, 1.573391
fk, 15, 1.573391
ry, 15, 15.067849
rz, 15, 15.067849
bn, 15, 3.576497
bo, 15, 0.861683
lz, 15, 6.757208
du, 15, 0.862170
hy, 15, 14.488372
qb, 15, 0.861689
dw, 15, 0.862189
mb, 15, 0.861683
ka, 15, 1.573201
ie, 15, 1.718424
ed, 15, 4.388342
ab, 15, 15.161681
gi, 15, 2.251422
mo, 15, 0.861683
qv, 15, 0.861594
cl, 15, 0.862189
en, 15, 3.576497
is, 15, 3.059558
ku, 15, 0.862170
vb, 15, 0.861425
as, 15, 3.059558
gy, 15, 2.251422
pb, 15, 15.141486
vi, 15, 0.861521
cw, 15, 0.862189
pd, 15, 8.373201
th, 15, 11.894758
ld, 15, 6.752980
xp, 15, 0.861891
xq, 15, 0.861891
je, 15, 0.861866
hd, 15, 5.411473
tp, 15, 11.894758
ji, 15, 0.861866
fh, 16, 1.556296
fk, 16, 1.556296
ry, 16, 16.196513
rz, 16, 16.196513
bn, 16, 3.523951
bo, 16, 0.853258
lz, 16, 6.655537
du, 16, 0.853685
hy, 16, 15.608272
qb, 16, 0.853537
dw, 16, 0.853785
mb, 16, 0.853258
ka, 16, 1.555769
ie, 16, 1.699109
ed, 16, 4.325057
ab, 16, 16.249117
gi, 16, 2.221496
mo, 16, 0.853258
qv, 16, 0.853498
cl, 16, 0.853785
en, 16, 3.523951
is, 16, 3.012310
ku, 16, 0.853685
vb, 16, 0.853085
as, 16, 3.012310
gy, 16, 2.221496
pb, 16, 16.246009
vi, 16, 0.853316
cw, 16, 0.853785
pd, 16, 8.221169
th, 16, 13.116480
ld, 16, 6.646849
xp, 16, 0.853763
xq, 16, 0.853763
je, 16, 0.853384
hd, 16, 5.325156
tp, 16, 13.116480
ji, 16, 0.853384
fh, 17, 1.540183
fk, 17, 1.540183
ry, 17, 17.267756
rz, 17, 17.267756
bn, 17, 3.474756
bo, 17, 0.844812
lz, 17, 6.544364
du, 17, 0.845264
hy, 17, 16.709394
qb, 17, 0.845292
dw, 17, 0.845450
mb, 17, 0.844812
ka, 17, 1.539442
ie, 17, 1.679217
ed, 17, 4.260804
ab, 17, 17.321655
gi, 17, 2.193971
mo, 17, 0.844812
qv, 17, 0.845253
cl, 17, 0.845450
en, 17, 3.474756
is, 17, 2.969476
ku, 17, 0.845264
vb, 17, 0.844729
as, 17, 2.969476
gy, 17, 2.193971
pb, 17, 17.318644
vi, 17, 0.845073
cw, 17, 0.845450
pd, 17, 8.050849
th, 17, 14.296621
ld, 17, 6.534722
xp, 17, 0.845457
xq, 17, 0.845457
je, 17, 0.845054
hd, 17, 5.239482
tp, 17, 14.296621
ji, 17, 0.845054
fh, 18, 1.523499
fk, 18, 1.523499
ry, 18, 18.276871
rz, 18, 18.276871
bn, 18, 3.429251
bo, 18, 0.836518
lz, 18, 6.440628
du, 18, 0.837087
hy, 18, 17.746211
qb, 18, 0.837206
dw, 18, 0.837210
mb, 18, 0.836518
ka, 18, 1.523087
ie, 18, 1.661350
ed, 18, 4.201452
ab, 18, 18.376387
gi, 18, 2.169433
mo, 18, 0.836518
qv, 18, 0.837076
cl, 18, 0.837210
en, 18, 3.429251
is, 18, 2.933163
ku, 18, 0.837087
vb, 18, 0.836497
as, 18, 2.933163
gy, 18, 2.169433
pb, 18, 18.382965
vi, 18, 0.836868
cw, 18, 0.837210
pd, 18, 7.905026
th, 18, 15.445837
ld, 18, 6.427886
xp, 18, 0.837339
xq, 18, 0.837339
je, 18, 0.836726
hd, 18, 5.167823
tp, 18, 15.445837
ji, 18, 0.836726
fh, 19, 1.506711
fk, 19, 1.506711
ry, 19, 19.259080
rz, 19, 19.259080
bn, 19, 3.387754
bo, 19, 0.828444
lz, 19, 6.338646
du, 19, 0.828877
hy, 19, 18.742639
qb, 19, 0.829220
dw, 19, 0.829031
mb, 19, 0.828444
ka, 19, 1.506408
ie, 19, 1.642775
ed, 19, 4.144259
ab, 19, 19.355322
gi, 19, 2.143348
mo, 19, 0.828444
qv, 19, 0.828931
cl, 19, 0.829031
en, 19, 3.387754
is, 19, 2.893523
ku, 19, 0.828877
vb, 19, 0.828326
as, 19, 2.893523
gy, 19, 2.143348
pb, 19, 19.378504
vi, 19, 0.828531
cw, 19, 0.829031
pd, 19, 7.762012
th, 19, 16.529571
ld, 19, 6.326119
xp, 19, 0.829383
xq, 19, 0.829383
je, 19, 0.828488
hd, 19, 5.085721
tp, 19, 16.529571
ji, 19, 0.828488
fh, 20, 1.490942
fk, 20, 1.490942
ry, 20, 20.240791
rz, 20, 20.240791
bn, 20, 3.348681
bo, 20, 0.820261
lz, 20, 6.245742
du, 20, 0.820690
hy, 20, 19.747319
qb, 20, 0.821198
dw, 20, 0.820808
mb, 20, 0.820261
ka, 20, 1.490542
ie, 20, 1.625330
ed, 20, 4.095354
ab, 20, 20.369641
gi, 20, 2.119200
mo, 20, 0.820261
qv, 20, 0.820777
cl, 20, 0.820808
en, 20, 3.348681
is, 20, 2.859346
ku, 20, 0.820690
vb, 20, 0.820212
as, 20, 2.859346
gy, 20, 2.119200
pb, 20, 20.399285
vi, 20, 0.820484
cw, 20, 0.820808
pd, 20, 7.643011
th, 20, 17.641534
ld, 20, 6.235507
xp, 20, 0.821495
xq, 20, 0.821495
je, 20, 0.820305
hd, 20, 5.015493
tp, 20, 17.641534
ji, 20, 0.820305
fh, 21, 1.474577
fk, 21, 1.474577
ry, 21, 21.210569
rz, 21, 21.210569
bn, 21, 3.308229
bo, 21, 0.812343
lz, 21, 6.157381
du, 21, 0.812767
hy, 21, 20.724721
qb, 21, 0.813269
dw, 21, 0.812742
mb, 21, 0.812343
ka, 21, 1.474376
ie, 21, 1.607963
ed, 21, 4.045220
ab, 21, 21.282999
gi, 21, 2.094910
mo, 21, 0.812343
qv, 21, 0.812711
cl, 21, 0.812742
en, 21, 3.308229
is, 21, 2.819740
ku, 21, 0.812767
vb, 21, 0.812153
as, 21, 2.819740
gy, 21, 2.094910
pb, 21, 21.322929
vi, 21, 0.812563
cw, 21, 0.812742
pd, 21, 7.522008
th, 21, 18.673643
ld, 21, 6.145236
xp, 21, 0.813562
xq, 21, 0.813562
je, 21, 0.812279
hd, 21, 4.943136
tp, 21, 18.673643
ji, 21, 0.812279
fh, 22, 1.458986
fk, 22, 1.458986
ry, 22, 22.147150
rz, 22, 22.147150
bn, 22, 3.271493
bo, 22, 0.804405
lz, 22, 6.081529
du, 22, 0.804862
hy, 22, 21.683716
qb, 22, 0.805321
dw, 22, 0.804689
mb, 22, 0.804405
ka, 22, 1.458787
ie, 22, 1.590921
ed, 22, 3.995736
ab, 22, 22.182008
gi, 22, 2.072228
mo, 22, 0.804405
qv, 22, 0.804806
cl, 22, 0.804689
en, 22, 3.271493
is, 22, 2.784350
ku, 22, 0.804862
vb, 22, 0.804291
as, 22, 2.784350
gy, 22, 2.072228
pb, 22, 22.260039
vi, 22, 0.804623
cw, 22, 0.804689
pd, 22, 7.412012
th, 22, 19.690729
ld, 22, 6.069540
xp, 22, 0.805758
xq, 22, 0.805758
je, 22, 0.804342
hd, 22, 4.882789
tp, 22, 19.690729
ji, 22, 0.804342
fh, 23, 1.443851
fk, 23, 1.443851
ry, 23, 23.038879
rz, 23, 23.038879
bn, 23, 3.233387
bo, 23, 0.796439
lz, 23, 6.004640
du, 23, 0.797045
hy, 23, 22.625991
qb, 23, 0.797461
dw, 23, 0.796758
mb, 23, 0.796439
ka, 23, 1.443655
ie, 23, 1.573726
ed, 23, 3.946894
ab, 23, 23.084969
gi, 23, 2.047479
mo, 23, 0.796439
qv, 23, 0.796990
cl, 23, 0.796758
en, 23, 3.233387
is, 23, 2.749102
ku, 23, 0.797045
vb, 23, 0.796442
as, 23, 2.749102
gy, 23, 2.047479
pb, 23, 23.135894
vi, 23, 0.796770
cw, 23, 0.796758
pd, 23, 7.302439
th, 23, 20.680737
ld, 23, 5.989807
xp, 23, 0.798047
xq, 23, 0.798047
je, 23, 0.796454
hd, 23, 4.820912
tp, 23, 20.680737
ji, 23, 0.796454
fh, 24, 1.428886
fk, 24, 1.428886
ry, 24, 23.915641
rz, 24, 23.915641
bn, 24, 3.197959
bo, 24, 0.788716
lz, 24, 5.921852
du, 24, 0.789355
hy, 24, 23.536354
qb, 24, 0.789607
dw, 24, 0.788991
mb, 24, 0.788716
ka, 24, 1.428253
ie, 24, 1.556741
ed, 24, 3.899848
ab, 24, 23.956039
gi, 24, 2.024311
mo, 24, 0.788716
qv, 24, 0.789221
cl, 24, 0.788991
en, 24, 3.197959
is, 24, 2.716424
ku, 24, 0.789355
vb, 24, 0.788760
as, 24, 2.716424
gy, 24, 2.024311
pb, 24, 24.026865
vi, 24, 0.789043
cw, 24, 0.788991
pd, 24, 7.182170
th, 24, 21.644870
ld, 24, 5.904285
xp, 24, 0.790226
xq, 24, 0.790226
je, 24, 0.788610
hd, 24, 4.758355
tp, 24, 21.644870
ji, 24, 0.788610
fh, 25, 1.413918
fk, 25, 1.413918
ry, 25, 24.756710
rz, 25, 24.756710
bn, 25, 3.162500
bo, 25, 0.780871
lz, 25, 5.849980
du, 25, 0.781545
hy, 25, 24.393535
qb, 25, 0.781960
dw, 25, 0.781143
mb, 25, 0.780871
ka, 25, 1.413292
ie, 25, 1.540622
ed, 25, 3.855687
ab, 25, 24.795858
gi, 25, 2.002244
mo, 25, 0.780871
qv, 25, 0.781496
cl, 25, 0.781143
en, 25, 3.162500
is, 25, 2.684169
ku, 25, 0.781545
vb, 25, 0.781081
as, 25, 2.684169
gy, 25, 2.002244
pb, 25, 24.868954
vi, 25, 0.781278
cw, 25, 0.781143
pd, 25, 7.082257
th, 25, 22.572262
ld, 25, 5.831665
xp, 25, 0.782573
xq, 25, 0.782573
je, 25, 0.780892
hd, 25, 4.704079
tp, 25, 22.572262
ji, 25, 0.780892
fh, 26, 1.398878
fk, 26, 1.398878
ry, 26, 25.562530
rz, 26, 25.562530
bn, 26, 3.127880
bo, 26, 0.773149
lz, 26, 5.769442
du, 26, 0.774032
hy, 26, 25.183562
qb, 26, 0.774443
dw, 26, 0.773375
mb, 26, 0.773149
ka, 26, 1.398505
ie, 26, 1.524895
ed, 26, 3.811481
ab, 26, 25.618899
gi, 26, 1.979052
mo, 26, 0.773149
qv, 26, 0.773854
cl, 26, 0.773375
en, 26, 3.127880
is, 26, 2.651667
ku, 26, 0.774032
vb, 26, 0.773444
as, 26, 2.651667
gy, 26, 1.979052
pb, 26, 25.662008
vi, 26, 0.773552
cw, 26, 0.773375
pd, 26, 6.981399
th, 26, 23.446565
ld, 26, 5.750441
xp, 26, 0.775134
xq, 26, 0.775134
je, 26, 0.773083
hd, 26, 4.640207
tp, 26, 23.446565
ji, 26, 0.773083
fh, 27, 1.383470
fk, 27, 1.383470
ry, 27, 26.324058
rz, 27, 26.324058
bn, 27, 3.086932
bo, 27, 0.765417
lz, 27, 5.695719
du, 27, 0.766784
hy, 27, 25.929191
qb, 27, 0.767011
dw, 27, 0.765731
mb, 27, 0.765417
ka, 27, 1.383181
ie, 27, 1.507778
ed, 27, 3.759482
ab, 27, 26.350038
gi, 27, 1.953462
mo, 27, 0.765417
qv, 27, 0.766384
cl, 27, 0.765731
en, 27, 3.086932
is, 27, 2.612769
ku, 27, 0.766784
vb, 27, 0.765799
as, 27, 2.612769
gy, 27, 1.953462
pb, 27, 26.363116
vi, 27, 0.766086
cw, 27, 0.765731
pd, 27, 6.876158
th, 27, 24.228321
ld, 27, 5.675098
xp, 27, 0.767695
xq, 27, 0.767695
je, 27, 0.765531
hd, 27, 4.577264
tp, 27, 24.228321
ji, 27, 0.765531
fh, 28, 1.368877
fk, 28, 1.368877
ry, 28, 27.100374
rz, 28, 27.100374
bn, 28, 3.050697
bo, 28, 0.757902
lz, 28, 5.622981
du, 28, 0.759254
hy, 28, 26.703083
qb, 28, 0.759709
dw, 28, 0.758213
mb, 28, 0.757902
ka, 28, 1.368515
ie, 28, 1.491495
ed, 28, 3.713158
ab, 28, 27.032343
gi, 28, 1.931100
mo, 28, 0.757902
qv, 28, 0.759090
cl, 28, 0.758213
en, 28, 3.050697
is, 28, 2.578677
ku, 28, 0.759254
vb, 28, 0.758280
as, 28, 2.578677
gy, 28, 1.931100
pb, 28, 27.084200
vi, 28, 0.758749
cw, 28, 0.758213
pd, 28, 6.779537
th, 28, 25.064212
ld, 28, 5.601713
xp, 28, 0.760385
xq, 28, 0.760385
je, 28, 0.758201
hd, 28, 4.517352
tp, 28, 25.064212
ji, 28, 0.758201
fh, 29, 1.354896
fk, 29, 1.354896
ry, 29, 27.847894
rz, 29, 27.847894
bn, 29, 3.016134
bo, 29, 0.750515
lz, 29, 5.552128
du, 29, 0.751948
hy, 29, 27.457845
qb, 29, 0.752350
dw, 29, 0.750727
mb, 29, 0.750515
ka, 29, 1.354393
ie, 29, 1.475317
ed, 29, 3.669052
ab, 29, 27.751693
gi, 29, 1.909763
mo, 29, 0.750515
qv, 29, 0.751832
cl, 29, 0.750727
en, 29, 3.016134
is, 29, 2.546651
ku, 29, 0.751948
vb, 29, 0.750936
as, 29, 2.546651
gy, 29, 1.909763
pb, 29, 27.791795
vi, 29, 0.751352
cw, 29, 0.750727
pd, 29, 6.685480
th, 29, 25.860391
ld, 29, 5.531140
xp, 29, 0.752876
xq, 29, 0.752876
je, 29, 0.750810
hd, 29, 4.461052
tp, 29, 25.860391
ji, 29, 0.750810
fh, 30, 1.340785
fk, 30, 1.340785
ry, 30, 28.536005
rz, 30, 28.536005
bn, 30, 2.982383
bo, 30, 0.743257
lz, 30, 5.483106
du, 30, 0.744625
hy, 30, 28.173857
qb, 30, 0.745121
dw, 30, 0.743219
mb, 30, 0.743257
ka, 30, 1.340428
ie, 30, 1.459905
ed, 30, 3.629720
ab, 30, 28.494736
gi, 30, 1.889045
mo, 30, 0.743257
qv, 30, 0.744462
cl, 30, 0.743219
en, 30, 2.982383
is, 30, 2.515987
ku, 30, 0.744625
vb, 30, 0.743674
as, 30, 2.515987
gy, 30, 1.889045
pb, 30, 28.564828
vi, 30, 0.744036
cw, 30, 0.743219
pd, 30, 6.597275
th, 30, 26.670174
ld, 30, 5.462390
xp, 30, 0.745592
xq, 30, 0.745592
je, 30, 0.743549
hd, 30, 4.404811
tp, 30, 26.670174
ji, 30, 0.743549
fh, 31, 1.326973
fk, 31, 1.326973
ry, 31, 29.218007
rz, 31, 29.218007
bn, 31, 2.947854
bo, 31, 0.735977
lz, 31, 5.417635
du, 31, 0.737280
hy, 31, 28.904156
qb, 31, 0.738073
dw, 31, 0.735787
mb, 31, 0.735977
ka, 31, 1.326619
ie, 31, 1.444669
ed, 31, 3.587701
ab, 31, 29.183366
gi, 31, 1.866816
mo, 31, 0.735977
qv, 31, 0.737421
cl, 31, 0.735787
en, 31, 2.947854
is, 31, 2.485732
ku, 31, 0.737280
vb, 31, 0.736693
as, 31, 2.485732
gy, 31, 1.866816
pb, 31, 29.267288
vi, 31, 0.737051
cw, 31, 0.735787
pd, 31, 6.509179
th, 31, 27.420980
ld, 31, 5.397175
xp, 31, 0.738539
xq, 31, 0.738539
je, 31, 0.736215
hd, 31, 4.352009
tp, 31, 27.420980
ji, 31, 0.736215
fh, 32, 1.313121
