Edges, Generation, Pheromone
ji, 13, 0.879330
fh, 14, 11.514760
fk, 14, 11.514760
ry, 14, 11.926260
rz, 14, 11.926260
bn, 14, 3.745129
bo, 14, 0.870197
lz, 14, 1.325175
du, 14, 1.319827
hy, 14, 11.896555
qb, 14, 1.322489
dw, 14, 0.870514
mb, 14, 0.870197
ka, 14, 11.865834
ie, 14, 1.319946
ed, 14, 4.189427
ab, 14, 4.928361
gi, 14, 2.311509
mo, 14, 0.870197
qv, 14, 1.324475
cl, 14, 0.870514
en, 14, 3.745129
is, 14, 2.707101
ku, 14, 1.319827
vb, 14, 1.323494
as, 14, 2.707101
gy, 14, 2.311509
pb, 14, 2.506377
vi, 14, 0.870511
cw, 14, 0.870514
pd, 14, 1.323685
th, 14, 2.505161
ld, 14, 1.324284
xp, 14, 0.870795
xq, 14, 0.870795
je, 14, 0.870680
hd, 14, 3.751532
tp, 14, 2.505161
ji, 14, 0.870680
fh, 15, 12.139011
fk, 15, 12.139011
ry, 15, 12.525302
rz, 15, 12.525302
bn, 15, 3.693581
bo, 15, 0.861674
lz, 15, 1.311537
du, 15, 1.305680
hy, 15, 12.477554
qb, 15, 1.309136
dw, 15, 0.861988
mb, 15, 0.861674
ka, 15, 12.477312
ie, 15, 1.306303
ed, 15, 4.128642
ab, 15, 4.852719
gi, 15, 2.284505
mo, 15, 0.861674
qv, 15, 1.311038
cl, 15, 0.861988
en, 15, 3.693581
is, 15, 2.673619
ku, 15, 1.305680
vb, 15, 1.310067
as, 15, 2.673619
gy, 15, 2.284505
pb, 15, 2.478035
vi, 15, 0.861909
cw, 15, 0.861988
pd, 15, 1.310128
th, 15, 2.476239
ld, 15, 1.310592
xp, 15, 0.862215
xq, 15, 0.862215
je, 15, 0.862050
hd, 15, 3.699887
tp, 15, 2.476239
ji, 15, 0.862050
fh, 16, 12.991797
fk, 16, 12.991797
ry, 16, 13.353527
rz, 16, 13.353527
bn, 16, 3.640691
bo, 16, 0.853140
lz, 16, 1.297928
du, 16, 1.292200
hy, 16, 13.311667
qb, 16, 1.295495
dw, 16, 0.853478
mb, 16, 0.853140
ka, 16, 13.322575
ie, 16, 1.292695
ed, 16, 4.070674
ab, 16, 5.953923
gi, 16, 2.259118
mo, 16, 0.853140
qv, 16, 1.297558
cl, 16, 0.853478
en, 16, 3.640691
is, 16, 2.641589
ku, 16, 1.292200
vb, 16, 1.296537
as, 16, 2.641589
gy, 16, 2.259118
pb, 16, 3.631613
vi, 16, 0.853426
cw, 16, 0.853478
pd, 16, 1.296658
th, 16, 3.630715
ld, 16, 1.296994
xp, 16, 0.853783
xq, 16, 0.853783
je, 16, 0.853593
hd, 16, 3.650088
tp, 16, 3.630715
ji, 16, 0.853593
fh, 17, 13.822329
fk, 17, 13.822329
ry, 17, 14.161706
rz, 17, 14.161706
bn, 17, 3.590204
bo, 17, 0.844812
lz, 17, 1.284478
du, 17, 1.278527
hy, 17, 14.113918
qb, 17, 1.282013
dw, 17, 0.845030
mb, 17, 0.844812
ka, 17, 14.141241
ie, 17, 1.279420
ed, 17, 4.012989
ab, 17, 7.038236
gi, 17, 2.232793
mo, 17, 0.844812
qv, 17, 1.284170
cl, 17, 0.845030
en, 17, 3.590204
is, 17, 2.610953
ku, 17, 1.278527
vb, 17, 1.283220
as, 17, 2.610953
gy, 17, 2.232793
pb, 17, 4.766209
vi, 17, 0.844979
cw, 17, 0.845030
pd, 17, 1.283574
th, 17, 4.765325
ld, 17, 1.283730
xp, 17, 0.845361
xq, 17, 0.845361
je, 17, 0.845144
hd, 17, 3.601545
tp, 17, 4.765325
ji, 17, 0.845144
fh, 18, 14.634062
fk, 18, 14.634062
ry, 18, 14.938297
rz, 18, 14.938297
bn, 18, 3.537941
bo, 18, 0.836548
lz, 18, 1.271351
du, 18, 1.265080
hy, 18, 14.894495
qb, 18, 1.268970
dw, 18, 0.836764
mb, 18, 0.836548
ka, 18, 14.949076
ie, 18, 1.266073
ed, 18, 3.957387
ab, 18, 8.088725
gi, 18, 2.208270
mo, 18, 0.836548
qv, 18, 1.271104
cl, 18, 0.836764
en, 18, 3.537941
is, 18, 2.580383
ku, 18, 1.265080
vb, 18, 1.269995
as, 18, 2.580383
gy, 18, 2.208270
pb, 18, 5.875703
vi, 18, 0.836621
cw, 18, 0.836764
pd, 18, 1.270346
th, 18, 5.875575
ld, 18, 1.270500
xp, 18, 0.837030
xq, 18, 0.837030
je, 18, 0.836877
hd, 18, 3.553195
tp, 18, 5.875575
ji, 18, 0.836877
fh, 19, 14.228364
fk, 19, 14.228364
ry, 19, 16.073551
rz, 19, 16.073551
bn, 19, 3.490029
bo, 19, 0.828312
lz, 19, 1.258477
du, 19, 1.251957
hy, 19, 16.022968
qb, 19, 1.256067
dw, 19, 0.828461
mb, 19, 0.828312
ka, 19, 14.526110
ie, 19, 1.253044
ed, 19, 3.905541
ab, 19, 9.490275
gi, 19, 2.182604
mo, 19, 0.828312
qv, 19, 1.258124
cl, 19, 0.828461
en, 19, 3.490029
is, 19, 2.550204
ku, 19, 1.251957
vb, 19, 1.257081
as, 19, 2.550204
gy, 19, 2.182604
pb, 19, 7.336215
vi, 19, 0.828352
cw, 19, 0.828461
pd, 19, 1.257268
th, 19, 7.338003
ld, 19, 1.257634
xp, 19, 0.828821
xq, 19, 0.828821
je, 19, 0.828669
hd, 19, 3.508579
tp, 19, 7.338003
ji, 19, 0.828669
fh, 20, 14.990119
fk, 20, 14.990119
ry, 20, 16.807055
rz, 20, 16.807055
bn, 20, 3.445778
bo, 20, 0.820097
lz, 20, 1.245585
du, 20, 1.238989
hy, 20, 16.746286
qb, 20, 1.243253
dw, 20, 0.820448
mb, 20, 0.820097
ka, 20, 15.286454
ie, 20, 1.240313
ed, 20, 3.858442
ab, 20, 10.474026
gi, 20, 2.159373
mo, 20, 0.820097
qv, 20, 1.245185
cl, 20, 0.820448
en, 20, 3.445778
is, 20, 2.521636
ku, 20, 1.238989
vb, 20, 1.244104
as, 20, 2.521636
gy, 20, 2.159373
pb, 20, 8.380613
vi, 20, 0.820103
cw, 20, 0.820448
pd, 20, 1.244440
th, 20, 8.388577
ld, 20, 1.244752
xp, 20, 0.820804
xq, 20, 0.820804
je, 20, 0.820484
hd, 20, 3.463578
tp, 20, 8.388577
ji, 20, 0.820484
fh, 21, 14.576804
fk, 21, 14.576804
ry, 21, 17.871292
rz, 21, 17.871292
bn, 21, 3.399725
bo, 21, 0.812074
lz, 21, 1.232837
du, 21, 1.226127
hy, 21, 17.821553
qb, 21, 1.230580
dw, 21, 0.812385
mb, 21, 0.812074
ka, 21, 14.870148
ie, 21, 1.227625
ed, 21, 3.806305
ab, 21, 11.793936
gi, 21, 2.136174
mo, 21, 0.812074
qv, 21, 1.232636
cl, 21, 0.812385
en, 21, 3.399725
is, 21, 2.492507
ku, 21, 1.226127
vb, 21, 1.231663
as, 21, 2.492507
gy, 21, 2.136174
pb, 21, 9.770246
vi, 21, 0.811973
cw, 21, 0.812385
pd, 21, 1.231561
th, 21, 9.783822
ld, 21, 1.232111
xp, 21, 0.812773
xq, 21, 0.812773
je, 21, 0.812351
hd, 21, 3.416777
tp, 21, 9.783822
ji, 21, 0.812351
fh, 22, 15.367227
fk, 22, 15.367227
ry, 22, 18.539173
rz, 22, 18.539173
bn, 22, 3.357663
bo, 22, 0.804102
lz, 22, 1.220140
du, 22, 1.213552
hy, 22, 18.497455
qb, 22, 1.218046
dw, 22, 0.804484
mb, 22, 0.804102
ka, 22, 15.665772
ie, 22, 1.215213
ed, 22, 3.757150
ab, 22, 12.700795
gi, 22, 2.111667
mo, 22, 0.804102
qv, 22, 1.220172
cl, 22, 0.804484
en, 22, 3.357663
is, 22, 2.462566
ku, 22, 1.213552
vb, 22, 1.219300
as, 22, 2.462566
gy, 22, 2.111667
pb, 22, 10.749443
vi, 22, 0.803927
cw, 22, 0.804484
pd, 22, 1.219062
th, 22, 10.769591
ld, 22, 1.219514
xp, 22, 0.804794
xq, 22, 0.804794
je, 22, 0.804301
hd, 22, 3.375441
tp, 22, 10.769591
ji, 22, 0.804301
fh, 23, 14.968181
fk, 23, 14.968181
ry, 23, 19.560317
rz, 23, 19.560317
bn, 23, 3.314303
bo, 23, 0.796177
lz, 23, 1.207634
du, 23, 1.201290
hy, 23, 19.530045
qb, 23, 1.205564
dw, 23, 0.796556
mb, 23, 0.796177
ka, 23, 15.255788
ie, 23, 1.202721
ed, 23, 3.706507
ab, 23, 13.955070
gi, 23, 2.087253
mo, 23, 0.796177
qv, 23, 1.207709
cl, 23, 0.796556
en, 23, 3.314303
is, 23, 2.433892
ku, 23, 1.201290
vb, 23, 1.206760
as, 23, 2.433892
gy, 23, 2.087253
pb, 23, 12.072163
vi, 23, 0.796043
cw, 23, 0.796556
pd, 23, 1.206524
th, 23, 12.097568
ld, 23, 1.206971
xp, 23, 0.796939
xq, 23, 0.796939
je, 23, 0.796375
hd, 23, 3.332298
tp, 23, 12.097568
ji, 23, 0.796375
fh, 24, 14.579941
fk, 24, 14.579941
ry, 24, 20.557838
rz, 24, 20.557838
bn, 24, 3.270643
bo, 24, 0.788498
lz, 24, 1.195188
du, 24, 1.188998
hy, 24, 20.517683
qb, 24, 1.193386
dw, 24, 0.788872
mb, 24, 0.788498
ka, 24, 14.862534
ie, 24, 1.190533
ed, 24, 3.655010
ab, 24, 15.137235
gi, 24, 2.063585
mo, 24, 0.788498
qv, 24, 1.195385
cl, 24, 0.788872
en, 24, 3.270643
is, 24, 2.405017
ku, 24, 1.188998
vb, 24, 1.194406
as, 24, 2.405017
gy, 24, 2.063585
pb, 24, 13.340201
vi, 24, 0.788204
cw, 24, 0.788872
pd, 24, 1.194091
th, 24, 13.364957
ld, 24, 1.194410
xp, 24, 0.789170
xq, 24, 0.789170
je, 24, 0.788492
hd, 24, 3.286080
tp, 24, 13.364957
ji, 24, 0.788492
fh, 25, 14.226020
fk, 25, 14.226020
ry, 25, 21.518045
rz, 25, 21.518045
bn, 25, 3.233894
bo, 25, 0.780780
lz, 25, 1.183120
du, 25, 1.176921
hy, 25, 21.467747
qb, 25, 1.181222
dw, 25, 0.781067
mb, 25, 0.780780
ka, 25, 14.487950
ie, 25, 1.178514
ed, 25, 3.612159
ab, 25, 16.338076
gi, 25, 2.041056
mo, 25, 0.780780
qv, 25, 1.183199
cl, 25, 0.781067
en, 25, 3.233894
is, 25, 2.378187
ku, 25, 1.176921
vb, 25, 1.182231
as, 25, 2.378187
gy, 25, 2.041056
pb, 25, 14.587910
vi, 25, 0.780406
cw, 25, 0.781067
pd, 25, 1.181767
th, 25, 14.597592
ld, 25, 1.182428
xp, 25, 0.781529
xq, 25, 0.781529
je, 25, 0.780690
hd, 25, 3.249600
tp, 25, 14.597592
ji, 25, 0.780690
fh, 26, 13.855303
fk, 26, 13.855303
ry, 26, 22.457227
rz, 26, 22.457227
bn, 26, 3.193607
bo, 26, 0.773059
lz, 26, 1.171180
du, 26, 1.164907
hy, 26, 22.396515
qb, 26, 1.169195
dw, 26, 0.773429
mb, 26, 0.773059
ka, 26, 14.096975
ie, 26, 1.166517
ed, 26, 3.564168
ab, 26, 17.440550
gi, 26, 2.018380
mo, 26, 0.773059
qv, 26, 1.171295
cl, 26, 0.773429
en, 26, 3.193607
is, 26, 2.350862
ku, 26, 1.164907
vb, 26, 1.170301
as, 26, 2.350862
gy, 26, 2.018380
pb, 26, 15.754717
vi, 26, 0.772732
cw, 26, 0.773429
pd, 26, 1.169769
th, 26, 15.766769
ld, 26, 1.170495
xp, 26, 0.773973
xq, 26, 0.773973
je, 26, 0.773101
hd, 26, 3.209100
tp, 26, 15.766769
ji, 26, 0.773101
fh, 27, 13.534780
fk, 27, 13.534780
ry, 27, 23.339294
rz, 27, 23.339294
bn, 27, 3.155165
bo, 27, 0.765688
lz, 27, 1.159401
du, 27, 1.153062
hy, 27, 23.292917
qb, 27, 1.157302
dw, 27, 0.765830
mb, 27, 0.765688
ka, 27, 13.780844
ie, 27, 1.154654
ed, 27, 3.522947
ab, 27, 18.520393
gi, 27, 1.995578
mo, 27, 0.765688
qv, 27, 1.159480
cl, 27, 0.765830
en, 27, 3.155165
is, 27, 2.323881
ku, 27, 1.153062
vb, 27, 1.158496
as, 27, 2.323881
gy, 27, 1.995578
pb, 27, 16.900043
vi, 27, 0.765185
cw, 27, 0.765830
pd, 27, 1.157803
th, 27, 16.908892
ld, 27, 1.158621
xp, 27, 0.766457
xq, 27, 0.766457
je, 27, 0.765549
hd, 27, 3.171330
tp, 27, 16.908892
ji, 27, 0.765549
fh, 28, 13.251394
fk, 28, 13.251394
ry, 28, 24.163597
rz, 28, 24.163597
bn, 28, 3.118073
bo, 28, 0.758263
lz, 28, 1.147712
du, 28, 1.141198
hy, 28, 24.105790
qb, 28, 1.145542
dw, 28, 0.758310
mb, 28, 0.758263
ka, 28, 13.499595
ie, 28, 1.142863
ed, 28, 3.480235
ab, 28, 19.617039
gi, 28, 1.973456
mo, 28, 0.758263
qv, 28, 1.147759
cl, 28, 0.758310
en, 28, 3.118073
is, 28, 2.298023
ku, 28, 1.141198
vb, 28, 1.146817
as, 28, 2.298023
gy, 28, 1.973456
pb, 28, 18.013910
vi, 28, 0.757858
cw, 28, 0.758310
pd, 28, 1.146006
th, 28, 18.019421
ld, 28, 1.146972
xp, 28, 0.759070
xq, 28, 0.759070
je, 28, 0.758079
hd, 28, 3.133605
tp, 28, 18.019421
ji, 28, 0.758079
fh, 29, 12.962209
fk, 29, 12.962209
ry, 29, 25.014955
rz, 29, 25.014955
bn, 29, 3.081028
bo, 29, 0.750824
lz, 29, 1.136147
du, 29, 1.129619
hy, 29, 24.945450
qb, 29, 1.134029
dw, 29, 0.750775
mb, 29, 0.750824
ka, 29, 13.204755
ie, 29, 1.131237
ed, 29, 3.437097
ab, 29, 20.692527
gi, 29, 1.951603
mo, 29, 0.750824
qv, 29, 1.136223
cl, 29, 0.750775
en, 29, 3.081028
is, 29, 2.271962
ku, 29, 1.129619
vb, 29, 1.135233
as, 29, 2.271962
gy, 29, 1.951603
pb, 29, 19.117051
vi, 29, 0.750471
cw, 29, 0.750775
pd, 29, 1.134459
th, 29, 19.125732
ld, 29, 1.135445
xp, 29, 0.751575
xq, 29, 0.751575
je, 29, 0.750690
hd, 29, 3.095941
tp, 29, 19.125732
ji, 29, 0.750690
fh, 30, 12.653923
fk, 30, 12.653923
ry, 30, 25.840612
rz, 30, 25.840612
bn, 30, 3.042814
bo, 30, 0.743464
lz, 30, 1.124705
du, 30, 1.118194
hy, 30, 25.749993
qb, 30, 1.122503
dw, 30, 0.743415
mb, 30, 0.743464
ka, 30, 12.888041
ie, 30, 1.119742
ed, 30, 3.393094
ab, 30, 21.629577
gi, 30, 1.930017
mo, 30, 0.743464
qv, 30, 1.124699
cl, 30, 0.743415
en, 30, 3.042814
is, 30, 2.247481
ku, 30, 1.118194
vb, 30, 1.123720
as, 30, 2.247481
gy, 30, 1.930017
pb, 30, 20.141849
vi, 30, 0.743066
cw, 30, 0.743415
pd, 30, 1.122875
th, 30, 20.157321
ld, 30, 1.123983
xp, 30, 0.744206
xq, 30, 0.744206
je, 30, 0.743331
hd, 30, 3.057111
tp, 30, 20.157321
ji, 30, 0.743331
fh, 31, 12.430866
fk, 31, 12.430866
ry, 31, 26.641346
rz, 31, 26.641346
bn, 31, 3.008748
bo, 31, 0.736283
lz, 31, 1.113236
du, 31, 1.106989
hy, 31, 26.553461
qb, 31, 1.111206
dw, 31, 0.736235
mb, 31, 0.736283
ka, 31, 12.663038
ie, 31, 1.108427
ed, 31, 3.353010
ab, 31, 22.617547
gi, 31, 1.909980
mo, 31, 0.736283
qv, 31, 1.113353
cl, 31, 0.736235
en, 31, 3.008748
is, 31, 2.222785
ku, 31, 1.106989
vb, 31, 1.112409
as, 31, 2.222785
gy, 31, 1.909980
pb, 31, 21.181571
vi, 31, 0.735787
cw, 31, 0.736235
pd, 31, 1.111525
th, 31, 21.196629
ld, 31, 1.112645
xp, 31, 0.736916
xq, 31, 0.736916
je, 31, 0.736152
hd, 31, 3.021658
tp, 31, 21.196629
ji, 31, 0.736152
fh, 32, 12.211887
